id,time,value
3,2024:10:29 18:49:37,253.0
1,2024:10:29 18:50:37,385.4
2,2024:10:29 18:50:37,243.9
3,2024:10:29 18:50:37,283.6
1,2024:10:29 18:51:37,403.5
2,2024:10:29 18:51:37,160.9
3,2024:10:29 18:51:37,294.5
1,2024:10:29 18:52:37,378.3
2,2024:10:29 18:52:37,464.6
3,2024:10:29 18:52:37,296.4
1,2024:10:29 18:53:37,521.8
2,2024:10:29 18:53:37,9.8
3,2024:10:29 18:53:37,271.5
1,2024:10:29 18:54:37,257.3
2,2024:10:29 18:54:37,218.2
3,2024:10:29 18:54:37,291.9
1,2024:10:29 18:55:37,428.1
2,2024:10:29 18:55:37,4.7
3,2024:10:29 18:55:37,373.9
1,2024:10:29 18:56:37,47.4
2,2024:10:29 18:56:37,7.2
3,2024:10:29 18:56:37,267.6
1,2024:10:29 18:57:37,361.0
2,2024:10:29 18:57:37,6.1
3,2024:10:29 18:57:37,329.8
1,2024:10:29 18:58:37,464.1
2,2024:10:29 18:58:37,4.3
3,2024:10:29 18:58:37,309.0
1,2024:10:29 18:59:37,370.3
2,2024:10:29 18:59:37,4.3
3,2024:10:29 18:59:37,283.1
1,2024:10:29 19:00:37,215.3
2,2024:10:29 19:00:37,171.9
3,2024:10:29 19:00:37,316.6
1,2024:10:29 19:01:37,436.8
2,2024:10:29 19:01:37,11.1
3,2024:10:29 19:01:37,5.4
1,2024:10:29 19:02:37,360.4
2,2024:10:29 19:02:37,164.4
3,2024:10:29 19:02:37,279.6
1,2024:10:29 19:03:37,502.3
2,2024:10:29 19:03:37,9.7
3,2024:10:29 19:03:37,279.5
1,2024:10:29 19:04:37,405.2
2,2024:10:29 19:04:37,381.1
3,2024:10:29 19:04:37,294.1
1,2024:10:29 19:05:37,464.6
2,2024:10:29 19:05:37,9.1
3,2024:10:29 19:05:37,429.9
1,2024:10:29 19:06:37,451.1
2,2024:10:29 19:06:37,4.0
3,2024:10:29 19:06:37,63.2
1,2024:10:29 19:07:37,317.3
2,2024:10:29 19:07:37,4.6
3,2024:10:29 19:07:37,333.1
1,2024:10:29 19:08:37,412.2
2,2024:10:29 19:08:37,52.2
3,2024:10:29 19:08:37,258.7
1,2024:10:29 19:09:37,498.1
2,2024:10:29 19:09:37,11.6
3,2024:10:29 19:09:37,266.3
1,2024:10:29 19:10:37,538.3
2,2024:10:29 19:10:37,4.5
3,2024:10:29 19:10:37,494.5
1,2024:10:29 19:11:37,381.1
2,2024:10:29 19:11:37,8.8
3,2024:10:29 19:11:37,280.9
1,2024:10:29 19:12:37,510.6
2,2024:10:29 19:12:37,10.0
3,2024:10:29 19:12:37,325.0
1,2024:10:29 19:13:37,54.8
2,2024:10:29 19:13:37,7.4
3,2024:10:29 19:13:37,350.7
1,2024:10:29 19:14:37,402.8
2,2024:10:29 19:14:37,11.3
3,2024:10:29 19:14:37,335.5
1,2024:10:29 19:15:37,51.2
2,2024:10:29 19:15:37,5.7
3,2024:10:29 19:15:37,288.4
1,2024:10:29 19:16:37,289.3
2,2024:10:29 19:16:37,187.8
3,2024:10:29 19:16:37,318.8
1,2024:10:29 19:17:37,247.8
2,2024:10:29 19:17:37,205.9
3,2024:10:29 19:17:37,259.2
1,2024:10:29 19:18:37,174.3
2,2024:10:29 19:18:37,5.1
3,2024:10:29 19:18:37,362.8
1,2024:10:29 19:19:37,382.6
2,2024:10:29 19:19:37,7.1
3,2024:10:29 19:19:37,301.4
1,2024:10:29 19:20:37,430.5
2,2024:10:29 19:20:37,11.3
3,2024:10:29 19:20:37,275.8
1,2024:10:29 19:21:37,338.0
2,2024:10:29 19:21:37,180.1
3,2024:10:29 19:21:37,272.4
1,2024:10:29 19:22:37,494.7
2,2024:10:29 19:22:37,7.6
3,2024:10:29 19:22:37,328.6
1,2024:10:29 19:23:37,533.3
2,2024:10:29 19:23:37,6.6
3,2024:10:29 19:23:37,336.0
1,2024:10:29 19:24:37,530.3
2,2024:10:29 19:24:37,197.3
3,2024:10:29 19:24:37,509.6
1,2024:10:29 19:25:37,526.8
2,2024:10:29 19:25:37,9.1
3,2024:10:29 19:25:37,89.6
1,2024:10:29 19:26:37,455.6
2,2024:10:29 19:26:37,9.5
3,2024:10:29 19:26:37,481.3
1,2024:10:29 19:27:37,332.1
2,2024:10:29 19:27:37,8.1
3,2024:10:29 19:27:37,288.5
1,2024:10:29 19:28:37,398.4
2,2024:10:29 19:28:37,8.4
3,2024:10:29 19:28:37,263.5
1,2024:10:29 19:29:37,5.0
2,2024:10:29 19:29:37,11.7
3,2024:10:29 19:29:37,253.9
1,2024:10:29 19:30:37,441.5
2,2024:10:29 19:30:37,4.2
3,2024:10:29 19:30:37,306.9
1,2024:10:29 19:31:37,463.3
2,2024:10:29 19:31:37,103.3
3,2024:10:29 19:31:37,332.7
1,2024:10:29 19:32:37,352.7
2,2024:10:29 19:32:37,10.7
3,2024:10:29 19:32:37,312.5
1,2024:10:29 19:33:37,535.9
2,2024:10:29 19:33:37,4.9
3,2024:10:29 19:33:37,314.2
1,2024:10:29 19:34:37,531.0
2,2024:10:29 19:34:37,9.1
3,2024:10:29 19:34:37,310.0
1,2024:10:29 19:35:37,144.1
2,2024:10:29 19:35:37,9.0
3,2024:10:29 19:35:37,306.3
1,2024:10:29 19:36:37,40.5
2,2024:10:29 19:36:37,191.2
3,2024:10:29 19:36:37,306.2
1,2024:10:29 19:37:37,42.3
2,2024:10:29 19:37:37,125.2
3,2024:10:29 19:37:37,275.8
1,2024:10:29 19:38:37,54.7
2,2024:10:29 19:38:37,3.2
3,2024:10:29 19:38:37,129.0
1,2024:10:29 19:39:37,406.1
2,2024:10:29 19:39:37,512.6
3,2024:10:29 19:39:37,275.0
1,2024:10:29 19:40:37,352.4
2,2024:10:29 19:40:37,481.5
3,2024:10:29 19:40:37,273.8
1,2024:10:29 19:41:37,295.3
2,2024:10:29 19:41:37,7.8
3,2024:10:29 19:41:37,255.0
1,2024:10:29 19:42:37,409.5
2,2024:10:29 19:42:37,5.9
3,2024:10:29 19:42:37,304.9
1,2024:10:29 19:43:37,414.2
2,2024:10:29 19:43:37,9.3
3,2024:10:29 19:43:37,204.0
1,2024:10:29 19:44:37,441.3
2,2024:10:29 19:44:37,3.6
3,2024:10:29 19:44:37,90.8
1,2024:10:29 19:45:37,299.5
2,2024:10:29 19:45:37,7.1
3,2024:10:29 19:45:37,222.4
1,2024:10:29 19:46:37,512.5
2,2024:10:29 19:46:37,4.8
3,2024:10:29 19:46:37,262.1
1,2024:10:29 19:47:37,480.3
2,2024:10:29 19:47:37,4.7
3,2024:10:29 19:47:37,268.1
1,2024:10:29 19:48:37,201.7
2,2024:10:29 19:48:37,136.9
3,2024:10:29 19:48:37,333.6
1,2024:10:29 19:49:37,436.4
2,2024:10:29 19:49:37,8.5
3,2024:10:29 19:49:37,335.8
1,2024:10:29 19:50:37,37.1
2,2024:10:29 19:50:37,358.4
3,2024:10:29 19:50:37,482.3
1,2024:10:29 19:51:37,433.7
2,2024:10:29 19:51:37,11.2
3,2024:10:29 19:51:37,473.3
1,2024:10:29 19:52:37,491.2
2,2024:10:29 19:52:37,4.9
3,2024:10:29 19:52:37,130.7
1,2024:10:29 19:53:37,501.1
2,2024:10:29 19:53:37,8.7
3,2024:10:29 19:53:37,253.6
1,2024:10:29 19:54:37,174.4
2,2024:10:29 19:54:37,7.0
3,2024:10:29 19:54:37,320.9
1,2024:10:29 19:55:37,41.0
2,2024:10:29 19:55:37,10.5
3,2024:10:29 19:55:37,307.3
1,2024:10:29 19:56:37,428.1
2,2024:10:29 19:56:37,222.3
3,2024:10:29 19:56:37,296.0
1,2024:10:29 19:57:37,202.7
2,2024:10:29 19:57:37,10.0
3,2024:10:29 19:57:37,290.5
1,2024:10:29 19:58:37,409.5
2,2024:10:29 19:58:37,6.8
3,2024:10:29 19:58:37,309.3
1,2024:10:29 19:59:37,82.9
2,2024:10:29 19:59:37,3.4
3,2024:10:29 19:59:37,79.1
1,2024:10:29 20:00:37,407.4
2,2024:10:29 20:00:37,9.4
3,2024:10:29 20:00:37,260.5
1,2024:10:29 20:01:37,108.8
2,2024:10:29 20:01:37,11.8
3,2024:10:29 20:01:37,488.5
1,2024:10:29 20:02:37,436.2
2,2024:10:29 20:02:37,354.1
3,2024:10:29 20:02:37,521.8
1,2024:10:29 20:03:37,361.6
2,2024:10:29 20:03:37,3.8
3,2024:10:29 20:03:37,328.5
1,2024:10:29 20:04:37,515.5
2,2024:10:29 20:04:37,54.6
3,2024:10:29 20:04:37,292.3
1,2024:10:29 20:05:37,177.8
2,2024:10:29 20:05:37,11.0
3,2024:10:29 20:05:37,180.8
1,2024:10:29 20:06:37,495.0
2,2024:10:29 20:06:37,381.6
3,2024:10:29 20:06:37,358.1
1,2024:10:29 20:07:37,310.2
2,2024:10:29 20:07:37,11.7
3,2024:10:29 20:07:37,100.9
1,2024:10:29 20:08:37,427.2
2,2024:10:29 20:08:37,5.8
3,2024:10:29 20:08:37,255.1
1,2024:10:29 20:09:37,75.8
2,2024:10:29 20:09:37,53.8
3,2024:10:29 20:09:37,336.6
1,2024:10:29 20:10:37,254.5
2,2024:10:29 20:10:37,9.2
3,2024:10:29 20:10:37,294.5
1,2024:10:29 20:11:37,494.9
2,2024:10:29 20:11:37,9.9
3,2024:10:29 20:11:37,304.3
1,2024:10:29 20:12:37,5.8
2,2024:10:29 20:12:37,8.2
3,2024:10:29 20:12:37,329.9
1,2024:10:29 20:13:37,497.2
2,2024:10:29 20:13:37,526.7
3,2024:10:29 20:13:37,339.0
1,2024:10:29 20:14:37,357.8
2,2024:10:29 20:14:37,4.2
3,2024:10:29 20:14:37,309.0
1,2024:10:29 20:15:37,406.6
2,2024:10:29 20:15:37,8.0
3,2024:10:29 20:15:37,280.2
1,2024:10:29 20:16:37,520.7
2,2024:10:29 20:16:37,5.7
3,2024:10:29 20:16:37,314.9
1,2024:10:29 20:17:37,36.0
2,2024:10:29 20:17:37,476.8
3,2024:10:29 20:17:37,361.2
1,2024:10:29 20:18:37,292.3
2,2024:10:29 20:18:37,6.9
3,2024:10:29 20:18:37,271.7
1,2024:10:29 20:19:37,151.3
2,2024:10:29 20:19:37,6.0
3,2024:10:29 20:19:37,104.1
1,2024:10:29 20:20:37,402.3
2,2024:10:29 20:20:37,8.8
3,2024:10:29 20:20:37,204.5
1,2024:10:29 20:21:37,502.4
2,2024:10:29 20:21:37,8.9
3,2024:10:29 20:21:37,331.9
1,2024:10:29 20:22:37,508.4
2,2024:10:29 20:22:37,5.4
3,2024:10:29 20:22:37,9.2
1,2024:10:29 20:23:37,390.1
2,2024:10:29 20:23:37,459.4
3,2024:10:29 20:23:37,296.8
1,2024:10:29 20:24:37,339.1
2,2024:10:29 20:24:37,534.6
3,2024:10:29 20:24:37,536.2
1,2024:10:29 20:25:37,509.9
2,2024:10:29 20:25:37,12.0
3,2024:10:29 20:25:37,273.0
1,2024:10:29 20:26:37,51.3
2,2024:10:29 20:26:37,471.6
3,2024:10:29 20:26:37,327.9
1,2024:10:29 20:27:37,499.0
2,2024:10:29 20:27:37,8.1
3,2024:10:29 20:27:37,283.9
1,2024:10:29 20:28:37,427.3
2,2024:10:29 20:28:37,4.0
3,2024:10:29 20:28:37,275.5
1,2024:10:29 20:29:37,176.2
2,2024:10:29 20:29:37,4.9
3,2024:10:29 20:29:37,417.3
1,2024:10:29 20:30:37,532.9
2,2024:10:29 20:30:37,462.7
3,2024:10:29 20:30:37,483.8
1,2024:10:29 20:31:37,479.3
2,2024:10:29 20:31:37,5.3
3,2024:10:29 20:31:37,278.0
1,2024:10:29 20:32:37,343.0
2,2024:10:29 20:32:37,5.5
3,2024:10:29 20:32:37,328.0
1,2024:10:29 20:33:37,401.2
2,2024:10:29 20:33:37,9.0
3,2024:10:29 20:33:37,305.0
1,2024:10:29 20:34:37,489.6
2,2024:10:29 20:34:37,7.6
3,2024:10:29 20:34:37,469.0
1,2024:10:29 20:35:37,471.7
2,2024:10:29 20:35:37,8.0
3,2024:10:29 20:35:37,106.7
1,2024:10:29 20:36:37,393.7
2,2024:10:29 20:36:37,11.3
3,2024:10:29 20:36:37,267.3
1,2024:10:29 20:37:37,386.0
2,2024:10:29 20:37:37,6.3
3,2024:10:29 20:37:37,158.0
1,2024:10:29 20:38:37,461.4
2,2024:10:29 20:38:37,4.4
3,2024:10:29 20:38:37,277.0
1,2024:10:29 20:39:37,413.6
2,2024:10:29 20:39:37,6.0
3,2024:10:29 20:39:37,260.8
1,2024:10:29 20:40:37,51.6
2,2024:10:29 20:40:37,7.3
3,2024:10:29 20:40:37,342.8
1,2024:10:29 20:41:37,11.6
2,2024:10:29 20:41:37,216.8
3,2024:10:29 20:41:37,339.5
1,2024:10:29 20:42:37,245.1
2,2024:10:29 20:42:37,11.8
3,2024:10:29 20:42:37,113.1
1,2024:10:29 20:43:37,413.7
2,2024:10:29 20:43:37,11.9
3,2024:10:29 20:43:37,274.0
1,2024:10:29 20:44:37,50.6
2,2024:10:29 20:44:37,240.9
3,2024:10:29 20:44:37,76.5
1,2024:10:29 20:45:37,366.3
2,2024:10:29 20:45:37,5.4
3,2024:10:29 20:45:37,280.8
1,2024:10:29 20:46:37,432.8
2,2024:10:29 20:46:37,9.2
3,2024:10:29 20:46:37,331.3
1,2024:10:29 20:47:37,43.1
2,2024:10:29 20:47:37,3.4
3,2024:10:29 20:47:37,266.7
1,2024:10:29 20:48:37,453.5
2,2024:10:29 20:48:37,10.4
3,2024:10:29 20:48:37,297.2
1,2024:10:29 20:49:37,354.9
2,2024:10:29 20:49:37,206.4
3,2024:10:29 20:49:37,270.8
1,2024:10:29 20:50:37,542.6
2,2024:10:29 20:50:37,3.3
3,2024:10:29 20:50:37,342.2
1,2024:10:29 20:51:37,422.5
2,2024:10:29 20:51:37,9.9
3,2024:10:29 20:51:37,439.6
1,2024:10:29 20:52:37,183.7
2,2024:10:29 20:52:37,208.4
3,2024:10:29 20:52:37,346.8
1,2024:10:29 20:53:37,355.8
2,2024:10:29 20:53:37,10.0
3,2024:10:29 20:53:37,332.7
1,2024:10:29 20:54:37,414.1
2,2024:10:29 20:54:37,9.4
3,2024:10:29 20:54:37,506.4
1,2024:10:29 20:55:37,485.3
2,2024:10:29 20:55:37,4.1
3,2024:10:29 20:55:37,258.2
1,2024:10:29 20:56:37,45.0
2,2024:10:29 20:56:37,8.9
3,2024:10:29 20:56:37,252.3
1,2024:10:29 20:57:37,55.3
2,2024:10:29 20:57:37,5.7
3,2024:10:29 20:57:37,6.5
1,2024:10:29 20:58:37,391.3
2,2024:10:29 20:58:37,5.2
3,2024:10:29 20:58:37,262.2
1,2024:10:29 20:59:37,454.1
2,2024:10:29 20:59:37,3.3
3,2024:10:29 20:59:37,335.2
1,2024:10:29 21:00:37,415.5
2,2024:10:29 21:00:37,7.9
3,2024:10:29 21:00:37,263.6
1,2024:10:29 21:01:37,174.7
2,2024:10:29 21:01:37,7.9
3,2024:10:29 21:01:37,444.1
1,2024:10:29 21:02:37,522.4
2,2024:10:29 21:02:37,9.6
3,2024:10:29 21:02:37,331.7
1,2024:10:29 21:03:37,395.0
2,2024:10:29 21:03:37,432.0
3,2024:10:29 21:03:37,407.1
1,2024:10:29 21:04:37,265.4
2,2024:10:29 21:04:37,4.6
3,2024:10:29 21:04:37,310.9
1,2024:10:29 21:05:37,48.6
2,2024:10:29 21:05:37,424.1
3,2024:10:29 21:05:37,304.9
1,2024:10:29 21:06:37,362.9
2,2024:10:29 21:06:37,5.8
3,2024:10:29 21:06:37,326.2
1,2024:10:29 21:07:37,438.0
2,2024:10:29 21:07:37,200.3
3,2024:10:29 21:07:37,270.0
1,2024:10:29 21:08:37,394.3
2,2024:10:29 21:08:37,6.8
3,2024:10:29 21:08:37,257.9
1,2024:10:29 21:09:37,416.4
2,2024:10:29 21:09:37,7.8
3,2024:10:29 21:09:37,260.7
1,2024:10:29 21:10:37,125.5
2,2024:10:29 21:10:37,10.8
3,2024:10:29 21:10:37,245.7
1,2024:10:29 21:11:37,473.7
2,2024:10:29 21:11:37,11.6
3,2024:10:29 21:11:37,11.6
1,2024:10:29 21:12:37,348.2
2,2024:10:29 21:12:37,200.3
3,2024:10:29 21:12:37,255.1
1,2024:10:29 21:13:37,50.4
2,2024:10:29 21:13:37,250.0
3,2024:10:29 21:13:37,329.6
1,2024:10:29 21:14:37,396.8
2,2024:10:29 21:14:37,5.8
3,2024:10:29 21:14:37,346.4
1,2024:10:29 21:15:37,39.2
2,2024:10:29 21:15:37,50.3
3,2024:10:29 21:15:37,142.2
1,2024:10:29 21:16:37,410.7
2,2024:10:29 21:16:37,10.8
3,2024:10:29 21:16:37,302.1
1,2024:10:29 21:17:37,417.6
2,2024:10:29 21:17:37,531.3
3,2024:10:29 21:17:37,311.3
1,2024:10:29 21:18:37,433.1
2,2024:10:29 21:18:37,3.8
3,2024:10:29 21:18:37,283.4
1,2024:10:29 21:19:37,460.5
2,2024:10:29 21:19:37,75.5
3,2024:10:29 21:19:37,372.5
1,2024:10:29 21:20:37,524.9
2,2024:10:29 21:20:37,294.3
3,2024:10:29 21:20:37,337.0
1,2024:10:29 21:21:37,235.8
2,2024:10:29 21:21:37,249.1
3,2024:10:29 21:21:37,287.0
1,2024:10:29 21:22:37,393.8
2,2024:10:29 21:22:37,3.2
3,2024:10:29 21:22:37,281.7
1,2024:10:29 21:23:37,466.9
2,2024:10:29 21:23:37,10.6
3,2024:10:29 21:23:37,319.4
1,2024:10:29 21:24:37,417.0
2,2024:10:29 21:24:37,9.1
3,2024:10:29 21:24:37,339.8
1,2024:10:29 21:25:37,428.0
2,2024:10:29 21:25:37,9.4
3,2024:10:29 21:25:37,314.4
1,2024:10:29 21:26:37,411.1
2,2024:10:29 21:26:37,83.2
3,2024:10:29 21:26:37,5.7
1,2024:10:29 21:27:37,65.9
2,2024:10:29 21:27:37,5.8
3,2024:10:29 21:27:37,281.4
1,2024:10:29 21:28:37,138.6
2,2024:10:29 21:28:37,545.8
3,2024:10:29 21:28:37,324.9
1,2024:10:29 21:29:37,245.8
2,2024:10:29 21:29:37,10.4
3,2024:10:29 21:29:37,335.9
1,2024:10:29 21:30:37,42.8
2,2024:10:29 21:30:37,84.8
3,2024:10:29 21:30:37,342.1
1,2024:10:29 21:31:37,371.4
2,2024:10:29 21:31:37,7.8
3,2024:10:29 21:31:37,78.7
1,2024:10:29 21:32:37,307.3
2,2024:10:29 21:32:37,4.8
3,2024:10:29 21:32:37,309.8
1,2024:10:29 21:33:37,241.1
2,2024:10:29 21:33:37,3.1
3,2024:10:29 21:33:37,82.3
1,2024:10:29 21:34:37,525.2
2,2024:10:29 21:34:37,8.5
3,2024:10:29 21:34:37,293.0
1,2024:10:29 21:35:37,393.1
2,2024:10:29 21:35:37,5.5
3,2024:10:29 21:35:37,140.9
1,2024:10:29 21:36:37,454.8
2,2024:10:29 21:36:37,7.9
3,2024:10:29 21:36:37,440.1
1,2024:10:29 21:37:37,514.1
2,2024:10:29 21:37:37,11.3
3,2024:10:29 21:37:37,312.8
1,2024:10:29 21:38:37,389.9
2,2024:10:29 21:38:37,9.6
3,2024:10:29 21:38:37,262.7
1,2024:10:29 21:39:37,342.1
2,2024:10:29 21:39:37,8.9
3,2024:10:29 21:39:37,323.9
1,2024:10:29 21:40:37,417.7
2,2024:10:29 21:40:37,6.8
3,2024:10:29 21:40:37,411.1
1,2024:10:29 21:41:37,326.5
2,2024:10:29 21:41:37,8.8
3,2024:10:29 21:41:37,260.9
1,2024:10:29 21:42:37,121.4
2,2024:10:29 21:42:37,11.4
3,2024:10:29 21:42:37,367.8
1,2024:10:29 21:43:37,46.1
2,2024:10:29 21:43:37,7.1
3,2024:10:29 21:43:37,398.8
1,2024:10:29 21:44:37,362.3
2,2024:10:29 21:44:37,4.8
3,2024:10:29 21:44:37,282.5
1,2024:10:29 21:45:37,399.9
2,2024:10:29 21:45:37,448.4
3,2024:10:29 21:45:37,304.8
1,2024:10:29 21:46:37,111.5
2,2024:10:29 21:46:37,377.1
3,2024:10:29 21:46:37,460.8
1,2024:10:29 21:47:37,524.5
2,2024:10:29 21:47:37,110.2
3,2024:10:29 21:47:37,321.1
1,2024:10:29 21:48:37,372.0
2,2024:10:29 21:48:37,511.3
3,2024:10:29 21:48:37,308.1
1,2024:10:29 21:49:37,546.1
2,2024:10:29 21:49:37,134.3
3,2024:10:29 21:49:37,274.1
1,2024:10:29 21:50:37,451.9
2,2024:10:29 21:50:37,11.4
3,2024:10:29 21:50:37,321.0
1,2024:10:29 21:51:37,544.1
2,2024:10:29 21:51:37,520.6
3,2024:10:29 21:51:37,246.1
1,2024:10:29 21:52:37,510.4
2,2024:10:29 21:52:37,7.0
3,2024:10:29 21:52:37,308.7
1,2024:10:29 21:53:37,248.2
2,2024:10:29 21:53:37,151.8
3,2024:10:29 21:53:37,254.9
1,2024:10:29 21:54:37,430.3
2,2024:10:29 21:54:37,463.8
3,2024:10:29 21:54:37,4.3
1,2024:10:29 21:55:37,171.9
2,2024:10:29 21:55:37,4.3
3,2024:10:29 21:55:37,440.2
1,2024:10:29 21:56:37,53.2
2,2024:10:29 21:56:37,10.4
3,2024:10:29 21:56:37,342.3
1,2024:10:29 21:57:37,388.1
2,2024:10:29 21:57:37,92.4
3,2024:10:29 21:57:37,4.9
1,2024:10:29 21:58:37,531.7
2,2024:10:29 21:58:37,5.6
3,2024:10:29 21:58:37,159.0
1,2024:10:29 21:59:37,376.6
2,2024:10:29 21:59:37,4.5
3,2024:10:29 21:59:37,307.6
1,2024:10:29 22:00:37,526.2
