id,time,value
1.0,2024:10:28 23:45:47,329.8
2.0,2024:10:28 23:45:47,7.5
3.0,2024:10:28 23:45:47,500.7
4.0,2024:10:28 23:45:47,423.9
5.0,2024:10:28 23:45:47,148.2
1.0,2024:10:28 23:46:37,331.4
2.0,2024:10:28 23:46:37,4.4
3.0,2024:10:28 23:46:37,407.2
4.0,2024:10:28 23:46:37,360.9
5.0,2024:10:28 23:46:37,128.8
1.0,2024:10:28 23:47:27,338.5
2.0,2024:10:28 23:47:27,3.8
3.0,2024:10:28 23:47:27,208.3
4.0,2024:10:28 23:47:27,459.5
5.0,2024:10:28 23:47:27,92.3
1.0,2024:10:28 23:48:17,264.1
2.0,2024:10:28 23:48:17,9.6
3.0,2024:10:28 23:48:17,482.7
4.0,2024:10:28 23:48:17,460.9
5.0,2024:10:28 23:48:17,118.3
1.0,2024:10:28 23:49:07,50.3
2.0,2024:10:28 23:49:07,5.9
3.0,2024:10:28 23:49:07,145.0
4.0,2024:10:28 23:49:07,380.5
5.0,2024:10:28 23:49:07,74.5
1.0,2024:10:28 23:49:57,320.8
2.0,2024:10:28 23:49:57,11.6
3.0,2024:10:28 23:49:57,528.9
4.0,2024:10:28 23:49:57,330.8
5.0,2024:10:28 23:49:57,179.3
1.0,2024:10:28 23:50:47,417.2
2.0,2024:10:28 23:50:47,7.0
3.0,2024:10:28 23:50:47,540.9
4.0,2024:10:28 23:50:47,361.9
5.0,2024:10:28 23:50:47,117.1
1.0,2024:10:28 23:51:37,47.2
2.0,2024:10:28 23:51:37,337.2
3.0,2024:10:28 23:51:37,384.2
4.0,2024:10:28 23:51:37,523.9
5.0,2024:10:28 23:51:37,56.3
1.0,2024:10:28 23:52:27,286.5
2.0,2024:10:28 23:52:27,7.5
3.0,2024:10:28 23:52:27,534.6
4.0,2024:10:28 23:52:27,499.2
5.0,2024:10:28 23:52:27,80.2
1.0,2024:10:28 23:53:17,339.6
2.0,2024:10:28 23:53:17,134.8
3.0,2024:10:28 23:53:17,9.6
4.0,2024:10:28 23:53:17,454.1
5.0,2024:10:28 23:53:17,394.1
1.0,2024:10:28 23:54:07,306.7
2.0,2024:10:28 23:54:07,9.1
3.0,2024:10:28 23:54:07,480.0
4.0,2024:10:28 23:54:07,503.1
5.0,2024:10:28 23:54:07,93.2
1.0,2024:10:28 23:54:57,46.8
2.0,2024:10:28 23:54:57,402.6
3.0,2024:10:28 23:54:57,465.1
4.0,2024:10:28 23:54:57,323.1
5.0,2024:10:28 23:54:57,73.3
1.0,2024:10:28 23:55:47,299.8
2.0,2024:10:28 23:55:47,8.4
3.0,2024:10:28 23:55:47,398.5
4.0,2024:10:28 23:55:47,510.2
5.0,2024:10:28 23:55:47,67.4
1.0,2024:10:28 23:56:37,225.8
2.0,2024:10:28 23:56:37,12.0
3.0,2024:10:28 23:56:37,465.2
4.0,2024:10:28 23:56:37,511.2
5.0,2024:10:28 23:56:37,82.3
1.0,2024:10:28 23:57:27,3.0
2.0,2024:10:28 23:57:27,6.0
3.0,2024:10:28 23:57:27,360.1
4.0,2024:10:28 23:57:27,451.5
5.0,2024:10:28 23:57:27,54.6
1.0,2024:10:28 23:58:17,129.1
2.0,2024:10:28 23:58:17,11.9
3.0,2024:10:28 23:58:17,397.0
4.0,2024:10:28 23:58:17,6.1
5.0,2024:10:28 23:58:17,87.2
1.0,2024:10:28 23:59:07,309.3
2.0,2024:10:28 23:59:07,116.9
3.0,2024:10:28 23:59:07,497.0
4.0,2024:10:28 23:59:07,248.0
5.0,2024:10:28 23:59:07,459.6
1.0,2024:10:28 23:59:57,262.1
2.0,2024:10:28 23:59:57,9.8
3.0,2024:10:28 23:59:57,402.0
4.0,2024:10:28 23:59:57,382.2
5.0,2024:10:28 23:59:57,124.6
1.0,2024:10:29 00:00:47,262.9
2.0,2024:10:29 00:00:47,214.6
3.0,2024:10:29 00:00:47,55.2
4.0,2024:10:29 00:00:47,469.0
5.0,2024:10:29 00:00:47,64.2
1.0,2024:10:29 00:01:37,264.8
2.0,2024:10:29 00:01:37,5.1
3.0,2024:10:29 00:01:37,375.9
4.0,2024:10:29 00:01:37,462.4
5.0,2024:10:29 00:01:37,64.1
1.0,2024:10:29 00:02:27,329.7
2.0,2024:10:29 00:02:27,6.0
3.0,2024:10:29 00:02:27,522.0
4.0,2024:10:29 00:02:27,403.0
5.0,2024:10:29 00:02:27,282.4
1.0,2024:10:29 00:03:17,298.9
2.0,2024:10:29 00:03:17,11.6
3.0,2024:10:29 00:03:17,167.5
4.0,2024:10:29 00:03:17,471.5
5.0,2024:10:29 00:03:17,57.8
1.0,2024:10:29 00:04:07,337.2
2.0,2024:10:29 00:04:07,262.3
3.0,2024:10:29 00:04:07,402.3
4.0,2024:10:29 00:04:07,474.5
5.0,2024:10:29 00:04:07,323.4
1.0,2024:10:29 00:04:57,302.4
2.0,2024:10:29 00:04:57,8.8
3.0,2024:10:29 00:04:57,385.9
4.0,2024:10:29 00:04:57,175.6
5.0,2024:10:29 00:04:57,97.7
1.0,2024:10:29 00:05:47,289.1
2.0,2024:10:29 00:05:47,3.1
3.0,2024:10:29 00:05:47,549.2
4.0,2024:10:29 00:05:47,434.3
5.0,2024:10:29 00:05:47,142.7
1.0,2024:10:29 00:06:37,344.1
2.0,2024:10:29 00:06:37,10.8
3.0,2024:10:29 00:06:37,487.7
4.0,2024:10:29 00:06:37,356.9
5.0,2024:10:29 00:06:37,108.3
1.0,2024:10:29 00:07:27,220.3
2.0,2024:10:29 00:07:27,11.1
3.0,2024:10:29 00:07:27,494.8
4.0,2024:10:29 00:07:27,466.3
5.0,2024:10:29 00:07:27,121.4
1.0,2024:10:29 00:08:17,348.8
2.0,2024:10:29 00:08:17,6.1
3.0,2024:10:29 00:08:17,410.2
4.0,2024:10:29 00:08:17,8.2
5.0,2024:10:29 00:08:17,157.1
1.0,2024:10:29 00:09:07,302.5
2.0,2024:10:29 00:09:07,10.1
3.0,2024:10:29 00:09:07,488.2
4.0,2024:10:29 00:09:07,445.0
5.0,2024:10:29 00:09:07,98.6
1.0,2024:10:29 00:09:57,321.4
2.0,2024:10:29 00:09:57,96.7
3.0,2024:10:29 00:09:57,215.9
4.0,2024:10:29 00:09:57,515.8
5.0,2024:10:29 00:09:57,63.0
1.0,2024:10:29 00:10:47,321.2
2.0,2024:10:29 00:10:47,8.9
3.0,2024:10:29 00:10:47,367.3
4.0,2024:10:29 00:10:47,490.5
5.0,2024:10:29 00:10:47,44.4
1.0,2024:10:29 00:11:37,299.4
2.0,2024:10:29 00:11:37,5.5
3.0,2024:10:29 00:11:37,187.7
4.0,2024:10:29 00:11:37,248.1
5.0,2024:10:29 00:11:37,58.8
1.0,2024:10:29 00:12:27,312.1
2.0,2024:10:29 00:12:27,6.6
3.0,2024:10:29 00:12:27,418.2
4.0,2024:10:29 00:12:27,539.1
5.0,2024:10:29 00:12:27,42.0
1.0,2024:10:29 00:13:17,335.5
2.0,2024:10:29 00:13:17,10.9
3.0,2024:10:29 00:13:17,543.8
4.0,2024:10:29 00:13:17,420.4
5.0,2024:10:29 00:13:17,76.9
1.0,2024:10:29 00:14:07,95.3
2.0,2024:10:29 00:14:07,5.7
3.0,2024:10:29 00:14:07,423.2
4.0,2024:10:29 00:14:07,11.8
5.0,2024:10:29 00:14:07,144.6
1.0,2024:10:29 00:14:57,96.8
2.0,2024:10:29 00:14:57,158.6
3.0,2024:10:29 00:14:57,436.2
4.0,2024:10:29 00:14:57,8.8
5.0,2024:10:29 00:14:57,3.8
1.0,2024:10:29 00:15:47,268.3
2.0,2024:10:29 00:15:47,515.1
3.0,2024:10:29 00:15:47,546.1
4.0,2024:10:29 00:15:47,366.6
5.0,2024:10:29 00:15:47,377.3
1.0,2024:10:29 00:16:37,309.9
2.0,2024:10:29 00:16:37,4.1
3.0,2024:10:29 00:16:37,3.6
4.0,2024:10:29 00:16:37,437.7
5.0,2024:10:29 00:16:37,73.6
1.0,2024:10:29 00:17:27,253.1
2.0,2024:10:29 00:17:27,10.6
3.0,2024:10:29 00:17:27,36.7
4.0,2024:10:29 00:17:27,99.4
5.0,2024:10:29 00:17:27,199.1
1.0,2024:10:29 00:18:17,41.8
2.0,2024:10:29 00:18:17,349.5
3.0,2024:10:29 00:18:17,432.8
4.0,2024:10:29 00:18:17,424.6
5.0,2024:10:29 00:18:17,102.1
1.0,2024:10:29 00:19:07,303.1
2.0,2024:10:29 00:19:07,11.5
3.0,2024:10:29 00:19:07,518.8
4.0,2024:10:29 00:19:07,523.8
5.0,2024:10:29 00:19:07,81.0
1.0,2024:10:29 00:19:57,275.2
2.0,2024:10:29 00:19:57,319.0
3.0,2024:10:29 00:19:57,3.7
4.0,2024:10:29 00:19:57,50.8
5.0,2024:10:29 00:19:57,375.8
1.0,2024:10:29 00:20:47,294.0
2.0,2024:10:29 00:20:47,3.7
3.0,2024:10:29 00:20:47,395.5
4.0,2024:10:29 00:20:47,428.8
5.0,2024:10:29 00:20:47,92.6
1.0,2024:10:29 00:21:37,251.1
2.0,2024:10:29 00:21:37,3.9
3.0,2024:10:29 00:21:37,213.4
4.0,2024:10:29 00:21:37,527.8
5.0,2024:10:29 00:21:37,144.6
1.0,2024:10:29 00:22:27,285.5
2.0,2024:10:29 00:22:27,8.6
3.0,2024:10:29 00:22:27,521.4
4.0,2024:10:29 00:22:27,382.2
5.0,2024:10:29 00:22:27,66.4
1.0,2024:10:29 00:23:17,8.3
2.0,2024:10:29 00:23:17,459.0
3.0,2024:10:29 00:23:17,452.3
4.0,2024:10:29 00:23:17,367.8
5.0,2024:10:29 00:23:17,86.6
1.0,2024:10:29 00:24:07,273.3
2.0,2024:10:29 00:24:07,5.2
3.0,2024:10:29 00:24:07,538.8
4.0,2024:10:29 00:24:07,517.1
5.0,2024:10:29 00:24:07,57.7
1.0,2024:10:29 00:24:57,283.6
2.0,2024:10:29 00:24:57,66.6
3.0,2024:10:29 00:24:57,380.2
4.0,2024:10:29 00:24:57,280.9
5.0,2024:10:29 00:24:57,60.7
1.0,2024:10:29 00:25:47,342.0
2.0,2024:10:29 00:25:47,130.6
3.0,2024:10:29 00:25:47,47.7
4.0,2024:10:29 00:25:47,54.6
5.0,2024:10:29 00:25:47,121.5
1.0,2024:10:29 00:26:37,152.9
2.0,2024:10:29 00:26:37,67.3
3.0,2024:10:29 00:26:37,473.8
4.0,2024:10:29 00:26:37,442.4
5.0,2024:10:29 00:26:37,529.4
1.0,2024:10:29 00:27:27,260.2
2.0,2024:10:29 00:27:27,5.7
3.0,2024:10:29 00:27:27,522.8
4.0,2024:10:29 00:27:27,86.0
5.0,2024:10:29 00:27:27,177.3
2.0,2024:10:29 00:28:17,7.4
3.0,2024:10:29 00:28:17,81.9
4.0,2024:10:29 00:28:17,509.1
5.0,2024:10:29 00:28:17,134.6
1.0,2024:10:29 00:29:07,350.3
2.0,2024:10:29 00:29:07,6.7
3.0,2024:10:29 00:29:07,512.8
4.0,2024:10:29 00:29:07,517.1
5.0,2024:10:29 00:29:07,140.6
1.0,2024:10:29 00:29:57,257.6
2.0,2024:10:29 00:29:57,9.5
3.0,2024:10:29 00:29:57,533.9
4.0,2024:10:29 00:29:57,386.4
5.0,2024:10:29 00:29:57,90.3
1.0,2024:10:29 00:30:47,267.3
2.0,2024:10:29 00:30:47,11.3
3.0,2024:10:29 00:30:47,519.2
4.0,2024:10:29 00:30:47,421.0
5.0,2024:10:29 00:30:47,145.5
1.0,2024:10:29 00:31:37,332.4
2.0,2024:10:29 00:31:37,6.7
3.0,2024:10:29 00:31:37,194.0
4.0,2024:10:29 00:31:37,354.7
5.0,2024:10:29 00:31:37,129.8
1.0,2024:10:29 00:32:27,289.9
2.0,2024:10:29 00:32:27,6.4
3.0,2024:10:29 00:32:27,6.7
4.0,2024:10:29 00:32:27,423.8
5.0,2024:10:29 00:32:27,74.1
1.0,2024:10:29 00:33:17,54.7
2.0,2024:10:29 00:33:17,185.9
3.0,2024:10:29 00:33:17,424.7
4.0,2024:10:29 00:33:17,542.0
5.0,2024:10:29 00:33:17,69.7
1.0,2024:10:29 00:34:07,268.3
2.0,2024:10:29 00:34:07,166.4
3.0,2024:10:29 00:34:07,408.5
4.0,2024:10:29 00:34:07,477.9
5.0,2024:10:29 00:34:07,94.3
1.0,2024:10:29 00:34:57,180.6
2.0,2024:10:29 00:34:57,10.2
3.0,2024:10:29 00:34:57,416.5
4.0,2024:10:29 00:34:57,441.6
5.0,2024:10:29 00:34:57,82.5
1.0,2024:10:29 00:35:47,264.3
2.0,2024:10:29 00:35:47,5.1
3.0,2024:10:29 00:35:47,155.5
4.0,2024:10:29 00:35:47,485.7
5.0,2024:10:29 00:35:47,37.5
1.0,2024:10:29 00:36:37,292.8
2.0,2024:10:29 00:36:37,3.6
3.0,2024:10:29 00:36:37,489.3
4.0,2024:10:29 00:36:37,532.9
5.0,2024:10:29 00:36:37,123.8
1.0,2024:10:29 00:37:27,300.2
2.0,2024:10:29 00:37:27,4.4
3.0,2024:10:29 00:37:27,53.7
4.0,2024:10:29 00:37:27,298.4
5.0,2024:10:29 00:37:27,80.8
1.0,2024:10:29 00:38:17,3.4
2.0,2024:10:29 00:38:17,204.8
3.0,2024:10:29 00:38:17,382.8
4.0,2024:10:29 00:38:17,387.7
5.0,2024:10:29 00:38:17,121.3
1.0,2024:10:29 00:39:07,316.2
2.0,2024:10:29 00:39:07,8.9
3.0,2024:10:29 00:39:07,239.4
4.0,2024:10:29 00:39:07,8.6
5.0,2024:10:29 00:39:07,77.1
1.0,2024:10:29 00:39:57,90.7
2.0,2024:10:29 00:39:57,53.9
3.0,2024:10:29 00:39:57,385.0
4.0,2024:10:29 00:39:57,501.8
5.0,2024:10:29 00:39:57,65.4
1.0,2024:10:29 00:40:47,41.6
2.0,2024:10:29 00:40:47,4.9
3.0,2024:10:29 00:40:47,392.4
4.0,2024:10:29 00:40:47,421.2
5.0,2024:10:29 00:40:47,122.8
1.0,2024:10:29 00:41:37,266.8
2.0,2024:10:29 00:41:37,6.9
3.0,2024:10:29 00:41:37,377.9
4.0,2024:10:29 00:41:37,491.5
5.0,2024:10:29 00:41:37,145.4
1.0,2024:10:29 00:42:27,283.7
2.0,2024:10:29 00:42:27,10.3
3.0,2024:10:29 00:42:27,415.2
4.0,2024:10:29 00:42:27,538.1
5.0,2024:10:29 00:42:27,365.9
1.0,2024:10:29 00:43:17,261.5
2.0,2024:10:29 00:43:17,8.1
3.0,2024:10:29 00:43:17,478.6
4.0,2024:10:29 00:43:17,404.3
5.0,2024:10:29 00:43:17,132.1
1.0,2024:10:29 00:44:07,181.1
2.0,2024:10:29 00:44:07,6.1
3.0,2024:10:29 00:44:07,473.7
4.0,2024:10:29 00:44:07,7.3
5.0,2024:10:29 00:44:07,97.5
1.0,2024:10:29 00:44:57,93.3
2.0,2024:10:29 00:44:57,5.9
3.0,2024:10:29 00:44:57,514.4
4.0,2024:10:29 00:44:57,445.5
5.0,2024:10:29 00:44:57,139.0
1.0,2024:10:29 00:45:47,340.9
2.0,2024:10:29 00:45:47,7.2
3.0,2024:10:29 00:45:47,150.9
4.0,2024:10:29 00:45:47,436.1
5.0,2024:10:29 00:45:47,121.1
1.0,2024:10:29 00:46:37,314.1
2.0,2024:10:29 00:46:37,6.4
3.0,2024:10:29 00:46:37,478.9
4.0,2024:10:29 00:46:37,464.0
5.0,2024:10:29 00:46:37,47.4
1.0,2024:10:29 00:47:27,311.5
2.0,2024:10:29 00:47:27,3.1
