id,time,value,aqi,pollution
2.0,2024:10:29 06:00:00,97.1,172,Unhealthy
3.0,2024:10:29 06:00:00,354.4,402,Extremely hazardous
4.0,2024:10:29 06:00:00,361.2,405,Extremely hazardous
5.0,2024:10:29 06:00:00,125.1,187,Unhealthy
1.0,2024:10:29 07:00:00,252.9,302,Hazardous
2.0,2024:10:29 07:00:00,78.0,162,Unhealthy
3.0,2024:10:29 07:00:00,315.7,365,Hazardous
4.0,2024:10:29 07:00:00,405.7,428,Extremely hazardous
5.0,2024:10:29 07:00:00,142.9,196,Unhealthy
1.0,2024:10:29 08:00:00,254.1,304,Hazardous
2.0,2024:10:29 08:00:00,98.5,173,Unhealthy
3.0,2024:10:29 08:00:00,368.0,409,Extremely hazardous
4.0,2024:10:29 08:00:00,384.7,417,Extremely hazardous
5.0,2024:10:29 08:00:00,138.0,193,Unhealthy
1.0,2024:10:29 09:00:00,267.7,317,Hazardous
2.0,2024:10:29 09:00:00,68.0,157,Unhealthy
3.0,2024:10:29 09:00:00,336.3,386,Hazardous
4.0,2024:10:29 09:00:00,344.7,394,Hazardous
5.0,2024:10:29 09:00:00,148.8,199,Unhealthy
1.0,2024:10:29 10:00:00,239.0,288,Very unhealthy
2.0,2024:10:29 10:00:00,99.9,173,Unhealthy
3.0,2024:10:29 10:00:00,351.3,400,Extremely hazardous
4.0,2024:10:29 10:00:00,363.7,407,Extremely hazardous
5.0,2024:10:29 10:00:00,129.7,189,Unhealthy
1.0,2024:10:29 11:00:00,250.9,300,Hazardous
2.0,2024:10:29 11:00:00,121.3,185,Unhealthy
3.0,2024:10:29 11:00:00,338.8,388,Hazardous
4.0,2024:10:29 11:00:00,371.2,410,Extremely hazardous
5.0,2024:10:29 11:00:00,157.7,207,Very unhealthy
1.0,2024:10:29 12:00:00,244.8,294,Very unhealthy
2.0,2024:10:29 12:00:00,100.1,174,Unhealthy
3.0,2024:10:29 12:00:00,378.9,414,Extremely hazardous
4.0,2024:10:29 12:00:00,392.5,421,Extremely hazardous
5.0,2024:10:29 12:00:00,138.2,194,Unhealthy
1.0,2024:10:29 13:00:00,271.6,321,Hazardous
2.0,2024:10:29 13:00:00,92.2,169,Unhealthy
3.0,2024:10:29 13:00:00,343.7,393,Hazardous
4.0,2024:10:29 13:00:00,359.8,405,Extremely hazardous
5.0,2024:10:29 13:00:00,130.6,190,Unhealthy
1.0,2024:10:29 14:00:00,253.7,303,Hazardous
2.0,2024:10:29 14:00:00,111.4,179,Unhealthy
3.0,2024:10:29 14:00:00,330.2,380,Hazardous
4.0,2024:10:29 14:00:00,350.0,400,Hazardous
5.0,2024:10:29 14:00:00,127.1,188,Unhealthy
1.0,2024:10:29 15:00:00,256.4,306,Hazardous
2.0,2024:10:29 15:00:00,93.8,170,Unhealthy
3.0,2024:10:29 15:00:00,349.4,399,Hazardous
4.0,2024:10:29 15:00:00,352.6,401,Extremely hazardous
5.0,2024:10:29 15:00:00,134.4,192,Unhealthy
1.0,2024:10:29 16:00:00,259.9,309,Hazardous
2.0,2024:10:29 16:00:00,117.9,183,Unhealthy
3.0,2024:10:29 16:00:00,364.0,407,Extremely hazardous
4.0,2024:10:29 16:00:00,354.9,402,Extremely hazardous
5.0,2024:10:29 16:00:00,140.4,195,Unhealthy
1.0,2024:10:29 17:00:00,253.4,303,Hazardous
2.0,2024:10:29 17:00:00,111.4,179,Unhealthy
3.0,2024:10:29 17:00:00,323.1,373,Hazardous
4.0,2024:10:29 17:00:00,344.6,394,Hazardous
5.0,2024:10:29 17:00:00,143.3,196,Unhealthy
1.0,2024:10:29 18:00:00,253.5,303,Hazardous
2.0,2024:10:29 18:00:00,108.4,178,Unhealthy
3.0,2024:10:29 18:00:00,335.1,385,Hazardous
4.0,2024:10:29 18:00:00,355.7,403,Extremely hazardous
5.0,2024:10:29 18:00:00,175.8,225,Very unhealthy
1.0,2024:10:29 19:00:00,259.3,309,Hazardous
2.0,2024:10:29 19:00:00,72.3,159,Unhealthy
3.0,2024:10:29 19:00:00,364.2,407,Extremely hazardous
4.0,2024:10:29 19:00:00,386.9,418,Extremely hazardous
5.0,2024:10:29 19:00:00,157.1,207,Very unhealthy
1.0,2024:10:29 20:00:00,262.7,312,Hazardous
2.0,2024:10:29 20:00:00,78.7,162,Unhealthy
3.0,2024:10:29 20:00:00,358.9,404,Extremely hazardous
4.0,2024:10:29 20:00:00,366.5,408,Extremely hazardous
5.0,2024:10:29 20:00:00,161.7,211,Very unhealthy
1.0,2024:10:29 21:00:00,246.0,296,Very unhealthy
2.0,2024:10:29 21:00:00,67.0,156,Unhealthy
3.0,2024:10:29 21:00:00,360.6,405,Extremely hazardous
4.0,2024:10:29 21:00:00,356.0,403,Extremely hazardous
5.0,2024:10:29 21:00:00,168.5,218,Very unhealthy
1.0,2024:10:29 22:00:00,263.0,312,Hazardous
2.0,2024:10:29 22:00:00,124.7,186,Unhealthy
3.0,2024:10:29 22:00:00,370.6,410,Extremely hazardous
4.0,2024:10:29 22:00:00,367.1,408,Extremely hazardous
5.0,2024:10:29 22:00:00,128.8,189,Unhealthy
1.0,2024:10:29 23:00:00,255.8,305,Hazardous
2.0,2024:10:29 23:00:00,103.2,175,Unhealthy
3.0,2024:10:29 23:00:00,355.7,403,Extremely hazardous
4.0,2024:10:29 23:00:00,366.1,408,Extremely hazardous
5.0,2024:10:29 23:00:00,156.5,206,Very unhealthy
