id,time,value
3,2024:10:29 13:07:39,114.5
4,2024:10:29 13:07:39,73.4
5,2024:10:29 13:07:39,294.4
6,2024:10:29 13:07:39,287.3
7,2024:10:29 13:07:39,156.8
8,2024:10:29 13:07:39,156.4
9,2024:10:29 13:07:39,193.0
10,2024:10:29 13:07:39,220.2
1,2024:10:29 13:09:39,44.0
2,2024:10:29 13:09:39,11.7
3,2024:10:29 13:09:39,43.1
4,2024:10:29 13:09:39,122.1
5,2024:10:29 13:09:39,392.7
6,2024:10:29 13:09:39,159.4
7,2024:10:29 13:09:39,226.8
8,2024:10:29 13:09:39,223.1
9,2024:10:29 13:09:39,435.8
10,2024:10:29 13:09:39,158.8
1,2024:10:29 13:11:39,5.9
2,2024:10:29 13:11:39,9.1
3,2024:10:29 13:11:39,47.3
4,2024:10:29 13:11:39,109.2
5,2024:10:29 13:11:39,255.5
6,2024:10:29 13:11:39,148.1
7,2024:10:29 13:11:39,159.1
8,2024:10:29 13:11:39,314.7
9,2024:10:29 13:11:39,58.6
10,2024:10:29 13:11:39,499.5
1,2024:10:29 13:13:39,39.3
2,2024:10:29 13:13:39,66.5
3,2024:10:29 13:13:39,366.2
4,2024:10:29 13:13:39,127.1
5,2024:10:29 13:13:39,287.8
6,2024:10:29 13:13:39,5.2
7,2024:10:29 13:13:39,192.6
8,2024:10:29 13:13:39,221.8
9,2024:10:29 13:13:39,97.8
10,2024:10:29 13:13:39,166.7
1,2024:10:29 13:15:39,36.1
2,2024:10:29 13:15:39,3.7
3,2024:10:29 13:15:39,40.5
4,2024:10:29 13:15:39,56.7
5,2024:10:29 13:15:39,57.9
6,2024:10:29 13:15:39,216.8
7,2024:10:29 13:15:39,345.8
8,2024:10:29 13:15:39,119.8
9,2024:10:29 13:15:39,82.7
10,2024:10:29 13:15:39,42.8
1,2024:10:29 13:17:39,43.4
2,2024:10:29 13:17:39,4.3
3,2024:10:29 13:17:39,77.3
4,2024:10:29 13:17:39,134.6
5,2024:10:29 13:17:39,277.6
6,2024:10:29 13:17:39,147.0
7,2024:10:29 13:17:39,226.2
8,2024:10:29 13:17:39,190.6
9,2024:10:29 13:17:39,50.7
10,2024:10:29 13:17:39,197.0
1,2024:10:29 13:19:39,53.1
2,2024:10:29 13:19:39,5.9
3,2024:10:29 13:19:39,463.9
4,2024:10:29 13:19:39,114.8
5,2024:10:29 13:19:39,245.0
6,2024:10:29 13:19:39,156.5
7,2024:10:29 13:19:39,48.7
8,2024:10:29 13:19:39,216.5
9,2024:10:29 13:19:39,44.0
10,2024:10:29 13:19:39,246.5
1,2024:10:29 13:21:39,317.5
2,2024:10:29 13:21:39,8.4
3,2024:10:29 13:21:39,46.0
4,2024:10:29 13:21:39,65.1
5,2024:10:29 13:21:39,298.5
6,2024:10:29 13:21:39,188.8
7,2024:10:29 13:21:39,176.3
8,2024:10:29 13:21:39,194.3
9,2024:10:29 13:21:39,44.9
10,2024:10:29 13:21:39,210.6
1,2024:10:29 13:23:39,500.9
2,2024:10:29 13:23:39,4.1
3,2024:10:29 13:23:39,235.8
4,2024:10:29 13:23:39,193.2
5,2024:10:29 13:23:39,293.9
6,2024:10:29 13:23:39,43.6
7,2024:10:29 13:23:39,511.0
8,2024:10:29 13:23:39,172.1
9,2024:10:29 13:23:39,83.0
10,2024:10:29 13:23:39,237.2
1,2024:10:29 13:25:39,51.6
2,2024:10:29 13:25:39,6.0
3,2024:10:29 13:25:39,267.7
4,2024:10:29 13:25:39,134.9
5,2024:10:29 13:25:39,44.7
6,2024:10:29 13:25:39,47.1
7,2024:10:29 13:25:39,237.8
8,2024:10:29 13:25:39,175.9
9,2024:10:29 13:25:39,150.5
10,2024:10:29 13:25:39,6.1
1,2024:10:29 13:27:39,52.2
2,2024:10:29 13:27:39,8.9
3,2024:10:29 13:27:39,45.9
4,2024:10:29 13:27:39,491.6
5,2024:10:29 13:27:39,329.2
6,2024:10:29 13:27:39,218.4
7,2024:10:29 13:27:39,172.7
8,2024:10:29 13:27:39,5.9
9,2024:10:29 13:27:39,81.3
10,2024:10:29 13:27:39,44.4
1,2024:10:29 13:29:39,54.7
2,2024:10:29 13:29:39,6.4
3,2024:10:29 13:29:39,42.6
4,2024:10:29 13:29:39,93.0
5,2024:10:29 13:29:39,316.5
6,2024:10:29 13:29:39,3.4
7,2024:10:29 13:29:39,240.7
8,2024:10:29 13:29:39,158.8
9,2024:10:29 13:29:39,531.8
10,2024:10:29 13:29:39,6.8
1,2024:10:29 13:31:39,49.8
2,2024:10:29 13:31:39,57.2
3,2024:10:29 13:31:39,44.4
4,2024:10:29 13:31:39,48.9
5,2024:10:29 13:31:39,279.0
6,2024:10:29 13:31:39,169.7
7,2024:10:29 13:31:39,227.4
8,2024:10:29 13:31:39,173.1
9,2024:10:29 13:31:39,382.9
10,2024:10:29 13:31:39,193.4
1,2024:10:29 13:33:39,267.7
2,2024:10:29 13:33:39,3.8
3,2024:10:29 13:33:39,127.3
4,2024:10:29 13:33:39,78.9
5,2024:10:29 13:33:39,330.9
6,2024:10:29 13:33:39,250.1
7,2024:10:29 13:33:39,285.2
8,2024:10:29 13:33:39,154.2
9,2024:10:29 13:33:39,119.8
10,2024:10:29 13:33:39,524.6
1,2024:10:29 13:35:39,45.0
2,2024:10:29 13:35:39,8.1
3,2024:10:29 13:35:39,49.0
4,2024:10:29 13:35:39,129.8
5,2024:10:29 13:35:39,303.7
6,2024:10:29 13:35:39,180.6
7,2024:10:29 13:35:39,212.9
8,2024:10:29 13:35:39,171.9
9,2024:10:29 13:35:39,38.5
10,2024:10:29 13:35:39,157.8
1,2024:10:29 13:37:39,11.9
2,2024:10:29 13:37:39,7.6
3,2024:10:29 13:37:39,39.8
4,2024:10:29 13:37:39,62.1
5,2024:10:29 13:37:39,332.5
6,2024:10:29 13:37:39,181.4
7,2024:10:29 13:37:39,203.3
8,2024:10:29 13:37:39,163.8
9,2024:10:29 13:37:39,317.9
10,2024:10:29 13:37:39,228.6
1,2024:10:29 13:39:39,53.6
2,2024:10:29 13:39:39,7.3
3,2024:10:29 13:39:39,129.1
4,2024:10:29 13:39:39,77.8
5,2024:10:29 13:39:39,42.8
6,2024:10:29 13:39:39,248.6
7,2024:10:29 13:39:39,151.1
8,2024:10:29 13:39:39,60.0
9,2024:10:29 13:39:39,99.0
10,2024:10:29 13:39:39,151.6
1,2024:10:29 13:41:39,55.3
2,2024:10:29 13:41:39,7.8
3,2024:10:29 13:41:39,310.1
4,2024:10:29 13:41:39,140.3
5,2024:10:29 13:41:39,49.0
6,2024:10:29 13:41:39,224.7
7,2024:10:29 13:41:39,160.4
8,2024:10:29 13:41:39,159.0
9,2024:10:29 13:41:39,184.7
10,2024:10:29 13:41:39,174.0
1,2024:10:29 13:43:39,49.6
2,2024:10:29 13:43:39,6.2
3,2024:10:29 13:43:39,48.6
4,2024:10:29 13:43:39,81.3
5,2024:10:29 13:43:39,310.9
6,2024:10:29 13:43:39,235.6
7,2024:10:29 13:43:39,463.1
8,2024:10:29 13:43:39,94.9
9,2024:10:29 13:43:39,127.0
10,2024:10:29 13:43:39,249.3
1,2024:10:29 13:45:39,9.5
2,2024:10:29 13:45:39,9.0
3,2024:10:29 13:45:39,322.3
4,2024:10:29 13:45:39,138.2
5,2024:10:29 13:45:39,88.7
6,2024:10:29 13:45:39,7.1
7,2024:10:29 13:45:39,158.7
8,2024:10:29 13:45:39,247.1
9,2024:10:29 13:45:39,515.4
10,2024:10:29 13:45:39,202.8
1,2024:10:29 13:47:39,40.2
2,2024:10:29 13:47:39,9.7
3,2024:10:29 13:47:39,336.2
4,2024:10:29 13:47:39,94.2
5,2024:10:29 13:47:39,11.4
6,2024:10:29 13:47:39,207.9
7,2024:10:29 13:47:39,163.0
8,2024:10:29 13:47:39,211.2
9,2024:10:29 13:47:39,379.4
10,2024:10:29 13:47:39,242.4
1,2024:10:29 13:49:39,39.4
2,2024:10:29 13:49:39,10.1
3,2024:10:29 13:49:39,175.4
4,2024:10:29 13:49:39,441.2
5,2024:10:29 13:49:39,52.4
6,2024:10:29 13:49:39,197.9
7,2024:10:29 13:49:39,324.9
8,2024:10:29 13:49:39,158.3
9,2024:10:29 13:49:39,97.0
10,2024:10:29 13:49:39,219.8
1,2024:10:29 13:51:39,38.4
2,2024:10:29 13:51:39,10.9
3,2024:10:29 13:51:39,51.2
4,2024:10:29 13:51:39,120.9
5,2024:10:29 13:51:39,259.0
6,2024:10:29 13:51:39,53.8
7,2024:10:29 13:51:39,537.5
8,2024:10:29 13:51:39,237.8
9,2024:10:29 13:51:39,48.2
10,2024:10:29 13:51:39,245.5
1,2024:10:29 13:53:39,43.3
2,2024:10:29 13:53:39,11.1
3,2024:10:29 13:53:39,40.1
4,2024:10:29 13:53:39,114.1
5,2024:10:29 13:53:39,296.4
6,2024:10:29 13:53:39,52.0
7,2024:10:29 13:53:39,170.0
8,2024:10:29 13:53:39,197.8
9,2024:10:29 13:53:39,62.9
10,2024:10:29 13:53:39,207.5
1,2024:10:29 13:55:39,263.4
2,2024:10:29 13:55:39,5.3
3,2024:10:29 13:55:39,47.1
4,2024:10:29 13:55:39,100.5
5,2024:10:29 13:55:39,319.3
6,2024:10:29 13:55:39,249.7
7,2024:10:29 13:55:39,277.2
8,2024:10:29 13:55:39,101.2
9,2024:10:29 13:55:39,74.4
10,2024:10:29 13:55:39,301.3
1,2024:10:29 13:57:39,46.0
2,2024:10:29 13:57:39,5.9
3,2024:10:29 13:57:39,41.9
4,2024:10:29 13:57:39,70.1
5,2024:10:29 13:57:39,306.8
6,2024:10:29 13:57:39,154.1
7,2024:10:29 13:57:39,176.6
8,2024:10:29 13:57:39,213.6
9,2024:10:29 13:57:39,147.6
10,2024:10:29 13:57:39,249.5
1,2024:10:29 13:59:39,446.5
2,2024:10:29 13:59:39,7.4
3,2024:10:29 13:59:39,38.4
4,2024:10:29 13:59:39,108.6
5,2024:10:29 13:59:39,253.4
6,2024:10:29 13:59:39,167.2
7,2024:10:29 13:59:39,236.1
8,2024:10:29 13:59:39,246.9
9,2024:10:29 13:59:39,98.3
10,2024:10:29 13:59:39,214.9
1,2024:10:29 14:01:39,43.8
2,2024:10:29 14:01:39,54.7
3,2024:10:29 14:01:39,41.7
4,2024:10:29 14:01:39,303.3
5,2024:10:29 14:01:39,317.4
6,2024:10:29 14:01:39,9.8
7,2024:10:29 14:01:39,409.7
8,2024:10:29 14:01:39,528.9
9,2024:10:29 14:01:39,510.6
10,2024:10:29 14:01:39,248.0
1,2024:10:29 14:03:39,36.2
2,2024:10:29 14:03:39,4.1
3,2024:10:29 14:03:39,50.0
4,2024:10:29 14:03:39,78.5
5,2024:10:29 14:03:39,72.9
6,2024:10:29 14:03:39,209.6
7,2024:10:29 14:03:39,184.5
8,2024:10:29 14:03:39,209.6
9,2024:10:29 14:03:39,42.8
10,2024:10:29 14:03:39,163.2
1,2024:10:29 14:05:39,37.8
2,2024:10:29 14:05:39,10.2
3,2024:10:29 14:05:39,41.5
4,2024:10:29 14:05:39,133.9
5,2024:10:29 14:05:39,318.1
6,2024:10:29 14:05:39,226.8
7,2024:10:29 14:05:39,337.1
8,2024:10:29 14:05:39,153.5
9,2024:10:29 14:05:39,130.4
10,2024:10:29 14:05:39,173.4
1,2024:10:29 14:07:39,41.1
2,2024:10:29 14:07:39,10.2
3,2024:10:29 14:07:39,38.9
4,2024:10:29 14:07:39,423.2
5,2024:10:29 14:07:39,311.2
6,2024:10:29 14:07:39,205.7
7,2024:10:29 14:07:39,168.6
8,2024:10:29 14:07:39,155.5
9,2024:10:29 14:07:39,352.8
10,2024:10:29 14:07:39,154.1
1,2024:10:29 14:09:39,46.5
2,2024:10:29 14:09:39,114.2
3,2024:10:29 14:09:39,307.9
4,2024:10:29 14:09:39,144.7
5,2024:10:29 14:09:39,153.2
6,2024:10:29 14:09:39,215.7
7,2024:10:29 14:09:39,173.0
8,2024:10:29 14:09:39,110.9
9,2024:10:29 14:09:39,269.6
10,2024:10:29 14:09:39,110.9
1,2024:10:29 14:11:39,54.3
2,2024:10:29 14:11:39,7.2
3,2024:10:29 14:11:39,289.2
4,2024:10:29 14:11:39,106.7
5,2024:10:29 14:11:39,284.2
6,2024:10:29 14:11:39,11.1
7,2024:10:29 14:11:39,170.9
8,2024:10:29 14:11:39,236.8
9,2024:10:29 14:11:39,298.4
10,2024:10:29 14:11:39,420.9
1,2024:10:29 14:13:39,46.9
2,2024:10:29 14:13:39,46.9
3,2024:10:29 14:13:39,36.8
4,2024:10:29 14:13:39,105.1
5,2024:10:29 14:13:39,340.7
6,2024:10:29 14:13:39,223.4
7,2024:10:29 14:13:39,223.6
8,2024:10:29 14:13:39,319.3
9,2024:10:29 14:13:39,414.0
10,2024:10:29 14:13:39,247.4
1,2024:10:29 14:15:39,52.5
2,2024:10:29 14:15:39,8.5
3,2024:10:29 14:15:39,53.8
4,2024:10:29 14:15:39,454.8
5,2024:10:29 14:15:39,40.2
6,2024:10:29 14:15:39,237.8
7,2024:10:29 14:15:39,498.1
8,2024:10:29 14:15:39,227.4
9,2024:10:29 14:15:39,37.2
10,2024:10:29 14:15:39,206.2
1,2024:10:29 14:17:39,529.0
2,2024:10:29 14:17:39,267.1
3,2024:10:29 14:17:39,50.5
4,2024:10:29 14:17:39,128.7
5,2024:10:29 14:17:39,7.3
6,2024:10:29 14:17:39,43.4
7,2024:10:29 14:17:39,219.1
8,2024:10:29 14:17:39,187.8
9,2024:10:29 14:17:39,62.5
10,2024:10:29 14:17:39,198.4
1,2024:10:29 14:19:39,11.5
2,2024:10:29 14:19:39,11.9
3,2024:10:29 14:19:39,46.9
4,2024:10:29 14:19:39,148.6
5,2024:10:29 14:19:39,461.6
6,2024:10:29 14:19:39,163.6
7,2024:10:29 14:19:39,248.3
8,2024:10:29 14:19:39,181.2
9,2024:10:29 14:19:39,116.8
10,2024:10:29 14:19:39,210.9
1,2024:10:29 14:21:39,54.7
2,2024:10:29 14:21:39,8.0
3,2024:10:29 14:21:39,53.9
4,2024:10:29 14:21:39,131.5
5,2024:10:29 14:21:39,285.1
6,2024:10:29 14:21:39,207.5
7,2024:10:29 14:21:39,131.1
8,2024:10:29 14:21:39,206.9
9,2024:10:29 14:21:39,143.5
10,2024:10:29 14:21:39,166.4
1,2024:10:29 14:23:39,41.1
2,2024:10:29 14:23:39,10.3
3,2024:10:29 14:23:39,39.8
4,2024:10:29 14:23:39,137.8
5,2024:10:29 14:23:39,45.3
6,2024:10:29 14:23:39,173.5
7,2024:10:29 14:23:39,221.7
8,2024:10:29 14:23:39,9.1
9,2024:10:29 14:23:39,301.8
10,2024:10:29 14:23:39,231.9
1,2024:10:29 14:25:39,51.5
2,2024:10:29 14:25:39,8.8
3,2024:10:29 14:25:39,52.0
4,2024:10:29 14:25:39,67.9
5,2024:10:29 14:25:39,7.6
6,2024:10:29 14:25:39,254.6
7,2024:10:29 14:25:39,220.4
8,2024:10:29 14:25:39,218.7
9,2024:10:29 14:25:39,489.2
10,2024:10:29 14:25:39,222.4
1,2024:10:29 14:27:39,51.3
2,2024:10:29 14:27:39,4.6
3,2024:10:29 14:27:39,36.4
4,2024:10:29 14:27:39,107.3
5,2024:10:29 14:27:39,298.1
6,2024:10:29 14:27:39,155.9
7,2024:10:29 14:27:39,243.7
8,2024:10:29 14:27:39,240.1
9,2024:10:29 14:27:39,374.7
10,2024:10:29 14:27:39,194.4
1,2024:10:29 14:29:39,52.4
2,2024:10:29 14:29:39,5.2
3,2024:10:29 14:29:39,202.2
4,2024:10:29 14:29:39,148.7
5,2024:10:29 14:29:39,327.8
6,2024:10:29 14:29:39,208.1
7,2024:10:29 14:29:39,238.2
8,2024:10:29 14:29:39,326.2
9,2024:10:29 14:29:39,53.0
10,2024:10:29 14:29:39,154.5
1,2024:10:29 14:31:39,49.1
2,2024:10:29 14:31:39,3.6
3,2024:10:29 14:31:39,36.6
4,2024:10:29 14:31:39,74.6
5,2024:10:29 14:31:39,205.1
6,2024:10:29 14:31:39,218.6
7,2024:10:29 14:31:39,156.9
8,2024:10:29 14:31:39,186.3
9,2024:10:29 14:31:39,102.8
10,2024:10:29 14:31:39,209.7
1,2024:10:29 14:33:39,46.8
2,2024:10:29 14:33:39,42.1
3,2024:10:29 14:33:39,46.4
4,2024:10:29 14:33:39,114.5
5,2024:10:29 14:33:39,253.1
6,2024:10:29 14:33:39,195.9
7,2024:10:29 14:33:39,490.4
8,2024:10:29 14:33:39,185.8
9,2024:10:29 14:33:39,445.4
10,2024:10:29 14:33:39,389.8
1,2024:10:29 14:35:39,98.1
2,2024:10:29 14:35:39,10.5
3,2024:10:29 14:35:39,47.7
4,2024:10:29 14:35:39,3.8
5,2024:10:29 14:35:39,269.2
6,2024:10:29 14:35:39,12.0
7,2024:10:29 14:35:39,210.9
8,2024:10:29 14:35:39,245.7
9,2024:10:29 14:35:39,45.0
10,2024:10:29 14:35:39,161.2
1,2024:10:29 14:37:39,46.2
2,2024:10:29 14:37:39,3.4
3,2024:10:29 14:37:39,50.9
4,2024:10:29 14:37:39,102.6
5,2024:10:29 14:37:39,251.4
6,2024:10:29 14:37:39,159.7
7,2024:10:29 14:37:39,283.8
8,2024:10:29 14:37:39,167.3
9,2024:10:29 14:37:39,53.3
10,2024:10:29 14:37:39,176.5
1,2024:10:29 14:39:39,46.9
2,2024:10:29 14:39:39,4.0
3,2024:10:29 14:39:39,50.9
4,2024:10:29 14:39:39,108.4
5,2024:10:29 14:39:39,310.1
6,2024:10:29 14:39:39,223.2
7,2024:10:29 14:39:39,157.2
8,2024:10:29 14:39:39,211.5
9,2024:10:29 14:39:39,403.9
10,2024:10:29 14:39:39,223.7
1,2024:10:29 14:41:39,46.9
2,2024:10:29 14:41:39,9.0
3,2024:10:29 14:41:39,50.2
4,2024:10:29 14:41:39,114.7
5,2024:10:29 14:41:39,260.8
6,2024:10:29 14:41:39,222.4
7,2024:10:29 14:41:39,76.0
8,2024:10:29 14:41:39,49.5
9,2024:10:29 14:41:39,349.4
10,2024:10:29 14:41:39,247.2
1,2024:10:29 14:43:39,45.8
2,2024:10:29 14:43:39,277.4
3,2024:10:29 14:43:39,54.9
4,2024:10:29 14:43:39,44.9
5,2024:10:29 14:43:39,276.0
6,2024:10:29 14:43:39,159.2
7,2024:10:29 14:43:39,361.9
8,2024:10:29 14:43:39,191.0
9,2024:10:29 14:43:39,444.0
10,2024:10:29 14:43:39,166.3
1,2024:10:29 14:45:39,37.1
2,2024:10:29 14:45:39,7.1
3,2024:10:29 14:45:39,41.4
4,2024:10:29 14:45:39,53.9
5,2024:10:29 14:45:39,38.6
6,2024:10:29 14:45:39,155.0
7,2024:10:29 14:45:39,198.0
8,2024:10:29 14:45:39,187.8
9,2024:10:29 14:45:39,38.7
10,2024:10:29 14:45:39,46.1
1,2024:10:29 14:47:39,41.8
2,2024:10:29 14:47:39,4.2
3,2024:10:29 14:47:39,45.0
4,2024:10:29 14:47:39,389.7
5,2024:10:29 14:47:39,474.3
6,2024:10:29 14:47:39,156.5
7,2024:10:29 14:47:39,213.9
8,2024:10:29 14:47:39,246.1
9,2024:10:29 14:47:39,437.2
10,2024:10:29 14:47:39,36.9
1,2024:10:29 14:49:39,52.7
2,2024:10:29 14:49:39,11.4
3,2024:10:29 14:49:39,41.3
4,2024:10:29 14:49:39,126.8
5,2024:10:29 14:49:39,340.7
6,2024:10:29 14:49:39,165.1
7,2024:10:29 14:49:39,214.2
8,2024:10:29 14:49:39,246.9
9,2024:10:29 14:49:39,51.7
10,2024:10:29 14:49:39,5.0
1,2024:10:29 14:51:39,105.3
2,2024:10:29 14:51:39,6.1
3,2024:10:29 14:51:39,122.7
4,2024:10:29 14:51:39,50.3
5,2024:10:29 14:51:39,68.1
6,2024:10:29 14:51:39,244.2
7,2024:10:29 14:51:39,541.9
8,2024:10:29 14:51:39,206.0
9,2024:10:29 14:51:39,536.2
10,2024:10:29 14:51:39,215.6
1,2024:10:29 14:53:39,44.6
2,2024:10:29 14:53:39,10.1
3,2024:10:29 14:53:39,47.4
4,2024:10:29 14:53:39,121.8
5,2024:10:29 14:53:39,335.4
6,2024:10:29 14:53:39,48.8
7,2024:10:29 14:53:39,194.6
8,2024:10:29 14:53:39,336.6
9,2024:10:29 14:53:39,136.7
10,2024:10:29 14:53:39,202.4
1,2024:10:29 14:55:39,53.1
2,2024:10:29 14:55:39,61.3
3,2024:10:29 14:55:39,53.6
4,2024:10:29 14:55:39,544.0
5,2024:10:29 14:55:39,258.6
6,2024:10:29 14:55:39,212.2
7,2024:10:29 14:55:39,167.9
8,2024:10:29 14:55:39,117.8
9,2024:10:29 14:55:39,363.1
10,2024:10:29 14:55:39,284.4
1,2024:10:29 14:57:39,50.1
2,2024:10:29 14:57:39,11.5
3,2024:10:29 14:57:39,47.5
4,2024:10:29 14:57:39,146.2
5,2024:10:29 14:57:39,327.1
6,2024:10:29 14:57:39,188.6
7,2024:10:29 14:57:39,195.7
8,2024:10:29 14:57:39,317.0
9,2024:10:29 14:57:39,62.6
10,2024:10:29 14:57:39,218.5
1,2024:10:29 14:59:39,54.6
2,2024:10:29 14:59:39,312.1
3,2024:10:29 14:59:39,8.7
4,2024:10:29 14:59:39,144.4
5,2024:10:29 14:59:39,312.1
6,2024:10:29 14:59:39,249.0
7,2024:10:29 14:59:39,170.5
8,2024:10:29 14:59:39,155.0
9,2024:10:29 14:59:39,45.4
10,2024:10:29 14:59:39,194.5
1,2024:10:29 15:01:39,41.4
2,2024:10:29 15:01:39,7.9
3,2024:10:29 15:01:39,50.9
4,2024:10:29 15:01:39,38.4
5,2024:10:29 15:01:39,328.4
6,2024:10:29 15:01:39,78.2
7,2024:10:29 15:01:39,151.2
8,2024:10:29 15:01:39,50.0
9,2024:10:29 15:01:39,76.8
10,2024:10:29 15:01:39,207.4
1,2024:10:29 15:03:39,36.1
2,2024:10:29 15:03:39,287.3
3,2024:10:29 15:03:39,50.2
4,2024:10:29 15:03:39,54.7
5,2024:10:29 15:03:39,302.1
6,2024:10:29 15:03:39,168.5
7,2024:10:29 15:03:39,201.8
8,2024:10:29 15:03:39,240.2
9,2024:10:29 15:03:39,50.5
10,2024:10:29 15:03:39,178.6
1,2024:10:29 15:05:39,52.6
2,2024:10:29 15:05:39,108.5
3,2024:10:29 15:05:39,42.4
4,2024:10:29 15:05:39,138.0
5,2024:10:29 15:05:39,240.3
6,2024:10:29 15:05:39,194.7
7,2024:10:29 15:05:39,224.3
8,2024:10:29 15:05:39,245.4
9,2024:10:29 15:05:39,52.1
10,2024:10:29 15:05:39,224.4
1,2024:10:29 15:07:39,45.4
2,2024:10:29 15:07:39,7.0
3,2024:10:29 15:07:39,55.1
4,2024:10:29 15:07:39,62.2
5,2024:10:29 15:07:39,330.8
6,2024:10:29 15:07:39,248.1
7,2024:10:29 15:07:39,170.3
8,2024:10:29 15:07:39,47.6
9,2024:10:29 15:07:39,111.5
10,2024:10:29 15:07:39,154.9
1,2024:10:29 15:09:39,11.7
2,2024:10:29 15:09:39,50.6
3,2024:10:29 15:09:39,49.1
4,2024:10:29 15:09:39,369.3
5,2024:10:29 15:09:39,339.2
6,2024:10:29 15:09:39,186.9
7,2024:10:29 15:09:39,159.2
8,2024:10:29 15:09:39,185.5
9,2024:10:29 15:09:39,145.9
10,2024:10:29 15:09:39,206.9
1,2024:10:29 15:11:39,48.1
2,2024:10:29 15:11:39,4.9
3,2024:10:29 15:11:39,114.9
4,2024:10:29 15:11:39,116.5
5,2024:10:29 15:11:39,299.4
6,2024:10:29 15:11:39,199.9
7,2024:10:29 15:11:39,207.9
8,2024:10:29 15:11:39,87.4
9,2024:10:29 15:11:39,366.3
10,2024:10:29 15:11:39,5.6
1,2024:10:29 15:13:39,35.5
2,2024:10:29 15:13:39,10.8
3,2024:10:29 15:13:39,260.6
4,2024:10:29 15:13:39,131.2
5,2024:10:29 15:13:39,142.4
6,2024:10:29 15:13:39,313.7
7,2024:10:29 15:13:39,215.4
8,2024:10:29 15:13:39,156.0
9,2024:10:29 15:13:39,138.4
10,2024:10:29 15:13:39,52.9
1,2024:10:29 15:15:39,46.3
2,2024:10:29 15:15:39,10.0
3,2024:10:29 15:15:39,37.6
4,2024:10:29 15:15:39,10.9
5,2024:10:29 15:15:39,297.8
6,2024:10:29 15:15:39,208.8
7,2024:10:29 15:15:39,276.3
8,2024:10:29 15:15:39,212.0
9,2024:10:29 15:15:39,370.0
10,2024:10:29 15:15:39,186.4
1,2024:10:29 15:17:39,41.0
2,2024:10:29 15:17:39,3.6
3,2024:10:29 15:17:39,37.1
4,2024:10:29 15:17:39,137.4
5,2024:10:29 15:17:39,314.6
6,2024:10:29 15:17:39,160.2
7,2024:10:29 15:17:39,155.9
8,2024:10:29 15:17:39,180.6
9,2024:10:29 15:17:39,36.4
10,2024:10:29 15:17:39,183.2
1,2024:10:29 15:19:39,254.4
2,2024:10:29 15:19:39,9.4
3,2024:10:29 15:19:39,49.6
4,2024:10:29 15:19:39,104.1
5,2024:10:29 15:19:39,109.9
6,2024:10:29 15:19:39,183.1
7,2024:10:29 15:19:39,183.0
8,2024:10:29 15:19:39,54.5
9,2024:10:29 15:19:39,115.7
10,2024:10:29 15:19:39,241.3
1,2024:10:29 15:21:39,38.8
2,2024:10:29 15:21:39,10.6
3,2024:10:29 15:21:39,248.8
4,2024:10:29 15:21:39,65.2
5,2024:10:29 15:21:39,349.3
6,2024:10:29 15:21:39,212.3
