id,time,value
1,2024:10:01 11:55:40,363.6
2,2024:10:01 11:55:40,37.1
3,2024:10:01 11:55:40,7.0
4,2024:10:01 11:55:40,317.4
5,2024:10:01 11:55:40,351.5
1,2024:10:01 12:25:40,401.8
2,2024:10:01 12:25:40,10.0
3,2024:10:01 12:25:40,4.8
4,2024:10:01 12:25:40,195.4
5,2024:10:01 12:25:40,42.0
1,2024:10:01 12:55:40,217.0
2,2024:10:01 12:55:40,11.1
3,2024:10:01 12:55:40,9.6
4,2024:10:01 12:55:40,169.5
5,2024:10:01 12:55:40,275.3
1,2024:10:01 13:25:40,162.1
2,2024:10:01 13:25:40,5.1
3,2024:10:01 13:25:40,38.3
4,2024:10:01 13:25:40,179.6
5,2024:10:01 13:25:40,89.9
1,2024:10:01 13:55:40,178.2
2,2024:10:01 13:55:40,8.6
3,2024:10:01 13:55:40,5.8
4,2024:10:01 13:55:40,156.8
5,2024:10:01 13:55:40,84.5
1,2024:10:01 14:25:40,200.9
2,2024:10:01 14:25:40,5.3
3,2024:10:01 14:25:40,358.8
4,2024:10:01 14:25:40,159.2
5,2024:10:01 14:25:40,8.5
1,2024:10:01 14:55:40,48.0
2,2024:10:01 14:55:40,5.3
3,2024:10:01 14:55:40,10.3
4,2024:10:01 14:55:40,156.9
5,2024:10:01 14:55:40,53.7
1,2024:10:01 15:25:40,178.2
2,2024:10:01 15:25:40,313.0
3,2024:10:01 15:25:40,7.4
4,2024:10:01 15:25:40,247.7
5,2024:10:01 15:25:40,6.4
1,2024:10:01 15:55:40,9.8
2,2024:10:01 15:55:40,10.9
3,2024:10:01 15:55:40,11.0
4,2024:10:01 15:55:40,270.8
5,2024:10:01 15:55:40,39.5
1,2024:10:01 16:25:40,230.0
2,2024:10:01 16:25:40,90.6
3,2024:10:01 16:25:40,9.2
4,2024:10:01 16:25:40,86.4
5,2024:10:01 16:25:40,51.7
1,2024:10:01 16:55:40,171.4
2,2024:10:01 16:55:40,10.1
3,2024:10:01 16:55:40,7.5
4,2024:10:01 16:55:40,164.3
5,2024:10:01 16:55:40,45.9
1,2024:10:01 17:25:40,54.5
2,2024:10:01 17:25:40,9.1
3,2024:10:01 17:25:40,513.3
4,2024:10:01 17:25:40,214.7
5,2024:10:01 17:25:40,6.6
1,2024:10:01 17:55:40,4.4
2,2024:10:01 17:55:40,245.7
3,2024:10:01 17:55:40,8.5
4,2024:10:01 17:55:40,115.9
5,2024:10:01 17:55:40,113.8
1,2024:10:01 18:25:40,232.4
2,2024:10:01 18:25:40,8.6
3,2024:10:01 18:25:40,3.4
4,2024:10:01 18:25:40,192.4
5,2024:10:01 18:25:40,50.4
1,2024:10:01 18:55:40,230.1
2,2024:10:01 18:55:40,5.1
3,2024:10:01 18:55:40,9.5
4,2024:10:01 18:55:40,176.7
5,2024:10:01 18:55:40,42.5
1,2024:10:01 19:25:40,229.9
2,2024:10:01 19:25:40,3.8
3,2024:10:01 19:25:40,9.6
4,2024:10:01 19:25:40,192.0
5,2024:10:01 19:25:40,40.1
1,2024:10:01 19:55:40,461.4
2,2024:10:01 19:55:40,9.9
3,2024:10:01 19:55:40,11.0
4,2024:10:01 19:55:40,207.3
5,2024:10:01 19:55:40,40.5
1,2024:10:01 20:25:40,92.8
2,2024:10:01 20:25:40,6.8
3,2024:10:01 20:25:40,3.3
4,2024:10:01 20:25:40,151.6
5,2024:10:01 20:25:40,129.5
1,2024:10:01 20:55:40,152.4
2,2024:10:01 20:55:40,7.2
3,2024:10:01 20:55:40,10.2
4,2024:10:01 20:55:40,204.5
5,2024:10:01 20:55:40,53.0
1,2024:10:01 21:25:40,7.3
2,2024:10:01 21:25:40,8.9
3,2024:10:01 21:25:40,12.0
4,2024:10:01 21:25:40,182.3
5,2024:10:01 21:25:40,53.3
1,2024:10:01 21:55:40,239.9
2,2024:10:01 21:55:40,323.5
3,2024:10:01 21:55:40,8.4
4,2024:10:01 21:55:40,153.8
5,2024:10:01 21:55:40,255.4
1,2024:10:01 22:25:40,55.5
2,2024:10:01 22:25:40,107.0
3,2024:10:01 22:25:40,8.2
4,2024:10:01 22:25:40,220.0
5,2024:10:01 22:25:40,48.3
1,2024:10:01 22:55:40,165.6
2,2024:10:01 22:55:40,6.4
3,2024:10:01 22:55:40,10.3
4,2024:10:01 22:55:40,175.6
5,2024:10:01 22:55:40,42.5
1,2024:10:01 23:25:40,219.0
2,2024:10:01 23:25:40,6.5
3,2024:10:01 23:25:40,9.8
4,2024:10:01 23:25:40,190.0
5,2024:10:01 23:25:40,9.8
1,2024:10:01 23:55:40,197.7
2,2024:10:01 23:55:40,5.0
3,2024:10:01 23:55:40,407.6
4,2024:10:01 23:55:40,173.3
5,2024:10:01 23:55:40,91.8
1,2024:10:02 00:25:40,206.9
2,2024:10:02 00:25:40,5.4
3,2024:10:02 00:25:40,10.2
4,2024:10:02 00:25:40,283.6
5,2024:10:02 00:25:40,41.7
1,2024:10:02 00:55:40,193.4
2,2024:10:02 00:55:40,250.7
3,2024:10:02 00:55:40,4.8
4,2024:10:02 00:55:40,181.5
5,2024:10:02 00:55:40,45.2
1,2024:10:02 01:25:40,198.0
2,2024:10:02 01:25:40,8.1
3,2024:10:02 01:25:40,11.4
4,2024:10:02 01:25:40,247.6
5,2024:10:02 01:25:40,45.2
1,2024:10:02 01:55:40,10.6
2,2024:10:02 01:55:40,295.1
3,2024:10:02 01:55:40,4.9
4,2024:10:02 01:55:40,6.5
5,2024:10:02 01:55:40,45.1
1,2024:10:02 02:25:40,215.5
2,2024:10:02 02:25:40,9.3
3,2024:10:02 02:25:40,53.4
4,2024:10:02 02:25:40,248.0
5,2024:10:02 02:25:40,50.3
1,2024:10:02 02:55:40,163.9
2,2024:10:02 02:55:40,309.2
3,2024:10:02 02:55:40,8.3
4,2024:10:02 02:55:40,174.6
5,2024:10:02 02:55:40,5.4
1,2024:10:02 03:25:40,418.3
2,2024:10:02 03:25:40,9.7
3,2024:10:02 03:25:40,4.8
4,2024:10:02 03:25:40,179.0
5,2024:10:02 03:25:40,45.5
1,2024:10:02 03:55:40,174.6
2,2024:10:02 03:55:40,9.5
3,2024:10:02 03:55:40,6.2
4,2024:10:02 03:55:40,4.6
5,2024:10:02 03:55:40,139.8
1,2024:10:02 04:25:40,151.2
2,2024:10:02 04:25:40,232.2
3,2024:10:02 04:25:40,323.1
4,2024:10:02 04:25:40,201.5
5,2024:10:02 04:25:40,499.5
1,2024:10:02 04:55:40,169.7
2,2024:10:02 04:55:40,3.1
3,2024:10:02 04:55:40,11.4
4,2024:10:02 04:55:40,230.5
5,2024:10:02 04:55:40,302.8
1,2024:10:02 05:25:40,189.5
2,2024:10:02 05:25:40,78.1
3,2024:10:02 05:25:40,307.3
4,2024:10:02 05:25:40,228.0
5,2024:10:02 05:25:40,305.8
1,2024:10:02 05:55:40,164.1
2,2024:10:02 05:55:40,157.3
3,2024:10:02 05:55:40,11.6
4,2024:10:02 05:55:40,167.4
5,2024:10:02 05:55:40,37.7
1,2024:10:02 06:25:40,172.2
2,2024:10:02 06:25:40,8.7
3,2024:10:02 06:25:40,289.8
4,2024:10:02 06:25:40,153.2
5,2024:10:02 06:25:40,41.6
1,2024:10:02 06:55:40,249.7
2,2024:10:02 06:55:40,6.9
3,2024:10:02 06:55:40,6.4
4,2024:10:02 06:55:40,191.9
5,2024:10:02 06:55:40,450.4
1,2024:10:02 07:25:40,213.9
2,2024:10:02 07:25:40,5.4
3,2024:10:02 07:25:40,6.5
4,2024:10:02 07:25:40,191.9
5,2024:10:02 07:25:40,47.9
1,2024:10:02 07:55:40,222.5
2,2024:10:02 07:55:40,252.6
3,2024:10:02 07:55:40,294.0
4,2024:10:02 07:55:40,240.3
5,2024:10:02 07:55:40,10.3
1,2024:10:02 08:25:40,182.6
2,2024:10:02 08:25:40,3.4
3,2024:10:02 08:25:40,10.5
4,2024:10:02 08:25:40,227.4
5,2024:10:02 08:25:40,452.4
1,2024:10:02 08:55:40,8.0
2,2024:10:02 08:55:40,349.0
3,2024:10:02 08:55:40,473.1
4,2024:10:02 08:55:40,152.4
5,2024:10:02 08:55:40,7.9
1,2024:10:02 09:25:40,189.9
2,2024:10:02 09:25:40,8.7
3,2024:10:02 09:25:40,399.6
4,2024:10:02 09:25:40,183.2
5,2024:10:02 09:25:40,37.0
1,2024:10:02 09:55:40,40.8
2,2024:10:02 09:55:40,55.4
3,2024:10:02 09:55:40,408.5
4,2024:10:02 09:55:40,186.7
5,2024:10:02 09:55:40,361.9
1,2024:10:02 10:25:40,210.7
2,2024:10:02 10:25:40,8.1
3,2024:10:02 10:25:40,36.9
4,2024:10:02 10:25:40,244.1
5,2024:10:02 10:25:40,8.1
1,2024:10:02 10:55:40,215.5
2,2024:10:02 10:55:40,339.3
3,2024:10:02 10:55:40,509.3
4,2024:10:02 10:55:40,168.1
5,2024:10:02 10:55:40,531.3
1,2024:10:02 11:25:40,162.4
2,2024:10:02 11:25:40,6.5
3,2024:10:02 11:25:40,4.0
4,2024:10:02 11:25:40,242.0
5,2024:10:02 11:25:40,515.2
1,2024:10:02 11:55:40,424.9
2,2024:10:02 11:55:40,270.0
3,2024:10:02 11:55:40,46.2
4,2024:10:02 11:55:40,121.0
5,2024:10:02 11:55:40,47.5
1,2024:10:02 12:25:40,445.4
2,2024:10:02 12:25:40,166.1
3,2024:10:02 12:25:40,5.5
4,2024:10:02 12:25:40,191.1
5,2024:10:02 12:25:40,50.2
1,2024:10:02 12:55:40,525.4
2,2024:10:02 12:55:40,3.9
3,2024:10:02 12:55:40,311.7
4,2024:10:02 12:55:40,250.4
5,2024:10:02 12:55:40,47.6
1,2024:10:02 13:25:40,153.7
2,2024:10:02 13:25:40,314.1
3,2024:10:02 13:25:40,35.8
4,2024:10:02 13:25:40,235.7
5,2024:10:02 13:25:40,54.7
1,2024:10:02 13:55:40,196.4
2,2024:10:02 13:55:40,8.0
3,2024:10:02 13:55:40,9.6
4,2024:10:02 13:55:40,279.1
5,2024:10:02 13:55:40,36.6
1,2024:10:02 14:25:40,201.3
2,2024:10:02 14:25:40,9.8
3,2024:10:02 14:25:40,8.0
4,2024:10:02 14:25:40,239.2
5,2024:10:02 14:25:40,359.7
1,2024:10:02 14:55:40,218.5
2,2024:10:02 14:55:40,7.9
3,2024:10:02 14:55:40,6.1
4,2024:10:02 14:55:40,162.3
5,2024:10:02 14:55:40,50.3
1,2024:10:02 15:25:40,153.7
2,2024:10:02 15:25:40,11.7
3,2024:10:02 15:25:40,10.2
4,2024:10:02 15:25:40,162.8
5,2024:10:02 15:25:40,53.0
1,2024:10:02 15:55:40,198.0
2,2024:10:02 15:55:40,5.3
3,2024:10:02 15:55:40,5.3
4,2024:10:02 15:55:40,190.2
5,2024:10:02 15:55:40,37.3
1,2024:10:02 16:25:40,166.5
2,2024:10:02 16:25:40,4.1
3,2024:10:02 16:25:40,7.6
4,2024:10:02 16:25:40,179.3
5,2024:10:02 16:25:40,51.3
1,2024:10:02 16:55:40,460.9
2,2024:10:02 16:55:40,223.1
3,2024:10:02 16:55:40,9.8
4,2024:10:02 16:55:40,42.2
5,2024:10:02 16:55:40,42.5
1,2024:10:02 17:25:40,49.2
2,2024:10:02 17:25:40,9.4
3,2024:10:02 17:25:40,7.7
4,2024:10:02 17:25:40,191.3
5,2024:10:02 17:25:40,46.7
1,2024:10:02 17:55:40,11.5
2,2024:10:02 17:55:40,11.8
3,2024:10:02 17:55:40,6.0
4,2024:10:02 17:55:40,200.3
5,2024:10:02 17:55:40,44.2
1,2024:10:02 18:25:40,44.3
2,2024:10:02 18:25:40,5.9
3,2024:10:02 18:25:40,8.5
4,2024:10:02 18:25:40,156.5
5,2024:10:02 18:25:40,53.1
1,2024:10:02 18:55:40,121.8
2,2024:10:02 18:55:40,11.2
3,2024:10:02 18:55:40,3.3
4,2024:10:02 18:55:40,111.4
5,2024:10:02 18:55:40,3.6
1,2024:10:02 19:25:40,233.8
2,2024:10:02 19:25:40,11.0
3,2024:10:02 19:25:40,6.2
4,2024:10:02 19:25:40,164.5
5,2024:10:02 19:25:40,48.2
1,2024:10:02 19:55:40,212.9
2,2024:10:02 19:55:40,297.7
3,2024:10:02 19:55:40,11.9
4,2024:10:02 19:55:40,239.6
5,2024:10:02 19:55:40,54.5
1,2024:10:02 20:25:40,237.3
2,2024:10:02 20:25:40,9.5
3,2024:10:02 20:25:40,11.2
4,2024:10:02 20:25:40,213.2
5,2024:10:02 20:25:40,46.5
1,2024:10:02 20:55:40,437.0
2,2024:10:02 20:55:40,11.8
3,2024:10:02 20:55:40,6.2
4,2024:10:02 20:55:40,500.0
5,2024:10:02 20:55:40,52.6
1,2024:10:02 21:25:40,200.3
2,2024:10:02 21:25:40,5.5
3,2024:10:02 21:25:40,5.4
4,2024:10:02 21:25:40,236.1
5,2024:10:02 21:25:40,46.0
1,2024:10:02 21:55:40,481.0
2,2024:10:02 21:55:40,11.0
3,2024:10:02 21:55:40,326.8
4,2024:10:02 21:55:40,208.0
5,2024:10:02 21:55:40,54.6
1,2024:10:02 22:25:40,171.5
2,2024:10:02 22:25:40,9.6
3,2024:10:02 22:25:40,7.1
4,2024:10:02 22:25:40,169.6
5,2024:10:02 22:25:40,141.7
1,2024:10:02 22:55:40,160.1
2,2024:10:02 22:55:40,11.8
3,2024:10:02 22:55:40,9.9
4,2024:10:02 22:55:40,255.3
5,2024:10:02 22:55:40,46.7
1,2024:10:02 23:25:40,214.7
2,2024:10:02 23:25:40,339.7
3,2024:10:02 23:25:40,10.8
4,2024:10:02 23:25:40,240.9
5,2024:10:02 23:25:40,42.6
1,2024:10:02 23:55:40,230.8
2,2024:10:02 23:55:40,4.1
3,2024:10:02 23:55:40,5.1
4,2024:10:02 23:55:40,241.5
5,2024:10:02 23:55:40,36.9
1,2024:10:03 00:25:40,209.1
