id,pollution,duration
30,Very unhealthy,14
30,Hazardous,24
30,Extremely hazardous,33
31,Good,16
31,Moderate,4
31,Slightly unhealthy,7
31,Unhealthy,24
31,Very unhealthy,16
31,Hazardous,5
31,Extremely hazardous,1
32,Good,0
32,Moderate,0
32,Slightly unhealthy,3
32,Unhealthy,54
32,Very unhealthy,13
32,Hazardous,3
32,Extremely hazardous,0
33,Good,0
33,Moderate,0
33,Slightly unhealthy,2
33,Unhealthy,58
33,Very unhealthy,12
33,Hazardous,1
33,Extremely hazardous,0
34,Good,0
34,Moderate,0
34,Slightly unhealthy,0
34,Unhealthy,2
34,Very unhealthy,3
34,Hazardous,23
34,Extremely hazardous,45
35,Good,0
35,Moderate,1
35,Slightly unhealthy,0
35,Unhealthy,23
35,Very unhealthy,29
35,Hazardous,15
35,Extremely hazardous,5
36,Good,2
36,Moderate,1
36,Slightly unhealthy,0
36,Unhealthy,0
36,Very unhealthy,3
36,Hazardous,28
36,Extremely hazardous,39
37,Good,0
37,Moderate,0
37,Slightly unhealthy,2
37,Unhealthy,0
37,Very unhealthy,8
37,Hazardous,21
37,Extremely hazardous,42
38,Good,0
38,Moderate,0
38,Slightly unhealthy,0
38,Unhealthy,2
38,Very unhealthy,30
38,Hazardous,39
38,Extremely hazardous,2
39,Good,0
39,Moderate,0
39,Slightly unhealthy,0
39,Unhealthy,41
39,Very unhealthy,24
39,Hazardous,5
39,Extremely hazardous,3
40,Good,0
40,Moderate,1
40,Slightly unhealthy,1
40,Unhealthy,12
40,Very unhealthy,22
40,Hazardous,25
40,Extremely hazardous,12
41,Good,0
41,Moderate,2
41,Slightly unhealthy,3
41,Unhealthy,23
41,Very unhealthy,29
41,Hazardous,13
41,Extremely hazardous,3
42,Good,27
42,Moderate,0
42,Slightly unhealthy,5
42,Unhealthy,22
42,Very unhealthy,10
42,Hazardous,2
42,Extremely hazardous,7
43,Good,0
43,Moderate,0
43,Slightly unhealthy,2
43,Unhealthy,27
43,Very unhealthy,23
43,Hazardous,16
43,Extremely hazardous,5
44,Good,0
44,Moderate,0
44,Slightly unhealthy,0
44,Unhealthy,1
44,Very unhealthy,18
44,Hazardous,41
44,Extremely hazardous,13
45,Good,0
45,Moderate,3
45,Slightly unhealthy,36
45,Unhealthy,14
45,Very unhealthy,15
45,Hazardous,5
45,Extremely hazardous,0
