id,time,value
1,2024:10:29 01:14:16,184.2
1,2024:10:29 01:14:56,244.3
1,2024:10:29 01:16:16,225.9
1,2024:10:29 01:16:56,173.1
1,2024:10:29 01:17:36,175.2
1,2024:10:29 01:18:56,196.3
1,2024:10:29 01:20:16,172.0
1,2024:10:29 01:21:36,160.2
1,2024:10:29 01:22:16,154.5
1,2024:10:29 01:22:56,162.2
1,2024:10:29 01:23:36,190.7
1,2024:10:29 01:24:16,173.4
1,2024:10:29 01:24:56,247.0
1,2024:10:29 01:28:56,158.9
1,2024:10:29 01:29:36,203.1
1,2024:10:29 01:30:16,302.3
1,2024:10:29 01:30:56,236.7
1,2024:10:29 01:31:36,203.5
1,2024:10:29 01:34:16,231.4
1,2024:10:29 01:35:36,194.2
1,2024:10:29 01:36:56,5.6
1,2024:10:29 01:38:16,153.8
1,2024:10:29 01:38:56,291.6
1,2024:10:29 01:40:16,188.2
1,2024:10:29 01:40:56,304.5
1,2024:10:29 01:41:36,246.7
1,2024:10:29 01:42:56,114.2
1,2024:10:29 01:44:16,294.2
1,2024:10:29 01:45:36,82.9
1,2024:10:29 01:46:56,316.7
1,2024:10:29 01:48:16,261.0
1,2024:10:29 01:48:56,196.5
1,2024:10:29 01:49:36,289.2
1,2024:10:29 01:50:16,179.9
1,2024:10:29 01:51:36,177.5
1,2024:10:29 01:52:16,249.8
1,2024:10:29 01:52:56,191.2
1,2024:10:29 01:54:16,231.1
1,2024:10:29 01:55:36,168.9
1,2024:10:29 01:56:16,223.1
1,2024:10:29 01:56:56,210.3
1,2024:10:29 01:57:36,93.5
1,2024:10:29 01:58:16,178.1
1,2024:10:29 01:58:56,191.5
1,2024:10:29 01:59:36,3.9
1,2024:10:29 02:00:16,51.7
1,2024:10:29 02:00:56,194.7
1,2024:10:29 02:01:36,176.2
1,2024:10:29 02:02:16,244.1
1,2024:10:29 02:03:36,171.5
1,2024:10:29 02:04:16,266.8
1,2024:10:29 02:04:56,314.8
1,2024:10:29 02:05:36,226.3
1,2024:10:29 02:06:16,179.0
1,2024:10:29 02:06:56,219.6
1,2024:10:29 02:08:56,243.8
1,2024:10:29 02:09:36,207.9
1,2024:10:29 02:10:16,264.3
1,2024:10:29 02:10:56,240.5
1,2024:10:29 02:11:36,219.4
1,2024:10:29 02:12:56,249.3
1,2024:10:29 02:13:36,190.8
1,2024:10:29 02:14:16,369.2
1,2024:10:29 02:14:56,165.8
1,2024:10:29 02:15:36,180.2
1,2024:10:29 02:16:16,213.2
1,2024:10:29 02:16:56,186.1
1,2024:10:29 02:18:16,147.2
1,2024:10:29 02:18:56,211.7
1,2024:10:29 02:20:16,169.4
1,2024:10:29 02:20:56,211.0
1,2024:10:29 02:21:36,44.1
1,2024:10:29 02:22:16,285.7
1,2024:10:29 02:22:56,321.6
1,2024:10:29 02:23:36,172.6
1,2024:10:29 02:24:56,253.8
1,2024:10:29 02:27:36,154.2
1,2024:10:29 02:28:16,201.3
1,2024:10:29 02:29:36,241.9
1,2024:10:29 02:32:16,196.0
1,2024:10:29 02:32:56,342.4
1,2024:10:29 02:33:36,37.0
1,2024:10:29 02:34:16,194.8
1,2024:10:29 02:34:56,180.9
1,2024:10:29 02:35:36,4.8
1,2024:10:29 02:36:16,46.8
1,2024:10:29 02:36:56,213.2
1,2024:10:29 02:37:36,231.7
1,2024:10:29 02:38:16,218.0
1,2024:10:29 02:38:56,199.0
1,2024:10:29 02:39:36,228.7
1,2024:10:29 02:40:16,233.0
1,2024:10:29 02:41:36,187.4
1,2024:10:29 02:42:16,212.0
1,2024:10:29 02:43:36,150.6
1,2024:10:29 02:45:36,64.1
1,2024:10:29 02:46:16,236.1
1,2024:10:29 02:46:56,191.6
1,2024:10:29 02:47:36,232.3
1,2024:10:29 02:48:56,224.8
1,2024:10:29 02:49:36,231.7
1,2024:10:29 02:50:56,220.1
1,2024:10:29 02:51:36,175.1
1,2024:10:29 02:52:16,191.4
1,2024:10:29 02:52:56,296.2
1,2024:10:29 02:53:36,175.2
1,2024:10:29 02:54:16,178.8
1,2024:10:29 02:56:56,157.7
1,2024:10:29 02:59:36,248.6
1,2024:10:29 03:00:16,190.0
1,2024:10:29 03:00:56,248.4
1,2024:10:29 03:01:36,178.7
1,2024:10:29 03:03:36,161.3
1,2024:10:29 03:04:16,229.8
1,2024:10:29 03:04:56,116.8
1,2024:10:29 03:06:16,220.3
1,2024:10:29 03:07:36,108.2
1,2024:10:29 03:09:36,169.0
1,2024:10:29 03:10:16,175.8
1,2024:10:29 03:10:56,156.0
1,2024:10:29 03:12:56,104.8
1,2024:10:29 03:14:16,238.0
1,2024:10:29 03:14:56,346.6
1,2024:10:29 03:15:36,165.2
1,2024:10:29 03:16:16,288.3
1,2024:10:29 03:16:56,204.6
1,2024:10:29 03:18:16,166.3
1,2024:10:29 03:18:56,244.2
1,2024:10:29 03:20:16,104.7
1,2024:10:29 03:20:56,180.6
1,2024:10:29 03:21:36,160.5
1,2024:10:29 03:22:56,49.3
1,2024:10:29 03:24:56,194.9
1,2024:10:29 03:25:36,126.4
1,2024:10:29 03:27:36,151.7
1,2024:10:29 03:28:16,213.8
1,2024:10:29 03:28:56,174.6
1,2024:10:29 03:29:36,235.3
1,2024:10:29 03:30:16,244.1
1,2024:10:29 03:30:56,155.4
1,2024:10:29 03:31:36,128.0
1,2024:10:29 03:32:16,199.5
1,2024:10:29 03:32:56,216.1
1,2024:10:29 03:33:36,222.7
1,2024:10:29 03:34:56,237.5
1,2024:10:29 03:36:16,205.9
1,2024:10:29 03:36:56,240.5
1,2024:10:29 03:37:36,168.1
1,2024:10:29 03:38:16,181.6
1,2024:10:29 03:38:56,192.6
1,2024:10:29 03:39:36,190.1
1,2024:10:29 03:40:16,150.7
1,2024:10:29 03:41:36,215.9
1,2024:10:29 03:43:36,169.3
1,2024:10:29 03:44:16,214.1
1,2024:10:29 03:45:36,212.2
1,2024:10:29 03:46:16,104.0
1,2024:10:29 03:48:16,173.7
1,2024:10:29 03:49:36,453.1
1,2024:10:29 03:50:16,248.1
1,2024:10:29 03:50:56,189.2
1,2024:10:29 03:51:36,239.7
1,2024:10:29 03:52:56,160.1
1,2024:10:29 03:54:56,178.0
1,2024:10:29 03:56:16,238.6
1,2024:10:29 03:57:36,243.4
1,2024:10:29 03:58:56,208.2
1,2024:10:29 04:01:36,188.8
1,2024:10:29 04:02:56,194.2
1,2024:10:29 04:03:36,243.1
1,2024:10:29 04:04:16,323.8
1,2024:10:29 04:05:36,214.4
1,2024:10:29 04:06:56,240.4
1,2024:10:29 04:07:36,213.8
1,2024:10:29 04:08:16,164.5
1,2024:10:29 04:08:56,201.4
1,2024:10:29 04:09:36,190.0
1,2024:10:29 04:10:16,248.4
1,2024:10:29 04:11:36,306.2
1,2024:10:29 04:12:56,184.4
1,2024:10:29 04:13:36,154.1
1,2024:10:29 04:14:16,339.2
1,2024:10:29 04:14:56,233.5
1,2024:10:29 04:16:16,206.7
1,2024:10:29 04:16:56,233.1
1,2024:10:29 04:18:16,131.2
1,2024:10:29 04:19:36,434.9
1,2024:10:29 04:20:16,218.7
1,2024:10:29 04:21:36,182.9
1,2024:10:29 04:22:16,225.2
1,2024:10:29 04:22:56,43.8
1,2024:10:29 04:23:36,205.0
1,2024:10:29 04:24:16,186.8
1,2024:10:29 04:25:36,183.9
1,2024:10:29 04:27:36,235.9
1,2024:10:29 04:28:16,244.4
1,2024:10:29 04:28:56,152.2
1,2024:10:29 04:29:36,203.4
1,2024:10:29 04:30:16,206.1
1,2024:10:29 04:31:36,159.1
1,2024:10:29 04:32:16,199.1
1,2024:10:29 04:32:56,159.8
1,2024:10:29 04:33:36,254.6
1,2024:10:29 04:34:16,211.3
1,2024:10:29 04:34:56,247.7
1,2024:10:29 04:35:36,242.3
1,2024:10:29 04:36:16,227.4
1,2024:10:29 04:36:56,213.4
1,2024:10:29 04:37:36,229.0
1,2024:10:29 04:38:16,94.6
1,2024:10:29 04:38:56,49.2
1,2024:10:29 04:40:16,240.0
1,2024:10:29 04:41:36,165.2
1,2024:10:29 04:42:56,158.4
1,2024:10:29 04:44:16,183.5
1,2024:10:29 04:44:56,242.2
1,2024:10:29 04:45:36,105.8
1,2024:10:29 04:46:16,151.3
1,2024:10:29 04:46:56,234.2
1,2024:10:29 04:47:36,227.5
1,2024:10:29 04:48:16,215.3
1,2024:10:29 04:49:36,165.7
1,2024:10:29 04:50:56,345.5
1,2024:10:29 04:52:16,158.2
1,2024:10:29 04:53:36,168.4
1,2024:10:29 04:54:16,107.4
1,2024:10:29 04:56:16,191.8
1,2024:10:29 04:58:16,165.6
1,2024:10:29 04:58:56,287.7
1,2024:10:29 05:00:16,153.9
1,2024:10:29 05:02:16,177.2
1,2024:10:29 05:04:16,154.3
1,2024:10:29 05:04:56,170.1
1,2024:10:29 05:05:36,189.0
1,2024:10:29 05:06:56,239.4
1,2024:10:29 05:07:36,208.6
1,2024:10:29 05:08:16,224.6
1,2024:10:29 05:08:56,240.5
1,2024:10:29 05:09:36,200.6
1,2024:10:29 05:10:16,156.9
1,2024:10:29 05:10:56,201.5
1,2024:10:29 05:12:56,246.9
1,2024:10:29 05:13:36,239.4
1,2024:10:29 05:14:16,7.3
1,2024:10:29 05:14:56,130.7
1,2024:10:29 05:16:16,188.2
1,2024:10:29 05:19:36,157.8
1,2024:10:29 05:20:56,185.3
1,2024:10:29 05:21:36,157.2
1,2024:10:29 05:22:16,165.1
1,2024:10:29 05:22:56,317.6
1,2024:10:29 05:23:36,211.7
1,2024:10:29 05:24:16,180.7
1,2024:10:29 05:25:36,211.0
1,2024:10:29 05:26:16,39.2
1,2024:10:29 05:26:56,173.0
1,2024:10:29 05:28:16,202.5
1,2024:10:29 05:28:56,168.3
1,2024:10:29 05:29:36,183.1
1,2024:10:29 05:30:56,253.7
1,2024:10:29 05:31:36,249.0
1,2024:10:29 05:32:56,230.1
1,2024:10:29 05:34:16,193.9
1,2024:10:29 05:34:56,49.4
1,2024:10:29 05:35:36,350.5
1,2024:10:29 05:36:56,207.1
1,2024:10:29 05:37:36,151.6
1,2024:10:29 05:38:16,193.8
1,2024:10:29 05:38:56,179.5
1,2024:10:29 05:39:36,198.1
1,2024:10:29 05:40:16,206.2
1,2024:10:29 05:40:56,7.2
1,2024:10:29 05:41:36,238.1
1,2024:10:29 05:42:16,249.0
1,2024:10:29 05:43:36,228.0
1,2024:10:29 05:44:16,235.9
1,2024:10:29 05:44:56,245.4
1,2024:10:29 05:45:36,180.1
1,2024:10:29 05:46:16,241.0
1,2024:10:29 05:47:36,300.9
1,2024:10:29 05:49:36,544.0
1,2024:10:29 05:50:16,230.6
1,2024:10:29 05:50:56,244.6
1,2024:10:29 05:51:36,126.5
1,2024:10:29 05:52:16,181.4
1,2024:10:29 05:52:56,345.4
1,2024:10:29 05:53:36,242.5
1,2024:10:29 05:54:16,158.3
1,2024:10:29 05:54:56,331.5
1,2024:10:29 05:56:16,134.4
1,2024:10:29 05:57:36,313.9
1,2024:10:29 05:58:56,195.6
1,2024:10:29 05:59:36,120.3
1,2024:10:29 06:00:16,245.3
1,2024:10:29 06:00:56,244.6
1,2024:10:29 06:02:16,159.2
1,2024:10:29 06:04:16,150.6
1,2024:10:29 06:04:56,162.7
1,2024:10:29 06:06:56,150.6
1,2024:10:29 06:07:36,194.5
1,2024:10:29 06:08:16,161.4
1,2024:10:29 06:08:56,439.5
1,2024:10:29 06:09:36,192.6
1,2024:10:29 06:10:16,202.9
1,2024:10:29 06:10:56,115.1
1,2024:10:29 06:11:36,150.0
1,2024:10:29 06:12:56,188.9
1,2024:10:29 06:13:36,244.1
1,2024:10:29 06:14:56,153.0
1,2024:10:29 06:15:36,238.6
1,2024:10:29 06:16:16,197.1
1,2024:10:29 06:16:56,314.3
1,2024:10:29 06:18:16,181.7
1,2024:10:29 06:18:56,290.2
1,2024:10:29 06:19:36,126.0
1,2024:10:29 06:20:56,241.8
1,2024:10:29 06:21:36,52.4
1,2024:10:29 06:22:16,187.8
1,2024:10:29 06:22:56,164.3
1,2024:10:29 06:23:36,185.2
1,2024:10:29 06:24:16,222.5
1,2024:10:29 06:25:36,235.9
1,2024:10:29 06:27:36,152.3
1,2024:10:29 06:28:16,190.1
1,2024:10:29 06:28:56,165.8
1,2024:10:29 06:29:36,192.6
1,2024:10:29 06:30:56,216.5
1,2024:10:29 06:31:36,143.8
1,2024:10:29 06:32:16,227.3
1,2024:10:29 06:32:56,213.6
1,2024:10:29 06:33:36,485.0
1,2024:10:29 06:34:16,241.4
1,2024:10:29 06:34:56,195.1
1,2024:10:29 06:35:36,139.8
1,2024:10:29 06:36:56,220.4
1,2024:10:29 06:37:36,189.0
1,2024:10:29 06:38:16,171.3
1,2024:10:29 06:39:36,179.0
1,2024:10:29 06:40:16,157.3
1,2024:10:29 06:40:56,110.4
1,2024:10:29 06:41:36,302.2
1,2024:10:29 06:42:56,168.4
1,2024:10:29 06:44:16,107.3
1,2024:10:29 06:44:56,248.5
1,2024:10:29 06:45:36,205.4
1,2024:10:29 06:46:16,241.5
1,2024:10:29 06:47:36,248.7
1,2024:10:29 06:48:16,187.7
1,2024:10:29 06:48:56,179.6
1,2024:10:29 06:49:36,206.5
1,2024:10:29 06:50:56,267.4
1,2024:10:29 06:51:36,204.9
1,2024:10:29 06:52:16,204.9
1,2024:10:29 06:52:56,108.9
1,2024:10:29 06:53:36,320.5
1,2024:10:29 06:54:16,223.2
1,2024:10:29 06:54:56,155.3
1,2024:10:29 06:55:36,235.2
1,2024:10:29 06:56:16,158.6
1,2024:10:29 06:56:56,242.5
1,2024:10:29 06:58:16,154.5
1,2024:10:29 06:59:36,89.7
1,2024:10:29 07:00:16,207.2
1,2024:10:29 07:00:56,211.1
1,2024:10:29 07:01:36,112.2
1,2024:10:29 07:02:16,180.1
1,2024:10:29 07:02:56,205.3
1,2024:10:29 07:04:16,235.9
1,2024:10:29 07:04:56,248.9
1,2024:10:29 07:05:36,237.3
1,2024:10:29 07:06:56,198.6
1,2024:10:29 07:07:36,47.2
1,2024:10:29 07:08:16,194.7
1,2024:10:29 07:08:56,171.0
1,2024:10:29 07:09:36,169.7
1,2024:10:29 07:10:16,231.6
1,2024:10:29 07:10:56,239.0
1,2024:10:29 07:11:36,235.5
1,2024:10:29 07:12:16,234.0
1,2024:10:29 07:12:56,173.6
1,2024:10:29 07:13:36,218.5
1,2024:10:29 07:14:16,106.7
1,2024:10:29 07:14:56,155.4
1,2024:10:29 07:16:16,244.0
1,2024:10:29 07:16:56,224.3
1,2024:10:29 07:18:56,316.3
1,2024:10:29 07:20:56,162.5
1,2024:10:29 07:22:16,197.3
1,2024:10:29 07:22:56,151.2
1,2024:10:29 07:23:36,124.8
1,2024:10:29 07:24:16,202.7
1,2024:10:29 07:24:56,103.8
1,2024:10:29 07:25:36,185.3
1,2024:10:29 07:26:16,81.3
1,2024:10:29 07:26:56,88.7
1,2024:10:29 07:28:16,151.8
1,2024:10:29 07:28:56,202.5
1,2024:10:29 07:30:56,161.5
1,2024:10:29 07:31:36,174.3
1,2024:10:29 07:32:16,246.4
1,2024:10:29 07:32:56,179.9
1,2024:10:29 07:34:56,173.0
1,2024:10:29 07:36:16,231.9
1,2024:10:29 07:36:56,188.1
1,2024:10:29 07:39:36,218.5
1,2024:10:29 07:40:16,233.6
1,2024:10:29 07:41:36,174.8
1,2024:10:29 07:42:16,113.1
1,2024:10:29 07:42:56,172.4
1,2024:10:29 07:44:16,152.5
1,2024:10:29 07:44:56,164.9
1,2024:10:29 07:48:16,245.2
1,2024:10:29 07:48:56,229.0
1,2024:10:29 07:50:16,186.6
1,2024:10:29 07:50:56,190.2
1,2024:10:29 07:51:36,11.2
1,2024:10:29 07:52:56,161.6
1,2024:10:29 07:53:36,238.4
1,2024:10:29 07:54:16,253.3
1,2024:10:29 07:55:36,169.4
1,2024:10:29 07:56:16,172.6
1,2024:10:29 07:56:56,167.8
1,2024:10:29 07:57:36,6.6
1,2024:10:29 07:58:16,137.1
1,2024:10:29 08:00:16,167.4
1,2024:10:29 08:00:56,215.9
1,2024:10:29 08:02:16,221.0
1,2024:10:29 08:02:56,151.6
1,2024:10:29 08:03:36,186.7
1,2024:10:29 08:04:56,234.4
1,2024:10:29 08:05:36,225.4
1,2024:10:29 08:06:16,223.7
1,2024:10:29 08:06:56,239.0
1,2024:10:29 08:08:16,162.3
1,2024:10:29 08:08:56,187.0
1,2024:10:29 08:10:16,325.7
1,2024:10:29 08:12:56,294.4
1,2024:10:29 08:13:36,226.9
1,2024:10:29 08:14:16,72.6
1,2024:10:29 08:14:56,217.0
1,2024:10:29 08:15:36,71.6
1,2024:10:29 08:16:16,37.6
1,2024:10:29 08:16:56,247.9
1,2024:10:29 08:17:36,177.9
1,2024:10:29 08:18:16,152.1
1,2024:10:29 08:19:36,221.3
1,2024:10:29 08:20:16,332.5
1,2024:10:29 08:22:16,197.2
1,2024:10:29 08:24:16,87.8
1,2024:10:29 08:24:56,249.0
1,2024:10:29 08:26:16,249.5
1,2024:10:29 08:26:56,168.9
1,2024:10:29 08:28:16,46.7
1,2024:10:29 08:28:56,176.7
1,2024:10:29 08:30:16,223.7
1,2024:10:29 08:30:56,110.5
1,2024:10:29 08:31:36,201.4
1,2024:10:29 08:32:16,158.0
1,2024:10:29 08:33:36,71.5
1,2024:10:29 08:34:16,164.8
1,2024:10:29 08:36:16,206.3
1,2024:10:29 08:36:56,87.1
1,2024:10:29 08:38:16,161.7
1,2024:10:29 08:39:36,146.6
1,2024:10:29 08:40:16,188.2
1,2024:10:29 08:41:36,124.0
1,2024:10:29 08:42:16,130.1
1,2024:10:29 08:42:56,165.7
1,2024:10:29 08:43:36,334.7
1,2024:10:29 08:44:56,44.6
1,2024:10:29 08:46:16,157.0
1,2024:10:29 08:46:56,345.7
1,2024:10:29 08:47:36,304.4
1,2024:10:29 08:48:16,61.6
1,2024:10:29 08:48:56,235.7
1,2024:10:29 08:49:36,170.6
1,2024:10:29 08:50:16,206.9
1,2024:10:29 08:50:56,173.8
1,2024:10:29 08:51:36,209.1
1,2024:10:29 08:52:16,325.7
1,2024:10:29 08:52:56,196.6
1,2024:10:29 08:54:16,204.9
1,2024:10:29 08:54:56,56.0
1,2024:10:29 08:55:36,162.8
1,2024:10:29 08:56:16,180.7
1,2024:10:29 08:56:56,253.1
1,2024:10:29 08:58:16,115.4
1,2024:10:29 08:59:36,151.9
1,2024:10:29 09:00:16,226.0
1,2024:10:29 09:02:16,195.1
1,2024:10:29 09:04:16,221.6
1,2024:10:29 09:06:16,349.7
1,2024:10:29 09:06:56,210.2
1,2024:10:29 09:07:36,210.7
1,2024:10:29 09:08:16,182.6
1,2024:10:29 09:08:56,87.6
1,2024:10:29 09:09:36,243.7
1,2024:10:29 09:10:16,183.0
1,2024:10:29 09:10:56,204.1
1,2024:10:29 09:11:36,188.4
1,2024:10:29 09:14:16,57.9
1,2024:10:29 09:14:56,212.8
1,2024:10:29 09:15:36,195.6
1,2024:10:29 09:16:16,213.6
1,2024:10:29 09:20:16,68.0
1,2024:10:29 09:20:56,237.8
1,2024:10:29 09:22:16,117.5
1,2024:10:29 09:22:56,173.9
1,2024:10:29 09:23:36,297.9
1,2024:10:29 09:24:56,89.3
1,2024:10:29 09:25:36,169.9
1,2024:10:29 09:26:16,286.4
1,2024:10:29 09:27:36,213.6
1,2024:10:29 09:28:56,218.2
1,2024:10:29 09:29:36,161.9
1,2024:10:29 09:32:16,86.4
1,2024:10:29 09:33:36,235.5
1,2024:10:29 09:34:16,190.5
1,2024:10:29 09:35:36,168.6
1,2024:10:29 09:36:16,243.3
1,2024:10:29 09:36:56,205.7
1,2024:10:29 09:37:36,165.8
1,2024:10:29 09:38:56,186.5
1,2024:10:29 09:39:36,221.9
1,2024:10:29 09:40:16,268.3
1,2024:10:29 09:40:56,191.5
1,2024:10:29 09:42:56,52.9
1,2024:10:29 09:43:36,173.1
1,2024:10:29 09:44:16,211.3
1,2024:10:29 09:44:56,85.3
1,2024:10:29 09:45:36,217.5
1,2024:10:29 09:46:56,197.7
1,2024:10:29 09:47:36,73.7
1,2024:10:29 09:48:56,225.2
1,2024:10:29 09:49:36,158.2
1,2024:10:29 09:50:16,209.2
1,2024:10:29 09:52:56,177.7
1,2024:10:29 09:53:36,305.4
1,2024:10:29 09:54:16,187.4
1,2024:10:29 09:54:56,184.3
1,2024:10:29 09:55:36,231.6
1,2024:10:29 09:56:16,176.5
1,2024:10:29 09:56:56,89.2
1,2024:10:29 09:57:36,222.5
1,2024:10:29 09:58:16,156.7
1,2024:10:29 09:58:56,152.6
1,2024:10:29 09:59:36,10.9
1,2024:10:29 10:00:16,247.4
1,2024:10:29 10:00:56,152.7
1,2024:10:29 10:02:56,158.4
1,2024:10:29 10:04:16,168.0
1,2024:10:29 10:06:16,167.1
1,2024:10:29 10:06:56,163.8
1,2024:10:29 10:07:36,200.9
1,2024:10:29 10:08:16,86.3
1,2024:10:29 10:08:56,224.8
1,2024:10:29 10:10:56,234.3
1,2024:10:29 10:11:36,218.4
1,2024:10:29 10:12:56,188.0
1,2024:10:29 10:13:36,56.7
1,2024:10:29 10:14:16,227.5
1,2024:10:29 10:17:36,191.9
1,2024:10:29 10:18:16,200.1
1,2024:10:29 10:18:56,239.3
1,2024:10:29 10:19:36,177.5
1,2024:10:29 10:20:56,123.3
1,2024:10:29 10:21:36,168.5
1,2024:10:29 10:22:16,52.8
1,2024:10:29 10:22:56,175.8
1,2024:10:29 10:23:36,253.3
1,2024:10:29 10:24:16,50.4
1,2024:10:29 10:25:36,243.2
1,2024:10:29 10:26:16,204.4
1,2024:10:29 10:28:16,213.6
1,2024:10:29 10:28:56,169.1
1,2024:10:29 10:30:16,164.4
1,2024:10:29 10:30:56,226.0
1,2024:10:29 10:31:36,76.7
1,2024:10:29 10:32:16,467.2
1,2024:10:29 10:33:36,93.4
1,2024:10:29 10:34:56,340.7
1,2024:10:29 10:35:36,37.5
1,2024:10:29 10:36:56,180.4
1,2024:10:29 10:38:16,146.3
1,2024:10:29 10:38:56,189.3
1,2024:10:29 10:39:36,188.0
1,2024:10:29 10:40:16,217.1
1,2024:10:29 10:40:56,214.1
1,2024:10:29 10:41:36,214.5
1,2024:10:29 10:42:16,173.4
1,2024:10:29 10:42:56,311.9
1,2024:10:29 10:44:16,3.0
1,2024:10:29 10:44:56,244.6
1,2024:10:29 10:45:36,191.7
1,2024:10:29 10:46:16,233.4
1,2024:10:29 10:46:56,227.0
1,2024:10:29 10:48:16,160.4
