id,time,value
1,2024:10:29 00:08:34,712.1
1,2024:10:29 00:09:34,8.0
1,2024:10:29 00:10:34,5.8
1,2024:10:29 00:11:34,567.0
1,2024:10:29 00:12:34,483.1
1,2024:10:29 00:13:34,483.8
1,2024:10:29 00:14:34,49.5
1,2024:10:29 00:15:34,731.7
1,2024:10:29 00:16:34,197.3
1,2024:10:29 00:17:34,568.5
1,2024:10:29 00:18:34,275.2
1,2024:10:29 00:19:34,717.0
1,2024:10:29 00:20:34,306.3
1,2024:10:29 00:21:34,336.9
1,2024:10:29 00:22:34,602.8
1,2024:10:29 00:23:34,434.0
1,2024:10:29 00:24:34,555.0
1,2024:10:29 00:25:34,61.9
1,2024:10:29 00:26:34,591.0
1,2024:10:29 00:27:34,772.0
1,2024:10:29 00:28:34,624.4
1,2024:10:29 00:29:34,593.5
1,2024:10:29 00:30:34,292.1
1,2024:10:29 00:31:34,167.7
1,2024:10:29 00:32:34,676.8
1,2024:10:29 00:33:34,388.8
1,2024:10:29 00:34:34,96.3
1,2024:10:29 00:35:34,339.1
1,2024:10:29 00:36:34,592.7
1,2024:10:29 00:37:34,574.6
1,2024:10:29 00:38:34,55.2
1,2024:10:29 00:39:34,68.9
1,2024:10:29 00:40:34,636.3
1,2024:10:29 00:41:34,2.5
1,2024:10:29 00:42:34,694.7
1,2024:10:29 00:43:34,576.6
1,2024:10:29 00:44:34,617.9
1,2024:10:29 00:45:34,480.3
1,2024:10:29 00:46:34,354.0
1,2024:10:29 00:47:34,573.8
1,2024:10:29 00:48:34,72.5
1,2024:10:29 00:49:34,114.7
1,2024:10:29 00:50:34,611.9
1,2024:10:29 00:51:34,600.0
1,2024:10:29 00:52:34,674.4
1,2024:10:29 00:53:34,685.6
1,2024:10:29 00:54:34,422.3
1,2024:10:29 00:55:34,400.4
1,2024:10:29 00:56:34,795.9
1,2024:10:29 00:57:34,106.8
1,2024:10:29 00:58:34,74.6
1,2024:10:29 00:59:34,601.8
1,2024:10:29 01:00:34,2.1
1,2024:10:29 01:01:34,376.1
1,2024:10:29 01:02:34,637.7
1,2024:10:29 01:03:34,378.9
1,2024:10:29 01:04:34,0.4
1,2024:10:29 01:05:34,99.0
1,2024:10:29 01:06:34,405.0
1,2024:10:29 01:07:34,730.1
1,2024:10:29 01:08:34,561.4
1,2024:10:29 01:09:34,737.7
1,2024:10:29 01:10:34,107.9
1,2024:10:29 01:11:34,89.1
1,2024:10:29 01:12:34,703.6
1,2024:10:29 01:13:34,721.8
1,2024:10:29 01:14:34,463.2
1,2024:10:29 01:15:34,6.3
1,2024:10:29 01:16:34,744.0
1,2024:10:29 01:17:34,328.7
1,2024:10:29 01:18:34,0.3
1,2024:10:29 01:19:34,314.1
1,2024:10:29 01:20:34,666.4
1,2024:10:29 01:21:34,45.4
1,2024:10:29 01:22:34,126.6
1,2024:10:29 01:23:34,589.1
1,2024:10:29 01:24:34,698.0
1,2024:10:29 01:25:34,524.9
1,2024:10:29 01:26:34,686.9
1,2024:10:29 01:27:34,429.1
1,2024:10:29 01:28:34,0.1
1,2024:10:29 01:29:34,81.9
1,2024:10:29 01:30:34,592.9
1,2024:10:29 01:31:34,516.7
1,2024:10:29 01:32:34,623.5
1,2024:10:29 01:33:34,104.0
1,2024:10:29 01:34:34,38.9
1,2024:10:29 01:35:34,240.6
1,2024:10:29 01:36:34,58.2
1,2024:10:29 01:37:34,522.7
1,2024:10:29 01:38:34,2.6
1,2024:10:29 01:39:34,175.3
1,2024:10:29 01:40:34,354.4
1,2024:10:29 01:41:34,529.7
1,2024:10:29 01:42:34,91.9
1,2024:10:29 01:43:34,86.8
1,2024:10:29 01:44:34,9.9
1,2024:10:29 01:45:34,2.4
1,2024:10:29 01:46:34,788.6
1,2024:10:29 01:47:34,57.4
1,2024:10:29 01:48:34,267.1
1,2024:10:29 01:49:34,782.9
1,2024:10:29 01:50:34,797.4
1,2024:10:29 01:51:34,595.8
1,2024:10:29 01:52:34,707.8
1,2024:10:29 01:53:34,10.1
1,2024:10:29 01:54:34,255.4
1,2024:10:29 01:55:34,469.9
1,2024:10:29 01:56:34,269.4
1,2024:10:29 01:57:34,501.2
1,2024:10:29 01:58:34,219.2
1,2024:10:29 01:59:34,793.6
1,2024:10:29 02:00:34,296.8
1,2024:10:29 02:01:34,678.8
1,2024:10:29 02:02:34,469.0
1,2024:10:29 02:03:34,180.5
1,2024:10:29 02:04:34,540.3
1,2024:10:29 02:05:34,667.2
1,2024:10:29 02:06:34,4.6
1,2024:10:29 02:07:34,633.8
1,2024:10:29 02:08:34,347.8
1,2024:10:29 02:09:34,261.8
1,2024:10:29 02:10:34,327.5
1,2024:10:29 02:11:34,263.8
1,2024:10:29 02:12:34,573.7
1,2024:10:29 02:13:34,718.3
1,2024:10:29 02:14:34,559.4
1,2024:10:29 02:15:34,681.0
1,2024:10:29 02:16:34,319.1
1,2024:10:29 02:17:34,116.4
1,2024:10:29 02:18:34,721.3
1,2024:10:29 02:19:34,560.3
1,2024:10:29 02:20:34,51.6
1,2024:10:29 02:21:34,566.7
1,2024:10:29 02:22:34,625.4
1,2024:10:29 02:23:34,264.6
1,2024:10:29 02:24:34,335.4
1,2024:10:29 02:25:34,524.5
1,2024:10:29 02:26:34,331.9
1,2024:10:29 02:27:34,111.7
1,2024:10:29 02:28:34,93.7
1,2024:10:29 02:29:34,433.0
1,2024:10:29 02:30:34,744.9
1,2024:10:29 02:31:34,679.8
1,2024:10:29 02:32:34,680.6
1,2024:10:29 02:33:34,738.4
1,2024:10:29 02:34:34,794.7
1,2024:10:29 02:35:34,199.1
1,2024:10:29 02:36:34,125.7
1,2024:10:29 02:37:34,400.7
1,2024:10:29 02:38:34,558.7
1,2024:10:29 02:39:34,742.2
1,2024:10:29 02:40:34,78.2
1,2024:10:29 02:41:34,372.2
1,2024:10:29 02:42:34,385.0
1,2024:10:29 02:43:34,1.5
1,2024:10:29 02:44:34,321.9
1,2024:10:29 02:45:34,6.7
1,2024:10:29 02:46:34,718.9
1,2024:10:29 02:47:34,786.6
1,2024:10:29 02:48:34,6.9
1,2024:10:29 02:49:34,727.5
1,2024:10:29 02:50:34,464.3
1,2024:10:29 02:51:34,97.3
1,2024:10:29 02:52:34,678.6
1,2024:10:29 02:53:34,99.4
1,2024:10:29 02:54:34,384.3
1,2024:10:29 02:55:34,265.7
1,2024:10:29 02:56:34,74.5
1,2024:10:29 02:57:34,322.5
1,2024:10:29 02:58:34,136.7
1,2024:10:29 02:59:34,625.9
1,2024:10:29 03:00:34,618.6
1,2024:10:29 03:01:34,358.2
1,2024:10:29 03:02:34,343.6
1,2024:10:29 03:03:34,150.4
1,2024:10:29 03:04:34,601.9
1,2024:10:29 03:05:34,464.0
1,2024:10:29 03:06:34,772.6
1,2024:10:29 03:07:34,400.8
1,2024:10:29 03:08:34,547.5
1,2024:10:29 03:09:34,619.0
1,2024:10:29 03:10:34,1.1
1,2024:10:29 03:11:34,397.6
1,2024:10:29 03:12:34,798.9
1,2024:10:29 03:13:34,56.4
1,2024:10:29 03:14:34,403.5
1,2024:10:29 03:15:34,99.4
1,2024:10:29 03:16:34,0.4
1,2024:10:29 03:17:34,386.0
1,2024:10:29 03:18:34,652.5
1,2024:10:29 03:19:34,572.3
1,2024:10:29 03:20:34,267.0
1,2024:10:29 03:21:34,1.2
1,2024:10:29 03:22:34,698.4
1,2024:10:29 03:23:34,634.2
1,2024:10:29 03:24:34,561.8
1,2024:10:29 03:25:34,636.6
1,2024:10:29 03:26:34,121.7
1,2024:10:29 03:27:34,8.9
1,2024:10:29 03:28:34,425.7
1,2024:10:29 03:29:34,0.1
1,2024:10:29 03:30:34,7.8
1,2024:10:29 03:31:34,0.4
1,2024:10:29 03:32:34,459.0
1,2024:10:29 03:33:34,60.0
1,2024:10:29 03:34:34,372.5
1,2024:10:29 03:35:34,305.6
1,2024:10:29 03:36:34,596.7
1,2024:10:29 03:37:34,733.2
1,2024:10:29 03:38:34,276.4
1,2024:10:29 03:39:34,61.0
1,2024:10:29 03:40:34,643.5
1,2024:10:29 03:41:34,647.2
1,2024:10:29 03:42:34,69.3
1,2024:10:29 03:43:34,657.0
1,2024:10:29 03:44:34,338.1
1,2024:10:29 03:45:34,150.1
1,2024:10:29 03:46:34,564.3
1,2024:10:29 03:47:34,56.5
1,2024:10:29 03:48:34,0.7
1,2024:10:29 03:49:34,718.8
1,2024:10:29 03:50:34,315.5
1,2024:10:29 03:51:34,677.0
1,2024:10:29 03:52:34,0.2
1,2024:10:29 03:53:34,757.7
1,2024:10:29 03:54:34,736.6
1,2024:10:29 03:55:34,744.3
1,2024:10:29 03:56:34,1.6
1,2024:10:29 03:57:34,179.6
1,2024:10:29 03:58:34,112.8
1,2024:10:29 03:59:34,344.8
1,2024:10:29 04:00:34,331.7
1,2024:10:29 04:01:34,101.5
1,2024:10:29 04:02:34,569.6
1,2024:10:29 04:03:34,756.2
1,2024:10:29 04:04:34,115.2
1,2024:10:29 04:05:34,596.0
1,2024:10:29 04:06:34,779.2
1,2024:10:29 04:07:34,8.3
1,2024:10:29 04:08:34,117.9
1,2024:10:29 04:09:34,182.7
1,2024:10:29 04:10:34,668.6
1,2024:10:29 04:11:34,289.4
1,2024:10:29 04:12:34,761.3
1,2024:10:29 04:13:34,2.9
1,2024:10:29 04:14:34,328.3
1,2024:10:29 04:15:34,113.7
1,2024:10:29 04:16:34,667.9
1,2024:10:29 04:17:34,730.7
1,2024:10:29 04:18:34,5.4
1,2024:10:29 04:19:34,729.3
1,2024:10:29 04:20:34,268.9
1,2024:10:29 04:21:34,87.2
1,2024:10:29 04:22:34,117.6
1,2024:10:29 04:23:34,264.8
1,2024:10:29 04:24:34,682.0
1,2024:10:29 04:25:34,743.0
1,2024:10:29 04:26:34,259.3
1,2024:10:29 04:27:34,799.3
1,2024:10:29 04:28:34,599.2
1,2024:10:29 04:29:34,6.4
1,2024:10:29 04:30:34,372.6
1,2024:10:29 04:31:34,685.2
1,2024:10:29 04:32:34,443.8
1,2024:10:29 04:33:34,285.2
1,2024:10:29 04:34:34,123.3
1,2024:10:29 04:35:34,252.7
1,2024:10:29 04:36:34,683.0
1,2024:10:29 04:37:34,729.7
1,2024:10:29 04:38:34,57.1
1,2024:10:29 04:39:34,95.2
1,2024:10:29 04:40:34,0.6
1,2024:10:29 04:41:34,753.9
1,2024:10:29 04:42:34,109.1
1,2024:10:29 04:43:34,117.3
1,2024:10:29 04:44:34,746.5
1,2024:10:29 04:45:34,566.2
1,2024:10:29 04:46:34,10.8
1,2024:10:29 04:47:34,303.3
1,2024:10:29 04:48:34,724.4
1,2024:10:29 04:49:34,287.9
1,2024:10:29 04:50:34,711.6
1,2024:10:29 04:51:34,309.6
1,2024:10:29 04:52:34,634.0
1,2024:10:29 04:53:34,763.9
1,2024:10:29 04:54:34,607.6
1,2024:10:29 04:55:34,122.8
1,2024:10:29 04:56:34,11.9
1,2024:10:29 04:57:34,676.6
1,2024:10:29 04:58:34,398.1
1,2024:10:29 04:59:34,562.9
1,2024:10:29 05:00:34,156.9
1,2024:10:29 05:01:34,571.4
1,2024:10:29 05:02:34,753.7
1,2024:10:29 05:03:34,11.3
1,2024:10:29 05:04:34,644.1
1,2024:10:29 05:05:34,643.7
1,2024:10:29 05:06:34,796.9
1,2024:10:29 05:07:34,9.5
1,2024:10:29 05:08:34,652.1
1,2024:10:29 05:09:34,1.5
1,2024:10:29 05:10:34,391.5
1,2024:10:29 05:11:34,776.9
1,2024:10:29 05:12:34,537.7
1,2024:10:29 05:13:34,444.2
1,2024:10:29 05:14:34,689.9
1,2024:10:29 05:15:34,380.9
1,2024:10:29 05:16:34,260.9
1,2024:10:29 05:17:34,121.1
1,2024:10:29 05:18:34,94.7
1,2024:10:29 05:19:34,665.2
1,2024:10:29 05:20:34,95.8
1,2024:10:29 05:21:34,494.1
1,2024:10:29 05:22:34,608.0
1,2024:10:29 05:23:34,769.4
1,2024:10:29 05:24:34,563.4
1,2024:10:29 05:25:34,645.2
1,2024:10:29 05:26:34,340.0
1,2024:10:29 05:27:34,332.5
1,2024:10:29 05:28:34,260.1
1,2024:10:29 05:29:34,739.2
1,2024:10:29 05:30:34,97.3
1,2024:10:29 05:31:34,623.6
1,2024:10:29 05:32:34,638.0
1,2024:10:29 05:33:34,739.0
1,2024:10:29 05:34:34,735.3
1,2024:10:29 05:35:34,586.6
1,2024:10:29 05:36:34,688.0
1,2024:10:29 05:37:34,135.6
1,2024:10:29 05:38:34,125.0
1,2024:10:29 05:39:34,558.2
1,2024:10:29 05:40:34,729.4
1,2024:10:29 05:41:34,586.6
1,2024:10:29 05:42:34,45.1
1,2024:10:29 05:43:34,770.7
1,2024:10:29 05:44:34,58.6
1,2024:10:29 05:45:34,686.7
1,2024:10:29 05:46:34,603.7
1,2024:10:29 05:47:34,89.0
1,2024:10:29 05:48:34,407.1
1,2024:10:29 05:49:34,1.6
1,2024:10:29 05:50:34,793.6
1,2024:10:29 05:51:34,595.1
1,2024:10:29 05:52:34,193.8
1,2024:10:29 05:53:34,496.4
1,2024:10:29 05:54:34,78.8
1,2024:10:29 05:55:34,195.2
1,2024:10:29 05:56:34,675.4
1,2024:10:29 05:57:34,619.8
1,2024:10:29 05:58:34,5.9
1,2024:10:29 05:59:34,494.8
1,2024:10:29 06:00:34,125.1
1,2024:10:29 06:01:34,0.6
1,2024:10:29 06:02:34,561.1
1,2024:10:29 06:03:34,593.0
1,2024:10:29 06:04:34,682.8
1,2024:10:29 06:05:34,74.5
1,2024:10:29 06:06:34,76.0
1,2024:10:29 06:07:34,735.4
1,2024:10:29 06:08:34,790.7
1,2024:10:29 06:09:34,559.5
1,2024:10:29 06:10:34,303.6
1,2024:10:29 06:11:34,665.6
1,2024:10:29 06:12:34,786.8
1,2024:10:29 06:13:34,626.7
1,2024:10:29 06:14:34,448.6
1,2024:10:29 06:15:34,591.7
1,2024:10:29 06:16:34,551.7
1,2024:10:29 06:17:34,645.2
1,2024:10:29 06:18:34,757.0
1,2024:10:29 06:19:34,561.7
1,2024:10:29 06:20:34,346.0
1,2024:10:29 06:21:34,784.2
1,2024:10:29 06:22:34,738.1
1,2024:10:29 06:23:34,8.0
1,2024:10:29 06:24:34,588.7
1,2024:10:29 06:25:34,591.4
1,2024:10:29 06:26:34,322.8
1,2024:10:29 06:27:34,369.4
1,2024:10:29 06:28:34,345.3
1,2024:10:29 06:29:34,294.3
1,2024:10:29 06:30:34,100.7
1,2024:10:29 06:31:34,715.8
1,2024:10:29 06:32:34,1.7
1,2024:10:29 06:33:34,76.6
1,2024:10:29 06:34:34,63.3
1,2024:10:29 06:35:34,271.4
1,2024:10:29 06:36:34,635.8
1,2024:10:29 06:37:34,88.1
1,2024:10:29 06:38:34,105.7
1,2024:10:29 06:39:34,55.5
1,2024:10:29 06:40:34,341.8
1,2024:10:29 06:41:34,692.0
1,2024:10:29 06:42:34,1.3
1,2024:10:29 06:43:34,615.3
1,2024:10:29 06:44:34,596.1
1,2024:10:29 06:45:34,369.9
1,2024:10:29 06:46:34,1.2
1,2024:10:29 06:47:34,319.3
1,2024:10:29 06:48:34,641.6
1,2024:10:29 06:49:34,10.8
1,2024:10:29 06:50:34,754.2
1,2024:10:29 06:51:34,782.6
1,2024:10:29 06:52:34,60.1
1,2024:10:29 06:53:34,638.4
1,2024:10:29 06:54:34,632.9
1,2024:10:29 06:55:34,309.7
1,2024:10:29 06:56:34,402.1
1,2024:10:29 06:57:34,8.5
1,2024:10:29 06:58:34,59.9
1,2024:10:29 06:59:34,63.0
1,2024:10:29 07:00:34,785.1
1,2024:10:29 07:01:34,606.8
1,2024:10:29 07:02:34,438.5
1,2024:10:29 07:03:34,718.6
1,2024:10:29 07:04:34,118.7
1,2024:10:29 07:05:34,6.1
1,2024:10:29 07:06:34,1.5
1,2024:10:29 07:07:34,1.2
1,2024:10:29 07:08:34,624.3
1,2024:10:29 07:09:34,498.5
1,2024:10:29 07:10:34,564.8
1,2024:10:29 07:11:34,158.0
1,2024:10:29 07:12:34,122.7
1,2024:10:29 07:13:34,587.9
1,2024:10:29 07:14:34,762.3
1,2024:10:29 07:15:34,216.7
1,2024:10:29 07:16:34,117.4
1,2024:10:29 07:17:34,598.1
1,2024:10:29 07:18:34,67.5
1,2024:10:29 07:19:34,317.2
1,2024:10:29 07:20:34,337.3
1,2024:10:29 07:21:34,640.1
1,2024:10:29 07:22:34,387.0
1,2024:10:29 07:23:34,93.0
1,2024:10:29 07:24:34,328.8
1,2024:10:29 07:25:34,428.6
1,2024:10:29 07:26:34,507.4
1,2024:10:29 07:27:34,311.5
1,2024:10:29 07:28:34,536.5
1,2024:10:29 07:29:34,1.1
1,2024:10:29 07:30:34,415.5
1,2024:10:29 07:31:34,320.9
1,2024:10:29 07:32:34,9.8
1,2024:10:29 07:33:34,194.8
1,2024:10:29 07:34:34,38.4
1,2024:10:29 07:35:34,668.4
1,2024:10:29 07:36:34,548.8
1,2024:10:29 07:37:34,273.5
1,2024:10:29 07:38:34,142.5
1,2024:10:29 07:39:34,291.8
1,2024:10:29 07:40:34,629.4
1,2024:10:29 07:41:34,519.0
1,2024:10:29 07:42:34,341.4
1,2024:10:29 07:43:34,43.5
1,2024:10:29 07:44:34,794.9
1,2024:10:29 07:45:34,313.9
1,2024:10:29 07:46:34,757.3
1,2024:10:29 07:47:34,635.6
1,2024:10:29 07:48:34,5.9
1,2024:10:29 07:49:34,266.8
1,2024:10:29 07:50:34,117.8
1,2024:10:29 07:51:34,238.7
1,2024:10:29 07:52:34,279.3
1,2024:10:29 07:53:34,384.0
1,2024:10:29 07:54:34,779.4
1,2024:10:29 07:55:34,62.7
1,2024:10:29 07:56:34,64.3
1,2024:10:29 07:57:34,554.0
1,2024:10:29 07:58:34,467.8
1,2024:10:29 07:59:34,494.6
1,2024:10:29 08:00:34,295.0
1,2024:10:29 08:01:34,404.3
1,2024:10:29 08:02:34,412.5
1,2024:10:29 08:03:34,401.4
1,2024:10:29 08:04:34,657.3
1,2024:10:29 08:05:34,605.8
1,2024:10:29 08:06:34,630.0
1,2024:10:29 08:07:34,313.4
1,2024:10:29 08:08:34,8.0
1,2024:10:29 08:09:34,666.6
1,2024:10:29 08:10:34,56.1
1,2024:10:29 08:11:34,738.9
1,2024:10:29 08:12:34,9.2
1,2024:10:29 08:13:34,332.9
1,2024:10:29 08:14:34,231.9
1,2024:10:29 08:15:34,686.2
1,2024:10:29 08:16:34,252.6
1,2024:10:29 08:17:34,613.6
1,2024:10:29 08:18:34,626.9
1,2024:10:29 08:19:34,388.7
1,2024:10:29 08:20:34,558.3
1,2024:10:29 08:21:34,621.3
1,2024:10:29 08:22:34,0.7
1,2024:10:29 08:23:34,0.5
1,2024:10:29 08:24:34,67.8
1,2024:10:29 08:25:34,627.5
1,2024:10:29 08:26:34,792.8
1,2024:10:29 08:27:34,623.6
1,2024:10:29 08:28:34,588.6
1,2024:10:29 08:29:34,3.4
1,2024:10:29 08:30:34,537.9
1,2024:10:29 08:31:34,103.9
1,2024:10:29 08:32:34,7.9
1,2024:10:29 08:33:34,1.8
1,2024:10:29 08:34:34,632.1
1,2024:10:29 08:35:34,135.2
1,2024:10:29 08:36:34,190.3
1,2024:10:29 08:37:34,147.6
1,2024:10:29 08:38:34,732.8
1,2024:10:29 08:39:34,148.3
1,2024:10:29 08:40:34,298.4
1,2024:10:29 08:41:34,738.4
1,2024:10:29 08:42:34,164.6
1,2024:10:29 08:43:34,261.0
1,2024:10:29 08:44:34,298.8
1,2024:10:29 08:45:34,765.7
1,2024:10:29 08:46:34,1.4
1,2024:10:29 08:47:34,421.9
1,2024:10:29 08:48:34,753.6
1,2024:10:29 08:49:34,313.2
1,2024:10:29 08:50:34,742.3
1,2024:10:29 08:51:34,3.7
1,2024:10:29 08:52:34,329.2
1,2024:10:29 08:53:34,78.7
1,2024:10:29 08:54:34,314.7
1,2024:10:29 08:55:34,750.4
1,2024:10:29 08:56:34,610.5
1,2024:10:29 08:57:34,145.2
1,2024:10:29 08:58:34,72.5
1,2024:10:29 08:59:34,92.7
1,2024:10:29 09:00:34,684.0
1,2024:10:29 09:01:34,360.6
1,2024:10:29 09:02:34,150.8
1,2024:10:29 09:03:34,278.1
1,2024:10:29 09:04:34,41.3
1,2024:10:29 09:05:34,351.1
1,2024:10:29 09:06:34,798.3
1,2024:10:29 09:07:34,254.8
1,2024:10:29 09:08:34,659.9
1,2024:10:29 09:09:34,694.7
1,2024:10:29 09:10:34,3.4
1,2024:10:29 09:11:34,137.4
1,2024:10:29 09:12:34,283.4
1,2024:10:29 09:13:34,83.2
1,2024:10:29 09:14:34,558.1
1,2024:10:29 09:15:34,679.2
1,2024:10:29 09:16:34,79.8
1,2024:10:29 09:17:34,127.4
1,2024:10:29 09:18:34,195.6
1,2024:10:29 09:19:34,148.8
1,2024:10:29 09:20:34,304.2
1,2024:10:29 09:21:34,779.5
1,2024:10:29 09:22:34,727.8
1,2024:10:29 09:23:34,558.4
1,2024:10:29 09:24:34,93.3
1,2024:10:29 09:25:34,679.4
1,2024:10:29 09:26:34,7.3
1,2024:10:29 09:27:34,744.1
1,2024:10:29 09:28:34,304.3
1,2024:10:29 09:29:34,42.7
1,2024:10:29 09:30:34,343.7
1,2024:10:29 09:31:34,107.1
1,2024:10:29 09:32:34,564.9
1,2024:10:29 09:33:34,782.9
1,2024:10:29 09:34:34,710.6
1,2024:10:29 09:35:34,74.1
1,2024:10:29 09:36:34,575.3
1,2024:10:29 09:37:34,628.6
1,2024:10:29 09:38:34,264.8
1,2024:10:29 09:39:34,451.1
1,2024:10:29 09:40:34,197.0
1,2024:10:29 09:41:34,204.9
1,2024:10:29 09:42:34,490.6
1,2024:10:29 09:43:34,90.7
1,2024:10:29 09:44:34,623.6
1,2024:10:29 09:45:34,270.6
1,2024:10:29 09:46:34,408.7
1,2024:10:29 09:47:34,584.0
1,2024:10:29 09:48:34,699.4
1,2024:10:29 09:49:34,744.9
1,2024:10:29 09:50:34,462.1
1,2024:10:29 09:51:34,272.1
1,2024:10:29 09:52:34,90.3
1,2024:10:29 09:53:34,491.2
1,2024:10:29 09:54:34,343.9
1,2024:10:29 09:55:34,314.7
1,2024:10:29 09:56:34,111.3
1,2024:10:29 09:57:34,549.2
1,2024:10:29 09:58:34,72.9
1,2024:10:29 09:59:34,380.5
1,2024:10:29 10:00:34,257.0
1,2024:10:29 10:01:34,5.9
1,2024:10:29 10:02:34,361.0
1,2024:10:29 10:03:34,459.6
1,2024:10:29 10:04:34,290.4
1,2024:10:29 10:05:34,270.3
1,2024:10:29 10:06:34,125.0
1,2024:10:29 10:07:34,519.1
1,2024:10:29 10:08:34,199.5
1,2024:10:29 10:09:34,365.7
1,2024:10:29 10:10:34,147.5
1,2024:10:29 10:11:34,348.1
1,2024:10:29 10:12:34,233.6
1,2024:10:29 10:13:34,322.8
1,2024:10:29 10:14:34,111.4
1,2024:10:29 10:15:34,98.6
1,2024:10:29 10:16:34,189.9
1,2024:10:29 10:17:34,508.8
1,2024:10:29 10:18:34,170.3
1,2024:10:29 10:19:34,313.0
1,2024:10:29 10:20:34,430.8
1,2024:10:29 10:21:34,341.7
1,2024:10:29 10:22:34,262.5
1,2024:10:29 10:23:34,251.2
1,2024:10:29 10:24:34,204.7
1,2024:10:29 10:25:34,321.8
1,2024:10:29 10:26:34,106.7
1,2024:10:29 10:27:34,451.6
1,2024:10:29 10:28:34,350.3
1,2024:10:29 10:29:34,55.9
1,2024:10:29 10:30:34,442.3
1,2024:10:29 10:31:34,267.4
1,2024:10:29 10:32:34,44.8
1,2024:10:29 10:33:34,419.8
1,2024:10:29 10:34:34,266.9
1,2024:10:29 10:35:34,96.4
1,2024:10:29 10:36:34,292.3
1,2024:10:29 10:37:34,274.3
1,2024:10:29 10:38:34,292.6
1,2024:10:29 10:39:34,218.5
1,2024:10:29 10:40:34,528.8
1,2024:10:29 10:41:34,512.3
1,2024:10:29 10:42:34,473.3
1,2024:10:29 10:43:34,4.5
1,2024:10:29 10:44:34,519.5
1,2024:10:29 10:45:34,319.7
1,2024:10:29 10:46:34,334.3
1,2024:10:29 10:47:34,91.0
1,2024:10:29 10:48:34,398.9
1,2024:10:29 10:49:34,470.1
1,2024:10:29 10:50:34,470.9
1,2024:10:29 10:51:34,262.8
1,2024:10:29 10:52:34,6.1
1,2024:10:29 10:53:34,92.4
1,2024:10:29 10:54:34,172.5
1,2024:10:29 10:55:34,109.5
1,2024:10:29 10:56:34,252.5
1,2024:10:29 10:57:34,68.5
1,2024:10:29 10:58:34,399.9
1,2024:10:29 10:59:34,550.0
1,2024:10:29 11:00:34,343.6
1,2024:10:29 11:01:34,119.2
1,2024:10:29 11:02:34,374.8
1,2024:10:29 11:03:34,336.3
1,2024:10:29 11:04:34,386.9
1,2024:10:29 11:05:34,140.3
1,2024:10:29 11:06:34,203.1
1,2024:10:29 11:07:34,334.8
1,2024:10:29 11:08:34,365.2
1,2024:10:29 11:09:34,348.8
1,2024:10:29 11:10:34,8.6
