id,time,value
27,2024:10:27 23:45:44,418.0
28,2024:10:27 23:45:44,8.9
29,2024:10:27 23:45:44,512.1
30,2024:10:27 23:45:44,278.0
1,2024:10:27 23:50:44,540.3
2,2024:10:27 23:50:44,47.4
3,2024:10:27 23:50:44,6.3
4,2024:10:27 23:50:44,112.1
5,2024:10:27 23:50:44,360.4
6,2024:10:27 23:50:44,383.2
7,2024:10:27 23:50:44,202.7
8,2024:10:27 23:50:44,128.0
9,2024:10:27 23:50:44,37.6
10,2024:10:27 23:50:44,229.6
11,2024:10:27 23:50:44,257.6
12,2024:10:27 23:50:44,329.4
13,2024:10:27 23:50:44,248.9
14,2024:10:27 23:50:44,10.8
15,2024:10:27 23:50:44,139.1
16,2024:10:27 23:50:44,9.1
17,2024:10:27 23:50:44,77.9
18,2024:10:27 23:50:44,11.5
19,2024:10:27 23:50:44,253.4
20,2024:10:27 23:50:44,287.0
21,2024:10:27 23:50:44,38.5
22,2024:10:27 23:50:44,335.4
23,2024:10:27 23:50:44,427.2
24,2024:10:27 23:50:44,247.7
25,2024:10:27 23:50:44,11.9
26,2024:10:27 23:50:44,426.0
27,2024:10:27 23:50:44,100.6
28,2024:10:27 23:50:44,11.9
29,2024:10:27 23:50:44,3.8
30,2024:10:27 23:50:44,42.0
1,2024:10:27 23:55:44,53.7
2,2024:10:27 23:55:44,329.7
3,2024:10:27 23:55:44,456.0
4,2024:10:27 23:55:44,180.3
5,2024:10:27 23:55:44,73.5
6,2024:10:27 23:55:44,3.4
7,2024:10:27 23:55:44,437.8
8,2024:10:27 23:55:44,37.7
9,2024:10:27 23:55:44,79.6
10,2024:10:27 23:55:44,172.1
11,2024:10:27 23:55:44,448.8
12,2024:10:27 23:55:44,259.6
13,2024:10:27 23:55:44,196.7
14,2024:10:27 23:55:44,10.3
15,2024:10:27 23:55:44,464.2
16,2024:10:27 23:55:44,11.3
17,2024:10:27 23:55:44,76.3
18,2024:10:27 23:55:44,7.6
19,2024:10:27 23:55:44,195.6
20,2024:10:27 23:55:44,339.6
21,2024:10:27 23:55:44,36.0
22,2024:10:27 23:55:44,11.7
23,2024:10:27 23:55:44,501.6
24,2024:10:27 23:55:44,226.0
25,2024:10:27 23:55:44,152.7
26,2024:10:27 23:55:44,103.8
27,2024:10:27 23:55:44,221.8
28,2024:10:27 23:55:44,57.2
29,2024:10:27 23:55:44,7.5
30,2024:10:27 23:55:44,6.1
1,2024:10:28 00:00:44,170.7
2,2024:10:28 00:00:44,302.5
3,2024:10:28 00:00:44,441.1
4,2024:10:28 00:00:44,209.6
5,2024:10:28 00:00:44,56.7
6,2024:10:28 00:00:44,291.3
7,2024:10:28 00:00:44,174.5
8,2024:10:28 00:00:44,111.7
9,2024:10:28 00:00:44,49.9
10,2024:10:28 00:00:44,173.9
11,2024:10:28 00:00:44,453.7
12,2024:10:28 00:00:44,51.1
13,2024:10:28 00:00:44,450.8
14,2024:10:28 00:00:44,313.7
15,2024:10:28 00:00:44,110.9
16,2024:10:28 00:00:44,7.0
17,2024:10:28 00:00:44,7.5
18,2024:10:28 00:00:44,6.8
19,2024:10:28 00:00:44,274.5
20,2024:10:28 00:00:44,347.7
21,2024:10:28 00:00:44,9.1
22,2024:10:28 00:00:44,11.1
23,2024:10:28 00:00:44,518.8
24,2024:10:28 00:00:44,238.5
25,2024:10:28 00:00:44,282.5
26,2024:10:28 00:00:44,89.2
27,2024:10:28 00:00:44,403.5
28,2024:10:28 00:00:44,7.8
29,2024:10:28 00:00:44,426.3
30,2024:10:28 00:00:44,41.0
1,2024:10:28 00:05:44,251.8
2,2024:10:28 00:05:44,6.3
3,2024:10:28 00:05:44,497.1
4,2024:10:28 00:05:44,159.5
5,2024:10:28 00:05:44,4.0
6,2024:10:28 00:05:44,288.9
7,2024:10:28 00:05:44,6.6
8,2024:10:28 00:05:44,179.1
9,2024:10:28 00:05:44,46.0
10,2024:10:28 00:05:44,202.5
11,2024:10:28 00:05:44,394.6
12,2024:10:28 00:05:44,43.3
13,2024:10:28 00:05:44,176.8
14,2024:10:28 00:05:44,153.1
15,2024:10:28 00:05:44,338.0
16,2024:10:28 00:05:44,3.8
17,2024:10:28 00:05:44,84.4
18,2024:10:28 00:05:44,5.7
19,2024:10:28 00:05:44,344.5
20,2024:10:28 00:05:44,523.5
21,2024:10:28 00:05:44,52.5
22,2024:10:28 00:05:44,410.8
23,2024:10:28 00:05:44,403.0
24,2024:10:28 00:05:44,363.5
25,2024:10:28 00:05:44,7.8
26,2024:10:28 00:05:44,389.9
27,2024:10:28 00:05:44,46.3
28,2024:10:28 00:05:44,10.6
29,2024:10:28 00:05:44,242.5
30,2024:10:28 00:05:44,47.5
1,2024:10:28 00:10:44,503.1
2,2024:10:28 00:10:44,8.5
3,2024:10:28 00:10:44,229.6
4,2024:10:28 00:10:44,174.7
5,2024:10:28 00:10:44,138.8
6,2024:10:28 00:10:44,241.6
7,2024:10:28 00:10:44,167.7
8,2024:10:28 00:10:44,174.4
9,2024:10:28 00:10:44,85.6
10,2024:10:28 00:10:44,238.9
11,2024:10:28 00:10:44,445.1
12,2024:10:28 00:10:44,239.2
13,2024:10:28 00:10:44,51.2
14,2024:10:28 00:10:44,6.7
15,2024:10:28 00:10:44,76.2
16,2024:10:28 00:10:44,40.8
17,2024:10:28 00:10:44,138.1
18,2024:10:28 00:10:44,10.1
19,2024:10:28 00:10:44,329.9
20,2024:10:28 00:10:44,342.5
21,2024:10:28 00:10:44,43.6
22,2024:10:28 00:10:44,419.6
23,2024:10:28 00:10:44,496.9
24,2024:10:28 00:10:44,46.0
25,2024:10:28 00:10:44,43.1
26,2024:10:28 00:10:44,7.7
27,2024:10:28 00:10:44,3.5
28,2024:10:28 00:10:44,5.9
29,2024:10:28 00:10:44,517.9
30,2024:10:28 00:10:44,7.0
1,2024:10:28 00:15:44,35.7
2,2024:10:28 00:15:44,471.1
3,2024:10:28 00:15:44,9.1
4,2024:10:28 00:15:44,242.7
5,2024:10:28 00:15:44,99.6
6,2024:10:28 00:15:44,327.5
7,2024:10:28 00:15:44,215.4
8,2024:10:28 00:15:44,282.1
9,2024:10:28 00:15:44,43.1
10,2024:10:28 00:15:44,220.1
11,2024:10:28 00:15:44,522.6
12,2024:10:28 00:15:44,8.5
13,2024:10:28 00:15:44,198.9
14,2024:10:28 00:15:44,7.8
15,2024:10:28 00:15:44,270.8
16,2024:10:28 00:15:44,3.9
17,2024:10:28 00:15:44,135.4
18,2024:10:28 00:15:44,9.7
19,2024:10:28 00:15:44,244.8
20,2024:10:28 00:15:44,330.2
21,2024:10:28 00:15:44,194.2
22,2024:10:28 00:15:44,8.6
23,2024:10:28 00:15:44,308.4
24,2024:10:28 00:15:44,220.7
25,2024:10:28 00:15:44,162.4
26,2024:10:28 00:15:44,115.8
27,2024:10:28 00:15:44,41.8
28,2024:10:28 00:15:44,3.6
29,2024:10:28 00:15:44,438.6
30,2024:10:28 00:15:44,313.3
1,2024:10:28 00:20:44,118.0
2,2024:10:28 00:20:44,10.2
3,2024:10:28 00:20:44,415.7
4,2024:10:28 00:20:44,11.3
5,2024:10:28 00:20:44,209.5
6,2024:10:28 00:20:44,350.1
7,2024:10:28 00:20:44,217.6
8,2024:10:28 00:20:44,186.2
9,2024:10:28 00:20:44,53.2
10,2024:10:28 00:20:44,175.0
11,2024:10:28 00:20:44,6.4
12,2024:10:28 00:20:44,284.4
13,2024:10:28 00:20:44,533.5
14,2024:10:28 00:20:44,7.6
15,2024:10:28 00:20:44,90.5
16,2024:10:28 00:20:44,5.4
17,2024:10:28 00:20:44,253.8
18,2024:10:28 00:20:44,305.0
19,2024:10:28 00:20:44,312.3
20,2024:10:28 00:20:44,323.1
21,2024:10:28 00:20:44,46.2
22,2024:10:28 00:20:44,100.3
23,2024:10:28 00:20:44,146.7
24,2024:10:28 00:20:44,358.0
25,2024:10:28 00:20:44,6.6
26,2024:10:28 00:20:44,101.0
27,2024:10:28 00:20:44,457.1
28,2024:10:28 00:20:44,73.1
29,2024:10:28 00:20:44,460.2
30,2024:10:28 00:20:44,302.5
1,2024:10:28 00:25:44,163.3
2,2024:10:28 00:25:44,9.5
3,2024:10:28 00:25:44,6.3
4,2024:10:28 00:25:44,239.5
5,2024:10:28 00:25:44,127.6
6,2024:10:28 00:25:44,338.0
7,2024:10:28 00:25:44,9.4
8,2024:10:28 00:25:44,350.0
9,2024:10:28 00:25:44,48.3
10,2024:10:28 00:25:44,5.4
11,2024:10:28 00:25:44,395.2
12,2024:10:28 00:25:44,256.7
13,2024:10:28 00:25:44,41.1
14,2024:10:28 00:25:44,10.4
15,2024:10:28 00:25:44,109.4
16,2024:10:28 00:25:44,5.2
17,2024:10:28 00:25:44,8.3
18,2024:10:28 00:25:44,11.2
19,2024:10:28 00:25:44,260.7
20,2024:10:28 00:25:44,297.5
21,2024:10:28 00:25:44,53.8
22,2024:10:28 00:25:44,7.8
23,2024:10:28 00:25:44,514.7
24,2024:10:28 00:25:44,152.1
25,2024:10:28 00:25:44,85.6
26,2024:10:28 00:25:44,89.4
27,2024:10:28 00:25:44,42.8
28,2024:10:28 00:25:44,5.9
29,2024:10:28 00:25:44,42.7
30,2024:10:28 00:25:44,50.7
1,2024:10:28 00:30:44,41.4
2,2024:10:28 00:30:44,526.2
3,2024:10:28 00:30:44,211.6
4,2024:10:28 00:30:44,193.5
5,2024:10:28 00:30:44,143.7
6,2024:10:28 00:30:44,262.2
7,2024:10:28 00:30:44,170.8
8,2024:10:28 00:30:44,310.5
9,2024:10:28 00:30:44,187.8
10,2024:10:28 00:30:44,350.8
11,2024:10:28 00:30:44,510.0
12,2024:10:28 00:30:44,324.1
13,2024:10:28 00:30:44,205.4
14,2024:10:28 00:30:44,6.2
15,2024:10:28 00:30:44,316.4
16,2024:10:28 00:30:44,11.4
17,2024:10:28 00:30:44,96.1
18,2024:10:28 00:30:44,9.1
19,2024:10:28 00:30:44,282.7
20,2024:10:28 00:30:44,296.9
21,2024:10:28 00:30:44,49.0
22,2024:10:28 00:30:44,5.0
23,2024:10:28 00:30:44,491.2
24,2024:10:28 00:30:44,431.7
25,2024:10:28 00:30:44,43.5
26,2024:10:28 00:30:44,77.3
27,2024:10:28 00:30:44,36.8
28,2024:10:28 00:30:44,11.0
29,2024:10:28 00:30:44,413.7
30,2024:10:28 00:30:44,35.8
1,2024:10:28 00:35:44,333.2
2,2024:10:28 00:35:44,43.9
3,2024:10:28 00:35:44,548.2
4,2024:10:28 00:35:44,217.0
5,2024:10:28 00:35:44,117.5
6,2024:10:28 00:35:44,252.5
7,2024:10:28 00:35:44,228.3
8,2024:10:28 00:35:44,297.4
9,2024:10:28 00:35:44,121.1
10,2024:10:28 00:35:44,235.2
11,2024:10:28 00:35:44,442.8
12,2024:10:28 00:35:44,299.7
13,2024:10:28 00:35:44,151.4
14,2024:10:28 00:35:44,8.9
15,2024:10:28 00:35:44,335.7
16,2024:10:28 00:35:44,9.4
17,2024:10:28 00:35:44,129.6
18,2024:10:28 00:35:44,41.7
19,2024:10:28 00:35:44,301.8
20,2024:10:28 00:35:44,52.6
21,2024:10:28 00:35:44,82.8
22,2024:10:28 00:35:44,109.4
23,2024:10:28 00:35:44,493.0
24,2024:10:28 00:35:44,247.9
25,2024:10:28 00:35:44,190.8
26,2024:10:28 00:35:44,75.5
27,2024:10:28 00:35:44,54.0
28,2024:10:28 00:35:44,7.0
29,2024:10:28 00:35:44,5.4
30,2024:10:28 00:35:44,324.2
1,2024:10:28 00:40:44,290.6
2,2024:10:28 00:40:44,9.6
3,2024:10:28 00:40:44,344.9
4,2024:10:28 00:40:44,177.8
5,2024:10:28 00:40:44,117.4
6,2024:10:28 00:40:44,306.7
7,2024:10:28 00:40:44,233.9
8,2024:10:28 00:40:44,326.9
9,2024:10:28 00:40:44,117.6
10,2024:10:28 00:40:44,238.9
11,2024:10:28 00:40:44,460.5
12,2024:10:28 00:40:44,492.3
13,2024:10:28 00:40:44,46.0
14,2024:10:28 00:40:44,6.6
15,2024:10:28 00:40:44,57.3
16,2024:10:28 00:40:44,7.9
17,2024:10:28 00:40:44,150.1
18,2024:10:28 00:40:44,534.6
19,2024:10:28 00:40:44,94.0
20,2024:10:28 00:40:44,311.1
21,2024:10:28 00:40:44,55.3
22,2024:10:28 00:40:44,10.6
23,2024:10:28 00:40:44,356.0
24,2024:10:28 00:40:44,227.9
25,2024:10:28 00:40:44,4.8
26,2024:10:28 00:40:44,116.0
27,2024:10:28 00:40:44,54.1
28,2024:10:28 00:40:44,60.8
29,2024:10:28 00:40:44,292.8
30,2024:10:28 00:40:44,301.6
1,2024:10:28 00:45:44,337.4
2,2024:10:28 00:45:44,3.9
3,2024:10:28 00:45:44,176.3
4,2024:10:28 00:45:44,180.1
5,2024:10:28 00:45:44,108.0
6,2024:10:28 00:45:44,364.9
7,2024:10:28 00:45:44,228.1
8,2024:10:28 00:45:44,287.7
9,2024:10:28 00:45:44,53.1
10,2024:10:28 00:45:44,235.1
11,2024:10:28 00:45:44,525.3
12,2024:10:28 00:45:44,319.7
13,2024:10:28 00:45:44,92.7
14,2024:10:28 00:45:44,3.4
15,2024:10:28 00:45:44,95.3
16,2024:10:28 00:45:44,4.9
17,2024:10:28 00:45:44,150.4
18,2024:10:28 00:45:44,9.0
19,2024:10:28 00:45:44,78.2
20,2024:10:28 00:45:44,40.9
21,2024:10:28 00:45:44,40.6
22,2024:10:28 00:45:44,103.9
23,2024:10:28 00:45:44,513.9
24,2024:10:28 00:45:44,364.2
25,2024:10:28 00:45:44,46.5
26,2024:10:28 00:45:44,142.2
27,2024:10:28 00:45:44,47.4
28,2024:10:28 00:45:44,10.9
29,2024:10:28 00:45:44,7.8
30,2024:10:28 00:45:44,36.4
1,2024:10:28 00:50:44,163.6
2,2024:10:28 00:50:44,155.3
3,2024:10:28 00:50:44,4.1
4,2024:10:28 00:50:44,143.0
5,2024:10:28 00:50:44,237.4
6,2024:10:28 00:50:44,41.4
7,2024:10:28 00:50:44,244.3
8,2024:10:28 00:50:44,411.1
9,2024:10:28 00:50:44,45.2
10,2024:10:28 00:50:44,221.8
11,2024:10:28 00:50:44,352.3
12,2024:10:28 00:50:44,217.4
13,2024:10:28 00:50:44,406.8
14,2024:10:28 00:50:44,116.7
15,2024:10:28 00:50:44,372.7
16,2024:10:28 00:50:44,10.9
17,2024:10:28 00:50:44,114.1
18,2024:10:28 00:50:44,4.3
19,2024:10:28 00:50:44,124.0
20,2024:10:28 00:50:44,60.5
21,2024:10:28 00:50:44,36.0
22,2024:10:28 00:50:44,463.4
23,2024:10:28 00:50:44,456.8
24,2024:10:28 00:50:44,204.8
25,2024:10:28 00:50:44,7.4
26,2024:10:28 00:50:44,59.4
27,2024:10:28 00:50:44,54.9
28,2024:10:28 00:50:44,10.9
29,2024:10:28 00:50:44,356.9
30,2024:10:28 00:50:44,52.3
1,2024:10:28 00:55:44,41.5
2,2024:10:28 00:55:44,10.7
3,2024:10:28 00:55:44,3.8
4,2024:10:28 00:55:44,203.9
5,2024:10:28 00:55:44,491.7
6,2024:10:28 00:55:44,333.7
7,2024:10:28 00:55:44,229.3
8,2024:10:28 00:55:44,328.0
9,2024:10:28 00:55:44,51.2
10,2024:10:28 00:55:44,207.4
11,2024:10:28 00:55:44,391.6
12,2024:10:28 00:55:44,279.4
13,2024:10:28 00:55:44,517.7
14,2024:10:28 00:55:44,119.0
15,2024:10:28 00:55:44,58.6
16,2024:10:28 00:55:44,290.6
