id,time,value
4,2024:10:28 23:59:46,292.4
2,2024:10:29 00:00:36,51.7
4,2024:10:29 00:00:36,292.8
1,2024:10:29 00:01:26,323.4
4,2024:10:29 00:01:26,505.0
1,2024:10:29 00:02:16,330.4
3,2024:10:29 00:02:16,360.7
4,2024:10:29 00:02:16,433.2
1,2024:10:29 00:03:06,327.9
4,2024:10:29 00:03:06,43.8
1,2024:10:29 00:03:56,160.9
2,2024:10:29 00:03:56,7.2
3,2024:10:29 00:03:56,42.8
1,2024:10:29 00:04:46,278.6
2,2024:10:29 00:04:46,54.9
4,2024:10:29 00:04:46,316.8
5,2024:10:29 00:04:46,105.7
2,2024:10:29 00:05:36,46.2
3,2024:10:29 00:05:36,83.4
4,2024:10:29 00:05:36,301.4
1,2024:10:29 00:06:26,342.4
2,2024:10:29 00:07:16,45.1
1,2024:10:29 00:08:06,313.8
3,2024:10:29 00:08:06,10.3
4,2024:10:29 00:08:06,280.5
1,2024:10:29 00:08:56,283.4
2,2024:10:29 00:08:56,5.3
2,2024:10:29 00:09:46,8.6
5,2024:10:29 00:09:46,150.9
1,2024:10:29 00:10:36,290.3
2,2024:10:29 00:10:36,155.7
3,2024:10:29 00:10:36,51.4
4,2024:10:29 00:11:26,325.8
1,2024:10:29 00:13:06,341.6
2,2024:10:29 00:13:06,43.1
4,2024:10:29 00:13:06,274.2
2,2024:10:29 00:14:46,62.9
3,2024:10:29 00:14:46,540.1
4,2024:10:29 00:14:46,150.2
1,2024:10:29 00:15:36,298.5
2,2024:10:29 00:15:36,54.4
4,2024:10:29 00:15:36,327.1
1,2024:10:29 00:16:26,58.8
4,2024:10:29 00:16:26,334.3
1,2024:10:29 00:17:16,141.5
4,2024:10:29 00:17:16,461.0
5,2024:10:29 00:17:16,67.8
1,2024:10:29 00:18:06,251.2
2,2024:10:29 00:18:06,41.2
4,2024:10:29 00:18:06,314.3
5,2024:10:29 00:18:06,74.0
1,2024:10:29 00:18:56,310.2
2,2024:10:29 00:18:56,49.2
3,2024:10:29 00:18:56,264.9
4,2024:10:29 00:18:56,298.6
5,2024:10:29 00:18:56,244.8
2,2024:10:29 00:19:46,38.6
4,2024:10:29 00:19:46,302.4
2,2024:10:29 00:20:36,37.0
3,2024:10:29 00:20:36,480.9
1,2024:10:29 00:21:26,267.8
3,2024:10:29 00:21:26,479.8
4,2024:10:29 00:21:26,277.1
1,2024:10:29 00:22:16,265.2
5,2024:10:29 00:22:16,309.5
1,2024:10:29 00:23:06,265.1
2,2024:10:29 00:23:06,155.1
1,2024:10:29 00:23:56,305.1
5,2024:10:29 00:23:56,97.5
2,2024:10:29 00:24:46,11.2
1,2024:10:29 00:25:36,285.5
2,2024:10:29 00:25:36,52.3
4,2024:10:29 00:25:36,317.0
5,2024:10:29 00:25:36,317.8
1,2024:10:29 00:26:26,137.4
4,2024:10:29 00:26:26,147.0
5,2024:10:29 00:26:26,304.6
1,2024:10:29 00:27:16,232.0
5,2024:10:29 00:27:16,149.0
2,2024:10:29 00:28:06,45.6
5,2024:10:29 00:28:06,258.0
1,2024:10:29 00:28:56,253.7
2,2024:10:29 00:28:56,210.1
4,2024:10:29 00:28:56,336.9
5,2024:10:29 00:28:56,126.2
1,2024:10:29 00:29:46,275.9
2,2024:10:29 00:29:46,52.5
4,2024:10:29 00:29:46,293.6
2,2024:10:29 00:30:36,8.1
4,2024:10:29 00:30:36,263.2
1,2024:10:29 00:31:26,273.5
3,2024:10:29 00:31:26,271.7
4,2024:10:29 00:31:26,10.9
1,2024:10:29 00:32:16,152.5
2,2024:10:29 00:32:16,39.2
3,2024:10:29 00:32:16,379.0
4,2024:10:29 00:32:16,283.0
1,2024:10:29 00:33:06,256.8
4,2024:10:29 00:33:06,377.9
1,2024:10:29 00:33:56,312.8
3,2024:10:29 00:33:56,37.5
2,2024:10:29 00:34:46,207.6
2,2024:10:29 00:35:36,207.8
4,2024:10:29 00:35:36,327.3
2,2024:10:29 00:36:26,50.9
3,2024:10:29 00:37:16,501.6
4,2024:10:29 00:37:16,285.2
2,2024:10:29 00:38:06,36.9
4,2024:10:29 00:38:06,310.8
1,2024:10:29 00:38:56,320.9
1,2024:10:29 00:39:46,285.0
2,2024:10:29 00:39:46,41.7
4,2024:10:29 00:39:46,299.3
2,2024:10:29 00:40:36,39.2
1,2024:10:29 00:41:26,271.6
2,2024:10:29 00:41:26,41.8
3,2024:10:29 00:41:26,522.5
4,2024:10:29 00:41:26,139.5
3,2024:10:29 00:42:16,173.0
4,2024:10:29 00:42:16,519.7
5,2024:10:29 00:42:16,92.6
2,2024:10:29 00:43:06,42.5
4,2024:10:29 00:43:06,274.9
1,2024:10:29 00:43:56,338.4
3,2024:10:29 00:43:56,59.2
4,2024:10:29 00:43:56,456.5
1,2024:10:29 00:44:46,279.6
2,2024:10:29 00:44:46,49.3
5,2024:10:29 00:44:46,281.8
2,2024:10:29 00:45:36,43.1
4,2024:10:29 00:45:36,272.2
1,2024:10:29 00:46:26,305.0
2,2024:10:29 00:46:26,52.5
1,2024:10:29 00:48:06,293.1
2,2024:10:29 00:48:06,11.4
3,2024:10:29 00:48:06,37.9
4,2024:10:29 00:48:06,81.2
1,2024:10:29 00:48:56,294.0
1,2024:10:29 00:49:46,92.8
2,2024:10:29 00:49:46,36.4
3,2024:10:29 00:49:46,9.7
4,2024:10:29 00:49:46,339.3
5,2024:10:29 00:49:46,459.2
1,2024:10:29 00:50:36,255.6
2,2024:10:29 00:50:36,285.0
4,2024:10:29 00:50:36,277.1
5,2024:10:29 00:50:36,137.0
2,2024:10:29 00:51:26,39.6
4,2024:10:29 00:51:26,280.0
2,2024:10:29 00:52:16,51.3
4,2024:10:29 00:52:16,295.8
1,2024:10:29 00:53:06,271.1
2,2024:10:29 00:53:06,41.6
3,2024:10:29 00:53:56,65.5
4,2024:10:29 00:53:56,335.8
1,2024:10:29 00:54:46,232.2
3,2024:10:29 00:54:46,499.5
4,2024:10:29 00:54:46,307.2
5,2024:10:29 00:54:46,229.3
1,2024:10:29 00:55:36,9.7
2,2024:10:29 00:55:36,293.0
5,2024:10:29 00:56:26,135.3
1,2024:10:29 00:57:16,232.1
4,2024:10:29 00:57:16,50.0
2,2024:10:29 00:58:06,48.2
4,2024:10:29 00:58:06,276.0
2,2024:10:29 00:58:56,5.6
3,2024:10:29 00:58:56,53.7
5,2024:10:29 00:58:56,273.4
1,2024:10:29 00:59:46,319.5
2,2024:10:29 00:59:46,45.9
3,2024:10:29 00:59:46,481.3
4,2024:10:29 00:59:46,255.2
5,2024:10:29 00:59:46,304.2
2,2024:10:29 01:00:36,45.8
4,2024:10:29 01:00:36,472.7
1,2024:10:29 01:01:26,270.0
1,2024:10:29 01:02:16,275.9
2,2024:10:29 01:02:16,10.8
3,2024:10:29 01:02:16,393.1
4,2024:10:29 01:02:16,337.7
5,2024:10:29 01:02:16,167.9
1,2024:10:29 01:03:06,349.1
2,2024:10:29 01:03:06,208.7
1,2024:10:29 01:03:56,317.1
4,2024:10:29 01:03:56,326.2
3,2024:10:29 01:04:46,480.8
4,2024:10:29 01:04:46,297.2
1,2024:10:29 01:05:36,6.5
2,2024:10:29 01:05:36,7.3
3,2024:10:29 01:05:36,347.8
5,2024:10:29 01:05:36,254.4
1,2024:10:29 01:06:26,325.8
3,2024:10:29 01:06:26,6.0
1,2024:10:29 01:07:16,8.9
2,2024:10:29 01:07:16,40.4
3,2024:10:29 01:07:16,70.0
4,2024:10:29 01:07:16,42.7
5,2024:10:29 01:07:16,547.5
4,2024:10:29 01:08:06,281.7
1,2024:10:29 01:08:56,287.2
4,2024:10:29 01:08:56,309.0
1,2024:10:29 01:09:46,282.4
3,2024:10:29 01:09:46,142.0
4,2024:10:29 01:09:46,328.3
1,2024:10:29 01:10:36,272.1
3,2024:10:29 01:10:36,301.6
4,2024:10:29 01:10:36,274.6
1,2024:10:29 01:11:26,311.6
2,2024:10:29 01:11:26,153.9
4,2024:10:29 01:11:26,343.5
1,2024:10:29 01:12:16,327.1
4,2024:10:29 01:12:16,310.7
5,2024:10:29 01:12:16,117.7
4,2024:10:29 01:13:06,257.5
5,2024:10:29 01:13:06,113.7
1,2024:10:29 01:13:56,9.3
2,2024:10:29 01:13:56,38.6
4,2024:10:29 01:13:56,11.8
1,2024:10:29 01:14:46,279.3
5,2024:10:29 01:14:46,122.3
1,2024:10:29 01:15:36,270.3
2,2024:10:29 01:15:36,153.8
1,2024:10:29 01:16:26,300.2
2,2024:10:29 01:16:26,49.3
3,2024:10:29 01:16:26,378.3
4,2024:10:29 01:16:26,280.4
1,2024:10:29 01:17:16,259.8
2,2024:10:29 01:17:16,47.9
3,2024:10:29 01:17:16,137.4
1,2024:10:29 01:18:06,343.5
2,2024:10:29 01:18:06,11.1
4,2024:10:29 01:18:06,349.3
5,2024:10:29 01:18:06,193.8
1,2024:10:29 01:18:56,269.0
2,2024:10:29 01:18:56,42.1
4,2024:10:29 01:18:56,279.9
5,2024:10:29 01:18:56,242.5
1,2024:10:29 01:19:46,274.3
3,2024:10:29 01:19:46,523.2
2,2024:10:29 01:20:36,206.6
3,2024:10:29 01:20:36,185.2
4,2024:10:29 01:20:36,57.2
1,2024:10:29 01:21:26,250.6
3,2024:10:29 01:21:26,369.1
4,2024:10:29 01:21:26,332.3
1,2024:10:29 01:22:16,349.9
4,2024:10:29 01:22:16,456.3
2,2024:10:29 01:23:06,38.0
5,2024:10:29 01:23:06,213.3
1,2024:10:29 01:23:56,309.2
2,2024:10:29 01:23:56,50.1
4,2024:10:29 01:23:56,314.9
3,2024:10:29 01:25:36,6.6
4,2024:10:29 01:25:36,348.6
5,2024:10:29 01:25:36,290.6
4,2024:10:29 01:26:26,361.5
1,2024:10:29 01:27:16,5.8
3,2024:10:29 01:27:16,5.2
1,2024:10:29 01:28:06,291.7
2,2024:10:29 01:28:06,343.4
4,2024:10:29 01:28:06,323.2
1,2024:10:29 01:28:56,9.2
2,2024:10:29 01:28:56,47.8
3,2024:10:29 01:28:56,8.7
5,2024:10:29 01:28:56,198.0
1,2024:10:29 01:29:46,9.2
2,2024:10:29 01:29:46,46.0
1,2024:10:29 01:30:36,299.4
1,2024:10:29 01:31:26,263.4
1,2024:10:29 01:32:16,314.8
3,2024:10:29 01:32:16,44.5
4,2024:10:29 01:32:16,263.5
1,2024:10:29 01:33:06,335.9
1,2024:10:29 01:33:56,344.8
3,2024:10:29 01:33:56,276.9
4,2024:10:29 01:33:56,250.9
5,2024:10:29 01:33:56,264.0
2,2024:10:29 01:34:46,52.1
3,2024:10:29 01:35:36,367.1
4,2024:10:29 01:35:36,238.2
1,2024:10:29 01:36:26,306.9
2,2024:10:29 01:36:26,534.1
3,2024:10:29 01:36:26,50.9
4,2024:10:29 01:36:26,243.8
1,2024:10:29 01:37:16,330.6
2,2024:10:29 01:37:16,38.4
4,2024:10:29 01:37:16,255.3
2,2024:10:29 01:38:06,195.0
4,2024:10:29 01:38:06,291.6
5,2024:10:29 01:38:06,337.7
4,2024:10:29 01:38:56,338.0
5,2024:10:29 01:38:56,544.8
4,2024:10:29 01:39:46,255.9
1,2024:10:29 01:40:36,314.4
4,2024:10:29 01:41:26,297.6
2,2024:10:29 01:42:16,41.7
4,2024:10:29 01:42:16,251.7
3,2024:10:29 01:43:06,544.9
4,2024:10:29 01:43:06,285.9
5,2024:10:29 01:43:06,199.5
1,2024:10:29 01:43:56,323.7
2,2024:10:29 01:43:56,39.2
3,2024:10:29 01:43:56,416.3
5,2024:10:29 01:43:56,205.2
1,2024:10:29 01:44:46,139.3
2,2024:10:29 01:44:46,37.7
4,2024:10:29 01:44:46,36.0
5,2024:10:29 01:44:46,121.1
3,2024:10:29 01:45:36,530.5
4,2024:10:29 01:45:36,298.2
4,2024:10:29 01:46:26,272.6
5,2024:10:29 01:47:16,70.2
1,2024:10:29 01:48:06,276.1
2,2024:10:29 01:48:06,11.9
3,2024:10:29 01:48:06,9.4
4,2024:10:29 01:48:06,270.7
2,2024:10:29 01:48:56,241.4
5,2024:10:29 01:48:56,272.3
3,2024:10:29 01:49:46,43.9
4,2024:10:29 01:49:46,299.2
1,2024:10:29 01:50:36,282.5
4,2024:10:29 01:50:36,266.9
1,2024:10:29 01:51:26,274.4
2,2024:10:29 01:51:26,182.0
1,2024:10:29 01:52:16,336.3
2,2024:10:29 01:52:16,52.4
4,2024:10:29 01:52:16,272.5
1,2024:10:29 01:53:06,322.6
2,2024:10:29 01:53:06,41.5
5,2024:10:29 01:53:06,137.8
1,2024:10:29 01:53:56,49.5
3,2024:10:29 01:54:46,327.9
4,2024:10:29 01:54:46,304.8
5,2024:10:29 01:54:46,37.2
1,2024:10:29 01:55:36,255.0
2,2024:10:29 01:55:36,53.2
4,2024:10:29 01:55:36,293.2
1,2024:10:29 01:58:06,298.1
3,2024:10:29 01:58:06,186.0
4,2024:10:29 01:58:06,269.3
1,2024:10:29 01:58:56,316.7
4,2024:10:29 01:58:56,272.4
5,2024:10:29 01:58:56,313.1
3,2024:10:29 01:59:46,487.5
4,2024:10:29 01:59:46,301.8
2,2024:10:29 02:00:36,36.1
3,2024:10:29 02:00:36,55.0
5,2024:10:29 02:00:36,316.8
2,2024:10:29 02:01:26,49.7
4,2024:10:29 02:01:26,45.7
1,2024:10:29 02:02:16,162.5
2,2024:10:29 02:02:16,40.4
4,2024:10:29 02:03:06,289.5
5,2024:10:29 02:03:06,262.4
3,2024:10:29 02:04:46,500.0
4,2024:10:29 02:04:46,6.2
5,2024:10:29 02:04:46,409.0
1,2024:10:29 02:05:36,265.5
2,2024:10:29 02:05:36,54.5
2,2024:10:29 02:06:26,47.8
4,2024:10:29 02:06:26,295.7
5,2024:10:29 02:06:26,266.9
2,2024:10:29 02:07:16,11.7
4,2024:10:29 02:07:16,264.6
4,2024:10:29 02:08:06,275.7
1,2024:10:29 02:08:56,279.6
2,2024:10:29 02:08:56,37.9
4,2024:10:29 02:08:56,280.2
1,2024:10:29 02:09:46,282.3
5,2024:10:29 02:09:46,148.7
2,2024:10:29 02:10:36,45.0
4,2024:10:29 02:10:36,255.8
4,2024:10:29 02:11:26,329.3
1,2024:10:29 02:12:16,314.5
2,2024:10:29 02:12:16,231.2
4,2024:10:29 02:12:16,272.5
5,2024:10:29 02:12:16,279.5
1,2024:10:29 02:13:06,540.3
2,2024:10:29 02:13:06,42.6
3,2024:10:29 02:13:06,439.3
1,2024:10:29 02:13:56,333.3
2,2024:10:29 02:13:56,39.0
4,2024:10:29 02:13:56,299.9
1,2024:10:29 02:14:46,329.3
4,2024:10:29 02:14:46,270.0
1,2024:10:29 02:15:36,284.0
2,2024:10:29 02:15:36,52.2
3,2024:10:29 02:15:36,173.6
4,2024:10:29 02:15:36,127.4
2,2024:10:29 02:16:26,44.2
3,2024:10:29 02:16:26,546.9
4,2024:10:29 02:16:26,258.2
5,2024:10:29 02:16:26,211.7
1,2024:10:29 02:17:16,277.4
2,2024:10:29 02:17:16,160.4
4,2024:10:29 02:17:16,181.0
3,2024:10:29 02:18:06,7.9
4,2024:10:29 02:18:06,316.3
5,2024:10:29 02:18:06,44.3
1,2024:10:29 02:18:56,291.4
5,2024:10:29 02:18:56,178.9
1,2024:10:29 02:19:46,282.4
2,2024:10:29 02:19:46,39.1
4,2024:10:29 02:19:46,254.1
1,2024:10:29 02:20:36,284.0
3,2024:10:29 02:20:36,371.9
4,2024:10:29 02:20:36,293.2
1,2024:10:29 02:21:26,332.6
4,2024:10:29 02:21:26,347.3
5,2024:10:29 02:21:26,345.4
1,2024:10:29 02:22:16,287.5
2,2024:10:29 02:22:16,44.8
4,2024:10:29 02:22:16,264.9
4,2024:10:29 02:23:06,258.4
4,2024:10:29 02:23:56,287.2
5,2024:10:29 02:23:56,153.9
2,2024:10:29 02:24:46,51.0
2,2024:10:29 02:25:36,8.4
5,2024:10:29 02:25:36,537.4
2,2024:10:29 02:26:26,51.8
4,2024:10:29 02:26:26,265.6
2,2024:10:29 02:27:16,46.0
3,2024:10:29 02:27:16,36.5
5,2024:10:29 02:27:16,134.2
1,2024:10:29 02:28:06,328.9
2,2024:10:29 02:28:06,36.3
4,2024:10:29 02:28:06,140.3
2,2024:10:29 02:28:56,49.2
2,2024:10:29 02:29:46,40.6
4,2024:10:29 02:29:46,286.5
1,2024:10:29 02:30:36,312.5
2,2024:10:29 02:30:36,11.1
4,2024:10:29 02:30:36,447.1
2,2024:10:29 02:31:26,46.4
5,2024:10:29 02:31:26,243.5
2,2024:10:29 02:32:16,3.4
2,2024:10:29 02:33:06,44.8
4,2024:10:29 02:33:06,341.3
1,2024:10:29 02:33:56,9.1
3,2024:10:29 02:33:56,509.0
1,2024:10:29 02:34:46,345.4
4,2024:10:29 02:34:46,280.3
1,2024:10:29 02:35:36,290.6
2,2024:10:29 02:35:36,49.3
5,2024:10:29 02:35:36,149.7
1,2024:10:29 02:36:26,322.2
2,2024:10:29 02:36:26,52.9
3,2024:10:29 02:36:26,156.2
4,2024:10:29 02:36:26,301.2
5,2024:10:29 02:36:26,76.3
1,2024:10:29 02:37:16,277.6
4,2024:10:29 02:37:16,337.4
5,2024:10:29 02:37:16,254.6
1,2024:10:29 02:38:06,8.5
3,2024:10:29 02:38:06,450.7
5,2024:10:29 02:38:56,119.4
2,2024:10:29 02:39:46,40.5
4,2024:10:29 02:40:36,316.1
1,2024:10:29 02:41:26,79.8
2,2024:10:29 02:41:26,37.2
4,2024:10:29 02:41:26,10.4
5,2024:10:29 02:41:26,69.5
2,2024:10:29 02:42:16,5.7
3,2024:10:29 02:42:16,37.2
4,2024:10:29 02:42:16,273.5
1,2024:10:29 02:43:06,261.1
2,2024:10:29 02:43:06,50.6
3,2024:10:29 02:43:06,261.8
5,2024:10:29 02:43:06,431.2
1,2024:10:29 02:43:56,123.9
2,2024:10:29 02:43:56,36.7
1,2024:10:29 02:44:46,310.8
4,2024:10:29 02:45:36,198.4
1,2024:10:29 02:46:26,303.3
2,2024:10:29 02:46:26,44.1
4,2024:10:29 02:46:26,265.1
2,2024:10:29 02:47:16,46.5
3,2024:10:29 02:47:16,6.5
4,2024:10:29 02:47:16,339.2
4,2024:10:29 02:48:06,279.1
1,2024:10:29 02:48:56,77.0
2,2024:10:29 02:48:56,37.5
3,2024:10:29 02:48:56,11.4
1,2024:10:29 02:49:46,320.7
2,2024:10:29 02:49:46,210.7
3,2024:10:29 02:49:46,46.2
4,2024:10:29 02:49:46,326.4
5,2024:10:29 02:49:46,48.3
1,2024:10:29 02:50:36,294.7
2,2024:10:29 02:50:36,44.6
1,2024:10:29 02:51:26,322.4
2,2024:10:29 02:51:26,45.0
1,2024:10:29 02:52:16,299.5
4,2024:10:29 02:52:16,303.5
5,2024:10:29 02:52:16,204.3
2,2024:10:29 02:53:06,54.4
3,2024:10:29 02:53:06,393.8
5,2024:10:29 02:53:06,233.0
1,2024:10:29 02:53:56,319.2
2,2024:10:29 02:53:56,37.0
1,2024:10:29 02:54:46,307.7
3,2024:10:29 02:55:36,39.6
4,2024:10:29 02:55:36,61.5
2,2024:10:29 02:56:26,47.0
2,2024:10:29 02:57:16,5.7
1,2024:10:29 02:58:06,150.3
2,2024:10:29 02:58:06,49.7
4,2024:10:29 02:58:06,9.4
4,2024:10:29 02:58:56,282.5
1,2024:10:29 02:59:46,321.1
3,2024:10:29 02:59:46,10.6
5,2024:10:29 02:59:46,4.0
3,2024:10:29 03:00:36,8.5
4,2024:10:29 03:00:36,321.3
5,2024:10:29 03:00:36,103.7
3,2024:10:29 03:01:26,44.7
4,2024:10:29 03:01:26,262.6
1,2024:10:29 03:02:16,322.6
3,2024:10:29 03:02:16,48.5
4,2024:10:29 03:02:16,316.4
5,2024:10:29 03:02:16,444.9
1,2024:10:29 03:03:06,328.5
2,2024:10:29 03:03:06,36.8
2,2024:10:29 03:03:56,35.7
4,2024:10:29 03:03:56,330.2
5,2024:10:29 03:03:56,216.2
1,2024:10:29 03:04:46,345.4
2,2024:10:29 03:04:46,226.3
1,2024:10:29 03:05:36,257.7
2,2024:10:29 03:05:36,45.1
4,2024:10:29 03:05:36,366.0
2,2024:10:29 03:06:26,43.7
3,2024:10:29 03:06:26,498.3
1,2024:10:29 03:07:16,334.4
2,2024:10:29 03:07:16,54.4
4,2024:10:29 03:07:16,253.3
5,2024:10:29 03:07:16,41.5
2,2024:10:29 03:08:06,8.5
3,2024:10:29 03:08:06,38.9
4,2024:10:29 03:08:06,464.0
5,2024:10:29 03:08:06,157.1
1,2024:10:29 03:08:56,254.1
3,2024:10:29 03:09:46,39.8
4,2024:10:29 03:09:46,293.0
5,2024:10:29 03:09:46,440.4
1,2024:10:29 03:10:36,261.2
2,2024:10:29 03:10:36,37.7
3,2024:10:29 03:10:36,159.0
4,2024:10:29 03:10:36,76.9
3,2024:10:29 03:11:26,3.9
2,2024:10:29 03:12:16,45.1
3,2024:10:29 03:12:16,489.7
4,2024:10:29 03:12:16,306.7
2,2024:10:29 03:13:06,49.0
3,2024:10:29 03:13:06,106.7
4,2024:10:29 03:13:06,322.2
