id,time,value
1,2024:10:29 01:12:16,239.3
1,2024:10:29 01:12:56,153.0
1,2024:10:29 01:13:36,238.9
1,2024:10:29 01:14:16,184.2
1,2024:10:29 01:14:56,244.3
1,2024:10:29 01:15:36,774.3
1,2024:10:29 01:16:16,225.9
1,2024:10:29 01:16:56,173.1
1,2024:10:29 01:17:36,175.2
1,2024:10:29 01:18:16,731.7
1,2024:10:29 01:18:56,196.3
1,2024:10:29 01:19:36,568.6
1,2024:10:29 01:20:16,172.0
1,2024:10:29 01:20:56,610.7
1,2024:10:29 01:21:36,160.2
1,2024:10:29 01:22:16,154.5
1,2024:10:29 01:22:56,162.2
1,2024:10:29 01:23:36,190.7
1,2024:10:29 01:24:16,173.4
1,2024:10:29 01:24:56,247.0
1,2024:10:29 01:25:36,683.9
1,2024:10:29 01:26:16,568.7
1,2024:10:29 01:26:56,617.6
1,2024:10:29 01:27:36,613.4
1,2024:10:29 01:28:16,614.6
1,2024:10:29 01:28:56,158.9
1,2024:10:29 01:29:36,203.1
1,2024:10:29 01:30:16,302.3
1,2024:10:29 01:30:56,236.7
1,2024:10:29 01:31:36,203.5
1,2024:10:29 01:32:16,578.4
1,2024:10:29 01:32:56,573.8
1,2024:10:29 01:33:36,628.1
1,2024:10:29 01:34:16,231.4
1,2024:10:29 01:34:56,680.9
1,2024:10:29 01:35:36,194.2
1,2024:10:29 01:36:16,746.2
1,2024:10:29 01:36:56,5.6
1,2024:10:29 01:37:36,745.4
1,2024:10:29 01:38:16,153.8
1,2024:10:29 01:38:56,291.6
1,2024:10:29 01:39:36,682.1
1,2024:10:29 01:40:16,188.2
1,2024:10:29 01:40:56,304.5
1,2024:10:29 01:41:36,246.7
1,2024:10:29 01:42:16,592.7
1,2024:10:29 01:42:56,114.2
1,2024:10:29 01:43:36,748.2
1,2024:10:29 01:44:16,294.2
1,2024:10:29 01:44:56,681.9
1,2024:10:29 01:45:36,82.9
1,2024:10:29 01:46:16,574.1
1,2024:10:29 01:46:56,316.7
1,2024:10:29 01:47:36,571.4
1,2024:10:29 01:48:16,261.0
1,2024:10:29 01:48:56,196.5
1,2024:10:29 01:49:36,289.2
1,2024:10:29 01:50:16,179.9
1,2024:10:29 01:50:56,558.7
1,2024:10:29 01:51:36,177.5
1,2024:10:29 01:52:16,249.8
1,2024:10:29 01:52:56,191.2
1,2024:10:29 01:53:36,768.5
1,2024:10:29 01:54:16,231.1
1,2024:10:29 01:54:56,709.0
1,2024:10:29 01:55:36,168.9
1,2024:10:29 01:56:16,223.1
1,2024:10:29 01:56:56,210.3
1,2024:10:29 01:57:36,93.5
1,2024:10:29 01:58:16,178.1
1,2024:10:29 01:58:56,191.5
1,2024:10:29 01:59:36,3.9
1,2024:10:29 02:00:16,51.7
1,2024:10:29 02:00:56,194.7
1,2024:10:29 02:01:36,176.2
1,2024:10:29 02:02:16,244.1
1,2024:10:29 02:02:56,554.2
1,2024:10:29 02:03:36,171.5
1,2024:10:29 02:04:16,266.8
1,2024:10:29 02:04:56,314.8
1,2024:10:29 02:05:36,226.3
1,2024:10:29 02:06:16,179.0
1,2024:10:29 02:06:56,219.6
1,2024:10:29 02:07:36,679.7
1,2024:10:29 02:08:16,581.2
1,2024:10:29 02:08:56,243.8
1,2024:10:29 02:09:36,207.9
1,2024:10:29 02:10:16,264.3
1,2024:10:29 02:10:56,240.5
1,2024:10:29 02:11:36,219.4
1,2024:10:29 02:12:16,638.8
1,2024:10:29 02:12:56,249.3
1,2024:10:29 02:13:36,190.8
1,2024:10:29 02:14:16,369.2
1,2024:10:29 02:14:56,165.8
1,2024:10:29 02:15:36,180.2
1,2024:10:29 02:16:16,213.2
1,2024:10:29 02:16:56,186.1
1,2024:10:29 02:17:36,721.1
1,2024:10:29 02:18:16,147.2
1,2024:10:29 02:18:56,211.7
1,2024:10:29 02:19:36,0.0
1,2024:10:29 02:20:16,169.4
1,2024:10:29 02:20:56,211.0
1,2024:10:29 02:21:36,44.1
1,2024:10:29 02:22:16,285.7
1,2024:10:29 02:22:56,321.6
1,2024:10:29 02:23:36,172.6
1,2024:10:29 02:24:16,582.5
1,2024:10:29 02:24:56,253.8
1,2024:10:29 02:25:36,658.7
1,2024:10:29 02:26:16,781.2
1,2024:10:29 02:26:56,782.7
1,2024:10:29 02:27:36,154.2
1,2024:10:29 02:28:16,201.3
1,2024:10:29 02:28:56,590.4
1,2024:10:29 02:29:36,241.9
1,2024:10:29 02:30:16,777.8
1,2024:10:29 02:30:56,738.8
1,2024:10:29 02:31:36,770.2
1,2024:10:29 02:32:16,196.0
1,2024:10:29 02:32:56,342.4
1,2024:10:29 02:33:36,37.0
1,2024:10:29 02:34:16,194.8
1,2024:10:29 02:34:56,180.9
1,2024:10:29 02:35:36,4.8
1,2024:10:29 02:36:16,46.8
1,2024:10:29 02:36:56,213.2
1,2024:10:29 02:37:36,231.7
1,2024:10:29 02:38:16,218.0
1,2024:10:29 02:38:56,199.0
1,2024:10:29 02:39:36,228.7
1,2024:10:29 02:40:16,233.0
1,2024:10:29 02:40:56,670.5
1,2024:10:29 02:41:36,187.4
1,2024:10:29 02:42:16,212.0
1,2024:10:29 02:42:56,562.3
1,2024:10:29 02:43:36,150.6
1,2024:10:29 02:44:16,590.3
1,2024:10:29 02:44:56,729.9
1,2024:10:29 02:45:36,64.1
1,2024:10:29 02:46:16,236.1
1,2024:10:29 02:46:56,191.6
1,2024:10:29 02:47:36,232.3
1,2024:10:29 02:48:16,776.7
1,2024:10:29 02:48:56,224.8
1,2024:10:29 02:49:36,231.7
1,2024:10:29 02:50:16,723.5
1,2024:10:29 02:50:56,220.1
1,2024:10:29 02:51:36,175.1
1,2024:10:29 02:52:16,191.4
1,2024:10:29 02:52:56,296.2
1,2024:10:29 02:53:36,175.2
1,2024:10:29 02:54:16,178.8
1,2024:10:29 02:54:56,765.6
1,2024:10:29 02:55:36,678.9
1,2024:10:29 02:56:16,2.2
1,2024:10:29 02:56:56,157.7
1,2024:10:29 02:57:36,575.5
1,2024:10:29 02:58:16,668.4
1,2024:10:29 02:58:56,626.6
1,2024:10:29 02:59:36,248.6
1,2024:10:29 03:00:16,190.0
1,2024:10:29 03:00:56,248.4
1,2024:10:29 03:01:36,178.7
1,2024:10:29 03:02:16,1.9
1,2024:10:29 03:02:56,654.4
1,2024:10:29 03:03:36,161.3
1,2024:10:29 03:04:16,229.8
1,2024:10:29 03:04:56,116.8
1,2024:10:29 03:05:36,602.5
1,2024:10:29 03:06:16,220.3
1,2024:10:29 03:06:56,780.0
1,2024:10:29 03:07:36,108.2
1,2024:10:29 03:08:16,554.7
1,2024:10:29 03:08:56,680.9
1,2024:10:29 03:09:36,169.0
1,2024:10:29 03:10:16,175.8
1,2024:10:29 03:10:56,156.0
1,2024:10:29 03:11:36,763.3
1,2024:10:29 03:12:16,739.7
1,2024:10:29 03:12:56,104.8
1,2024:10:29 03:13:36,714.6
1,2024:10:29 03:14:16,238.0
1,2024:10:29 03:14:56,346.6
1,2024:10:29 03:15:36,165.2
1,2024:10:29 03:16:16,288.3
1,2024:10:29 03:16:56,204.6
1,2024:10:29 03:17:36,638.5
1,2024:10:29 03:18:16,166.3
1,2024:10:29 03:18:56,244.2
1,2024:10:29 03:19:36,730.7
1,2024:10:29 03:20:16,104.7
1,2024:10:29 03:20:56,180.6
1,2024:10:29 03:21:36,160.5
1,2024:10:29 03:22:16,675.7
1,2024:10:29 03:22:56,49.3
1,2024:10:29 03:23:36,777.5
1,2024:10:29 03:24:16,664.7
1,2024:10:29 03:24:56,194.9
1,2024:10:29 03:25:36,126.4
1,2024:10:29 03:26:16,677.2
1,2024:10:29 03:26:56,561.4
1,2024:10:29 03:27:36,151.7
1,2024:10:29 03:28:16,213.8
1,2024:10:29 03:28:56,174.6
1,2024:10:29 03:29:36,235.3
1,2024:10:29 03:30:16,244.1
1,2024:10:29 03:30:56,155.4
1,2024:10:29 03:31:36,128.0
1,2024:10:29 03:32:16,199.5
1,2024:10:29 03:32:56,216.1
1,2024:10:29 03:33:36,222.7
1,2024:10:29 03:34:16,752.6
1,2024:10:29 03:34:56,237.5
1,2024:10:29 03:35:36,771.6
1,2024:10:29 03:36:16,205.9
1,2024:10:29 03:36:56,240.5
1,2024:10:29 03:37:36,168.1
1,2024:10:29 03:38:16,181.6
1,2024:10:29 03:38:56,192.6
1,2024:10:29 03:39:36,190.1
1,2024:10:29 03:40:16,150.7
1,2024:10:29 03:40:56,2.4
1,2024:10:29 03:41:36,215.9
1,2024:10:29 03:42:16,705.9
1,2024:10:29 03:42:56,647.7
1,2024:10:29 03:43:36,169.3
1,2024:10:29 03:44:16,214.1
1,2024:10:29 03:44:56,752.8
1,2024:10:29 03:45:36,212.2
1,2024:10:29 03:46:16,104.0
1,2024:10:29 03:46:56,1.6
1,2024:10:29 03:47:36,689.3
1,2024:10:29 03:48:16,173.7
1,2024:10:29 03:48:56,655.7
1,2024:10:29 03:49:36,453.1
1,2024:10:29 03:50:16,248.1
1,2024:10:29 03:50:56,189.2
1,2024:10:29 03:51:36,239.7
1,2024:10:29 03:52:16,610.6
1,2024:10:29 03:52:56,160.1
1,2024:10:29 03:53:36,583.3
1,2024:10:29 03:54:16,567.5
1,2024:10:29 03:54:56,178.0
1,2024:10:29 03:55:36,574.8
1,2024:10:29 03:56:16,238.6
1,2024:10:29 03:56:56,772.8
1,2024:10:29 03:57:36,243.4
1,2024:10:29 03:58:16,777.1
1,2024:10:29 03:58:56,208.2
1,2024:10:29 03:59:36,573.8
1,2024:10:29 04:00:16,778.3
1,2024:10:29 04:00:56,675.0
1,2024:10:29 04:01:36,188.8
1,2024:10:29 04:02:16,558.9
1,2024:10:29 04:02:56,194.2
1,2024:10:29 04:03:36,243.1
1,2024:10:29 04:04:16,323.8
1,2024:10:29 04:04:56,742.9
1,2024:10:29 04:05:36,214.4
1,2024:10:29 04:06:16,610.1
1,2024:10:29 04:06:56,240.4
1,2024:10:29 04:07:36,213.8
1,2024:10:29 04:08:16,164.5
1,2024:10:29 04:08:56,201.4
1,2024:10:29 04:09:36,190.0
1,2024:10:29 04:10:16,248.4
1,2024:10:29 04:10:56,797.2
1,2024:10:29 04:11:36,306.2
1,2024:10:29 04:12:16,601.2
1,2024:10:29 04:12:56,184.4
1,2024:10:29 04:13:36,154.1
1,2024:10:29 04:14:16,339.2
1,2024:10:29 04:14:56,233.5
1,2024:10:29 04:15:36,764.0
1,2024:10:29 04:16:16,206.7
1,2024:10:29 04:16:56,233.1
1,2024:10:29 04:17:36,718.1
1,2024:10:29 04:18:16,131.2
1,2024:10:29 04:18:56,615.0
1,2024:10:29 04:19:36,434.9
1,2024:10:29 04:20:16,218.7
1,2024:10:29 04:20:56,626.2
1,2024:10:29 04:21:36,182.9
1,2024:10:29 04:22:16,225.2
1,2024:10:29 04:22:56,43.8
1,2024:10:29 04:23:36,205.0
1,2024:10:29 04:24:16,186.8
1,2024:10:29 04:24:56,667.4
1,2024:10:29 04:25:36,183.9
1,2024:10:29 04:26:16,1.4
1,2024:10:29 04:26:56,572.8
1,2024:10:29 04:27:36,235.9
1,2024:10:29 04:28:16,244.4
1,2024:10:29 04:28:56,152.2
1,2024:10:29 04:29:36,203.4
1,2024:10:29 04:30:16,206.1
1,2024:10:29 04:30:56,563.4
1,2024:10:29 04:31:36,159.1
1,2024:10:29 04:32:16,199.1
1,2024:10:29 04:32:56,159.8
1,2024:10:29 04:33:36,254.6
1,2024:10:29 04:34:16,211.3
1,2024:10:29 04:34:56,247.7
1,2024:10:29 04:35:36,242.3
1,2024:10:29 04:36:16,227.4
1,2024:10:29 04:36:56,213.4
1,2024:10:29 04:37:36,229.0
1,2024:10:29 04:38:16,94.6
1,2024:10:29 04:38:56,49.2
1,2024:10:29 04:39:36,621.8
1,2024:10:29 04:40:16,240.0
1,2024:10:29 04:40:56,613.2
1,2024:10:29 04:41:36,165.2
1,2024:10:29 04:42:16,0.5
1,2024:10:29 04:42:56,158.4
1,2024:10:29 04:43:36,554.6
1,2024:10:29 04:44:16,183.5
1,2024:10:29 04:44:56,242.2
1,2024:10:29 04:45:36,105.8
1,2024:10:29 04:46:16,151.3
1,2024:10:29 04:46:56,234.2
1,2024:10:29 04:47:36,227.5
1,2024:10:29 04:48:16,215.3
1,2024:10:29 04:48:56,775.0
1,2024:10:29 04:49:36,165.7
1,2024:10:29 04:50:16,609.8
1,2024:10:29 04:50:56,345.5
1,2024:10:29 04:51:36,733.9
1,2024:10:29 04:52:16,158.2
1,2024:10:29 04:52:56,759.9
1,2024:10:29 04:53:36,168.4
1,2024:10:29 04:54:16,107.4
1,2024:10:29 04:54:56,781.2
1,2024:10:29 04:55:36,637.9
1,2024:10:29 04:56:16,191.8
1,2024:10:29 04:56:56,602.9
1,2024:10:29 04:57:36,611.1
1,2024:10:29 04:58:16,165.6
1,2024:10:29 04:58:56,287.7
1,2024:10:29 04:59:36,553.2
1,2024:10:29 05:00:16,153.9
1,2024:10:29 05:00:56,695.6
1,2024:10:29 05:01:36,589.9
1,2024:10:29 05:02:16,177.2
1,2024:10:29 05:02:56,778.7
1,2024:10:29 05:03:36,564.1
1,2024:10:29 05:04:16,154.3
1,2024:10:29 05:04:56,170.1
1,2024:10:29 05:05:36,189.0
1,2024:10:29 05:06:16,685.4
1,2024:10:29 05:06:56,239.4
1,2024:10:29 05:07:36,208.6
1,2024:10:29 05:08:16,224.6
1,2024:10:29 05:08:56,240.5
1,2024:10:29 05:09:36,200.6
1,2024:10:29 05:10:16,156.9
1,2024:10:29 05:10:56,201.5
1,2024:10:29 05:11:36,685.4
1,2024:10:29 05:12:16,653.1
1,2024:10:29 05:12:56,246.9
1,2024:10:29 05:13:36,239.4
1,2024:10:29 05:14:16,7.3
1,2024:10:29 05:14:56,130.7
1,2024:10:29 05:15:36,653.4
1,2024:10:29 05:16:16,188.2
1,2024:10:29 05:16:56,595.5
1,2024:10:29 05:17:36,708.4
1,2024:10:29 05:18:16,592.2
1,2024:10:29 05:18:56,706.6
1,2024:10:29 05:19:36,157.8
1,2024:10:29 05:20:16,2.6
1,2024:10:29 05:20:56,185.3
1,2024:10:29 05:21:36,157.2
1,2024:10:29 05:22:16,165.1
1,2024:10:29 05:22:56,317.6
1,2024:10:29 05:23:36,211.7
1,2024:10:29 05:24:16,180.7
1,2024:10:29 05:24:56,1.9
1,2024:10:29 05:25:36,211.0
1,2024:10:29 05:26:16,39.2
1,2024:10:29 05:26:56,173.0
1,2024:10:29 05:27:36,1.4
1,2024:10:29 05:28:16,202.5
1,2024:10:29 05:28:56,168.3
1,2024:10:29 05:29:36,183.1
1,2024:10:29 05:30:16,551.5
1,2024:10:29 05:30:56,253.7
1,2024:10:29 05:31:36,249.0
1,2024:10:29 05:32:16,2.8
1,2024:10:29 05:32:56,230.1
1,2024:10:29 05:33:36,552.4
1,2024:10:29 05:34:16,193.9
1,2024:10:29 05:34:56,49.4
1,2024:10:29 05:35:36,350.5
1,2024:10:29 05:36:16,675.0
1,2024:10:29 05:36:56,207.1
1,2024:10:29 05:37:36,151.6
1,2024:10:29 05:38:16,193.8
1,2024:10:29 05:38:56,179.5
1,2024:10:29 05:39:36,198.1
1,2024:10:29 05:40:16,206.2
1,2024:10:29 05:40:56,7.2
1,2024:10:29 05:41:36,238.1
1,2024:10:29 05:42:16,249.0
1,2024:10:29 05:42:56,723.1
1,2024:10:29 05:43:36,228.0
1,2024:10:29 05:44:16,235.9
1,2024:10:29 05:44:56,245.4
1,2024:10:29 05:45:36,180.1
1,2024:10:29 05:46:16,241.0
1,2024:10:29 05:46:56,553.1
1,2024:10:29 05:47:36,300.9
1,2024:10:29 05:48:16,611.3
1,2024:10:29 05:48:56,698.2
1,2024:10:29 05:49:36,544.0
1,2024:10:29 05:50:16,230.6
1,2024:10:29 05:50:56,244.6
1,2024:10:29 05:51:36,126.5
1,2024:10:29 05:52:16,181.4
1,2024:10:29 05:52:56,345.4
1,2024:10:29 05:53:36,242.5
1,2024:10:29 05:54:16,158.3
1,2024:10:29 05:54:56,331.5
1,2024:10:29 05:55:36,671.2
1,2024:10:29 05:56:16,134.4
1,2024:10:29 05:56:56,746.8
1,2024:10:29 05:57:36,313.9
1,2024:10:29 05:58:16,751.4
1,2024:10:29 05:58:56,195.6
1,2024:10:29 05:59:36,120.3
1,2024:10:29 06:00:16,245.3
1,2024:10:29 06:00:56,244.6
1,2024:10:29 06:01:36,722.9
1,2024:10:29 06:02:16,159.2
1,2024:10:29 06:02:56,588.8
1,2024:10:29 06:03:36,641.5
1,2024:10:29 06:04:16,150.6
1,2024:10:29 06:04:56,162.7
1,2024:10:29 06:05:36,569.0
1,2024:10:29 06:06:16,552.4
1,2024:10:29 06:06:56,150.6
1,2024:10:29 06:07:36,194.5
1,2024:10:29 06:08:16,161.4
1,2024:10:29 06:08:56,439.5
1,2024:10:29 06:09:36,192.6
1,2024:10:29 06:10:16,202.9
1,2024:10:29 06:10:56,115.1
1,2024:10:29 06:11:36,150.0
1,2024:10:29 06:12:16,646.7
1,2024:10:29 06:12:56,188.9
1,2024:10:29 06:13:36,244.1
1,2024:10:29 06:14:16,553.5
1,2024:10:29 06:14:56,153.0
1,2024:10:29 06:15:36,238.6
1,2024:10:29 06:16:16,197.1
1,2024:10:29 06:16:56,314.3
1,2024:10:29 06:17:36,738.3
1,2024:10:29 06:18:16,181.7
1,2024:10:29 06:18:56,290.2
1,2024:10:29 06:19:36,126.0
1,2024:10:29 06:20:16,749.4
1,2024:10:29 06:20:56,241.8
1,2024:10:29 06:21:36,52.4
1,2024:10:29 06:22:16,187.8
1,2024:10:29 06:22:56,164.3
1,2024:10:29 06:23:36,185.2
1,2024:10:29 06:24:16,222.5
1,2024:10:29 06:24:56,623.9
1,2024:10:29 06:25:36,235.9
1,2024:10:29 06:26:16,0.3
1,2024:10:29 06:26:56,664.2
1,2024:10:29 06:27:36,152.3
1,2024:10:29 06:28:16,190.1
1,2024:10:29 06:28:56,165.8
1,2024:10:29 06:29:36,192.6
1,2024:10:29 06:30:16,656.5
1,2024:10:29 06:30:56,216.5
1,2024:10:29 06:31:36,143.8
1,2024:10:29 06:32:16,227.3
1,2024:10:29 06:32:56,213.6
1,2024:10:29 06:33:36,485.0
1,2024:10:29 06:34:16,241.4
1,2024:10:29 06:34:56,195.1
1,2024:10:29 06:35:36,139.8
1,2024:10:29 06:36:16,748.4
1,2024:10:29 06:36:56,220.4
1,2024:10:29 06:37:36,189.0
1,2024:10:29 06:38:16,171.3
1,2024:10:29 06:38:56,737.6
1,2024:10:29 06:39:36,179.0
1,2024:10:29 06:40:16,157.3
1,2024:10:29 06:40:56,110.4
1,2024:10:29 06:41:36,302.2
1,2024:10:29 06:42:16,0.9
1,2024:10:29 06:42:56,168.4
1,2024:10:29 06:43:36,644.8
1,2024:10:29 06:44:16,107.3
1,2024:10:29 06:44:56,248.5
1,2024:10:29 06:45:36,205.4
1,2024:10:29 06:46:16,241.5
1,2024:10:29 06:46:56,577.9
1,2024:10:29 06:47:36,248.7
1,2024:10:29 06:48:16,187.7
1,2024:10:29 06:48:56,179.6
1,2024:10:29 06:49:36,206.5
1,2024:10:29 06:50:16,761.5
1,2024:10:29 06:50:56,267.4
1,2024:10:29 06:51:36,204.9
1,2024:10:29 06:52:16,204.9
1,2024:10:29 06:52:56,108.9
1,2024:10:29 06:53:36,320.5
1,2024:10:29 06:54:16,223.2
1,2024:10:29 06:54:56,155.3
1,2024:10:29 06:55:36,235.2
1,2024:10:29 06:56:16,158.6
1,2024:10:29 06:56:56,242.5
1,2024:10:29 06:57:36,2.2
1,2024:10:29 06:58:16,154.5
1,2024:10:29 06:58:56,561.9
1,2024:10:29 06:59:36,89.7
1,2024:10:29 07:00:16,207.2
1,2024:10:29 07:00:56,211.1
1,2024:10:29 07:01:36,112.2
1,2024:10:29 07:02:16,180.1
1,2024:10:29 07:02:56,205.3
1,2024:10:29 07:03:36,756.3
1,2024:10:29 07:04:16,235.9
1,2024:10:29 07:04:56,248.9
1,2024:10:29 07:05:36,237.3
