number of outliers: 288
id,time,value
1,2024:10:29 04:59:34,562.9
1,2024:10:29 05:01:34,571.4
1,2024:10:29 05:02:34,753.7
1,2024:10:29 05:04:34,644.1
1,2024:10:29 05:05:34,643.7
1,2024:10:29 05:06:34,796.9
1,2024:10:29 05:08:34,652.1
1,2024:10:29 05:09:34,1.5
1,2024:10:29 05:11:34,776.9
1,2024:10:29 05:14:34,689.9
1,2024:10:29 05:19:34,665.2
1,2024:10:29 05:22:34,608.0
1,2024:10:29 05:23:34,769.4
1,2024:10:29 05:24:34,563.4
1,2024:10:29 05:25:34,645.2
1,2024:10:29 05:29:34,739.2
1,2024:10:29 05:31:34,623.6
1,2024:10:29 05:32:34,638.0
1,2024:10:29 05:33:34,739.0
1,2024:10:29 05:34:34,735.3
1,2024:10:29 05:35:34,586.6
1,2024:10:29 05:36:34,688.0
1,2024:10:29 05:39:34,558.2
1,2024:10:29 05:40:34,729.4
1,2024:10:29 05:41:34,586.6
1,2024:10:29 05:43:34,770.7
1,2024:10:29 05:45:34,686.7
1,2024:10:29 05:46:34,603.7
1,2024:10:29 05:49:34,1.6
1,2024:10:29 05:50:34,793.6
1,2024:10:29 05:51:34,595.1
1,2024:10:29 05:56:34,675.4
1,2024:10:29 05:57:34,619.8
1,2024:10:29 06:01:34,0.6
1,2024:10:29 06:02:34,561.1
1,2024:10:29 06:03:34,593.0
1,2024:10:29 06:04:34,682.8
1,2024:10:29 06:07:34,735.4
1,2024:10:29 06:08:34,790.7
1,2024:10:29 06:09:34,559.5
1,2024:10:29 06:11:34,665.6
1,2024:10:29 06:12:34,786.8
1,2024:10:29 06:13:34,626.7
1,2024:10:29 06:15:34,591.7
1,2024:10:29 06:16:34,551.7
1,2024:10:29 06:17:34,645.2
1,2024:10:29 06:18:34,757.0
1,2024:10:29 06:19:34,561.7
1,2024:10:29 06:21:34,784.2
1,2024:10:29 06:22:34,738.1
1,2024:10:29 06:24:34,588.7
1,2024:10:29 06:25:34,591.4
1,2024:10:29 06:31:34,715.8
1,2024:10:29 06:32:34,1.7
1,2024:10:29 06:36:34,635.8
1,2024:10:29 06:41:34,692.0
1,2024:10:29 06:42:34,1.3
1,2024:10:29 06:43:34,615.3
1,2024:10:29 06:44:34,596.1
1,2024:10:29 06:46:34,1.2
1,2024:10:29 06:48:34,641.6
1,2024:10:29 06:50:34,754.2
1,2024:10:29 06:51:34,782.6
1,2024:10:29 06:53:34,638.4
1,2024:10:29 06:54:34,632.9
1,2024:10:29 07:00:34,785.1
1,2024:10:29 07:01:34,606.8
1,2024:10:29 07:03:34,718.6
1,2024:10:29 07:06:34,1.5
1,2024:10:29 07:07:34,1.2
1,2024:10:29 07:08:34,624.3
1,2024:10:29 07:10:34,564.8
1,2024:10:29 07:13:34,587.9
1,2024:10:29 07:14:34,762.3
1,2024:10:29 07:17:34,598.1
1,2024:10:29 07:21:34,640.1
1,2024:10:29 07:29:34,1.1
1,2024:10:29 07:35:34,668.4
1,2024:10:29 07:40:34,629.4
1,2024:10:29 07:44:34,794.9
1,2024:10:29 07:46:34,757.3
1,2024:10:29 07:47:34,635.6
1,2024:10:29 07:54:34,779.4
1,2024:10:29 07:57:34,554.0
1,2024:10:29 08:04:34,657.3
1,2024:10:29 08:05:34,605.8
1,2024:10:29 08:06:34,630.0
1,2024:10:29 08:09:34,666.6
1,2024:10:29 08:11:34,738.9
1,2024:10:29 08:15:34,686.2
1,2024:10:29 08:17:34,613.6
1,2024:10:29 08:18:34,626.9
1,2024:10:29 08:20:34,558.3
1,2024:10:29 08:21:34,621.3
1,2024:10:29 08:22:34,0.7
1,2024:10:29 08:23:34,0.5
1,2024:10:29 08:25:34,627.5
1,2024:10:29 08:26:34,792.8
1,2024:10:29 08:27:34,623.6
1,2024:10:29 08:28:34,588.6
1,2024:10:29 08:33:34,1.8
1,2024:10:29 08:34:34,632.1
1,2024:10:29 08:38:34,732.8
1,2024:10:29 08:41:34,738.4
1,2024:10:29 08:45:34,765.7
1,2024:10:29 08:46:34,1.4
1,2024:10:29 08:48:34,753.6
1,2024:10:29 08:50:34,742.3
1,2024:10:29 08:55:34,750.4
1,2024:10:29 08:56:34,610.5
1,2024:10:29 09:00:34,684.0
1,2024:10:29 09:06:34,798.3
1,2024:10:29 09:08:34,659.9
1,2024:10:29 09:09:34,694.7
1,2024:10:29 09:14:34,558.1
1,2024:10:29 09:15:34,679.2
1,2024:10:29 09:21:34,779.5
1,2024:10:29 09:22:34,727.8
1,2024:10:29 09:23:34,558.4
1,2024:10:29 09:25:34,679.4
1,2024:10:29 09:27:34,744.1
1,2024:10:29 09:32:34,564.9
1,2024:10:29 09:33:34,782.9
1,2024:10:29 09:34:34,710.6
1,2024:10:29 09:36:34,575.3
1,2024:10:29 09:37:34,628.6
1,2024:10:29 09:44:34,623.6
1,2024:10:29 09:47:34,584.0
1,2024:10:29 09:48:34,699.4
1,2024:10:29 09:49:34,744.9
