id,time,value,aqi,pollution
7,2024:10:29 19:00:00,245.6,295,Very unhealthy
8,2024:10:29 19:00:00,188.9,238,Very unhealthy
9,2024:10:29 19:00:00,196.9,246,Very unhealthy
10,2024:10:29 19:00:00,201.5,251,Very unhealthy
1,2024:10:29 20:00:00,88.8,168,Unhealthy
2,2024:10:29 20:00:00,29.0,86,Moderate
3,2024:10:29 20:00:00,62.9,154,Unhealthy
4,2024:10:29 20:00:00,124.4,186,Unhealthy
5,2024:10:29 20:00:00,245.2,295,Very unhealthy
6,2024:10:29 20:00:00,195.7,245,Very unhealthy
7,2024:10:29 20:00:00,207.7,257,Very unhealthy
8,2024:10:29 20:00:00,180.1,230,Very unhealthy
9,2024:10:29 20:00:00,227.4,277,Very unhealthy
10,2024:10:29 20:00:00,189.0,238,Very unhealthy
1,2024:10:29 21:00:00,52.0,141,Slightly unhealthy
2,2024:10:29 21:00:00,47.4,130,Slightly unhealthy
3,2024:10:29 21:00:00,82.7,164,Unhealthy
4,2024:10:29 21:00:00,151.8,201,Very unhealthy
5,2024:10:29 21:00:00,276.9,326,Hazardous
6,2024:10:29 21:00:00,172.1,222,Very unhealthy
7,2024:10:29 21:00:00,217.0,266,Very unhealthy
8,2024:10:29 21:00:00,166.6,216,Very unhealthy
9,2024:10:29 21:00:00,226.2,276,Very unhealthy
10,2024:10:29 21:00:00,199.0,248,Very unhealthy
1,2024:10:29 22:00:00,68.6,157,Unhealthy
2,2024:10:29 22:00:00,51.5,140,Slightly unhealthy
3,2024:10:29 22:00:00,99.3,173,Unhealthy
4,2024:10:29 22:00:00,145.1,197,Unhealthy
5,2024:10:29 22:00:00,225.2,275,Very unhealthy
6,2024:10:29 22:00:00,178.9,228,Very unhealthy
7,2024:10:29 22:00:00,277.3,327,Hazardous
8,2024:10:29 22:00:00,188.3,238,Very unhealthy
9,2024:10:29 22:00:00,161.2,211,Very unhealthy
10,2024:10:29 22:00:00,179.2,229,Very unhealthy
1,2024:10:29 23:00:00,81.3,164,Unhealthy
2,2024:10:29 23:00:00,50.9,138,Slightly unhealthy
3,2024:10:29 23:00:00,102.6,175,Unhealthy
4,2024:10:29 23:00:00,142.3,196,Unhealthy
5,2024:10:29 23:00:00,268.4,318,Hazardous
6,2024:10:29 23:00:00,175.6,225,Very unhealthy
7,2024:10:29 23:00:00,236.8,286,Very unhealthy
8,2024:10:29 23:00:00,180.7,230,Very unhealthy
9,2024:10:29 23:00:00,189.4,239,Very unhealthy
10,2024:10:29 23:00:00,225.9,275,Very unhealthy
