id,time,value
1,2024:10:29 22:15:38,508.5
1,2024:10:29 22:15:48,272.1
1,2024:10:29 22:15:58,515.3
1,2024:10:29 22:16:08,510.2
1,2024:10:29 22:16:18,10.4
1,2024:10:29 22:16:28,10.4
1,2024:10:29 22:16:38,434.1
1,2024:10:29 22:16:48,464.1
1,2024:10:29 22:16:58,510.1
1,2024:10:29 22:17:08,10.8
1,2024:10:29 22:17:18,352.1
1,2024:10:29 22:17:28,521.3
1,2024:10:29 22:17:38,441.4
1,2024:10:29 22:17:48,417.2
1,2024:10:29 22:17:58,416.3
1,2024:10:29 22:18:08,118.8
1,2024:10:29 22:18:18,369.1
1,2024:10:29 22:18:28,465.7
1,2024:10:29 22:18:38,499.2
1,2024:10:29 22:18:48,499.6
1,2024:10:29 22:18:58,364.6
1,2024:10:29 22:19:08,521.1
1,2024:10:29 22:19:18,417.9
1,2024:10:29 22:19:28,363.9
1,2024:10:29 22:19:38,420.6
1,2024:10:29 22:19:48,411.8
1,2024:10:29 22:19:58,368.5
1,2024:10:29 22:20:08,70.2
1,2024:10:29 22:20:18,9.1
1,2024:10:29 22:20:28,368.4
1,2024:10:29 22:20:38,451.6
1,2024:10:29 22:20:48,533.2
1,2024:10:29 22:20:58,74.4
1,2024:10:29 22:21:08,454.6
1,2024:10:29 22:21:18,5.6
1,2024:10:29 22:21:28,422.9
1,2024:10:29 22:21:38,422.0
1,2024:10:29 22:21:48,514.6
1,2024:10:29 22:21:58,378.9
1,2024:10:29 22:22:08,431.2
1,2024:10:29 22:22:18,526.5
1,2024:10:29 22:22:28,361.5
1,2024:10:29 22:22:38,426.0
1,2024:10:29 22:22:48,5.8
1,2024:10:29 22:22:58,397.0
1,2024:10:29 22:23:08,522.5
1,2024:10:29 22:23:18,388.5
1,2024:10:29 22:23:28,477.3
1,2024:10:29 22:23:38,45.8
1,2024:10:29 22:23:48,5.0
1,2024:10:29 22:23:58,522.5
1,2024:10:29 22:24:08,10.7
1,2024:10:29 22:24:18,536.6
1,2024:10:29 22:24:28,366.6
1,2024:10:29 22:24:38,499.7
1,2024:10:29 22:24:48,498.3
1,2024:10:29 22:24:58,508.8
1,2024:10:29 22:25:08,166.9
1,2024:10:29 22:25:18,4.6
1,2024:10:29 22:25:28,57.9
1,2024:10:29 22:25:38,530.3
1,2024:10:29 22:25:48,475.2
1,2024:10:29 22:25:58,363.5
1,2024:10:29 22:26:08,461.3
1,2024:10:29 22:26:18,493.8
1,2024:10:29 22:26:28,449.6
1,2024:10:29 22:26:38,8.3
1,2024:10:29 22:26:48,494.9
1,2024:10:29 22:26:58,382.3
1,2024:10:29 22:27:08,410.4
1,2024:10:29 22:27:18,298.1
1,2024:10:29 22:27:28,433.5
1,2024:10:29 22:27:38,502.6
1,2024:10:29 22:27:48,5.2
1,2024:10:29 22:27:58,518.8
1,2024:10:29 22:28:08,464.9
1,2024:10:29 22:28:18,402.3
1,2024:10:29 22:28:28,393.7
1,2024:10:29 22:28:38,479.6
1,2024:10:29 22:28:48,497.0
1,2024:10:29 22:28:58,546.4
1,2024:10:29 22:29:08,451.4
1,2024:10:29 22:29:18,476.5
1,2024:10:29 22:29:28,533.7
1,2024:10:29 22:29:38,469.2
1,2024:10:29 22:29:48,468.8
1,2024:10:29 22:29:58,61.6
1,2024:10:29 22:30:08,457.4
1,2024:10:29 22:30:18,427.0
1,2024:10:29 22:30:28,129.7
1,2024:10:29 22:30:38,156.2
1,2024:10:29 22:30:48,60.2
1,2024:10:29 22:30:58,428.7
1,2024:10:29 22:31:08,442.2
1,2024:10:29 22:31:18,73.3
1,2024:10:29 22:31:28,147.3
1,2024:10:29 22:31:38,400.6
1,2024:10:29 22:31:48,400.5
1,2024:10:29 22:31:58,523.1
1,2024:10:29 22:32:08,7.1
1,2024:10:29 22:32:18,517.6
1,2024:10:29 22:32:28,489.1
1,2024:10:29 22:32:38,485.4
1,2024:10:29 22:32:48,369.9
1,2024:10:29 22:32:58,251.3
1,2024:10:29 22:33:08,366.9
1,2024:10:29 22:33:18,375.1
1,2024:10:29 22:33:28,476.5
1,2024:10:29 22:33:38,492.5
1,2024:10:29 22:33:48,495.9
1,2024:10:29 22:33:58,503.5
1,2024:10:29 22:34:08,6.0
1,2024:10:29 22:34:18,436.4
1,2024:10:29 22:34:28,416.1
1,2024:10:29 22:34:38,507.8
1,2024:10:29 22:34:48,516.7
1,2024:10:29 22:34:58,68.5
1,2024:10:29 22:35:08,476.8
1,2024:10:29 22:35:18,8.4
1,2024:10:29 22:35:28,123.8
1,2024:10:29 22:35:38,6.6
1,2024:10:29 22:35:48,361.1
1,2024:10:29 22:35:58,396.7
1,2024:10:29 22:36:08,544.7
1,2024:10:29 22:36:18,418.7
1,2024:10:29 22:36:28,356.8
1,2024:10:29 22:36:38,10.3
1,2024:10:29 22:36:48,491.8
1,2024:10:29 22:36:58,540.2
1,2024:10:29 22:37:08,506.4
1,2024:10:29 22:37:18,373.9
1,2024:10:29 22:37:28,183.1
1,2024:10:29 22:37:38,407.7
1,2024:10:29 22:37:48,193.1
1,2024:10:29 22:37:58,112.1
1,2024:10:29 22:38:08,535.3
1,2024:10:29 22:38:18,432.2
1,2024:10:29 22:38:28,411.2
1,2024:10:29 22:38:38,386.7
1,2024:10:29 22:38:48,10.6
1,2024:10:29 22:38:58,496.3
1,2024:10:29 22:39:08,519.1
1,2024:10:29 22:39:18,440.5
1,2024:10:29 22:39:28,379.1
1,2024:10:29 22:39:38,103.8
1,2024:10:29 22:39:48,367.9
1,2024:10:29 22:39:58,475.0
1,2024:10:29 22:40:08,503.1
1,2024:10:29 22:40:18,546.9
1,2024:10:29 22:40:28,256.4
1,2024:10:29 22:40:38,421.5
1,2024:10:29 22:40:48,6.0
1,2024:10:29 22:40:58,542.6
1,2024:10:29 22:41:08,385.8
1,2024:10:29 22:41:18,456.5
1,2024:10:29 22:41:28,502.8
1,2024:10:29 22:41:38,538.7
1,2024:10:29 22:41:48,4.4
1,2024:10:29 22:41:58,520.6
1,2024:10:29 22:42:08,471.9
1,2024:10:29 22:42:18,508.0
1,2024:10:29 22:42:28,361.4
1,2024:10:29 22:42:38,147.7
1,2024:10:29 22:42:48,516.2
1,2024:10:29 22:42:58,544.6
1,2024:10:29 22:43:08,465.3
1,2024:10:29 22:43:18,528.3
1,2024:10:29 22:43:28,475.0
1,2024:10:29 22:43:38,353.9
1,2024:10:29 22:43:48,474.8
1,2024:10:29 22:43:58,433.9
1,2024:10:29 22:44:08,404.7
1,2024:10:29 22:44:18,445.7
1,2024:10:29 22:44:28,63.9
1,2024:10:29 22:44:38,540.6
1,2024:10:29 22:44:48,384.1
1,2024:10:29 22:44:58,242.8
1,2024:10:29 22:45:08,378.2
1,2024:10:29 22:45:18,532.1
1,2024:10:29 22:45:28,494.8
1,2024:10:29 22:45:38,514.4
1,2024:10:29 22:45:48,523.5
1,2024:10:29 22:45:58,507.1
1,2024:10:29 22:46:08,449.3
1,2024:10:29 22:46:18,391.6
1,2024:10:29 22:46:28,259.7
1,2024:10:29 22:46:38,494.3
1,2024:10:29 22:46:48,397.4
1,2024:10:29 22:46:58,139.1
1,2024:10:29 22:47:08,426.9
1,2024:10:29 22:47:18,372.6
1,2024:10:29 22:47:28,304.5
1,2024:10:29 22:47:38,540.8
1,2024:10:29 22:47:48,521.6
1,2024:10:29 22:47:58,79.5
1,2024:10:29 22:48:08,389.9
1,2024:10:29 22:48:18,511.6
1,2024:10:29 22:48:28,457.8
1,2024:10:29 22:48:38,452.1
1,2024:10:29 22:48:48,515.1
1,2024:10:29 22:48:58,4.6
1,2024:10:29 22:49:08,468.2
1,2024:10:29 22:49:18,410.9
1,2024:10:29 22:49:28,488.1
1,2024:10:29 22:49:38,544.5
1,2024:10:29 22:49:48,354.4
1,2024:10:29 22:49:58,525.3
1,2024:10:29 22:50:08,304.2
1,2024:10:29 22:50:18,512.1
1,2024:10:29 22:50:28,406.8
1,2024:10:29 22:50:38,487.5
1,2024:10:29 22:50:48,367.3
1,2024:10:29 22:50:58,115.6
1,2024:10:29 22:51:08,407.7
1,2024:10:29 22:51:18,120.7
1,2024:10:29 22:51:28,427.2
1,2024:10:29 22:51:38,116.4
1,2024:10:29 22:51:48,486.4
1,2024:10:29 22:51:58,8.7
1,2024:10:29 22:52:08,516.2
1,2024:10:29 22:52:18,521.9
1,2024:10:29 22:52:28,486.4
1,2024:10:29 22:52:38,3.2
1,2024:10:29 22:52:48,7.6
1,2024:10:29 22:52:58,474.9
1,2024:10:29 22:53:08,495.0
1,2024:10:29 22:53:18,506.0
1,2024:10:29 22:53:28,396.3
1,2024:10:29 22:53:38,528.5
1,2024:10:29 22:53:48,533.8
1,2024:10:29 22:53:58,484.9
1,2024:10:29 22:54:08,110.0
1,2024:10:29 22:54:18,442.7
1,2024:10:29 22:54:28,355.0
1,2024:10:29 22:54:38,396.2
1,2024:10:29 22:54:48,99.2
1,2024:10:29 22:54:58,494.1
1,2024:10:29 22:55:08,467.2
1,2024:10:29 22:55:18,94.1
1,2024:10:29 22:55:28,386.2
1,2024:10:29 22:55:38,467.5
