id,time,value
1,2024:10:29 20:59:36,547.8
1,2024:10:29 21:00:36,515.1
1,2024:10:29 21:01:36,706.4
1,2024:10:29 21:02:36,509.7
1,2024:10:29 21:03:36,207.9
1,2024:10:29 21:04:36,539.2
1,2024:10:29 21:05:36,455.5
1,2024:10:29 21:06:36,430.2
1,2024:10:29 21:07:36,446.5
1,2024:10:29 21:08:36,421.6
1,2024:10:29 21:09:36,383.3
1,2024:10:29 21:10:36,428.6
1,2024:10:29 21:11:36,480.2
1,2024:10:29 21:12:36,394.3
1,2024:10:29 21:13:36,445.7
1,2024:10:29 21:14:36,215.4
1,2024:10:29 21:15:36,474.9
1,2024:10:29 21:16:36,429.6
1,2024:10:29 21:17:36,397.4
1,2024:10:29 21:18:36,543.0
1,2024:10:29 21:19:36,448.4
1,2024:10:29 21:20:36,508.4
1,2024:10:29 21:21:36,302.3
1,2024:10:29 21:22:36,503.0
1,2024:10:29 21:23:36,353.7
1,2024:10:29 21:24:36,460.5
1,2024:10:29 21:25:36,402.4
1,2024:10:29 21:26:36,686.5
1,2024:10:29 21:27:36,488.1
1,2024:10:29 21:28:36,542.6
1,2024:10:29 21:29:36,428.3
1,2024:10:29 21:30:36,428.5
1,2024:10:29 21:31:36,375.7
1,2024:10:29 21:32:36,366.4
1,2024:10:29 21:33:36,482.7
1,2024:10:29 21:34:36,431.0
1,2024:10:29 21:35:36,366.0
1,2024:10:29 21:36:36,500.1
1,2024:10:29 21:37:36,10.0
1,2024:10:29 21:38:36,265.5
1,2024:10:29 21:39:36,428.6
1,2024:10:29 21:40:36,358.9
1,2024:10:29 21:41:36,513.3
1,2024:10:29 21:42:36,495.4
1,2024:10:29 21:43:36,5.5
1,2024:10:29 21:44:36,454.1
1,2024:10:29 21:45:36,202.6
1,2024:10:29 21:46:36,346.8
1,2024:10:29 21:47:36,383.2
1,2024:10:29 21:48:36,493.8
1,2024:10:29 21:49:36,588.2
1,2024:10:29 21:50:36,498.3
1,2024:10:29 21:51:36,427.3
1,2024:10:29 21:52:36,319.2
1,2024:10:29 21:53:36,299.3
1,2024:10:29 21:54:36,520.0
1,2024:10:29 21:55:36,375.5
1,2024:10:29 21:56:36,498.9
1,2024:10:29 21:57:36,448.7
1,2024:10:29 21:58:36,429.8
1,2024:10:29 21:59:36,388.7
1,2024:10:29 22:00:36,407.0
1,2024:10:29 22:01:36,546.4
1,2024:10:29 22:02:36,473.8
1,2024:10:29 22:03:36,354.6
1,2024:10:29 22:04:36,547.1
1,2024:10:29 22:05:36,291.0
1,2024:10:29 22:06:36,539.6
1,2024:10:29 22:07:36,526.0
1,2024:10:29 22:08:36,426.7
1,2024:10:29 22:09:36,508.6
1,2024:10:29 22:10:36,230.2
1,2024:10:29 22:11:36,372.1
1,2024:10:29 22:12:36,112.9
1,2024:10:29 22:13:36,474.5
1,2024:10:29 22:14:36,470.2
1,2024:10:29 22:15:36,370.7
1,2024:10:29 22:16:36,510.6
1,2024:10:29 22:17:36,8.8
1,2024:10:29 22:18:36,337.1
1,2024:10:29 22:19:36,537.6
1,2024:10:29 22:20:36,436.0
1,2024:10:29 22:21:36,307.9
1,2024:10:29 22:22:36,267.0
1,2024:10:29 22:23:36,393.3
1,2024:10:29 22:24:36,354.4
1,2024:10:29 22:25:36,621.9
1,2024:10:29 22:26:36,500.9
1,2024:10:29 22:27:36,490.5
1,2024:10:29 22:28:36,516.2
1,2024:10:29 22:29:36,344.9
1,2024:10:29 22:30:36,356.7
1,2024:10:29 22:31:36,378.7
1,2024:10:29 22:32:36,425.7
1,2024:10:29 22:33:36,379.9
1,2024:10:29 22:34:36,231.8
1,2024:10:29 22:35:36,161.9
1,2024:10:29 22:36:36,471.1
1,2024:10:29 22:37:36,50.5
1,2024:10:29 22:38:36,166.8
1,2024:10:29 22:39:36,543.3
1,2024:10:29 22:40:36,399.1
1,2024:10:29 22:41:36,61.9
1,2024:10:29 22:42:36,355.3
1,2024:10:29 22:43:36,545.8
1,2024:10:29 22:44:36,487.1
1,2024:10:29 22:45:36,555.9
1,2024:10:29 22:46:36,413.2
1,2024:10:29 22:47:36,379.1
1,2024:10:29 22:48:36,532.9
1,2024:10:29 22:49:36,546.1
1,2024:10:29 22:50:36,499.4
1,2024:10:29 22:51:36,525.6
1,2024:10:29 22:52:36,534.1
1,2024:10:29 22:53:36,477.8
1,2024:10:29 22:54:36,363.9
1,2024:10:29 22:55:36,365.5
