id,time,value,aqi,pollution
3,2024:10:29 07:00:00,218.1,268,Very unhealthy
4,2024:10:29 07:00:00,129.3,189,Unhealthy
5,2024:10:29 07:00:00,94.3,170,Unhealthy
1,2024:10:29 08:00:00,80.3,163,Unhealthy
2,2024:10:29 08:00:00,90.3,168,Unhealthy
3,2024:10:29 08:00:00,213.9,263,Very unhealthy
4,2024:10:29 08:00:00,124.3,186,Unhealthy
5,2024:10:29 08:00:00,72.8,159,Unhealthy
1,2024:10:29 09:00:00,56.1,150,Unhealthy
2,2024:10:29 09:00:00,107.6,177,Unhealthy
3,2024:10:29 09:00:00,197.2,247,Very unhealthy
4,2024:10:29 09:00:00,125.5,187,Unhealthy
5,2024:10:29 09:00:00,86.8,166,Unhealthy
1,2024:10:29 10:00:00,77.3,162,Unhealthy
2,2024:10:29 10:00:00,101.4,174,Unhealthy
3,2024:10:29 10:00:00,169.9,219,Very unhealthy
4,2024:10:29 10:00:00,113.5,180,Unhealthy
5,2024:10:29 10:00:00,93.8,170,Unhealthy
1,2024:10:29 11:00:00,60.1,152,Unhealthy
2,2024:10:29 11:00:00,102.2,175,Unhealthy
3,2024:10:29 11:00:00,200.5,250,Very unhealthy
4,2024:10:29 11:00:00,148.7,199,Unhealthy
5,2024:10:29 11:00:00,84.3,165,Unhealthy
1,2024:10:29 12:00:00,84.7,165,Unhealthy
2,2024:10:29 12:00:00,106.4,177,Unhealthy
3,2024:10:29 12:00:00,196.7,246,Very unhealthy
4,2024:10:29 12:00:00,131.7,190,Unhealthy
5,2024:10:29 12:00:00,83.2,165,Unhealthy
1,2024:10:29 13:00:00,77.5,162,Unhealthy
2,2024:10:29 13:00:00,110.9,179,Unhealthy
3,2024:10:29 13:00:00,180.4,230,Very unhealthy
4,2024:10:29 13:00:00,117.7,183,Unhealthy
5,2024:10:29 13:00:00,95.1,171,Unhealthy
1,2024:10:29 14:00:00,77.9,162,Unhealthy
2,2024:10:29 14:00:00,111.5,180,Unhealthy
3,2024:10:29 14:00:00,187.0,236,Very unhealthy
4,2024:10:29 14:00:00,111.7,180,Unhealthy
5,2024:10:29 14:00:00,117.9,183,Unhealthy
1,2024:10:29 15:00:00,92.5,170,Unhealthy
2,2024:10:29 15:00:00,97.0,172,Unhealthy
3,2024:10:29 15:00:00,181.7,231,Very unhealthy
4,2024:10:29 15:00:00,141.2,195,Unhealthy
5,2024:10:29 15:00:00,111.5,180,Unhealthy
1,2024:10:29 16:00:00,50.3,137,Slightly unhealthy
2,2024:10:29 16:00:00,100.8,174,Unhealthy
3,2024:10:29 16:00:00,205.0,254,Very unhealthy
4,2024:10:29 16:00:00,126.0,187,Unhealthy
5,2024:10:29 16:00:00,88.0,167,Unhealthy
1,2024:10:29 17:00:00,79.9,163,Unhealthy
2,2024:10:29 17:00:00,108.7,178,Unhealthy
3,2024:10:29 17:00:00,192.2,242,Very unhealthy
4,2024:10:29 17:00:00,121.2,185,Unhealthy
5,2024:10:29 17:00:00,99.9,173,Unhealthy
1,2024:10:29 18:00:00,78.8,162,Unhealthy
2,2024:10:29 18:00:00,102.2,175,Unhealthy
3,2024:10:29 18:00:00,182.8,232,Very unhealthy
4,2024:10:29 18:00:00,130.6,190,Unhealthy
5,2024:10:29 18:00:00,103.9,176,Unhealthy
1,2024:10:29 19:00:00,57.7,151,Unhealthy
2,2024:10:29 19:00:00,97.9,172,Unhealthy
3,2024:10:29 19:00:00,241.0,290,Very unhealthy
4,2024:10:29 19:00:00,122.1,185,Unhealthy
5,2024:10:29 19:00:00,84.7,165,Unhealthy
1,2024:10:29 20:00:00,66.4,156,Unhealthy
2,2024:10:29 20:00:00,91.5,169,Unhealthy
3,2024:10:29 20:00:00,220.2,270,Very unhealthy
4,2024:10:29 20:00:00,140.9,195,Unhealthy
5,2024:10:29 20:00:00,105.0,176,Unhealthy
1,2024:10:29 21:00:00,48.5,132,Slightly unhealthy
2,2024:10:29 21:00:00,107.7,178,Unhealthy
3,2024:10:29 21:00:00,183.0,232,Very unhealthy
4,2024:10:29 21:00:00,117.2,182,Unhealthy
5,2024:10:29 21:00:00,94.6,171,Unhealthy
1,2024:10:29 22:00:00,79.1,162,Unhealthy
2,2024:10:29 22:00:00,101.0,174,Unhealthy
3,2024:10:29 22:00:00,197.8,247,Very unhealthy
4,2024:10:29 22:00:00,123.0,186,Unhealthy
5,2024:10:29 22:00:00,81.7,164,Unhealthy
1,2024:10:29 23:00:00,66.6,156,Unhealthy
2,2024:10:29 23:00:00,88.3,167,Unhealthy
3,2024:10:29 23:00:00,191.1,241,Very unhealthy
4,2024:10:29 23:00:00,108.6,178,Unhealthy
5,2024:10:29 23:00:00,91.6,169,Unhealthy
