id,time,value
1,2024:10:29 03:59:34,344.8
1,2024:10:29 04:00:34,331.7
1,2024:10:29 04:01:34,101.5
1,2024:10:29 04:04:34,115.2
1,2024:10:29 04:07:34,8.3
1,2024:10:29 04:08:34,117.9
1,2024:10:29 04:09:34,182.7
1,2024:10:29 04:11:34,289.4
1,2024:10:29 04:14:34,328.3
1,2024:10:29 04:15:34,113.7
1,2024:10:29 04:18:34,5.4
1,2024:10:29 04:20:34,268.9
1,2024:10:29 04:21:34,87.2
1,2024:10:29 04:22:34,117.6
1,2024:10:29 04:23:34,264.8
1,2024:10:29 04:26:34,259.3
1,2024:10:29 04:29:34,6.4
1,2024:10:29 04:30:34,372.6
1,2024:10:29 04:32:34,443.8
1,2024:10:29 04:33:34,285.2
1,2024:10:29 04:34:34,123.3
1,2024:10:29 04:35:34,252.7
1,2024:10:29 04:38:34,57.1
1,2024:10:29 04:39:34,95.2
1,2024:10:29 04:42:34,109.1
1,2024:10:29 04:43:34,117.3
1,2024:10:29 04:46:34,10.8
1,2024:10:29 04:47:34,303.3
1,2024:10:29 04:49:34,287.9
1,2024:10:29 04:51:34,309.6
1,2024:10:29 04:55:34,122.8
1,2024:10:29 04:56:34,11.9
1,2024:10:29 04:58:34,398.1
1,2024:10:29 05:00:34,156.9
1,2024:10:29 05:03:34,11.3
1,2024:10:29 05:07:34,9.5
1,2024:10:29 05:10:34,391.5
1,2024:10:29 05:12:34,537.7
1,2024:10:29 05:13:34,444.2
1,2024:10:29 05:15:34,380.9
1,2024:10:29 05:16:34,260.9
1,2024:10:29 05:17:34,121.1
1,2024:10:29 05:18:34,94.7
1,2024:10:29 05:20:34,95.8
1,2024:10:29 05:21:34,494.1
1,2024:10:29 05:26:34,340.0
1,2024:10:29 05:27:34,332.5
1,2024:10:29 05:28:34,260.1
1,2024:10:29 05:30:34,97.3
1,2024:10:29 05:37:34,135.6
1,2024:10:29 05:38:34,125.0
1,2024:10:29 05:42:34,45.1
1,2024:10:29 05:44:34,58.6
1,2024:10:29 05:47:34,89.0
1,2024:10:29 05:48:34,407.1
1,2024:10:29 05:52:34,193.8
1,2024:10:29 05:53:34,496.4
1,2024:10:29 05:54:34,78.8
1,2024:10:29 05:55:34,195.2
1,2024:10:29 05:58:34,5.9
1,2024:10:29 05:59:34,494.8
1,2024:10:29 06:00:34,125.1
1,2024:10:29 06:05:34,74.5
1,2024:10:29 06:06:34,76.0
1,2024:10:29 06:10:34,303.6
1,2024:10:29 06:14:34,448.6
1,2024:10:29 06:20:34,346.0
1,2024:10:29 06:23:34,8.0
1,2024:10:29 06:26:34,322.8
1,2024:10:29 06:27:34,369.4
1,2024:10:29 06:28:34,345.3
1,2024:10:29 06:29:34,294.3
1,2024:10:29 06:30:34,100.7
1,2024:10:29 06:33:34,76.6
1,2024:10:29 06:34:34,63.3
1,2024:10:29 06:35:34,271.4
1,2024:10:29 06:37:34,88.1
1,2024:10:29 06:38:34,105.7
1,2024:10:29 06:39:34,55.5
1,2024:10:29 06:40:34,341.8
1,2024:10:29 06:45:34,369.9
1,2024:10:29 06:47:34,319.3
1,2024:10:29 06:49:34,10.8
1,2024:10:29 06:52:34,60.1
1,2024:10:29 06:55:34,309.7
1,2024:10:29 06:56:34,402.1
1,2024:10:29 06:57:34,8.5
1,2024:10:29 06:58:34,59.9
1,2024:10:29 06:59:34,63.0
1,2024:10:29 07:02:34,438.5
1,2024:10:29 07:04:34,118.7
1,2024:10:29 07:05:34,6.1
1,2024:10:29 07:09:34,498.5
1,2024:10:29 07:11:34,158.0
1,2024:10:29 07:12:34,122.7
1,2024:10:29 07:15:34,216.7
1,2024:10:29 07:16:34,117.4
1,2024:10:29 07:18:34,67.5
1,2024:10:29 07:19:34,317.2
1,2024:10:29 07:20:34,337.3
1,2024:10:29 07:22:34,387.0
1,2024:10:29 07:23:34,93.0
1,2024:10:29 07:24:34,328.8
1,2024:10:29 07:25:34,428.6
1,2024:10:29 07:26:34,507.4
1,2024:10:29 07:27:34,311.5
1,2024:10:29 07:28:34,536.5
1,2024:10:29 07:30:34,415.5
1,2024:10:29 07:31:34,320.9
1,2024:10:29 07:32:34,9.8
1,2024:10:29 07:33:34,194.8
1,2024:10:29 07:34:34,38.4
1,2024:10:29 07:36:34,548.8
1,2024:10:29 07:37:34,273.5
1,2024:10:29 07:38:34,142.5
1,2024:10:29 07:39:34,291.8
1,2024:10:29 07:41:34,519.0
1,2024:10:29 07:42:34,341.4
1,2024:10:29 07:43:34,43.5
1,2024:10:29 07:45:34,313.9
1,2024:10:29 07:48:34,5.9
1,2024:10:29 07:49:34,266.8
1,2024:10:29 07:50:34,117.8
1,2024:10:29 07:51:34,238.7
1,2024:10:29 07:52:34,279.3
1,2024:10:29 07:53:34,384.0
1,2024:10:29 07:55:34,62.7
1,2024:10:29 07:56:34,64.3
1,2024:10:29 07:58:34,467.8
1,2024:10:29 07:59:34,494.6
1,2024:10:29 08:00:34,295.0
1,2024:10:29 08:01:34,404.3
1,2024:10:29 08:02:34,412.5
1,2024:10:29 08:03:34,401.4
1,2024:10:29 08:07:34,313.4
1,2024:10:29 08:08:34,8.0
1,2024:10:29 08:10:34,56.1
1,2024:10:29 08:12:34,9.2
1,2024:10:29 08:13:34,332.9
1,2024:10:29 08:14:34,231.9
1,2024:10:29 08:16:34,252.6
1,2024:10:29 08:19:34,388.7
1,2024:10:29 08:24:34,67.8
1,2024:10:29 08:29:34,3.4
1,2024:10:29 08:30:34,537.9
1,2024:10:29 08:31:34,103.9
1,2024:10:29 08:32:34,7.9
1,2024:10:29 08:35:34,135.2
1,2024:10:29 08:36:34,190.3
1,2024:10:29 08:37:34,147.6
1,2024:10:29 08:39:34,148.3
1,2024:10:29 08:40:34,298.4
1,2024:10:29 08:42:34,164.6
1,2024:10:29 08:43:34,261.0
1,2024:10:29 08:44:34,298.8
1,2024:10:29 08:47:34,421.9
1,2024:10:29 08:49:34,313.2
1,2024:10:29 08:51:34,3.7
1,2024:10:29 08:52:34,329.2
1,2024:10:29 08:53:34,78.7
1,2024:10:29 08:54:34,314.7
1,2024:10:29 08:57:34,145.2
1,2024:10:29 08:58:34,72.5
1,2024:10:29 08:59:34,92.7
1,2024:10:29 09:01:34,360.6
1,2024:10:29 09:02:34,150.8
1,2024:10:29 09:03:34,278.1
1,2024:10:29 09:04:34,41.3
1,2024:10:29 09:05:34,351.1
1,2024:10:29 09:07:34,254.8
1,2024:10:29 09:10:34,3.4
1,2024:10:29 09:11:34,137.4
1,2024:10:29 09:12:34,283.4
1,2024:10:29 09:13:34,83.2
1,2024:10:29 09:16:34,79.8
1,2024:10:29 09:17:34,127.4
1,2024:10:29 09:18:34,195.6
1,2024:10:29 09:19:34,148.8
1,2024:10:29 09:20:34,304.2
1,2024:10:29 09:24:34,93.3
1,2024:10:29 09:26:34,7.3
1,2024:10:29 09:28:34,304.3
1,2024:10:29 09:29:34,42.7
1,2024:10:29 09:30:34,343.7
1,2024:10:29 09:31:34,107.1
1,2024:10:29 09:35:34,74.1
1,2024:10:29 09:38:34,264.8
1,2024:10:29 09:39:34,451.1
1,2024:10:29 09:40:34,197.0
1,2024:10:29 09:41:34,204.9
1,2024:10:29 09:42:34,490.6
1,2024:10:29 09:43:34,90.7
1,2024:10:29 09:45:34,270.6
1,2024:10:29 09:46:34,408.7
1,2024:10:29 09:50:34,462.1
1,2024:10:29 09:51:34,272.1
1,2024:10:29 09:52:34,90.3
1,2024:10:29 09:53:34,491.2
1,2024:10:29 09:54:34,343.9
1,2024:10:29 09:55:34,314.7
1,2024:10:29 09:56:34,111.3
1,2024:10:29 09:57:34,549.2
1,2024:10:29 09:58:34,72.9
1,2024:10:29 09:59:34,380.5
1,2024:10:29 10:00:34,257.0
1,2024:10:29 10:01:34,5.9
1,2024:10:29 10:02:34,361.0
1,2024:10:29 10:03:34,459.6
1,2024:10:29 10:04:34,290.4
1,2024:10:29 10:05:34,270.3
1,2024:10:29 10:06:34,125.0
1,2024:10:29 10:07:34,519.1
1,2024:10:29 10:08:34,199.5
1,2024:10:29 10:09:34,365.7
1,2024:10:29 10:10:34,147.5
1,2024:10:29 10:11:34,348.1
1,2024:10:29 10:12:34,233.6
1,2024:10:29 10:13:34,322.8
1,2024:10:29 10:14:34,111.4
1,2024:10:29 10:15:34,98.6
1,2024:10:29 10:16:34,189.9
1,2024:10:29 10:17:34,508.8
1,2024:10:29 10:18:34,170.3
1,2024:10:29 10:19:34,313.0
1,2024:10:29 10:20:34,430.8
1,2024:10:29 10:21:34,341.7
1,2024:10:29 10:22:34,262.5
1,2024:10:29 10:23:34,251.2
1,2024:10:29 10:24:34,204.7
1,2024:10:29 10:25:34,321.8
1,2024:10:29 10:26:34,106.7
1,2024:10:29 10:27:34,451.6
1,2024:10:29 10:28:34,350.3
1,2024:10:29 10:29:34,55.9
1,2024:10:29 10:30:34,442.3
1,2024:10:29 10:31:34,267.4
1,2024:10:29 10:32:34,44.8
1,2024:10:29 10:33:34,419.8
1,2024:10:29 10:34:34,266.9
1,2024:10:29 10:35:34,96.4
1,2024:10:29 10:36:34,292.3
1,2024:10:29 10:37:34,274.3
1,2024:10:29 10:38:34,292.6
1,2024:10:29 10:39:34,218.5
1,2024:10:29 10:40:34,528.8
1,2024:10:29 10:41:34,512.3
1,2024:10:29 10:42:34,473.3
1,2024:10:29 10:43:34,4.5
1,2024:10:29 10:44:34,519.5
1,2024:10:29 10:45:34,319.7
1,2024:10:29 10:46:34,334.3
1,2024:10:29 10:47:34,91.0
1,2024:10:29 10:48:34,398.9
1,2024:10:29 10:49:34,470.1
1,2024:10:29 10:50:34,470.9
1,2024:10:29 10:51:34,262.8
1,2024:10:29 10:52:34,6.1
1,2024:10:29 10:53:34,92.4
1,2024:10:29 10:54:34,172.5
1,2024:10:29 10:55:34,109.5
1,2024:10:29 10:56:34,252.5
1,2024:10:29 10:57:34,68.5
1,2024:10:29 10:58:34,399.9
1,2024:10:29 10:59:34,550.0
1,2024:10:29 11:00:34,343.6
1,2024:10:29 11:01:34,119.2
1,2024:10:29 11:02:34,374.8
1,2024:10:29 11:03:34,336.3
1,2024:10:29 11:04:34,386.9
1,2024:10:29 11:05:34,140.3
1,2024:10:29 11:06:34,203.1
1,2024:10:29 11:07:34,334.8
1,2024:10:29 11:08:34,365.2
1,2024:10:29 11:09:34,348.8
1,2024:10:29 11:10:34,8.6
1,2024:10:29 11:11:34,270.5
1,2024:10:29 11:12:34,456.8
1,2024:10:29 11:13:34,63.8
1,2024:10:29 11:14:34,72.3
1,2024:10:29 11:15:34,372.5
1,2024:10:29 11:16:34,259.6
1,2024:10:29 11:17:34,270.9
1,2024:10:29 11:18:34,425.9
1,2024:10:29 11:19:34,76.4
1,2024:10:29 11:20:34,68.8
1,2024:10:29 11:21:34,276.4
1,2024:10:29 11:22:34,56.4
1,2024:10:29 11:23:34,263.8
1,2024:10:29 11:24:34,8.1
1,2024:10:29 11:25:34,511.4
1,2024:10:29 11:26:34,386.2
1,2024:10:29 11:27:34,96.7
1,2024:10:29 11:28:34,143.8
1,2024:10:29 11:29:34,95.0
1,2024:10:29 11:30:34,313.0
1,2024:10:29 11:31:34,321.6
1,2024:10:29 11:32:34,3.1
1,2024:10:29 11:33:34,231.6
1,2024:10:29 11:34:34,339.9
1,2024:10:29 11:35:34,397.0
1,2024:10:29 11:36:34,58.2
1,2024:10:29 11:37:34,9.2
1,2024:10:29 11:38:34,69.7
1,2024:10:29 11:39:34,11.0
1,2024:10:29 11:40:34,125.8
1,2024:10:29 11:41:34,497.6
1,2024:10:29 11:42:34,326.3
1,2024:10:29 11:43:34,4.7
1,2024:10:29 11:44:34,275.5
1,2024:10:29 11:45:34,4.7
1,2024:10:29 11:46:34,142.7
1,2024:10:29 11:47:34,428.5
1,2024:10:29 11:48:34,103.0
1,2024:10:29 11:49:34,8.2
1,2024:10:29 11:50:34,136.8
1,2024:10:29 11:51:34,316.3
1,2024:10:29 11:52:34,289.7
1,2024:10:29 11:53:34,512.8
1,2024:10:29 11:54:34,64.6
1,2024:10:29 11:55:34,452.3
1,2024:10:29 11:56:34,154.0
1,2024:10:29 11:57:34,286.5
1,2024:10:29 11:58:34,95.0
1,2024:10:29 11:59:34,141.9
1,2024:10:29 12:00:34,132.4
1,2024:10:29 12:01:34,115.7
1,2024:10:29 12:02:34,319.8
1,2024:10:29 12:03:34,287.0
1,2024:10:29 12:04:34,97.2
1,2024:10:29 12:05:34,80.6
1,2024:10:29 12:06:34,143.9
1,2024:10:29 12:07:34,135.9
1,2024:10:29 12:08:34,253.9
1,2024:10:29 12:09:34,98.9
1,2024:10:29 12:10:34,530.8
1,2024:10:29 12:11:34,137.8
1,2024:10:29 12:12:34,253.3
1,2024:10:29 12:13:34,7.9
1,2024:10:29 12:14:34,200.1
1,2024:10:29 12:15:34,267.2
1,2024:10:29 12:16:34,313.0
1,2024:10:29 12:17:34,376.7
1,2024:10:29 12:18:34,382.4
1,2024:10:29 12:19:34,106.9
1,2024:10:29 12:20:34,545.2
1,2024:10:29 12:21:34,36.6
1,2024:10:29 12:22:34,446.8
1,2024:10:29 12:23:34,63.7
1,2024:10:29 12:24:34,220.9
1,2024:10:29 12:25:34,100.5
1,2024:10:29 12:26:34,8.9
1,2024:10:29 12:27:34,502.3
1,2024:10:29 12:28:34,309.8
1,2024:10:29 12:29:34,188.4
1,2024:10:29 12:30:34,265.2
1,2024:10:29 12:31:34,291.1
1,2024:10:29 12:32:34,6.2
1,2024:10:29 12:33:34,378.5
1,2024:10:29 12:34:34,5.5
1,2024:10:29 12:35:34,260.2
1,2024:10:29 12:36:34,7.5
1,2024:10:29 12:37:34,92.1
1,2024:10:29 12:38:34,419.0
1,2024:10:29 12:39:34,295.1
1,2024:10:29 12:40:34,59.6
1,2024:10:29 12:41:34,94.4
1,2024:10:29 12:42:34,11.7
1,2024:10:29 12:43:34,254.9
1,2024:10:29 12:44:34,82.6
1,2024:10:29 12:45:34,220.2
1,2024:10:29 12:46:34,224.8
1,2024:10:29 12:47:34,275.7
1,2024:10:29 12:48:34,80.3
1,2024:10:29 12:49:34,305.6
1,2024:10:29 12:50:34,3.8
1,2024:10:29 12:51:34,127.0
1,2024:10:29 12:52:34,125.9
1,2024:10:29 12:53:34,70.9
1,2024:10:29 12:54:34,342.2
1,2024:10:29 12:55:34,60.6
1,2024:10:29 12:56:34,51.4
1,2024:10:29 12:57:34,72.7
1,2024:10:29 12:58:34,303.6
1,2024:10:29 12:59:34,465.8
1,2024:10:29 13:00:34,490.1
1,2024:10:29 13:01:34,314.0
1,2024:10:29 13:02:34,102.4
1,2024:10:29 13:03:34,40.1
1,2024:10:29 13:04:34,140.6
1,2024:10:29 13:05:34,486.5
1,2024:10:29 13:06:34,265.4
1,2024:10:29 13:07:34,11.7
1,2024:10:29 13:08:34,449.9
1,2024:10:29 13:09:34,520.4
1,2024:10:29 13:10:34,85.5
1,2024:10:29 13:11:34,109.1
1,2024:10:29 13:12:34,273.4
1,2024:10:29 13:13:34,11.0
1,2024:10:29 13:14:34,431.0
1,2024:10:29 13:15:34,88.9
1,2024:10:29 13:16:34,11.3
1,2024:10:29 13:17:34,411.9
1,2024:10:29 13:18:34,52.8
1,2024:10:29 13:19:34,343.1
1,2024:10:29 13:20:34,48.2
1,2024:10:29 13:21:34,112.6
1,2024:10:29 13:22:34,250.5
1,2024:10:29 13:23:34,444.7
1,2024:10:29 13:24:34,81.9
1,2024:10:29 13:25:34,411.7
1,2024:10:29 13:26:34,303.2
1,2024:10:29 13:27:34,225.6
1,2024:10:29 13:28:34,526.2
1,2024:10:29 13:29:34,3.1
1,2024:10:29 13:30:34,307.5
1,2024:10:29 13:31:34,11.3
1,2024:10:29 13:32:34,522.7
1,2024:10:29 13:33:34,412.9
1,2024:10:29 13:34:34,429.2
1,2024:10:29 13:35:34,279.1
1,2024:10:29 13:36:34,144.5
1,2024:10:29 13:37:34,428.7
1,2024:10:29 13:38:34,339.5
1,2024:10:29 13:39:34,256.9
1,2024:10:29 13:40:34,345.2
1,2024:10:29 13:41:34,125.9
1,2024:10:29 13:42:34,263.8
1,2024:10:29 13:43:34,138.6
1,2024:10:29 13:44:34,101.2
1,2024:10:29 13:45:34,67.2
1,2024:10:29 13:46:34,430.9
1,2024:10:29 13:47:34,412.6
1,2024:10:29 13:48:34,241.2
1,2024:10:29 13:49:34,82.6
1,2024:10:29 13:50:34,5.3
1,2024:10:29 13:51:34,5.2
1,2024:10:29 13:52:34,433.1
1,2024:10:29 13:53:34,70.2
1,2024:10:29 13:54:34,119.5
1,2024:10:29 13:55:34,544.7
1,2024:10:29 13:56:34,518.2
1,2024:10:29 13:57:34,102.9
1,2024:10:29 13:58:34,131.2
1,2024:10:29 13:59:34,434.0
1,2024:10:29 14:00:34,275.1
1,2024:10:29 14:01:34,7.1
1,2024:10:29 14:02:34,63.7
1,2024:10:29 14:03:34,527.8
1,2024:10:29 14:04:34,252.3
1,2024:10:29 14:05:34,65.2
1,2024:10:29 14:06:34,381.8
1,2024:10:29 14:07:34,199.5
1,2024:10:29 14:08:34,305.8
1,2024:10:29 14:09:34,44.4
1,2024:10:29 14:10:34,144.9
1,2024:10:29 14:11:34,199.6
1,2024:10:29 14:12:34,105.9
1,2024:10:29 14:13:34,120.0
1,2024:10:29 14:14:34,76.6
1,2024:10:29 14:15:34,286.1
1,2024:10:29 14:16:34,83.9
1,2024:10:29 14:17:34,98.5
1,2024:10:29 14:18:34,131.6
1,2024:10:29 14:19:34,305.1
1,2024:10:29 14:20:34,288.3
1,2024:10:29 14:21:34,423.8
1,2024:10:29 14:22:34,75.2
1,2024:10:29 14:23:34,7.7
1,2024:10:29 14:24:34,65.5
1,2024:10:29 14:25:34,93.1
1,2024:10:29 14:26:34,106.3
1,2024:10:29 14:27:34,101.3
1,2024:10:29 14:28:34,100.5
1,2024:10:29 14:29:34,370.0
1,2024:10:29 14:30:34,315.0
1,2024:10:29 14:31:34,250.8
1,2024:10:29 14:32:34,516.6
1,2024:10:29 14:33:34,417.2
1,2024:10:29 14:34:34,429.5
1,2024:10:29 14:35:34,147.4
1,2024:10:29 14:36:34,347.5
1,2024:10:29 14:37:34,301.7
1,2024:10:29 14:38:34,335.2
1,2024:10:29 14:39:34,7.4
1,2024:10:29 14:40:34,104.6
1,2024:10:29 14:41:34,123.8
1,2024:10:29 14:42:34,111.2
1,2024:10:29 14:43:34,255.3
1,2024:10:29 14:44:34,145.1
1,2024:10:29 14:45:34,8.7
1,2024:10:29 14:46:34,382.8
1,2024:10:29 14:47:34,480.9
1,2024:10:29 14:48:34,345.8
1,2024:10:29 14:49:34,137.8
1,2024:10:29 14:50:34,325.7
1,2024:10:29 14:51:34,189.5
1,2024:10:29 14:52:34,392.1
1,2024:10:29 14:53:34,291.6
1,2024:10:29 14:54:34,265.5
1,2024:10:29 14:55:34,417.8
1,2024:10:29 14:56:34,8.1
1,2024:10:29 14:57:34,320.0
1,2024:10:29 14:58:34,63.2
1,2024:10:29 14:59:34,123.5
1,2024:10:29 15:00:34,537.2
1,2024:10:29 15:01:34,502.9
1,2024:10:29 15:02:34,271.5
1,2024:10:29 15:03:34,63.9
1,2024:10:29 15:04:34,134.7
1,2024:10:29 15:05:34,6.1
1,2024:10:29 15:06:34,42.9
1,2024:10:29 15:07:34,69.6
1,2024:10:29 15:08:34,65.8
1,2024:10:29 15:09:34,271.4
1,2024:10:29 15:10:34,440.8
1,2024:10:29 15:11:34,5.0
1,2024:10:29 15:12:34,6.6
1,2024:10:29 15:13:34,396.8
1,2024:10:29 15:14:34,394.9
1,2024:10:29 15:15:34,309.5
1,2024:10:29 15:16:34,8.4
1,2024:10:29 15:17:34,3.8
1,2024:10:29 15:18:34,5.7
1,2024:10:29 15:19:34,111.9
1,2024:10:29 15:20:34,10.7
1,2024:10:29 15:21:34,440.0
1,2024:10:29 15:22:34,7.6
1,2024:10:29 15:23:34,4.6
1,2024:10:29 15:24:34,384.8
1,2024:10:29 15:25:34,262.2
1,2024:10:29 15:26:34,450.6
1,2024:10:29 15:27:34,59.5
1,2024:10:29 15:28:34,263.9
1,2024:10:29 15:29:34,89.9
1,2024:10:29 15:30:34,124.5
1,2024:10:29 15:31:34,39.8
1,2024:10:29 15:32:34,309.5
1,2024:10:29 15:33:34,130.8
1,2024:10:29 15:34:34,37.8
1,2024:10:29 15:35:34,533.3
1,2024:10:29 15:36:34,346.2
1,2024:10:29 15:37:34,306.3
1,2024:10:29 15:38:34,113.7
1,2024:10:29 15:39:34,169.0
1,2024:10:29 15:40:34,135.6
1,2024:10:29 15:41:34,164.1
1,2024:10:29 15:42:34,182.9
1,2024:10:29 15:43:34,399.4
1,2024:10:29 15:44:34,102.1
1,2024:10:29 15:45:34,208.0
1,2024:10:29 15:46:34,315.7
1,2024:10:29 15:47:34,136.6
1,2024:10:29 15:48:34,329.0
1,2024:10:29 15:49:34,286.3
1,2024:10:29 15:50:34,222.2
1,2024:10:29 15:51:34,519.6
1,2024:10:29 15:52:34,392.3
1,2024:10:29 15:53:34,126.7
1,2024:10:29 15:54:34,136.6
1,2024:10:29 15:55:34,121.2
1,2024:10:29 15:56:34,271.5
1,2024:10:29 15:57:34,148.5
1,2024:10:29 15:58:34,132.8
