number of outliers: 720
id,time,value
1,2024:10:29 02:47:34,703.4
5,2024:10:29 02:47:34,634.8
3,2024:10:29 02:49:34,601.5
5,2024:10:29 02:49:34,749.3
3,2024:10:29 02:51:34,723.6
3,2024:10:29 02:54:34,734.0
3,2024:10:29 02:59:34,764.9
4,2024:10:29 02:59:34,661.3
5,2024:10:29 02:59:34,596.3
2,2024:10:29 03:00:34,556.7
5,2024:10:29 03:01:34,588.3
3,2024:10:29 03:04:34,629.6
2,2024:10:29 03:06:34,634.3
2,2024:10:29 03:07:34,718.0
1,2024:10:29 03:08:34,627.6
3,2024:10:29 03:08:34,709.1
4,2024:10:29 03:08:34,631.7
4,2024:10:29 03:10:34,712.8
1,2024:10:29 03:12:34,580.9
3,2024:10:29 03:13:34,776.2
3,2024:10:29 03:14:34,648.6
5,2024:10:29 03:15:34,582.0
3,2024:10:29 03:17:34,767.9
1,2024:10:29 03:18:34,768.3
2,2024:10:29 03:20:34,626.9
3,2024:10:29 03:20:34,733.9
1,2024:10:29 03:21:34,636.6
3,2024:10:29 03:22:34,799.5
3,2024:10:29 03:23:34,719.3
3,2024:10:29 03:24:34,594.2
3,2024:10:29 03:25:34,665.4
3,2024:10:29 03:26:34,668.4
3,2024:10:29 03:29:34,727.2
1,2024:10:29 03:32:34,635.2
5,2024:10:29 03:32:34,639.2
5,2024:10:29 03:33:34,679.6
2,2024:10:29 03:34:34,572.4
4,2024:10:29 03:38:34,1.7
2,2024:10:29 03:46:34,576.4
3,2024:10:29 03:46:34,703.5
4,2024:10:29 03:46:34,785.7
5,2024:10:29 03:46:34,645.9
3,2024:10:29 03:48:34,745.7
1,2024:10:29 03:49:34,1.0
1,2024:10:29 03:50:34,626.1
5,2024:10:29 03:50:34,595.3
4,2024:10:29 03:51:34,794.0
1,2024:10:29 03:53:34,661.9
3,2024:10:29 03:53:34,763.4
4,2024:10:29 03:53:34,662.6
3,2024:10:29 03:54:34,596.4
4,2024:10:29 03:54:34,673.4
1,2024:10:29 03:56:34,615.8
2,2024:10:29 03:56:34,656.4
3,2024:10:29 03:56:34,631.9
4,2024:10:29 03:56:34,772.8
2,2024:10:29 04:02:34,654.0
3,2024:10:29 04:05:34,593.0
5,2024:10:29 04:06:34,560.3
1,2024:10:29 04:10:34,653.7
3,2024:10:29 04:10:34,792.7
5,2024:10:29 04:10:34,771.5
3,2024:10:29 04:13:34,601.2
4,2024:10:29 04:13:34,664.3
2,2024:10:29 04:17:34,649.5
1,2024:10:29 04:20:34,606.0
3,2024:10:29 04:21:34,671.1
3,2024:10:29 04:22:34,588.1
3,2024:10:29 04:24:34,790.6
4,2024:10:29 04:25:34,651.1
2,2024:10:29 04:27:34,587.5
3,2024:10:29 04:27:34,722.6
4,2024:10:29 04:27:34,762.8
3,2024:10:29 04:29:34,705.2
2,2024:10:29 04:30:34,585.2
4,2024:10:29 04:31:34,645.4
3,2024:10:29 04:32:34,750.4
3,2024:10:29 04:33:34,761.3
4,2024:10:29 04:33:34,555.2
1,2024:10:29 04:34:34,740.7
3,2024:10:29 04:39:34,741.3
3,2024:10:29 04:41:34,666.5
5,2024:10:29 04:45:34,599.1
4,2024:10:29 04:46:34,603.8
3,2024:10:29 04:47:34,563.4
5,2024:10:29 04:47:34,785.1
2,2024:10:29 04:48:34,665.7
5,2024:10:29 04:48:34,652.1
1,2024:10:29 04:49:34,624.0
4,2024:10:29 04:49:34,620.5
3,2024:10:29 04:52:34,641.2
3,2024:10:29 04:55:34,603.2
2,2024:10:29 04:59:34,748.8
5,2024:10:29 05:00:34,2.4
2,2024:10:29 05:01:34,718.0
3,2024:10:29 05:01:34,752.7
3,2024:10:29 05:02:34,684.6
3,2024:10:29 05:04:34,570.3
1,2024:10:29 05:05:34,591.4
4,2024:10:29 05:06:34,627.4
2,2024:10:29 05:07:34,648.2
4,2024:10:29 05:07:34,614.2
2,2024:10:29 05:09:34,678.9
3,2024:10:29 05:14:34,701.2
5,2024:10:29 05:15:34,724.2
3,2024:10:29 05:16:34,798.3
5,2024:10:29 05:21:34,621.0
3,2024:10:29 05:22:34,584.2
1,2024:10:29 05:24:34,560.3
3,2024:10:29 05:26:34,681.7
3,2024:10:29 05:27:34,732.0
3,2024:10:29 05:28:34,612.4
1,2024:10:29 05:32:34,787.3
4,2024:10:29 05:35:34,721.1
2,2024:10:29 05:36:34,764.8
3,2024:10:29 05:37:34,770.1
5,2024:10:29 05:37:34,589.3
3,2024:10:29 05:38:34,743.4
2,2024:10:29 05:39:34,752.5
3,2024:10:29 05:39:34,773.7
3,2024:10:29 05:41:34,733.8
3,2024:10:29 05:42:34,712.5
3,2024:10:29 05:46:34,674.7
5,2024:10:29 05:46:34,577.7
3,2024:10:29 05:47:34,597.6
5,2024:10:29 05:48:34,791.5
1,2024:10:29 05:53:34,599.6
2,2024:10:29 05:54:34,2.0
3,2024:10:29 05:58:34,693.7
3,2024:10:29 05:59:34,602.7
3,2024:10:29 06:00:34,679.6
4,2024:10:29 06:00:34,713.9
1,2024:10:29 06:01:34,620.8
5,2024:10:29 06:01:34,769.1
1,2024:10:29 06:02:34,626.3
4,2024:10:29 06:03:34,779.1
4,2024:10:29 06:04:34,662.9
1,2024:10:29 06:07:34,568.8
1,2024:10:29 06:08:34,591.7
3,2024:10:29 06:08:34,641.7
1,2024:10:29 06:09:34,562.9
5,2024:10:29 06:09:34,647.1
4,2024:10:29 06:10:34,552.9
3,2024:10:29 06:11:34,693.7
3,2024:10:29 06:12:34,678.7
5,2024:10:29 06:12:34,682.1
4,2024:10:29 06:13:34,625.0
5,2024:10:29 06:15:34,652.1
3,2024:10:29 06:16:34,604.5
3,2024:10:29 06:17:34,564.5
2,2024:10:29 06:18:34,794.6
1,2024:10:29 06:19:34,673.2
3,2024:10:29 06:19:34,707.9
3,2024:10:29 06:23:34,668.5
1,2024:10:29 06:25:34,640.8
5,2024:10:29 06:25:34,718.9
1,2024:10:29 06:26:34,718.6
2,2024:10:29 06:26:34,771.3
2,2024:10:29 06:27:34,616.2
4,2024:10:29 06:27:34,648.2
5,2024:10:29 06:27:34,646.6
3,2024:10:29 06:29:34,775.8
3,2024:10:29 06:32:34,554.1
2,2024:10:29 06:35:34,596.2
3,2024:10:29 06:36:34,640.6
3,2024:10:29 06:37:34,680.9
2,2024:10:29 06:38:34,555.0
3,2024:10:29 06:38:34,657.8
1,2024:10:29 06:39:34,701.0
2,2024:10:29 06:43:34,702.5
3,2024:10:29 06:43:34,578.0
1,2024:10:29 06:44:34,661.4
1,2024:10:29 06:46:34,612.9
5,2024:10:29 06:46:34,563.9
3,2024:10:29 06:48:34,782.3
5,2024:10:29 06:48:34,574.5
4,2024:10:29 06:50:34,698.9
5,2024:10:29 06:50:34,697.6
1,2024:10:29 06:51:34,629.5
3,2024:10:29 06:51:34,611.6
5,2024:10:29 06:53:34,2.2
2,2024:10:29 06:55:34,658.0
4,2024:10:29 06:56:34,758.8
3,2024:10:29 06:57:34,714.1
1,2024:10:29 06:58:34,694.2
5,2024:10:29 06:58:34,599.1
5,2024:10:29 06:59:34,679.7
5,2024:10:29 07:00:34,616.5
4,2024:10:29 07:02:34,659.2
5,2024:10:29 07:02:34,551.1
5,2024:10:29 07:04:34,664.2
3,2024:10:29 07:05:34,552.7
3,2024:10:29 07:07:34,776.4
3,2024:10:29 07:12:34,727.0
4,2024:10:29 07:12:34,2.2
3,2024:10:29 07:13:34,566.7
3,2024:10:29 07:14:34,736.5
2,2024:10:29 07:15:34,592.6
5,2024:10:29 07:15:34,637.3
3,2024:10:29 07:16:34,630.1
3,2024:10:29 07:19:34,559.1
4,2024:10:29 07:24:34,730.7
5,2024:10:29 07:25:34,621.0
3,2024:10:29 07:27:34,646.8
5,2024:10:29 07:29:34,742.5
3,2024:10:29 07:30:34,777.6
2,2024:10:29 07:32:34,667.8
4,2024:10:29 07:32:34,742.2
3,2024:10:29 07:33:34,665.7
3,2024:10:29 07:34:34,2.4
5,2024:10:29 07:35:34,662.5
3,2024:10:29 07:39:34,662.8
4,2024:10:29 07:39:34,569.0
1,2024:10:29 07:40:34,624.3
3,2024:10:29 07:41:34,654.5
2,2024:10:29 07:42:34,695.6
3,2024:10:29 07:42:34,592.0
4,2024:10:29 07:42:34,554.7
4,2024:10:29 07:43:34,794.9
4,2024:10:29 07:46:34,563.6
1,2024:10:29 07:47:34,611.7
1,2024:10:29 07:49:34,2.6
3,2024:10:29 07:49:34,791.7
1,2024:10:29 07:50:34,748.1
5,2024:10:29 07:51:34,734.3
1,2024:10:29 07:52:34,773.9
1,2024:10:29 07:54:34,735.0
3,2024:10:29 07:54:34,708.8
2,2024:10:29 07:55:34,750.6
3,2024:10:29 07:56:34,758.6
3,2024:10:29 07:58:34,786.5
3,2024:10:29 07:59:34,670.8
4,2024:10:29 07:59:34,596.8
3,2024:10:29 08:00:34,566.7
1,2024:10:29 08:01:34,607.8
3,2024:10:29 08:09:34,609.2
3,2024:10:29 08:10:34,704.8
3,2024:10:29 08:11:34,652.9
3,2024:10:29 08:12:34,627.5
3,2024:10:29 08:16:34,638.7
4,2024:10:29 08:17:34,593.9
5,2024:10:29 08:18:34,668.8
1,2024:10:29 08:23:34,567.2
5,2024:10:29 08:24:34,681.0
3,2024:10:29 08:26:34,678.4
1,2024:10:29 08:28:34,556.8
5,2024:10:29 08:28:34,623.6
1,2024:10:29 08:30:34,690.8
3,2024:10:29 08:30:34,1.4
1,2024:10:29 08:33:34,608.4
3,2024:10:29 08:33:34,607.5
2,2024:10:29 08:34:34,624.4
1,2024:10:29 08:35:34,571.7
3,2024:10:29 08:35:34,728.3
4,2024:10:29 08:35:34,684.9
4,2024:10:29 08:36:34,699.7
3,2024:10:29 08:37:34,592.7
4,2024:10:29 08:38:34,634.5
1,2024:10:29 08:41:34,622.4
3,2024:10:29 08:41:34,627.8
4,2024:10:29 08:41:34,589.1
2,2024:10:29 08:42:34,765.2
3,2024:10:29 08:43:34,562.5
1,2024:10:29 08:44:34,0.8
4,2024:10:29 08:44:34,657.5
4,2024:10:29 08:45:34,719.0
3,2024:10:29 08:49:34,674.2
5,2024:10:29 08:49:34,739.7
1,2024:10:29 08:50:34,616.3
2,2024:10:29 08:50:34,622.8
2,2024:10:29 08:52:34,641.9
5,2024:10:29 08:53:34,686.1
3,2024:10:29 08:55:34,618.5
4,2024:10:29 08:58:34,599.8
3,2024:10:29 08:59:34,601.9
2,2024:10:29 09:00:34,796.0
5,2024:10:29 09:00:34,708.3
2,2024:10:29 09:01:34,763.6
3,2024:10:29 09:02:34,675.3
5,2024:10:29 09:02:34,686.6
3,2024:10:29 09:03:34,558.8
5,2024:10:29 09:03:34,688.5
2,2024:10:29 09:06:34,799.6
4,2024:10:29 09:06:34,725.8
2,2024:10:29 09:08:34,563.1
5,2024:10:29 09:10:34,780.9
3,2024:10:29 09:11:34,571.2
3,2024:10:29 09:12:34,560.8
4,2024:10:29 09:13:34,794.5
3,2024:10:29 09:16:34,675.3
2,2024:10:29 09:17:34,714.8
3,2024:10:29 09:17:34,787.1
3,2024:10:29 09:18:34,642.8
1,2024:10:29 09:20:34,591.1
1,2024:10:29 09:22:34,766.1
5,2024:10:29 09:22:34,740.2
2,2024:10:29 09:28:34,0.5
3,2024:10:29 09:29:34,656.9
1,2024:10:29 09:31:34,584.6
3,2024:10:29 09:31:34,624.4
4,2024:10:29 09:32:34,612.4
5,2024:10:29 09:32:34,622.2
2,2024:10:29 09:33:34,661.7
3,2024:10:29 09:34:34,694.8
3,2024:10:29 09:35:34,618.0
4,2024:10:29 09:36:34,756.9
3,2024:10:29 09:37:34,555.4
3,2024:10:29 09:38:34,757.9
4,2024:10:29 09:38:34,797.5
4,2024:10:29 09:39:34,650.5
1,2024:10:29 09:40:34,746.8
3,2024:10:29 09:40:34,607.3
1,2024:10:29 09:42:34,734.1
3,2024:10:29 09:43:34,739.3
3,2024:10:29 09:44:34,683.8
1,2024:10:29 09:45:34,600.5
3,2024:10:29 09:45:34,562.9
3,2024:10:29 09:46:34,625.3
5,2024:10:29 09:46:34,712.5
3,2024:10:29 09:47:34,739.0
1,2024:10:29 09:48:34,755.6
3,2024:10:29 09:48:34,681.7
2,2024:10:29 09:49:34,709.8
1,2024:10:29 09:51:34,655.1
1,2024:10:29 09:52:34,680.7
2,2024:10:29 09:53:34,555.6
5,2024:10:29 09:53:34,644.0
5,2024:10:29 09:54:34,738.6
3,2024:10:29 09:55:34,610.1
5,2024:10:29 09:56:34,1.8
3,2024:10:29 09:57:34,641.4
5,2024:10:29 10:00:34,0.5
4,2024:10:29 10:01:34,705.5
4,2024:10:29 10:02:34,765.9
4,2024:10:29 10:04:34,699.4
4,2024:10:29 10:06:34,611.9
3,2024:10:29 10:07:34,564.6
4,2024:10:29 10:07:34,594.7
4,2024:10:29 10:08:34,666.4
1,2024:10:29 10:09:34,626.4
4,2024:10:29 10:11:34,673.1
5,2024:10:29 10:11:34,690.1
5,2024:10:29 10:16:34,763.5
4,2024:10:29 10:18:34,784.6
4,2024:10:29 10:19:34,714.1
3,2024:10:29 10:20:34,770.9
3,2024:10:29 10:21:34,699.1
2,2024:10:29 10:25:34,628.3
3,2024:10:29 10:26:34,623.4
4,2024:10:29 10:28:34,566.3
4,2024:10:29 10:29:34,739.2
4,2024:10:29 10:31:34,794.7
3,2024:10:29 10:32:34,721.4
3,2024:10:29 10:34:34,1.0
2,2024:10:29 10:35:34,784.2
1,2024:10:29 10:36:34,658.9
3,2024:10:29 10:36:34,759.3
4,2024:10:29 10:36:34,572.7
2,2024:10:29 10:39:34,568.3
3,2024:10:29 10:40:34,613.3
2,2024:10:29 10:41:34,2.7
3,2024:10:29 10:41:34,701.6
5,2024:10:29 10:42:34,683.3
3,2024:10:29 10:43:34,640.0
2,2024:10:29 10:45:34,765.6
2,2024:10:29 10:46:34,706.9
4,2024:10:29 10:47:34,580.8
3,2024:10:29 10:49:34,562.2
4,2024:10:29 10:50:34,700.2
3,2024:10:29 10:51:34,732.2
4,2024:10:29 10:51:34,567.3
5,2024:10:29 10:51:34,628.7
3,2024:10:29 10:55:34,596.3
1,2024:10:29 10:56:34,656.7
3,2024:10:29 10:56:34,593.7
5,2024:10:29 10:56:34,779.3
3,2024:10:29 10:57:34,640.8
3,2024:10:29 10:58:34,661.2
3,2024:10:29 10:59:34,757.2
5,2024:10:29 11:01:34,778.4
2,2024:10:29 11:05:34,730.7
3,2024:10:29 11:05:34,767.5
2,2024:10:29 11:06:34,732.9
3,2024:10:29 11:06:34,799.6
3,2024:10:29 11:07:34,705.5
3,2024:10:29 11:10:34,659.3
4,2024:10:29 11:11:34,641.7
4,2024:10:29 11:13:34,722.1
1,2024:10:29 11:15:34,559.3
2,2024:10:29 11:15:34,785.0
4,2024:10:29 11:15:34,685.6
5,2024:10:29 11:16:34,2.9
4,2024:10:29 11:17:34,555.0
2,2024:10:29 11:20:34,779.4
1,2024:10:29 11:21:34,739.2
3,2024:10:29 11:27:34,716.5
3,2024:10:29 11:30:34,656.1
2,2024:10:29 11:33:34,672.0
3,2024:10:29 11:43:34,753.5
3,2024:10:29 11:44:34,578.1
5,2024:10:29 11:44:34,1.4
5,2024:10:29 11:45:34,641.7
3,2024:10:29 11:46:34,671.9
3,2024:10:29 11:47:34,797.7
3,2024:10:29 11:49:34,782.9
4,2024:10:29 11:50:34,744.7
3,2024:10:29 11:52:34,662.4
4,2024:10:29 11:53:34,721.2
2,2024:10:29 11:55:34,615.6
3,2024:10:29 11:58:34,571.7
2,2024:10:29 12:00:34,651.2
1,2024:10:29 12:01:34,643.9
4,2024:10:29 12:01:34,574.9
3,2024:10:29 12:02:34,624.2
2,2024:10:29 12:07:34,608.4
4,2024:10:29 12:08:34,574.7
3,2024:10:29 12:09:34,673.4
2,2024:10:29 12:11:34,795.0
3,2024:10:29 12:15:34,762.8
1,2024:10:29 12:16:34,666.0
3,2024:10:29 12:16:34,709.4
3,2024:10:29 12:18:34,784.7
5,2024:10:29 12:18:34,553.5
1,2024:10:29 12:22:34,0.1
3,2024:10:29 12:23:34,768.1
2,2024:10:29 12:25:34,754.6
3,2024:10:29 12:25:34,734.9
5,2024:10:29 12:28:34,629.1
5,2024:10:29 12:30:34,796.1
3,2024:10:29 12:32:34,641.3
1,2024:10:29 12:35:34,566.1
5,2024:10:29 12:35:34,622.4
3,2024:10:29 12:37:34,694.2
3,2024:10:29 12:39:34,790.6
5,2024:10:29 12:40:34,657.1
2,2024:10:29 12:41:34,684.3
5,2024:10:29 12:43:34,561.6
4,2024:10:29 12:46:34,615.1
2,2024:10:29 12:47:34,648.7
5,2024:10:29 12:47:34,660.6
1,2024:10:29 12:50:34,552.6
5,2024:10:29 12:51:34,788.8
2,2024:10:29 12:52:34,736.7
3,2024:10:29 12:52:34,676.5
3,2024:10:29 12:56:34,555.6
4,2024:10:29 12:57:34,635.1
5,2024:10:29 12:57:34,565.6
1,2024:10:29 13:01:34,713.2
2,2024:10:29 13:02:34,749.8
3,2024:10:29 13:02:34,609.9
1,2024:10:29 13:04:34,622.5
2,2024:10:29 13:04:34,582.1
1,2024:10:29 13:05:34,751.2
1,2024:10:29 13:06:34,686.2
3,2024:10:29 13:09:34,588.5
5,2024:10:29 13:09:34,670.8
5,2024:10:29 13:11:34,625.3
3,2024:10:29 13:16:34,776.7
4,2024:10:29 13:16:34,660.9
3,2024:10:29 13:17:34,553.7
5,2024:10:29 13:18:34,794.6
3,2024:10:29 13:21:34,758.2
5,2024:10:29 13:21:34,724.5
4,2024:10:29 13:22:34,651.6
2,2024:10:29 13:25:34,689.0
3,2024:10:29 13:25:34,555.5
2,2024:10:29 13:29:34,2.9
3,2024:10:29 13:29:34,648.9
3,2024:10:29 13:30:34,618.0
4,2024:10:29 13:31:34,658.3
3,2024:10:29 13:34:34,606.0
4,2024:10:29 13:34:34,788.8
4,2024:10:29 13:35:34,695.1
2,2024:10:29 13:37:34,629.1
5,2024:10:29 13:37:34,626.3
3,2024:10:29 13:39:34,638.4
2,2024:10:29 13:41:34,1.5
3,2024:10:29 13:42:34,759.8
1,2024:10:29 13:45:34,692.0
4,2024:10:29 13:45:34,705.5
3,2024:10:29 13:46:34,594.7
3,2024:10:29 13:49:34,618.9
3,2024:10:29 13:58:34,722.4
5,2024:10:29 14:00:34,608.6
3,2024:10:29 14:02:34,686.5
5,2024:10:29 14:02:34,656.1
2,2024:10:29 14:08:34,585.4
3,2024:10:29 14:11:34,793.3
3,2024:10:29 14:12:34,571.5
1,2024:10:29 14:13:34,648.8
3,2024:10:29 14:19:34,2.2
3,2024:10:29 14:20:34,686.9
5,2024:10:29 14:20:34,794.2
1,2024:10:29 14:21:34,690.7
2,2024:10:29 14:21:34,700.0
3,2024:10:29 14:21:34,663.3
1,2024:10:29 14:25:34,787.7
2,2024:10:29 14:25:34,720.4
4,2024:10:29 14:26:34,2.4
3,2024:10:29 14:27:34,778.3
2,2024:10:29 14:28:34,636.5
3,2024:10:29 14:28:34,551.5
4,2024:10:29 14:28:34,560.4
1,2024:10:29 14:29:34,754.8
1,2024:10:29 14:30:34,719.7
3,2024:10:29 14:30:34,667.0
2,2024:10:29 14:31:34,733.7
3,2024:10:29 14:31:34,751.5
4,2024:10:29 14:31:34,737.1
5,2024:10:29 14:33:34,739.2
1,2024:10:29 14:36:34,737.7
2,2024:10:29 14:39:34,761.2
5,2024:10:29 14:39:34,712.5
3,2024:10:29 14:42:34,660.4
3,2024:10:29 14:43:34,558.7
1,2024:10:29 14:52:34,730.2
2,2024:10:29 14:52:34,621.2
4,2024:10:29 14:52:34,755.2
4,2024:10:29 14:53:34,665.0
4,2024:10:29 14:54:34,661.3
5,2024:10:29 14:54:34,657.0
3,2024:10:29 14:56:34,731.1
4,2024:10:29 14:56:34,553.4
3,2024:10:29 14:58:34,594.1
5,2024:10:29 14:58:34,719.4
3,2024:10:29 14:59:34,691.9
4,2024:10:29 15:01:34,574.4
1,2024:10:29 15:02:34,643.8
3,2024:10:29 15:02:34,694.9
1,2024:10:29 15:07:34,791.4
3,2024:10:29 15:07:34,1.1
3,2024:10:29 15:08:34,755.9
2,2024:10:29 15:09:34,666.5
3,2024:10:29 15:14:34,712.4
4,2024:10:29 15:14:34,557.8
4,2024:10:29 15:15:34,0.8
1,2024:10:29 15:16:34,679.0
3,2024:10:29 15:16:34,553.3
3,2024:10:29 15:17:34,785.6
3,2024:10:29 15:18:34,559.3
4,2024:10:29 15:20:34,724.7
1,2024:10:29 15:22:34,642.2
2,2024:10:29 15:22:34,736.3
3,2024:10:29 15:22:34,681.9
3,2024:10:29 15:23:34,759.9
5,2024:10:29 15:25:34,685.4
1,2024:10:29 15:27:34,571.1
3,2024:10:29 15:27:34,748.8
4,2024:10:29 15:27:34,566.4
5,2024:10:29 15:27:34,779.5
3,2024:10:29 15:29:34,607.8
4,2024:10:29 15:29:34,679.5
2,2024:10:29 15:33:34,573.1
1,2024:10:29 15:40:34,582.9
4,2024:10:29 15:40:34,701.1
4,2024:10:29 15:42:34,692.3
5,2024:10:29 15:42:34,610.8
2,2024:10:29 15:48:34,646.6
3,2024:10:29 15:48:34,711.1
5,2024:10:29 15:48:34,594.2
3,2024:10:29 15:49:34,615.3
1,2024:10:29 15:51:34,614.5
5,2024:10:29 15:51:34,668.8
1,2024:10:29 15:52:34,634.1
5,2024:10:29 15:55:34,568.0
1,2024:10:29 15:57:34,798.9
3,2024:10:29 16:00:34,644.3
4,2024:10:29 16:00:34,719.1
3,2024:10:29 16:01:34,687.6
1,2024:10:29 16:02:34,598.7
5,2024:10:29 16:05:34,699.4
2,2024:10:29 16:06:34,778.7
5,2024:10:29 16:07:34,628.0
3,2024:10:29 16:08:34,743.2
1,2024:10:29 16:12:34,607.0
5,2024:10:29 16:12:34,655.6
