id,time,value
1,2024:10:29 17:24:38,467.1
1,2024:10:29 17:24:58,456.5
1,2024:10:29 17:25:18,530.1
1,2024:10:29 17:25:38,445.2
1,2024:10:29 17:25:58,47.9
1,2024:10:29 17:26:18,141.9
1,2024:10:29 17:26:38,200.0
1,2024:10:29 17:26:58,540.5
1,2024:10:29 17:27:18,265.8
1,2024:10:29 17:27:38,439.3
1,2024:10:29 17:27:58,49.0
1,2024:10:29 17:28:18,48.7
1,2024:10:29 17:28:38,440.0
1,2024:10:29 17:28:58,464.4
1,2024:10:29 17:29:18,9.9
1,2024:10:29 17:29:38,425.9
1,2024:10:29 17:29:58,549.0
1,2024:10:29 17:30:18,52.5
1,2024:10:29 17:30:38,403.3
1,2024:10:29 17:30:58,535.5
1,2024:10:29 17:31:18,543.0
1,2024:10:29 17:31:38,520.4
1,2024:10:29 17:31:58,443.9
1,2024:10:29 17:32:18,50.9
1,2024:10:29 17:32:38,50.9
1,2024:10:29 17:32:58,403.9
1,2024:10:29 17:33:18,484.8
1,2024:10:29 17:33:38,478.7
1,2024:10:29 17:33:58,372.9
1,2024:10:29 17:34:18,358.5
1,2024:10:29 17:34:38,492.8
1,2024:10:29 17:34:58,387.9
1,2024:10:29 17:35:18,503.3
1,2024:10:29 17:35:38,488.5
1,2024:10:29 17:35:58,269.8
1,2024:10:29 17:36:18,513.1
1,2024:10:29 17:36:38,230.1
1,2024:10:29 17:36:58,351.0
1,2024:10:29 17:37:18,272.2
1,2024:10:29 17:37:38,485.7
1,2024:10:29 17:37:58,361.7
1,2024:10:29 17:38:18,426.7
1,2024:10:29 17:38:38,414.8
1,2024:10:29 17:38:58,495.8
1,2024:10:29 17:39:18,408.1
1,2024:10:29 17:39:38,546.0
1,2024:10:29 17:39:58,416.1
1,2024:10:29 17:40:18,427.3
1,2024:10:29 17:40:38,465.2
1,2024:10:29 17:40:58,464.9
1,2024:10:29 17:41:18,37.6
1,2024:10:29 17:41:38,413.5
1,2024:10:29 17:41:58,407.8
1,2024:10:29 17:42:18,39.3
1,2024:10:29 17:42:38,50.9
1,2024:10:29 17:42:58,46.7
1,2024:10:29 17:43:18,509.3
1,2024:10:29 17:43:38,54.1
1,2024:10:29 17:43:58,450.8
1,2024:10:29 17:44:18,522.3
1,2024:10:29 17:44:38,36.3
1,2024:10:29 17:44:58,464.1
1,2024:10:29 17:45:18,100.9
1,2024:10:29 17:45:38,449.3
1,2024:10:29 17:45:58,498.1
1,2024:10:29 17:46:18,54.9
1,2024:10:29 17:46:38,355.8
1,2024:10:29 17:46:58,135.4
1,2024:10:29 17:47:18,420.4
1,2024:10:29 17:47:38,36.7
1,2024:10:29 17:47:58,115.3
1,2024:10:29 17:48:18,351.6
1,2024:10:29 17:48:38,37.6
1,2024:10:29 17:48:58,365.9
1,2024:10:29 17:49:18,37.1
1,2024:10:29 17:49:38,53.9
1,2024:10:29 17:49:58,237.4
1,2024:10:29 17:50:18,501.2
1,2024:10:29 17:50:38,49.4
1,2024:10:29 17:50:58,390.4
1,2024:10:29 17:51:18,117.5
1,2024:10:29 17:51:38,500.9
1,2024:10:29 17:51:58,430.1
1,2024:10:29 17:52:18,532.3
1,2024:10:29 17:52:38,290.3
1,2024:10:29 17:52:58,420.3
1,2024:10:29 17:53:18,490.8
1,2024:10:29 17:53:38,540.3
1,2024:10:29 17:53:58,424.4
1,2024:10:29 17:54:18,471.7
1,2024:10:29 17:54:38,441.1
1,2024:10:29 17:54:58,507.3
1,2024:10:29 17:55:18,249.6
1,2024:10:29 17:55:38,541.8
1,2024:10:29 17:55:58,526.0
1,2024:10:29 17:56:18,50.5
1,2024:10:29 17:56:38,476.9
1,2024:10:29 17:56:58,469.9
1,2024:10:29 17:57:18,354.3
1,2024:10:29 17:57:38,521.4
1,2024:10:29 17:57:58,517.0
1,2024:10:29 17:58:18,72.3
1,2024:10:29 17:58:38,413.0
1,2024:10:29 17:58:58,495.6
1,2024:10:29 17:59:18,399.1
1,2024:10:29 17:59:38,393.8
1,2024:10:29 17:59:58,487.9
1,2024:10:29 18:00:18,360.1
1,2024:10:29 18:00:38,468.9
1,2024:10:29 18:00:58,492.8
1,2024:10:29 18:01:18,234.4
1,2024:10:29 18:01:38,496.9
1,2024:10:29 18:01:58,541.0
1,2024:10:29 18:02:18,459.5
1,2024:10:29 18:02:38,427.2
1,2024:10:29 18:02:58,535.0
1,2024:10:29 18:03:18,78.3
1,2024:10:29 18:03:38,350.6
1,2024:10:29 18:03:58,410.0
1,2024:10:29 18:04:18,360.7
1,2024:10:29 18:04:38,404.5
1,2024:10:29 18:04:58,404.6
1,2024:10:29 18:05:18,103.5
1,2024:10:29 18:05:38,465.6
1,2024:10:29 18:05:58,351.1
1,2024:10:29 18:06:18,524.3
1,2024:10:29 18:06:38,517.3
1,2024:10:29 18:06:58,38.7
1,2024:10:29 18:07:18,422.5
1,2024:10:29 18:07:38,46.0
1,2024:10:29 18:07:58,446.3
1,2024:10:29 18:08:18,155.7
1,2024:10:29 18:08:38,487.8
1,2024:10:29 18:08:58,4.3
1,2024:10:29 18:09:18,523.1
1,2024:10:29 18:09:38,52.6
1,2024:10:29 18:09:58,44.8
1,2024:10:29 18:10:18,423.0
1,2024:10:29 18:10:38,517.7
1,2024:10:29 18:10:58,419.9
1,2024:10:29 18:11:18,498.1
1,2024:10:29 18:11:38,508.8
1,2024:10:29 18:11:58,418.4
1,2024:10:29 18:12:18,473.1
1,2024:10:29 18:12:38,372.6
1,2024:10:29 18:12:58,383.5
1,2024:10:29 18:13:18,430.6
1,2024:10:29 18:13:38,382.7
1,2024:10:29 18:13:58,493.3
1,2024:10:29 18:14:18,468.2
1,2024:10:29 18:14:38,507.3
1,2024:10:29 18:14:58,530.8
1,2024:10:29 18:15:18,52.8
1,2024:10:29 18:15:38,55.7
1,2024:10:29 18:15:58,137.6
1,2024:10:29 18:16:18,103.6
1,2024:10:29 18:16:38,500.9
1,2024:10:29 18:16:58,416.0
1,2024:10:29 18:17:18,499.5
1,2024:10:29 18:17:38,47.5
1,2024:10:29 18:17:58,435.1
1,2024:10:29 18:18:18,368.8
1,2024:10:29 18:18:38,193.6
1,2024:10:29 18:18:58,219.5
1,2024:10:29 18:19:18,114.9
1,2024:10:29 18:19:38,312.3
1,2024:10:29 18:19:58,528.6
1,2024:10:29 18:20:18,445.6
1,2024:10:29 18:20:38,550.0
1,2024:10:29 18:20:58,45.9
1,2024:10:29 18:21:18,470.6
1,2024:10:29 18:21:38,352.6
1,2024:10:29 18:21:58,129.6
1,2024:10:29 18:22:18,388.5
1,2024:10:29 18:22:38,547.7
1,2024:10:29 18:22:58,368.4
1,2024:10:29 18:23:18,357.1
1,2024:10:29 18:23:38,537.3
1,2024:10:29 18:23:58,523.7
1,2024:10:29 18:24:18,456.5
1,2024:10:29 18:24:38,550.2
1,2024:10:29 18:24:58,363.3
1,2024:10:29 18:25:18,506.4
1,2024:10:29 18:25:38,57.7
1,2024:10:29 18:25:58,427.6
1,2024:10:29 18:26:18,12.0
1,2024:10:29 18:26:38,379.3
1,2024:10:29 18:26:58,48.3
1,2024:10:29 18:27:18,524.0
1,2024:10:29 18:27:38,385.5
1,2024:10:29 18:27:58,435.8
1,2024:10:29 18:28:18,470.8
1,2024:10:29 18:28:38,425.4
1,2024:10:29 18:28:58,456.2
1,2024:10:29 18:29:18,226.9
1,2024:10:29 18:29:38,370.8
1,2024:10:29 18:29:58,421.5
1,2024:10:29 18:30:18,531.6
1,2024:10:29 18:30:38,51.5
1,2024:10:29 18:30:58,478.3
1,2024:10:29 18:31:18,494.4
1,2024:10:29 18:31:38,35.7
1,2024:10:29 18:31:58,393.1
1,2024:10:29 18:32:18,166.2
1,2024:10:29 18:32:38,523.6
1,2024:10:29 18:32:58,495.3
1,2024:10:29 18:33:18,81.3
1,2024:10:29 18:33:38,397.5
1,2024:10:29 18:33:58,439.6
1,2024:10:29 18:34:18,377.1
1,2024:10:29 18:34:38,48.2
1,2024:10:29 18:34:58,425.8
1,2024:10:29 18:35:18,449.7
1,2024:10:29 18:35:38,528.4
1,2024:10:29 18:35:58,421.3
1,2024:10:29 18:36:18,489.4
1,2024:10:29 18:36:38,410.3
1,2024:10:29 18:36:58,371.5
1,2024:10:29 18:37:18,432.1
1,2024:10:29 18:37:38,47.6
1,2024:10:29 18:37:58,544.4
1,2024:10:29 18:38:18,395.0
1,2024:10:29 18:38:38,421.8
1,2024:10:29 18:38:58,67.2
1,2024:10:29 18:39:18,110.8
1,2024:10:29 18:39:38,216.0
1,2024:10:29 18:39:58,41.7
1,2024:10:29 18:40:18,484.7
1,2024:10:29 18:40:38,371.1
1,2024:10:29 18:40:58,147.9
1,2024:10:29 18:41:18,416.5
1,2024:10:29 18:41:38,500.8
1,2024:10:29 18:41:58,416.7
1,2024:10:29 18:42:18,357.2
1,2024:10:29 18:42:38,528.9
1,2024:10:29 18:42:58,548.7
1,2024:10:29 18:43:18,368.0
1,2024:10:29 18:43:38,381.4
1,2024:10:29 18:43:58,432.6
1,2024:10:29 18:44:18,479.2
1,2024:10:29 18:44:38,36.7
1,2024:10:29 18:44:58,387.0
1,2024:10:29 18:45:18,111.8
1,2024:10:29 18:45:38,60.8
1,2024:10:29 18:45:58,461.1
1,2024:10:29 18:46:18,495.1
1,2024:10:29 18:46:38,508.1
1,2024:10:29 18:46:58,37.1
1,2024:10:29 18:47:18,507.6
1,2024:10:29 18:47:38,466.2
1,2024:10:29 18:47:58,354.8
1,2024:10:29 18:48:18,3.1
1,2024:10:29 18:48:38,545.0
1,2024:10:29 18:48:58,535.4
1,2024:10:29 18:49:18,500.8
1,2024:10:29 18:49:38,43.3
1,2024:10:29 18:49:58,538.2
1,2024:10:29 18:50:18,47.4
1,2024:10:29 18:50:38,399.7
1,2024:10:29 18:50:58,54.8
1,2024:10:29 18:51:18,370.7
1,2024:10:29 18:51:38,417.3
1,2024:10:29 18:51:58,369.5
1,2024:10:29 18:52:18,129.0
1,2024:10:29 18:52:38,391.7
1,2024:10:29 18:52:58,525.0
1,2024:10:29 18:53:18,144.3
1,2024:10:29 18:53:38,357.3
1,2024:10:29 18:53:58,54.8
1,2024:10:29 18:54:18,39.2
1,2024:10:29 18:54:38,432.2
1,2024:10:29 18:54:58,43.4
1,2024:10:29 18:55:18,408.7
1,2024:10:29 18:55:38,485.8
1,2024:10:29 18:55:58,51.5
1,2024:10:29 18:56:18,103.0
1,2024:10:29 18:56:38,374.4
1,2024:10:29 18:56:58,503.0
1,2024:10:29 18:57:18,407.0
1,2024:10:29 18:57:38,4.0
1,2024:10:29 18:57:58,448.7
1,2024:10:29 18:58:18,36.3
1,2024:10:29 18:58:38,477.5
1,2024:10:29 18:58:58,546.5
1,2024:10:29 18:59:18,532.4
1,2024:10:29 18:59:38,361.5
1,2024:10:29 18:59:58,430.0
1,2024:10:29 19:00:18,427.1
1,2024:10:29 19:00:38,354.5
1,2024:10:29 19:00:58,369.3
1,2024:10:29 19:01:18,522.0
1,2024:10:29 19:01:38,379.4
1,2024:10:29 19:01:58,144.5
1,2024:10:29 19:02:18,505.1
1,2024:10:29 19:02:38,40.4
1,2024:10:29 19:02:58,530.1
1,2024:10:29 19:03:18,533.4
1,2024:10:29 19:03:38,419.3
1,2024:10:29 19:03:58,405.0
1,2024:10:29 19:04:18,466.1
1,2024:10:29 19:04:38,411.3
1,2024:10:29 19:04:58,527.2
1,2024:10:29 19:05:18,80.3
1,2024:10:29 19:05:38,373.3
1,2024:10:29 19:05:58,444.3
1,2024:10:29 19:06:18,463.7
1,2024:10:29 19:06:38,482.2
1,2024:10:29 19:06:58,531.4
1,2024:10:29 19:07:18,133.4
1,2024:10:29 19:07:38,423.1
1,2024:10:29 19:07:58,51.0
1,2024:10:29 19:08:18,52.9
1,2024:10:29 19:08:38,358.3
1,2024:10:29 19:08:58,43.1
1,2024:10:29 19:09:18,434.4
1,2024:10:29 19:09:38,425.0
1,2024:10:29 19:09:58,425.6
1,2024:10:29 19:10:18,37.2
1,2024:10:29 19:10:38,512.5
1,2024:10:29 19:10:58,514.5
1,2024:10:29 19:11:18,515.0
1,2024:10:29 19:11:38,500.5
1,2024:10:29 19:11:58,356.2
1,2024:10:29 19:12:18,507.5
1,2024:10:29 19:12:38,463.6
1,2024:10:29 19:12:58,432.8
1,2024:10:29 19:13:18,501.0
1,2024:10:29 19:13:38,397.1
1,2024:10:29 19:13:58,478.0
1,2024:10:29 19:14:18,474.9
1,2024:10:29 19:14:38,447.7
1,2024:10:29 19:14:58,168.1
1,2024:10:29 19:15:18,133.6
1,2024:10:29 19:15:38,464.4
1,2024:10:29 19:15:58,378.9
1,2024:10:29 19:16:18,243.4
1,2024:10:29 19:16:38,410.6
1,2024:10:29 19:16:58,517.9
1,2024:10:29 19:17:18,368.8
1,2024:10:29 19:17:38,442.1
1,2024:10:29 19:17:58,382.5
1,2024:10:29 19:18:18,450.1
1,2024:10:29 19:18:38,547.1
1,2024:10:29 19:18:58,47.8
1,2024:10:29 19:19:18,383.4
1,2024:10:29 19:19:38,424.5
1,2024:10:29 19:19:58,431.2
1,2024:10:29 19:20:18,133.9
1,2024:10:29 19:20:38,450.1
1,2024:10:29 19:20:58,527.1
1,2024:10:29 19:21:18,417.1
1,2024:10:29 19:21:38,137.6
1,2024:10:29 19:21:58,90.3
1,2024:10:29 19:22:18,410.1
1,2024:10:29 19:22:38,524.8
1,2024:10:29 19:22:58,436.0
1,2024:10:29 19:23:18,373.8
1,2024:10:29 19:23:38,373.9
1,2024:10:29 19:23:58,379.1
1,2024:10:29 19:24:18,534.1
1,2024:10:29 19:24:38,518.7
1,2024:10:29 19:24:58,155.1
1,2024:10:29 19:25:18,525.5
1,2024:10:29 19:25:38,198.2
1,2024:10:29 19:25:58,416.5
1,2024:10:29 19:26:18,391.8
1,2024:10:29 19:26:38,492.8
1,2024:10:29 19:26:58,392.4
1,2024:10:29 19:27:18,444.7
1,2024:10:29 19:27:38,473.9
1,2024:10:29 19:27:58,499.6
1,2024:10:29 19:28:18,538.8
1,2024:10:29 19:28:38,9.1
1,2024:10:29 19:28:58,418.1
1,2024:10:29 19:29:18,232.9
1,2024:10:29 19:29:38,158.1
1,2024:10:29 19:29:58,485.5
1,2024:10:29 19:30:18,12.0
1,2024:10:29 19:30:38,127.0
1,2024:10:29 19:30:58,465.8
1,2024:10:29 19:31:18,413.5
1,2024:10:29 19:31:38,388.8
1,2024:10:29 19:31:58,393.3
1,2024:10:29 19:32:18,144.3
1,2024:10:29 19:32:38,506.0
1,2024:10:29 19:32:58,69.0
1,2024:10:29 19:33:18,51.2
1,2024:10:29 19:33:38,409.5
1,2024:10:29 19:33:58,229.3
1,2024:10:29 19:34:18,499.3
1,2024:10:29 19:34:38,470.1
1,2024:10:29 19:34:58,385.0
1,2024:10:29 19:35:18,362.2
1,2024:10:29 19:35:38,471.6
1,2024:10:29 19:35:58,103.1
1,2024:10:29 19:36:18,50.7
1,2024:10:29 19:36:38,376.0
1,2024:10:29 19:36:58,377.3
1,2024:10:29 19:37:18,392.4
1,2024:10:29 19:37:38,484.2
1,2024:10:29 19:37:58,473.2
1,2024:10:29 19:38:18,432.4
1,2024:10:29 19:38:38,364.8
1,2024:10:29 19:38:58,276.6
1,2024:10:29 19:39:18,37.6
1,2024:10:29 19:39:38,512.9
1,2024:10:29 19:39:58,388.0
1,2024:10:29 19:40:18,416.4
1,2024:10:29 19:40:38,421.4
1,2024:10:29 19:40:58,544.8
1,2024:10:29 19:41:18,443.2
1,2024:10:29 19:41:38,74.2
1,2024:10:29 19:41:58,505.8
1,2024:10:29 19:42:18,503.2
1,2024:10:29 19:42:38,358.4
1,2024:10:29 19:42:58,371.1
1,2024:10:29 19:43:18,476.0
1,2024:10:29 19:43:38,549.2
1,2024:10:29 19:43:58,146.6
1,2024:10:29 19:44:18,383.4
1,2024:10:29 19:44:38,48.8
1,2024:10:29 19:44:58,48.9
1,2024:10:29 19:45:18,431.6
1,2024:10:29 19:45:38,422.1
1,2024:10:29 19:45:58,352.3
1,2024:10:29 19:46:18,44.4
1,2024:10:29 19:46:38,475.6
1,2024:10:29 19:46:58,482.4
1,2024:10:29 19:47:18,171.2
1,2024:10:29 19:47:38,492.4
1,2024:10:29 19:47:58,53.3
1,2024:10:29 19:48:18,357.3
1,2024:10:29 19:48:38,474.5
1,2024:10:29 19:48:58,417.3
1,2024:10:29 19:49:18,358.6
1,2024:10:29 19:49:38,39.6
1,2024:10:29 19:49:58,82.6
1,2024:10:29 19:50:18,354.9
1,2024:10:29 19:50:38,476.2
1,2024:10:29 19:50:58,64.8
1,2024:10:29 19:51:18,524.8
1,2024:10:29 19:51:38,7.5
1,2024:10:29 19:51:58,415.6
1,2024:10:29 19:52:18,386.8
1,2024:10:29 19:52:38,392.5
1,2024:10:29 19:52:58,58.3
1,2024:10:29 19:53:18,463.9
1,2024:10:29 19:53:38,95.4
1,2024:10:29 19:53:58,499.0
1,2024:10:29 19:54:18,41.7
1,2024:10:29 19:54:38,409.2
1,2024:10:29 19:54:58,251.0
1,2024:10:29 19:55:18,407.0
1,2024:10:29 19:55:38,130.2
1,2024:10:29 19:55:58,494.1
1,2024:10:29 19:56:18,550.4
1,2024:10:29 19:56:38,64.9
1,2024:10:29 19:56:58,412.5
1,2024:10:29 19:57:18,529.2
1,2024:10:29 19:57:38,364.2
1,2024:10:29 19:57:58,362.8
1,2024:10:29 19:58:18,143.6
1,2024:10:29 19:58:38,467.5
1,2024:10:29 19:58:58,244.4
1,2024:10:29 19:59:18,492.9
1,2024:10:29 19:59:38,6.6
1,2024:10:29 19:59:58,451.6
1,2024:10:29 20:00:18,428.2
1,2024:10:29 20:00:38,373.4
1,2024:10:29 20:00:58,37.8
1,2024:10:29 20:01:18,38.2
1,2024:10:29 20:01:38,404.4
1,2024:10:29 20:01:58,419.3
1,2024:10:29 20:02:18,40.7
1,2024:10:29 20:02:38,188.1
1,2024:10:29 20:02:58,397.2
1,2024:10:29 20:03:18,438.4
1,2024:10:29 20:03:38,382.7
1,2024:10:29 20:03:58,442.0
1,2024:10:29 20:04:18,494.0
1,2024:10:29 20:04:38,80.6
1,2024:10:29 20:04:58,380.1
1,2024:10:29 20:05:18,460.2
1,2024:10:29 20:05:38,398.6
1,2024:10:29 20:05:58,433.3
1,2024:10:29 20:06:18,510.7
1,2024:10:29 20:06:38,439.6
1,2024:10:29 20:06:58,73.7
1,2024:10:29 20:07:18,448.9
1,2024:10:29 20:07:38,445.6
1,2024:10:29 20:07:58,145.8
1,2024:10:29 20:08:18,394.5
1,2024:10:29 20:08:38,524.5
1,2024:10:29 20:08:58,397.8
1,2024:10:29 20:09:18,145.2
1,2024:10:29 20:09:38,51.9
1,2024:10:29 20:09:58,496.8
1,2024:10:29 20:10:18,426.7
1,2024:10:29 20:10:38,357.7
1,2024:10:29 20:10:58,128.9
1,2024:10:29 20:11:18,58.5
1,2024:10:29 20:11:38,384.5
1,2024:10:29 20:11:58,476.9
1,2024:10:29 20:12:18,418.0
1,2024:10:29 20:12:38,448.1
1,2024:10:29 20:12:58,533.5
1,2024:10:29 20:13:18,478.7
1,2024:10:29 20:13:38,100.3
1,2024:10:29 20:13:58,364.8
1,2024:10:29 20:14:18,376.6
1,2024:10:29 20:14:38,444.1
1,2024:10:29 20:14:58,47.9
1,2024:10:29 20:15:18,460.4
1,2024:10:29 20:15:38,375.9
1,2024:10:29 20:15:58,480.5
1,2024:10:29 20:16:18,540.1
1,2024:10:29 20:16:38,489.8
1,2024:10:29 20:16:58,467.7
1,2024:10:29 20:17:18,379.5
1,2024:10:29 20:17:38,38.9
1,2024:10:29 20:17:58,477.4
1,2024:10:29 20:18:18,411.2
1,2024:10:29 20:18:38,166.1
1,2024:10:29 20:18:58,135.4
1,2024:10:29 20:19:18,8.3
1,2024:10:29 20:19:38,514.6
1,2024:10:29 20:19:58,212.3
1,2024:10:29 20:20:18,523.9
1,2024:10:29 20:20:38,366.2
1,2024:10:29 20:20:58,431.1
1,2024:10:29 20:21:18,393.6
1,2024:10:29 20:21:38,437.4
1,2024:10:29 20:21:58,429.1
1,2024:10:29 20:22:18,459.7
1,2024:10:29 20:22:38,76.5
1,2024:10:29 20:22:58,369.1
1,2024:10:29 20:23:18,538.1
1,2024:10:29 20:23:38,428.7
1,2024:10:29 20:23:58,414.0
1,2024:10:29 20:24:18,38.9
1,2024:10:29 20:24:38,493.8
1,2024:10:29 20:24:58,545.0
1,2024:10:29 20:25:18,531.6
1,2024:10:29 20:25:38,493.2
1,2024:10:29 20:25:58,355.0
1,2024:10:29 20:26:18,449.7
1,2024:10:29 20:26:38,343.7
1,2024:10:29 20:26:58,84.2
1,2024:10:29 20:27:18,436.8
1,2024:10:29 20:27:38,409.7
1,2024:10:29 20:27:58,280.5
1,2024:10:29 20:28:18,385.3
1,2024:10:29 20:28:38,520.7
1,2024:10:29 20:28:58,40.4
1,2024:10:29 20:29:18,420.2
1,2024:10:29 20:29:38,504.8
1,2024:10:29 20:29:58,446.6
1,2024:10:29 20:30:18,388.4
1,2024:10:29 20:30:38,389.0
1,2024:10:29 20:30:58,395.4
1,2024:10:29 20:31:18,526.3
1,2024:10:29 20:31:38,519.0
1,2024:10:29 20:31:58,446.8
1,2024:10:29 20:32:18,36.9
1,2024:10:29 20:32:38,465.5
1,2024:10:29 20:32:58,500.0
1,2024:10:29 20:33:18,434.6
1,2024:10:29 20:33:38,51.6
1,2024:10:29 20:33:58,520.0
1,2024:10:29 20:34:18,381.4
1,2024:10:29 20:34:38,108.5
1,2024:10:29 20:34:58,368.1
1,2024:10:29 20:35:18,486.0
1,2024:10:29 20:35:38,526.7
1,2024:10:29 20:35:58,376.8
1,2024:10:29 20:36:18,399.7
1,2024:10:29 20:36:38,365.5
1,2024:10:29 20:36:58,116.6
1,2024:10:29 20:37:18,82.0
1,2024:10:29 20:37:38,471.8
1,2024:10:29 20:37:58,40.5
1,2024:10:29 20:38:18,537.6
1,2024:10:29 20:38:38,136.6
1,2024:10:29 20:38:58,240.7
1,2024:10:29 20:39:18,373.4
1,2024:10:29 20:39:38,440.5
1,2024:10:29 20:39:58,398.6
1,2024:10:29 20:40:18,407.4
1,2024:10:29 20:40:38,531.3
1,2024:10:29 20:40:58,398.8
1,2024:10:29 20:41:18,492.4
1,2024:10:29 20:41:38,204.9
1,2024:10:29 20:41:58,464.2
1,2024:10:29 20:42:18,536.1
1,2024:10:29 20:42:38,526.6
1,2024:10:29 20:42:58,447.6
1,2024:10:29 20:43:18,57.5
1,2024:10:29 20:43:38,353.3
1,2024:10:29 20:43:58,49.8
1,2024:10:29 20:44:18,536.0
1,2024:10:29 20:44:38,452.3
1,2024:10:29 20:44:58,491.4
1,2024:10:29 20:45:18,83.3
1,2024:10:29 20:45:38,550.4
1,2024:10:29 20:45:58,548.5
1,2024:10:29 20:46:18,465.2
1,2024:10:29 20:46:38,6.2
1,2024:10:29 20:46:58,389.7
1,2024:10:29 20:47:18,69.6
1,2024:10:29 20:47:38,401.4
1,2024:10:29 20:47:58,36.6
1,2024:10:29 20:48:18,38.7
1,2024:10:29 20:48:38,351.4
1,2024:10:29 20:48:58,480.9
1,2024:10:29 20:49:18,444.7
1,2024:10:29 20:49:38,429.5
1,2024:10:29 20:49:58,375.3
1,2024:10:29 20:50:18,142.7
1,2024:10:29 20:50:38,472.5
1,2024:10:29 20:50:58,431.4
1,2024:10:29 20:51:18,433.3
1,2024:10:29 20:51:38,116.2
1,2024:10:29 20:51:58,453.2
1,2024:10:29 20:52:18,369.2
1,2024:10:29 20:52:38,468.6
1,2024:10:29 20:52:58,84.0
1,2024:10:29 20:53:18,540.9
1,2024:10:29 20:53:38,476.3
1,2024:10:29 20:53:58,52.5
1,2024:10:29 20:54:18,210.7
1,2024:10:29 20:54:38,400.2
1,2024:10:29 20:54:58,428.0
1,2024:10:29 20:55:18,456.9
1,2024:10:29 20:55:38,421.1
1,2024:10:29 20:55:58,422.0
1,2024:10:29 20:56:18,360.2
1,2024:10:29 20:56:38,513.2
1,2024:10:29 20:56:58,465.1
1,2024:10:29 20:57:18,39.4
1,2024:10:29 20:57:38,225.6
1,2024:10:29 20:57:58,52.4
1,2024:10:29 20:58:18,434.2
1,2024:10:29 20:58:38,525.3
1,2024:10:29 20:58:58,513.8
1,2024:10:29 20:59:18,52.4
1,2024:10:29 20:59:38,380.8
1,2024:10:29 20:59:58,409.9
1,2024:10:29 21:00:18,499.5
1,2024:10:29 21:00:38,69.2
