number of outliers: 648
id,time,value
1,2024:10:29 02:40:56,670.5
1,2024:10:29 02:42:56,562.3
1,2024:10:29 02:44:16,590.3
1,2024:10:29 02:44:56,729.9
1,2024:10:29 02:48:16,776.7
1,2024:10:29 02:50:16,723.5
1,2024:10:29 02:54:56,765.6
1,2024:10:29 02:55:36,678.9
1,2024:10:29 02:56:16,2.2
1,2024:10:29 02:57:36,575.5
1,2024:10:29 02:58:16,668.4
1,2024:10:29 02:58:56,626.6
1,2024:10:29 03:02:16,1.9
1,2024:10:29 03:02:56,654.4
1,2024:10:29 03:05:36,602.5
1,2024:10:29 03:06:56,780.0
1,2024:10:29 03:08:16,554.7
1,2024:10:29 03:08:56,680.9
1,2024:10:29 03:11:36,763.3
1,2024:10:29 03:12:16,739.7
1,2024:10:29 03:13:36,714.6
1,2024:10:29 03:17:36,638.5
1,2024:10:29 03:19:36,730.7
1,2024:10:29 03:22:16,675.7
1,2024:10:29 03:23:36,777.5
1,2024:10:29 03:24:16,664.7
1,2024:10:29 03:26:16,677.2
1,2024:10:29 03:26:56,561.4
1,2024:10:29 03:34:16,752.6
1,2024:10:29 03:35:36,771.6
1,2024:10:29 03:40:56,2.4
1,2024:10:29 03:42:16,705.9
1,2024:10:29 03:42:56,647.7
1,2024:10:29 03:44:56,752.8
1,2024:10:29 03:46:56,1.6
1,2024:10:29 03:47:36,689.3
1,2024:10:29 03:48:56,655.7
1,2024:10:29 03:52:16,610.6
1,2024:10:29 03:53:36,583.3
1,2024:10:29 03:54:16,567.5
1,2024:10:29 03:55:36,574.8
1,2024:10:29 03:56:56,772.8
1,2024:10:29 03:58:16,777.1
1,2024:10:29 03:59:36,573.8
1,2024:10:29 04:00:16,778.3
1,2024:10:29 04:00:56,675.0
1,2024:10:29 04:02:16,558.9
1,2024:10:29 04:04:56,742.9
1,2024:10:29 04:06:16,610.1
1,2024:10:29 04:10:56,797.2
1,2024:10:29 04:12:16,601.2
1,2024:10:29 04:15:36,764.0
1,2024:10:29 04:17:36,718.1
1,2024:10:29 04:18:56,615.0
1,2024:10:29 04:20:56,626.2
1,2024:10:29 04:24:56,667.4
1,2024:10:29 04:26:16,1.4
1,2024:10:29 04:26:56,572.8
1,2024:10:29 04:30:56,563.4
1,2024:10:29 04:39:36,621.8
1,2024:10:29 04:40:56,613.2
1,2024:10:29 04:42:16,0.5
1,2024:10:29 04:43:36,554.6
1,2024:10:29 04:48:56,775.0
1,2024:10:29 04:50:16,609.8
1,2024:10:29 04:51:36,733.9
1,2024:10:29 04:52:56,759.9
1,2024:10:29 04:54:56,781.2
1,2024:10:29 04:55:36,637.9
1,2024:10:29 04:56:56,602.9
1,2024:10:29 04:57:36,611.1
1,2024:10:29 04:59:36,553.2
1,2024:10:29 05:00:56,695.6
1,2024:10:29 05:01:36,589.9
1,2024:10:29 05:02:56,778.7
1,2024:10:29 05:03:36,564.1
1,2024:10:29 05:06:16,685.4
1,2024:10:29 05:11:36,685.4
1,2024:10:29 05:12:16,653.1
1,2024:10:29 05:15:36,653.4
1,2024:10:29 05:16:56,595.5
1,2024:10:29 05:17:36,708.4
1,2024:10:29 05:18:16,592.2
1,2024:10:29 05:18:56,706.6
1,2024:10:29 05:20:16,2.6
1,2024:10:29 05:24:56,1.9
1,2024:10:29 05:27:36,1.4
1,2024:10:29 05:30:16,551.5
1,2024:10:29 05:32:16,2.8
1,2024:10:29 05:33:36,552.4
1,2024:10:29 05:36:16,675.0
1,2024:10:29 05:42:56,723.1
1,2024:10:29 05:46:56,553.1
1,2024:10:29 05:48:16,611.3
1,2024:10:29 05:48:56,698.2
1,2024:10:29 05:55:36,671.2
1,2024:10:29 05:56:56,746.8
1,2024:10:29 05:58:16,751.4
1,2024:10:29 06:01:36,722.9
1,2024:10:29 06:02:56,588.8
1,2024:10:29 06:03:36,641.5
1,2024:10:29 06:05:36,569.0
1,2024:10:29 06:06:16,552.4
1,2024:10:29 06:12:16,646.7
1,2024:10:29 06:14:16,553.5
1,2024:10:29 06:17:36,738.3
1,2024:10:29 06:20:16,749.4
1,2024:10:29 06:24:56,623.9
1,2024:10:29 06:26:16,0.3
1,2024:10:29 06:26:56,664.2
1,2024:10:29 06:30:16,656.5
1,2024:10:29 06:36:16,748.4
1,2024:10:29 06:38:56,737.6
1,2024:10:29 06:42:16,0.9
1,2024:10:29 06:43:36,644.8
1,2024:10:29 06:46:56,577.9
1,2024:10:29 06:50:16,761.5
1,2024:10:29 06:57:36,2.2
1,2024:10:29 06:58:56,561.9
1,2024:10:29 07:03:36,756.3
1,2024:10:29 07:06:16,696.7
1,2024:10:29 07:15:36,640.7
1,2024:10:29 07:17:36,582.3
1,2024:10:29 07:18:16,689.8
1,2024:10:29 07:19:36,693.2
1,2024:10:29 07:20:16,617.5
1,2024:10:29 07:21:36,767.0
1,2024:10:29 07:27:36,756.0
1,2024:10:29 07:29:36,764.3
1,2024:10:29 07:30:16,757.3
1,2024:10:29 07:33:36,575.1
1,2024:10:29 07:34:16,608.5
1,2024:10:29 07:35:36,631.9
1,2024:10:29 07:37:36,2.0
1,2024:10:29 07:38:16,664.8
1,2024:10:29 07:38:56,751.4
1,2024:10:29 07:40:56,698.2
1,2024:10:29 07:43:36,736.1
1,2024:10:29 07:45:36,2.3
1,2024:10:29 07:46:16,713.2
1,2024:10:29 07:46:56,693.2
1,2024:10:29 07:47:36,794.0
1,2024:10:29 07:49:36,674.1
1,2024:10:29 07:52:16,761.2
1,2024:10:29 07:54:56,764.7
1,2024:10:29 07:58:56,643.0
1,2024:10:29 07:59:36,0.7
1,2024:10:29 08:01:36,798.6
1,2024:10:29 08:04:16,661.1
1,2024:10:29 08:07:36,654.4
1,2024:10:29 08:09:36,668.1
1,2024:10:29 08:10:56,1.7
1,2024:10:29 08:11:36,687.0
1,2024:10:29 08:12:16,706.5
1,2024:10:29 08:18:56,572.0
1,2024:10:29 08:20:56,641.2
1,2024:10:29 08:21:36,591.3
1,2024:10:29 08:22:56,651.7
1,2024:10:29 08:23:36,634.9
1,2024:10:29 08:25:36,597.0
1,2024:10:29 08:27:36,615.5
1,2024:10:29 08:29:36,670.4
1,2024:10:29 08:32:56,609.9
1,2024:10:29 08:34:56,679.1
1,2024:10:29 08:35:36,727.1
1,2024:10:29 08:37:36,2.5
1,2024:10:29 08:38:56,797.3
1,2024:10:29 08:40:56,613.2
1,2024:10:29 08:44:16,667.0
1,2024:10:29 08:45:36,2.0
1,2024:10:29 08:53:36,752.7
1,2024:10:29 08:57:36,759.2
1,2024:10:29 08:58:56,687.1
1,2024:10:29 09:00:56,781.2
1,2024:10:29 09:01:36,791.5
1,2024:10:29 09:02:56,674.1
1,2024:10:29 09:03:36,0.6
1,2024:10:29 09:04:56,580.4
1,2024:10:29 09:05:36,610.4
1,2024:10:29 09:12:16,564.0
1,2024:10:29 09:12:56,683.6
1,2024:10:29 09:13:36,581.2
1,2024:10:29 09:16:56,757.9
1,2024:10:29 09:17:36,677.4
1,2024:10:29 09:18:16,781.3
1,2024:10:29 09:18:56,628.3
1,2024:10:29 09:19:36,653.0
1,2024:10:29 09:21:36,563.0
1,2024:10:29 09:24:16,745.3
1,2024:10:29 09:26:56,718.2
1,2024:10:29 09:28:16,613.2
1,2024:10:29 09:30:16,575.2
1,2024:10:29 09:30:56,664.4
1,2024:10:29 09:31:36,628.1
1,2024:10:29 09:32:56,663.1
1,2024:10:29 09:34:56,1.1
1,2024:10:29 09:38:16,596.6
1,2024:10:29 09:41:36,675.6
1,2024:10:29 09:42:16,596.9
1,2024:10:29 09:46:16,615.0
1,2024:10:29 09:48:16,635.3
1,2024:10:29 09:50:56,665.5
1,2024:10:29 09:51:36,606.9
1,2024:10:29 09:52:16,778.7
1,2024:10:29 10:01:36,781.4
1,2024:10:29 10:02:16,2.3
1,2024:10:29 10:03:36,748.6
1,2024:10:29 10:04:56,1.6
1,2024:10:29 10:05:36,695.9
1,2024:10:29 10:09:36,673.8
1,2024:10:29 10:10:16,623.3
1,2024:10:29 10:12:16,729.5
1,2024:10:29 10:14:56,601.3
1,2024:10:29 10:15:36,684.2
1,2024:10:29 10:16:16,604.1
1,2024:10:29 10:16:56,612.9
1,2024:10:29 10:20:16,1.6
1,2024:10:29 10:24:56,580.6
1,2024:10:29 10:26:56,597.0
1,2024:10:29 10:27:36,1.8
1,2024:10:29 10:29:36,2.5
1,2024:10:29 10:32:56,787.8
1,2024:10:29 10:34:16,2.3
1,2024:10:29 10:36:16,775.1
1,2024:10:29 10:37:36,748.6
1,2024:10:29 10:43:36,586.6
1,2024:10:29 10:47:36,598.8
1,2024:10:29 10:49:36,786.1
1,2024:10:29 10:50:16,639.5
1,2024:10:29 10:52:16,673.2
1,2024:10:29 10:54:16,771.4
1,2024:10:29 10:55:36,707.2
1,2024:10:29 10:58:56,762.6
1,2024:10:29 10:59:36,785.0
1,2024:10:29 11:01:36,562.2
1,2024:10:29 11:02:56,638.4
1,2024:10:29 11:04:16,600.6
1,2024:10:29 11:06:56,727.8
1,2024:10:29 11:07:36,787.5
1,2024:10:29 11:08:16,794.3
1,2024:10:29 11:11:36,556.9
1,2024:10:29 11:14:16,714.1
1,2024:10:29 11:15:36,628.1
1,2024:10:29 11:16:56,0.9
1,2024:10:29 11:21:36,668.1
1,2024:10:29 11:23:36,770.7
1,2024:10:29 11:24:16,793.3
1,2024:10:29 11:26:16,779.8
1,2024:10:29 11:26:56,593.0
1,2024:10:29 11:29:36,797.2
1,2024:10:29 11:31:36,636.7
1,2024:10:29 11:34:56,0.2
1,2024:10:29 11:37:36,0.1
1,2024:10:29 11:44:56,606.9
1,2024:10:29 11:48:16,797.8
1,2024:10:29 11:49:36,0.2
1,2024:10:29 11:50:56,709.2
1,2024:10:29 11:53:36,1.6
1,2024:10:29 11:57:36,632.1
1,2024:10:29 11:59:36,602.8
1,2024:10:29 12:01:36,562.4
1,2024:10:29 12:02:16,642.3
1,2024:10:29 12:02:56,556.0
1,2024:10:29 12:03:36,775.6
1,2024:10:29 12:04:16,660.0
1,2024:10:29 12:04:56,567.1
1,2024:10:29 12:05:36,684.2
1,2024:10:29 12:06:16,774.0
1,2024:10:29 12:10:16,0.4
1,2024:10:29 12:13:36,565.0
1,2024:10:29 12:15:36,639.0
1,2024:10:29 12:21:36,684.2
1,2024:10:29 12:25:36,621.8
1,2024:10:29 12:26:56,642.3
1,2024:10:29 12:28:16,640.1
1,2024:10:29 12:42:16,797.1
1,2024:10:29 12:43:36,792.1
1,2024:10:29 12:48:16,0.9
1,2024:10:29 12:48:56,582.3
1,2024:10:29 12:49:36,597.8
1,2024:10:29 12:50:16,2.8
1,2024:10:29 12:53:36,627.3
1,2024:10:29 12:54:16,600.0
1,2024:10:29 12:54:56,1.3
1,2024:10:29 12:56:16,743.8
1,2024:10:29 12:57:36,596.6
1,2024:10:29 12:58:16,621.2
1,2024:10:29 12:58:56,714.1
1,2024:10:29 13:01:36,643.1
1,2024:10:29 13:02:56,769.5
1,2024:10:29 13:06:16,559.1
1,2024:10:29 13:07:36,673.6
1,2024:10:29 13:10:16,1.5
1,2024:10:29 13:10:56,762.7
1,2024:10:29 13:11:36,589.4
1,2024:10:29 13:16:56,645.1
1,2024:10:29 13:17:36,2.1
1,2024:10:29 13:24:16,710.6
1,2024:10:29 13:24:56,631.1
1,2024:10:29 13:25:36,693.2
1,2024:10:29 13:28:56,787.1
1,2024:10:29 13:30:56,610.1
1,2024:10:29 13:31:36,558.2
1,2024:10:29 13:34:16,682.4
1,2024:10:29 13:37:36,585.0
1,2024:10:29 13:39:36,648.6
1,2024:10:29 13:40:56,621.5
1,2024:10:29 13:44:16,708.1
1,2024:10:29 13:44:56,612.7
1,2024:10:29 13:48:16,594.4
1,2024:10:29 13:48:56,649.1
1,2024:10:29 13:52:16,738.7
1,2024:10:29 13:52:56,717.5
1,2024:10:29 13:53:36,787.2
1,2024:10:29 13:56:56,776.6
1,2024:10:29 13:58:16,629.8
1,2024:10:29 13:58:56,568.9
1,2024:10:29 14:00:16,2.5
1,2024:10:29 14:00:56,770.7
1,2024:10:29 14:06:16,556.2
1,2024:10:29 14:07:36,0.6
1,2024:10:29 14:08:56,772.0
1,2024:10:29 14:13:36,685.7
1,2024:10:29 14:16:56,680.9
1,2024:10:29 14:18:56,2.9
1,2024:10:29 14:19:36,579.7
1,2024:10:29 14:22:56,1.8
1,2024:10:29 14:23:36,799.3
1,2024:10:29 14:24:16,798.3
1,2024:10:29 14:24:56,783.7
1,2024:10:29 14:26:16,2.8
1,2024:10:29 14:28:56,2.8
1,2024:10:29 14:34:16,635.0
1,2024:10:29 14:42:56,780.6
1,2024:10:29 14:46:56,790.0
1,2024:10:29 14:48:56,653.5
1,2024:10:29 14:50:16,1.0
1,2024:10:29 14:51:36,0.4
1,2024:10:29 14:52:16,590.2
1,2024:10:29 14:54:16,565.4
1,2024:10:29 14:55:36,706.3
1,2024:10:29 14:57:36,567.3
1,2024:10:29 14:58:56,788.2
1,2024:10:29 15:02:56,777.2
1,2024:10:29 15:10:16,711.9
1,2024:10:29 15:10:56,625.5
1,2024:10:29 15:12:56,785.0
1,2024:10:29 15:13:36,770.5
1,2024:10:29 15:14:56,763.4
1,2024:10:29 15:16:16,697.0
1,2024:10:29 15:16:56,598.7
1,2024:10:29 15:18:56,756.9
1,2024:10:29 15:24:16,586.4
1,2024:10:29 15:28:56,773.0
1,2024:10:29 15:31:36,607.8
1,2024:10:29 15:35:36,572.8
1,2024:10:29 15:36:56,673.8
1,2024:10:29 15:40:16,631.8
1,2024:10:29 15:43:36,641.3
1,2024:10:29 15:44:16,743.0
1,2024:10:29 15:46:16,693.4
1,2024:10:29 15:46:56,2.4
1,2024:10:29 15:47:36,674.8
1,2024:10:29 15:52:16,687.4
1,2024:10:29 16:02:16,556.9
1,2024:10:29 16:02:56,788.7
1,2024:10:29 16:04:56,645.1
1,2024:10:29 16:08:16,564.0
1,2024:10:29 16:09:36,598.0
1,2024:10:29 16:12:56,611.4
1,2024:10:29 16:14:16,618.8
1,2024:10:29 16:14:56,553.1
1,2024:10:29 16:16:16,793.3
1,2024:10:29 16:17:36,787.8
1,2024:10:29 16:18:56,746.1
1,2024:10:29 16:19:36,0.9
1,2024:10:29 16:20:16,656.3
1,2024:10:29 16:22:56,770.9
1,2024:10:29 16:23:36,778.0
1,2024:10:29 16:28:56,614.9
1,2024:10:29 16:32:16,663.8
1,2024:10:29 16:32:56,602.6
1,2024:10:29 16:33:36,583.9
1,2024:10:29 16:35:36,757.0
1,2024:10:29 16:36:16,588.7
1,2024:10:29 16:36:56,683.7
1,2024:10:29 16:38:16,0.9
1,2024:10:29 16:38:56,1.7
1,2024:10:29 16:40:56,1.9
1,2024:10:29 16:41:36,568.5
1,2024:10:29 16:42:16,709.4
1,2024:10:29 16:42:56,753.6
1,2024:10:29 16:43:36,2.4
1,2024:10:29 16:44:16,2.8
1,2024:10:29 16:47:36,645.2
1,2024:10:29 16:48:56,672.7
1,2024:10:29 16:50:16,790.8
1,2024:10:29 16:52:56,682.1
1,2024:10:29 16:54:16,739.2
1,2024:10:29 16:55:36,719.7
1,2024:10:29 16:56:16,635.9
1,2024:10:29 16:57:36,559.4
1,2024:10:29 17:02:16,754.4
1,2024:10:29 17:04:16,721.8
1,2024:10:29 17:04:56,659.9
1,2024:10:29 17:06:56,702.3
1,2024:10:29 17:07:36,770.7
1,2024:10:29 17:08:56,672.2
1,2024:10:29 17:15:36,552.9
1,2024:10:29 17:16:16,608.3
1,2024:10:29 17:16:56,551.5
1,2024:10:29 17:17:36,1.6
1,2024:10:29 17:20:16,588.8
1,2024:10:29 17:21:36,780.8
1,2024:10:29 17:22:56,0.3
1,2024:10:29 17:24:16,774.3
1,2024:10:29 17:24:56,795.3
1,2024:10:29 17:25:36,658.2
1,2024:10:29 17:26:56,760.7
1,2024:10:29 17:29:36,673.8
1,2024:10:29 17:30:16,684.4
1,2024:10:29 17:30:56,760.0
1,2024:10:29 17:34:16,661.9
1,2024:10:29 17:44:56,2.5
1,2024:10:29 17:47:36,2.5
1,2024:10:29 17:48:16,2.0
1,2024:10:29 17:55:36,560.1
1,2024:10:29 17:57:36,760.1
1,2024:10:29 17:58:16,744.9
1,2024:10:29 17:59:36,0.1
1,2024:10:29 18:00:56,709.2
1,2024:10:29 18:02:16,583.0
1,2024:10:29 18:03:36,755.8
1,2024:10:29 18:04:56,1.2
1,2024:10:29 18:06:16,561.4
1,2024:10:29 18:07:36,1.7
1,2024:10:29 18:09:36,718.4
1,2024:10:29 18:10:16,714.3
1,2024:10:29 18:10:56,729.6
1,2024:10:29 18:11:36,1.1
1,2024:10:29 18:12:56,2.8
1,2024:10:29 18:14:16,606.0
1,2024:10:29 18:17:36,760.6
1,2024:10:29 18:22:56,736.1
1,2024:10:29 18:26:16,670.6
1,2024:10:29 18:26:56,613.7
1,2024:10:29 18:30:16,1.9
1,2024:10:29 18:32:56,778.8
1,2024:10:29 18:33:36,695.7
1,2024:10:29 18:34:56,756.2
1,2024:10:29 18:35:36,738.1
1,2024:10:29 18:36:16,673.5
1,2024:10:29 18:37:36,638.8
1,2024:10:29 18:43:36,663.9
1,2024:10:29 18:44:16,623.4
1,2024:10:29 18:44:56,558.8
1,2024:10:29 18:45:36,740.0
1,2024:10:29 18:50:16,714.7
1,2024:10:29 18:51:36,603.1
1,2024:10:29 18:52:56,0.4
1,2024:10:29 18:57:36,0.6
1,2024:10:29 18:59:36,636.1
1,2024:10:29 19:00:56,2.8
1,2024:10:29 19:01:36,773.8
1,2024:10:29 19:02:16,745.7
1,2024:10:29 19:02:56,700.6
1,2024:10:29 19:03:36,616.7
1,2024:10:29 19:04:16,759.3
1,2024:10:29 19:05:36,689.0
1,2024:10:29 19:08:56,631.2
1,2024:10:29 19:12:16,793.4
1,2024:10:29 19:13:36,554.1
1,2024:10:29 19:14:16,553.7
1,2024:10:29 19:22:16,751.7
1,2024:10:29 19:25:36,631.4
1,2024:10:29 19:28:16,557.6
1,2024:10:29 19:28:56,651.6
1,2024:10:29 19:30:16,740.4
1,2024:10:29 19:30:56,796.1
1,2024:10:29 19:33:36,639.9
1,2024:10:29 19:34:16,765.9
1,2024:10:29 19:36:16,709.2
1,2024:10:29 19:38:16,591.1
1,2024:10:29 19:39:36,557.3
1,2024:10:29 19:41:36,624.6
1,2024:10:29 19:42:16,675.7
1,2024:10:29 19:47:36,763.1
1,2024:10:29 19:48:16,1.7
1,2024:10:29 19:51:36,557.5
1,2024:10:29 19:52:16,764.8
1,2024:10:29 19:54:16,692.5
1,2024:10:29 19:57:36,650.0
1,2024:10:29 19:59:36,714.1
1,2024:10:29 20:00:16,0.7
1,2024:10:29 20:01:36,1.4
1,2024:10:29 20:03:36,761.7
1,2024:10:29 20:04:16,2.6
1,2024:10:29 20:12:16,0.7
1,2024:10:29 20:12:56,617.8
1,2024:10:29 20:15:36,602.3
1,2024:10:29 20:18:16,2.0
1,2024:10:29 20:18:56,605.1
1,2024:10:29 20:20:16,650.6
1,2024:10:29 20:22:16,621.1
1,2024:10:29 20:25:36,2.3
1,2024:10:29 20:26:56,782.8
1,2024:10:29 20:28:56,618.2
1,2024:10:29 20:34:16,763.5
1,2024:10:29 20:36:56,715.9
1,2024:10:29 20:40:16,682.3
1,2024:10:29 20:47:36,572.2
1,2024:10:29 20:48:16,552.4
1,2024:10:29 20:48:56,570.9
1,2024:10:29 20:51:36,727.1
1,2024:10:29 20:53:36,681.5
1,2024:10:29 20:54:56,678.6
1,2024:10:29 21:00:56,747.6
1,2024:10:29 21:06:56,723.4
1,2024:10:29 21:08:56,666.3
1,2024:10:29 21:09:36,780.6
1,2024:10:29 21:10:56,651.7
1,2024:10:29 21:12:56,642.1
1,2024:10:29 21:18:16,721.9
1,2024:10:29 21:19:36,797.0
1,2024:10:29 21:20:16,755.2
1,2024:10:29 21:20:56,707.4
1,2024:10:29 21:22:56,2.2
1,2024:10:29 21:26:16,651.6
1,2024:10:29 21:27:36,643.5
1,2024:10:29 21:28:56,763.2
1,2024:10:29 21:37:36,782.2
1,2024:10:29 21:38:56,654.8
1,2024:10:29 21:40:16,0.9
1,2024:10:29 21:41:36,780.6
1,2024:10:29 21:42:56,660.4
1,2024:10:29 21:43:36,638.3
1,2024:10:29 21:52:16,756.6
1,2024:10:29 21:52:56,553.7
1,2024:10:29 21:54:16,636.7
1,2024:10:29 21:54:56,638.6
1,2024:10:29 21:58:56,787.5
