id,time,value,aqi,pollution
3,2024:10:01 22:00:00,10.2,42,Good
4,2024:10:01 22:00:00,168.1,218,Very unhealthy
5,2024:10:01 22:00:00,154.3,204,Very unhealthy
1,2024:10:01 23:00:00,110.5,179,Unhealthy
2,2024:10:01 23:00:00,56.7,151,Unhealthy
3,2024:10:01 23:00:00,9.2,38,Good
4,2024:10:01 23:00:00,197.8,247,Very unhealthy
5,2024:10:01 23:00:00,45.4,125,Slightly unhealthy
1,2024:10:02 00:00:00,208.3,258,Very unhealthy
2,2024:10:02 00:00:00,5.8,24,Good
3,2024:10:02 00:00:00,208.7,258,Very unhealthy
4,2024:10:02 00:00:00,181.7,231,Very unhealthy
5,2024:10:02 00:00:00,50.8,138,Slightly unhealthy
1,2024:10:02 01:00:00,200.2,250,Very unhealthy
2,2024:10:02 01:00:00,128.0,188,Unhealthy
3,2024:10:02 01:00:00,10.2,42,Good
4,2024:10:02 01:00:00,232.6,282,Very unhealthy
5,2024:10:02 01:00:00,43.5,120,Slightly unhealthy
1,2024:10:02 02:00:00,104.3,176,Unhealthy
2,2024:10:02 02:00:00,151.6,201,Very unhealthy
3,2024:10:02 02:00:00,11.4,48,Good
4,2024:10:02 02:00:00,127.0,188,Unhealthy
5,2024:10:02 02:00:00,45.2,124,Slightly unhealthy
1,2024:10:02 03:00:00,189.7,239,Very unhealthy
2,2024:10:02 03:00:00,159.2,209,Very unhealthy
3,2024:10:02 03:00:00,30.9,90,Moderate
4,2024:10:02 03:00:00,211.3,261,Very unhealthy
5,2024:10:02 03:00:00,27.8,84,Moderate
1,2024:10:02 04:00:00,296.4,346,Hazardous
2,2024:10:02 04:00:00,9.6,40,Good
3,2024:10:02 04:00:00,6.2,26,Good
4,2024:10:02 04:00:00,179.0,228,Very unhealthy
5,2024:10:02 04:00:00,92.7,170,Unhealthy
1,2024:10:02 05:00:00,160.4,210,Very unhealthy
2,2024:10:02 05:00:00,232.2,282,Very unhealthy
3,2024:10:02 05:00:00,167.2,217,Very unhealthy
4,2024:10:02 05:00:00,216.0,266,Very unhealthy
5,2024:10:02 05:00:00,401.1,425,Extremely hazardous
1,2024:10:02 06:00:00,176.8,226,Very unhealthy
2,2024:10:02 06:00:00,117.7,183,Unhealthy
3,2024:10:02 06:00:00,159.5,209,Very unhealthy
4,2024:10:02 06:00:00,197.7,247,Very unhealthy
5,2024:10:02 06:00:00,171.8,221,Very unhealthy
1,2024:10:02 07:00:00,210.9,260,Very unhealthy
2,2024:10:02 07:00:00,7.8,32,Good
3,2024:10:02 07:00:00,148.1,199,Unhealthy
4,2024:10:02 07:00:00,172.6,222,Very unhealthy
5,2024:10:02 07:00:00,246.0,296,Very unhealthy
1,2024:10:02 08:00:00,218.2,268,Very unhealthy
2,2024:10:02 08:00:00,129.0,189,Unhealthy
3,2024:10:02 08:00:00,150.2,200,Unhealthy
4,2024:10:02 08:00:00,216.1,266,Very unhealthy
5,2024:10:02 08:00:00,29.1,86,Moderate
1,2024:10:02 09:00:00,95.3,171,Unhealthy
2,2024:10:02 09:00:00,349.0,398,Hazardous
3,2024:10:02 09:00:00,241.8,291,Very unhealthy
4,2024:10:02 09:00:00,189.9,239,Very unhealthy
5,2024:10:02 09:00:00,230.1,280,Very unhealthy
1,2024:10:02 10:00:00,115.3,182,Unhealthy
2,2024:10:02 10:00:00,32.0,93,Moderate
3,2024:10:02 10:00:00,404.1,427,Extremely hazardous
4,2024:10:02 10:00:00,184.9,234,Very unhealthy
5,2024:10:02 10:00:00,199.4,249,Very unhealthy
1,2024:10:02 11:00:00,213.1,263,Very unhealthy
2,2024:10:02 11:00:00,173.7,223,Very unhealthy
3,2024:10:02 11:00:00,273.1,323,Hazardous
4,2024:10:02 11:00:00,206.1,256,Very unhealthy
5,2024:10:02 11:00:00,269.7,319,Hazardous
1,2024:10:02 12:00:00,293.6,343,Hazardous
2,2024:10:02 12:00:00,138.2,194,Unhealthy
3,2024:10:02 12:00:00,46.2,127,Slightly unhealthy
4,2024:10:02 12:00:00,181.5,231,Very unhealthy
5,2024:10:02 12:00:00,281.4,331,Hazardous
1,2024:10:02 13:00:00,485.4,467,Extremely hazardous
2,2024:10:02 13:00:00,166.1,216,Very unhealthy
3,2024:10:02 13:00:00,158.6,208,Very unhealthy
4,2024:10:02 13:00:00,220.8,270,Very unhealthy
5,2024:10:02 13:00:00,48.9,134,Slightly unhealthy
1,2024:10:02 14:00:00,175.1,225,Very unhealthy
2,2024:10:02 14:00:00,161.1,211,Very unhealthy
3,2024:10:02 14:00:00,22.7,73,Moderate
4,2024:10:02 14:00:00,257.4,307,Hazardous
5,2024:10:02 14:00:00,45.7,125,Slightly unhealthy
1,2024:10:02 15:00:00,209.9,259,Very unhealthy
2,2024:10:02 15:00:00,8.9,37,Good
3,2024:10:02 15:00:00,7.0,29,Good
4,2024:10:02 15:00:00,200.8,250,Very unhealthy
5,2024:10:02 15:00:00,205.0,254,Very unhealthy
1,2024:10:02 16:00:00,175.8,225,Very unhealthy
2,2024:10:02 16:00:00,8.5,35,Good
3,2024:10:02 16:00:00,7.8,32,Good
4,2024:10:02 16:00:00,176.5,226,Very unhealthy
5,2024:10:02 16:00:00,45.1,124,Slightly unhealthy
1,2024:10:02 17:00:00,313.7,363,Hazardous
2,2024:10:02 17:00:00,223.1,273,Very unhealthy
3,2024:10:02 17:00:00,8.7,36,Good
4,2024:10:02 17:00:00,110.8,179,Unhealthy
5,2024:10:02 17:00:00,46.9,128,Slightly unhealthy
1,2024:10:02 18:00:00,30.4,89,Moderate
2,2024:10:02 18:00:00,10.6,44,Good
3,2024:10:02 18:00:00,6.8,28,Good
4,2024:10:02 18:00:00,195.8,245,Very unhealthy
5,2024:10:02 18:00:00,45.5,125,Slightly unhealthy
1,2024:10:02 19:00:00,83.0,164,Unhealthy
2,2024:10:02 19:00:00,8.6,36,Good
3,2024:10:02 19:00:00,8.5,35,Good
4,2024:10:02 19:00:00,133.9,191,Unhealthy
5,2024:10:02 19:00:00,53.1,144,Slightly unhealthy
1,2024:10:02 20:00:00,223.4,273,Very unhealthy
2,2024:10:02 20:00:00,154.3,204,Very unhealthy
3,2024:10:02 20:00:00,9.1,38,Good
4,2024:10:02 20:00:00,202.1,252,Very unhealthy
5,2024:10:02 20:00:00,51.4,140,Slightly unhealthy
1,2024:10:02 21:00:00,337.1,387,Hazardous
2,2024:10:02 21:00:00,10.7,44,Good
3,2024:10:02 21:00:00,8.7,36,Good
4,2024:10:02 21:00:00,356.6,403,Extremely hazardous
5,2024:10:02 21:00:00,49.5,135,Slightly unhealthy
1,2024:10:02 22:00:00,340.6,390,Hazardous
2,2024:10:02 22:00:00,8.2,34,Good
3,2024:10:02 22:00:00,166.1,216,Very unhealthy
4,2024:10:02 22:00:00,222.1,272,Very unhealthy
5,2024:10:02 22:00:00,50.3,137,Slightly unhealthy
1,2024:10:02 23:00:00,165.8,215,Very unhealthy
2,2024:10:02 23:00:00,10.7,45,Good
3,2024:10:02 23:00:00,8.5,35,Good
4,2024:10:02 23:00:00,212.4,262,Very unhealthy
5,2024:10:02 23:00:00,94.2,170,Unhealthy
1,2024:10:03 00:00:00,222.8,272,Very unhealthy
2,2024:10:03 00:00:00,339.7,389,Hazardous
3,2024:10:03 00:00:00,8.0,33,Good
4,2024:10:03 00:00:00,241.2,291,Very unhealthy
5,2024:10:03 00:00:00,39.8,111,Slightly unhealthy
1,2024:10:03 01:00:00,129.4,189,Unhealthy
2,2024:10:03 01:00:00,50.6,138,Slightly unhealthy
3,2024:10:03 01:00:00,9.8,41,Good
4,2024:10:03 01:00:00,320.0,370,Hazardous
5,2024:10:03 01:00:00,41.6,115,Slightly unhealthy
1,2024:10:03 02:00:00,197.8,247,Very unhealthy
2,2024:10:03 02:00:00,5.5,23,Good
3,2024:10:03 02:00:00,298.1,348,Hazardous
4,2024:10:03 02:00:00,177.8,227,Very unhealthy
5,2024:10:03 02:00:00,43.5,120,Slightly unhealthy
1,2024:10:03 03:00:00,203.1,253,Very unhealthy
2,2024:10:03 03:00:00,5.0,21,Good
3,2024:10:03 03:00:00,130.6,190,Unhealthy
4,2024:10:03 03:00:00,201.6,251,Very unhealthy
5,2024:10:03 03:00:00,45.8,126,Slightly unhealthy
1,2024:10:03 04:00:00,286.3,336,Hazardous
2,2024:10:03 04:00:00,91.0,169,Unhealthy
3,2024:10:03 04:00:00,30.4,89,Moderate
4,2024:10:03 04:00:00,412.1,431,Extremely hazardous
5,2024:10:03 04:00:00,43.9,121,Slightly unhealthy
1,2024:10:03 05:00:00,253.4,303,Hazardous
2,2024:10:03 05:00:00,8.8,37,Good
3,2024:10:03 05:00:00,7.9,33,Good
4,2024:10:03 05:00:00,205.5,255,Very unhealthy
5,2024:10:03 05:00:00,43.0,119,Slightly unhealthy
1,2024:10:03 06:00:00,212.4,262,Very unhealthy
2,2024:10:03 06:00:00,8.0,33,Good
3,2024:10:03 06:00:00,434.5,442,Extremely hazardous
4,2024:10:03 06:00:00,99.6,173,Unhealthy
5,2024:10:03 06:00:00,43.8,121,Slightly unhealthy
1,2024:10:03 07:00:00,168.4,218,Very unhealthy
2,2024:10:03 07:00:00,11.1,46,Good
3,2024:10:03 07:00:00,7.3,30,Good
4,2024:10:03 07:00:00,263.6,313,Hazardous
5,2024:10:03 07:00:00,248.0,298,Very unhealthy
1,2024:10:03 08:00:00,227.4,277,Very unhealthy
2,2024:10:03 08:00:00,290.8,340,Hazardous
3,2024:10:03 08:00:00,272.1,322,Hazardous
4,2024:10:03 08:00:00,178.8,228,Very unhealthy
5,2024:10:03 08:00:00,55.4,150,Slightly unhealthy
1,2024:10:03 09:00:00,206.7,256,Very unhealthy
2,2024:10:03 09:00:00,6.3,26,Good
3,2024:10:03 09:00:00,30.0,88,Moderate
4,2024:10:03 09:00:00,159.6,209,Very unhealthy
5,2024:10:03 09:00:00,48.0,131,Slightly unhealthy
1,2024:10:03 10:00:00,191.9,241,Very unhealthy
2,2024:10:03 10:00:00,11.0,46,Good
3,2024:10:03 10:00:00,7.3,30,Good
4,2024:10:03 10:00:00,206.5,256,Very unhealthy
5,2024:10:03 10:00:00,45.5,125,Slightly unhealthy
1,2024:10:03 11:00:00,230.3,280,Very unhealthy
2,2024:10:03 11:00:00,8.4,35,Good
3,2024:10:03 11:00:00,184.9,234,Very unhealthy
4,2024:10:03 11:00:00,214.5,264,Very unhealthy
5,2024:10:03 11:00:00,66.0,156,Unhealthy
1,2024:10:03 12:00:00,380.9,415,Extremely hazardous
2,2024:10:03 12:00:00,11.0,46,Good
3,2024:10:03 12:00:00,417.7,434,Extremely hazardous
4,2024:10:03 12:00:00,357.5,404,Extremely hazardous
5,2024:10:03 12:00:00,53.4,145,Slightly unhealthy
1,2024:10:03 13:00:00,199.0,248,Very unhealthy
2,2024:10:03 13:00:00,5.4,22,Good
3,2024:10:03 13:00:00,8.9,37,Good
4,2024:10:03 13:00:00,145.7,198,Unhealthy
5,2024:10:03 13:00:00,42.4,117,Slightly unhealthy
1,2024:10:03 14:00:00,112.1,180,Unhealthy
2,2024:10:03 14:00:00,9.2,38,Good
3,2024:10:03 14:00:00,8.4,35,Good
4,2024:10:03 14:00:00,196.1,246,Very unhealthy
5,2024:10:03 14:00:00,25.2,78,Moderate
1,2024:10:03 15:00:00,181.2,231,Very unhealthy
2,2024:10:03 15:00:00,122.3,185,Unhealthy
3,2024:10:03 15:00:00,10.1,42,Good
4,2024:10:03 15:00:00,84.8,165,Unhealthy
5,2024:10:03 15:00:00,174.5,224,Very unhealthy
1,2024:10:03 16:00:00,182.3,232,Very unhealthy
2,2024:10:03 16:00:00,8.7,36,Good
3,2024:10:03 16:00:00,98.2,172,Unhealthy
4,2024:10:03 16:00:00,113.7,181,Unhealthy
5,2024:10:03 16:00:00,220.4,270,Very unhealthy
1,2024:10:03 17:00:00,206.5,256,Very unhealthy
2,2024:10:03 17:00:00,8.2,34,Good
3,2024:10:03 17:00:00,6.2,26,Good
4,2024:10:03 17:00:00,153.5,203,Very unhealthy
5,2024:10:03 17:00:00,42.1,116,Slightly unhealthy
1,2024:10:03 18:00:00,217.1,267,Very unhealthy
2,2024:10:03 18:00:00,10.1,42,Good
3,2024:10:03 18:00:00,8.3,35,Good
4,2024:10:03 18:00:00,187.8,237,Very unhealthy
5,2024:10:03 18:00:00,195.7,245,Very unhealthy
1,2024:10:03 19:00:00,151.2,201,Very unhealthy
2,2024:10:03 19:00:00,6.7,28,Good
3,2024:10:03 19:00:00,161.8,211,Very unhealthy
4,2024:10:03 19:00:00,210.5,260,Very unhealthy
5,2024:10:03 19:00:00,42.1,116,Slightly unhealthy
1,2024:10:03 20:00:00,328.4,378,Hazardous
2,2024:10:03 20:00:00,7.9,33,Good
3,2024:10:03 20:00:00,192.2,242,Very unhealthy
4,2024:10:03 20:00:00,108.5,178,Unhealthy
5,2024:10:03 20:00:00,44.3,122,Slightly unhealthy
1,2024:10:03 21:00:00,195.0,244,Very unhealthy
2,2024:10:03 21:00:00,163.5,213,Very unhealthy
3,2024:10:03 21:00:00,193.3,243,Very unhealthy
4,2024:10:03 21:00:00,168.7,218,Very unhealthy
5,2024:10:03 21:00:00,60.4,153,Unhealthy
1,2024:10:03 22:00:00,173.9,223,Very unhealthy
2,2024:10:03 22:00:00,313.0,362,Hazardous
3,2024:10:03 22:00:00,8.6,36,Good
4,2024:10:03 22:00:00,220.8,270,Very unhealthy
5,2024:10:03 22:00:00,67.9,156,Unhealthy
1,2024:10:03 23:00:00,225.4,275,Very unhealthy
2,2024:10:03 23:00:00,46.7,128,Slightly unhealthy
3,2024:10:03 23:00:00,434.0,442,Extremely hazardous
4,2024:10:03 23:00:00,207.1,257,Very unhealthy
5,2024:10:03 23:00:00,286.5,336,Hazardous
1,2024:10:04 00:00:00,225.6,275,Very unhealthy
2,2024:10:04 00:00:00,144.4,197,Unhealthy
3,2024:10:04 00:00:00,30.2,89,Moderate
4,2024:10:04 00:00:00,229.0,278,Very unhealthy
5,2024:10:04 00:00:00,43.4,120,Slightly unhealthy
1,2024:10:04 01:00:00,170.9,220,Very unhealthy
2,2024:10:04 01:00:00,136.3,192,Unhealthy
4,2024:10:04 01:00:00,211.9,261,Very unhealthy
5,2024:10:04 01:00:00,45.9,126,Slightly unhealthy
1,2024:10:04 02:00:00,227.2,277,Very unhealthy
2,2024:10:04 02:00:00,10.8,45,Good
3,2024:10:04 02:00:00,7.3,30,Good
4,2024:10:04 02:00:00,218.1,268,Very unhealthy
5,2024:10:04 02:00:00,24.2,76,Moderate
1,2024:10:04 03:00:00,242.6,292,Very unhealthy
2,2024:10:04 03:00:00,132.2,190,Unhealthy
3,2024:10:04 03:00:00,11.4,48,Good
4,2024:10:04 03:00:00,153.8,203,Very unhealthy
5,2024:10:04 03:00:00,48.4,132,Slightly unhealthy
1,2024:10:04 04:00:00,218.0,268,Very unhealthy
