id,time,value
20,2024:10:26 23:55:41,93.1
21,2024:10:26 23:55:41,253.7
22,2024:10:26 23:55:41,350.2
23,2024:10:26 23:55:41,470.3
24,2024:10:26 23:55:41,151.1
25,2024:10:26 23:55:41,429.6
26,2024:10:26 23:55:41,45.4
27,2024:10:26 23:55:41,160.3
28,2024:10:26 23:55:41,6.9
29,2024:10:26 23:55:41,258.4
30,2024:10:26 23:55:41,432.2
31,2024:10:26 23:55:41,3.9
32,2024:10:26 23:55:41,157.6
33,2024:10:26 23:55:41,108.8
34,2024:10:26 23:55:41,130.2
35,2024:10:26 23:55:41,262.2
36,2024:10:26 23:55:41,421.7
37,2024:10:26 23:55:41,537.9
38,2024:10:26 23:55:41,225.8
39,2024:10:26 23:55:41,133.7
40,2024:10:26 23:55:41,293.2
41,2024:10:26 23:55:41,10.8
42,2024:10:26 23:55:41,300.9
43,2024:10:26 23:55:41,82.7
44,2024:10:26 23:55:41,10.9
45,2024:10:26 23:55:41,37.1
1,2024:10:27 00:15:41,434.4
2,2024:10:27 00:15:41,68.3
3,2024:10:27 00:15:41,306.1
4,2024:10:27 00:15:41,373.3
5,2024:10:27 00:15:41,152.5
6,2024:10:27 00:15:41,289.8
7,2024:10:27 00:15:41,39.0
8,2024:10:27 00:15:41,47.2
9,2024:10:27 00:15:41,50.5
10,2024:10:27 00:15:41,312.7
11,2024:10:27 00:15:41,72.0
12,2024:10:27 00:15:41,378.3
13,2024:10:27 00:15:41,273.7
14,2024:10:27 00:15:41,76.7
15,2024:10:27 00:15:41,42.5
16,2024:10:27 00:15:41,4.4
17,2024:10:27 00:15:41,165.4
18,2024:10:27 00:15:41,83.7
19,2024:10:27 00:15:41,8.3
20,2024:10:27 00:15:41,124.0
21,2024:10:27 00:15:41,347.3
22,2024:10:27 00:15:41,347.4
23,2024:10:27 00:15:41,125.6
24,2024:10:27 00:15:41,166.1
25,2024:10:27 00:15:41,216.1
26,2024:10:27 00:15:41,47.1
27,2024:10:27 00:15:41,120.9
28,2024:10:27 00:15:41,4.1
29,2024:10:27 00:15:41,153.6
30,2024:10:27 00:15:41,88.6
31,2024:10:27 00:15:41,3.2
32,2024:10:27 00:15:41,98.8
33,2024:10:27 00:15:41,116.9
34,2024:10:27 00:15:41,507.2
35,2024:10:27 00:15:41,39.9
36,2024:10:27 00:15:41,527.1
37,2024:10:27 00:15:41,430.6
38,2024:10:27 00:15:41,315.0
39,2024:10:27 00:15:41,84.3
40,2024:10:27 00:15:41,456.8
41,2024:10:27 00:15:41,106.4
42,2024:10:27 00:15:41,7.2
43,2024:10:27 00:15:41,130.1
44,2024:10:27 00:15:41,326.8
45,2024:10:27 00:15:41,51.5
1,2024:10:27 00:35:41,475.7
2,2024:10:27 00:35:41,125.9
3,2024:10:27 00:35:41,92.2
4,2024:10:27 00:35:41,45.3
5,2024:10:27 00:35:41,221.7
6,2024:10:27 00:35:41,226.5
7,2024:10:27 00:35:41,172.5
8,2024:10:27 00:35:41,379.5
9,2024:10:27 00:35:41,44.4
10,2024:10:27 00:35:41,267.8
11,2024:10:27 00:35:41,72.0
12,2024:10:27 00:35:41,58.3
13,2024:10:27 00:35:41,275.4
14,2024:10:27 00:35:41,304.3
15,2024:10:27 00:35:41,285.5
16,2024:10:27 00:35:41,10.5
17,2024:10:27 00:35:41,198.0
18,2024:10:27 00:35:41,103.6
19,2024:10:27 00:35:41,7.9
20,2024:10:27 00:35:41,101.3
21,2024:10:27 00:35:41,283.5
22,2024:10:27 00:35:41,317.6
23,2024:10:27 00:35:41,201.1
24,2024:10:27 00:35:41,223.5
25,2024:10:27 00:35:41,37.0
26,2024:10:27 00:35:41,253.9
27,2024:10:27 00:35:41,142.3
28,2024:10:27 00:35:41,9.6
29,2024:10:27 00:35:41,207.6
30,2024:10:27 00:35:41,458.8
31,2024:10:27 00:35:41,229.9
32,2024:10:27 00:35:41,83.6
33,2024:10:27 00:35:41,94.1
34,2024:10:27 00:35:41,361.3
35,2024:10:27 00:35:41,52.9
36,2024:10:27 00:35:41,259.2
37,2024:10:27 00:35:41,56.3
38,2024:10:27 00:35:41,101.6
39,2024:10:27 00:35:41,145.3
40,2024:10:27 00:35:41,338.8
41,2024:10:27 00:35:41,49.2
42,2024:10:27 00:35:41,3.7
43,2024:10:27 00:35:41,529.5
44,2024:10:27 00:35:41,408.7
45,2024:10:27 00:35:41,47.3
1,2024:10:27 00:55:41,9.9
2,2024:10:27 00:55:41,201.3
3,2024:10:27 00:55:41,320.1
4,2024:10:27 00:55:41,536.7
5,2024:10:27 00:55:41,172.8
6,2024:10:27 00:55:41,269.7
7,2024:10:27 00:55:41,158.6
8,2024:10:27 00:55:41,472.2
9,2024:10:27 00:55:41,102.2
10,2024:10:27 00:55:41,344.1
11,2024:10:27 00:55:41,65.1
12,2024:10:27 00:55:41,288.3
13,2024:10:27 00:55:41,185.4
14,2024:10:27 00:55:41,35.6
15,2024:10:27 00:55:41,315.1
16,2024:10:27 00:55:41,134.8
17,2024:10:27 00:55:41,42.2
18,2024:10:27 00:55:41,193.4
19,2024:10:27 00:55:41,10.8
20,2024:10:27 00:55:41,347.5
21,2024:10:27 00:55:41,285.3
22,2024:10:27 00:55:41,319.2
23,2024:10:27 00:55:41,4.7
24,2024:10:27 00:55:41,180.3
25,2024:10:27 00:55:41,158.6
26,2024:10:27 00:55:41,36.4
27,2024:10:27 00:55:41,233.1
28,2024:10:27 00:55:41,310.6
29,2024:10:27 00:55:41,168.1
30,2024:10:27 00:55:41,400.3
31,2024:10:27 00:55:41,6.6
32,2024:10:27 00:55:41,41.4
33,2024:10:27 00:55:41,328.8
34,2024:10:27 00:55:41,507.4
35,2024:10:27 00:55:41,122.2
36,2024:10:27 00:55:41,416.3
37,2024:10:27 00:55:41,516.2
38,2024:10:27 00:55:41,326.4
39,2024:10:27 00:55:41,124.7
40,2024:10:27 00:55:41,8.2
41,2024:10:27 00:55:41,209.6
42,2024:10:27 00:55:41,6.2
43,2024:10:27 00:55:41,175.6
44,2024:10:27 00:55:41,324.6
45,2024:10:27 00:55:41,37.7
1,2024:10:27 01:15:41,7.5
2,2024:10:27 01:15:41,147.5
3,2024:10:27 01:15:41,308.4
4,2024:10:27 01:15:41,375.6
5,2024:10:27 01:15:41,215.2
6,2024:10:27 01:15:41,205.2
7,2024:10:27 01:15:41,167.5
8,2024:10:27 01:15:41,405.4
9,2024:10:27 01:15:41,51.9
10,2024:10:27 01:15:41,535.5
11,2024:10:27 01:15:41,142.0
12,2024:10:27 01:15:41,321.8
13,2024:10:27 01:15:41,203.9
14,2024:10:27 01:15:41,62.0
15,2024:10:27 01:15:41,428.2
16,2024:10:27 01:15:41,9.2
17,2024:10:27 01:15:41,47.9
18,2024:10:27 01:15:41,138.3
19,2024:10:27 01:15:41,4.0
20,2024:10:27 01:15:41,70.8
21,2024:10:27 01:15:41,269.1
22,2024:10:27 01:15:41,279.7
23,2024:10:27 01:15:41,7.6
24,2024:10:27 01:15:41,236.3
25,2024:10:27 01:15:41,173.1
26,2024:10:27 01:15:41,55.1
27,2024:10:27 01:15:41,415.2
28,2024:10:27 01:15:41,9.9
29,2024:10:27 01:15:41,205.4
30,2024:10:27 01:15:41,462.1
31,2024:10:27 01:15:41,11.5
32,2024:10:27 01:15:41,163.0
33,2024:10:27 01:15:41,59.2
34,2024:10:27 01:15:41,496.4
35,2024:10:27 01:15:41,76.7
36,2024:10:27 01:15:41,484.9
37,2024:10:27 01:15:41,522.8
38,2024:10:27 01:15:41,301.5
39,2024:10:27 01:15:41,43.9
40,2024:10:27 01:15:41,322.3
41,2024:10:27 01:15:41,50.8
42,2024:10:27 01:15:41,6.3
43,2024:10:27 01:15:41,147.0
44,2024:10:27 01:15:41,438.6
45,2024:10:27 01:15:41,41.9
1,2024:10:27 01:35:41,11.9
2,2024:10:27 01:35:41,169.0
3,2024:10:27 01:35:41,306.5
4,2024:10:27 01:35:41,480.6
5,2024:10:27 01:35:41,215.8
6,2024:10:27 01:35:41,293.1
7,2024:10:27 01:35:41,232.6
8,2024:10:27 01:35:41,480.8
9,2024:10:27 01:35:41,294.7
10,2024:10:27 01:35:41,288.6
11,2024:10:27 01:35:41,84.5
12,2024:10:27 01:35:41,100.5
13,2024:10:27 01:35:41,5.2
14,2024:10:27 01:35:41,88.2
15,2024:10:27 01:35:41,256.9
16,2024:10:27 01:35:41,40.0
17,2024:10:27 01:35:41,171.1
18,2024:10:27 01:35:41,123.5
19,2024:10:27 01:35:41,9.4
20,2024:10:27 01:35:41,131.1
21,2024:10:27 01:35:41,269.9
22,2024:10:27 01:35:41,328.7
23,2024:10:27 01:35:41,500.3
24,2024:10:27 01:35:41,337.7
25,2024:10:27 01:35:41,42.1
26,2024:10:27 01:35:41,43.1
27,2024:10:27 01:35:41,238.7
28,2024:10:27 01:35:41,10.6
29,2024:10:27 01:35:41,218.1
30,2024:10:27 01:35:41,520.4
31,2024:10:27 01:35:41,3.6
32,2024:10:27 01:35:41,117.8
33,2024:10:27 01:35:41,129.2
34,2024:10:27 01:35:41,196.4
35,2024:10:27 01:35:41,404.3
36,2024:10:27 01:35:41,469.6
37,2024:10:27 01:35:41,35.8
38,2024:10:27 01:35:41,328.9
39,2024:10:27 01:35:41,316.7
40,2024:10:27 01:35:41,297.5
41,2024:10:27 01:35:41,480.8
42,2024:10:27 01:35:41,8.2
43,2024:10:27 01:35:41,75.6
44,2024:10:27 01:35:41,276.5
45,2024:10:27 01:35:41,44.6
1,2024:10:27 01:55:41,140.8
2,2024:10:27 01:55:41,94.6
3,2024:10:27 01:55:41,257.2
4,2024:10:27 01:55:41,365.3
5,2024:10:27 01:55:41,177.8
6,2024:10:27 01:55:41,253.9
7,2024:10:27 01:55:41,171.6
8,2024:10:27 01:55:41,312.9
9,2024:10:27 01:55:41,50.8
10,2024:10:27 01:55:41,282.6
11,2024:10:27 01:55:41,73.9
12,2024:10:27 01:55:41,75.1
13,2024:10:27 01:55:41,6.6
14,2024:10:27 01:55:41,339.5
15,2024:10:27 01:55:41,37.2
16,2024:10:27 01:55:41,5.6
17,2024:10:27 01:55:41,45.3
18,2024:10:27 01:55:41,99.1
19,2024:10:27 01:55:41,5.6
20,2024:10:27 01:55:41,40.0
21,2024:10:27 01:55:41,278.3
22,2024:10:27 01:55:41,292.8
23,2024:10:27 01:55:41,6.0
24,2024:10:27 01:55:41,194.5
25,2024:10:27 01:55:41,249.5
26,2024:10:27 01:55:41,50.2
27,2024:10:27 01:55:41,157.4
28,2024:10:27 01:55:41,231.9
29,2024:10:27 01:55:41,177.5
30,2024:10:27 01:55:41,447.3
31,2024:10:27 01:55:41,5.8
32,2024:10:27 01:55:41,77.4
33,2024:10:27 01:55:41,89.6
34,2024:10:27 01:55:41,365.4
35,2024:10:27 01:55:41,238.3
36,2024:10:27 01:55:41,516.0
37,2024:10:27 01:55:41,503.6
38,2024:10:27 01:55:41,253.2
39,2024:10:27 01:55:41,93.5
40,2024:10:27 01:55:41,216.2
41,2024:10:27 01:55:41,45.7
42,2024:10:27 01:55:41,7.9
43,2024:10:27 01:55:41,101.9
44,2024:10:27 01:55:41,301.2
45,2024:10:27 01:55:41,46.8
1,2024:10:27 02:15:41,5.6
2,2024:10:27 02:15:41,68.5
3,2024:10:27 02:15:41,257.8
4,2024:10:27 02:15:41,121.1
5,2024:10:27 02:15:41,184.7
6,2024:10:27 02:15:41,7.3
7,2024:10:27 02:15:41,40.2
8,2024:10:27 02:15:41,483.4
9,2024:10:27 02:15:41,53.3
10,2024:10:27 02:15:41,304.5
11,2024:10:27 02:15:41,78.2
12,2024:10:27 02:15:41,146.6
13,2024:10:27 02:15:41,3.6
14,2024:10:27 02:15:41,331.7
15,2024:10:27 02:15:41,270.9
16,2024:10:27 02:15:41,8.6
17,2024:10:27 02:15:41,206.0
18,2024:10:27 02:15:41,141.9
19,2024:10:27 02:15:41,340.1
20,2024:10:27 02:15:41,243.7
21,2024:10:27 02:15:41,277.1
22,2024:10:27 02:15:41,164.0
23,2024:10:27 02:15:41,180.6
24,2024:10:27 02:15:41,179.6
25,2024:10:27 02:15:41,209.2
26,2024:10:27 02:15:41,38.0
27,2024:10:27 02:15:41,225.1
28,2024:10:27 02:15:41,5.3
29,2024:10:27 02:15:41,123.3
30,2024:10:27 02:15:41,407.3
31,2024:10:27 02:15:41,4.3
32,2024:10:27 02:15:41,148.0
33,2024:10:27 02:15:41,127.2
34,2024:10:27 02:15:41,538.1
35,2024:10:27 02:15:41,159.6
36,2024:10:27 02:15:41,9.7
37,2024:10:27 02:15:41,366.1
38,2024:10:27 02:15:41,291.5
39,2024:10:27 02:15:41,111.7
40,2024:10:27 02:15:41,265.9
41,2024:10:27 02:15:41,45.3
42,2024:10:27 02:15:41,11.0
43,2024:10:27 02:15:41,241.7
44,2024:10:27 02:15:41,257.3
45,2024:10:27 02:15:41,45.6
1,2024:10:27 02:35:41,10.8
2,2024:10:27 02:35:41,200.7
3,2024:10:27 02:35:41,309.2
4,2024:10:27 02:35:41,36.5
5,2024:10:27 02:35:41,186.4
6,2024:10:27 02:35:41,257.6
7,2024:10:27 02:35:41,171.3
8,2024:10:27 02:35:41,419.0
9,2024:10:27 02:35:41,43.0
10,2024:10:27 02:35:41,288.0
11,2024:10:27 02:35:41,140.2
12,2024:10:27 02:35:41,135.6
13,2024:10:27 02:35:41,537.4
14,2024:10:27 02:35:41,91.2
15,2024:10:27 02:35:41,219.8
16,2024:10:27 02:35:41,175.8
17,2024:10:27 02:35:41,166.7
18,2024:10:27 02:35:41,91.9
19,2024:10:27 02:35:41,6.5
20,2024:10:27 02:35:41,132.7
21,2024:10:27 02:35:41,164.2
22,2024:10:27 02:35:41,296.1
23,2024:10:27 02:35:41,194.7
24,2024:10:27 02:35:41,125.4
25,2024:10:27 02:35:41,275.7
26,2024:10:27 02:35:41,45.9
27,2024:10:27 02:35:41,165.4
28,2024:10:27 02:35:41,288.4
29,2024:10:27 02:35:41,198.4
30,2024:10:27 02:35:41,46.5
31,2024:10:27 02:35:41,8.1
32,2024:10:27 02:35:41,64.2
33,2024:10:27 02:35:41,110.9
34,2024:10:27 02:35:41,144.4
35,2024:10:27 02:35:41,482.2
36,2024:10:27 02:35:41,526.9
37,2024:10:27 02:35:41,378.2
38,2024:10:27 02:35:41,43.8
39,2024:10:27 02:35:41,107.1
40,2024:10:27 02:35:41,6.5
41,2024:10:27 02:35:41,54.7
42,2024:10:27 02:35:41,349.6
43,2024:10:27 02:35:41,489.4
44,2024:10:27 02:35:41,542.9
45,2024:10:27 02:35:41,40.7
1,2024:10:27 02:55:41,6.7
2,2024:10:27 02:55:41,172.2
3,2024:10:27 02:55:41,256.1
4,2024:10:27 02:55:41,483.5
5,2024:10:27 02:55:41,202.1
6,2024:10:27 02:55:41,264.5
7,2024:10:27 02:55:41,178.2
8,2024:10:27 02:55:41,516.5
9,2024:10:27 02:55:41,6.2
10,2024:10:27 02:55:41,342.9
11,2024:10:27 02:55:41,120.5
12,2024:10:27 02:55:41,116.5
13,2024:10:27 02:55:41,237.2
14,2024:10:27 02:55:41,340.6
15,2024:10:27 02:55:41,41.2
16,2024:10:27 02:55:41,148.9
17,2024:10:27 02:55:41,360.7
18,2024:10:27 02:55:41,394.2
19,2024:10:27 02:55:41,5.6
20,2024:10:27 02:55:41,72.1
21,2024:10:27 02:55:41,279.2
22,2024:10:27 02:55:41,7.6
23,2024:10:27 02:55:41,57.7
24,2024:10:27 02:55:41,351.8
25,2024:10:27 02:55:41,205.5
26,2024:10:27 02:55:41,36.4
27,2024:10:27 02:55:41,127.9
28,2024:10:27 02:55:41,6.4
29,2024:10:27 02:55:41,151.2
30,2024:10:27 02:55:41,9.3
31,2024:10:27 02:55:41,272.8
32,2024:10:27 02:55:41,47.6
33,2024:10:27 02:55:41,61.9
34,2024:10:27 02:55:41,420.6
35,2024:10:27 02:55:41,43.7
36,2024:10:27 02:55:41,295.5
37,2024:10:27 02:55:41,382.0
38,2024:10:27 02:55:41,295.8
39,2024:10:27 02:55:41,66.6
40,2024:10:27 02:55:41,327.7
41,2024:10:27 02:55:41,159.5
42,2024:10:27 02:55:41,392.3
43,2024:10:27 02:55:41,531.5
44,2024:10:27 02:55:41,308.3
45,2024:10:27 02:55:41,48.4
1,2024:10:27 03:15:41,10.0
2,2024:10:27 03:15:41,80.0
3,2024:10:27 03:15:41,308.6
4,2024:10:27 03:15:41,378.1
5,2024:10:27 03:15:41,175.7
6,2024:10:27 03:15:41,254.7
7,2024:10:27 03:15:41,181.3
8,2024:10:27 03:15:41,475.4
9,2024:10:27 03:15:41,37.6
10,2024:10:27 03:15:41,309.3
11,2024:10:27 03:15:41,56.6
12,2024:10:27 03:15:41,146.2
13,2024:10:27 03:15:41,7.5
14,2024:10:27 03:15:41,357.2
15,2024:10:27 03:15:41,321.0
16,2024:10:27 03:15:41,535.0
17,2024:10:27 03:15:41,204.2
18,2024:10:27 03:15:41,72.3
19,2024:10:27 03:15:41,286.4
20,2024:10:27 03:15:41,298.8
21,2024:10:27 03:15:41,314.0
22,2024:10:27 03:15:41,300.6
23,2024:10:27 03:15:41,430.0
24,2024:10:27 03:15:41,216.5
25,2024:10:27 03:15:41,186.6
26,2024:10:27 03:15:41,298.4
27,2024:10:27 03:15:41,228.5
28,2024:10:27 03:15:41,3.3
29,2024:10:27 03:15:41,189.9
30,2024:10:27 03:15:41,478.6
31,2024:10:27 03:15:41,92.3
32,2024:10:27 03:15:41,56.8
33,2024:10:27 03:15:41,84.4
34,2024:10:27 03:15:41,503.5
35,2024:10:27 03:15:41,8.8
36,2024:10:27 03:15:41,413.8
37,2024:10:27 03:15:41,426.7
38,2024:10:27 03:15:41,338.1
39,2024:10:27 03:15:41,130.3
40,2024:10:27 03:15:41,469.7
41,2024:10:27 03:15:41,413.4
42,2024:10:27 03:15:41,7.1
43,2024:10:27 03:15:41,423.6
44,2024:10:27 03:15:41,273.2
45,2024:10:27 03:15:41,114.8
1,2024:10:27 03:35:41,8.1
2,2024:10:27 03:35:41,106.5
3,2024:10:27 03:35:41,519.7
4,2024:10:27 03:35:41,256.1
5,2024:10:27 03:35:41,249.8
6,2024:10:27 03:35:41,276.8
7,2024:10:27 03:35:41,190.0
8,2024:10:27 03:35:41,505.0
9,2024:10:27 03:35:41,43.0
10,2024:10:27 03:35:41,340.1
11,2024:10:27 03:35:41,357.5
12,2024:10:27 03:35:41,87.3
13,2024:10:27 03:35:41,42.5
14,2024:10:27 03:35:41,332.3
15,2024:10:27 03:35:41,73.7
16,2024:10:27 03:35:41,5.4
17,2024:10:27 03:35:41,242.0
18,2024:10:27 03:35:41,222.3
19,2024:10:27 03:35:41,5.3
20,2024:10:27 03:35:41,323.2
21,2024:10:27 03:35:41,228.7
22,2024:10:27 03:35:41,418.5
23,2024:10:27 03:35:41,164.4
24,2024:10:27 03:35:41,215.8
25,2024:10:27 03:35:41,324.7
26,2024:10:27 03:35:41,38.3
27,2024:10:27 03:35:41,271.1
28,2024:10:27 03:35:41,4.2
29,2024:10:27 03:35:41,176.3
30,2024:10:27 03:35:41,526.2
31,2024:10:27 03:35:41,489.0
32,2024:10:27 03:35:41,50.1
33,2024:10:27 03:35:41,145.8
34,2024:10:27 03:35:41,488.6
35,2024:10:27 03:35:41,54.1
36,2024:10:27 03:35:41,119.1
37,2024:10:27 03:35:41,82.2
38,2024:10:27 03:35:41,317.5
39,2024:10:27 03:35:41,146.3
40,2024:10:27 03:35:41,298.8
41,2024:10:27 03:35:41,269.7
42,2024:10:27 03:35:41,184.8
43,2024:10:27 03:35:41,105.5
44,2024:10:27 03:35:41,283.5
45,2024:10:27 03:35:41,523.7
1,2024:10:27 03:55:41,304.6
2,2024:10:27 03:55:41,110.4
3,2024:10:27 03:55:41,265.6
4,2024:10:27 03:55:41,417.4
5,2024:10:27 03:55:41,540.9
6,2024:10:27 03:55:41,272.0
7,2024:10:27 03:55:41,223.1
8,2024:10:27 03:55:41,371.9
9,2024:10:27 03:55:41,41.1
10,2024:10:27 03:55:41,58.1
11,2024:10:27 03:55:41,97.2
12,2024:10:27 03:55:41,357.3
13,2024:10:27 03:55:41,216.4
14,2024:10:27 03:55:41,301.4
15,2024:10:27 03:55:41,7.6
16,2024:10:27 03:55:41,5.4
17,2024:10:27 03:55:41,47.5
18,2024:10:27 03:55:41,83.8
19,2024:10:27 03:55:41,7.9
20,2024:10:27 03:55:41,107.6
21,2024:10:27 03:55:41,342.7
22,2024:10:27 03:55:41,256.5
23,2024:10:27 03:55:41,161.1
24,2024:10:27 03:55:41,213.7
25,2024:10:27 03:55:41,11.9
26,2024:10:27 03:55:41,46.2
27,2024:10:27 03:55:41,170.3
28,2024:10:27 03:55:41,6.1
29,2024:10:27 03:55:41,224.6
30,2024:10:27 03:55:41,444.2
31,2024:10:27 03:55:41,9.2
32,2024:10:27 03:55:41,74.6
33,2024:10:27 03:55:41,10.7
34,2024:10:27 03:55:41,480.9
35,2024:10:27 03:55:41,188.7
36,2024:10:27 03:55:41,468.8
37,2024:10:27 03:55:41,393.2
38,2024:10:27 03:55:41,336.5
39,2024:10:27 03:55:41,60.6
40,2024:10:27 03:55:41,168.7
41,2024:10:27 03:55:41,53.8
42,2024:10:27 03:55:41,6.2
43,2024:10:27 03:55:41,136.8
44,2024:10:27 03:55:41,472.3
45,2024:10:27 03:55:41,35.9
1,2024:10:27 04:15:41,11.8
2,2024:10:27 04:15:41,213.0
3,2024:10:27 04:15:41,11.6
4,2024:10:27 04:15:41,323.1
5,2024:10:27 04:15:41,156.8
6,2024:10:27 04:15:41,317.5
7,2024:10:27 04:15:41,183.2
8,2024:10:27 04:15:41,508.7
9,2024:10:27 04:15:41,305.8
10,2024:10:27 04:15:41,275.6
11,2024:10:27 04:15:41,138.8
12,2024:10:27 04:15:41,4.0
13,2024:10:27 04:15:41,243.0
14,2024:10:27 04:15:41,294.7
15,2024:10:27 04:15:41,388.5
16,2024:10:27 04:15:41,496.8
