id,time,value
2,2024:10:29 13:07:48,36.8
1,2024:10:29 13:07:58,119.3
2,2024:10:29 13:07:58,294.3
1,2024:10:29 13:08:08,95.5
2,2024:10:29 13:08:08,52.9
1,2024:10:29 13:08:18,72.4
2,2024:10:29 13:08:18,325.1
1,2024:10:29 13:08:28,80.4
2,2024:10:29 13:08:28,51.5
1,2024:10:29 13:08:38,91.8
2,2024:10:29 13:08:38,3.2
1,2024:10:29 13:08:48,150.3
2,2024:10:29 13:08:48,121.9
1,2024:10:29 13:08:58,80.5
2,2024:10:29 13:08:58,55.3
1,2024:10:29 13:09:08,90.8
2,2024:10:29 13:09:08,46.7
1,2024:10:29 13:09:18,142.2
2,2024:10:29 13:09:18,38.9
1,2024:10:29 13:09:28,102.0
2,2024:10:29 13:09:28,38.4
1,2024:10:29 13:09:38,125.5
2,2024:10:29 13:09:38,55.2
1,2024:10:29 13:09:48,145.3
2,2024:10:29 13:09:48,44.6
1,2024:10:29 13:09:58,74.6
2,2024:10:29 13:09:58,48.6
1,2024:10:29 13:10:08,35.8
2,2024:10:29 13:10:08,40.7
1,2024:10:29 13:10:18,87.0
2,2024:10:29 13:10:18,50.4
1,2024:10:29 13:10:28,104.9
2,2024:10:29 13:10:28,45.9
1,2024:10:29 13:10:38,225.2
2,2024:10:29 13:10:38,254.5
1,2024:10:29 13:10:48,109.3
2,2024:10:29 13:10:48,43.9
1,2024:10:29 13:10:58,58.5
2,2024:10:29 13:10:58,38.9
1,2024:10:29 13:11:08,59.1
2,2024:10:29 13:11:08,54.4
1,2024:10:29 13:11:18,54.3
2,2024:10:29 13:11:18,51.4
1,2024:10:29 13:11:28,71.2
2,2024:10:29 13:11:28,44.1
1,2024:10:29 13:11:38,62.5
2,2024:10:29 13:11:38,115.7
1,2024:10:29 13:11:48,92.3
2,2024:10:29 13:11:48,40.2
1,2024:10:29 13:11:58,85.6
2,2024:10:29 13:11:58,6.6
1,2024:10:29 13:12:08,73.1
2,2024:10:29 13:12:08,3.5
1,2024:10:29 13:12:18,97.8
2,2024:10:29 13:12:18,43.3
1,2024:10:29 13:12:28,79.0
2,2024:10:29 13:12:28,53.4
1,2024:10:29 13:12:38,113.7
2,2024:10:29 13:12:38,5.9
1,2024:10:29 13:12:48,74.5
2,2024:10:29 13:12:48,6.3
1,2024:10:29 13:12:58,104.7
2,2024:10:29 13:12:58,51.8
1,2024:10:29 13:13:08,253.4
2,2024:10:29 13:13:08,45.4
1,2024:10:29 13:13:18,48.7
2,2024:10:29 13:13:18,41.7
1,2024:10:29 13:13:28,71.3
2,2024:10:29 13:13:28,41.9
1,2024:10:29 13:13:38,85.0
2,2024:10:29 13:13:38,41.7
1,2024:10:29 13:13:48,131.4
2,2024:10:29 13:13:48,53.7
1,2024:10:29 13:13:58,149.2
2,2024:10:29 13:13:58,273.0
1,2024:10:29 13:14:08,149.6
2,2024:10:29 13:14:08,509.0
1,2024:10:29 13:14:18,130.4
2,2024:10:29 13:14:18,331.6
1,2024:10:29 13:14:28,62.8
2,2024:10:29 13:14:28,256.4
1,2024:10:29 13:14:38,72.5
2,2024:10:29 13:14:38,258.8
1,2024:10:29 13:14:48,92.0
2,2024:10:29 13:14:48,39.6
1,2024:10:29 13:14:58,121.1
2,2024:10:29 13:14:58,36.9
1,2024:10:29 13:15:08,137.7
2,2024:10:29 13:15:08,50.2
1,2024:10:29 13:15:18,118.0
2,2024:10:29 13:15:18,41.1
1,2024:10:29 13:15:28,92.1
2,2024:10:29 13:15:28,141.6
1,2024:10:29 13:15:38,115.5
2,2024:10:29 13:15:38,51.2
1,2024:10:29 13:15:48,51.5
2,2024:10:29 13:15:48,37.2
1,2024:10:29 13:15:58,145.5
2,2024:10:29 13:15:58,53.8
1,2024:10:29 13:16:08,55.4
2,2024:10:29 13:16:08,51.8
1,2024:10:29 13:16:18,78.2
2,2024:10:29 13:16:18,46.9
1,2024:10:29 13:16:28,129.9
2,2024:10:29 13:16:28,54.8
1,2024:10:29 13:16:38,145.6
2,2024:10:29 13:16:38,58.5
1,2024:10:29 13:16:48,264.2
2,2024:10:29 13:16:48,42.0
1,2024:10:29 13:16:58,44.6
2,2024:10:29 13:16:58,51.4
1,2024:10:29 13:17:08,65.3
2,2024:10:29 13:17:08,40.4
1,2024:10:29 13:17:18,136.7
2,2024:10:29 13:17:18,39.8
1,2024:10:29 13:17:28,119.1
2,2024:10:29 13:17:28,44.4
1,2024:10:29 13:17:38,136.4
2,2024:10:29 13:17:38,42.6
1,2024:10:29 13:17:48,70.8
2,2024:10:29 13:17:48,51.5
1,2024:10:29 13:17:58,79.3
2,2024:10:29 13:17:58,38.1
1,2024:10:29 13:18:08,84.7
2,2024:10:29 13:18:08,48.9
1,2024:10:29 13:18:18,64.4
2,2024:10:29 13:18:18,39.3
1,2024:10:29 13:18:28,35.6
2,2024:10:29 13:18:28,53.4
1,2024:10:29 13:18:38,88.7
2,2024:10:29 13:18:38,53.7
1,2024:10:29 13:18:48,285.0
2,2024:10:29 13:18:48,50.2
1,2024:10:29 13:18:58,63.0
2,2024:10:29 13:18:58,268.6
1,2024:10:29 13:19:08,118.0
2,2024:10:29 13:19:08,255.5
1,2024:10:29 13:19:18,62.5
2,2024:10:29 13:19:18,332.7
1,2024:10:29 13:19:28,78.2
2,2024:10:29 13:19:28,359.5
1,2024:10:29 13:19:38,72.9
2,2024:10:29 13:19:38,52.2
1,2024:10:29 13:19:48,134.7
2,2024:10:29 13:19:48,43.6
1,2024:10:29 13:19:58,57.4
2,2024:10:29 13:19:58,42.2
1,2024:10:29 13:20:08,105.6
2,2024:10:29 13:20:08,52.9
1,2024:10:29 13:20:18,36.2
2,2024:10:29 13:20:18,42.8
1,2024:10:29 13:20:28,128.3
2,2024:10:29 13:20:28,55.2
1,2024:10:29 13:20:38,106.0
2,2024:10:29 13:20:38,104.4
1,2024:10:29 13:20:48,86.5
2,2024:10:29 13:20:48,41.2
1,2024:10:29 13:20:58,140.4
2,2024:10:29 13:20:58,51.3
1,2024:10:29 13:21:08,45.1
2,2024:10:29 13:21:08,41.8
1,2024:10:29 13:21:18,106.2
2,2024:10:29 13:21:18,50.7
1,2024:10:29 13:21:28,298.3
2,2024:10:29 13:21:28,9.5
1,2024:10:29 13:21:38,284.7
2,2024:10:29 13:21:38,44.6
1,2024:10:29 13:21:48,137.5
2,2024:10:29 13:21:48,53.6
1,2024:10:29 13:21:58,76.1
2,2024:10:29 13:21:58,45.6
1,2024:10:29 13:22:08,42.5
2,2024:10:29 13:22:08,49.8
1,2024:10:29 13:22:18,66.5
2,2024:10:29 13:22:18,52.1
1,2024:10:29 13:22:28,47.2
2,2024:10:29 13:22:28,310.0
1,2024:10:29 13:22:38,100.0
2,2024:10:29 13:22:38,39.0
1,2024:10:29 13:22:48,66.3
2,2024:10:29 13:22:48,37.3
1,2024:10:29 13:22:58,72.1
2,2024:10:29 13:22:58,5.7
1,2024:10:29 13:23:08,107.2
2,2024:10:29 13:23:08,6.4
1,2024:10:29 13:23:18,130.6
2,2024:10:29 13:23:18,137.6
1,2024:10:29 13:23:28,269.8
2,2024:10:29 13:23:28,40.9
1,2024:10:29 13:23:38,98.4
2,2024:10:29 13:23:38,51.4
1,2024:10:29 13:23:48,59.7
2,2024:10:29 13:23:48,341.6
1,2024:10:29 13:23:58,90.3
2,2024:10:29 13:23:58,43.8
1,2024:10:29 13:24:08,305.0
2,2024:10:29 13:24:08,40.0
1,2024:10:29 13:24:18,94.9
2,2024:10:29 13:24:18,46.6
1,2024:10:29 13:24:28,254.7
2,2024:10:29 13:24:28,39.1
1,2024:10:29 13:24:38,279.1
2,2024:10:29 13:24:38,47.1
1,2024:10:29 13:24:48,56.4
2,2024:10:29 13:24:48,50.4
1,2024:10:29 13:24:58,57.9
2,2024:10:29 13:24:58,51.0
1,2024:10:29 13:25:08,139.4
2,2024:10:29 13:25:08,40.7
1,2024:10:29 13:25:18,296.2
2,2024:10:29 13:25:18,55.6
1,2024:10:29 13:25:28,11.6
2,2024:10:29 13:25:28,48.7
1,2024:10:29 13:25:38,84.1
2,2024:10:29 13:25:38,45.9
1,2024:10:29 13:25:48,115.1
2,2024:10:29 13:25:48,43.0
1,2024:10:29 13:25:58,298.2
2,2024:10:29 13:25:58,319.2
1,2024:10:29 13:26:08,113.8
2,2024:10:29 13:26:08,47.3
1,2024:10:29 13:26:18,75.1
2,2024:10:29 13:26:18,37.0
1,2024:10:29 13:26:28,124.1
2,2024:10:29 13:26:28,327.3
1,2024:10:29 13:26:38,150.1
2,2024:10:29 13:26:38,47.2
1,2024:10:29 13:26:48,77.5
2,2024:10:29 13:26:48,47.6
1,2024:10:29 13:26:58,451.4
2,2024:10:29 13:26:58,338.5
1,2024:10:29 13:27:08,70.6
2,2024:10:29 13:27:08,35.5
1,2024:10:29 13:27:18,139.9
2,2024:10:29 13:27:18,46.9
1,2024:10:29 13:27:28,141.0
2,2024:10:29 13:27:28,82.5
1,2024:10:29 13:27:38,97.0
2,2024:10:29 13:27:38,47.0
1,2024:10:29 13:27:48,49.3
2,2024:10:29 13:27:48,54.9
1,2024:10:29 13:27:58,105.6
2,2024:10:29 13:27:58,36.8
1,2024:10:29 13:28:08,9.7
2,2024:10:29 13:28:08,36.4
1,2024:10:29 13:28:18,116.3
2,2024:10:29 13:28:18,46.1
1,2024:10:29 13:28:28,100.8
2,2024:10:29 13:28:28,87.9
1,2024:10:29 13:28:38,81.1
2,2024:10:29 13:28:38,47.4
1,2024:10:29 13:28:48,144.1
2,2024:10:29 13:28:48,80.4
1,2024:10:29 13:28:58,115.6
2,2024:10:29 13:28:58,51.0
1,2024:10:29 13:29:08,40.2
2,2024:10:29 13:29:08,53.2
1,2024:10:29 13:29:18,115.2
2,2024:10:29 13:29:18,36.3
1,2024:10:29 13:29:28,58.5
2,2024:10:29 13:29:28,273.8
1,2024:10:29 13:29:38,55.5
2,2024:10:29 13:29:38,38.5
1,2024:10:29 13:29:48,129.8
2,2024:10:29 13:29:48,36.8
1,2024:10:29 13:29:58,72.8
2,2024:10:29 13:29:58,36.4
1,2024:10:29 13:30:08,144.9
2,2024:10:29 13:30:08,47.0
1,2024:10:29 13:30:18,106.7
2,2024:10:29 13:30:18,54.6
1,2024:10:29 13:30:28,58.6
2,2024:10:29 13:30:28,49.1
1,2024:10:29 13:30:38,73.3
2,2024:10:29 13:30:38,41.3
1,2024:10:29 13:30:48,103.0
2,2024:10:29 13:30:48,110.3
1,2024:10:29 13:30:58,135.4
2,2024:10:29 13:30:58,36.7
1,2024:10:29 13:31:08,84.1
2,2024:10:29 13:31:08,43.7
1,2024:10:29 13:31:18,135.0
2,2024:10:29 13:31:18,436.6
1,2024:10:29 13:31:28,66.7
2,2024:10:29 13:31:28,50.6
1,2024:10:29 13:31:38,57.4
2,2024:10:29 13:31:38,53.6
1,2024:10:29 13:31:48,317.1
2,2024:10:29 13:31:48,36.1
1,2024:10:29 13:31:58,111.7
2,2024:10:29 13:31:58,43.0
1,2024:10:29 13:32:08,56.2
2,2024:10:29 13:32:08,41.2
1,2024:10:29 13:32:18,85.2
2,2024:10:29 13:32:18,3.9
1,2024:10:29 13:32:28,251.1
2,2024:10:29 13:32:28,256.4
1,2024:10:29 13:32:38,120.6
2,2024:10:29 13:32:38,38.0
1,2024:10:29 13:32:48,78.1
2,2024:10:29 13:32:48,55.2
1,2024:10:29 13:32:58,47.6
2,2024:10:29 13:32:58,42.0
1,2024:10:29 13:33:08,114.4
2,2024:10:29 13:33:08,36.3
1,2024:10:29 13:33:18,77.4
2,2024:10:29 13:33:18,46.7
1,2024:10:29 13:33:28,42.7
2,2024:10:29 13:33:28,48.8
1,2024:10:29 13:33:38,136.9
2,2024:10:29 13:33:38,53.9
1,2024:10:29 13:33:48,100.9
2,2024:10:29 13:33:48,39.0
1,2024:10:29 13:33:58,48.1
2,2024:10:29 13:33:58,241.5
1,2024:10:29 13:34:08,105.2
2,2024:10:29 13:34:08,311.1
1,2024:10:29 13:34:18,113.6
2,2024:10:29 13:34:18,48.6
1,2024:10:29 13:34:28,136.6
2,2024:10:29 13:34:28,49.5
1,2024:10:29 13:34:38,112.4
2,2024:10:29 13:34:38,41.4
1,2024:10:29 13:34:48,114.6
2,2024:10:29 13:34:48,7.1
1,2024:10:29 13:34:58,85.4
2,2024:10:29 13:34:58,43.2
1,2024:10:29 13:35:08,137.3
2,2024:10:29 13:35:08,386.2
1,2024:10:29 13:35:18,134.1
2,2024:10:29 13:35:18,47.5
1,2024:10:29 13:35:28,87.2
2,2024:10:29 13:35:28,40.4
1,2024:10:29 13:35:38,98.0
2,2024:10:29 13:35:38,36.7
1,2024:10:29 13:35:48,111.4
2,2024:10:29 13:35:48,51.3
1,2024:10:29 13:35:58,540.0
2,2024:10:29 13:35:58,53.3
1,2024:10:29 13:36:08,79.6
2,2024:10:29 13:36:08,8.4
1,2024:10:29 13:36:18,37.7
2,2024:10:29 13:36:18,51.1
1,2024:10:29 13:36:28,126.2
2,2024:10:29 13:36:28,48.2
1,2024:10:29 13:36:38,125.8
2,2024:10:29 13:36:38,4.8
1,2024:10:29 13:36:48,130.5
2,2024:10:29 13:36:48,342.2
1,2024:10:29 13:36:58,128.0
2,2024:10:29 13:36:58,45.8
1,2024:10:29 13:37:08,148.7
2,2024:10:29 13:37:08,54.5
1,2024:10:29 13:37:18,344.6
2,2024:10:29 13:37:18,52.6
1,2024:10:29 13:37:28,71.8
2,2024:10:29 13:37:28,78.9
1,2024:10:29 13:37:38,89.3
2,2024:10:29 13:37:38,52.6
1,2024:10:29 13:37:48,255.6
2,2024:10:29 13:37:48,38.0
1,2024:10:29 13:37:58,128.2
2,2024:10:29 13:37:58,46.9
1,2024:10:29 13:38:08,105.7
2,2024:10:29 13:38:08,284.7
1,2024:10:29 13:38:18,87.5
2,2024:10:29 13:38:18,55.1
1,2024:10:29 13:38:28,134.5
2,2024:10:29 13:38:28,96.2
1,2024:10:29 13:38:38,77.2
2,2024:10:29 13:38:38,273.7
1,2024:10:29 13:38:48,70.9
2,2024:10:29 13:38:48,48.5
1,2024:10:29 13:38:58,126.4
2,2024:10:29 13:38:58,55.5
1,2024:10:29 13:39:08,131.3
2,2024:10:29 13:39:08,40.1
1,2024:10:29 13:39:18,106.7
2,2024:10:29 13:39:18,42.0
1,2024:10:29 13:39:28,141.3
2,2024:10:29 13:39:28,42.8
1,2024:10:29 13:39:38,104.6
2,2024:10:29 13:39:38,54.3
1,2024:10:29 13:39:48,193.5
2,2024:10:29 13:39:48,39.4
1,2024:10:29 13:39:58,85.3
2,2024:10:29 13:39:58,48.0
1,2024:10:29 13:40:08,97.5
2,2024:10:29 13:40:08,49.1
1,2024:10:29 13:40:18,353.4
2,2024:10:29 13:40:18,35.5
1,2024:10:29 13:40:28,68.4
2,2024:10:29 13:40:28,42.1
1,2024:10:29 13:40:38,81.5
2,2024:10:29 13:40:38,39.2
1,2024:10:29 13:40:48,137.7
2,2024:10:29 13:40:48,44.8
1,2024:10:29 13:40:58,114.0
2,2024:10:29 13:40:58,48.4
1,2024:10:29 13:41:08,144.6
2,2024:10:29 13:41:08,229.9
1,2024:10:29 13:41:18,90.7
2,2024:10:29 13:41:18,50.9
1,2024:10:29 13:41:28,122.9
2,2024:10:29 13:41:28,46.4
1,2024:10:29 13:41:38,83.4
2,2024:10:29 13:41:38,37.0
1,2024:10:29 13:41:48,72.1
2,2024:10:29 13:41:48,37.8
1,2024:10:29 13:41:58,341.6
2,2024:10:29 13:41:58,53.8
1,2024:10:29 13:42:08,116.2
2,2024:10:29 13:42:08,44.1
1,2024:10:29 13:42:18,106.8
2,2024:10:29 13:42:18,38.8
1,2024:10:29 13:42:28,117.1
2,2024:10:29 13:42:28,524.4
1,2024:10:29 13:42:38,110.2
2,2024:10:29 13:42:38,39.5
1,2024:10:29 13:42:48,98.7
2,2024:10:29 13:42:48,36.9
1,2024:10:29 13:42:58,62.5
2,2024:10:29 13:42:58,51.4
1,2024:10:29 13:43:08,81.0
2,2024:10:29 13:43:08,38.3
1,2024:10:29 13:43:18,96.4
2,2024:10:29 13:43:18,39.9
1,2024:10:29 13:43:28,77.0
2,2024:10:29 13:43:28,316.1
1,2024:10:29 13:43:38,7.4
2,2024:10:29 13:43:38,10.9
1,2024:10:29 13:43:48,235.1
2,2024:10:29 13:43:48,49.9
1,2024:10:29 13:43:58,195.0
2,2024:10:29 13:43:58,264.7
1,2024:10:29 13:44:08,258.1
2,2024:10:29 13:44:08,48.6
1,2024:10:29 13:44:18,145.6
2,2024:10:29 13:44:18,39.8
1,2024:10:29 13:44:28,268.2
2,2024:10:29 13:44:28,36.3
1,2024:10:29 13:44:38,105.7
2,2024:10:29 13:44:38,303.7
1,2024:10:29 13:44:48,101.8
2,2024:10:29 13:44:48,331.6
1,2024:10:29 13:44:58,126.2
2,2024:10:29 13:44:58,47.3
1,2024:10:29 13:45:08,137.7
2,2024:10:29 13:45:08,46.5
1,2024:10:29 13:45:18,96.5
2,2024:10:29 13:45:18,36.4
1,2024:10:29 13:45:28,145.6
2,2024:10:29 13:45:28,44.9
1,2024:10:29 13:45:38,89.8
2,2024:10:29 13:45:38,53.8
1,2024:10:29 13:45:48,87.1
2,2024:10:29 13:45:48,53.3
1,2024:10:29 13:45:58,61.4
2,2024:10:29 13:45:58,306.0
1,2024:10:29 13:46:08,331.2
2,2024:10:29 13:46:08,40.3
1,2024:10:29 13:46:18,58.0
2,2024:10:29 13:46:18,42.9
1,2024:10:29 13:46:28,54.1
2,2024:10:29 13:46:28,40.1
1,2024:10:29 13:46:38,55.7
2,2024:10:29 13:46:38,43.4
1,2024:10:29 13:46:48,77.1
2,2024:10:29 13:46:48,43.2
1,2024:10:29 13:46:58,92.7
2,2024:10:29 13:46:58,47.3
1,2024:10:29 13:47:08,61.7
2,2024:10:29 13:47:08,514.6
1,2024:10:29 13:47:18,131.4
2,2024:10:29 13:47:18,52.0
1,2024:10:29 13:47:28,55.7
2,2024:10:29 13:47:28,142.1
1,2024:10:29 13:47:38,546.4
2,2024:10:29 13:47:38,53.8
1,2024:10:29 13:47:48,95.1
2,2024:10:29 13:47:48,39.0
1,2024:10:29 13:47:58,115.5
2,2024:10:29 13:47:58,52.1
1,2024:10:29 13:48:08,36.5
2,2024:10:29 13:48:08,91.4
1,2024:10:29 13:48:18,306.6
2,2024:10:29 13:48:18,43.2
1,2024:10:29 13:48:28,311.3
2,2024:10:29 13:48:28,41.7
1,2024:10:29 13:48:38,47.9
2,2024:10:29 13:48:38,111.0
1,2024:10:29 13:48:48,333.1
2,2024:10:29 13:48:48,39.9
1,2024:10:29 13:48:58,149.4
2,2024:10:29 13:48:58,44.9
1,2024:10:29 13:49:08,234.6
2,2024:10:29 13:49:08,39.9
1,2024:10:29 13:49:18,332.9
2,2024:10:29 13:49:18,46.0
1,2024:10:29 13:49:28,112.2
2,2024:10:29 13:49:28,35.7
1,2024:10:29 13:49:38,144.9
2,2024:10:29 13:49:38,253.0
1,2024:10:29 13:49:48,43.6
2,2024:10:29 13:49:48,37.1
1,2024:10:29 13:49:58,62.6
2,2024:10:29 13:49:58,43.5
1,2024:10:29 13:50:08,84.2
2,2024:10:29 13:50:08,472.0
1,2024:10:29 13:50:18,342.5
2,2024:10:29 13:50:18,48.4
1,2024:10:29 13:50:28,54.0
2,2024:10:29 13:50:28,50.6
1,2024:10:29 13:50:38,70.1
2,2024:10:29 13:50:38,50.9
1,2024:10:29 13:50:48,131.6
2,2024:10:29 13:50:48,420.9
1,2024:10:29 13:50:58,100.0
2,2024:10:29 13:50:58,252.2
1,2024:10:29 13:51:08,85.0
2,2024:10:29 13:51:08,52.2
1,2024:10:29 13:51:18,142.2
2,2024:10:29 13:51:18,36.6
1,2024:10:29 13:51:28,119.5
2,2024:10:29 13:51:28,43.2
1,2024:10:29 13:51:38,138.1
2,2024:10:29 13:51:38,51.7
1,2024:10:29 13:51:48,134.6
2,2024:10:29 13:51:48,42.8
1,2024:10:29 13:51:58,55.3
2,2024:10:29 13:51:58,39.1
1,2024:10:29 13:52:08,79.7
2,2024:10:29 13:52:08,36.8
1,2024:10:29 13:52:18,60.6
2,2024:10:29 13:52:18,47.3
1,2024:10:29 13:52:28,63.0
2,2024:10:29 13:52:28,44.9
1,2024:10:29 13:52:38,130.4
2,2024:10:29 13:52:38,41.3
1,2024:10:29 13:52:48,108.9
2,2024:10:29 13:52:48,39.1
1,2024:10:29 13:52:58,118.7
2,2024:10:29 13:52:58,40.3
1,2024:10:29 13:53:08,131.1
2,2024:10:29 13:53:08,42.7
1,2024:10:29 13:53:18,99.7
2,2024:10:29 13:53:18,50.4
1,2024:10:29 13:53:28,62.6
2,2024:10:29 13:53:28,53.9
1,2024:10:29 13:53:38,128.8
2,2024:10:29 13:53:38,46.7
1,2024:10:29 13:53:48,341.9
2,2024:10:29 13:53:48,273.4
1,2024:10:29 13:53:58,84.4
2,2024:10:29 13:53:58,52.6
1,2024:10:29 13:54:08,68.8
2,2024:10:29 13:54:08,41.4
1,2024:10:29 13:54:18,341.6
2,2024:10:29 13:54:18,50.6
1,2024:10:29 13:54:28,123.4
2,2024:10:29 13:54:28,53.1
1,2024:10:29 13:54:38,349.2
2,2024:10:29 13:54:38,46.9
1,2024:10:29 13:54:48,62.4
2,2024:10:29 13:54:48,49.3
1,2024:10:29 13:54:58,130.6
2,2024:10:29 13:54:58,36.5
1,2024:10:29 13:55:08,131.2
2,2024:10:29 13:55:08,38.2
1,2024:10:29 13:55:18,136.2
2,2024:10:29 13:55:18,49.1
1,2024:10:29 13:55:28,118.3
2,2024:10:29 13:55:28,35.5
1,2024:10:29 13:55:38,6.8
2,2024:10:29 13:55:38,36.5
1,2024:10:29 13:55:48,110.9
2,2024:10:29 13:55:48,299.6
1,2024:10:29 13:55:58,256.6
2,2024:10:29 13:55:58,160.2
1,2024:10:29 13:56:08,125.6
2,2024:10:29 13:56:08,53.0
1,2024:10:29 13:56:18,146.2
2,2024:10:29 13:56:18,53.2
1,2024:10:29 13:56:28,99.9
2,2024:10:29 13:56:28,314.0
1,2024:10:29 13:56:38,48.7
2,2024:10:29 13:56:38,268.2
1,2024:10:29 13:56:48,118.4
2,2024:10:29 13:56:48,344.6
