id,time,value,aqi,pollution
1,2024:10:29 08:00:00,181.5,231,Very unhealthy
2,2024:10:29 08:00:00,102.9,175,Unhealthy
3,2024:10:29 08:00:00,66.1,156,Unhealthy
4,2024:10:29 08:00:00,180.0,230,Very unhealthy
5,2024:10:29 08:00:00,233.3,283,Very unhealthy
1,2024:10:29 09:00:00,171.8,221,Very unhealthy
2,2024:10:29 09:00:00,109.5,178,Unhealthy
3,2024:10:29 09:00:00,51.2,139,Slightly unhealthy
4,2024:10:29 09:00:00,150.1,200,Unhealthy
5,2024:10:29 09:00:00,275.2,325,Hazardous
1,2024:10:29 10:00:00,188.1,238,Very unhealthy
2,2024:10:29 10:00:00,125.2,187,Unhealthy
3,2024:10:29 10:00:00,83.0,164,Unhealthy
4,2024:10:29 10:00:00,194.8,244,Very unhealthy
5,2024:10:29 10:00:00,243.6,293,Very unhealthy
1,2024:10:29 11:00:00,179.0,228,Very unhealthy
2,2024:10:29 11:00:00,107.7,178,Unhealthy
3,2024:10:29 11:00:00,75.1,160,Unhealthy
4,2024:10:29 11:00:00,186.0,236,Very unhealthy
5,2024:10:29 11:00:00,219.1,269,Very unhealthy
1,2024:10:29 12:00:00,171.0,220,Very unhealthy
2,2024:10:29 12:00:00,132.3,190,Unhealthy
3,2024:10:29 12:00:00,74.1,160,Unhealthy
4,2024:10:29 12:00:00,157.9,207,Very unhealthy
5,2024:10:29 12:00:00,241.8,291,Very unhealthy
1,2024:10:29 13:00:00,186.9,236,Very unhealthy
2,2024:10:29 13:00:00,98.8,173,Unhealthy
3,2024:10:29 13:00:00,69.9,158,Unhealthy
4,2024:10:29 13:00:00,185.7,235,Very unhealthy
5,2024:10:29 13:00:00,242.5,292,Very unhealthy
1,2024:10:29 14:00:00,190.2,240,Very unhealthy
2,2024:10:29 14:00:00,110.4,179,Unhealthy
3,2024:10:29 14:00:00,72.4,159,Unhealthy
4,2024:10:29 14:00:00,137.7,193,Unhealthy
5,2024:10:29 14:00:00,276.6,326,Hazardous
1,2024:10:29 15:00:00,172.3,222,Very unhealthy
2,2024:10:29 15:00:00,120.5,184,Unhealthy
3,2024:10:29 15:00:00,73.4,159,Unhealthy
4,2024:10:29 15:00:00,193.1,243,Very unhealthy
5,2024:10:29 15:00:00,248.4,298,Very unhealthy
1,2024:10:29 16:00:00,172.1,222,Very unhealthy
2,2024:10:29 16:00:00,101.9,174,Unhealthy
3,2024:10:29 16:00:00,58.9,152,Unhealthy
4,2024:10:29 16:00:00,170.3,220,Very unhealthy
5,2024:10:29 16:00:00,246.9,296,Very unhealthy
1,2024:10:29 17:00:00,188.3,238,Very unhealthy
2,2024:10:29 17:00:00,120.7,184,Unhealthy
3,2024:10:29 17:00:00,89.2,168,Unhealthy
4,2024:10:29 17:00:00,157.1,207,Very unhealthy
5,2024:10:29 17:00:00,273.0,322,Hazardous
1,2024:10:29 18:00:00,175.5,225,Very unhealthy
2,2024:10:29 18:00:00,103.4,175,Unhealthy
3,2024:10:29 18:00:00,75.4,160,Unhealthy
4,2024:10:29 18:00:00,174.5,224,Very unhealthy
5,2024:10:29 18:00:00,249.9,299,Very unhealthy
1,2024:10:29 19:00:00,170.9,220,Very unhealthy
2,2024:10:29 19:00:00,110.4,179,Unhealthy
3,2024:10:29 19:00:00,63.3,154,Unhealthy
4,2024:10:29 19:00:00,163.5,213,Very unhealthy
5,2024:10:29 19:00:00,268.2,318,Hazardous
1,2024:10:29 20:00:00,169.3,219,Very unhealthy
2,2024:10:29 20:00:00,100.4,174,Unhealthy
3,2024:10:29 20:00:00,79.6,163,Unhealthy
4,2024:10:29 20:00:00,165.7,215,Very unhealthy
5,2024:10:29 20:00:00,238.8,288,Very unhealthy
1,2024:10:29 21:00:00,170.9,220,Very unhealthy
2,2024:10:29 21:00:00,89.8,168,Unhealthy
3,2024:10:29 21:00:00,75.0,160,Unhealthy
4,2024:10:29 21:00:00,176.2,226,Very unhealthy
5,2024:10:29 21:00:00,221.5,271,Very unhealthy
1,2024:10:29 22:00:00,199.6,249,Very unhealthy
2,2024:10:29 22:00:00,89.0,168,Unhealthy
3,2024:10:29 22:00:00,54.7,148,Slightly unhealthy
4,2024:10:29 22:00:00,191.1,241,Very unhealthy
5,2024:10:29 22:00:00,240.9,290,Very unhealthy
1,2024:10:29 23:00:00,193.4,243,Very unhealthy
2,2024:10:29 23:00:00,125.7,187,Unhealthy
3,2024:10:29 23:00:00,45.5,125,Slightly unhealthy
4,2024:10:29 23:00:00,168.1,218,Very unhealthy
5,2024:10:29 23:00:00,276.8,326,Hazardous
