id,time,value,aqi,pollution
22,2024:10:28 01:00:00,160.5,210,Very unhealthy
23,2024:10:28 01:00:00,421.4,435,Extremely hazardous
24,2024:10:28 01:00:00,254.6,304,Hazardous
25,2024:10:28 01:00:00,80.2,163,Unhealthy
26,2024:10:28 01:00:00,112.1,180,Unhealthy
27,2024:10:28 01:00:00,116.8,182,Unhealthy
28,2024:10:28 01:00:00,26.3,80,Moderate
29,2024:10:28 01:00:00,298.3,348,Hazardous
30,2024:10:28 01:00:00,129.9,189,Unhealthy
1,2024:10:28 02:00:00,199.6,249,Very unhealthy
2,2024:10:28 02:00:00,102.0,174,Unhealthy
3,2024:10:28 02:00:00,192.6,242,Very unhealthy
4,2024:10:28 02:00:00,180.5,230,Very unhealthy
5,2024:10:28 02:00:00,189.0,238,Very unhealthy
6,2024:10:28 02:00:00,265.8,315,Hazardous
7,2024:10:28 02:00:00,170.3,220,Very unhealthy
8,2024:10:28 02:00:00,309.1,359,Hazardous
9,2024:10:28 02:00:00,61.9,153,Unhealthy
10,2024:10:28 02:00:00,178.7,228,Very unhealthy
11,2024:10:28 02:00:00,425.0,437,Extremely hazardous
12,2024:10:28 02:00:00,281.5,331,Hazardous
13,2024:10:28 02:00:00,176.3,226,Very unhealthy
14,2024:10:28 02:00:00,57.6,151,Unhealthy
15,2024:10:28 02:00:00,163.3,213,Very unhealthy
16,2024:10:28 02:00:00,128.9,189,Unhealthy
17,2024:10:28 02:00:00,156.0,206,Very unhealthy
18,2024:10:28 02:00:00,33.4,96,Moderate
19,2024:10:28 02:00:00,264.7,314,Hazardous
20,2024:10:28 02:00:00,285.5,335,Hazardous
21,2024:10:28 02:00:00,73.9,160,Unhealthy
22,2024:10:28 02:00:00,282.0,332,Hazardous
23,2024:10:28 02:00:00,427.7,439,Extremely hazardous
24,2024:10:28 02:00:00,230.5,280,Very unhealthy
25,2024:10:28 02:00:00,134.4,192,Unhealthy
26,2024:10:28 02:00:00,139.4,194,Unhealthy
27,2024:10:28 02:00:00,121.1,184,Unhealthy
28,2024:10:28 02:00:00,112.7,180,Unhealthy
29,2024:10:28 02:00:00,372.9,411,Extremely hazardous
30,2024:10:28 02:00:00,118.1,183,Unhealthy
1,2024:10:28 03:00:00,152.7,202,Very unhealthy
2,2024:10:28 03:00:00,74.2,160,Unhealthy
3,2024:10:28 03:00:00,190.8,240,Very unhealthy
4,2024:10:28 03:00:00,197.1,247,Very unhealthy
5,2024:10:28 03:00:00,91.6,169,Unhealthy
6,2024:10:28 03:00:00,269.0,318,Hazardous
7,2024:10:28 03:00:00,114.9,181,Unhealthy
8,2024:10:28 03:00:00,270.0,320,Hazardous
9,2024:10:28 03:00:00,49.7,135,Slightly unhealthy
10,2024:10:28 03:00:00,191.2,241,Very unhealthy
11,2024:10:28 03:00:00,374.0,412,Extremely hazardous
12,2024:10:28 03:00:00,285.4,335,Hazardous
13,2024:10:28 03:00:00,200.9,250,Very unhealthy
14,2024:10:28 03:00:00,68.7,157,Unhealthy
15,2024:10:28 03:00:00,125.4,187,Unhealthy
16,2024:10:28 03:00:00,91.5,169,Unhealthy
17,2024:10:28 03:00:00,140.9,195,Unhealthy
18,2024:10:28 03:00:00,79.2,162,Unhealthy
19,2024:10:28 03:00:00,264.8,314,Hazardous
20,2024:10:28 03:00:00,281.9,331,Hazardous
21,2024:10:28 03:00:00,95.7,171,Unhealthy
22,2024:10:28 03:00:00,120.8,184,Unhealthy
23,2024:10:28 03:00:00,296.2,346,Hazardous
24,2024:10:28 03:00:00,252.0,302,Hazardous
25,2024:10:28 03:00:00,94.4,170,Unhealthy
26,2024:10:28 03:00:00,134.9,192,Unhealthy
27,2024:10:28 03:00:00,105.2,176,Unhealthy
28,2024:10:28 03:00:00,74.3,160,Unhealthy
29,2024:10:28 03:00:00,363.7,407,Extremely hazardous
30,2024:10:28 03:00:00,109.9,179,Unhealthy
1,2024:10:28 04:00:00,196.1,246,Very unhealthy
2,2024:10:28 04:00:00,67.9,156,Unhealthy
3,2024:10:28 04:00:00,183.4,233,Very unhealthy
4,2024:10:28 04:00:00,203.0,252,Very unhealthy
5,2024:10:28 04:00:00,102.4,175,Unhealthy
6,2024:10:28 04:00:00,291.8,341,Hazardous
7,2024:10:28 04:00:00,184.8,234,Very unhealthy
8,2024:10:28 04:00:00,241.9,291,Very unhealthy
9,2024:10:28 04:00:00,52.8,143,Slightly unhealthy
10,2024:10:28 04:00:00,234.3,284,Very unhealthy
11,2024:10:28 04:00:00,356.3,403,Extremely hazardous
12,2024:10:28 04:00:00,271.4,321,Hazardous
13,2024:10:28 04:00:00,168.1,218,Very unhealthy
14,2024:10:28 04:00:00,150.2,200,Unhealthy
15,2024:10:28 04:00:00,126.4,187,Unhealthy
16,2024:10:28 04:00:00,163.4,213,Very unhealthy
17,2024:10:28 04:00:00,131.2,190,Unhealthy
18,2024:10:28 04:00:00,46.7,128,Slightly unhealthy
19,2024:10:28 04:00:00,245.5,295,Very unhealthy
20,2024:10:28 04:00:00,292.6,342,Hazardous
21,2024:10:28 04:00:00,74.7,160,Unhealthy
22,2024:10:28 04:00:00,92.3,169,Unhealthy
23,2024:10:28 04:00:00,353.7,402,Extremely hazardous
24,2024:10:28 04:00:00,267.6,317,Hazardous
25,2024:10:28 04:00:00,85.5,166,Unhealthy
26,2024:10:28 04:00:00,136.2,192,Unhealthy
27,2024:10:28 04:00:00,97.9,172,Unhealthy
28,2024:10:28 04:00:00,29.5,87,Moderate
29,2024:10:28 04:00:00,371.3,410,Extremely hazardous
30,2024:10:28 04:00:00,81.1,164,Unhealthy
1,2024:10:28 05:00:00,210.5,260,Very unhealthy
2,2024:10:28 05:00:00,99.6,173,Unhealthy
3,2024:10:28 05:00:00,158.7,208,Very unhealthy
4,2024:10:28 05:00:00,133.5,191,Unhealthy
5,2024:10:28 05:00:00,141.9,196,Unhealthy
6,2024:10:28 05:00:00,319.1,369,Hazardous
7,2024:10:28 05:00:00,167.4,217,Very unhealthy
8,2024:10:28 05:00:00,296.2,346,Hazardous
9,2024:10:28 05:00:00,83.1,164,Unhealthy
10,2024:10:28 05:00:00,244.7,294,Very unhealthy
11,2024:10:28 05:00:00,366.7,408,Extremely hazardous
12,2024:10:28 05:00:00,229.8,279,Very unhealthy
13,2024:10:28 05:00:00,174.4,224,Very unhealthy
14,2024:10:28 05:00:00,126.7,188,Unhealthy
15,2024:10:28 05:00:00,117.2,182,Unhealthy
16,2024:10:28 05:00:00,112.0,180,Unhealthy
17,2024:10:28 05:00:00,127.7,188,Unhealthy
18,2024:10:28 05:00:00,77.2,161,Unhealthy
19,2024:10:28 05:00:00,261.9,311,Hazardous
20,2024:10:28 05:00:00,239.1,289,Very unhealthy
21,2024:10:28 05:00:00,55.2,149,Slightly unhealthy
22,2024:10:28 05:00:00,8.2,34,Good
23,2024:10:28 05:00:00,336.9,386,Hazardous
24,2024:10:28 05:00:00,246.0,296,Very unhealthy
25,2024:10:28 05:00:00,45.9,126,Slightly unhealthy
26,2024:10:28 05:00:00,172.3,222,Very unhealthy
27,2024:10:28 05:00:00,132.9,191,Unhealthy
28,2024:10:28 05:00:00,55.1,149,Slightly unhealthy
29,2024:10:28 05:00:00,315.4,365,Hazardous
30,2024:10:28 05:00:00,123.4,186,Unhealthy
1,2024:10:28 06:00:00,181.2,231,Very unhealthy
2,2024:10:28 06:00:00,89.8,168,Unhealthy
3,2024:10:28 06:00:00,295.6,345,Hazardous
4,2024:10:28 06:00:00,197.1,247,Very unhealthy
5,2024:10:28 06:00:00,105.6,176,Unhealthy
6,2024:10:28 06:00:00,292.2,342,Hazardous
7,2024:10:28 06:00:00,193.9,243,Very unhealthy
8,2024:10:28 06:00:00,288.5,338,Hazardous
9,2024:10:28 06:00:00,65.7,155,Unhealthy
10,2024:10:28 06:00:00,220.4,270,Very unhealthy
11,2024:10:28 06:00:00,391.7,421,Extremely hazardous
12,2024:10:28 06:00:00,289.5,339,Hazardous
13,2024:10:28 06:00:00,142.8,196,Unhealthy
14,2024:10:28 06:00:00,15.2,57,Moderate
15,2024:10:28 06:00:00,133.6,191,Unhealthy
16,2024:10:28 06:00:00,89.7,168,Unhealthy
17,2024:10:28 06:00:00,114.5,181,Unhealthy
18,2024:10:28 06:00:00,39.3,109,Slightly unhealthy
19,2024:10:28 06:00:00,228.8,278,Very unhealthy
20,2024:10:28 06:00:00,132.6,191,Unhealthy
21,2024:10:28 06:00:00,135.4,192,Unhealthy
22,2024:10:28 06:00:00,162.8,212,Very unhealthy
23,2024:10:28 06:00:00,404.3,427,Extremely hazardous
24,2024:10:28 06:00:00,303.6,353,Hazardous
25,2024:10:28 06:00:00,117.0,182,Unhealthy
26,2024:10:28 06:00:00,96.0,171,Unhealthy
27,2024:10:28 06:00:00,141.4,195,Unhealthy
28,2024:10:28 06:00:00,35.8,101,Slightly unhealthy
29,2024:10:28 06:00:00,370.0,410,Extremely hazardous
30,2024:10:28 06:00:00,105.8,176,Unhealthy
1,2024:10:28 07:00:00,125.0,187,Unhealthy
2,2024:10:28 07:00:00,51.4,140,Slightly unhealthy
3,2024:10:28 07:00:00,187.2,237,Very unhealthy
4,2024:10:28 07:00:00,161.2,211,Very unhealthy
5,2024:10:28 07:00:00,138.3,194,Unhealthy
6,2024:10:28 07:00:00,262.3,312,Hazardous
7,2024:10:28 07:00:00,212.3,262,Very unhealthy
8,2024:10:28 07:00:00,284.1,334,Hazardous
9,2024:10:28 07:00:00,53.5,145,Slightly unhealthy
10,2024:10:28 07:00:00,226.0,276,Very unhealthy
11,2024:10:28 07:00:00,299.0,348,Hazardous
12,2024:10:28 07:00:00,260.0,310,Hazardous
13,2024:10:28 07:00:00,162.9,212,Very unhealthy
14,2024:10:28 07:00:00,123.8,186,Unhealthy
15,2024:10:28 07:00:00,101.0,174,Unhealthy
16,2024:10:28 07:00:00,134.9,192,Unhealthy
17,2024:10:28 07:00:00,164.6,214,Very unhealthy
18,2024:10:28 07:00:00,172.4,222,Very unhealthy
19,2024:10:28 07:00:00,285.9,335,Hazardous
20,2024:10:28 07:00:00,283.5,333,Hazardous
21,2024:10:28 07:00:00,56.6,151,Unhealthy
22,2024:10:28 07:00:00,159.1,209,Very unhealthy
23,2024:10:28 07:00:00,399.2,424,Extremely hazardous
24,2024:10:28 07:00:00,283.2,333,Hazardous
25,2024:10:28 07:00:00,91.7,169,Unhealthy
26,2024:10:28 07:00:00,96.8,172,Unhealthy
27,2024:10:28 07:00:00,77.0,161,Unhealthy
28,2024:10:28 07:00:00,58.8,152,Unhealthy
29,2024:10:28 07:00:00,313.4,363,Hazardous
30,2024:10:28 07:00:00,102.6,175,Unhealthy
1,2024:10:28 08:00:00,256.7,306,Hazardous
2,2024:10:28 08:00:00,115.4,182,Unhealthy
3,2024:10:28 08:00:00,228.2,278,Very unhealthy
4,2024:10:28 08:00:00,181.2,231,Very unhealthy
5,2024:10:28 08:00:00,145.7,198,Unhealthy
6,2024:10:28 08:00:00,337.9,387,Hazardous
7,2024:10:28 08:00:00,180.7,230,Very unhealthy
8,2024:10:28 08:00:00,274.2,324,Hazardous
9,2024:10:28 08:00:00,101.7,174,Unhealthy
10,2024:10:28 08:00:00,229.8,279,Very unhealthy
11,2024:10:28 08:00:00,311.1,361,Hazardous
12,2024:10:28 08:00:00,223.7,273,Very unhealthy
13,2024:10:28 08:00:00,152.9,202,Very unhealthy
14,2024:10:28 08:00:00,58.3,152,Unhealthy
15,2024:10:28 08:00:00,129.7,189,Unhealthy
16,2024:10:28 08:00:00,92.8,170,Unhealthy
17,2024:10:28 08:00:00,162.5,212,Very unhealthy
18,2024:10:28 08:00:00,55.1,149,Slightly unhealthy
19,2024:10:28 08:00:00,235.7,285,Very unhealthy
20,2024:10:28 08:00:00,251.3,301,Hazardous
21,2024:10:28 08:00:00,50.6,138,Slightly unhealthy
22,2024:10:28 08:00:00,95.3,171,Unhealthy
23,2024:10:28 08:00:00,405.2,427,Extremely hazardous
24,2024:10:28 08:00:00,234.0,284,Very unhealthy
25,2024:10:28 08:00:00,93.1,170,Unhealthy
26,2024:10:28 08:00:00,126.5,187,Unhealthy
27,2024:10:28 08:00:00,79.6,163,Unhealthy
28,2024:10:28 08:00:00,7.4,31,Good
29,2024:10:28 08:00:00,271.4,321,Hazardous
30,2024:10:28 08:00:00,58.0,151,Unhealthy
1,2024:10:28 09:00:00,189.6,239,Very unhealthy
2,2024:10:28 09:00:00,79.2,162,Unhealthy
3,2024:10:28 09:00:00,272.9,322,Hazardous
4,2024:10:28 09:00:00,156.5,206,Very unhealthy
5,2024:10:28 09:00:00,105.7,176,Unhealthy
6,2024:10:28 09:00:00,277.2,327,Hazardous
7,2024:10:28 09:00:00,133.2,191,Unhealthy
8,2024:10:28 09:00:00,311.2,361,Hazardous
9,2024:10:28 09:00:00,72.2,159,Unhealthy
10,2024:10:28 09:00:00,241.0,290,Very unhealthy
11,2024:10:28 09:00:00,382.1,416,Extremely hazardous
12,2024:10:28 09:00:00,247.5,297,Very unhealthy
13,2024:10:28 09:00:00,277.1,327,Hazardous
14,2024:10:28 09:00:00,87.2,167,Unhealthy
15,2024:10:28 09:00:00,210.1,260,Very unhealthy
16,2024:10:28 09:00:00,69.8,158,Unhealthy
17,2024:10:28 09:00:00,110.9,179,Unhealthy
18,2024:10:28 09:00:00,114.2,181,Unhealthy
19,2024:10:28 09:00:00,261.2,311,Hazardous
20,2024:10:28 09:00:00,223.6,273,Very unhealthy
21,2024:10:28 09:00:00,65.0,155,Unhealthy
22,2024:10:28 09:00:00,95.6,171,Unhealthy
23,2024:10:28 09:00:00,342.6,392,Hazardous
24,2024:10:28 09:00:00,296.6,346,Hazardous
25,2024:10:28 09:00:00,90.3,168,Unhealthy
26,2024:10:28 09:00:00,114.6,181,Unhealthy
27,2024:10:28 09:00:00,144.6,197,Unhealthy
28,2024:10:28 09:00:00,39.3,110,Slightly unhealthy
29,2024:10:28 09:00:00,377.5,414,Extremely hazardous
30,2024:10:28 09:00:00,69.8,158,Unhealthy
1,2024:10:28 10:00:00,157.4,207,Very unhealthy
2,2024:10:28 10:00:00,115.3,182,Unhealthy
3,2024:10:28 10:00:00,118.1,183,Unhealthy
4,2024:10:28 10:00:00,188.0,238,Very unhealthy
5,2024:10:28 10:00:00,132.2,190,Unhealthy
6,2024:10:28 10:00:00,271.3,321,Hazardous
7,2024:10:28 10:00:00,178.4,228,Very unhealthy
8,2024:10:28 10:00:00,305.8,355,Hazardous
9,2024:10:28 10:00:00,61.3,153,Unhealthy
10,2024:10:28 10:00:00,244.6,294,Very unhealthy
11,2024:10:28 10:00:00,424.8,437,Extremely hazardous
12,2024:10:28 10:00:00,305.4,355,Hazardous
13,2024:10:28 10:00:00,142.0,196,Unhealthy
14,2024:10:28 10:00:00,115.7,182,Unhealthy
15,2024:10:28 10:00:00,169.5,219,Very unhealthy
16,2024:10:28 10:00:00,127.9,188,Unhealthy
17,2024:10:28 10:00:00,152.5,202,Very unhealthy
18,2024:10:28 10:00:00,90.6,168,Unhealthy
19,2024:10:28 10:00:00,248.1,298,Very unhealthy
20,2024:10:28 10:00:00,123.7,186,Unhealthy
21,2024:10:28 10:00:00,50.5,138,Slightly unhealthy
22,2024:10:28 10:00:00,81.0,163,Unhealthy
23,2024:10:28 10:00:00,409.3,429,Extremely hazardous
24,2024:10:28 10:00:00,268.5,318,Hazardous
25,2024:10:28 10:00:00,134.3,192,Unhealthy
26,2024:10:28 10:00:00,167.4,217,Very unhealthy
27,2024:10:28 10:00:00,97.1,172,Unhealthy
28,2024:10:28 10:00:00,26.8,82,Moderate
29,2024:10:28 10:00:00,370.0,410,Extremely hazardous
30,2024:10:28 10:00:00,111.4,179,Unhealthy
1,2024:10:28 11:00:00,138.6,194,Unhealthy
2,2024:10:28 11:00:00,27.8,84,Moderate
3,2024:10:28 11:00:00,244.3,294,Very unhealthy
4,2024:10:28 11:00:00,154.6,204,Very unhealthy
5,2024:10:28 11:00:00,145.0,197,Unhealthy
6,2024:10:28 11:00:00,321.2,371,Hazardous
7,2024:10:28 11:00:00,223.6,273,Very unhealthy
8,2024:10:28 11:00:00,281.0,330,Hazardous
9,2024:10:28 11:00:00,64.2,155,Unhealthy
10,2024:10:28 11:00:00,259.4,309,Hazardous
11,2024:10:28 11:00:00,428.5,439,Extremely hazardous
12,2024:10:28 11:00:00,206.5,256,Very unhealthy
13,2024:10:28 11:00:00,173.1,223,Very unhealthy
14,2024:10:28 11:00:00,97.1,172,Unhealthy
15,2024:10:28 11:00:00,126.8,188,Unhealthy
16,2024:10:28 11:00:00,151.6,201,Very unhealthy
17,2024:10:28 11:00:00,134.3,192,Unhealthy
18,2024:10:28 11:00:00,106.6,177,Unhealthy
19,2024:10:28 11:00:00,251.8,301,Hazardous
20,2024:10:28 11:00:00,188.0,238,Very unhealthy
21,2024:10:28 11:00:00,69.5,157,Unhealthy
22,2024:10:28 11:00:00,58.4,152,Unhealthy
23,2024:10:28 11:00:00,377.9,414,Extremely hazardous
24,2024:10:28 11:00:00,286.2,336,Hazardous
25,2024:10:28 11:00:00,105.6,176,Unhealthy
26,2024:10:28 11:00:00,180.9,230,Very unhealthy
27,2024:10:28 11:00:00,66.7,156,Unhealthy
28,2024:10:28 11:00:00,65.1,155,Unhealthy
29,2024:10:28 11:00:00,243.9,293,Very unhealthy
30,2024:10:28 11:00:00,129.9,189,Unhealthy
1,2024:10:28 12:00:00,214.6,264,Very unhealthy
2,2024:10:28 12:00:00,82.7,164,Unhealthy
3,2024:10:28 12:00:00,183.4,233,Very unhealthy
4,2024:10:28 12:00:00,141.4,195,Unhealthy
5,2024:10:28 12:00:00,99.8,173,Unhealthy
6,2024:10:28 12:00:00,315.1,365,Hazardous
7,2024:10:28 12:00:00,194.6,244,Very unhealthy
8,2024:10:28 12:00:00,280.1,330,Hazardous
9,2024:10:28 12:00:00,113.2,180,Unhealthy
10,2024:10:28 12:00:00,198.9,248,Very unhealthy
11,2024:10:28 12:00:00,373.5,412,Extremely hazardous
12,2024:10:28 12:00:00,223.6,273,Very unhealthy
13,2024:10:28 12:00:00,155.8,205,Very unhealthy
14,2024:10:28 12:00:00,150.4,200,Unhealthy
15,2024:10:28 12:00:00,121.3,185,Unhealthy
16,2024:10:28 12:00:00,92.1,169,Unhealthy
17,2024:10:28 12:00:00,142.0,196,Unhealthy
18,2024:10:28 12:00:00,8.1,34,Good
19,2024:10:28 12:00:00,239.7,289,Very unhealthy
20,2024:10:28 12:00:00,202.4,252,Very unhealthy
21,2024:10:28 12:00:00,88.9,168,Unhealthy
22,2024:10:28 12:00:00,100.3,174,Unhealthy
23,2024:10:28 12:00:00,364.2,407,Extremely hazardous
24,2024:10:28 12:00:00,223.9,273,Very unhealthy
25,2024:10:28 12:00:00,109.1,178,Unhealthy
26,2024:10:28 12:00:00,185.3,235,Very unhealthy
27,2024:10:28 12:00:00,99.1,173,Unhealthy
28,2024:10:28 12:00:00,111.5,179,Unhealthy
29,2024:10:28 12:00:00,388.6,419,Extremely hazardous
30,2024:10:28 12:00:00,67.3,156,Unhealthy
1,2024:10:28 13:00:00,160.8,210,Very unhealthy
2,2024:10:28 13:00:00,198.1,248,Very unhealthy
3,2024:10:28 13:00:00,345.7,395,Hazardous
4,2024:10:28 13:00:00,171.7,221,Very unhealthy
5,2024:10:28 13:00:00,100.1,174,Unhealthy
6,2024:10:28 13:00:00,259.4,309,Hazardous
7,2024:10:28 13:00:00,160.9,210,Very unhealthy
8,2024:10:28 13:00:00,248.8,298,Very unhealthy
9,2024:10:28 13:00:00,69.9,158,Unhealthy
10,2024:10:28 13:00:00,253.5,303,Hazardous
11,2024:10:28 13:00:00,393.1,421,Extremely hazardous
12,2024:10:28 13:00:00,264.9,314,Hazardous
13,2024:10:28 13:00:00,233.1,283,Very unhealthy
14,2024:10:28 13:00:00,42.9,119,Slightly unhealthy
15,2024:10:28 13:00:00,140.8,195,Unhealthy
16,2024:10:28 13:00:00,65.7,155,Unhealthy
17,2024:10:28 13:00:00,137.9,193,Unhealthy
18,2024:10:28 13:00:00,46.1,126,Slightly unhealthy
19,2024:10:28 13:00:00,274.5,324,Hazardous
20,2024:10:28 13:00:00,238.7,288,Very unhealthy
21,2024:10:28 13:00:00,91.4,169,Unhealthy
22,2024:10:28 13:00:00,160.9,210,Very unhealthy
23,2024:10:28 13:00:00,386.8,418,Extremely hazardous
24,2024:10:28 13:00:00,290.2,340,Hazardous
25,2024:10:28 13:00:00,89.4,168,Unhealthy
26,2024:10:28 13:00:00,106.6,177,Unhealthy
27,2024:10:28 13:00:00,54.6,148,Slightly unhealthy
28,2024:10:28 13:00:00,22.6,73,Moderate
29,2024:10:28 13:00:00,331.5,381,Hazardous
30,2024:10:28 13:00:00,75.3,160,Unhealthy
1,2024:10:28 14:00:00,223.1,273,Very unhealthy
2,2024:10:28 14:00:00,115.7,182,Unhealthy
3,2024:10:28 14:00:00,139.4,194,Unhealthy
4,2024:10:28 14:00:00,144.0,197,Unhealthy
5,2024:10:28 14:00:00,104.9,176,Unhealthy
6,2024:10:28 14:00:00,254.8,304,Hazardous
7,2024:10:28 14:00:00,174.3,224,Very unhealthy
8,2024:10:28 14:00:00,247.8,297,Very unhealthy
9,2024:10:28 14:00:00,90.0,168,Unhealthy
10,2024:10:28 14:00:00,228.3,278,Very unhealthy
11,2024:10:28 14:00:00,265.2,315,Hazardous
12,2024:10:28 14:00:00,308.8,358,Hazardous
13,2024:10:28 14:00:00,187.5,237,Very unhealthy
14,2024:10:28 14:00:00,107.6,177,Unhealthy
15,2024:10:28 14:00:00,160.7,210,Very unhealthy
16,2024:10:28 14:00:00,119.2,184,Unhealthy
17,2024:10:28 14:00:00,131.0,190,Unhealthy
18,2024:10:28 14:00:00,93.1,170,Unhealthy
19,2024:10:28 14:00:00,234.1,284,Very unhealthy
20,2024:10:28 14:00:00,268.3,318,Hazardous
21,2024:10:28 14:00:00,46.3,127,Slightly unhealthy
22,2024:10:28 14:00:00,110.8,179,Unhealthy
23,2024:10:28 14:00:00,327.8,377,Hazardous
24,2024:10:28 14:00:00,206.0,256,Very unhealthy
25,2024:10:28 14:00:00,94.5,170,Unhealthy
26,2024:10:28 14:00:00,119.1,184,Unhealthy
27,2024:10:28 14:00:00,188.1,238,Very unhealthy
28,2024:10:28 14:00:00,37.5,105,Slightly unhealthy
29,2024:10:28 14:00:00,321.9,371,Hazardous
30,2024:10:28 14:00:00,106.5,177,Unhealthy
1,2024:10:28 15:00:00,159.6,209,Very unhealthy
2,2024:10:28 15:00:00,61.5,153,Unhealthy
3,2024:10:28 15:00:00,268.5,318,Hazardous
4,2024:10:28 15:00:00,205.9,255,Very unhealthy
5,2024:10:28 15:00:00,102.0,174,Unhealthy
6,2024:10:28 15:00:00,294.8,344,Hazardous
7,2024:10:28 15:00:00,185.0,234,Very unhealthy
8,2024:10:28 15:00:00,307.0,356,Hazardous
9,2024:10:28 15:00:00,62.0,153,Unhealthy
10,2024:10:28 15:00:00,215.0,264,Very unhealthy
11,2024:10:28 15:00:00,377.3,413,Extremely hazardous
12,2024:10:28 15:00:00,269.9,319,Hazardous
13,2024:10:28 15:00:00,188.1,238,Very unhealthy
14,2024:10:28 15:00:00,106.1,177,Unhealthy
