id,time,value
5,2024:10:28 23:34:59,300.9
1,2024:10:28 23:35:49,163.7
2,2024:10:28 23:35:49,83.3
4,2024:10:28 23:35:49,329.3
5,2024:10:28 23:35:49,4.2
1,2024:10:28 23:36:39,238.4
2,2024:10:28 23:36:39,89.0
3,2024:10:28 23:36:39,402.5
4,2024:10:28 23:36:39,346.3
5,2024:10:28 23:36:39,42.9
1,2024:10:28 23:37:29,171.7
1,2024:10:28 23:05:49,240.6
4,2024:10:28 23:37:29,307.5
5,2024:10:28 23:37:29,36.0
1,2024:10:28 23:38:19,6.9
2,2024:10:28 23:38:19,471.2
3,2024:10:28 23:38:19,406.5
4,2024:10:28 23:38:19,261.5
5,2024:10:28 23:38:19,40.6
1,2024:10:28 23:39:09,49.9
2,2024:10:28 23:39:09,75.6
3,2024:10:28 23:39:09,11.8
4,2024:10:28 23:39:09,330.0
5,2024:10:28 23:39:09,40.3
1,2024:10:28 23:39:59,41.8
2,2024:10:28 23:39:59,148.9
3,2024:10:28 23:39:59,403.2
4,2024:10:28 23:39:59,343.4
5,2024:10:28 23:39:59,35.9
1,2024:10:28 23:40:49,451.8
2,2024:10:28 23:40:49,176.3
3,2024:10:28 23:40:49,36.5
4,2024:10:28 23:40:49,5.8
5,2024:10:28 23:40:49,42.3
1,2024:10:28 23:41:39,6.1
2,2024:10:28 23:41:39,360.6
3,2024:10:28 23:41:39,41.7
4,2024:10:28 23:41:39,331.7
5,2024:10:28 23:41:39,55.1
1,2024:10:28 23:42:29,164.8
2,2024:10:28 23:42:29,63.7
3,2024:10:28 23:42:29,469.8
4,2024:10:28 23:42:29,294.9
5,2024:10:28 23:42:29,46.5
1,2024:10:28 23:43:19,243.1
2,2024:10:28 23:43:19,59.2
3,2024:10:28 23:43:19,522.5
4,2024:10:28 23:43:19,3.5
5,2024:10:28 23:43:19,40.2
1,2024:10:28 23:44:09,194.1
2,2024:10:28 23:44:09,119.4
3,2024:10:28 23:44:09,389.5
4,2024:10:28 23:44:09,343.6
5,2024:10:28 23:44:09,51.8
1,2024:10:28 23:44:59,10.0
2,2024:10:28 23:44:59,80.6
3,2024:10:28 23:44:59,296.0
4,2024:10:28 23:44:59,288.8
5,2024:10:28 23:44:59,119.5
1,2024:10:28 23:45:49,247.5
2,2024:10:28 23:45:49,146.6
3,2024:10:28 23:45:49,476.0
4,2024:10:28 23:45:49,317.1
5,2024:10:28 23:45:49,139.2
1,2024:10:28 23:46:39,240.2
2,2024:10:28 23:46:39,120.1
3,2024:10:28 23:46:39,418.5
4,2024:10:28 23:46:39,274.5
5,2024:10:28 23:46:39,43.8
1,2024:10:28 23:47:29,39.4
2,2024:10:28 23:47:29,327.5
3,2024:10:28 23:47:29,498.1
4,2024:10:28 23:47:29,297.0
5,2024:10:28 23:47:29,50.4
1,2024:10:28 23:48:19,236.5
2,2024:10:28 23:48:19,97.0
3,2024:10:28 23:48:19,389.6
4,2024:10:28 23:48:19,259.3
5,2024:10:28 23:48:19,45.4
1,2024:10:28 23:49:09,236.5
2,2024:10:28 23:49:09,130.9
3,2024:10:28 23:49:09,365.4
4,2024:10:28 23:49:09,261.7
5,2024:10:28 23:49:09,53.4
1,2024:10:28 23:49:59,171.6
2,2024:10:28 23:49:59,291.5
3,2024:10:28 23:49:59,549.7
4,2024:10:28 23:49:59,66.1
5,2024:10:28 23:49:59,10.8
1,2024:10:28 23:50:49,230.0
2,2024:10:28 23:50:49,150.2
3,2024:10:28 23:50:49,354.0
4,2024:10:28 23:50:49,8.9
5,2024:10:28 23:50:49,36.3
1,2024:10:28 23:51:39,151.2
2,2024:10:28 23:51:39,110.4
3,2024:10:28 23:51:39,371.3
4,2024:10:28 23:51:39,11.4
5,2024:10:28 23:51:39,331.8
1,2024:10:28 23:52:29,9.0
2,2024:10:28 23:52:29,136.2
3,2024:10:28 23:52:29,545.4
4,2024:10:28 23:52:29,119.8
5,2024:10:28 23:52:29,47.1
1,2024:10:28 23:53:19,461.7
2,2024:10:28 23:53:19,193.4
3,2024:10:28 23:53:19,477.5
4,2024:10:28 23:53:19,317.9
5,2024:10:28 23:53:19,52.9
1,2024:10:28 23:54:09,230.9
2,2024:10:28 23:54:09,342.4
3,2024:10:28 23:54:09,345.4
4,2024:10:28 23:54:09,96.4
5,2024:10:28 23:54:09,49.7
1,2024:10:28 23:54:59,226.6
2,2024:10:28 23:54:59,123.3
3,2024:10:28 23:54:59,355.9
4,2024:10:28 23:54:59,389.3
5,2024:10:28 23:54:59,3.5
1,2024:10:28 23:55:49,533.9
2,2024:10:28 23:55:49,131.4
3,2024:10:28 23:55:49,460.8
4,2024:10:28 23:55:49,265.4
5,2024:10:28 23:55:49,264.5
1,2024:10:28 23:56:39,221.8
2,2024:10:28 23:56:39,143.5
3,2024:10:28 23:56:39,437.4
4,2024:10:28 23:56:39,275.3
5,2024:10:28 23:56:39,47.5
1,2024:10:28 23:57:29,187.1
2,2024:10:28 23:57:29,114.2
3,2024:10:28 23:57:29,417.7
4,2024:10:28 23:57:29,7.5
5,2024:10:28 23:57:29,41.3
1,2024:10:28 23:58:19,250.3
2,2024:10:28 23:58:19,63.1
3,2024:10:28 23:58:19,113.1
4,2024:10:28 23:58:19,272.3
5,2024:10:28 23:58:19,51.7
1,2024:10:28 23:59:09,51.7
2,2024:10:28 23:59:09,40.0
3,2024:10:28 23:59:09,368.8
4,2024:10:28 23:59:09,339.0
5,2024:10:28 23:59:09,54.3
1,2024:10:28 23:59:59,214.7
2,2024:10:28 23:59:59,72.2
3,2024:10:28 23:59:59,445.4
4,2024:10:28 23:59:59,293.4
5,2024:10:28 23:59:59,251.7
1,2024:10:29 00:00:49,45.5
2,2024:10:29 00:00:49,98.5
3,2024:10:29 00:00:49,405.3
4,2024:10:29 00:00:49,160.1
5,2024:10:29 00:00:49,49.7
1,2024:10:29 00:01:39,11.5
2,2024:10:29 00:01:39,328.5
3,2024:10:29 00:01:39,356.1
4,2024:10:29 00:01:39,78.2
5,2024:10:29 00:01:39,318.3
1,2024:10:29 00:02:29,232.2
2,2024:10:29 00:02:29,116.5
3,2024:10:29 00:02:29,5.9
4,2024:10:29 00:02:29,312.1
5,2024:10:29 00:02:29,37.3
1,2024:10:29 00:03:19,3.6
2,2024:10:29 00:03:19,148.4
3,2024:10:29 00:03:19,494.3
4,2024:10:29 00:03:19,95.0
5,2024:10:29 00:03:19,48.0
1,2024:10:29 00:04:09,159.2
2,2024:10:29 00:04:09,137.2
3,2024:10:29 00:04:09,261.3
4,2024:10:29 00:04:09,258.6
5,2024:10:29 00:04:09,49.8
1,2024:10:29 00:04:59,238.9
2,2024:10:29 00:04:59,102.8
3,2024:10:29 00:04:59,459.0
4,2024:10:29 00:04:59,323.0
5,2024:10:29 00:04:59,50.0
1,2024:10:29 00:05:49,54.7
2,2024:10:29 00:05:49,96.2
3,2024:10:29 00:05:49,541.2
4,2024:10:29 00:05:49,259.5
5,2024:10:29 00:05:49,113.4
1,2024:10:29 00:06:39,237.3
2,2024:10:29 00:06:39,317.5
3,2024:10:29 00:06:39,412.8
4,2024:10:29 00:06:39,62.7
5,2024:10:29 00:06:39,395.2
1,2024:10:29 00:07:29,247.2
2,2024:10:29 00:07:29,113.2
3,2024:10:29 00:07:29,468.6
4,2024:10:29 00:07:29,94.6
5,2024:10:29 00:07:29,55.0
1,2024:10:29 00:08:19,187.2
2,2024:10:29 00:08:19,57.6
3,2024:10:29 00:08:19,548.9
4,2024:10:29 00:08:19,9.1
5,2024:10:29 00:08:19,46.7
1,2024:10:29 00:09:09,232.6
2,2024:10:29 00:09:09,450.0
3,2024:10:29 00:09:09,536.3
4,2024:10:29 00:09:09,260.1
5,2024:10:29 00:09:09,42.1
1,2024:10:29 00:09:59,239.6
2,2024:10:29 00:09:59,73.1
3,2024:10:29 00:09:59,491.6
4,2024:10:29 00:09:59,274.5
5,2024:10:29 00:09:59,49.3
1,2024:10:29 00:10:49,221.0
2,2024:10:29 00:10:49,290.5
3,2024:10:29 00:10:49,306.7
4,2024:10:29 00:10:49,291.8
5,2024:10:29 00:10:49,50.5
2,2024:10:29 00:11:39,62.1
3,2024:10:29 00:11:39,462.3
4,2024:10:29 00:11:39,335.3
5,2024:10:29 00:11:39,87.2
1,2024:10:29 00:12:29,236.8
2,2024:10:29 00:12:29,56.6
3,2024:10:29 00:12:29,528.1
4,2024:10:29 00:12:29,338.3
5,2024:10:29 00:12:29,50.3
1,2024:10:29 00:13:19,175.2
2,2024:10:29 00:13:19,55.6
3,2024:10:29 00:13:19,381.5
4,2024:10:29 00:13:19,330.6
5,2024:10:29 00:13:19,42.4
1,2024:10:29 00:14:09,177.0
2,2024:10:29 00:14:09,97.3
3,2024:10:29 00:14:09,530.1
4,2024:10:29 00:14:09,84.3
5,2024:10:29 00:14:09,40.4
1,2024:10:29 00:14:59,240.9
3,2024:10:29 00:14:59,542.2
4,2024:10:29 00:14:59,325.1
5,2024:10:29 00:14:59,37.5
1,2024:10:29 00:15:49,200.6
2,2024:10:29 00:15:49,96.3
3,2024:10:29 00:15:49,378.1
4,2024:10:29 00:15:49,63.2
5,2024:10:29 00:15:49,5.0
1,2024:10:29 00:16:39,214.9
2,2024:10:29 00:16:39,10.8
3,2024:10:29 00:16:39,545.4
4,2024:10:29 00:16:39,331.8
5,2024:10:29 00:16:39,38.7
1,2024:10:29 00:17:29,8.2
2,2024:10:29 00:17:29,340.7
3,2024:10:29 00:17:29,352.3
4,2024:10:29 00:17:29,303.7
5,2024:10:29 00:17:29,52.6
1,2024:10:29 00:18:19,234.4
2,2024:10:29 00:18:19,65.0
3,2024:10:29 00:18:19,408.3
4,2024:10:29 00:18:19,303.3
5,2024:10:29 00:18:19,4.6
1,2024:10:29 00:19:09,231.6
2,2024:10:29 00:19:09,255.0
3,2024:10:29 00:19:09,392.9
4,2024:10:29 00:19:09,301.0
5,2024:10:29 00:19:09,53.0
1,2024:10:29 00:19:59,46.7
2,2024:10:29 00:19:59,56.4
3,2024:10:29 00:19:59,501.1
4,2024:10:29 00:19:59,280.8
5,2024:10:29 00:19:59,44.1
1,2024:10:29 00:20:49,395.8
2,2024:10:29 00:20:49,59.2
3,2024:10:29 00:20:49,407.1
4,2024:10:29 00:20:49,460.8
5,2024:10:29 00:20:49,47.5
1,2024:10:29 00:21:39,238.2
2,2024:10:29 00:21:39,3.9
3,2024:10:29 00:21:39,492.7
4,2024:10:29 00:21:39,292.4
5,2024:10:29 00:21:39,8.1
1,2024:10:29 00:22:29,187.7
2,2024:10:29 00:22:29,107.2
3,2024:10:29 00:22:29,502.4
4,2024:10:29 00:22:29,277.3
5,2024:10:29 00:22:29,45.5
1,2024:10:29 00:23:19,227.2
2,2024:10:29 00:23:19,210.0
3,2024:10:29 00:23:19,104.0
4,2024:10:29 00:23:19,49.1
5,2024:10:29 00:23:19,68.1
1,2024:10:29 00:24:09,241.2
2,2024:10:29 00:24:09,95.6
3,2024:10:29 00:24:09,388.9
4,2024:10:29 00:24:09,307.3
5,2024:10:29 00:24:09,36.8
1,2024:10:29 00:24:59,196.6
2,2024:10:29 00:24:59,300.4
3,2024:10:29 00:24:59,396.5
4,2024:10:29 00:24:59,520.3
5,2024:10:29 00:24:59,44.4
1,2024:10:29 00:25:49,167.1
2,2024:10:29 00:25:49,58.6
3,2024:10:29 00:25:49,354.5
4,2024:10:29 00:25:49,319.3
5,2024:10:29 00:25:49,52.4
1,2024:10:29 00:26:39,234.4
2,2024:10:29 00:26:39,137.9
3,2024:10:29 00:26:39,79.7
4,2024:10:29 00:26:39,8.4
5,2024:10:29 00:26:39,50.5
1,2024:10:29 00:27:29,423.5
2,2024:10:29 00:27:29,82.9
3,2024:10:29 00:27:29,530.2
4,2024:10:29 00:27:29,349.6
5,2024:10:29 00:27:29,51.4
1,2024:10:29 00:28:19,221.8
2,2024:10:29 00:28:19,10.7
3,2024:10:29 00:28:19,303.3
4,2024:10:29 00:28:19,246.6
5,2024:10:29 00:28:19,36.4
1,2024:10:29 00:29:09,9.3
2,2024:10:29 00:29:09,117.2
3,2024:10:29 00:29:09,355.9
4,2024:10:29 00:29:09,292.2
5,2024:10:29 00:29:09,42.3
1,2024:10:29 00:29:59,219.8
2,2024:10:29 00:29:59,78.8
3,2024:10:29 00:29:59,262.5
4,2024:10:29 00:29:59,227.7
5,2024:10:29 00:29:59,239.3
1,2024:10:29 00:30:49,240.0
2,2024:10:29 00:30:49,53.8
3,2024:10:29 00:30:49,9.2
4,2024:10:29 00:30:49,287.7
5,2024:10:29 00:30:49,60.1
1,2024:10:29 00:31:39,233.2
2,2024:10:29 00:31:39,292.3
3,2024:10:29 00:31:39,368.6
4,2024:10:29 00:31:39,345.8
5,2024:10:29 00:31:39,50.6
1,2024:10:29 00:32:29,6.8
2,2024:10:29 00:32:29,81.6
3,2024:10:29 00:32:29,407.6
4,2024:10:29 00:32:29,339.3
5,2024:10:29 00:32:29,36.8
1,2024:10:29 00:33:19,191.5
1,2024:10:28 23:05:49,240.6
4,2024:10:29 00:33:19,280.5
5,2024:10:29 00:33:19,46.9
1,2024:10:29 00:34:09,4.1
2,2024:10:29 00:34:09,125.2
3,2024:10:29 00:34:09,418.7
4,2024:10:29 00:34:09,257.7
5,2024:10:29 00:34:09,6.1
1,2024:10:29 00:34:59,172.5
2,2024:10:29 00:34:59,232.0
3,2024:10:29 00:34:59,313.6
4,2024:10:29 00:34:59,262.6
5,2024:10:29 00:34:59,326.9
1,2024:10:29 00:35:49,194.5
2,2024:10:29 00:35:49,43.5
3,2024:10:29 00:35:49,450.2
4,2024:10:29 00:35:49,294.2
5,2024:10:29 00:35:49,45.5
1,2024:10:29 00:36:39,231.2
2,2024:10:29 00:36:39,84.7
3,2024:10:29 00:36:39,465.5
4,2024:10:29 00:36:39,7.7
5,2024:10:29 00:36:39,86.2
1,2024:10:29 00:37:29,3.4
2,2024:10:29 00:37:29,62.0
3,2024:10:29 00:37:29,476.3
4,2024:10:29 00:37:29,263.9
5,2024:10:29 00:37:29,36.1
1,2024:10:29 00:38:19,172.5
2,2024:10:29 00:38:19,124.5
3,2024:10:29 00:38:19,487.5
4,2024:10:29 00:38:19,313.6
5,2024:10:29 00:38:19,42.5
1,2024:10:29 00:39:09,4.1
2,2024:10:29 00:39:09,60.9
3,2024:10:29 00:39:09,418.1
4,2024:10:29 00:39:09,260.8
5,2024:10:29 00:39:09,42.4
1,2024:10:29 00:39:59,36.8
2,2024:10:29 00:39:59,194.0
3,2024:10:29 00:39:59,524.0
4,2024:10:29 00:39:59,347.7
5,2024:10:29 00:39:59,38.1
1,2024:10:29 00:40:49,212.9
2,2024:10:29 00:40:49,98.2
3,2024:10:29 00:40:49,46.4
4,2024:10:29 00:40:49,292.4
5,2024:10:29 00:40:49,467.3
1,2024:10:29 00:41:39,224.0
2,2024:10:29 00:41:39,388.7
3,2024:10:29 00:41:39,437.3
4,2024:10:29 00:41:39,312.5
5,2024:10:29 00:41:39,55.2
1,2024:10:29 00:42:29,387.7
2,2024:10:29 00:42:29,133.0
3,2024:10:29 00:42:29,325.9
4,2024:10:29 00:42:29,259.1
5,2024:10:29 00:42:29,46.7
1,2024:10:29 00:43:19,46.0
2,2024:10:29 00:43:19,99.4
3,2024:10:29 00:43:19,250.8
4,2024:10:29 00:43:19,262.0
5,2024:10:29 00:43:19,89.6
1,2024:10:29 00:44:09,245.7
2,2024:10:29 00:44:09,206.7
3,2024:10:29 00:44:09,528.9
4,2024:10:29 00:44:09,291.6
5,2024:10:29 00:44:09,268.9
1,2024:10:29 00:44:59,200.9
2,2024:10:29 00:44:59,87.3
3,2024:10:29 00:44:59,7.2
4,2024:10:29 00:44:59,301.9
5,2024:10:29 00:44:59,4.8
1,2024:10:29 00:45:49,181.7
2,2024:10:29 00:45:49,83.0
3,2024:10:29 00:45:49,367.5
4,2024:10:29 00:45:49,334.6
5,2024:10:29 00:45:49,48.4
1,2024:10:29 00:46:39,223.8
2,2024:10:29 00:46:39,41.7
3,2024:10:29 00:46:39,387.5
4,2024:10:29 00:46:39,313.0
5,2024:10:29 00:46:39,47.1
1,2024:10:29 00:47:29,311.9
2,2024:10:29 00:47:29,541.4
3,2024:10:29 00:47:29,450.8
4,2024:10:29 00:47:29,309.4
5,2024:10:29 00:47:29,37.6
1,2024:10:29 00:48:19,156.8
2,2024:10:29 00:48:19,125.7
3,2024:10:29 00:48:19,356.1
4,2024:10:29 00:48:19,264.4
5,2024:10:29 00:48:19,44.6
1,2024:10:29 00:49:09,180.9
2,2024:10:29 00:49:09,167.4
3,2024:10:29 00:49:09,440.8
4,2024:10:29 00:49:09,312.6
5,2024:10:29 00:49:09,51.3
1,2024:10:29 00:49:59,39.6
2,2024:10:29 00:49:59,85.9
3,2024:10:29 00:49:59,279.9
4,2024:10:29 00:49:59,198.8
5,2024:10:29 00:49:59,42.3
1,2024:10:29 00:50:49,176.6
2,2024:10:29 00:50:49,117.7
3,2024:10:29 00:50:49,99.7
4,2024:10:29 00:50:49,309.0
5,2024:10:29 00:50:49,45.9
1,2024:10:29 00:51:39,238.7
2,2024:10:29 00:51:39,95.9
3,2024:10:29 00:51:39,147.5
4,2024:10:29 00:51:39,303.4
5,2024:10:29 00:51:39,48.1
1,2024:10:29 00:52:29,212.2
2,2024:10:29 00:52:29,74.1
3,2024:10:29 00:52:29,342.4
4,2024:10:29 00:52:29,320.8
5,2024:10:29 00:52:29,55.4
1,2024:10:29 00:53:19,191.7
2,2024:10:29 00:53:19,180.2
3,2024:10:29 00:53:19,440.0
4,2024:10:29 00:53:19,294.8
5,2024:10:29 00:53:19,54.4
1,2024:10:29 00:54:09,203.1
2,2024:10:29 00:54:09,80.1
3,2024:10:29 00:54:09,354.7
4,2024:10:29 00:54:09,330.2
5,2024:10:29 00:54:09,7.1
1,2024:10:29 00:54:59,196.0
2,2024:10:29 00:54:59,145.5
3,2024:10:29 00:54:59,3.2
4,2024:10:29 00:54:59,342.5
5,2024:10:29 00:54:59,45.9
1,2024:10:29 00:55:49,181.1
2,2024:10:29 00:55:49,306.0
3,2024:10:29 00:55:49,532.3
4,2024:10:29 00:55:49,294.5
5,2024:10:29 00:55:49,43.6
1,2024:10:29 00:56:39,160.1
2,2024:10:29 00:56:39,145.5
3,2024:10:29 00:56:39,106.2
4,2024:10:29 00:56:39,275.8
5,2024:10:29 00:56:39,50.2
1,2024:10:29 00:57:29,239.5
2,2024:10:29 00:57:29,94.6
3,2024:10:29 00:57:29,398.1
4,2024:10:29 00:57:29,300.4
5,2024:10:29 00:57:29,44.1
1,2024:10:29 00:58:19,247.8
2,2024:10:29 00:58:19,103.3
3,2024:10:29 00:58:19,408.4
4,2024:10:29 00:58:19,291.6
5,2024:10:29 00:58:19,50.0
1,2024:10:29 00:59:09,41.4
2,2024:10:29 00:59:09,64.1
3,2024:10:29 00:59:09,530.6
4,2024:10:29 00:59:09,278.0
5,2024:10:29 00:59:09,49.9
