id,time,value
2,2024:10:28 23:43:34,206.1
4,2024:10:28 23:43:34,5.6
5,2024:10:28 23:43:34,39.7
1,2024:10:28 23:44:34,5.8
2,2024:10:28 23:44:34,86.2
3,2024:10:28 23:44:34,41.1
4,2024:10:28 23:44:34,65.3
5,2024:10:28 23:44:34,11.6
2,2024:10:28 23:45:34,145.5
3,2024:10:28 23:45:34,397.3
4,2024:10:28 23:45:34,243.0
5,2024:10:28 23:45:34,467.7
1,2024:10:28 23:46:34,3.2
2,2024:10:28 23:46:34,5.5
3,2024:10:28 23:46:34,242.8
4,2024:10:28 23:46:34,57.1
5,2024:10:28 23:46:34,38.7
1,2024:10:28 23:47:34,10.3
2,2024:10:28 23:47:34,71.9
3,2024:10:28 23:47:34,199.6
4,2024:10:28 23:47:34,85.3
5,2024:10:28 23:47:34,53.7
1,2024:10:28 23:48:34,5.2
2,2024:10:28 23:48:34,68.8
4,2024:10:28 23:48:34,60.7
5,2024:10:28 23:48:34,35.7
1,2024:10:28 23:49:34,4.1
2,2024:10:28 23:49:34,50.1
3,2024:10:28 23:49:34,39.2
5,2024:10:28 23:49:34,49.3
1,2024:10:28 23:50:34,9.6
2,2024:10:28 23:50:34,43.6
3,2024:10:28 23:50:34,350.0
5,2024:10:28 23:50:34,46.4
1,2024:10:28 23:51:34,6.4
2,2024:10:28 23:51:34,130.8
4,2024:10:28 23:51:34,115.8
5,2024:10:28 23:51:34,42.5
1,2024:10:28 23:52:34,173.6
2,2024:10:28 23:52:34,6.1
3,2024:10:28 23:52:34,472.2
4,2024:10:28 23:52:34,115.4
5,2024:10:28 23:52:34,54.6
1,2024:10:28 23:53:34,4.5
2,2024:10:28 23:53:34,98.6
3,2024:10:28 23:53:34,519.3
4,2024:10:28 23:53:34,130.3
5,2024:10:28 23:53:34,44.9
2,2024:10:28 23:54:34,41.5
4,2024:10:28 23:54:34,95.0
5,2024:10:28 23:54:34,36.7
4,2024:10:28 23:55:34,140.2
5,2024:10:28 23:55:34,45.8
1,2024:10:28 23:56:34,4.5
2,2024:10:28 23:56:34,147.1
3,2024:10:28 23:56:34,400.7
4,2024:10:28 23:56:34,90.3
5,2024:10:28 23:56:34,50.2
1,2024:10:28 23:57:34,7.0
3,2024:10:28 23:57:34,153.9
4,2024:10:28 23:57:34,128.3
1,2024:10:28 23:58:34,193.2
2,2024:10:28 23:58:34,41.8
4,2024:10:28 23:58:34,80.7
5,2024:10:28 23:58:34,8.5
1,2024:10:28 23:59:34,5.1
3,2024:10:28 23:59:34,369.6
4,2024:10:28 23:59:34,143.5
5,2024:10:28 23:59:34,43.0
1,2024:10:29 00:00:34,63.3
3,2024:10:29 00:00:34,8.5
5,2024:10:29 00:00:34,41.1
1,2024:10:29 00:01:34,415.0
2,2024:10:29 00:01:34,134.5
3,2024:10:29 00:01:34,514.5
1,2024:10:29 00:02:34,11.8
2,2024:10:29 00:02:34,3.8
3,2024:10:29 00:02:34,44.0
4,2024:10:29 00:02:34,113.7
5,2024:10:29 00:02:34,43.0
1,2024:10:29 00:03:34,7.6
2,2024:10:29 00:03:34,83.7
3,2024:10:29 00:03:34,445.9
4,2024:10:29 00:03:34,11.4
5,2024:10:29 00:03:34,46.9
1,2024:10:29 00:04:34,10.4
2,2024:10:29 00:04:34,96.4
3,2024:10:29 00:04:34,51.7
4,2024:10:29 00:04:34,313.5
5,2024:10:29 00:04:34,233.3
1,2024:10:29 00:05:34,110.7
2,2024:10:29 00:05:34,140.3
3,2024:10:29 00:05:34,48.2
4,2024:10:29 00:05:34,132.6
5,2024:10:29 00:05:34,37.8
1,2024:10:29 00:06:34,101.5
2,2024:10:29 00:06:34,146.3
3,2024:10:29 00:06:34,480.6
4,2024:10:29 00:06:34,98.5
5,2024:10:29 00:06:34,53.6
1,2024:10:29 00:07:34,5.2
2,2024:10:29 00:07:34,42.1
4,2024:10:29 00:07:34,46.4
5,2024:10:29 00:07:34,326.4
1,2024:10:29 00:08:34,4.8
2,2024:10:29 00:08:34,62.2
4,2024:10:29 00:08:34,291.6
5,2024:10:29 00:08:34,9.4
1,2024:10:29 00:09:34,204.5
2,2024:10:29 00:09:34,71.4
3,2024:10:29 00:09:34,154.8
4,2024:10:29 00:09:34,55.1
5,2024:10:29 00:09:34,36.9
1,2024:10:29 00:10:34,7.4
2,2024:10:29 00:10:34,135.9
4,2024:10:29 00:10:34,128.2
5,2024:10:29 00:10:34,170.2
1,2024:10:29 00:11:34,8.1
2,2024:10:29 00:11:34,61.8
4,2024:10:29 00:11:34,221.1
5,2024:10:29 00:11:34,36.6
1,2024:10:29 00:12:34,8.0
2,2024:10:29 00:12:34,56.2
3,2024:10:29 00:12:34,451.2
4,2024:10:29 00:12:34,96.1
1,2024:10:29 00:13:34,11.9
2,2024:10:29 00:13:34,136.5
3,2024:10:29 00:13:34,247.9
5,2024:10:29 00:13:34,48.1
1,2024:10:29 00:14:34,11.3
2,2024:10:29 00:14:34,11.2
3,2024:10:29 00:14:34,61.1
4,2024:10:29 00:14:34,60.3
1,2024:10:29 00:15:34,4.0
2,2024:10:29 00:15:34,52.3
3,2024:10:29 00:15:34,162.3
4,2024:10:29 00:15:34,138.1
5,2024:10:29 00:15:34,44.7
1,2024:10:29 00:16:34,10.7
2,2024:10:29 00:16:34,127.3
4,2024:10:29 00:16:34,329.9
5,2024:10:29 00:16:34,41.4
1,2024:10:29 00:17:34,4.2
2,2024:10:29 00:17:34,111.8
3,2024:10:29 00:17:34,9.5
4,2024:10:29 00:17:34,117.6
5,2024:10:29 00:17:34,120.9
1,2024:10:29 00:18:34,4.9
2,2024:10:29 00:18:34,113.1
3,2024:10:29 00:18:34,36.6
4,2024:10:29 00:18:34,101.6
5,2024:10:29 00:18:34,47.0
1,2024:10:29 00:19:34,11.6
2,2024:10:29 00:19:34,57.4
3,2024:10:29 00:19:34,466.1
4,2024:10:29 00:19:34,92.5
5,2024:10:29 00:19:34,48.5
1,2024:10:29 00:20:34,9.9
3,2024:10:29 00:20:34,123.3
5,2024:10:29 00:20:34,510.9
1,2024:10:29 00:21:34,143.8
2,2024:10:29 00:21:34,109.3
4,2024:10:29 00:21:34,129.2
5,2024:10:29 00:21:34,40.1
1,2024:10:29 00:22:34,4.6
2,2024:10:29 00:22:34,9.5
3,2024:10:29 00:22:34,286.4
4,2024:10:29 00:22:34,246.4
5,2024:10:29 00:22:34,51.3
2,2024:10:29 00:23:34,48.6
3,2024:10:29 00:23:34,35.9
4,2024:10:29 00:23:34,134.3
5,2024:10:29 00:23:34,227.1
1,2024:10:29 00:24:34,140.0
2,2024:10:29 00:24:34,137.7
3,2024:10:29 00:24:34,219.9
4,2024:10:29 00:24:34,82.5
5,2024:10:29 00:24:34,50.5
1,2024:10:29 00:25:34,4.6
2,2024:10:29 00:25:34,479.6
4,2024:10:29 00:25:34,60.1
1,2024:10:29 00:26:34,10.8
2,2024:10:29 00:26:34,10.7
3,2024:10:29 00:26:34,484.6
4,2024:10:29 00:26:34,11.5
5,2024:10:29 00:26:34,50.5
1,2024:10:29 00:27:34,8.4
2,2024:10:29 00:27:34,114.6
3,2024:10:29 00:27:34,58.0
2,2024:10:29 00:28:34,37.5
3,2024:10:29 00:28:34,49.7
4,2024:10:29 00:28:34,134.4
5,2024:10:29 00:28:34,38.0
1,2024:10:29 00:29:34,11.6
2,2024:10:29 00:29:34,80.4
4,2024:10:29 00:29:34,229.6
5,2024:10:29 00:29:34,295.8
1,2024:10:29 00:30:34,8.6
2,2024:10:29 00:30:34,302.3
3,2024:10:29 00:30:34,166.5
4,2024:10:29 00:30:34,414.6
5,2024:10:29 00:30:34,8.4
1,2024:10:29 00:31:34,8.5
2,2024:10:29 00:31:34,124.0
3,2024:10:29 00:31:34,163.8
4,2024:10:29 00:31:34,148.5
5,2024:10:29 00:31:34,120.4
1,2024:10:29 00:32:34,4.3
2,2024:10:29 00:32:34,144.7
4,2024:10:29 00:32:34,58.5
5,2024:10:29 00:32:34,469.3
1,2024:10:29 00:33:34,5.6
2,2024:10:29 00:33:34,97.1
3,2024:10:29 00:33:34,36.3
4,2024:10:29 00:33:34,346.1
5,2024:10:29 00:33:34,171.1
1,2024:10:29 00:34:34,10.0
2,2024:10:29 00:34:34,117.3
4,2024:10:29 00:34:34,99.5
5,2024:10:29 00:34:34,54.2
1,2024:10:29 00:35:34,6.6
2,2024:10:29 00:35:34,425.8
3,2024:10:29 00:35:34,36.2
4,2024:10:29 00:35:34,86.2
1,2024:10:29 00:36:34,10.0
2,2024:10:29 00:36:34,125.0
3,2024:10:29 00:36:34,39.6
4,2024:10:29 00:36:34,330.4
5,2024:10:29 00:36:34,181.9
1,2024:10:29 00:37:34,68.0
2,2024:10:29 00:37:34,120.6
3,2024:10:29 00:37:34,222.0
4,2024:10:29 00:37:34,68.4
5,2024:10:29 00:37:34,46.4
2,2024:10:29 00:38:34,98.5
3,2024:10:29 00:38:34,53.7
4,2024:10:29 00:38:34,77.9
5,2024:10:29 00:38:34,50.4
1,2024:10:29 00:39:34,57.0
2,2024:10:29 00:39:34,115.1
3,2024:10:29 00:39:34,167.1
4,2024:10:29 00:39:34,56.0
5,2024:10:29 00:39:34,7.0
1,2024:10:29 00:40:34,275.2
2,2024:10:29 00:40:34,77.5
3,2024:10:29 00:40:34,106.4
4,2024:10:29 00:40:34,205.0
5,2024:10:29 00:40:34,38.4
1,2024:10:29 00:41:34,4.9
2,2024:10:29 00:41:34,108.1
3,2024:10:29 00:41:34,189.4
4,2024:10:29 00:41:34,71.1
5,2024:10:29 00:41:34,44.9
1,2024:10:29 00:42:34,3.7
2,2024:10:29 00:42:34,122.7
4,2024:10:29 00:42:34,133.1
5,2024:10:29 00:42:34,40.5
1,2024:10:29 00:43:34,313.8
2,2024:10:29 00:43:34,214.4
3,2024:10:29 00:43:34,53.9
4,2024:10:29 00:43:34,90.5
5,2024:10:29 00:43:34,46.8
1,2024:10:29 00:44:34,8.8
3,2024:10:29 00:44:34,344.1
4,2024:10:29 00:44:34,77.7
5,2024:10:29 00:44:34,55.0
1,2024:10:29 00:45:34,11.2
2,2024:10:29 00:45:34,102.8
3,2024:10:29 00:45:34,10.7
5,2024:10:29 00:45:34,50.3
1,2024:10:29 00:46:34,3.8
3,2024:10:29 00:46:34,120.4
4,2024:10:29 00:46:34,76.0
5,2024:10:29 00:46:34,359.8
1,2024:10:29 00:47:34,54.5
2,2024:10:29 00:47:34,98.6
3,2024:10:29 00:47:34,120.7
4,2024:10:29 00:47:34,64.6
5,2024:10:29 00:47:34,54.0
1,2024:10:29 00:48:34,6.1
2,2024:10:29 00:48:34,120.2
3,2024:10:29 00:48:34,206.5
4,2024:10:29 00:48:34,113.6
5,2024:10:29 00:48:34,41.2
1,2024:10:29 00:49:34,6.5
2,2024:10:29 00:49:34,139.4
3,2024:10:29 00:49:34,43.4
4,2024:10:29 00:49:34,86.6
5,2024:10:29 00:49:34,44.4
1,2024:10:29 00:50:34,5.6
2,2024:10:29 00:50:34,97.1
3,2024:10:29 00:50:34,525.1
4,2024:10:29 00:50:34,46.1
5,2024:10:29 00:50:34,42.5
1,2024:10:29 00:51:34,3.6
2,2024:10:29 00:51:34,61.2
4,2024:10:29 00:51:34,70.4
5,2024:10:29 00:51:34,49.4
1,2024:10:29 00:52:34,210.1
2,2024:10:29 00:52:34,108.6
4,2024:10:29 00:52:34,109.0
5,2024:10:29 00:52:34,39.5
1,2024:10:29 00:53:34,5.4
2,2024:10:29 00:53:34,70.5
3,2024:10:29 00:53:34,50.1
4,2024:10:29 00:53:34,91.2
5,2024:10:29 00:53:34,37.4
1,2024:10:29 00:54:34,136.0
3,2024:10:29 00:54:34,276.9
4,2024:10:29 00:54:34,119.0
5,2024:10:29 00:54:34,47.1
1,2024:10:29 00:55:34,11.5
2,2024:10:29 00:55:34,99.1
3,2024:10:29 00:55:34,189.3
4,2024:10:29 00:55:34,237.5
1,2024:10:29 00:56:34,8.7
2,2024:10:29 00:56:34,121.4
3,2024:10:29 00:56:34,233.2
4,2024:10:29 00:56:34,137.0
5,2024:10:29 00:56:34,253.3
1,2024:10:29 00:57:34,59.2
2,2024:10:29 00:57:34,57.8
3,2024:10:29 00:57:34,198.9
4,2024:10:29 00:57:34,82.7
5,2024:10:29 00:57:34,44.4
1,2024:10:29 00:58:34,6.3
2,2024:10:29 00:58:34,57.7
3,2024:10:29 00:58:34,85.2
4,2024:10:29 00:58:34,122.4
5,2024:10:29 00:58:34,45.3
1,2024:10:29 00:59:34,3.7
2,2024:10:29 00:59:34,120.6
3,2024:10:29 00:59:34,439.4
4,2024:10:29 00:59:34,40.7
5,2024:10:29 00:59:34,36.2
1,2024:10:29 01:00:34,5.4
2,2024:10:29 01:00:34,91.0
3,2024:10:29 01:00:34,89.6
4,2024:10:29 01:00:34,315.1
5,2024:10:29 01:00:34,42.9
1,2024:10:29 01:01:34,10.9
2,2024:10:29 01:01:34,420.5
3,2024:10:29 01:01:34,10.3
5,2024:10:29 01:01:34,35.8
1,2024:10:29 01:02:34,5.4
2,2024:10:29 01:02:34,77.6
4,2024:10:29 01:02:34,78.6
5,2024:10:29 01:02:34,342.8
1,2024:10:29 01:03:34,68.3
2,2024:10:29 01:03:34,132.4
4,2024:10:29 01:03:34,120.6
5,2024:10:29 01:03:34,256.4
1,2024:10:29 01:04:34,8.2
2,2024:10:29 01:04:34,8.4
3,2024:10:29 01:04:34,238.9
4,2024:10:29 01:04:34,422.7
5,2024:10:29 01:04:34,47.3
1,2024:10:29 01:05:34,4.0
2,2024:10:29 01:05:34,7.0
4,2024:10:29 01:05:34,329.2
5,2024:10:29 01:05:34,41.4
1,2024:10:29 01:06:34,225.9
2,2024:10:29 01:06:34,82.3
3,2024:10:29 01:06:34,544.9
4,2024:10:29 01:06:34,83.7
5,2024:10:29 01:06:34,43.3
1,2024:10:29 01:07:34,142.7
2,2024:10:29 01:07:34,139.9
3,2024:10:29 01:07:34,121.4
4,2024:10:29 01:07:34,67.5
5,2024:10:29 01:07:34,45.1
1,2024:10:29 01:08:34,3.2
2,2024:10:29 01:08:34,106.4
4,2024:10:29 01:08:34,8.7
5,2024:10:29 01:08:34,54.8
1,2024:10:29 01:09:34,8.9
2,2024:10:29 01:09:34,117.4
3,2024:10:29 01:09:34,550.2
4,2024:10:29 01:09:34,313.3
5,2024:10:29 01:09:34,43.2
2,2024:10:29 01:10:34,124.9
4,2024:10:29 01:10:34,87.4
1,2024:10:29 01:11:34,224.1
2,2024:10:29 01:11:34,102.8
3,2024:10:29 01:11:34,493.8
4,2024:10:29 01:11:34,94.4
5,2024:10:29 01:11:34,266.6
1,2024:10:29 01:12:34,4.2
2,2024:10:29 01:12:34,128.2
4,2024:10:29 01:12:34,75.0
5,2024:10:29 01:12:34,37.3
2,2024:10:29 01:13:34,9.5
3,2024:10:29 01:13:34,151.2
4,2024:10:29 01:13:34,96.5
5,2024:10:29 01:13:34,41.5
1,2024:10:29 01:14:34,4.8
2,2024:10:29 01:14:34,129.0
3,2024:10:29 01:14:34,55.2
4,2024:10:29 01:14:34,100.9
5,2024:10:29 01:14:34,53.1
1,2024:10:29 01:15:34,8.0
2,2024:10:29 01:15:34,11.8
3,2024:10:29 01:15:34,49.9
4,2024:10:29 01:15:34,178.1
5,2024:10:29 01:15:34,47.4
1,2024:10:29 01:16:34,11.5
2,2024:10:29 01:16:34,55.0
4,2024:10:29 01:16:34,40.8
5,2024:10:29 01:16:34,310.0
1,2024:10:29 01:17:34,106.6
2,2024:10:29 01:17:34,58.9
3,2024:10:29 01:17:34,47.8
4,2024:10:29 01:17:34,297.8
5,2024:10:29 01:17:34,37.2
1,2024:10:29 01:18:34,7.3
2,2024:10:29 01:18:34,6.6
4,2024:10:29 01:18:34,208.5
5,2024:10:29 01:18:34,55.1
1,2024:10:29 01:19:34,86.9
2,2024:10:29 01:19:34,131.3
3,2024:10:29 01:19:34,428.3
4,2024:10:29 01:19:34,113.5
5,2024:10:29 01:19:34,51.3
1,2024:10:29 01:20:34,12.0
2,2024:10:29 01:20:34,107.6
3,2024:10:29 01:20:34,46.0
4,2024:10:29 01:20:34,131.1
5,2024:10:29 01:20:34,197.1
1,2024:10:29 01:21:34,5.5
2,2024:10:29 01:21:34,88.4
3,2024:10:29 01:21:34,47.5
4,2024:10:29 01:21:34,105.9
5,2024:10:29 01:21:34,46.5
1,2024:10:29 01:22:34,7.7
2,2024:10:29 01:22:34,492.5
3,2024:10:29 01:22:34,52.6
4,2024:10:29 01:22:34,100.8
5,2024:10:29 01:22:34,54.4
1,2024:10:29 01:23:34,6.7
2,2024:10:29 01:23:34,69.7
3,2024:10:29 01:23:34,487.6
4,2024:10:29 01:23:34,69.8
5,2024:10:29 01:23:34,4.0
1,2024:10:29 01:24:34,11.3
2,2024:10:29 01:24:34,137.1
4,2024:10:29 01:24:34,140.4
5,2024:10:29 01:24:34,43.1
1,2024:10:29 01:25:34,8.3
2,2024:10:29 01:25:34,79.8
3,2024:10:29 01:25:34,132.9
4,2024:10:29 01:25:34,159.6
5,2024:10:29 01:25:34,223.2
1,2024:10:29 01:26:34,198.9
2,2024:10:29 01:26:34,458.7
3,2024:10:29 01:26:34,173.8
4,2024:10:29 01:26:34,66.6
5,2024:10:29 01:26:34,311.8
1,2024:10:29 01:27:34,5.7
2,2024:10:29 01:27:34,51.7
4,2024:10:29 01:27:34,112.3
5,2024:10:29 01:27:34,48.7
1,2024:10:29 01:28:34,9.2
2,2024:10:29 01:28:34,7.5
3,2024:10:29 01:28:34,251.1
4,2024:10:29 01:28:34,54.2
2,2024:10:29 01:29:34,225.3
3,2024:10:29 01:29:34,417.4
4,2024:10:29 01:29:34,39.0
5,2024:10:29 01:29:34,48.6
1,2024:10:29 01:30:34,206.9
2,2024:10:29 01:30:34,116.2
3,2024:10:29 01:30:34,43.1
4,2024:10:29 01:30:34,147.7
5,2024:10:29 01:30:34,43.2
1,2024:10:29 01:31:34,11.3
2,2024:10:29 01:31:34,7.1
3,2024:10:29 01:31:34,209.5
5,2024:10:29 01:31:34,44.8
1,2024:10:29 01:32:34,10.9
2,2024:10:29 01:32:34,111.0
3,2024:10:29 01:32:34,42.4
4,2024:10:29 01:32:34,39.8
5,2024:10:29 01:32:34,39.6
2,2024:10:29 01:33:34,8.2
4,2024:10:29 01:33:34,85.7
1,2024:10:29 01:34:34,59.3
2,2024:10:29 01:34:34,42.9
3,2024:10:29 01:34:34,205.9
4,2024:10:29 01:34:34,130.9
5,2024:10:29 01:34:34,39.7
1,2024:10:29 01:35:34,5.9
2,2024:10:29 01:35:34,109.5
3,2024:10:29 01:35:34,203.4
4,2024:10:29 01:35:34,56.7
5,2024:10:29 01:35:34,41.0
1,2024:10:29 01:36:34,9.6
2,2024:10:29 01:36:34,37.6
3,2024:10:29 01:36:34,36.0
4,2024:10:29 01:36:34,55.8
5,2024:10:29 01:36:34,50.1
1,2024:10:29 01:37:34,10.7
2,2024:10:29 01:37:34,57.2
3,2024:10:29 01:37:34,479.0
4,2024:10:29 01:37:34,147.7
5,2024:10:29 01:37:34,35.7
1,2024:10:29 01:38:34,10.0
3,2024:10:29 01:38:34,304.0
4,2024:10:29 01:38:34,87.0
5,2024:10:29 01:38:34,166.0
1,2024:10:29 01:39:34,7.1
2,2024:10:29 01:39:34,112.6
4,2024:10:29 01:39:34,97.9
5,2024:10:29 01:39:34,43.8
1,2024:10:29 01:40:34,6.9
2,2024:10:29 01:40:34,328.9
3,2024:10:29 01:40:34,309.5
4,2024:10:29 01:40:34,234.2
5,2024:10:29 01:40:34,37.9
1,2024:10:29 01:41:34,6.2
2,2024:10:29 01:41:34,85.0
4,2024:10:29 01:41:34,38.0
5,2024:10:29 01:41:34,43.8
1,2024:10:29 01:42:34,9.8
2,2024:10:29 01:42:34,74.8
3,2024:10:29 01:42:34,209.2
