id,time,value
2,2024:10:28 23:15:36,579.4
3,2024:10:28 23:15:36,550.9
4,2024:10:28 23:15:36,790.8
5,2024:10:28 23:15:36,2.2
1,2024:10:28 23:16:26,621.1
2,2024:10:28 23:16:26,54.2
3,2024:10:28 23:16:26,681.3
4,2024:10:28 23:16:26,296.9
5,2024:10:28 23:16:26,128.7
1,2024:10:28 23:17:16,326.5
2,2024:10:28 23:17:16,732.8
3,2024:10:28 23:17:16,446.6
4,2024:10:28 23:17:16,1.8
5,2024:10:28 23:17:16,619.9
1,2024:10:28 23:18:06,683.9
2,2024:10:28 23:18:06,694.3
3,2024:10:28 23:18:06,412.9
4,2024:10:28 23:18:06,36.7
5,2024:10:28 23:18:06,738.1
1,2024:10:28 23:18:56,11.2
2,2024:10:28 23:18:56,696.9
3,2024:10:28 23:18:56,578.5
4,2024:10:28 23:18:56,315.3
5,2024:10:28 23:18:56,0.9
1,2024:10:28 23:19:46,276.3
2,2024:10:28 23:19:46,205.1
3,2024:10:28 23:19:46,515.7
4,2024:10:28 23:19:46,562.9
5,2024:10:28 23:19:46,2.1
1,2024:10:28 23:20:36,708.4
2,2024:10:28 23:20:36,53.2
3,2024:10:28 23:20:36,788.5
4,2024:10:28 23:20:36,695.8
5,2024:10:28 23:20:36,325.0
1,2024:10:28 23:21:26,317.3
2,2024:10:28 23:21:26,768.1
3,2024:10:28 23:21:26,49.9
4,2024:10:28 23:21:26,348.8
5,2024:10:28 23:21:26,661.4
1,2024:10:28 23:22:16,438.7
2,2024:10:28 23:22:16,631.8
3,2024:10:28 23:22:16,1.4
4,2024:10:28 23:22:16,670.3
5,2024:10:28 23:22:16,321.3
1,2024:10:28 23:23:06,290.2
2,2024:10:28 23:23:06,49.0
3,2024:10:28 23:23:06,650.8
4,2024:10:28 23:23:06,2.0
5,2024:10:28 23:23:06,634.2
1,2024:10:28 23:23:56,750.9
2,2024:10:28 23:23:56,49.7
3,2024:10:28 23:23:56,706.5
4,2024:10:28 23:23:56,341.8
5,2024:10:28 23:23:56,543.0
1,2024:10:28 23:24:46,288.1
2,2024:10:28 23:24:46,10.6
3,2024:10:28 23:24:46,560.8
4,2024:10:28 23:24:46,266.7
5,2024:10:28 23:24:46,628.2
1,2024:10:28 23:25:36,752.8
2,2024:10:28 23:25:36,656.8
3,2024:10:28 23:25:36,706.8
4,2024:10:28 23:25:36,722.1
5,2024:10:28 23:25:36,671.7
1,2024:10:28 23:26:26,331.6
2,2024:10:28 23:26:26,50.8
3,2024:10:28 23:26:26,734.3
4,2024:10:28 23:26:26,2.4
5,2024:10:28 23:26:26,174.0
1,2024:10:28 23:27:16,253.7
2,2024:10:28 23:27:16,578.2
3,2024:10:28 23:27:16,45.4
4,2024:10:28 23:27:16,257.9
5,2024:10:28 23:27:16,635.2
1,2024:10:28 23:28:06,747.0
2,2024:10:28 23:28:06,53.0
3,2024:10:28 23:28:06,646.3
4,2024:10:28 23:28:06,333.3
5,2024:10:28 23:28:06,610.8
1,2024:10:28 23:28:56,633.9
2,2024:10:28 23:28:56,1.6
3,2024:10:28 23:28:56,658.7
4,2024:10:28 23:28:56,0.4
5,2024:10:28 23:28:56,657.1
1,2024:10:28 23:29:46,336.1
2,2024:10:28 23:29:46,45.6
3,2024:10:28 23:29:46,40.0
4,2024:10:28 23:29:46,628.2
5,2024:10:28 23:29:46,706.7
1,2024:10:28 23:30:36,282.2
2,2024:10:28 23:30:36,202.9
3,2024:10:28 23:30:36,722.2
4,2024:10:28 23:30:36,281.6
5,2024:10:28 23:30:36,535.8
1,2024:10:28 23:31:26,350.1
2,2024:10:28 23:31:26,199.3
3,2024:10:28 23:31:26,7.4
4,2024:10:28 23:31:26,589.2
5,2024:10:28 23:31:26,0.8
1,2024:10:28 23:32:16,509.5
2,2024:10:28 23:32:16,564.8
3,2024:10:28 23:32:16,43.7
4,2024:10:28 23:32:16,556.4
5,2024:10:28 23:32:16,648.1
1,2024:10:28 23:33:06,614.1
2,2024:10:28 23:33:06,0.6
3,2024:10:28 23:33:06,0.3
4,2024:10:28 23:33:06,267.8
5,2024:10:28 23:33:06,685.8
1,2024:10:28 23:33:56,0.9
2,2024:10:28 23:33:56,658.1
3,2024:10:28 23:33:56,36.7
4,2024:10:28 23:33:56,768.0
5,2024:10:28 23:33:56,668.0
1,2024:10:28 23:34:46,307.5
2,2024:10:28 23:34:46,684.9
3,2024:10:28 23:34:46,583.0
4,2024:10:28 23:34:46,276.1
5,2024:10:28 23:34:46,181.0
1,2024:10:28 23:35:36,627.1
2,2024:10:28 23:35:36,52.1
3,2024:10:28 23:35:36,775.2
4,2024:10:28 23:35:36,438.8
5,2024:10:28 23:35:36,740.0
1,2024:10:28 23:36:26,655.0
2,2024:10:28 23:36:26,798.4
3,2024:10:28 23:36:26,671.3
4,2024:10:28 23:36:26,312.4
5,2024:10:28 23:36:26,573.8
1,2024:10:28 23:37:16,335.9
2,2024:10:28 23:37:16,49.5
3,2024:10:28 23:37:16,11.1
4,2024:10:28 23:37:16,107.9
5,2024:10:28 23:37:16,68.4
1,2024:10:28 23:38:06,712.4
2,2024:10:28 23:38:06,702.9
3,2024:10:28 23:38:06,50.7
4,2024:10:28 23:38:06,576.8
5,2024:10:28 23:38:06,627.4
1,2024:10:28 23:38:56,260.5
2,2024:10:28 23:38:56,639.8
3,2024:10:28 23:38:56,1.9
4,2024:10:28 23:38:56,308.5
5,2024:10:28 23:38:56,625.7
1,2024:10:28 23:39:46,668.7
2,2024:10:28 23:39:46,37.6
3,2024:10:28 23:39:46,654.0
4,2024:10:28 23:39:46,51.1
5,2024:10:28 23:39:46,0.8
1,2024:10:28 23:40:36,615.6
2,2024:10:28 23:40:36,41.7
3,2024:10:28 23:40:36,556.3
4,2024:10:28 23:40:36,697.3
5,2024:10:28 23:40:36,327.0
1,2024:10:28 23:41:26,66.7
2,2024:10:28 23:41:26,46.8
3,2024:10:28 23:41:26,652.2
4,2024:10:28 23:41:26,40.0
5,2024:10:28 23:41:26,54.1
1,2024:10:28 23:42:16,61.5
2,2024:10:28 23:42:16,42.7
3,2024:10:28 23:42:16,704.7
4,2024:10:28 23:42:16,388.6
5,2024:10:28 23:42:16,124.6
1,2024:10:28 23:43:06,782.6
2,2024:10:28 23:43:06,46.8
3,2024:10:28 23:43:06,0.7
4,2024:10:28 23:43:06,583.3
5,2024:10:28 23:43:06,621.9
1,2024:10:28 23:43:56,713.7
2,2024:10:28 23:43:56,36.8
3,2024:10:28 23:43:56,1.2
4,2024:10:28 23:43:56,325.2
5,2024:10:28 23:43:56,1.8
1,2024:10:28 23:44:46,319.8
2,2024:10:28 23:44:46,668.9
3,2024:10:28 23:44:46,768.8
4,2024:10:28 23:44:46,317.2
5,2024:10:28 23:44:46,2.1
1,2024:10:28 23:45:36,778.4
2,2024:10:28 23:45:36,54.8
3,2024:10:28 23:45:36,36.1
4,2024:10:28 23:45:36,459.8
5,2024:10:28 23:45:36,249.9
1,2024:10:28 23:46:26,697.5
2,2024:10:28 23:46:26,52.2
3,2024:10:28 23:46:26,54.8
4,2024:10:28 23:46:26,743.2
5,2024:10:28 23:46:26,311.4
1,2024:10:28 23:47:16,632.2
2,2024:10:28 23:47:16,592.4
3,2024:10:28 23:47:16,689.4
4,2024:10:28 23:47:16,1.2
5,2024:10:28 23:47:16,619.2
1,2024:10:28 23:48:06,320.6
2,2024:10:28 23:48:06,659.6
3,2024:10:28 23:48:06,657.3
4,2024:10:28 23:48:06,275.1
5,2024:10:28 23:48:06,678.8
1,2024:10:28 23:48:56,674.7
2,2024:10:28 23:48:56,53.3
3,2024:10:28 23:48:56,589.9
4,2024:10:28 23:48:56,263.7
5,2024:10:28 23:48:56,770.7
1,2024:10:28 23:49:46,307.4
2,2024:10:28 23:49:46,597.5
3,2024:10:28 23:49:46,367.4
4,2024:10:28 23:49:46,662.4
5,2024:10:28 23:49:46,64.1
1,2024:10:28 23:50:36,659.6
2,2024:10:28 23:50:36,671.1
3,2024:10:28 23:50:36,763.3
4,2024:10:28 23:50:36,611.3
5,2024:10:28 23:50:36,270.5
1,2024:10:28 23:51:26,733.8
2,2024:10:28 23:51:26,225.1
3,2024:10:28 23:51:26,722.1
4,2024:10:28 23:51:26,321.1
5,2024:10:28 23:51:26,0.8
1,2024:10:28 23:52:16,695.9
2,2024:10:28 23:52:16,11.6
3,2024:10:28 23:52:16,109.9
4,2024:10:28 23:52:16,308.6
5,2024:10:28 23:52:16,58.0
1,2024:10:28 23:53:06,292.1
2,2024:10:28 23:53:06,144.8
3,2024:10:28 23:53:06,569.8
4,2024:10:28 23:53:06,258.1
5,2024:10:28 23:53:06,639.2
1,2024:10:28 23:53:56,311.9
2,2024:10:28 23:53:56,635.5
3,2024:10:28 23:53:56,450.0
4,2024:10:28 23:53:56,298.3
5,2024:10:28 23:53:56,712.8
1,2024:10:28 23:54:46,0.6
2,2024:10:28 23:54:46,638.6
3,2024:10:28 23:54:46,633.7
4,2024:10:28 23:54:46,563.2
5,2024:10:28 23:54:46,0.1
1,2024:10:28 23:55:36,702.6
2,2024:10:28 23:55:36,40.4
3,2024:10:28 23:55:36,657.6
4,2024:10:28 23:55:36,431.0
5,2024:10:28 23:55:36,599.4
1,2024:10:28 23:56:26,230.7
2,2024:10:28 23:56:26,689.5
3,2024:10:28 23:56:26,50.5
4,2024:10:28 23:56:26,483.2
5,2024:10:28 23:56:26,0.7
1,2024:10:28 23:57:16,175.4
2,2024:10:28 23:57:16,1.3
3,2024:10:28 23:57:16,755.5
4,2024:10:28 23:57:16,315.0
5,2024:10:28 23:57:16,2.4
1,2024:10:28 23:58:06,264.1
2,2024:10:28 23:58:06,45.7
3,2024:10:28 23:58:06,692.1
4,2024:10:28 23:58:06,338.8
5,2024:10:28 23:58:06,350.4
1,2024:10:28 23:58:56,7.3
2,2024:10:28 23:58:56,50.4
3,2024:10:28 23:58:56,777.2
4,2024:10:28 23:58:56,263.1
5,2024:10:28 23:58:56,554.5
1,2024:10:28 23:59:46,278.6
2,2024:10:28 23:59:46,35.6
3,2024:10:28 23:59:46,47.9
4,2024:10:28 23:59:46,292.4
5,2024:10:28 23:59:46,715.7
1,2024:10:29 00:00:36,696.4
2,2024:10:29 00:00:36,51.7
3,2024:10:29 00:00:36,735.9
4,2024:10:29 00:00:36,292.8
5,2024:10:29 00:00:36,554.3
1,2024:10:29 00:01:26,323.4
2,2024:10:29 00:01:26,722.2
3,2024:10:29 00:01:26,730.7
4,2024:10:29 00:01:26,505.0
5,2024:10:29 00:01:26,2.8
1,2024:10:29 00:02:16,330.4
2,2024:10:29 00:02:16,783.6
3,2024:10:29 00:02:16,360.7
4,2024:10:29 00:02:16,433.2
5,2024:10:29 00:02:16,626.5
1,2024:10:29 00:03:06,327.9
2,2024:10:29 00:03:06,1.1
3,2024:10:29 00:03:06,2.2
4,2024:10:29 00:03:06,43.8
5,2024:10:29 00:03:06,695.3
1,2024:10:29 00:03:56,160.9
2,2024:10:29 00:03:56,7.2
3,2024:10:29 00:03:56,42.8
4,2024:10:29 00:03:56,1.2
5,2024:10:29 00:03:56,586.0
1,2024:10:29 00:04:46,278.6
2,2024:10:29 00:04:46,54.9
3,2024:10:29 00:04:46,584.2
4,2024:10:29 00:04:46,316.8
5,2024:10:29 00:04:46,105.7
1,2024:10:29 00:05:36,729.2
2,2024:10:29 00:05:36,46.2
3,2024:10:29 00:05:36,83.4
4,2024:10:29 00:05:36,301.4
5,2024:10:29 00:05:36,729.3
1,2024:10:29 00:06:26,342.4
2,2024:10:29 00:06:26,569.0
3,2024:10:29 00:06:26,650.4
4,2024:10:29 00:06:26,622.9
5,2024:10:29 00:06:26,667.0
1,2024:10:29 00:07:16,755.5
2,2024:10:29 00:07:16,45.1
3,2024:10:29 00:07:16,679.3
4,2024:10:29 00:07:16,753.0
5,2024:10:29 00:07:16,794.3
1,2024:10:29 00:08:06,313.8
2,2024:10:29 00:08:06,562.9
3,2024:10:29 00:08:06,10.3
4,2024:10:29 00:08:06,280.5
5,2024:10:29 00:08:06,752.5
1,2024:10:29 00:08:56,283.4
2,2024:10:29 00:08:56,5.3
3,2024:10:29 00:08:56,780.5
4,2024:10:29 00:08:56,585.9
5,2024:10:29 00:08:56,687.7
1,2024:10:29 00:09:46,750.0
2,2024:10:29 00:09:46,8.6
3,2024:10:29 00:09:46,750.9
4,2024:10:29 00:09:46,736.6
5,2024:10:29 00:09:46,150.9
1,2024:10:29 00:10:36,290.3
2,2024:10:29 00:10:36,155.7
3,2024:10:29 00:10:36,51.4
4,2024:10:29 00:10:36,608.1
5,2024:10:29 00:10:36,729.5
1,2024:10:29 00:11:26,727.9
2,2024:10:29 00:11:26,753.9
3,2024:10:29 00:11:26,629.3
4,2024:10:29 00:11:26,325.8
5,2024:10:29 00:11:26,701.4
1,2024:10:29 00:12:16,783.2
2,2024:10:29 00:12:16,2.5
3,2024:10:29 00:12:16,643.9
4,2024:10:29 00:12:16,621.1
5,2024:10:29 00:12:16,791.2
1,2024:10:29 00:13:06,341.6
2,2024:10:29 00:13:06,43.1
3,2024:10:29 00:13:06,625.4
4,2024:10:29 00:13:06,274.2
5,2024:10:29 00:13:06,2.4
1,2024:10:29 00:13:56,0.4
2,2024:10:29 00:13:56,569.7
3,2024:10:29 00:13:56,704.7
4,2024:10:29 00:13:56,771.4
5,2024:10:29 00:13:56,798.0
1,2024:10:29 00:14:46,663.8
2,2024:10:29 00:14:46,62.9
3,2024:10:29 00:14:46,540.1
4,2024:10:29 00:14:46,150.2
5,2024:10:29 00:14:46,579.3
1,2024:10:29 00:15:36,298.5
2,2024:10:29 00:15:36,54.4
3,2024:10:29 00:15:36,701.2
4,2024:10:29 00:15:36,327.1
5,2024:10:29 00:15:36,559.7
1,2024:10:29 00:16:26,58.8
2,2024:10:29 00:16:26,2.4
3,2024:10:29 00:16:26,573.3
4,2024:10:29 00:16:26,334.3
5,2024:10:29 00:16:26,1.0
1,2024:10:29 00:17:16,141.5
2,2024:10:29 00:17:16,616.2
3,2024:10:29 00:17:16,674.7
4,2024:10:29 00:17:16,461.0
5,2024:10:29 00:17:16,67.8
1,2024:10:29 00:18:06,251.2
2,2024:10:29 00:18:06,41.2
3,2024:10:29 00:18:06,1.4
4,2024:10:29 00:18:06,314.3
5,2024:10:29 00:18:06,74.0
1,2024:10:29 00:18:56,310.2
2,2024:10:29 00:18:56,49.2
3,2024:10:29 00:18:56,264.9
4,2024:10:29 00:18:56,298.6
5,2024:10:29 00:18:56,244.8
1,2024:10:29 00:19:46,646.4
2,2024:10:29 00:19:46,38.6
3,2024:10:29 00:19:46,710.1
4,2024:10:29 00:19:46,302.4
5,2024:10:29 00:19:46,1.4
1,2024:10:29 00:20:36,620.7
2,2024:10:29 00:20:36,37.0
3,2024:10:29 00:20:36,480.9
4,2024:10:29 00:20:36,783.8
5,2024:10:29 00:20:36,716.8
1,2024:10:29 00:21:26,267.8
2,2024:10:29 00:21:26,671.3
3,2024:10:29 00:21:26,479.8
4,2024:10:29 00:21:26,277.1
5,2024:10:29 00:21:26,691.6
1,2024:10:29 00:22:16,265.2
2,2024:10:29 00:22:16,655.3
3,2024:10:29 00:22:16,560.8
4,2024:10:29 00:22:16,719.6
5,2024:10:29 00:22:16,309.5
1,2024:10:29 00:23:06,265.1
2,2024:10:29 00:23:06,155.1
3,2024:10:29 00:23:06,569.7
4,2024:10:29 00:23:06,786.6
5,2024:10:29 00:23:06,626.1
1,2024:10:29 00:23:56,305.1
2,2024:10:29 00:23:56,662.9
3,2024:10:29 00:23:56,703.7
4,2024:10:29 00:23:56,629.7
5,2024:10:29 00:23:56,97.5
1,2024:10:29 00:24:46,737.7
2,2024:10:29 00:24:46,11.2
3,2024:10:29 00:24:46,588.7
4,2024:10:29 00:24:46,1.9
5,2024:10:29 00:24:46,794.8
1,2024:10:29 00:25:36,285.5
2,2024:10:29 00:25:36,52.3
3,2024:10:29 00:25:36,2.6
4,2024:10:29 00:25:36,317.0
5,2024:10:29 00:25:36,317.8
1,2024:10:29 00:26:26,137.4
2,2024:10:29 00:26:26,677.3
3,2024:10:29 00:26:26,586.5
4,2024:10:29 00:26:26,147.0
5,2024:10:29 00:26:26,304.6
1,2024:10:29 00:27:16,232.0
2,2024:10:29 00:27:16,727.9
3,2024:10:29 00:27:16,799.0
4,2024:10:29 00:27:16,691.1
5,2024:10:29 00:27:16,149.0
1,2024:10:29 00:28:06,707.3
2,2024:10:29 00:28:06,45.6
3,2024:10:29 00:28:06,688.6
4,2024:10:29 00:28:06,556.2
5,2024:10:29 00:28:06,258.0
1,2024:10:29 00:28:56,253.7
2,2024:10:29 00:28:56,210.1
3,2024:10:29 00:28:56,602.3
4,2024:10:29 00:28:56,336.9
5,2024:10:29 00:28:56,126.2
1,2024:10:29 00:29:46,275.9
2,2024:10:29 00:29:46,52.5
3,2024:10:29 00:29:46,1.2
4,2024:10:29 00:29:46,293.6
5,2024:10:29 00:29:46,711.0
1,2024:10:29 00:30:36,610.3
2,2024:10:29 00:30:36,8.1
3,2024:10:29 00:30:36,738.1
4,2024:10:29 00:30:36,263.2
5,2024:10:29 00:30:36,569.6
1,2024:10:29 00:31:26,273.5
2,2024:10:29 00:31:26,1.4
3,2024:10:29 00:31:26,271.7
4,2024:10:29 00:31:26,10.9
5,2024:10:29 00:31:26,672.6
1,2024:10:29 00:32:16,152.5
2,2024:10:29 00:32:16,39.2
3,2024:10:29 00:32:16,379.0
4,2024:10:29 00:32:16,283.0
5,2024:10:29 00:32:16,668.8
1,2024:10:29 00:33:06,256.8
2,2024:10:29 00:33:06,1.0
3,2024:10:29 00:33:06,738.4
4,2024:10:29 00:33:06,377.9
5,2024:10:29 00:33:06,709.2
1,2024:10:29 00:33:56,312.8
2,2024:10:29 00:33:56,714.9
3,2024:10:29 00:33:56,37.5
4,2024:10:29 00:33:56,785.6
5,2024:10:29 00:33:56,790.0
1,2024:10:29 00:34:46,734.7
2,2024:10:29 00:34:46,207.6
3,2024:10:29 00:34:46,587.3
4,2024:10:29 00:34:46,724.5
5,2024:10:29 00:34:46,608.8
1,2024:10:29 00:35:36,2.1
2,2024:10:29 00:35:36,207.8
3,2024:10:29 00:35:36,678.5
4,2024:10:29 00:35:36,327.3
5,2024:10:29 00:35:36,618.8
1,2024:10:29 00:36:26,673.6
2,2024:10:29 00:36:26,50.9
3,2024:10:29 00:36:26,594.1
4,2024:10:29 00:36:26,625.5
5,2024:10:29 00:36:26,652.6
1,2024:10:29 00:37:16,734.1
2,2024:10:29 00:37:16,690.7
3,2024:10:29 00:37:16,501.6
4,2024:10:29 00:37:16,285.2
5,2024:10:29 00:37:16,746.4
1,2024:10:29 00:38:06,782.6
2,2024:10:29 00:38:06,36.9
3,2024:10:29 00:38:06,565.2
4,2024:10:29 00:38:06,310.8
5,2024:10:29 00:38:06,688.0
1,2024:10:29 00:38:56,320.9
2,2024:10:29 00:38:56,640.2
3,2024:10:29 00:38:56,551.0
4,2024:10:29 00:38:56,611.6
5,2024:10:29 00:38:56,662.8
1,2024:10:29 00:39:46,285.0
2,2024:10:29 00:39:46,41.7
3,2024:10:29 00:39:46,622.5
4,2024:10:29 00:39:46,299.3
5,2024:10:29 00:39:46,775.9
1,2024:10:29 00:40:36,2.3
2,2024:10:29 00:40:36,39.2
3,2024:10:29 00:40:36,652.8
4,2024:10:29 00:40:36,752.5
5,2024:10:29 00:40:36,1.2
1,2024:10:29 00:41:26,271.6
2,2024:10:29 00:41:26,41.8
3,2024:10:29 00:41:26,522.5
4,2024:10:29 00:41:26,139.5
5,2024:10:29 00:41:26,2.3
1,2024:10:29 00:42:16,681.1
2,2024:10:29 00:42:16,793.3
3,2024:10:29 00:42:16,173.0
4,2024:10:29 00:42:16,519.7
5,2024:10:29 00:42:16,92.6
1,2024:10:29 00:43:06,781.6
2,2024:10:29 00:43:06,42.5
3,2024:10:29 00:43:06,720.3
4,2024:10:29 00:43:06,274.9
5,2024:10:29 00:43:06,711.9
1,2024:10:29 00:43:56,338.4
2,2024:10:29 00:43:56,719.3
3,2024:10:29 00:43:56,59.2
4,2024:10:29 00:43:56,456.5
5,2024:10:29 00:43:56,793.3
1,2024:10:29 00:44:46,279.6
2,2024:10:29 00:44:46,49.3
3,2024:10:29 00:44:46,773.9
4,2024:10:29 00:44:46,739.4
5,2024:10:29 00:44:46,281.8
1,2024:10:29 00:45:36,719.6
2,2024:10:29 00:45:36,43.1
3,2024:10:29 00:45:36,765.6
4,2024:10:29 00:45:36,272.2
5,2024:10:29 00:45:36,1.6
1,2024:10:29 00:46:26,305.0
2,2024:10:29 00:46:26,52.5
3,2024:10:29 00:46:26,644.4
4,2024:10:29 00:46:26,619.2
5,2024:10:29 00:46:26,573.9
1,2024:10:29 00:47:16,718.4
2,2024:10:29 00:47:16,765.5
3,2024:10:29 00:47:16,566.1
4,2024:10:29 00:47:16,2.1
5,2024:10:29 00:47:16,564.3
1,2024:10:29 00:48:06,293.1
2,2024:10:29 00:48:06,11.4
3,2024:10:29 00:48:06,37.9
4,2024:10:29 00:48:06,81.2
5,2024:10:29 00:48:06,798.2
1,2024:10:29 00:48:56,294.0
2,2024:10:29 00:48:56,0.5
3,2024:10:29 00:48:56,569.5
4,2024:10:29 00:48:56,745.1
5,2024:10:29 00:48:56,710.2
1,2024:10:29 00:49:46,92.8
2,2024:10:29 00:49:46,36.4
3,2024:10:29 00:49:46,9.7
4,2024:10:29 00:49:46,339.3
5,2024:10:29 00:49:46,459.2
1,2024:10:29 00:50:36,255.6
2,2024:10:29 00:50:36,285.0
3,2024:10:29 00:50:36,0.1
4,2024:10:29 00:50:36,277.1
5,2024:10:29 00:50:36,137.0
1,2024:10:29 00:51:26,574.1
2,2024:10:29 00:51:26,39.6
3,2024:10:29 00:51:26,677.7
4,2024:10:29 00:51:26,280.0
5,2024:10:29 00:51:26,740.9
1,2024:10:29 00:52:16,741.6
2,2024:10:29 00:52:16,51.3
3,2024:10:29 00:52:16,2.5
4,2024:10:29 00:52:16,295.8
5,2024:10:29 00:52:16,760.6
1,2024:10:29 00:53:06,271.1
2,2024:10:29 00:53:06,41.6
3,2024:10:29 00:53:06,784.9
4,2024:10:29 00:53:06,744.5
5,2024:10:29 00:53:06,636.8
1,2024:10:29 00:53:56,2.2
2,2024:10:29 00:53:56,674.3
3,2024:10:29 00:53:56,65.5
4,2024:10:29 00:53:56,335.8
5,2024:10:29 00:53:56,552.9
1,2024:10:29 00:54:46,232.2
2,2024:10:29 00:54:46,794.6
3,2024:10:29 00:54:46,499.5
4,2024:10:29 00:54:46,307.2
5,2024:10:29 00:54:46,229.3
1,2024:10:29 00:55:36,9.7
2,2024:10:29 00:55:36,293.0
3,2024:10:29 00:55:36,715.1
4,2024:10:29 00:55:36,579.2
5,2024:10:29 00:55:36,615.3
1,2024:10:29 00:56:26,0.3
2,2024:10:29 00:56:26,0.1
3,2024:10:29 00:56:26,673.6
4,2024:10:29 00:56:26,0.5
5,2024:10:29 00:56:26,135.3
1,2024:10:29 00:57:16,232.1
2,2024:10:29 00:57:16,651.1
3,2024:10:29 00:57:16,591.2
4,2024:10:29 00:57:16,50.0
5,2024:10:29 00:57:16,1.2
1,2024:10:29 00:58:06,1.6
