id,time,value
1,2024:10:28 23:09:08,421.1
2,2024:10:28 23:09:08,43.4
3,2024:10:28 23:09:08,11.6
4,2024:10:28 23:09:08,289.5
5,2024:10:28 23:09:08,43.2
1,2024:10:28 23:09:58,217.5
2,2024:10:28 23:09:58,39.1
3,2024:10:28 23:09:58,4.3
4,2024:10:28 23:09:58,10.6
5,2024:10:28 23:09:58,220.7
1,2024:10:28 23:10:48,179.9
2,2024:10:28 23:10:48,49.2
3,2024:10:28 23:10:48,538.4
4,2024:10:28 23:10:48,6.3
5,2024:10:28 23:10:48,3.1
1,2024:10:28 23:11:38,64.6
2,2024:10:28 23:11:38,44.8
3,2024:10:28 23:11:38,6.2
4,2024:10:28 23:11:38,100.7
5,2024:10:28 23:11:38,65.6
1,2024:10:28 23:12:28,306.3
2,2024:10:28 23:12:28,48.1
3,2024:10:28 23:12:28,7.7
4,2024:10:28 23:12:28,8.5
5,2024:10:28 23:12:28,55.2
1,2024:10:28 23:13:18,216.7
2,2024:10:28 23:13:18,41.2
3,2024:10:28 23:13:18,258.6
4,2024:10:28 23:13:18,4.5
5,2024:10:28 23:13:18,451.3
1,2024:10:28 23:14:08,305.0
2,2024:10:28 23:14:08,35.6
3,2024:10:28 23:14:08,3.5
4,2024:10:28 23:14:08,101.3
5,2024:10:28 23:14:08,462.7
1,2024:10:28 23:14:58,202.0
2,2024:10:28 23:14:58,36.4
3,2024:10:28 23:14:58,84.8
4,2024:10:28 23:14:58,3.5
5,2024:10:28 23:14:58,188.6
1,2024:10:28 23:15:48,214.9
2,2024:10:28 23:15:48,38.7
3,2024:10:28 23:15:48,4.1
4,2024:10:28 23:15:48,4.4
5,2024:10:28 23:15:48,255.3
1,2024:10:28 23:16:38,163.8
2,2024:10:28 23:16:38,477.8
3,2024:10:28 23:16:38,11.6
4,2024:10:28 23:16:38,343.5
5,2024:10:28 23:16:38,44.6
1,2024:10:28 23:17:28,227.2
2,2024:10:28 23:17:28,36.7
3,2024:10:28 23:17:28,9.2
4,2024:10:28 23:17:28,8.5
5,2024:10:28 23:17:28,333.7
1,2024:10:28 23:18:18,175.2
2,2024:10:28 23:18:18,49.2
3,2024:10:28 23:18:18,3.6
4,2024:10:28 23:18:18,270.7
5,2024:10:28 23:18:18,271.6
1,2024:10:28 23:19:08,152.2
2,2024:10:28 23:19:08,54.8
3,2024:10:28 23:19:08,10.2
4,2024:10:28 23:19:08,170.8
5,2024:10:28 23:19:08,42.2
1,2024:10:28 23:19:58,238.0
2,2024:10:28 23:19:58,46.9
3,2024:10:28 23:19:58,311.5
4,2024:10:28 23:19:58,306.1
4,2024:10:28 22:56:38,368.6
2,2024:10:28 23:20:48,38.7
3,2024:10:28 23:20:48,3.2
4,2024:10:28 23:20:48,345.2
5,2024:10:28 23:20:48,37.6
1,2024:10:28 23:21:38,233.9
2,2024:10:28 23:21:38,44.2
3,2024:10:28 23:21:38,5.2
4,2024:10:28 23:21:38,9.8
5,2024:10:28 23:21:38,3.7
1,2024:10:28 23:22:28,147.0
2,2024:10:28 23:22:28,10.9
3,2024:10:28 23:22:28,9.4
4,2024:10:28 23:22:28,6.1
5,2024:10:28 23:22:28,6.9
1,2024:10:28 23:23:18,211.7
2,2024:10:28 23:23:18,40.3
3,2024:10:28 23:23:18,6.9
4,2024:10:28 23:23:18,6.6
5,2024:10:28 23:23:18,383.8
1,2024:10:28 23:24:08,11.7
2,2024:10:28 23:24:08,403.6
3,2024:10:28 23:24:08,11.4
4,2024:10:28 23:24:08,128.7
5,2024:10:28 23:24:08,199.1
1,2024:10:28 23:24:58,239.1
2,2024:10:28 23:24:58,43.2
3,2024:10:28 23:24:58,297.9
4,2024:10:28 23:24:58,7.2
5,2024:10:28 23:24:58,38.3
1,2024:10:28 23:25:48,206.0
2,2024:10:28 23:25:48,276.1
3,2024:10:28 23:25:48,71.9
4,2024:10:28 23:25:48,51.0
5,2024:10:28 23:25:48,261.1
1,2024:10:28 23:26:38,250.0
5,2024:10:28 23:00:48,395.7
4,2024:10:28 23:26:38,277.4
5,2024:10:28 23:26:38,510.4
1,2024:10:28 23:27:28,238.2
2,2024:10:28 23:27:28,39.8
3,2024:10:28 23:27:28,4.4
4,2024:10:28 23:27:28,279.4
5,2024:10:28 23:27:28,8.4
1,2024:10:28 23:28:18,163.3
2,2024:10:28 23:28:18,41.1
3,2024:10:28 23:28:18,10.9
4,2024:10:28 23:28:18,255.5
5,2024:10:28 23:28:18,50.9
1,2024:10:28 23:29:08,194.4
2,2024:10:28 23:29:08,47.4
3,2024:10:28 23:29:08,11.8
4,2024:10:28 23:29:08,5.2
5,2024:10:28 23:29:08,393.4
1,2024:10:28 23:29:58,10.3
2,2024:10:28 23:29:58,37.5
3,2024:10:28 23:29:58,5.9
4,2024:10:28 23:29:58,294.5
5,2024:10:28 23:29:58,50.5
1,2024:10:28 23:30:48,182.1
2,2024:10:28 23:30:48,42.2
3,2024:10:28 23:30:48,6.7
4,2024:10:28 23:30:48,47.9
5,2024:10:28 23:30:48,486.7
1,2024:10:28 23:31:38,201.5
2,2024:10:28 23:31:38,46.4
3,2024:10:28 23:31:38,8.3
4,2024:10:28 23:31:38,80.6
5,2024:10:28 23:31:38,302.9
1,2024:10:28 23:32:28,214.2
2,2024:10:28 23:32:28,39.5
3,2024:10:28 23:32:28,8.4
4,2024:10:28 23:32:28,322.9
5,2024:10:28 23:32:28,491.2
1,2024:10:28 23:33:18,246.4
2,2024:10:28 23:33:18,51.8
3,2024:10:28 23:33:18,10.6
4,2024:10:28 23:33:18,268.6
5,2024:10:28 23:33:18,201.7
1,2024:10:28 23:34:08,95.2
2,2024:10:28 23:34:08,52.2
3,2024:10:28 23:34:08,314.6
4,2024:10:28 23:34:08,46.1
5,2024:10:28 23:34:08,301.9
1,2024:10:28 23:34:58,159.2
2,2024:10:28 23:34:58,43.5
3,2024:10:28 23:34:58,9.0
4,2024:10:28 23:34:58,8.9
5,2024:10:28 23:34:58,48.1
1,2024:10:28 23:35:48,164.6
2,2024:10:28 23:35:48,35.8
3,2024:10:28 23:35:48,9.4
4,2024:10:28 23:35:48,109.8
5,2024:10:28 23:35:48,257.1
1,2024:10:28 23:36:38,204.6
2,2024:10:28 23:36:38,288.9
3,2024:10:28 23:36:38,8.7
4,2024:10:28 23:36:38,198.1
5,2024:10:28 23:36:38,517.0
1,2024:10:28 23:37:28,205.4
2,2024:10:28 23:37:28,55.0
3,2024:10:28 23:37:28,117.4
4,2024:10:28 23:37:28,11.2
5,2024:10:28 23:37:28,550.1
1,2024:10:28 22:56:38,206.4
3,2024:10:28 23:38:18,5.6
4,2024:10:28 23:38:18,185.2
5,2024:10:28 23:38:18,38.2
1,2024:10:28 23:39:08,73.2
2,2024:10:28 23:39:08,48.7
3,2024:10:28 23:39:08,5.5
4,2024:10:28 23:39:08,175.8
5,2024:10:28 23:39:08,54.3
1,2024:10:28 23:39:58,176.6
2,2024:10:28 23:39:58,35.8
3,2024:10:28 23:39:58,45.5
4,2024:10:28 23:39:58,10.8
5,2024:10:28 23:39:58,424.7
1,2024:10:28 23:40:48,213.6
2,2024:10:28 23:40:48,41.1
3,2024:10:28 23:40:48,6.5
4,2024:10:28 23:40:48,11.5
5,2024:10:28 23:40:48,45.9
1,2024:10:28 23:41:38,193.0
2,2024:10:28 23:41:38,48.7
3,2024:10:28 23:41:38,4.8
4,2024:10:28 23:41:38,139.2
5,2024:10:28 23:41:38,297.6
1,2024:10:28 23:42:28,49.4
2,2024:10:28 23:42:28,39.8
3,2024:10:28 23:42:28,273.5
4,2024:10:28 23:42:28,98.2
5,2024:10:28 23:42:28,51.1
1,2024:10:28 23:43:18,7.1
2,2024:10:28 23:43:18,49.0
3,2024:10:28 23:43:18,97.2
4,2024:10:28 23:43:18,326.4
5,2024:10:28 23:43:18,52.9
1,2024:10:28 23:44:08,338.9
2,2024:10:28 23:44:08,49.0
3,2024:10:28 23:44:08,3.7
4,2024:10:28 23:44:08,121.2
5,2024:10:28 23:44:08,296.9
1,2024:10:28 23:44:58,199.6
2,2024:10:28 23:44:58,46.8
3,2024:10:28 23:44:58,42.1
4,2024:10:28 23:44:58,8.2
5,2024:10:28 23:44:58,381.8
1,2024:10:28 23:45:48,159.1
2,2024:10:28 23:45:48,37.2
3,2024:10:28 23:45:48,5.3
4,2024:10:28 23:45:48,5.3
5,2024:10:28 23:45:48,54.3
1,2024:10:28 23:46:38,127.3
5,2024:10:28 23:00:48,395.7
4,2024:10:28 23:46:38,260.6
5,2024:10:28 23:46:38,247.1
1,2024:10:28 23:47:28,225.4
2,2024:10:28 23:47:28,36.3
3,2024:10:28 23:47:28,3.7
4,2024:10:28 23:47:28,147.4
5,2024:10:28 23:47:28,536.0
1,2024:10:28 23:48:18,226.6
2,2024:10:28 23:48:18,289.5
3,2024:10:28 23:48:18,314.1
4,2024:10:28 23:48:18,140.9
5,2024:10:28 23:48:18,324.3
1,2024:10:28 23:49:08,205.4
2,2024:10:28 23:49:08,51.9
3,2024:10:28 23:49:08,11.5
4,2024:10:28 23:49:08,55.9
5,2024:10:28 23:49:08,51.6
1,2024:10:28 23:49:58,406.9
2,2024:10:28 23:49:58,46.7
3,2024:10:28 23:49:58,3.2
4,2024:10:28 23:49:58,282.9
5,2024:10:28 23:49:58,36.7
1,2024:10:28 23:50:48,5.1
2,2024:10:28 23:50:48,45.7
3,2024:10:28 23:50:48,7.6
4,2024:10:28 23:50:48,260.2
5,2024:10:28 23:50:48,377.2
1,2024:10:28 23:51:38,150.7
2,2024:10:28 23:51:38,43.1
3,2024:10:28 23:51:38,10.7
4,2024:10:28 23:51:38,83.7
5,2024:10:28 23:51:38,379.9
1,2024:10:28 23:52:28,174.7
2,2024:10:28 23:52:28,38.0
3,2024:10:28 23:52:28,259.2
4,2024:10:28 23:52:28,11.5
5,2024:10:28 23:52:28,534.4
1,2024:10:28 23:53:18,343.7
2,2024:10:28 23:53:18,363.9
3,2024:10:28 23:53:18,10.7
4,2024:10:28 23:53:18,41.3
5,2024:10:28 23:53:18,366.3
1,2024:10:28 23:54:08,234.7
2,2024:10:28 23:54:08,46.4
3,2024:10:28 23:54:08,7.5
4,2024:10:28 23:54:08,3.6
5,2024:10:28 23:54:08,182.6
1,2024:10:28 23:54:58,234.3
2,2024:10:28 23:54:58,41.1
3,2024:10:28 23:54:58,7.9
4,2024:10:28 23:54:58,8.4
5,2024:10:28 23:54:58,47.7
1,2024:10:28 23:55:48,9.0
2,2024:10:28 23:55:48,38.9
3,2024:10:28 23:55:48,3.6
4,2024:10:28 23:55:48,253.3
5,2024:10:28 23:55:48,482.3
1,2024:10:28 23:56:38,223.2
2,2024:10:28 23:56:38,403.8
3,2024:10:28 23:56:38,9.8
4,2024:10:28 23:56:38,497.4
5,2024:10:28 23:56:38,314.5
1,2024:10:28 23:57:28,99.8
2,2024:10:28 23:57:28,41.3
3,2024:10:28 23:57:28,3.1
4,2024:10:28 23:57:28,275.5
5,2024:10:28 23:57:28,427.4
1,2024:10:28 23:58:18,315.9
2,2024:10:28 23:58:18,38.6
3,2024:10:28 23:58:18,8.8
4,2024:10:28 23:58:18,322.4
5,2024:10:28 23:58:18,40.0
1,2024:10:28 23:59:08,211.3
2,2024:10:28 23:59:08,313.9
3,2024:10:28 23:59:08,55.5
4,2024:10:28 23:59:08,119.2
5,2024:10:28 23:59:08,352.2
1,2024:10:28 23:59:58,311.9
2,2024:10:28 23:59:58,41.8
3,2024:10:28 23:59:58,6.2
4,2024:10:28 23:59:58,226.1
5,2024:10:28 23:59:58,42.0
1,2024:10:29 00:00:48,239.3
2,2024:10:29 00:00:48,40.0
3,2024:10:29 00:00:48,54.6
4,2024:10:29 00:00:48,487.9
5,2024:10:29 00:00:48,507.6
1,2024:10:29 00:01:38,193.5
2,2024:10:29 00:01:38,42.1
3,2024:10:29 00:01:38,37.8
4,2024:10:29 00:01:38,125.9
5,2024:10:29 00:01:38,53.0
1,2024:10:29 00:02:28,187.4
2,2024:10:29 00:02:28,35.6
3,2024:10:29 00:02:28,7.0
4,2024:10:29 00:02:28,150.1
5,2024:10:29 00:02:28,364.8
1,2024:10:29 00:03:18,170.3
2,2024:10:29 00:03:18,39.1
3,2024:10:29 00:03:18,43.4
4,2024:10:29 00:03:18,195.0
5,2024:10:29 00:03:18,529.6
1,2024:10:29 00:04:08,214.9
2,2024:10:29 00:04:08,453.7
3,2024:10:29 00:04:08,8.8
4,2024:10:29 00:04:08,305.0
5,2024:10:29 00:04:08,273.9
1,2024:10:29 00:04:58,160.0
2,2024:10:29 00:04:58,55.2
3,2024:10:29 00:04:58,7.6
4,2024:10:29 00:04:58,8.8
5,2024:10:29 00:04:58,51.3
1,2024:10:29 00:05:48,208.2
2,2024:10:29 00:05:48,43.1
3,2024:10:29 00:05:48,11.8
4,2024:10:29 00:05:48,292.7
5,2024:10:29 00:05:48,471.8
1,2024:10:29 00:06:38,246.9
2,2024:10:29 00:06:38,51.0
3,2024:10:29 00:06:38,5.4
4,2024:10:29 00:06:38,192.7
5,2024:10:29 00:06:38,244.9
1,2024:10:29 00:07:28,157.6
2,2024:10:29 00:07:28,43.0
3,2024:10:29 00:07:28,4.2
4,2024:10:29 00:07:28,68.8
5,2024:10:29 00:07:28,138.5
1,2024:10:29 00:08:18,148.9
2,2024:10:29 00:08:18,261.1
3,2024:10:29 00:08:18,138.3
4,2024:10:29 00:08:18,108.2
5,2024:10:29 00:08:18,11.6
1,2024:10:29 00:09:08,228.8
2,2024:10:29 00:09:08,54.6
3,2024:10:29 00:09:08,10.5
4,2024:10:29 00:09:08,11.4
5,2024:10:29 00:09:08,53.1
1,2024:10:29 00:09:58,219.8
2,2024:10:29 00:09:58,46.5
3,2024:10:29 00:09:58,7.7
4,2024:10:29 00:09:58,5.9
5,2024:10:29 00:09:58,39.2
1,2024:10:29 00:10:48,151.8
2,2024:10:29 00:10:48,46.1
3,2024:10:29 00:10:48,5.2
4,2024:10:29 00:10:48,3.9
5,2024:10:29 00:10:48,385.1
1,2024:10:29 00:11:38,184.3
2,2024:10:29 00:11:38,40.4
3,2024:10:29 00:11:38,69.0
4,2024:10:29 00:11:38,136.6
5,2024:10:29 00:11:38,314.4
1,2024:10:29 00:12:28,169.2
2,2024:10:29 00:12:28,46.7
3,2024:10:29 00:12:28,10.0
4,2024:10:29 00:12:28,10.8
5,2024:10:29 00:12:28,486.8
1,2024:10:29 00:13:18,236.6
2,2024:10:29 00:13:18,51.6
3,2024:10:29 00:13:18,483.8
4,2024:10:29 00:13:18,9.7
5,2024:10:29 00:13:18,279.8
1,2024:10:29 00:14:08,121.2
2,2024:10:29 00:14:08,50.8
3,2024:10:29 00:14:08,8.0
4,2024:10:29 00:14:08,75.6
5,2024:10:29 00:14:08,359.2
1,2024:10:29 00:14:58,116.6
2,2024:10:29 00:14:58,43.5
3,2024:10:29 00:14:58,100.6
4,2024:10:29 00:14:58,83.0
5,2024:10:29 00:14:58,276.0
1,2024:10:29 00:15:48,102.2
2,2024:10:29 00:15:48,49.8
3,2024:10:29 00:15:48,3.6
4,2024:10:29 00:15:48,105.6
5,2024:10:29 00:15:48,448.3
1,2024:10:29 00:16:38,7.2
2,2024:10:29 00:16:38,48.2
3,2024:10:29 00:16:38,264.3
4,2024:10:29 00:16:38,4.9
5,2024:10:29 00:16:38,409.7
1,2024:10:29 00:17:28,208.1
2,2024:10:29 00:17:28,54.2
3,2024:10:29 00:17:28,9.1
4,2024:10:29 00:17:28,252.5
5,2024:10:29 00:17:28,255.5
1,2024:10:29 00:18:18,161.3
2,2024:10:29 00:18:18,38.9
3,2024:10:29 00:18:18,4.6
4,2024:10:29 00:18:18,325.5
5,2024:10:29 00:18:18,299.8
1,2024:10:29 00:19:08,212.3
2,2024:10:29 00:19:08,54.1
3,2024:10:29 00:19:08,330.0
4,2024:10:29 00:19:08,6.0
5,2024:10:29 00:19:08,276.8
1,2024:10:29 00:19:58,151.8
2,2024:10:29 00:19:58,50.2
3,2024:10:29 00:19:58,6.3
4,2024:10:29 00:19:58,105.0
5,2024:10:29 00:19:58,498.1
1,2024:10:29 00:20:48,208.6
2,2024:10:29 00:20:48,35.9
3,2024:10:29 00:20:48,6.6
4,2024:10:29 00:20:48,87.0
5,2024:10:29 00:20:48,37.7
1,2024:10:29 00:21:38,47.7
2,2024:10:29 00:21:38,47.2
3,2024:10:29 00:21:38,405.8
4,2024:10:29 00:21:38,482.9
5,2024:10:29 00:21:38,210.1
1,2024:10:29 00:22:28,221.5
2,2024:10:29 00:22:28,408.0
3,2024:10:29 00:22:28,82.1
4,2024:10:29 00:22:28,292.1
5,2024:10:29 00:22:28,449.3
1,2024:10:29 00:23:18,156.9
2,2024:10:29 00:23:18,41.5
3,2024:10:29 00:23:18,5.9
4,2024:10:29 00:23:18,300.9
5,2024:10:29 00:23:18,308.9
1,2024:10:29 00:24:08,132.3
2,2024:10:29 00:24:08,49.1
3,2024:10:29 00:24:08,11.4
4,2024:10:29 00:24:08,9.3
5,2024:10:29 00:24:08,483.7
1,2024:10:29 00:24:58,92.1
2,2024:10:29 00:24:58,52.7
3,2024:10:29 00:24:58,272.9
4,2024:10:29 00:24:58,133.3
5,2024:10:29 00:24:58,42.0
1,2024:10:29 00:25:48,159.6
2,2024:10:29 00:25:48,271.5
3,2024:10:29 00:25:48,4.6
4,2024:10:29 00:25:48,39.0
5,2024:10:29 00:25:48,41.9
1,2024:10:29 00:26:38,235.1
2,2024:10:29 00:26:38,52.6
3,2024:10:29 00:26:38,8.2
4,2024:10:29 00:26:38,366.2
5,2024:10:29 00:26:38,55.2
1,2024:10:29 00:27:28,160.9
2,2024:10:29 00:27:28,51.7
3,2024:10:29 00:27:28,7.0
4,2024:10:29 00:27:28,128.7
5,2024:10:29 00:27:28,386.3
1,2024:10:29 00:28:18,5.6
2,2024:10:29 00:28:18,302.3
3,2024:10:29 00:28:18,58.9
4,2024:10:29 00:28:18,7.0
5,2024:10:29 00:28:18,157.0
1,2024:10:29 00:29:08,134.9
2,2024:10:29 00:29:08,41.4
3,2024:10:29 00:29:08,42.9
4,2024:10:29 00:29:08,9.8
5,2024:10:29 00:29:08,52.3
1,2024:10:29 00:29:58,514.4
2,2024:10:29 00:29:58,53.2
3,2024:10:29 00:29:58,44.4
4,2024:10:29 00:29:58,325.3
5,2024:10:29 00:29:58,479.6
1,2024:10:29 00:30:48,225.0
2,2024:10:29 00:30:48,50.4
3,2024:10:29 00:30:48,6.1
4,2024:10:29 00:30:48,270.8
5,2024:10:29 00:30:48,541.6
1,2024:10:29 00:31:38,240.8
2,2024:10:29 00:31:38,47.2
3,2024:10:29 00:31:38,9.9
4,2024:10:29 00:31:38,314.7
5,2024:10:29 00:31:38,35.9
1,2024:10:29 00:32:28,208.9
2,2024:10:29 00:32:28,52.2
3,2024:10:29 00:32:28,9.9
4,2024:10:29 00:32:28,61.6
5,2024:10:29 00:32:28,4.7
1,2024:10:29 00:33:18,180.7
2,2024:10:29 00:33:18,51.1
3,2024:10:29 00:33:18,6.9
4,2024:10:29 00:33:18,113.0
5,2024:10:29 00:33:18,335.2
1,2024:10:29 00:34:08,185.9
2,2024:10:29 00:34:08,36.7
3,2024:10:29 00:34:08,130.5
4,2024:10:29 00:34:08,231.4
5,2024:10:29 00:34:08,189.2
1,2024:10:29 00:34:58,224.4
2,2024:10:29 00:34:58,45.4
3,2024:10:29 00:34:58,8.1
4,2024:10:29 00:34:58,126.3
5,2024:10:29 00:34:58,40.7
1,2024:10:29 00:35:48,158.1
2,2024:10:29 00:35:48,48.6
3,2024:10:29 00:35:48,6.6
4,2024:10:29 00:35:48,73.7
5,2024:10:29 00:35:48,328.8
1,2024:10:29 00:36:38,272.5
2,2024:10:29 00:36:38,51.1
3,2024:10:29 00:36:38,4.3
4,2024:10:29 00:36:38,343.5
5,2024:10:29 00:36:38,47.2
1,2024:10:29 00:37:28,237.1
2,2024:10:29 00:37:28,42.4
3,2024:10:29 00:37:28,6.3
4,2024:10:29 00:37:28,145.1
5,2024:10:29 00:37:28,44.7
1,2024:10:29 00:38:18,166.7
2,2024:10:29 00:38:18,38.0
3,2024:10:29 00:38:18,7.5
4,2024:10:29 00:38:18,269.7
5,2024:10:29 00:38:18,342.7
1,2024:10:29 00:39:08,244.6
2,2024:10:29 00:39:08,41.5
3,2024:10:29 00:39:08,5.8
4,2024:10:29 00:39:08,307.1
5,2024:10:29 00:39:08,54.5
1,2024:10:29 00:39:58,87.2
2,2024:10:29 00:39:58,54.2
3,2024:10:29 00:39:58,8.4
4,2024:10:29 00:39:58,93.1
5,2024:10:29 00:39:58,407.8
1,2024:10:29 00:40:48,249.4
2,2024:10:29 00:40:48,40.3
3,2024:10:29 00:40:48,9.4
4,2024:10:29 00:40:48,123.9
5,2024:10:29 00:40:48,152.6
1,2024:10:29 00:41:38,155.0
2,2024:10:29 00:41:38,54.7
3,2024:10:29 00:41:38,5.9
4,2024:10:29 00:41:38,319.6
5,2024:10:29 00:41:38,43.2
1,2024:10:29 00:42:28,176.9
2,2024:10:29 00:42:28,38.6
3,2024:10:29 00:42:28,9.5
4,2024:10:29 00:42:28,8.3
5,2024:10:29 00:42:28,234.4
1,2024:10:29 00:43:18,76.3
2,2024:10:29 00:43:18,52.5
3,2024:10:29 00:43:18,10.3
4,2024:10:29 00:43:18,39.3
5,2024:10:29 00:43:18,327.3
1,2024:10:29 00:44:08,223.2
2,2024:10:29 00:44:08,35.8
3,2024:10:29 00:44:08,10.0
4,2024:10:29 00:44:08,43.4
5,2024:10:29 00:44:08,412.6
1,2024:10:29 00:44:58,153.5
2,2024:10:29 00:44:58,44.9
3,2024:10:29 00:44:58,6.1
4,2024:10:29 00:44:58,251.7
5,2024:10:29 00:44:58,10.8
1,2024:10:29 00:45:48,243.6
2,2024:10:29 00:45:48,37.2
3,2024:10:29 00:45:48,9.7
4,2024:10:29 00:45:48,222.8
5,2024:10:29 00:45:48,52.3
1,2024:10:29 00:46:38,77.8
2,2024:10:29 00:46:38,41.6
3,2024:10:29 00:46:38,5.5
4,2024:10:29 00:46:38,80.9
5,2024:10:29 00:46:38,5.7
1,2024:10:29 00:47:28,224.3
2,2024:10:29 00:47:28,526.3
3,2024:10:29 00:47:28,43.3
4,2024:10:29 00:47:28,159.2
5,2024:10:29 00:47:28,232.4
1,2024:10:29 00:48:18,195.8
2,2024:10:29 00:48:18,45.9
3,2024:10:29 00:48:18,11.3
4,2024:10:29 00:48:18,3.3
5,2024:10:29 00:48:18,265.3
1,2024:10:29 00:49:08,246.6
2,2024:10:29 00:49:08,43.2
3,2024:10:29 00:49:08,3.3
4,2024:10:29 00:49:08,86.7
5,2024:10:29 00:49:08,174.2
1,2024:10:29 00:49:58,188.4
2,2024:10:29 00:49:58,39.4
3,2024:10:29 00:49:58,434.5
4,2024:10:29 00:49:58,139.7
5,2024:10:29 00:49:58,407.2
1,2024:10:29 00:50:48,333.7
2,2024:10:29 00:50:48,37.6
3,2024:10:29 00:50:48,6.1
4,2024:10:29 00:50:48,115.0
5,2024:10:29 00:50:48,546.8
1,2024:10:29 00:51:38,77.8
2,2024:10:29 00:51:38,314.0
3,2024:10:29 00:51:38,286.9
4,2024:10:29 00:51:38,288.0
5,2024:10:29 00:51:38,413.8
1,2024:10:29 00:52:28,194.4
2,2024:10:29 00:52:28,507.5
3,2024:10:29 00:52:28,6.4
4,2024:10:29 00:52:28,309.9
5,2024:10:29 00:52:28,271.4
1,2024:10:29 00:53:18,195.1
2,2024:10:29 00:53:18,46.8
3,2024:10:29 00:53:18,4.9
4,2024:10:29 00:53:18,131.2
5,2024:10:29 00:53:18,50.6
1,2024:10:29 00:54:08,5.8
2,2024:10:29 00:54:08,42.1
3,2024:10:29 00:54:08,4.9
4,2024:10:29 00:54:08,9.8
5,2024:10:29 00:54:08,384.2
1,2024:10:29 00:54:58,233.8
2,2024:10:29 00:54:58,51.3
3,2024:10:29 00:54:58,6.4
4,2024:10:29 00:54:58,346.0
5,2024:10:29 00:54:58,46.4
1,2024:10:29 00:55:48,171.6
2,2024:10:29 00:55:48,40.4
3,2024:10:29 00:55:48,7.2
4,2024:10:29 00:55:48,9.7
5,2024:10:29 00:55:48,193.7
1,2024:10:29 00:56:38,196.9
2,2024:10:29 00:56:38,35.7
3,2024:10:29 00:56:38,4.9
4,2024:10:29 00:56:38,10.8
5,2024:10:29 00:56:38,10.6
1,2024:10:29 00:57:28,225.5
2,2024:10:29 00:57:28,37.4
3,2024:10:29 00:57:28,101.7
4,2024:10:29 00:57:28,206.0
5,2024:10:29 00:57:28,50.5
1,2024:10:29 00:58:18,85.7
2,2024:10:29 00:58:18,48.4
3,2024:10:29 00:58:18,54.8
4,2024:10:29 00:58:18,332.6
5,2024:10:29 00:58:18,466.7
1,2024:10:29 00:59:08,207.4
2,2024:10:29 00:59:08,425.7
3,2024:10:29 00:59:08,6.9
4,2024:10:29 00:59:08,9.0
5,2024:10:29 00:59:08,484.1
