id,time,value,aqi,pollution
21,2024:10:27 01:00:00,305.4,355,Hazardous
22,2024:10:27 01:00:00,328.1,378,Hazardous
23,2024:10:27 01:00:00,163.3,213,Very unhealthy
24,2024:10:27 01:00:00,190.0,240,Very unhealthy
25,2024:10:27 01:00:00,137.2,193,Unhealthy
26,2024:10:27 01:00:00,112.5,180,Unhealthy
27,2024:10:27 01:00:00,165.4,215,Very unhealthy
28,2024:10:27 01:00:00,160.1,210,Very unhealthy
29,2024:10:27 01:00:00,176.4,226,Very unhealthy
30,2024:10:27 01:00:00,315.9,365,Hazardous
31,2024:10:27 01:00:00,118.2,183,Unhealthy
32,2024:10:27 01:00:00,74.6,160,Unhealthy
33,2024:10:27 01:00:00,179.9,229,Very unhealthy
34,2024:10:27 01:00:00,458.6,454,Extremely hazardous
35,2024:10:27 01:00:00,71.7,158,Unhealthy
36,2024:10:27 01:00:00,400.9,425,Extremely hazardous
37,2024:10:27 01:00:00,334.4,384,Hazardous
38,2024:10:27 01:00:00,247.7,297,Very unhealthy
39,2024:10:27 01:00:00,118.1,183,Unhealthy
40,2024:10:27 01:00:00,267.9,317,Hazardous
41,2024:10:27 01:00:00,121.7,185,Unhealthy
42,2024:10:27 01:00:00,6.7,28,Good
43,2024:10:27 01:00:00,278.4,328,Hazardous
44,2024:10:27 01:00:00,353.4,401,Extremely hazardous
45,2024:10:27 01:00:00,45.5,125,Slightly unhealthy
1,2024:10:27 02:00:00,53.4,145,Slightly unhealthy
2,2024:10:27 02:00:00,137.0,193,Unhealthy
3,2024:10:27 02:00:00,290.7,340,Hazardous
4,2024:10:27 02:00:00,407.2,428,Extremely hazardous
5,2024:10:27 02:00:00,202.9,252,Very unhealthy
6,2024:10:27 02:00:00,250.7,300,Hazardous
7,2024:10:27 02:00:00,190.6,240,Very unhealthy
8,2024:10:27 02:00:00,399.7,425,Extremely hazardous
9,2024:10:27 02:00:00,132.5,190,Unhealthy
10,2024:10:27 02:00:00,368.9,409,Extremely hazardous
11,2024:10:27 02:00:00,100.1,174,Unhealthy
12,2024:10:27 02:00:00,165.8,215,Very unhealthy
13,2024:10:27 02:00:00,71.9,159,Unhealthy
14,2024:10:27 02:00:00,163.2,213,Very unhealthy
15,2024:10:27 02:00:00,240.8,290,Very unhealthy
16,2024:10:27 02:00:00,18.3,63,Moderate
17,2024:10:27 02:00:00,88.1,167,Unhealthy
18,2024:10:27 02:00:00,120.3,184,Unhealthy
19,2024:10:27 02:00:00,7.5,31,Good
20,2024:10:27 02:00:00,80.6,163,Unhealthy
21,2024:10:27 02:00:00,272.4,322,Hazardous
22,2024:10:27 02:00:00,300.4,350,Hazardous
23,2024:10:27 02:00:00,171.3,221,Very unhealthy
24,2024:10:27 02:00:00,256.2,306,Hazardous
25,2024:10:27 02:00:00,154.9,204,Very unhealthy
26,2024:10:27 02:00:00,49.5,135,Slightly unhealthy
27,2024:10:27 02:00:00,270.4,320,Hazardous
28,2024:10:27 02:00:00,84.1,165,Unhealthy
29,2024:10:27 02:00:00,200.3,250,Very unhealthy
30,2024:10:27 02:00:00,476.6,463,Extremely hazardous
31,2024:10:27 02:00:00,8.7,36,Good
32,2024:10:27 02:00:00,119.4,184,Unhealthy
33,2024:10:27 02:00:00,92.7,170,Unhealthy
34,2024:10:27 02:00:00,352.7,401,Extremely hazardous
35,2024:10:27 02:00:00,239.8,289,Very unhealthy
36,2024:10:27 02:00:00,490.2,470,Extremely hazardous
37,2024:10:27 02:00:00,354.1,402,Extremely hazardous
38,2024:10:27 02:00:00,294.5,344,Hazardous
39,2024:10:27 02:00:00,151.4,201,Very unhealthy
40,2024:10:27 02:00:00,278.7,328,Hazardous
41,2024:10:27 02:00:00,192.4,242,Very unhealthy
42,2024:10:27 02:00:00,7.5,31,Good
43,2024:10:27 02:00:00,108.2,178,Unhealthy
44,2024:10:27 02:00:00,338.8,388,Hazardous
45,2024:10:27 02:00:00,44.4,122,Slightly unhealthy
1,2024:10:27 03:00:00,7.7,32,Good
2,2024:10:27 03:00:00,147.1,198,Unhealthy
3,2024:10:27 03:00:00,274.4,324,Hazardous
4,2024:10:27 03:00:00,213.7,263,Very unhealthy
5,2024:10:27 03:00:00,191.1,241,Very unhealthy
6,2024:10:27 03:00:00,176.5,226,Very unhealthy
7,2024:10:27 03:00:00,129.9,189,Unhealthy
8,2024:10:27 03:00:00,473.0,461,Extremely hazardous
9,2024:10:27 03:00:00,34.2,97,Moderate
10,2024:10:27 03:00:00,311.8,361,Hazardous
11,2024:10:27 03:00:00,113.0,180,Unhealthy
12,2024:10:27 03:00:00,132.9,191,Unhealthy
13,2024:10:27 03:00:00,387.3,418,Extremely hazardous
14,2024:10:27 03:00:00,254.5,304,Hazardous
15,2024:10:27 03:00:00,177.3,227,Very unhealthy
16,2024:10:27 03:00:00,111.1,179,Unhealthy
17,2024:10:27 03:00:00,244.5,294,Very unhealthy
18,2024:10:27 03:00:00,209.3,259,Very unhealthy
19,2024:10:27 03:00:00,117.4,183,Unhealthy
20,2024:10:27 03:00:00,149.5,200,Unhealthy
21,2024:10:27 03:00:00,240.2,290,Very unhealthy
22,2024:10:27 03:00:00,155.9,205,Very unhealthy
23,2024:10:27 03:00:00,144.3,197,Unhealthy
24,2024:10:27 03:00:00,218.9,268,Very unhealthy
25,2024:10:27 03:00:00,230.1,280,Very unhealthy
26,2024:10:27 03:00:00,40.1,112,Slightly unhealthy
27,2024:10:27 03:00:00,172.8,222,Very unhealthy
28,2024:10:27 03:00:00,100.0,173,Unhealthy
29,2024:10:27 03:00:00,157.6,207,Very unhealthy
30,2024:10:27 03:00:00,154.4,204,Very unhealthy
31,2024:10:27 03:00:00,140.5,195,Unhealthy
32,2024:10:27 03:00:00,86.6,166,Unhealthy
33,2024:10:27 03:00:00,100.0,173,Unhealthy
34,2024:10:27 03:00:00,367.7,409,Extremely hazardous
35,2024:10:27 03:00:00,228.5,278,Very unhealthy
36,2024:10:27 03:00:00,277.4,327,Hazardous
37,2024:10:27 03:00:00,375.4,412,Extremely hazardous
38,2024:10:27 03:00:00,210.4,260,Very unhealthy
39,2024:10:27 03:00:00,95.1,171,Unhealthy
40,2024:10:27 03:00:00,200.0,250,Very unhealthy
41,2024:10:27 03:00:00,86.5,166,Unhealthy
42,2024:10:27 03:00:00,251.0,300,Hazardous
43,2024:10:27 03:00:00,420.9,435,Extremely hazardous
44,2024:10:27 03:00:00,369.5,410,Extremely hazardous
45,2024:10:27 03:00:00,44.9,124,Slightly unhealthy
1,2024:10:27 04:00:00,107.6,177,Unhealthy
2,2024:10:27 04:00:00,99.0,173,Unhealthy
3,2024:10:27 04:00:00,364.6,407,Extremely hazardous
4,2024:10:27 04:00:00,350.5,400,Extremely hazardous
5,2024:10:27 04:00:00,322.1,372,Hazardous
6,2024:10:27 04:00:00,267.8,317,Hazardous
7,2024:10:27 04:00:00,198.1,248,Very unhealthy
8,2024:10:27 04:00:00,450.8,450,Extremely hazardous
9,2024:10:27 04:00:00,40.6,113,Slightly unhealthy
10,2024:10:27 04:00:00,235.8,285,Very unhealthy
11,2024:10:27 04:00:00,170.4,220,Very unhealthy
12,2024:10:27 04:00:00,196.9,246,Very unhealthy
13,2024:10:27 04:00:00,88.8,168,Unhealthy
14,2024:10:27 04:00:00,330.3,380,Hazardous
15,2024:10:27 04:00:00,134.1,191,Unhealthy
16,2024:10:27 04:00:00,181.9,231,Very unhealthy
17,2024:10:27 04:00:00,164.6,214,Very unhealthy
18,2024:10:27 04:00:00,126.1,187,Unhealthy
19,2024:10:27 04:00:00,99.9,173,Unhealthy
20,2024:10:27 04:00:00,243.2,293,Very unhealthy
21,2024:10:27 04:00:00,295.1,345,Hazardous
22,2024:10:27 04:00:00,325.2,375,Hazardous
23,2024:10:27 04:00:00,251.8,301,Hazardous
24,2024:10:27 04:00:00,215.3,265,Very unhealthy
25,2024:10:27 04:00:00,174.4,224,Very unhealthy
26,2024:10:27 04:00:00,127.6,188,Unhealthy
27,2024:10:27 04:00:00,223.3,273,Very unhealthy
28,2024:10:27 04:00:00,6.1,25,Good
29,2024:10:27 04:00:00,196.9,246,Very unhealthy
30,2024:10:27 04:00:00,483.0,466,Extremely hazardous
31,2024:10:27 04:00:00,196.8,246,Very unhealthy
32,2024:10:27 04:00:00,60.5,153,Unhealthy
33,2024:10:27 04:00:00,80.3,163,Unhealthy
34,2024:10:27 04:00:00,491.0,470,Extremely hazardous
35,2024:10:27 04:00:00,83.9,165,Unhealthy
36,2024:10:27 04:00:00,333.9,383,Hazardous
37,2024:10:27 04:00:00,300.7,350,Hazardous
38,2024:10:27 04:00:00,330.7,380,Hazardous
39,2024:10:27 04:00:00,112.4,180,Unhealthy
40,2024:10:27 04:00:00,312.4,362,Hazardous
41,2024:10:27 04:00:00,245.6,295,Very unhealthy
42,2024:10:27 04:00:00,66.0,156,Unhealthy
43,2024:10:27 04:00:00,222.0,272,Very unhealthy
44,2024:10:27 04:00:00,343.0,392,Hazardous
45,2024:10:27 04:00:00,224.8,274,Very unhealthy
1,2024:10:27 05:00:00,8.3,35,Good
2,2024:10:27 05:00:00,146.4,198,Unhealthy
3,2024:10:27 05:00:00,192.9,242,Very unhealthy
4,2024:10:27 05:00:00,276.0,326,Hazardous
5,2024:10:27 05:00:00,190.5,240,Very unhealthy
6,2024:10:27 05:00:00,193.4,243,Very unhealthy
7,2024:10:27 05:00:00,189.6,239,Very unhealthy
8,2024:10:27 05:00:00,467.2,458,Extremely hazardous
9,2024:10:27 05:00:00,225.8,275,Very unhealthy
10,2024:10:27 05:00:00,296.0,346,Hazardous
11,2024:10:27 05:00:00,205.2,255,Very unhealthy
12,2024:10:27 05:00:00,98.0,172,Unhealthy
13,2024:10:27 05:00:00,147.9,199,Unhealthy
14,2024:10:27 05:00:00,336.0,386,Hazardous
15,2024:10:27 05:00:00,302.0,352,Hazardous
16,2024:10:27 05:00:00,250.6,300,Hazardous
17,2024:10:27 05:00:00,136.7,193,Unhealthy
18,2024:10:27 05:00:00,130.2,189,Unhealthy
19,2024:10:27 05:00:00,84.8,165,Unhealthy
20,2024:10:27 05:00:00,89.5,168,Unhealthy
21,2024:10:27 05:00:00,221.4,271,Very unhealthy
22,2024:10:27 05:00:00,307.1,357,Hazardous
23,2024:10:27 05:00:00,205.1,255,Very unhealthy
24,2024:10:27 05:00:00,208.4,258,Very unhealthy
25,2024:10:27 05:00:00,180.7,230,Very unhealthy
26,2024:10:27 05:00:00,46.7,128,Slightly unhealthy
27,2024:10:27 05:00:00,155.5,205,Very unhealthy
28,2024:10:27 05:00:00,10.4,43,Good
29,2024:10:27 05:00:00,224.0,274,Very unhealthy
30,2024:10:27 05:00:00,384.3,417,Extremely hazardous
31,2024:10:27 05:00:00,8.4,35,Good
32,2024:10:27 05:00:00,90.8,169,Unhealthy
33,2024:10:27 05:00:00,219.4,269,Very unhealthy
34,2024:10:27 05:00:00,429.0,439,Extremely hazardous
35,2024:10:27 05:00:00,302.7,352,Hazardous
36,2024:10:27 05:00:00,314.3,364,Hazardous
37,2024:10:27 05:00:00,382.1,416,Extremely hazardous
38,2024:10:27 05:00:00,294.7,344,Hazardous
39,2024:10:27 05:00:00,89.8,168,Unhealthy
40,2024:10:27 05:00:00,291.3,341,Hazardous
41,2024:10:27 05:00:00,264.2,314,Hazardous
42,2024:10:27 05:00:00,367.9,409,Extremely hazardous
43,2024:10:27 05:00:00,182.3,232,Very unhealthy
44,2024:10:27 05:00:00,324.8,374,Hazardous
45,2024:10:27 05:00:00,42.4,117,Slightly unhealthy
1,2024:10:27 06:00:00,96.2,171,Unhealthy
2,2024:10:27 06:00:00,103.8,175,Unhealthy
3,2024:10:27 06:00:00,200.9,250,Very unhealthy
4,2024:10:27 06:00:00,324.5,374,Hazardous
5,2024:10:27 06:00:00,298.2,348,Hazardous
6,2024:10:27 06:00:00,329.6,379,Hazardous
7,2024:10:27 06:00:00,161.4,211,Very unhealthy
8,2024:10:27 06:00:00,288.6,338,Hazardous
9,2024:10:27 06:00:00,43.9,121,Slightly unhealthy
10,2024:10:27 06:00:00,286.9,336,Hazardous
11,2024:10:27 06:00:00,253.9,303,Hazardous
12,2024:10:27 06:00:00,136.7,193,Unhealthy
13,2024:10:27 06:00:00,145.1,197,Unhealthy
14,2024:10:27 06:00:00,215.4,265,Very unhealthy
15,2024:10:27 06:00:00,239.7,289,Very unhealthy
16,2024:10:27 06:00:00,178.1,228,Very unhealthy
17,2024:10:27 06:00:00,147.2,198,Unhealthy
18,2024:10:27 06:00:00,89.9,168,Unhealthy
19,2024:10:27 06:00:00,213.9,263,Very unhealthy
20,2024:10:27 06:00:00,160.0,210,Very unhealthy
21,2024:10:27 06:00:00,269.3,319,Hazardous
22,2024:10:27 06:00:00,212.7,262,Very unhealthy
23,2024:10:27 06:00:00,280.1,330,Hazardous
24,2024:10:27 06:00:00,173.6,223,Very unhealthy
25,2024:10:27 06:00:00,304.0,354,Hazardous
26,2024:10:27 06:00:00,46.7,128,Slightly unhealthy
27,2024:10:27 06:00:00,190.4,240,Very unhealthy
28,2024:10:27 06:00:00,8.4,35,Good
29,2024:10:27 06:00:00,123.2,186,Unhealthy
30,2024:10:27 06:00:00,313.4,363,Hazardous
31,2024:10:27 06:00:00,123.3,186,Unhealthy
32,2024:10:27 06:00:00,108.7,178,Unhealthy
33,2024:10:27 06:00:00,75.9,161,Unhealthy
34,2024:10:27 06:00:00,305.0,354,Hazardous
35,2024:10:27 06:00:00,183.7,233,Very unhealthy
36,2024:10:27 06:00:00,285.4,335,Hazardous
37,2024:10:27 06:00:00,503.2,476,Extremely hazardous
38,2024:10:27 06:00:00,278.8,328,Hazardous
39,2024:10:27 06:00:00,216.9,266,Very unhealthy
40,2024:10:27 06:00:00,307.7,357,Hazardous
41,2024:10:27 06:00:00,228.6,278,Very unhealthy
42,2024:10:27 06:00:00,5.6,23,Good
43,2024:10:27 06:00:00,149.1,199,Unhealthy
44,2024:10:27 06:00:00,273.8,323,Hazardous
45,2024:10:27 06:00:00,191.8,241,Very unhealthy
1,2024:10:27 07:00:00,205.9,255,Very unhealthy
2,2024:10:27 07:00:00,107.0,177,Unhealthy
3,2024:10:27 07:00:00,248.0,298,Very unhealthy
4,2024:10:27 07:00:00,398.0,424,Extremely hazardous
5,2024:10:27 07:00:00,255.4,305,Hazardous
6,2024:10:27 07:00:00,192.7,242,Very unhealthy
7,2024:10:27 07:00:00,232.3,282,Very unhealthy
8,2024:10:27 07:00:00,351.4,400,Extremely hazardous
9,2024:10:27 07:00:00,31.2,91,Moderate
10,2024:10:27 07:00:00,307.1,357,Hazardous
11,2024:10:27 07:00:00,236.2,286,Very unhealthy
12,2024:10:27 07:00:00,170.9,220,Very unhealthy
13,2024:10:27 07:00:00,296.7,346,Hazardous
14,2024:10:27 07:00:00,417.4,434,Extremely hazardous
15,2024:10:27 07:00:00,176.0,226,Very unhealthy
16,2024:10:27 07:00:00,188.7,238,Very unhealthy
17,2024:10:27 07:00:00,152.9,202,Very unhealthy
18,2024:10:27 07:00:00,110.7,179,Unhealthy
19,2024:10:27 07:00:00,123.8,186,Unhealthy
20,2024:10:27 07:00:00,131.1,190,Unhealthy
21,2024:10:27 07:00:00,306.8,356,Hazardous
22,2024:10:27 07:00:00,310.2,360,Hazardous
23,2024:10:27 07:00:00,305.4,355,Hazardous
24,2024:10:27 07:00:00,211.0,260,Very unhealthy
25,2024:10:27 07:00:00,177.5,227,Very unhealthy
26,2024:10:27 07:00:00,206.1,256,Very unhealthy
27,2024:10:27 07:00:00,146.8,198,Unhealthy
28,2024:10:27 07:00:00,119.9,184,Unhealthy
29,2024:10:27 07:00:00,194.3,244,Very unhealthy
30,2024:10:27 07:00:00,345.7,395,Hazardous
31,2024:10:27 07:00:00,34.7,98,Moderate
32,2024:10:27 07:00:00,138.7,194,Unhealthy
33,2024:10:27 07:00:00,80.0,163,Unhealthy
34,2024:10:27 07:00:00,390.7,420,Extremely hazardous
35,2024:10:27 07:00:00,79.4,163,Unhealthy
36,2024:10:27 07:00:00,371.5,410,Extremely hazardous
37,2024:10:27 07:00:00,457.3,453,Extremely hazardous
38,2024:10:27 07:00:00,184.7,234,Very unhealthy
39,2024:10:27 07:00:00,283.1,333,Hazardous
40,2024:10:27 07:00:00,29.7,88,Moderate
41,2024:10:27 07:00:00,232.9,282,Very unhealthy
42,2024:10:27 07:00:00,9.4,39,Good
43,2024:10:27 07:00:00,113.7,181,Unhealthy
44,2024:10:27 07:00:00,239.6,289,Very unhealthy
45,2024:10:27 07:00:00,45.3,124,Slightly unhealthy
1,2024:10:27 08:00:00,112.1,180,Unhealthy
2,2024:10:27 08:00:00,114.1,181,Unhealthy
3,2024:10:27 08:00:00,322.4,372,Hazardous
4,2024:10:27 08:00:00,422.2,436,Extremely hazardous
5,2024:10:27 08:00:00,200.0,250,Very unhealthy
6,2024:10:27 08:00:00,316.5,366,Hazardous
7,2024:10:27 08:00:00,153.6,203,Very unhealthy
8,2024:10:27 08:00:00,352.8,401,Extremely hazardous
9,2024:10:27 08:00:00,48.2,132,Slightly unhealthy
10,2024:10:27 08:00:00,303.3,353,Hazardous
11,2024:10:27 08:00:00,192.6,242,Very unhealthy
12,2024:10:27 08:00:00,92.6,170,Unhealthy
13,2024:10:27 08:00:00,10.1,42,Good
14,2024:10:27 08:00:00,279.4,329,Hazardous
15,2024:10:27 08:00:00,65.8,155,Unhealthy
16,2024:10:27 08:00:00,184.7,234,Very unhealthy
17,2024:10:27 08:00:00,249.6,299,Very unhealthy
18,2024:10:27 08:00:00,82.3,164,Unhealthy
19,2024:10:27 08:00:00,259.1,309,Hazardous
20,2024:10:27 08:00:00,153.4,203,Very unhealthy
21,2024:10:27 08:00:00,285.9,335,Hazardous
22,2024:10:27 08:00:00,147.7,198,Unhealthy
23,2024:10:27 08:00:00,243.6,293,Very unhealthy
24,2024:10:27 08:00:00,189.6,239,Very unhealthy
25,2024:10:27 08:00:00,424.1,437,Extremely hazardous
26,2024:10:27 08:00:00,47.1,129,Slightly unhealthy
27,2024:10:27 08:00:00,140.0,194,Unhealthy
28,2024:10:27 08:00:00,357.5,404,Extremely hazardous
29,2024:10:27 08:00:00,170.0,220,Very unhealthy
30,2024:10:27 08:00:00,370.4,410,Extremely hazardous
31,2024:10:27 08:00:00,119.7,184,Unhealthy
32,2024:10:27 08:00:00,260.9,310,Hazardous
33,2024:10:27 08:00:00,79.2,162,Unhealthy
34,2024:10:27 08:00:00,294.3,344,Hazardous
35,2024:10:27 08:00:00,60.5,153,Unhealthy
36,2024:10:27 08:00:00,414.7,432,Extremely hazardous
37,2024:10:27 08:00:00,427.0,438,Extremely hazardous
38,2024:10:27 08:00:00,300.9,350,Hazardous
39,2024:10:27 08:00:00,192.6,242,Very unhealthy
40,2024:10:27 08:00:00,284.3,334,Hazardous
41,2024:10:27 08:00:00,135.0,192,Unhealthy
42,2024:10:27 08:00:00,374.0,412,Extremely hazardous
43,2024:10:27 08:00:00,118.9,183,Unhealthy
44,2024:10:27 08:00:00,228.7,278,Very unhealthy
45,2024:10:27 08:00:00,37.8,106,Slightly unhealthy
1,2024:10:27 09:00:00,346.5,396,Hazardous
2,2024:10:27 09:00:00,164.7,214,Very unhealthy
3,2024:10:27 09:00:00,293.7,343,Hazardous
4,2024:10:27 09:00:00,240.5,290,Very unhealthy
5,2024:10:27 09:00:00,118.8,183,Unhealthy
6,2024:10:27 09:00:00,233.7,283,Very unhealthy
7,2024:10:27 09:00:00,200.8,250,Very unhealthy
8,2024:10:27 09:00:00,402.6,426,Extremely hazardous
9,2024:10:27 09:00:00,53.4,145,Slightly unhealthy
10,2024:10:27 09:00:00,298.4,348,Hazardous
11,2024:10:27 09:00:00,80.7,163,Unhealthy
12,2024:10:27 09:00:00,109.0,178,Unhealthy
13,2024:10:27 09:00:00,95.9,171,Unhealthy
14,2024:10:27 09:00:00,327.1,377,Hazardous
15,2024:10:27 09:00:00,269.9,319,Hazardous
16,2024:10:27 09:00:00,120.7,184,Unhealthy
17,2024:10:27 09:00:00,217.8,267,Very unhealthy
18,2024:10:27 09:00:00,96.4,172,Unhealthy
19,2024:10:27 09:00:00,98.2,172,Unhealthy
20,2024:10:27 09:00:00,199.6,249,Very unhealthy
21,2024:10:27 09:00:00,272.6,322,Hazardous
22,2024:10:27 09:00:00,287.1,337,Hazardous
23,2024:10:27 09:00:00,64.1,154,Unhealthy
24,2024:10:27 09:00:00,207.6,257,Very unhealthy
25,2024:10:27 09:00:00,142.1,196,Unhealthy
26,2024:10:27 09:00:00,72.4,159,Unhealthy
27,2024:10:27 09:00:00,201.5,251,Very unhealthy
28,2024:10:27 09:00:00,19.5,66,Moderate
29,2024:10:27 09:00:00,272.8,322,Hazardous
30,2024:10:27 09:00:00,432.6,441,Extremely hazardous
31,2024:10:27 09:00:00,38.4,107,Slightly unhealthy
32,2024:10:27 09:00:00,81.2,164,Unhealthy
33,2024:10:27 09:00:00,172.2,222,Very unhealthy
34,2024:10:27 09:00:00,446.7,448,Extremely hazardous
35,2024:10:27 09:00:00,220.9,270,Very unhealthy
36,2024:10:27 09:00:00,497.3,473,Extremely hazardous
37,2024:10:27 09:00:00,287.9,337,Hazardous
38,2024:10:27 09:00:00,278.8,328,Hazardous
39,2024:10:27 09:00:00,201.4,251,Very unhealthy
40,2024:10:27 09:00:00,247.4,297,Very unhealthy
41,2024:10:27 09:00:00,108.8,178,Unhealthy
42,2024:10:27 09:00:00,8.3,35,Good
43,2024:10:27 09:00:00,275.6,325,Hazardous
44,2024:10:27 09:00:00,334.2,384,Hazardous
45,2024:10:27 09:00:00,130.6,190,Unhealthy
1,2024:10:27 10:00:00,141.0,195,Unhealthy
