number of outliers: 3456
id,time,value
2,2024:10:28 23:32:16,564.8
4,2024:10:28 23:32:16,556.4
5,2024:10:28 23:32:16,648.1
1,2024:10:28 23:33:06,614.1
2,2024:10:28 23:33:06,0.6
3,2024:10:28 23:33:06,0.3
5,2024:10:28 23:33:06,685.8
1,2024:10:28 23:33:56,0.9
2,2024:10:28 23:33:56,658.1
4,2024:10:28 23:33:56,768.0
5,2024:10:28 23:33:56,668.0
2,2024:10:28 23:34:46,684.9
3,2024:10:28 23:34:46,583.0
1,2024:10:28 23:35:36,627.1
3,2024:10:28 23:35:36,775.2
5,2024:10:28 23:35:36,740.0
1,2024:10:28 23:36:26,655.0
2,2024:10:28 23:36:26,798.4
3,2024:10:28 23:36:26,671.3
5,2024:10:28 23:36:26,573.8
1,2024:10:28 23:38:06,712.4
2,2024:10:28 23:38:06,702.9
4,2024:10:28 23:38:06,576.8
5,2024:10:28 23:38:06,627.4
2,2024:10:28 23:38:56,639.8
3,2024:10:28 23:38:56,1.9
5,2024:10:28 23:38:56,625.7
1,2024:10:28 23:39:46,668.7
3,2024:10:28 23:39:46,654.0
5,2024:10:28 23:39:46,0.8
1,2024:10:28 23:40:36,615.6
3,2024:10:28 23:40:36,556.3
4,2024:10:28 23:40:36,697.3
3,2024:10:28 23:41:26,652.2
3,2024:10:28 23:42:16,704.7
1,2024:10:28 23:43:06,782.6
3,2024:10:28 23:43:06,0.7
4,2024:10:28 23:43:06,583.3
5,2024:10:28 23:43:06,621.9
1,2024:10:28 23:43:56,713.7
3,2024:10:28 23:43:56,1.2
5,2024:10:28 23:43:56,1.8
2,2024:10:28 23:44:46,668.9
3,2024:10:28 23:44:46,768.8
5,2024:10:28 23:44:46,2.1
1,2024:10:28 23:45:36,778.4
1,2024:10:28 23:46:26,697.5
4,2024:10:28 23:46:26,743.2
1,2024:10:28 23:47:16,632.2
2,2024:10:28 23:47:16,592.4
3,2024:10:28 23:47:16,689.4
4,2024:10:28 23:47:16,1.2
5,2024:10:28 23:47:16,619.2
2,2024:10:28 23:48:06,659.6
3,2024:10:28 23:48:06,657.3
5,2024:10:28 23:48:06,678.8
1,2024:10:28 23:48:56,674.7
3,2024:10:28 23:48:56,589.9
5,2024:10:28 23:48:56,770.7
2,2024:10:28 23:49:46,597.5
4,2024:10:28 23:49:46,662.4
1,2024:10:28 23:50:36,659.6
2,2024:10:28 23:50:36,671.1
3,2024:10:28 23:50:36,763.3
4,2024:10:28 23:50:36,611.3
1,2024:10:28 23:51:26,733.8
3,2024:10:28 23:51:26,722.1
5,2024:10:28 23:51:26,0.8
1,2024:10:28 23:52:16,695.9
3,2024:10:28 23:53:06,569.8
5,2024:10:28 23:53:06,639.2
2,2024:10:28 23:53:56,635.5
5,2024:10:28 23:53:56,712.8
1,2024:10:28 23:54:46,0.6
2,2024:10:28 23:54:46,638.6
3,2024:10:28 23:54:46,633.7
4,2024:10:28 23:54:46,563.2
5,2024:10:28 23:54:46,0.1
1,2024:10:28 23:55:36,702.6
3,2024:10:28 23:55:36,657.6
5,2024:10:28 23:55:36,599.4
2,2024:10:28 23:56:26,689.5
5,2024:10:28 23:56:26,0.7
2,2024:10:28 23:57:16,1.3
3,2024:10:28 23:57:16,755.5
5,2024:10:28 23:57:16,2.4
3,2024:10:28 23:58:06,692.1
3,2024:10:28 23:58:56,777.2
5,2024:10:28 23:58:56,554.5
5,2024:10:28 23:59:46,715.7
1,2024:10:29 00:00:36,696.4
3,2024:10:29 00:00:36,735.9
5,2024:10:29 00:00:36,554.3
2,2024:10:29 00:01:26,722.2
3,2024:10:29 00:01:26,730.7
5,2024:10:29 00:01:26,2.8
2,2024:10:29 00:02:16,783.6
5,2024:10:29 00:02:16,626.5
2,2024:10:29 00:03:06,1.1
3,2024:10:29 00:03:06,2.2
5,2024:10:29 00:03:06,695.3
4,2024:10:29 00:03:56,1.2
5,2024:10:29 00:03:56,586.0
3,2024:10:29 00:04:46,584.2
1,2024:10:29 00:05:36,729.2
5,2024:10:29 00:05:36,729.3
2,2024:10:29 00:06:26,569.0
3,2024:10:29 00:06:26,650.4
4,2024:10:29 00:06:26,622.9
5,2024:10:29 00:06:26,667.0
1,2024:10:29 00:07:16,755.5
3,2024:10:29 00:07:16,679.3
4,2024:10:29 00:07:16,753.0
5,2024:10:29 00:07:16,794.3
2,2024:10:29 00:08:06,562.9
5,2024:10:29 00:08:06,752.5
3,2024:10:29 00:08:56,780.5
4,2024:10:29 00:08:56,585.9
5,2024:10:29 00:08:56,687.7
1,2024:10:29 00:09:46,750.0
3,2024:10:29 00:09:46,750.9
4,2024:10:29 00:09:46,736.6
4,2024:10:29 00:10:36,608.1
5,2024:10:29 00:10:36,729.5
1,2024:10:29 00:11:26,727.9
2,2024:10:29 00:11:26,753.9
3,2024:10:29 00:11:26,629.3
5,2024:10:29 00:11:26,701.4
1,2024:10:29 00:12:16,783.2
2,2024:10:29 00:12:16,2.5
3,2024:10:29 00:12:16,643.9
4,2024:10:29 00:12:16,621.1
5,2024:10:29 00:12:16,791.2
3,2024:10:29 00:13:06,625.4
5,2024:10:29 00:13:06,2.4
1,2024:10:29 00:13:56,0.4
2,2024:10:29 00:13:56,569.7
3,2024:10:29 00:13:56,704.7
4,2024:10:29 00:13:56,771.4
5,2024:10:29 00:13:56,798.0
1,2024:10:29 00:14:46,663.8
5,2024:10:29 00:14:46,579.3
3,2024:10:29 00:15:36,701.2
5,2024:10:29 00:15:36,559.7
2,2024:10:29 00:16:26,2.4
3,2024:10:29 00:16:26,573.3
5,2024:10:29 00:16:26,1.0
2,2024:10:29 00:17:16,616.2
3,2024:10:29 00:17:16,674.7
3,2024:10:29 00:18:06,1.4
1,2024:10:29 00:19:46,646.4
3,2024:10:29 00:19:46,710.1
5,2024:10:29 00:19:46,1.4
1,2024:10:29 00:20:36,620.7
4,2024:10:29 00:20:36,783.8
5,2024:10:29 00:20:36,716.8
2,2024:10:29 00:21:26,671.3
5,2024:10:29 00:21:26,691.6
2,2024:10:29 00:22:16,655.3
3,2024:10:29 00:22:16,560.8
4,2024:10:29 00:22:16,719.6
3,2024:10:29 00:23:06,569.7
4,2024:10:29 00:23:06,786.6
5,2024:10:29 00:23:06,626.1
2,2024:10:29 00:23:56,662.9
3,2024:10:29 00:23:56,703.7
4,2024:10:29 00:23:56,629.7
1,2024:10:29 00:24:46,737.7
3,2024:10:29 00:24:46,588.7
4,2024:10:29 00:24:46,1.9
5,2024:10:29 00:24:46,794.8
3,2024:10:29 00:25:36,2.6
2,2024:10:29 00:26:26,677.3
3,2024:10:29 00:26:26,586.5
2,2024:10:29 00:27:16,727.9
3,2024:10:29 00:27:16,799.0
4,2024:10:29 00:27:16,691.1
1,2024:10:29 00:28:06,707.3
3,2024:10:29 00:28:06,688.6
4,2024:10:29 00:28:06,556.2
3,2024:10:29 00:28:56,602.3
3,2024:10:29 00:29:46,1.2
5,2024:10:29 00:29:46,711.0
1,2024:10:29 00:30:36,610.3
3,2024:10:29 00:30:36,738.1
5,2024:10:29 00:30:36,569.6
2,2024:10:29 00:31:26,1.4
5,2024:10:29 00:31:26,672.6
5,2024:10:29 00:32:16,668.8
2,2024:10:29 00:33:06,1.0
3,2024:10:29 00:33:06,738.4
5,2024:10:29 00:33:06,709.2
2,2024:10:29 00:33:56,714.9
4,2024:10:29 00:33:56,785.6
5,2024:10:29 00:33:56,790.0
1,2024:10:29 00:34:46,734.7
3,2024:10:29 00:34:46,587.3
4,2024:10:29 00:34:46,724.5
5,2024:10:29 00:34:46,608.8
1,2024:10:29 00:35:36,2.1
3,2024:10:29 00:35:36,678.5
5,2024:10:29 00:35:36,618.8
1,2024:10:29 00:36:26,673.6
3,2024:10:29 00:36:26,594.1
4,2024:10:29 00:36:26,625.5
5,2024:10:29 00:36:26,652.6
1,2024:10:29 00:37:16,734.1
2,2024:10:29 00:37:16,690.7
5,2024:10:29 00:37:16,746.4
1,2024:10:29 00:38:06,782.6
3,2024:10:29 00:38:06,565.2
5,2024:10:29 00:38:06,688.0
2,2024:10:29 00:38:56,640.2
3,2024:10:29 00:38:56,551.0
4,2024:10:29 00:38:56,611.6
5,2024:10:29 00:38:56,662.8
3,2024:10:29 00:39:46,622.5
5,2024:10:29 00:39:46,775.9
1,2024:10:29 00:40:36,2.3
3,2024:10:29 00:40:36,652.8
4,2024:10:29 00:40:36,752.5
5,2024:10:29 00:40:36,1.2
5,2024:10:29 00:41:26,2.3
1,2024:10:29 00:42:16,681.1
2,2024:10:29 00:42:16,793.3
1,2024:10:29 00:43:06,781.6
3,2024:10:29 00:43:06,720.3
5,2024:10:29 00:43:06,711.9
2,2024:10:29 00:43:56,719.3
5,2024:10:29 00:43:56,793.3
3,2024:10:29 00:44:46,773.9
4,2024:10:29 00:44:46,739.4
1,2024:10:29 00:45:36,719.6
3,2024:10:29 00:45:36,765.6
5,2024:10:29 00:45:36,1.6
3,2024:10:29 00:46:26,644.4
4,2024:10:29 00:46:26,619.2
5,2024:10:29 00:46:26,573.9
1,2024:10:29 00:47:16,718.4
2,2024:10:29 00:47:16,765.5
3,2024:10:29 00:47:16,566.1
4,2024:10:29 00:47:16,2.1
5,2024:10:29 00:47:16,564.3
5,2024:10:29 00:48:06,798.2
2,2024:10:29 00:48:56,0.5
3,2024:10:29 00:48:56,569.5
4,2024:10:29 00:48:56,745.1
5,2024:10:29 00:48:56,710.2
3,2024:10:29 00:50:36,0.1
1,2024:10:29 00:51:26,574.1
3,2024:10:29 00:51:26,677.7
5,2024:10:29 00:51:26,740.9
1,2024:10:29 00:52:16,741.6
3,2024:10:29 00:52:16,2.5
5,2024:10:29 00:52:16,760.6
3,2024:10:29 00:53:06,784.9
4,2024:10:29 00:53:06,744.5
5,2024:10:29 00:53:06,636.8
1,2024:10:29 00:53:56,2.2
2,2024:10:29 00:53:56,674.3
5,2024:10:29 00:53:56,552.9
2,2024:10:29 00:54:46,794.6
3,2024:10:29 00:55:36,715.1
4,2024:10:29 00:55:36,579.2
5,2024:10:29 00:55:36,615.3
1,2024:10:29 00:56:26,0.3
2,2024:10:29 00:56:26,0.1
3,2024:10:29 00:56:26,673.6
4,2024:10:29 00:56:26,0.5
2,2024:10:29 00:57:16,651.1
3,2024:10:29 00:57:16,591.2
5,2024:10:29 00:57:16,1.2
1,2024:10:29 00:58:06,1.6
3,2024:10:29 00:58:06,645.7
5,2024:10:29 00:58:06,773.8
1,2024:10:29 00:58:56,707.2
4,2024:10:29 00:58:56,699.6
1,2024:10:29 01:00:36,557.8
3,2024:10:29 01:00:36,783.8
5,2024:10:29 01:00:36,1.0
2,2024:10:29 01:01:26,1.3
3,2024:10:29 01:01:26,756.2
4,2024:10:29 01:01:26,623.8
5,2024:10:29 01:01:26,718.4
3,2024:10:29 01:03:06,743.6
4,2024:10:29 01:03:06,695.5
5,2024:10:29 01:03:06,719.9
2,2024:10:29 01:03:56,614.0
3,2024:10:29 01:03:56,711.3
5,2024:10:29 01:03:56,632.1
1,2024:10:29 01:04:46,653.1
2,2024:10:29 01:04:46,718.5
5,2024:10:29 01:04:46,2.6
4,2024:10:29 01:05:36,581.1
2,2024:10:29 01:06:26,665.7
4,2024:10:29 01:06:26,2.4
5,2024:10:29 01:06:26,649.6
1,2024:10:29 01:08:06,679.8
2,2024:10:29 01:08:06,786.6
3,2024:10:29 01:08:06,2.3
5,2024:10:29 01:08:06,629.1
2,2024:10:29 01:08:56,708.5
3,2024:10:29 01:08:56,769.6
5,2024:10:29 01:08:56,751.7
2,2024:10:29 01:09:46,0.3
5,2024:10:29 01:09:46,718.5
2,2024:10:29 01:10:36,732.5
5,2024:10:29 01:10:36,774.9
3,2024:10:29 01:11:26,561.2
5,2024:10:29 01:11:26,698.8
2,2024:10:29 01:12:16,590.7
3,2024:10:29 01:12:16,659.2
1,2024:10:29 01:13:06,560.4
2,2024:10:29 01:13:06,572.4
3,2024:10:29 01:13:06,2.8
3,2024:10:29 01:13:56,617.6
5,2024:10:29 01:13:56,697.5
2,2024:10:29 01:14:46,656.2
3,2024:10:29 01:14:46,582.4
4,2024:10:29 01:14:46,678.9
3,2024:10:29 01:15:36,727.7
4,2024:10:29 01:15:36,569.1
5,2024:10:29 01:15:36,591.6
5,2024:10:29 01:16:26,551.8
4,2024:10:29 01:17:16,787.9
5,2024:10:29 01:17:16,623.6
3,2024:10:29 01:18:06,712.7
3,2024:10:29 01:18:56,758.9
2,2024:10:29 01:19:46,563.9
4,2024:10:29 01:19:46,767.3
5,2024:10:29 01:19:46,1.3
1,2024:10:29 01:20:36,669.2
5,2024:10:29 01:20:36,0.1
2,2024:10:29 01:21:26,571.5
5,2024:10:29 01:21:26,726.4
2,2024:10:29 01:22:16,636.1
3,2024:10:29 01:22:16,665.8
5,2024:10:29 01:22:16,745.2
1,2024:10:29 01:23:06,564.5
3,2024:10:29 01:23:06,653.2
4,2024:10:29 01:23:06,677.4
3,2024:10:29 01:23:56,663.3
5,2024:10:29 01:23:56,590.3
1,2024:10:29 01:24:46,0.5
2,2024:10:29 01:24:46,0.4
3,2024:10:29 01:24:46,632.2
4,2024:10:29 01:24:46,662.4
5,2024:10:29 01:24:46,2.7
1,2024:10:29 01:25:36,788.3
2,2024:10:29 01:25:36,739.4
1,2024:10:29 01:26:26,605.5
2,2024:10:29 01:26:26,637.4
3,2024:10:29 01:26:26,662.4
5,2024:10:29 01:26:26,695.3
2,2024:10:29 01:27:16,2.3
4,2024:10:29 01:27:16,605.4
5,2024:10:29 01:27:16,677.1
3,2024:10:29 01:28:06,692.7
5,2024:10:29 01:28:06,604.3
4,2024:10:29 01:28:56,687.6
3,2024:10:29 01:29:46,579.7
4,2024:10:29 01:29:46,779.6
5,2024:10:29 01:29:46,0.6
2,2024:10:29 01:30:36,587.6
3,2024:10:29 01:30:36,689.9
4,2024:10:29 01:30:36,0.3
5,2024:10:29 01:30:36,2.6
2,2024:10:29 01:31:26,619.5
3,2024:10:29 01:31:26,676.9
4,2024:10:29 01:31:26,782.0
5,2024:10:29 01:31:26,0.4
2,2024:10:29 01:32:16,702.2
5,2024:10:29 01:32:16,626.2
2,2024:10:29 01:33:06,691.2
3,2024:10:29 01:33:06,755.4
4,2024:10:29 01:33:06,647.0
5,2024:10:29 01:33:06,751.3
2,2024:10:29 01:33:56,560.0
1,2024:10:29 01:34:46,751.9
3,2024:10:29 01:34:46,687.3
4,2024:10:29 01:34:46,0.4
5,2024:10:29 01:34:46,559.3
1,2024:10:29 01:35:36,672.3
2,2024:10:29 01:35:36,689.2
5,2024:10:29 01:35:36,690.2
5,2024:10:29 01:36:26,761.6
3,2024:10:29 01:37:16,768.1
5,2024:10:29 01:37:16,627.8
1,2024:10:29 01:38:06,691.4
3,2024:10:29 01:38:06,739.8
1,2024:10:29 01:38:56,2.7
2,2024:10:29 01:38:56,705.6
3,2024:10:29 01:38:56,635.0
1,2024:10:29 01:39:46,2.7
2,2024:10:29 01:39:46,2.8
3,2024:10:29 01:39:46,716.9
5,2024:10:29 01:39:46,608.3
2,2024:10:29 01:40:36,734.8
3,2024:10:29 01:40:36,591.4
4,2024:10:29 01:40:36,756.4
5,2024:10:29 01:40:36,693.5
1,2024:10:29 01:41:26,628.1
2,2024:10:29 01:41:26,689.5
3,2024:10:29 01:41:26,561.0
5,2024:10:29 01:41:26,612.0
1,2024:10:29 01:42:16,664.7
3,2024:10:29 01:42:16,688.7
5,2024:10:29 01:42:16,688.8
1,2024:10:29 01:43:06,777.2
2,2024:10:29 01:43:06,2.6
4,2024:10:29 01:43:56,653.0
3,2024:10:29 01:44:46,789.4
1,2024:10:29 01:45:36,2.3
2,2024:10:29 01:45:36,2.6
5,2024:10:29 01:45:36,730.3
1,2024:10:29 01:46:26,697.6
2,2024:10:29 01:46:26,703.0
3,2024:10:29 01:46:26,661.1
5,2024:10:29 01:46:26,613.8
1,2024:10:29 01:47:16,552.5
2,2024:10:29 01:47:16,725.4
3,2024:10:29 01:47:16,0.8
4,2024:10:29 01:47:16,2.3
5,2024:10:29 01:48:06,794.7
1,2024:10:29 01:48:56,0.3
3,2024:10:29 01:48:56,578.1
4,2024:10:29 01:48:56,579.4
1,2024:10:29 01:49:46,601.7
2,2024:10:29 01:49:46,1.2
5,2024:10:29 01:49:46,1.8
2,2024:10:29 01:50:36,687.9
3,2024:10:29 01:50:36,606.2
5,2024:10:29 01:50:36,628.5
3,2024:10:29 01:51:26,607.7
4,2024:10:29 01:51:26,675.6
5,2024:10:29 01:51:26,608.0
3,2024:10:29 01:52:16,0.1
5,2024:10:29 01:52:16,0.2
3,2024:10:29 01:53:06,770.7
4,2024:10:29 01:53:06,621.3
2,2024:10:29 01:53:56,685.9
3,2024:10:29 01:53:56,745.2
4,2024:10:29 01:53:56,667.2
5,2024:10:29 01:53:56,0.8
1,2024:10:29 01:54:46,748.4
2,2024:10:29 01:54:46,559.5
3,2024:10:29 01:55:36,746.5
5,2024:10:29 01:55:36,726.0
1,2024:10:29 01:56:26,777.0
2,2024:10:29 01:56:26,1.4
3,2024:10:29 01:56:26,655.5
4,2024:10:29 01:56:26,736.9
5,2024:10:29 01:56:26,1.4
1,2024:10:29 01:57:16,670.6
2,2024:10:29 01:57:16,655.8
3,2024:10:29 01:57:16,727.4
4,2024:10:29 01:57:16,1.5
5,2024:10:29 01:57:16,0.9
2,2024:10:29 01:58:06,2.3
5,2024:10:29 01:58:06,775.4
2,2024:10:29 01:58:56,567.4
3,2024:10:29 01:58:56,715.2
1,2024:10:29 01:59:46,778.9
2,2024:10:29 01:59:46,644.7
5,2024:10:29 01:59:46,1.4
1,2024:10:29 02:00:36,699.1
4,2024:10:29 02:00:36,1.0
1,2024:10:29 02:01:26,678.9
3,2024:10:29 02:01:26,1.3
5,2024:10:29 02:01:26,748.3
3,2024:10:29 02:02:16,747.4
4,2024:10:29 02:02:16,577.0
5,2024:10:29 02:02:16,2.9
1,2024:10:29 02:03:06,552.3
2,2024:10:29 02:03:06,2.7
3,2024:10:29 02:03:06,624.2
1,2024:10:29 02:03:56,731.5
2,2024:10:29 02:03:56,1.6
3,2024:10:29 02:03:56,735.5
4,2024:10:29 02:03:56,637.6
5,2024:10:29 02:03:56,700.4
1,2024:10:29 02:04:46,629.4
2,2024:10:29 02:04:46,584.7
3,2024:10:29 02:05:36,551.3
4,2024:10:29 02:05:36,554.1
5,2024:10:29 02:05:36,623.2
1,2024:10:29 02:06:26,687.8
3,2024:10:29 02:06:26,632.0
1,2024:10:29 02:07:16,678.2
3,2024:10:29 02:07:16,0.7
5,2024:10:29 02:07:16,640.8
1,2024:10:29 02:08:06,1.0
2,2024:10:29 02:08:06,0.7
3,2024:10:29 02:08:06,690.2
5,2024:10:29 02:08:06,799.2
3,2024:10:29 02:08:56,601.5
5,2024:10:29 02:08:56,708.2
2,2024:10:29 02:09:46,0.6
3,2024:10:29 02:09:46,734.7
4,2024:10:29 02:09:46,618.4
1,2024:10:29 02:10:36,1.7
3,2024:10:29 02:10:36,737.7
5,2024:10:29 02:10:36,624.3
1,2024:10:29 02:11:26,656.4
2,2024:10:29 02:11:26,689.7
3,2024:10:29 02:11:26,750.2
5,2024:10:29 02:11:26,751.0
3,2024:10:29 02:12:16,738.7
4,2024:10:29 02:13:06,645.9
5,2024:10:29 02:13:06,721.4
3,2024:10:29 02:13:56,592.4
5,2024:10:29 02:13:56,719.6
2,2024:10:29 02:14:46,635.0
3,2024:10:29 02:14:46,597.2
5,2024:10:29 02:14:46,770.4
5,2024:10:29 02:15:36,652.5
1,2024:10:29 02:16:26,727.9
3,2024:10:29 02:17:16,719.3
5,2024:10:29 02:17:16,643.8
1,2024:10:29 02:18:06,660.6
2,2024:10:29 02:18:06,697.7
2,2024:10:29 02:18:56,2.0
3,2024:10:29 02:18:56,704.0
4,2024:10:29 02:18:56,1.5
3,2024:10:29 02:19:46,0.8
5,2024:10:29 02:19:46,587.6
2,2024:10:29 02:20:36,646.7
5,2024:10:29 02:20:36,664.0
2,2024:10:29 02:21:26,702.3
3,2024:10:29 02:21:26,737.4
3,2024:10:29 02:22:16,748.6
5,2024:10:29 02:22:16,684.9
1,2024:10:29 02:23:06,735.5
2,2024:10:29 02:23:06,556.2
3,2024:10:29 02:23:06,605.4
5,2024:10:29 02:23:06,637.0
1,2024:10:29 02:23:56,729.7
2,2024:10:29 02:23:56,1.7
3,2024:10:29 02:23:56,611.0
1,2024:10:29 02:24:46,675.7
3,2024:10:29 02:24:46,587.3
4,2024:10:29 02:24:46,1.0
5,2024:10:29 02:24:46,695.7
1,2024:10:29 02:25:36,566.6
3,2024:10:29 02:25:36,0.7
4,2024:10:29 02:25:36,728.2
1,2024:10:29 02:26:26,799.4
3,2024:10:29 02:26:26,572.7
5,2024:10:29 02:26:26,773.9
1,2024:10:29 02:27:16,0.9
4,2024:10:29 02:27:16,725.1
3,2024:10:29 02:28:06,790.2
5,2024:10:29 02:28:06,740.1
1,2024:10:29 02:28:56,565.3
3,2024:10:29 02:28:56,623.7
4,2024:10:29 02:28:56,799.1
5,2024:10:29 02:28:56,742.9
1,2024:10:29 02:29:46,644.6
3,2024:10:29 02:29:46,602.8
5,2024:10:29 02:29:46,609.5
3,2024:10:29 02:30:36,562.3
5,2024:10:29 02:30:36,702.0
1,2024:10:29 02:31:26,731.1
3,2024:10:29 02:31:26,597.9
4,2024:10:29 02:31:26,687.7
1,2024:10:29 02:32:16,696.2
3,2024:10:29 02:32:16,733.5
4,2024:10:29 02:32:16,663.5
5,2024:10:29 02:32:16,564.2
1,2024:10:29 02:33:06,2.3
3,2024:10:29 02:33:06,741.4
5,2024:10:29 02:33:06,799.5
2,2024:10:29 02:33:56,603.0
4,2024:10:29 02:33:56,766.8
5,2024:10:29 02:33:56,589.8
2,2024:10:29 02:34:46,2.1
3,2024:10:29 02:34:46,698.3
5,2024:10:29 02:34:46,744.7
3,2024:10:29 02:35:36,717.0
4,2024:10:29 02:35:36,675.0
2,2024:10:29 02:37:16,589.1
3,2024:10:29 02:37:16,553.4
2,2024:10:29 02:38:06,643.2
4,2024:10:29 02:38:06,574.4
5,2024:10:29 02:38:06,1.8
1,2024:10:29 02:38:56,648.2
2,2024:10:29 02:38:56,601.4
3,2024:10:29 02:38:56,638.4
4,2024:10:29 02:38:56,655.5
1,2024:10:29 02:39:46,671.4
3,2024:10:29 02:39:46,742.2
4,2024:10:29 02:39:46,688.8
5,2024:10:29 02:39:46,570.0
1,2024:10:29 02:40:36,1.2
2,2024:10:29 02:40:36,631.5
3,2024:10:29 02:40:36,577.6
5,2024:10:29 02:40:36,718.8
3,2024:10:29 02:41:26,693.5
1,2024:10:29 02:42:16,623.4
5,2024:10:29 02:42:16,696.8
4,2024:10:29 02:43:06,570.1
3,2024:10:29 02:43:56,0.3
4,2024:10:29 02:43:56,720.0
5,2024:10:29 02:43:56,749.5
2,2024:10:29 02:44:46,655.9
3,2024:10:29 02:44:46,1.7
4,2024:10:29 02:44:46,625.4
5,2024:10:29 02:44:46,712.0
1,2024:10:29 02:45:36,1.6
2,2024:10:29 02:45:36,598.4
3,2024:10:29 02:45:36,658.1
5,2024:10:29 02:45:36,551.8
3,2024:10:29 02:46:26,600.9
5,2024:10:29 02:46:26,734.2
1,2024:10:29 02:47:16,682.7
