id,time,value,aqi,pollution
2,2024:10:30 13:08:40,241.8,291,Very unhealthy
3,2024:10:30 13:08:40,141.4,195,Unhealthy
4,2024:10:30 13:08:40,527.0,488,Extremely hazardous
5,2024:10:30 13:08:40,11.1,46,Good
6,2024:10:30 13:08:40,54.3,147,Slightly unhealthy
7,2024:10:30 13:08:40,258.6,308,Hazardous
8,2024:10:30 13:08:40,11.2,47,Good
9,2024:10:30 13:08:40,4.2,18,Good
10,2024:10:30 13:08:40,39.5,110,Slightly unhealthy
11,2024:10:30 13:08:40,4.1,17,Good
12,2024:10:30 13:08:40,327.5,377,Hazardous
13,2024:10:30 13:08:40,111.4,179,Unhealthy
14,2024:10:30 13:08:40,256.4,306,Hazardous
15,2024:10:30 13:08:40,106.7,177,Unhealthy
16,2024:10:30 13:08:40,37.0,104,Slightly unhealthy
17,2024:10:30 13:08:40,177.2,227,Very unhealthy
18,2024:10:30 13:08:40,9.0,38,Good
19,2024:10:30 13:08:40,49.8,136,Slightly unhealthy
20,2024:10:30 13:08:40,7.3,30,Good
21,2024:10:30 13:08:40,305.1,355,Hazardous
22,2024:10:30 13:08:40,276.7,326,Hazardous
23,2024:10:30 13:08:40,51.8,141,Slightly unhealthy
24,2024:10:30 13:08:40,42.3,117,Slightly unhealthy
25,2024:10:30 13:08:40,11.4,48,Good
26,2024:10:30 13:08:40,36.6,103,Slightly unhealthy
27,2024:10:30 13:08:40,227.1,277,Very unhealthy
28,2024:10:30 13:08:40,52.5,142,Slightly unhealthy
29,2024:10:30 13:08:40,515.0,482,Extremely hazardous
30,2024:10:30 13:08:40,103.9,176,Unhealthy
31,2024:10:30 13:08:40,463.1,456,Extremely hazardous
32,2024:10:30 13:08:40,39.0,109,Slightly unhealthy
33,2024:10:30 13:08:40,11.2,47,Good
34,2024:10:30 13:08:40,4.2,18,Good
35,2024:10:30 13:08:40,164.9,214,Very unhealthy
36,2024:10:30 13:08:40,246.4,296,Very unhealthy
37,2024:10:30 13:08:40,109.2,178,Unhealthy
38,2024:10:30 13:08:40,266.3,316,Hazardous
39,2024:10:30 13:08:40,352.6,401,Extremely hazardous
40,2024:10:30 13:08:40,323.3,373,Hazardous
41,2024:10:30 13:08:40,274.5,324,Hazardous
42,2024:10:30 13:08:40,253.4,303,Hazardous
43,2024:10:30 13:08:40,232.3,282,Very unhealthy
44,2024:10:30 13:08:40,5.2,22,Good
45,2024:10:30 13:08:40,77.2,161,Unhealthy
46,2024:10:30 13:08:40,251.6,301,Hazardous
47,2024:10:30 13:08:40,204.2,254,Very unhealthy
48,2024:10:30 13:08:40,187.8,237,Very unhealthy
49,2024:10:30 13:08:40,54.4,147,Slightly unhealthy
50,2024:10:30 13:08:40,49.3,134,Slightly unhealthy
51,2024:10:30 13:08:40,49.5,135,Slightly unhealthy
52,2024:10:30 13:08:40,266.2,316,Hazardous
53,2024:10:30 13:08:40,120.0,184,Unhealthy
54,2024:10:30 13:08:40,129.2,189,Unhealthy
55,2024:10:30 13:08:40,50.0,136,Slightly unhealthy
56,2024:10:30 13:08:40,38.2,107,Slightly unhealthy
57,2024:10:30 13:08:40,382.8,416,Extremely hazardous
58,2024:10:30 13:08:40,37.9,106,Slightly unhealthy
59,2024:10:30 13:08:40,305.5,355,Hazardous
60,2024:10:30 13:08:40,258.2,308,Hazardous
61,2024:10:30 13:08:40,217.8,267,Very unhealthy
62,2024:10:30 13:08:40,282.3,332,Hazardous
63,2024:10:30 13:08:40,229.6,279,Very unhealthy
64,2024:10:30 13:08:40,46.5,128,Slightly unhealthy
65,2024:10:30 13:08:40,144.7,197,Unhealthy
66,2024:10:30 13:08:40,10.1,42,Good
67,2024:10:30 13:08:40,261.9,311,Hazardous
68,2024:10:30 13:08:40,220.0,270,Very unhealthy
69,2024:10:30 13:08:40,6.3,26,Good
70,2024:10:30 13:08:40,106.2,177,Unhealthy
71,2024:10:30 13:08:40,4.1,17,Good
72,2024:10:30 13:08:40,8.5,35,Good
73,2024:10:30 13:08:40,40.2,112,Slightly unhealthy
74,2024:10:30 13:08:40,58.6,152,Unhealthy
75,2024:10:30 13:08:40,142.4,196,Unhealthy
76,2024:10:30 13:08:40,5.4,22,Good
77,2024:10:30 13:08:40,532.9,491,Extremely hazardous
78,2024:10:30 13:08:40,9.3,39,Good
79,2024:10:30 13:08:40,7.6,32,Good
80,2024:10:30 13:08:40,7.4,31,Good
81,2024:10:30 13:08:40,131.8,190,Unhealthy
82,2024:10:30 13:08:40,304.6,354,Hazardous
83,2024:10:30 13:08:40,225.7,275,Very unhealthy
84,2024:10:30 13:08:40,52.2,142,Slightly unhealthy
85,2024:10:30 13:08:40,118.5,183,Unhealthy
86,2024:10:30 13:08:40,60.8,153,Unhealthy
87,2024:10:30 13:08:40,296.2,346,Hazardous
88,2024:10:30 13:08:40,45.2,124,Slightly unhealthy
89,2024:10:30 13:08:40,160.9,210,Very unhealthy
90,2024:10:30 13:08:40,334.7,384,Hazardous
91,2024:10:30 13:08:40,145.5,197,Unhealthy
92,2024:10:30 13:08:40,51.4,140,Slightly unhealthy
93,2024:10:30 13:08:40,377.8,414,Extremely hazardous
94,2024:10:30 13:08:40,217.8,267,Very unhealthy
95,2024:10:30 13:08:40,65.2,155,Unhealthy
96,2024:10:30 13:08:40,9.3,39,Good
97,2024:10:30 13:08:40,442.5,446,Extremely hazardous
98,2024:10:30 13:08:40,110.9,179,Unhealthy
99,2024:10:30 13:08:40,75.4,160,Unhealthy
100,2024:10:30 13:08:40,11.1,46,Good
1,2024:10:30 14:08:40,9.6,40,Good
2,2024:10:30 14:08:40,516.2,483,Extremely hazardous
3,2024:10:30 14:08:40,5.9,25,Good
4,2024:10:30 14:08:40,528.4,489,Extremely hazardous
5,2024:10:30 14:08:40,307.3,357,Hazardous
6,2024:10:30 14:08:40,506.4,478,Extremely hazardous
7,2024:10:30 14:08:40,314.5,364,Hazardous
8,2024:10:30 14:08:40,8.0,33,Good
9,2024:10:30 14:08:40,11.1,46,Good
10,2024:10:30 14:08:40,9.0,38,Good
11,2024:10:30 14:08:40,93.6,170,Unhealthy
12,2024:10:30 14:08:40,49.1,134,Slightly unhealthy
13,2024:10:30 14:08:40,50.0,136,Slightly unhealthy
14,2024:10:30 14:08:40,86.7,166,Unhealthy
15,2024:10:30 14:08:40,141.2,195,Unhealthy
16,2024:10:30 14:08:40,51.6,140,Slightly unhealthy
17,2024:10:30 14:08:40,41.3,114,Slightly unhealthy
18,2024:10:30 14:08:40,349.5,399,Hazardous
19,2024:10:30 14:08:40,7.5,31,Good
20,2024:10:30 14:08:40,468.0,459,Extremely hazardous
21,2024:10:30 14:08:40,49.9,136,Slightly unhealthy
22,2024:10:30 14:08:40,316.8,366,Hazardous
23,2024:10:30 14:08:40,419.5,434,Extremely hazardous
24,2024:10:30 14:08:40,332.9,382,Hazardous
25,2024:10:30 14:08:40,478.9,464,Extremely hazardous
26,2024:10:30 14:08:40,54.0,146,Slightly unhealthy
27,2024:10:30 14:08:40,203.8,253,Very unhealthy
28,2024:10:30 14:08:40,256.0,306,Hazardous
29,2024:10:30 14:08:40,94.1,170,Unhealthy
30,2024:10:30 14:08:40,389.2,419,Extremely hazardous
31,2024:10:30 14:08:40,275.3,325,Hazardous
32,2024:10:30 14:08:40,44.5,122,Slightly unhealthy
33,2024:10:30 14:08:40,466.6,458,Extremely hazardous
34,2024:10:30 14:08:40,41.7,116,Slightly unhealthy
35,2024:10:30 14:08:40,41.7,116,Slightly unhealthy
36,2024:10:30 14:08:40,69.3,157,Unhealthy
37,2024:10:30 14:08:40,117.7,183,Unhealthy
38,2024:10:30 14:08:40,127.5,188,Unhealthy
39,2024:10:30 14:08:40,365.5,408,Extremely hazardous
40,2024:10:30 14:08:40,256.0,306,Hazardous
41,2024:10:30 14:08:40,292.0,342,Hazardous
42,2024:10:30 14:08:40,3.0,12,Good
43,2024:10:30 14:08:40,239.2,289,Very unhealthy
44,2024:10:30 14:08:40,7.8,32,Good
45,2024:10:30 14:08:40,168.4,218,Very unhealthy
46,2024:10:30 14:08:40,65.9,156,Unhealthy
47,2024:10:30 14:08:40,130.6,190,Unhealthy
48,2024:10:30 14:08:40,243.5,293,Very unhealthy
49,2024:10:30 14:08:40,518.3,484,Extremely hazardous
50,2024:10:30 14:08:40,52.3,142,Slightly unhealthy
51,2024:10:30 14:08:40,38.4,107,Slightly unhealthy
52,2024:10:30 14:08:40,293.4,343,Hazardous
53,2024:10:30 14:08:40,523.8,487,Extremely hazardous
54,2024:10:30 14:08:40,94.0,170,Unhealthy
55,2024:10:30 14:08:40,59.0,152,Unhealthy
56,2024:10:30 14:08:40,225.8,275,Very unhealthy
57,2024:10:30 14:08:40,41.4,115,Slightly unhealthy
58,2024:10:30 14:08:40,153.7,203,Very unhealthy
59,2024:10:30 14:08:40,293.0,342,Hazardous
60,2024:10:30 14:08:40,346.2,396,Hazardous
61,2024:10:30 14:08:40,77.5,162,Unhealthy
62,2024:10:30 14:08:40,192.1,242,Very unhealthy
63,2024:10:30 14:08:40,158.8,208,Very unhealthy
64,2024:10:30 14:08:40,51.2,139,Slightly unhealthy
65,2024:10:30 14:08:40,180.3,230,Very unhealthy
66,2024:10:30 14:08:40,5.8,24,Good
67,2024:10:30 14:08:40,270.2,320,Hazardous
68,2024:10:30 14:08:40,150.3,200,Unhealthy
69,2024:10:30 14:08:40,7.6,32,Good
70,2024:10:30 14:08:40,59.9,152,Unhealthy
71,2024:10:30 14:08:40,11.7,49,Good
72,2024:10:30 14:08:40,151.9,201,Very unhealthy
73,2024:10:30 14:08:40,496.4,473,Extremely hazardous
74,2024:10:30 14:08:40,53.5,145,Slightly unhealthy
75,2024:10:30 14:08:40,108.5,178,Unhealthy
76,2024:10:30 14:08:40,11.8,49,Good
77,2024:10:30 14:08:40,11.6,48,Good
78,2024:10:30 14:08:40,8.2,34,Good
79,2024:10:30 14:08:40,303.2,353,Hazardous
80,2024:10:30 14:08:40,3.5,15,Good
81,2024:10:30 14:08:40,35.8,101,Slightly unhealthy
82,2024:10:30 14:08:40,8.7,36,Good
83,2024:10:30 14:08:40,153.4,203,Very unhealthy
84,2024:10:30 14:08:40,45.1,124,Slightly unhealthy
85,2024:10:30 14:08:40,49.6,135,Slightly unhealthy
86,2024:10:30 14:08:40,81.9,164,Unhealthy
87,2024:10:30 14:08:40,303.3,353,Hazardous
88,2024:10:30 14:08:40,388.1,419,Extremely hazardous
89,2024:10:30 14:08:40,174.0,224,Very unhealthy
90,2024:10:30 14:08:40,186.6,236,Very unhealthy
91,2024:10:30 14:08:40,40.2,112,Slightly unhealthy
92,2024:10:30 14:08:40,43.7,120,Slightly unhealthy
93,2024:10:30 14:08:40,386.4,418,Extremely hazardous
94,2024:10:30 14:08:40,143.5,196,Unhealthy
95,2024:10:30 14:08:40,3.2,13,Good
96,2024:10:30 14:08:40,257.7,307,Hazardous
97,2024:10:30 14:08:40,128.7,188,Unhealthy
98,2024:10:30 14:08:40,142.2,196,Unhealthy
99,2024:10:30 14:08:40,77.7,162,Unhealthy
100,2024:10:30 14:08:40,5.1,21,Good
1,2024:10:30 15:08:40,10.2,42,Good
2,2024:10:30 15:08:40,301.0,350,Hazardous
3,2024:10:30 15:08:40,37.8,106,Slightly unhealthy
4,2024:10:30 15:08:40,71.5,158,Unhealthy
5,2024:10:30 15:08:40,525.5,488,Extremely hazardous
6,2024:10:30 15:08:40,53.6,145,Slightly unhealthy
7,2024:10:30 15:08:40,11.2,47,Good
8,2024:10:30 15:08:40,4.3,18,Good
9,2024:10:30 15:08:40,3.7,15,Good
10,2024:10:30 15:08:40,51.6,140,Slightly unhealthy
11,2024:10:30 15:08:40,259.5,309,Hazardous
12,2024:10:30 15:08:40,288.8,338,Hazardous
13,2024:10:30 15:08:40,54.4,147,Slightly unhealthy
14,2024:10:30 15:08:40,289.7,339,Hazardous
15,2024:10:30 15:08:40,119.6,184,Unhealthy
16,2024:10:30 15:08:40,52.1,142,Slightly unhealthy
17,2024:10:30 15:08:40,192.7,242,Very unhealthy
18,2024:10:30 15:08:40,228.1,278,Very unhealthy
19,2024:10:30 15:08:40,38.6,108,Slightly unhealthy
20,2024:10:30 15:08:40,66.1,156,Unhealthy
21,2024:10:30 15:08:40,310.3,360,Hazardous
22,2024:10:30 15:08:40,171.6,221,Very unhealthy
23,2024:10:30 15:08:40,3.8,16,Good
24,2024:10:30 15:08:40,50.7,138,Slightly unhealthy
25,2024:10:30 15:08:40,6.5,27,Good
26,2024:10:30 15:08:40,45.6,125,Slightly unhealthy
27,2024:10:30 15:08:40,338.9,388,Hazardous
28,2024:10:30 15:08:40,282.5,332,Hazardous
29,2024:10:30 15:08:40,83.1,164,Unhealthy
30,2024:10:30 15:08:40,103.6,175,Unhealthy
31,2024:10:30 15:08:40,75.6,161,Unhealthy
32,2024:10:30 15:08:40,48.4,132,Slightly unhealthy
33,2024:10:30 15:08:40,359.6,405,Extremely hazardous
34,2024:10:30 15:08:40,266.5,316,Hazardous
35,2024:10:30 15:08:40,225.6,275,Very unhealthy
36,2024:10:30 15:08:40,43.4,120,Slightly unhealthy
37,2024:10:30 15:08:40,128.6,188,Unhealthy
38,2024:10:30 15:08:40,326.7,376,Hazardous
39,2024:10:30 15:08:40,452.5,451,Extremely hazardous
40,2024:10:30 15:08:40,545.0,497,Extremely hazardous
41,2024:10:30 15:08:40,145.5,197,Unhealthy
42,2024:10:30 15:08:40,273.6,323,Hazardous
43,2024:10:30 15:08:40,164.2,214,Very unhealthy
44,2024:10:30 15:08:40,5.7,24,Good
45,2024:10:30 15:08:40,97.6,172,Unhealthy
46,2024:10:30 15:08:40,272.1,322,Hazardous
47,2024:10:30 15:08:40,103.2,175,Unhealthy
48,2024:10:30 15:08:40,58.2,151,Unhealthy
49,2024:10:30 15:08:40,129.7,189,Unhealthy
50,2024:10:30 15:08:40,52.5,142,Slightly unhealthy
51,2024:10:30 15:08:40,40.0,111,Slightly unhealthy
52,2024:10:30 15:08:40,322.0,372,Hazardous
53,2024:10:30 15:08:40,170.2,220,Very unhealthy
54,2024:10:30 15:08:40,262.8,312,Hazardous
55,2024:10:30 15:08:40,340.0,390,Hazardous
56,2024:10:30 15:08:40,3.1,13,Good
57,2024:10:30 15:08:40,198.9,248,Very unhealthy
58,2024:10:30 15:08:40,39.4,110,Slightly unhealthy
59,2024:10:30 15:08:40,328.3,378,Hazardous
60,2024:10:30 15:08:40,254.3,304,Hazardous
61,2024:10:30 15:08:40,136.6,193,Unhealthy
62,2024:10:30 15:08:40,242.1,292,Very unhealthy
63,2024:10:30 15:08:40,210.4,260,Very unhealthy
64,2024:10:30 15:08:40,48.5,132,Slightly unhealthy
65,2024:10:30 15:08:40,136.3,192,Unhealthy
66,2024:10:30 15:08:40,11.2,47,Good
67,2024:10:30 15:08:40,10.9,45,Good
68,2024:10:30 15:08:40,428.7,439,Extremely hazardous
69,2024:10:30 15:08:40,5.2,22,Good
70,2024:10:30 15:08:40,209.0,258,Very unhealthy
71,2024:10:30 15:08:40,11.5,48,Good
72,2024:10:30 15:08:40,6.3,26,Good
73,2024:10:30 15:08:40,293.1,343,Hazardous
74,2024:10:30 15:08:40,263.2,313,Hazardous
75,2024:10:30 15:08:40,240.5,290,Very unhealthy
76,2024:10:30 15:08:40,3.3,14,Good
77,2024:10:30 15:08:40,87.3,167,Unhealthy
78,2024:10:30 15:08:40,6.9,29,Good
79,2024:10:30 15:08:40,3.7,15,Good
80,2024:10:30 15:08:40,5.8,24,Good
81,2024:10:30 15:08:40,477.3,463,Extremely hazardous
82,2024:10:30 15:08:40,288.6,338,Hazardous
83,2024:10:30 15:08:40,187.7,237,Very unhealthy
84,2024:10:30 15:08:40,41.2,114,Slightly unhealthy
85,2024:10:30 15:08:40,46.6,128,Slightly unhealthy
86,2024:10:30 15:08:40,117.2,182,Unhealthy
87,2024:10:30 15:08:40,4.1,17,Good
88,2024:10:30 15:08:40,3.5,15,Good
89,2024:10:30 15:08:40,341.8,391,Hazardous
90,2024:10:30 15:08:40,41.7,116,Slightly unhealthy
91,2024:10:30 15:08:40,38.6,108,Slightly unhealthy
92,2024:10:30 15:08:40,317.4,367,Hazardous
93,2024:10:30 15:08:40,365.9,408,Extremely hazardous
94,2024:10:30 15:08:40,55.1,149,Slightly unhealthy
95,2024:10:30 15:08:40,9.0,38,Good
96,2024:10:30 15:08:40,325.4,375,Hazardous
97,2024:10:30 15:08:40,214.5,264,Very unhealthy
98,2024:10:30 15:08:40,222.8,272,Very unhealthy
99,2024:10:30 15:08:40,79.2,162,Unhealthy
100,2024:10:30 15:08:40,58.5,152,Unhealthy
1,2024:10:30 16:08:40,4.2,18,Good
2,2024:10:30 16:08:40,362.2,406,Extremely hazardous
3,2024:10:30 16:08:40,8.1,34,Good
4,2024:10:30 16:08:40,535.1,492,Extremely hazardous
5,2024:10:30 16:08:40,448.6,449,Extremely hazardous
6,2024:10:30 16:08:40,173.4,223,Very unhealthy
7,2024:10:30 16:08:40,277.4,327,Hazardous
8,2024:10:30 16:08:40,40.2,112,Slightly unhealthy
9,2024:10:30 16:08:40,9.9,41,Good
10,2024:10:30 16:08:40,37.5,105,Slightly unhealthy
11,2024:10:30 16:08:40,6.2,26,Good
12,2024:10:30 16:08:40,307.8,357,Hazardous
13,2024:10:30 16:08:40,98.6,173,Unhealthy
14,2024:10:30 16:08:40,403.3,426,Extremely hazardous
15,2024:10:30 16:08:40,112.6,180,Unhealthy
16,2024:10:30 16:08:40,277.0,326,Hazardous
17,2024:10:30 16:08:40,249.1,299,Very unhealthy
18,2024:10:30 16:08:40,44.3,122,Slightly unhealthy
19,2024:10:30 16:08:40,42.2,117,Slightly unhealthy
20,2024:10:30 16:08:40,7.7,32,Good
21,2024:10:30 16:08:40,48.3,132,Slightly unhealthy
22,2024:10:30 16:08:40,4.9,20,Good
23,2024:10:30 16:08:40,96.3,172,Unhealthy
24,2024:10:30 16:08:40,36.2,102,Slightly unhealthy
25,2024:10:30 16:08:40,384.8,417,Extremely hazardous
26,2024:10:30 16:08:40,52.6,143,Slightly unhealthy
27,2024:10:30 16:08:40,246.3,296,Very unhealthy
28,2024:10:30 16:08:40,37.2,104,Slightly unhealthy
29,2024:10:30 16:08:40,9.1,38,Good
30,2024:10:30 16:08:40,128.3,188,Unhealthy
31,2024:10:30 16:08:40,459.5,454,Extremely hazardous
32,2024:10:30 16:08:40,45.0,124,Slightly unhealthy
33,2024:10:30 16:08:40,231.8,281,Very unhealthy
34,2024:10:30 16:08:40,48.9,134,Slightly unhealthy
35,2024:10:30 16:08:40,237.6,287,Very unhealthy
36,2024:10:30 16:08:40,59.3,152,Unhealthy
37,2024:10:30 16:08:40,125.1,187,Unhealthy
38,2024:10:30 16:08:40,81.6,164,Unhealthy
39,2024:10:30 16:08:40,508.9,479,Extremely hazardous
40,2024:10:30 16:08:40,318.7,368,Hazardous
41,2024:10:30 16:08:40,137.8,193,Unhealthy
42,2024:10:30 16:08:40,274.3,324,Hazardous
43,2024:10:30 16:08:40,195.3,245,Very unhealthy
44,2024:10:30 16:08:40,3.7,15,Good
45,2024:10:30 16:08:40,137.7,193,Unhealthy
46,2024:10:30 16:08:40,274.5,324,Hazardous
47,2024:10:30 16:08:40,78.5,162,Unhealthy
48,2024:10:30 16:08:40,227.1,277,Very unhealthy
49,2024:10:30 16:08:40,245.8,295,Very unhealthy
50,2024:10:30 16:08:40,44.6,123,Slightly unhealthy
51,2024:10:30 16:08:40,42.3,117,Slightly unhealthy
52,2024:10:30 16:08:40,276.1,326,Hazardous
53,2024:10:30 16:08:40,45.3,124,Slightly unhealthy
54,2024:10:30 16:08:40,35.9,101,Slightly unhealthy
55,2024:10:30 16:08:40,216.5,266,Very unhealthy
56,2024:10:30 16:08:40,193.8,243,Very unhealthy
57,2024:10:30 16:08:40,259.5,309,Hazardous
58,2024:10:30 16:08:40,45.5,125,Slightly unhealthy
59,2024:10:30 16:08:40,277.2,327,Hazardous
60,2024:10:30 16:08:40,286.5,336,Hazardous
61,2024:10:30 16:08:40,138.2,194,Unhealthy
62,2024:10:30 16:08:40,172.2,222,Very unhealthy
63,2024:10:30 16:08:40,167.6,217,Very unhealthy
64,2024:10:30 16:08:40,35.6,100,Slightly unhealthy
65,2024:10:30 16:08:40,61.3,153,Unhealthy
66,2024:10:30 16:08:40,5.2,22,Good
67,2024:10:30 16:08:40,327.4,377,Hazardous
68,2024:10:30 16:08:40,9.7,40,Good
69,2024:10:30 16:08:40,380.6,415,Extremely hazardous
70,2024:10:30 16:08:40,331.7,381,Hazardous
71,2024:10:30 16:08:40,7.2,30,Good
72,2024:10:30 16:08:40,246.0,296,Very unhealthy
73,2024:10:30 16:08:40,386.7,418,Extremely hazardous
74,2024:10:30 16:08:40,122.8,185,Unhealthy
75,2024:10:30 16:08:40,4.1,17,Good
76,2024:10:30 16:08:40,6.5,27,Good
77,2024:10:30 16:08:40,10.8,45,Good
78,2024:10:30 16:08:40,83.6,165,Unhealthy
79,2024:10:30 16:08:40,7.7,32,Good
80,2024:10:30 16:08:40,8.2,34,Good
81,2024:10:30 16:08:40,321.7,371,Hazardous
82,2024:10:30 16:08:40,4.0,17,Good
83,2024:10:30 16:08:40,239.6,289,Very unhealthy
84,2024:10:30 16:08:40,39.3,110,Slightly unhealthy
85,2024:10:30 16:08:40,42.3,117,Slightly unhealthy
86,2024:10:30 16:08:40,10.9,45,Good
87,2024:10:30 16:08:40,298.0,348,Hazardous
88,2024:10:30 16:08:40,11.1,46,Good
89,2024:10:30 16:08:40,148.3,199,Unhealthy
90,2024:10:30 16:08:40,190.8,240,Very unhealthy
91,2024:10:30 16:08:40,44.3,122,Slightly unhealthy
92,2024:10:30 16:08:40,318.6,368,Hazardous
93,2024:10:30 16:08:40,46.1,126,Slightly unhealthy
94,2024:10:30 16:08:40,214.3,264,Very unhealthy
95,2024:10:30 16:08:40,11.7,49,Good
96,2024:10:30 16:08:40,9.0,38,Good
97,2024:10:30 16:08:40,75.0,160,Unhealthy
98,2024:10:30 16:08:40,43.4,120,Slightly unhealthy
99,2024:10:30 16:08:40,112.1,180,Unhealthy
100,2024:10:30 16:08:40,4.3,18,Good
