aa 10 02 02 dc eb 66 33 33 87 42 9c 00 44 b0 ff
aa 10 03 02 dc eb 66 9a 19 77 43 29 01 45 e2 ff
aa 10 04 02 dc eb 66 33 33 33 42 7b 00 43 24 ff
aa 10 05 02 dc eb 66 66 66 24 42 72 00 43 d5 ff
aa 10 01 12 ea eb 66 66 e6 41 43 f3 00 45 9a ff
aa 10 02 12 ea eb 66 9a 99 a5 42 a4 00 44 9f ff
aa 10 03 12 ea eb 66 33 b3 36 43 e8 00 45 14 ff
aa 10 04 12 ea eb 66 9a 99 15 42 69 00 43 69 ff
aa 10 05 12 ea eb 66 66 66 28 42 74 00 43 b1 ff
aa 10 01 22 f8 eb 66 33 33 28 43 da 00 45 94 ff
aa 10 02 22 f8 eb 66 66 66 04 43 be 00 44 6e ff
aa 10 03 22 f8 eb 66 cd cc e9 43 cb 01 47 aa ff
aa 10 04 22 f8 eb 66 66 26 f4 43 d5 01 47 a1 ff
aa 10 05 22 f8 eb 66 9a 99 59 40 0e 00 41 65 ff
aa 10 01 32 06 ec 66 33 33 17 43 c9 00 45 97 ff
aa 10 02 32 06 ec 66 66 26 de 43 bf 01 47 b0 ff
aa 10 03 32 06 ec 66 33 b3 67 43 19 01 45 74 ff
aa 10 04 32 06 ec 66 00 00 48 42 88 00 43 0d ff
aa 10 05 32 06 ec 66 00 00 48 42 88 00 43 0c ff
aa 10 01 42 14 ec 66 66 e6 6f 43 21 01 45 e2 ff
aa 10 02 42 14 ec 66 00 00 fc 42 bb 00 44 09 ff
aa 10 03 42 14 ec 66 33 33 4b 43 fd 00 45 0f ff
aa 10 04 42 14 ec 66 9a 99 35 42 7d 00 43 da ff
aa 10 05 42 14 ec 66 9a 99 47 42 88 00 43 bc ff
aa 10 01 52 22 ec 66 9a 19 47 43 f9 00 45 ae ff
aa 10 02 52 22 ec 66 66 66 c6 42 ad 00 44 63 ff
aa 10 03 52 22 ec 66 33 33 31 42 7a 00 43 91 ff
aa 10 04 52 22 ec 66 33 33 29 42 75 00 43 9d ff
aa 10 05 52 22 ec 66 66 66 5c 42 95 00 43 e3 ff
aa 10 01 62 30 ec 66 00 00 da 42 b2 00 44 f9 ff
aa 10 02 62 30 ec 66 cd cc 8b 42 9e 00 44 c2 ff
aa 10 03 62 30 ec 66 33 b3 74 43 26 01 45 00 ff
aa 10 04 62 30 ec 66 33 33 5d 42 96 00 44 29 ff
aa 10 05 62 30 ec 66 66 66 52 42 8f 00 43 d5 ff
aa 10 01 72 3e ec 66 66 e6 29 43 db 00 45 15 ff
aa 10 02 72 3e ec 66 66 66 0d 43 c3 00 44 c9 ff
aa 10 03 72 3e ec 66 cd 4c 77 43 29 01 45 a9 ff
aa 10 04 72 3e ec 66 66 66 44 42 86 00 43 cf ff
aa 10 05 72 3e ec 66 cd cc 3c 42 81 00 43 0e ff
aa 10 01 82 4c ec 66 cd cc 34 42 7c 00 43 01 ff
aa 10 02 82 4c ec 66 00 80 26 43 d8 00 45 c8 ff
aa 10 03 82 4c ec 66 9a 99 69 43 1b 01 45 8d ff
aa 10 04 82 4c ec 66 00 00 14 42 68 00 43 cb ff
aa 10 05 82 4c ec 66 33 33 59 42 93 00 43 f4 ff
aa 10 01 92 5a ec 66 33 b3 41 43 f3 00 45 0f ff
aa 10 02 92 5a ec 66 00 00 f0 40 1f 00 41 20 ff
aa 10 03 92 5a ec 66 33 b3 6a 43 1c 01 45 ba ff
aa 10 04 92 5a ec 66 cd cc 12 42 67 00 43 17 ff
aa 10 05 92 5a ec 66 66 66 32 42 7b 00 43 af ff
aa 10 01 a2 68 ec 66 33 33 79 43 2b 01 45 00 ff
aa 10 02 a2 68 ec 66 33 b3 3c 43 ee 00 45 fa ff
aa 10 03 a2 68 ec 66 33 b3 6f 43 21 01 45 92 ff
aa 10 04 a2 68 ec 66 00 00 32 42 7a 00 43 5f ff
aa 10 05 a2 68 ec 66 33 33 51 42 8e 00 43 c5 ff
aa 10 01 b2 76 ec 66 cd cc 35 43 e7 00 45 38 ff
aa 10 02 b2 76 ec 66 00 40 85 43 3c 01 46 e9 ff
aa 10 03 b2 76 ec 66 9a 19 4c 43 fe 00 45 ee ff
aa 10 04 b2 76 ec 66 cd 8c bd 43 9e 01 47 33 ff
aa 10 05 b2 76 ec 66 33 33 57 42 92 00 43 9d ff
aa 10 01 c2 84 ec 66 cd 4c 63 43 15 01 45 3d ff
aa 10 02 c2 84 ec 66 9a 19 08 43 c0 00 44 54 ff
aa 10 03 c2 84 ec 66 00 00 5f 43 10 01 45 5d ff
aa 10 04 c2 84 ec 66 00 c0 e0 43 c2 01 47 67 ff
aa 10 05 c2 84 ec 66 cd cc 14 42 68 00 43 b9 ff
aa 10 01 d2 92 ec 66 00 00 3f 43 f0 00 45 82 ff
aa 10 02 d2 92 ec 66 66 66 d5 42 b1 00 44 60 ff
aa 10 03 d2 92 ec 66 9a 99 30 43 e2 00 45 6a ff
aa 10 04 d2 92 ec 66 33 33 39 42 7f 00 43 93 ff
aa 10 05 d2 92 ec 66 9a 99 57 42 92 00 43 94 ff
aa 10 01 e2 a0 ec 66 cd cc 20 42 70 00 43 6d ff
aa 10 02 e2 a0 ec 66 00 00 9f 42 a3 00 44 52 ff
aa 10 03 e2 a0 ec 66 66 e6 6f 43 21 01 45 b4 ff
aa 10 04 e2 a0 ec 66 9a d9 ff 43 e1 01 47 3a ff
aa 10 05 e2 a0 ec 66 9a 99 47 42 88 00 43 90 ff
aa 10 01 f2 ae ec 66 00 80 26 43 d8 00 45 f7 ff
aa 10 02 f2 ae ec 66 00 00 b3 42 a8 00 44 1b ff
aa 10 03 f2 ae ec 66 cd 4c 36 43 e8 00 45 3c ff
aa 10 04 f2 ae ec 66 66 66 22 42 71 00 43 16 ff
aa 10 05 f2 ae ec 66 9a 99 55 42 91 00 43 5b ff
aa 10 01 02 bd ec 66 66 a6 83 43 39 01 46 8c ff
aa 10 02 02 bd ec 66 00 00 a9 42 a5 00 44 09 ff
aa 10 03 02 bd ec 66 66 66 d2 42 b0 00 44 08 ff
aa 10 04 02 bd ec 66 00 00 38 42 7e 00 43 a0 ff
aa 10 05 02 bd ec 66 66 66 b2 42 a8 00 44 2e ff
aa 10 01 12 cb ec 66 66 66 76 42 99 00 44 5f ff
aa 10 02 12 cb ec 66 9a 99 d5 42 b1 00 44 80 ff
aa 10 03 12 cb ec 66 cd cc 1f 43 d1 00 45 ad ff
aa 10 04 12 cb ec 66 00 00 12 42 66 00 43 c0 ff
aa 10 05 12 cb ec 66 33 33 17 42 6a 00 43 50 ff
aa 10 01 22 d9 ec 66 9a 99 6b 43 1d 01 45 5e ff
aa 10 02 22 d9 ec 66 00 00 88 42 9d 00 44 f6 ff
aa 10 03 22 d9 ec 66 00 80 40 43 f2 00 45 66 ff
aa 10 04 22 d9 ec 66 cd cc 1c 42 6d 00 43 f8 ff
aa 10 05 22 d9 ec 66 cd cc 3c 42 81 00 43 c3 ff
aa 10 01 32 e7 ec 66 66 66 c4 42 ac 00 44 c2 ff
aa 10 02 32 e7 ec 66 cd 4c 15 43 c7 00 44 07 ff
aa 10 03 32 e7 ec 66 00 00 3c 43 ee 00 45 d0 ff
aa 10 04 32 e7 ec 66 cd cc 5c 42 95 00 43 72 ff
aa 10 05 32 e7 ec 66 9a 99 21 42 70 00 43 37 ff
aa 10 01 42 f5 ec 66 33 b3 79 43 2b 01 45 53 ff
aa 10 02 42 f5 ec 66 00 80 9c 43 6a 01 46 55 ff
aa 10 03 42 f5 ec 66 33 73 c8 43 a9 01 47 c2 ff
aa 10 04 42 f5 ec 66 33 b3 a2 43 77 01 46 da ff
aa 10 05 42 f5 ec 66 66 66 a6 40 16 00 41 59 ff
aa 10 01 52 03 ed 66 00 80 77 43 29 01 45 9e ff
aa 10 02 52 03 ed 66 cd cc d2 42 b0 00 44 a5 ff
aa 10 03 52 03 ed 66 9a 99 2d 42 78 00 43 e8 ff
aa 10 04 52 03 ed 66 9a 99 31 42 7a 00 43 e1 ff
aa 10 05 52 03 ed 66 66 66 1e 42 6e 00 43 66 ff
aa 10 01 62 11 ed 66 00 80 45 43 f7 00 45 e5 ff
aa 10 02 62 11 ed 66 00 00 85 42 9c 00 44 81 ff
aa 10 03 62 11 ed 66 66 26 81 43 34 01 46 5c ff
aa 10 04 62 11 ed 66 cd cc 2a 42 76 00 43 68 ff
aa 10 05 62 11 ed 66 33 33 45 42 86 00 43 6f ff
aa 10 01 72 1f ed 66 cd 4c 5b 43 0d 01 45 01 ff
aa 10 02 72 1f ed 66 33 b3 05 43 bf 00 44 d9 ff
aa 10 03 72 1f ed 66 00 00 f1 43 d2 01 47 bb ff
aa 10 04 72 1f ed 66 66 66 34 42 7c 00 43 07 ff
aa 10 05 72 1f ed 66 9a 99 2d 42 78 00 43 aa ff
aa 10 01 82 2d ed 66 cd cc c3 42 ac 00 44 5f ff
aa 10 02 82 2d ed 66 33 33 64 43 16 01 45 83 ff
aa 10 03 82 2d ed 66 33 33 5c 43 0e 01 45 92 ff
aa 10 04 82 2d ed 66 9a 19 11 43 c5 00 44 da ff
aa 10 05 82 2d ed 66 33 33 4f 42 8d 00 43 22 ff
aa 10 01 92 3b ed 66 cd cc 5a 43 0c 01 45 47 ff
aa 10 02 92 3b ed 66 00 00 b3 42 a8 00 44 ed ff
aa 10 03 92 3b ed 66 33 73 8b 43 48 01 46 ca ff
aa 10 04 92 3b ed 66 cd cc 54 42 90 00 43 ca ff
aa 10 05 92 3b ed 66 66 66 96 40 14 00 41 d4 ff
aa 10 01 a2 49 ed 66 00 00 1e 42 6e 00 43 a0 ff
aa 10 02 a2 49 ed 66 00 00 a7 42 a5 00 44 de ff
aa 10 03 a2 49 ed 66 00 80 49 43 fb 00 45 63 ff
aa 10 04 a2 49 ed 66 9a 99 43 42 86 00 43 2d ff
aa 10 05 a2 49 ed 66 33 33 39 42 7f 00 43 0a ff
aa 10 01 b2 57 ed 66 cd 4c 3c 43 ee 00 45 c8 ff
aa 10 02 b2 57 ed 66 9a 99 f1 42 b8 00 44 30 ff
aa 10 03 b2 57 ed 66 33 b3 4e 43 00 01 45 d4 ff
aa 10 04 b2 57 ed 66 00 00 48 42 88 00 43 3b ff
aa 10 05 b2 57 ed 66 66 26 e6 43 c7 01 47 cb ff
aa 10 01 c2 65 ed 66 00 80 25 43 d7 00 45 71 ff
aa 10 02 c2 65 ed 66 9a 99 5b 42 94 00 43 cd ff
aa 10 03 c2 65 ed 66 00 00 30 43 e2 00 45 d9 ff
aa 10 04 c2 65 ed 66 66 66 3c 42 81 00 43 64 ff
aa 10 05 c2 65 ed 66 66 a6 b4 43 95 01 47 91 ff
aa 10 01 d2 73 ed 66 66 e6 55 43 07 01 45 26 ff
aa 10 02 d2 73 ed 66 66 e6 10 43 c5 00 44 ae ff
aa 10 03 d2 73 ed 66 00 80 2d 43 df 00 45 41 ff
aa 10 04 d2 73 ed 66 cd cc 54 42 90 00 43 52 ff
aa 10 05 d2 73 ed 66 00 00 38 42 7e 00 43 18 ff
aa 10 01 e2 81 ed 66 66 a6 8e 43 4f 01 46 c6 ff
aa 10 02 e2 81 ed 66 cd cc ec 40 1f 00 41 13 ff
aa 10 03 e2 81 ed 66 66 66 ed 43 ce 01 47 25 ff
aa 10 04 e2 81 ed 66 cd 4c f5 43 d6 01 47 c7 ff
aa 10 05 e2 81 ed 66 33 33 df 43 c0 01 47 a5 ff
aa 10 01 f2 8f ed 66 66 26 c5 43 a6 01 47 99 ff
aa 10 02 f2 8f ed 66 66 e6 07 43 c0 00 44 80 ff
aa 10 03 f2 8f ed 66 cd 4c 38 43 ea 00 45 56 ff
aa 10 04 f2 8f ed 66 66 66 42 42 85 00 43 00 ff
aa 10 05 f2 8f ed 66 cd 4c 75 43 27 01 45 d9 ff
aa 10 01 02 9e ed 66 66 e6 69 43 1b 01 45 a3 ff
aa 10 02 02 9e ed 66 cd cc c1 42 ac 00 44 6f ff
aa 10 03 02 9e ed 66 cd 4c 2b 43 dd 00 45 51 ff
aa 10 04 02 9e ed 66 9a 99 45 42 87 00 43 75 ff
aa 10 05 02 9e ed 66 00 00 26 42 73 00 43 da ff
aa 10 01 12 ac ed 66 9a 19 14 43 c7 00 44 c9 ff
aa 10 02 12 ac ed 66 33 33 e4 42 b5 00 44 58 ff
aa 10 03 12 ac ed 66 66 66 75 43 27 01 45 eb ff
aa 10 04 12 ac ed 66 66 66 36 42 7d 00 43 d7 ff
aa 10 05 12 ac ed 66 00 00 5e 43 10 01 45 e3 ff
aa 10 01 22 ba ed 66 cd 4c 53 43 05 01 45 c6 ff
aa 10 02 22 ba ed 66 cd cc 87 42 9c 00 44 7d ff
aa 10 03 22 ba ed 66 66 66 71 43 23 01 45 d5 ff
aa 10 04 22 ba ed 66 33 33 95 42 a0 00 44 9c ff
aa 10 05 22 ba ed 66 00 c0 e4 43 c6 01 47 c7 ff
aa 10 01 32 c8 ed 66 00 00 2f 43 e0 00 45 0b ff
aa 10 02 32 c8 ed 66 9a 99 b2 42 a8 00 44 8e ff
aa 10 03 32 c8 ed 66 9a 99 4b 43 fd 00 45 9d ff
aa 10 04 32 c8 ed 66 cd cc 56 42 92 00 43 99 ff
aa 10 05 32 c8 ed 66 cd cc 5a 42 94 00 43 92 ff
aa 10 01 42 d6 ed 66 00 80 79 43 2b 01 45 d7 ff
aa 10 02 42 d6 ed 66 66 66 e3 42 b5 00 44 99 ff
aa 10 03 42 d6 ed 66 00 20 02 44 e5 01 47 ef ff
aa 10 04 42 d6 ed 66 66 66 16 42 69 00 43 b1 ff
aa 10 05 42 d6 ed 66 33 33 4f 42 8d 00 43 b9 ff
aa 10 01 52 e4 ed 66 66 e6 2d 43 df 00 45 86 ff
aa 10 02 52 e4 ed 66 9a 19 a3 43 78 01 46 0d ff
aa 10 03 52 e4 ed 66 00 80 5b 43 0d 01 45 f3 ff
aa 10 04 52 e4 ed 66 cd 0c cf 43 b0 01 47 80 ff
aa 10 05 52 e4 ed 66 9a 99 39 42 7f 00 43 f2 ff
aa 10 01 62 f2 ed 66 66 e6 41 43 f3 00 45 40 ff
aa 10 02 62 f2 ed 66 66 66 80 42 9b 00 44 da ff
aa 10 03 62 f2 ed 66 cd 4c 43 43 f5 00 45 6d ff
aa 10 04 62 f2 ed 66 cd cc 3e 42 82 00 43 67 ff
aa 10 05 62 f2 ed 66 66 e6 78 43 2a 01 45 cd ff
aa 10 01 72 00 ee 66 9a 99 31 43 e3 00 45 5a ff
aa 10 02 72 00 ee 66 00 00 85 42 9c 00 44 81 ff
aa 10 03 72 00 ee 66 33 33 10 43 c5 00 44 65 ff
aa 10 04 72 00 ee 66 00 00 2a 42 76 00 43 01 ff
aa 10 05 72 00 ee 66 00 00 3e 42 82 00 43 e0 ff
aa 10 01 82 0e ee 66 9a 19 1c 43 ce 00 45 e6 ff
aa 10 02 82 0e ee 66 00 80 09 43 c1 00 44 39 ff
aa 10 03 82 0e ee 66 00 80 9f 43 70 01 46 f0 ff
aa 10 04 82 0e ee 66 cd cc 22 42 71 00 43 57 ff
aa 10 05 82 0e ee 66 33 73 f6 43 d7 01 47 09 ff
aa 10 01 92 1c ee 66 66 66 b1 42 a8 00 44 42 ff
aa 10 02 92 1c ee 66 cd cc 74 42 99 00 44 c0 ff
aa 10 03 92 1c ee 66 00 80 2b 43 dd 00 45 db ff
aa 10 04 92 1c ee 66 9a 19 d8 43 b9 01 47 1b ff
aa 10 05 92 1c ee 66 66 66 1c 42 6d 00 43 0f ff
aa 10 01 a2 2a ee 66 66 e6 29 43 db 00 45 f7 ff
aa 10 02 a2 2a ee 66 9a 99 99 42 a1 00 44 db ff
aa 10 03 a2 2a ee 66 cd cc a4 43 7b 01 46 8b ff
aa 10 04 a2 2a ee 66 00 00 7e 42 9a 00 44 2e ff
aa 10 05 a2 2a ee 66 9a 99 55 42 91 00 43 2d ff
aa 10 01 b2 38 ee 66 cd cc 32 43 e4 00 45 7a ff
aa 10 02 b2 38 ee 66 66 66 c6 40 1a 00 41 83 ff
aa 10 03 b2 38 ee 66 cd 4c 46 43 f8 00 45 d0 ff
aa 10 04 b2 38 ee 66 33 33 49 42 89 00 43 f1 ff
aa 10 05 b2 38 ee 66 9a 99 59 42 93 00 43 09 ff
aa 10 01 c2 46 ee 66 00 00 8d 43 4c 01 46 30 ff
aa 10 02 c2 46 ee 66 cd cc 9c 42 a2 00 44 35 ff
aa 10 03 c2 46 ee 66 33 33 4f 42 8d 00 43 ca ff
aa 10 04 c2 46 ee 66 9a 99 27 42 74 00 43 3d ff
aa 10 05 c2 46 ee 66 66 66 d7 42 b2 00 44 b4 ff
aa 10 01 d2 54 ee 66 cd 4c 14 43 c7 00 44 fa ff
aa 10 02 d2 54 ee 66 33 33 ab 42 a6 00 44 37 ff
aa 10 03 d2 54 ee 66 66 e6 b6 43 98 01 47 4e ff
aa 10 04 d2 54 ee 66 66 66 12 42 67 00 43 a8 ff
aa 10 05 d2 54 ee 66 66 66 18 42 6a 00 43 9e ff
aa 10 01 e2 62 ee 66 33 b3 5c 43 0e 01 45 7e ff
aa 10 02 e2 62 ee 66 33 33 c8 42 ae 00 44 f4 ff
aa 10 03 e2 62 ee 66 9a 19 6e 43 20 01 45 8b ff
aa 10 04 e2 62 ee 66 cd 0c ae 43 8e 01 46 b5 ff
aa 10 05 e2 62 ee 66 cd cc 2c 43 de 00 45 28 ff
aa 10 01 f2 70 ee 66 66 66 5a 42 94 00 43 fa ff
aa 10 02 f2 70 ee 66 33 33 61 42 96 00 44 55 ff
aa 10 03 f2 70 ee 66 66 e6 5a 43 0c 01 45 fc ff
aa 10 04 f2 70 ee 66 cd cc 4a 42 8a 00 43 44 ff
aa 10 05 f2 70 ee 66 00 00 75 43 26 01 45 11 ff
aa 10 01 02 7f ee 66 33 b3 29 43 db 00 45 a8 ff
aa 10 02 02 7f ee 66 66 66 f9 42 ba 00 44 14 ff
aa 10 03 02 7f ee 66 9a 19 2e 43 e0 00 45 cf ff
aa 10 04 02 7f ee 66 66 66 12 42 67 00 43 4d ff
aa 10 05 02 7f ee 66 66 66 50 42 8e 00 43 e7 ff
aa 10 01 12 8d ee 66 cd cc 5d 43 0f 01 45 6e ff
aa 10 02 12 8d ee 66 cd cc d4 42 b1 00 44 57 ff
aa 10 03 12 8d ee 66 cd 4c 38 43 ea 00 45 37 ff
aa 10 04 12 8d ee 66 cd cc 3c 42 81 00 43 1e ff
aa 10 05 12 8d ee 66 00 80 ef 43 d0 01 47 2e ff
aa 10 01 22 9b ee 66 00 80 4f 43 01 01 45 85 ff
aa 10 02 22 9b ee 66 9a 99 8c 42 9e 00 44 fa ff
aa 10 03 22 9b ee 66 33 33 3c 43 ee 00 45 c4 ff
aa 10 04 22 9b ee 66 66 66 0e 42 64 00 43 18 ff
aa 10 05 22 9b ee 66 66 e6 67 43 19 01 45 85 ff
aa 10 01 32 a9 ee 66 9a 99 64 43 16 01 45 8a ff
aa 10 02 32 a9 ee 66 66 66 66 40 0f 00 41 fd ff
aa 10 03 32 a9 ee 66 33 33 6a 43 1c 01 45 49 ff
aa 10 04 32 a9 ee 66 9a 99 15 42 69 00 43 87 ff
aa 10 05 32 a9 ee 66 00 00 2a 42 76 00 43 97 ff
aa 10 01 42 b7 ee 66 cd cc 57 43 09 01 45 20 ff
aa 10 02 42 b7 ee 66 cd cc 13 43 c7 00 44 a7 ff
aa 10 03 42 b7 ee 66 00 00 46 43 f8 00 45 da ff
aa 10 04 42 b7 ee 66 9a 99 1f 42 6f 00 43 59 ff
aa 10 05 42 b7 ee 66 33 33 1f 42 6f 00 43 25 ff
aa 10 01 52 c5 ee 66 cd cc a0 43 73 01 46 4e ff
aa 10 02 52 c5 ee 66 00 00 8f 42 9e 00 44 d0 ff
aa 10 03 52 c5 ee 66 cd cc 40 43 f2 00 45 2f ff
aa 10 04 52 c5 ee 66 33 33 21 42 70 00 43 05 ff
aa 10 05 52 c5 ee 66 00 00 5c 42 95 00 43 0a ff
aa 10 01 62 d3 ee 66 00 40 82 43 36 01 46 e4 ff
aa 10 02 62 d3 ee 66 00 00 e1 42 b4 00 44 4a ff
aa 10 03 62 d3 ee 66 cd cc 3c 43 ee 00 45 19 ff
aa 10 04 62 d3 ee 66 66 66 16 42 69 00 43 93 ff
aa 10 05 62 d3 ee 66 00 c0 c9 43 aa 01 47 a4 ff
aa 10 01 72 e1 ee 66 cd cc 60 42 96 00 44 33 ff
aa 10 02 72 e1 ee 66 cd cc ed 42 b7 00 44 84 ff
aa 10 03 72 e1 ee 66 cd 4c 68 43 1a 01 45 22 ff
aa 10 04 72 e1 ee 66 33 b3 cc 43 ad 01 47 5b ff
aa 10 05 72 e1 ee 66 66 66 36 42 7d 00 43 40 ff
aa 10 01 82 ef ee 66 9a 99 1c 43 ce 00 45 85 ff
aa 10 02 82 ef ee 66 66 66 99 42 a1 00 44 9d ff
aa 10 03 82 ef ee 66 9a 99 4d 42 8c 00 43 97 ff
aa 10 04 82 ef ee 66 33 33 23 42 71 00 43 a8 ff
aa 10 05 82 ef ee 66 00 00 48 42 88 00 43 d1 ff
aa 10 01 92 fd ee 66 00 00 75 43 26 01 45 e8 ff
aa 10 02 92 fd ee 66 cd cc 84 42 9c 00 44 cc ff
aa 10 03 92 fd ee 66 66 66 40 42 84 00 43 f5 ff
aa 10 04 92 fd ee 66 9a 99 bd 42 ab 00 44 e8 ff
aa 10 05 92 fd ee 66 33 33 23 42 71 00 43 89 ff
aa 10 01 a2 0b ef 66 9a 99 56 43 08 01 45 d3 ff
aa 10 02 a2 0b ef 66 00 00 0f 43 c4 00 44 92 ff
aa 10 03 a2 0b ef 66 33 33 be 43 9f 01 47 9d ff
aa 10 04 a2 0b ef 66 33 33 1d 42 6e 00 43 74 ff
aa 10 05 a2 0b ef 66 cd cc 30 42 7a 00 43 21 ff
aa 10 01 b2 19 ef 66 33 b3 77 43 29 01 45 c0 ff
aa 10 02 b2 19 ef 66 66 e6 6e 43 20 01 45 6b ff
aa 10 03 b2 19 ef 66 cd 4c 51 43 03 01 45 d7 ff
aa 10 04 b2 19 ef 66 33 33 9f 43 70 01 46 cd ff
aa 10 05 b2 19 ef 66 cd cc 26 42 74 00 43 13 ff
aa 10 01 c2 27 ef 66 00 80 0d 43 c3 00 44 da ff
aa 10 02 c2 27 ef 66 9a 99 b8 42 a9 00 44 96 ff
aa 10 03 c2 27 ef 66 9a 99 18 43 ca 00 45 12 ff
aa 10 04 c2 27 ef 66 cd cc 1c 42 6d 00 43 07 ff
aa 10 05 c2 27 ef 66 9a 99 2d 42 78 00 43 50 ff
aa 10 01 d2 35 ef 66 cd cc 6f 43 21 01 45 e1 ff
aa 10 02 d2 35 ef 66 cd cc fa 42 bb 00 44 be ff
aa 10 03 d2 35 ef 66 cd 4c 58 43 0a 01 45 8d ff
aa 10 04 d2 35 ef 66 66 66 38 42 7e 00 43 89 ff
aa 10 05 d2 35 ef 66 33 33 d3 40 1c 00 41 b9 ff
aa 10 01 e2 43 ef 66 9a 19 3f 43 f1 00 45 0a ff
aa 10 02 e2 43 ef 66 cd cc 81 42 9b 00 44 39 ff
aa 10 03 e2 43 ef 66 33 33 8e 43 4e 01 46 a7 ff
aa 10 04 e2 43 ef 66 9a 99 2f 42 79 00 43 12 ff
aa 10 05 e2 43 ef 66 cd cc 3c 42 81 00 43 96 ff
aa 10 01 f2 51 ef 66 66 66 d3 42 b0 00 44 82 ff
aa 10 02 f2 51 ef 66 00 00 6e 43 20 01 45 3f ff
aa 10 03 f2 51 ef 66 9a d9 a3 43 79 01 46 3c ff
aa 10 04 f2 51 ef 66 00 00 b9 42 aa 00 44 6b ff
aa 10 05 f2 51 ef 66 66 e6 73 43 25 01 45 e6 ff
aa 10 01 02 60 ef 66 cd 4c 6e 43 20 01 45 08 ff
aa 10 02 02 60 ef 66 9a 99 e9 42 b6 00 44 df ff
aa 10 03 02 60 ef 66 66 e6 2d 43 df 00 45 56 ff
aa 10 04 02 60 ef 66 9a 99 11 42 66 00 43 06 ff
aa 10 05 02 60 ef 66 9a d9 de 43 c0 01 47 98 ff
aa 10 01 12 6e ef 66 9a 99 27 43 d9 00 45 5f ff
aa 10 02 12 6e ef 66 66 66 0e 43 c4 00 44 f4 ff
aa 10 03 12 6e ef 66 cd cc a7 43 81 01 46 cd ff
