aa 10 03 45 a7 e0 66 cd cc 55 43 07 01 45 3d ff
aa 10 04 45 a7 e0 66 00 00 10 41 26 00 41 02 ff
aa 10 05 45 a7 e0 66 66 66 34 42 7c 00 43 b8 ff
aa 10 06 45 a7 e0 66 33 33 17 42 6a 00 43 4c ff
aa 10 07 45 a7 e0 66 00 e0 01 44 e4 01 47 66 ff
aa 10 08 45 a7 e0 66 66 66 0b 43 c2 00 44 96 ff
aa 10 09 45 a7 e0 66 33 33 4b 42 8a 00 43 f5 ff
aa 10 0a 45 a7 e0 66 9a 59 98 43 62 01 46 3d ff
aa 10 01 55 b5 e0 66 9a 59 06 44 ed 01 47 2d ff
aa 10 02 55 b5 e0 66 9a 59 bf 43 a0 01 47 c1 ff
aa 10 03 55 b5 e0 66 66 66 2e 42 78 00 43 a6 ff
aa 10 04 55 b5 e0 66 66 66 96 40 14 00 41 a5 ff
aa 10 05 55 b5 e0 66 66 66 58 42 92 00 43 60 ff
aa 10 06 55 b5 e0 66 33 33 d3 40 1c 00 41 c4 ff
aa 10 07 55 b5 e0 66 cd cc 22 42 71 00 43 e8 ff
aa 10 08 55 b5 e0 66 66 66 00 43 bc 00 44 89 ff
aa 10 09 55 b5 e0 66 9a 99 3d 42 82 00 43 20 ff
aa 10 0a 55 b5 e0 66 cd cc cc 40 1b 00 41 95 ff
aa 10 01 65 c3 e0 66 cd 8c 04 44 ea 01 47 ae ff
aa 10 02 65 c3 e0 66 9a 99 57 43 09 01 45 64 ff
aa 10 03 65 c3 e0 66 9a 99 41 42 84 00 43 02 ff
aa 10 04 65 c3 e0 66 cd cc ac 40 16 00 41 a2 ff
aa 10 05 65 c3 e0 66 9a 99 1d 42 6e 00 43 3a ff
aa 10 06 65 c3 e0 66 cd cc 14 41 27 00 41 26 ff
aa 10 07 65 c3 e0 66 00 40 d2 43 b3 01 47 2b ff
aa 10 08 65 c3 e0 66 66 66 50 42 8e 00 43 4b ff
aa 10 09 65 c3 e0 66 9a 99 d9 40 1c 00 41 d0 ff
aa 10 0a 65 c3 e0 66 cd cc ec 40 1f 00 41 53 ff
aa 10 01 75 d1 e0 66 9a 99 ee 43 cf 01 47 e8 ff
aa 10 02 75 d1 e0 66 cd cc 32 42 7b 00 43 97 ff
aa 10 03 75 d1 e0 66 9a 99 27 43 d9 00 45 a6 ff
aa 10 04 75 d1 e0 66 cd cc fc 40 21 00 41 29 ff
aa 10 05 75 d1 e0 66 00 00 1a 42 6c 00 43 54 ff
aa 10 06 75 d1 e0 66 66 66 e6 40 1e 00 41 0d ff
aa 10 07 75 d1 e0 66 00 00 1a 42 6c 00 43 52 ff
aa 10 08 75 d1 e0 66 00 00 0f 43 c4 00 44 02 ff
aa 10 09 75 d1 e0 66 66 66 48 42 88 00 43 3a ff
aa 10 0a 75 d1 e0 66 cd cc 24 41 2b 00 41 f0 ff
aa 10 01 85 df e0 66 66 26 f2 43 d3 01 47 69 ff
aa 10 02 85 df e0 66 33 73 c5 43 a6 01 47 a8 ff
aa 10 03 85 df e0 66 66 86 08 44 f2 01 47 d1 ff
aa 10 04 85 df e0 66 9a 99 e6 42 b6 00 44 ed ff
aa 10 05 85 df e0 66 00 00 b3 43 94 01 47 6f ff
aa 10 06 85 df e0 66 00 00 20 41 2a 00 41 74 ff
aa 10 07 85 df e0 66 00 00 f2 42 b8 00 44 0f ff
aa 10 08 85 df e0 66 66 66 96 40 14 00 41 47 ff
aa 10 09 85 df e0 66 9a 99 45 42 87 00 43 b9 ff
aa 10 0a 85 df e0 66 33 33 c3 40 19 00 41 79 ff
aa 10 01 95 ed e0 66 cd 8c ee 43 cf 01 47 86 ff
aa 10 02 95 ed e0 66 00 00 70 43 22 01 45 0b ff
aa 10 03 95 ed e0 66 00 80 38 43 ea 00 45 fb ff
aa 10 04 95 ed e0 66 33 33 0b 41 24 00 41 0d ff
aa 10 05 95 ed e0 66 33 33 55 42 90 00 43 53 ff
aa 10 06 95 ed e0 66 00 00 28 41 2c 00 41 4c ff
aa 10 07 95 ed e0 66 cd cc 48 42 89 00 43 32 ff
aa 10 08 95 ed e0 66 cd cc c8 42 ae 00 44 8b ff
aa 10 09 95 ed e0 66 33 33 13 42 67 00 43 ba ff
aa 10 0a 95 ed e0 66 33 33 f3 40 20 00 41 24 ff
aa 10 01 a5 fb e0 66 00 00 f9 43 da 01 47 ab ff
aa 10 02 a5 fb e0 66 9a 99 4a 43 fc 00 45 07 ff
aa 10 03 a5 fb e0 66 cd cc 34 43 e6 00 45 cc ff
aa 10 04 a5 fb e0 66 9a 99 11 41 26 00 41 1a ff
aa 10 05 a5 fb e0 66 9a 99 b9 40 18 00 41 80 ff
aa 10 06 a5 fb e0 66 9a 99 5d 42 96 00 44 58 ff
aa 10 07 a5 fb e0 66 33 33 2f 42 79 00 43 70 ff
aa 10 08 a5 fb e0 66 cd cc 13 43 c7 00 44 08 ff
aa 10 09 a5 fb e0 66 cd cc 12 42 67 00 43 6a ff
aa 10 0a a5 fb e0 66 9a 99 89 40 12 00 41 b1 ff
aa 10 01 b5 09 e1 66 66 c6 04 44 ea 01 47 44 ff
aa 10 02 b5 09 e1 66 66 66 5e 43 10 01 45 26 ff
aa 10 03 b5 09 e1 66 66 66 06 41 23 00 41 71 ff
aa 10 04 b5 09 e1 66 cd cc ac 40 16 00 41 0b ff
aa 10 05 b5 09 e1 66 00 00 3a 42 80 00 43 a7 ff
aa 10 06 b5 09 e1 66 33 33 93 40 13 00 41 58 ff
aa 10 07 b5 09 e1 66 33 33 74 43 26 01 45 5b ff
aa 10 08 b5 09 e1 66 00 00 90 40 13 00 41 bf ff
aa 10 09 b5 09 e1 66 66 66 42 42 85 00 43 ca ff
aa 10 0a b5 09 e1 66 cd 0c 8c 43 4a 01 46 a8 ff
aa 10 01 c5 17 e1 66 9a 99 cd 43 ae 01 47 93 ff
aa 10 02 c5 17 e1 66 cd cc 59 43 0b 01 45 45 ff
aa 10 03 c5 17 e1 66 9a 19 26 43 d8 00 45 91 ff
aa 10 04 c5 17 e1 66 cd cc 9c 40 14 00 41 ff ff
aa 10 05 c5 17 e1 66 33 33 59 42 93 00 43 f1 ff
aa 10 06 c5 17 e1 66 cd cc ec 40 1f 00 41 a2 ff
aa 10 07 c5 17 e1 66 9a 99 21 42 70 00 43 7d ff
aa 10 08 c5 17 e1 66 66 e6 02 43 be 00 44 32 ff
aa 10 09 c5 17 e1 66 cd 4c 9e 43 6e 01 46 15 ff
aa 10 0a c5 17 e1 66 cd cc 0c 41 25 00 41 77 ff
aa 10 01 d5 25 e1 66 33 b3 d8 43 b9 01 47 ac ff
aa 10 02 d5 25 e1 66 00 00 75 43 26 01 45 89 ff
aa 10 03 d5 25 e1 66 33 33 30 43 e2 00 45 ac ff
aa 10 04 d5 25 e1 66 66 66 d6 40 1c 00 41 6c ff
aa 10 05 d5 25 e1 66 33 33 23 42 71 00 43 2b ff
aa 10 06 d5 25 e1 66 66 66 3e 41 32 00 42 ea ff
aa 10 07 d5 25 e1 66 00 00 d0 42 b0 00 44 a2 ff
aa 10 08 d5 25 e1 66 66 66 d8 42 b2 00 44 cb ff
aa 10 09 d5 25 e1 66 33 33 4d 42 8c 00 43 e2 ff
aa 10 0a d5 25 e1 66 00 00 18 41 28 00 41 e3 ff
aa 10 01 e5 33 e1 66 cd 8c b7 43 98 01 47 5d ff
aa 10 02 e5 33 e1 66 9a 99 2e 43 e0 00 45 c6 ff
aa 10 03 e5 33 e1 66 66 e6 5f 43 11 01 45 49 ff
aa 10 04 e5 33 e1 66 66 66 c6 40 1a 00 41 60 ff
aa 10 05 e5 33 e1 66 66 66 36 42 7d 00 43 88 ff
aa 10 06 e5 33 e1 66 9a 99 29 41 2c 00 41 81 ff
aa 10 07 e5 33 e1 66 66 26 9b 43 68 01 46 71 ff
aa 10 08 e5 33 e1 66 66 e6 ca 43 ac 01 47 3c ff
aa 10 09 e5 33 e1 66 9a 99 5d 42 96 00 44 dc ff
aa 10 0a e5 33 e1 66 66 66 b6 40 18 00 41 6c ff
aa 10 01 f5 41 e1 66 66 66 ff 42 bc 00 44 65 ff
aa 10 02 f5 41 e1 66 33 33 32 43 e4 00 45 6d ff
aa 10 03 f5 41 e1 66 33 33 3c 43 ee 00 45 58 ff
aa 10 04 f5 41 e1 66 33 33 c3 40 19 00 41 ac ff
aa 10 05 f5 41 e1 66 9a 99 df 43 c0 01 47 11 ff
aa 10 06 f5 41 e1 66 00 00 00 41 21 00 41 ca ff
aa 10 07 f5 41 e1 66 cd cc 90 43 53 01 46 66 ff
aa 10 08 f5 41 e1 66 33 33 eb 42 b7 00 44 dd ff
aa 10 09 f5 41 e1 66 66 e6 07 43 c0 00 44 d0 ff
aa 10 0a f5 41 e1 66 cd cc 7c 43 2e 01 46 9c ff
aa 10 01 05 50 e1 66 66 66 db 42 b2 00 44 74 ff
aa 10 02 05 50 e1 66 cd cc 62 43 14 01 45 ba ff
aa 10 03 05 50 e1 66 33 b3 35 43 e7 00 45 c7 ff
aa 10 04 05 50 e1 66 9a 99 99 40 14 00 41 ef ff
aa 10 05 05 50 e1 66 9a 99 35 42 7d 00 43 e5 ff
aa 10 06 05 50 e1 66 33 33 53 40 0e 00 41 06 ff
aa 10 07 05 50 e1 66 9a 99 25 42 73 00 43 fd ff
aa 10 08 05 50 e1 66 00 00 c4 42 ac 00 44 56 ff
aa 10 09 05 50 e1 66 cd cc 20 42 70 00 43 9d ff
aa 10 0a 05 50 e1 66 cd cc 14 41 27 00 41 f4 ff
aa 10 01 15 5e e1 66 66 a6 02 44 e6 01 47 b5 ff
aa 10 02 15 5e e1 66 00 00 67 43 18 01 45 2c ff
aa 10 03 15 5e e1 66 cd 4c 2d 43 df 00 45 86 ff
aa 10 04 15 5e e1 66 33 33 23 41 2a 00 41 fd ff
aa 10 05 15 5e e1 66 33 33 39 42 7f 00 43 8e ff
aa 10 06 15 5e e1 66 66 66 26 41 2b 00 41 91 ff
aa 10 07 15 5e e1 66 33 33 3b 42 80 00 43 89 ff
aa 10 08 15 5e e1 66 00 00 05 43 bf 00 44 e3 ff
aa 10 09 15 5e e1 66 00 00 4e 42 8c 00 43 ce ff
aa 10 0a 15 5e e1 66 00 00 31 43 e2 00 45 91 ff
aa 10 01 25 6c e1 66 9a d9 db 43 bd 01 47 81 ff
aa 10 02 25 6c e1 66 00 00 2f 43 e0 00 45 7f ff
aa 10 03 25 6c e1 66 00 00 46 43 f8 00 45 4f ff
aa 10 04 25 6c e1 66 00 00 d0 40 1b 00 41 a8 ff
aa 10 05 25 6c e1 66 9a d9 bc 43 9e 01 47 bb ff
aa 10 06 25 6c e1 66 9a 99 09 41 24 00 41 30 ff
aa 10 07 25 6c e1 66 66 66 1c 42 6d 00 43 37 ff
aa 10 08 25 6c e1 66 cd cc 6e 42 98 00 44 eb ff
aa 10 09 25 6c e1 66 9a 99 59 42 93 00 43 6b ff
aa 10 0a 25 6c e1 66 33 33 a3 40 15 00 41 6f ff
aa 10 01 35 7a e1 66 00 00 7f 43 30 01 46 c0 ff
aa 10 02 35 7a e1 66 66 66 45 43 f7 00 45 68 ff
aa 10 03 35 7a e1 66 66 66 5e 43 10 01 45 34 ff
aa 10 04 35 7a e1 66 33 33 e3 40 1e 00 41 0e ff
aa 10 05 35 7a e1 66 9a 99 2b 42 76 00 43 9c ff
aa 10 06 35 7a e1 66 9a 99 a9 40 16 00 41 81 ff
aa 10 07 35 7a e1 66 00 00 44 42 86 00 43 a4 ff
aa 10 08 35 7a e1 66 cd 8c f1 43 d2 01 47 4b ff
aa 10 09 35 7a e1 66 cd cc 30 42 7a 00 43 29 ff
aa 10 0a 35 7a e1 66 cd cc fc 40 21 00 41 b9 ff
aa 10 01 45 88 e1 66 cd 4c c5 43 a6 01 47 cc ff
aa 10 02 45 88 e1 66 33 33 63 43 15 01 45 73 ff
aa 10 03 45 88 e1 66 9a 99 0f 42 65 00 43 ad ff
aa 10 04 45 88 e1 66 00 00 10 41 26 00 41 20 ff
aa 10 05 45 88 e1 66 9a 99 27 42 74 00 43 84 ff
aa 10 06 45 88 e1 66 00 80 6c 43 1e 01 45 43 ff
aa 10 07 45 88 e1 66 33 b3 75 43 27 01 45 ca ff
aa 10 08 45 88 e1 66 cd cc 8f 42 9f 00 44 87 ff
aa 10 09 45 88 e1 66 9a 99 2b 42 76 00 43 7a ff
aa 10 0a 45 88 e1 66 00 00 b0 40 17 00 41 8a ff
aa 10 01 55 96 e1 66 cd 0c f0 43 d1 01 47 98 ff
aa 10 02 55 96 e1 66 cd cc 36 43 e8 00 45 7d ff
aa 10 03 55 96 e1 66 9a 99 5d 42 96 00 44 0f ff
aa 10 04 55 96 e1 66 cd cc ac 40 16 00 41 de ff
aa 10 05 55 96 e1 66 9a 99 11 42 66 00 43 8a ff
aa 10 06 55 96 e1 66 33 33 2b 41 2d 00 41 78 ff
aa 10 07 55 96 e1 66 66 66 27 43 d9 00 45 63 ff
aa 10 08 55 96 e1 66 cd cc af 42 a7 00 44 41 ff
aa 10 09 55 96 e1 66 9a 99 55 42 91 00 43 17 ff
aa 10 0a 55 96 e1 66 66 66 26 41 2b 00 41 15 ff
aa 10 01 65 a4 e1 66 cd cc 17 43 c9 00 45 9e ff
aa 10 02 65 a4 e1 66 00 80 51 43 03 01 45 41 ff
aa 10 03 65 a4 e1 66 33 33 27 43 d9 00 45 af ff
aa 10 04 65 a4 e1 66 66 66 46 40 0d 00 41 fc ff
aa 10 05 65 a4 e1 66 66 66 4e 42 8c 00 43 70 ff
aa 10 06 65 a4 e1 66 33 33 2b 41 2d 00 41 5a ff
aa 10 07 65 a4 e1 66 33 33 2e 43 e0 00 45 9d ff
aa 10 08 65 a4 e1 66 00 00 a6 42 a4 00 44 c8 ff
aa 10 09 65 a4 e1 66 66 66 10 42 66 00 43 d0 ff
aa 10 0a 65 a4 e1 66 cd cc 14 41 27 00 41 40 ff
aa 10 01 75 b2 e1 66 cd cc 72 43 24 01 45 c9 ff
aa 10 02 75 b2 e1 66 66 66 16 42 69 00 43 b0 ff
aa 10 03 75 b2 e1 66 66 e6 4a 43 fc 00 45 65 ff
aa 10 04 75 b2 e1 66 66 66 46 40 0d 00 41 de ff
aa 10 05 75 b2 e1 66 00 00 1e 42 6e 00 43 6c ff
aa 10 06 75 b2 e1 66 33 33 53 40 0e 00 41 34 ff
aa 10 07 75 b2 e1 66 9a 99 5d 42 96 00 44 cf ff
aa 10 08 75 b2 e1 66 33 33 c3 40 19 00 41 b7 ff
aa 10 09 75 b2 e1 66 9a 99 19 41 28 00 41 83 ff
aa 10 0a 75 b2 e1 66 00 00 a0 40 15 00 41 42 ff
aa 10 01 85 c0 e1 66 33 f3 db 43 bd 01 47 1a ff
aa 10 02 85 c0 e1 66 33 33 33 42 7b 00 43 c9 ff
aa 10 03 85 c0 e1 66 66 26 a8 43 82 01 46 21 ff
aa 10 04 85 c0 e1 66 9a 99 b9 40 18 00 41 db ff
aa 10 05 85 c0 e1 66 00 00 30 42 79 00 43 31 ff
aa 10 06 85 c0 e1 66 9a 99 19 41 28 00 41 68 ff
aa 10 07 85 c0 e1 66 cd cc 10 42 66 00 43 c9 ff
aa 10 08 85 c0 e1 66 33 33 2b 42 76 00 43 d0 ff
aa 10 09 85 c0 e1 66 00 00 32 42 7a 00 43 2a ff
aa 10 0a 85 c0 e1 66 66 26 87 43 40 01 46 7d ff
aa 10 01 95 ce e1 66 66 26 ba 43 9b 01 47 d9 ff
aa 10 02 95 ce e1 66 00 00 2e 42 78 00 43 19 ff
aa 10 03 95 ce e1 66 00 00 78 43 2a 01 45 18 ff
aa 10 04 95 ce e1 66 9a 99 5b 42 94 00 43 9b ff
aa 10 05 95 ce e1 66 33 33 53 42 8f 00 43 74 ff
aa 10 06 95 ce e1 66 9a 99 76 43 28 01 45 e6 ff
aa 10 07 95 ce e1 66 66 e6 51 43 03 01 45 16 ff
aa 10 08 95 ce e1 66 00 00 cc 42 ae 00 44 3e ff
aa 10 09 95 ce e1 66 9a 99 2d 42 78 00 43 e0 ff
aa 10 0a 95 ce e1 66 66 66 b6 40 18 00 41 21 ff
aa 10 01 a5 dc e1 66 00 40 f8 43 d9 01 47 8b ff
aa 10 02 a5 dc e1 66 33 33 d3 40 1c 00 41 50 ff
aa 10 03 a5 dc e1 66 66 e6 24 43 d6 00 45 57 ff
aa 10 04 a5 dc e1 66 66 66 b0 42 a7 00 44 7b ff
aa 10 05 a5 dc e1 66 9a 99 2b 42 76 00 43 ca ff
aa 10 06 a5 dc e1 66 9a 99 31 41 2e 00 41 0e ff
aa 10 07 a5 dc e1 66 9a 99 5b 42 94 00 43 7a ff
aa 10 08 a5 dc e1 66 cd cc cc 40 1b 00 41 1f ff
aa 10 09 a5 dc e1 66 66 66 50 42 8e 00 43 f0 ff
aa 10 0a a5 dc e1 66 cd cc 14 41 27 00 41 c8 ff
aa 10 01 b5 ea e1 66 33 b3 ce 43 af 01 47 1b ff
aa 10 02 b5 ea e1 66 cd cc 48 42 89 00 43 19 ff
aa 10 03 b5 ea e1 66 cd cc 3b 43 ed 00 45 be ff
aa 10 04 b5 ea e1 66 00 00 18 41 28 00 41 44 ff
aa 10 05 b5 ea e1 66 66 66 26 41 2b 00 41 66 ff
aa 10 06 b5 ea e1 66 66 e6 02 43 be 00 44 71 ff
aa 10 07 b5 ea e1 66 00 00 3c 42 81 00 43 c1 ff
aa 10 08 b5 ea e1 66 66 66 e1 42 b4 00 44 1b ff
aa 10 09 b5 ea e1 66 9a 99 4f 42 8d 00 43 6d ff
aa 10 0a b5 ea e1 66 9a 99 39 41 30 00 41 e2 ff
aa 10 01 c5 f8 e1 66 9a 59 ee 43 cf 01 47 b0 ff
aa 10 02 c5 f8 e1 66 9a 99 1e 43 d0 00 45 41 ff
aa 10 03 c5 f8 e1 66 33 b3 64 43 16 01 45 00 ff
aa 10 04 c5 f8 e1 66 66 66 e6 40 1e 00 41 97 ff
aa 10 05 c5 f8 e1 66 66 66 4a 42 8a 00 43 c2 ff
aa 10 06 c5 f8 e1 66 9a 99 01 41 22 00 41 0e ff
aa 10 07 c5 f8 e1 66 00 00 46 42 87 00 43 93 ff
aa 10 08 c5 f8 e1 66 9a 19 cc 43 ad 01 47 2d ff
aa 10 09 c5 f8 e1 66 00 00 f9 42 ba 00 44 aa ff
aa 10 0a c5 f8 e1 66 cd cc 0c 41 25 00 41 96 ff
aa 10 01 d5 06 e2 66 33 f3 c6 43 a8 01 47 ad ff
aa 10 02 d5 06 e2 66 66 66 ef 43 d0 01 47 b5 ff
aa 10 03 d5 06 e2 66 9a 99 72 43 24 01 45 78 ff
aa 10 04 d5 06 e2 66 66 66 86 40 12 00 41 e4 ff
aa 10 05 d5 06 e2 66 66 66 2a 42 76 00 43 d7 ff
aa 10 06 d5 06 e2 66 9a 99 b9 40 18 00 41 42 ff
aa 10 07 d5 06 e2 66 9a 99 37 42 7e 00 43 59 ff
aa 10 08 d5 06 e2 66 cd cc 0c 43 c3 00 44 d6 ff
aa 10 09 d5 06 e2 66 33 33 39 42 7f 00 43 21 ff
aa 10 0a d5 06 e2 66 66 66 06 41 23 00 41 4c ff
aa 10 01 e5 14 e2 66 00 80 b3 43 94 01 47 5c ff
aa 10 02 e5 14 e2 66 33 33 a7 42 a5 00 44 75 ff
aa 10 03 e5 14 e2 66 cd 4c 4f 43 01 01 45 ba ff
aa 10 04 e5 14 e2 66 66 66 1e 41 29 00 41 16 ff
aa 10 05 e5 14 e2 66 cd cc f1 42 b8 00 44 e2 ff
aa 10 06 e5 14 e2 66 66 66 36 41 30 00 41 f5 ff
aa 10 07 e5 14 e2 66 00 00 54 42 90 00 43 3f ff
aa 10 08 e5 14 e2 66 9a 99 d9 42 b2 00 44 63 ff
aa 10 09 e5 14 e2 66 cd cc 28 42 75 00 43 eb ff
aa 10 0a e5 14 e2 66 9a 99 19 41 28 00 41 af ff
aa 10 01 f5 22 e2 66 66 e6 b2 43 94 01 47 73 ff
aa 10 02 f5 22 e2 66 33 33 4c 43 fe 00 45 57 ff
aa 10 03 f5 22 e2 66 cd 4c 55 43 07 01 45 90 ff
aa 10 04 f5 22 e2 66 33 33 13 41 26 00 41 6c ff
aa 10 05 f5 22 e2 66 33 33 1f 42 6f 00 43 13 ff
aa 10 06 f5 22 e2 66 66 66 2e 41 2d 00 41 e2 ff
aa 10 07 f5 22 e2 66 33 33 0b 41 24 00 41 73 ff
aa 10 08 f5 22 e2 66 66 66 11 43 c5 00 44 60 ff
aa 10 09 f5 22 e2 66 cd 8c a6 43 7f 01 46 80 ff
aa 10 0a f5 22 e2 66 33 33 13 41 26 00 41 66 ff
aa 10 01 05 31 e2 66 00 c0 ce 43 b0 01 47 a8 ff
aa 10 02 05 31 e2 66 66 66 1b 43 cd 00 45 34 ff
aa 10 03 05 31 e2 66 9a 99 17 43 c9 00 45 d4 ff
aa 10 04 05 31 e2 66 cd cc 44 42 86 00 43 86 ff
aa 10 05 05 31 e2 66 66 66 28 42 74 00 43 80 ff
aa 10 06 05 31 e2 66 66 66 36 41 30 00 41 b8 ff
aa 10 07 05 31 e2 66 66 66 4c 42 8b 00 43 43 ff
aa 10 08 05 31 e2 66 cd cc ad 42 a6 00 44 f8 ff
aa 10 09 05 31 e2 66 33 33 4f 42 8d 00 43 a2 ff
aa 10 0a 05 31 e2 66 cd cc 44 42 86 00 43 80 ff
aa 10 01 15 3f e2 66 9a 99 b3 43 94 01 47 4e ff
aa 10 02 15 3f e2 66 00 00 1a 42 6c 00 43 47 ff
aa 10 03 15 3f e2 66 66 66 65 43 17 01 45 80 ff
aa 10 04 15 3f e2 66 33 33 0b 41 24 00 41 39 ff
aa 10 05 15 3f e2 66 66 66 16 43 c8 00 45 1d ff
aa 10 06 15 3f e2 66 cd cc 34 41 2f 00 41 d0 ff
aa 10 07 15 3f e2 66 00 00 3e 42 82 00 43 08 ff
aa 10 08 15 3f e2 66 33 33 d8 42 b2 00 44 d6 ff
aa 10 09 15 3f e2 66 00 00 24 42 72 00 43 30 ff
aa 10 0a 15 3f e2 66 33 33 f3 40 20 00 41 50 ff
aa 10 01 25 4d e2 66 9a 59 b4 43 95 01 47 6e ff
aa 10 02 25 4d e2 66 9a 99 33 42 7c 00 43 cd ff
aa 10 03 25 4d e2 66 66 26 93 43 58 01 46 32 ff
aa 10 04 25 4d e2 66 66 66 0e 41 25 00 41 b1 ff
aa 10 05 25 4d e2 66 00 80 f8 43 d9 01 47 55 ff
aa 10 06 25 4d e2 66 00 c0 fe 43 e0 01 47 07 ff
aa 10 07 25 4d e2 66 66 66 26 42 73 00 43 45 ff
aa 10 08 25 4d e2 66 00 00 68 42 97 00 44 a9 ff
aa 10 09 25 4d e2 66 33 33 3d 42 82 00 43 83 ff
aa 10 0a 25 4d e2 66 66 26 e2 43 c3 01 47 70 ff
aa 10 01 35 5b e2 66 cd 8c b3 43 94 01 47 ec ff
aa 10 02 35 5b e2 66 66 66 44 43 f6 00 45 88 ff
aa 10 03 35 5b e2 66 cd cc 76 43 28 01 45 55 ff
aa 10 04 35 5b e2 66 33 33 b3 40 17 00 41 63 ff
aa 10 05 35 5b e2 66 9a 99 2f 42 79 00 43 b3 ff
aa 10 06 35 5b e2 66 33 33 03 41 22 00 41 05 ff
aa 10 07 35 5b e2 66 9a 19 34 43 e6 00 45 bc ff
aa 10 08 35 5b e2 66 00 00 40 40 0c 00 41 43 ff
aa 10 09 35 5b e2 66 00 00 48 42 88 00 43 ba ff
aa 10 0a 35 5b e2 66 cd cc ec 40 1f 00 41 e9 ff
aa 10 01 45 69 e2 66 cd cc 74 42 99 00 44 cd ff
aa 10 02 45 69 e2 66 00 80 95 43 5c 01 46 fd ff
aa 10 03 45 69 e2 66 cd cc 20 43 d2 00 45 e4 ff
aa 10 04 45 69 e2 66 66 66 3e 41 32 00 42 37 ff
aa 10 05 45 69 e2 66 66 66 c6 40 1a 00 41 c8 ff
