aa 10 60 68 cd 21 67 cd cc 14 41 27 00 41 7d ff
aa 10 61 68 cd 21 67 00 40 dd 43 be 01 47 6c ff
aa 10 62 68 cd 21 67 cd cc dd 42 b3 00 44 22 ff
aa 10 63 68 cd 21 67 cd cc 96 42 a0 00 44 7b ff
aa 10 64 68 cd 21 67 9a 99 31 41 2e 00 41 bb ff
aa 10 01 78 db 21 67 9a 99 19 41 28 00 41 1e ff
aa 10 02 78 db 21 67 cd 0c 01 44 e3 01 47 ca ff
aa 10 03 78 db 21 67 cd cc bc 40 19 00 41 23 ff
aa 10 04 78 db 21 67 9a 19 04 44 e9 01 47 e5 ff
aa 10 05 78 db 21 67 66 a6 99 43 65 01 46 7c ff
aa 10 06 78 db 21 67 33 33 fd 43 de 01 47 43 ff
aa 10 07 78 db 21 67 00 40 9d 43 6c 01 46 3b ff
aa 10 08 78 db 21 67 00 00 00 41 21 00 41 6a ff
aa 10 09 78 db 21 67 9a 99 31 41 2e 00 41 f8 ff
aa 10 0a 78 db 21 67 00 00 10 41 26 00 41 53 ff
aa 10 0b 78 db 21 67 33 33 bb 42 aa 00 44 b9 ff
aa 10 0c 78 db 21 67 66 66 44 42 86 00 43 ee ff
aa 10 0d 78 db 21 67 00 00 48 42 88 00 43 b3 ff
aa 10 0e 78 db 21 67 66 66 ad 42 a6 00 44 62 ff
aa 10 0f 78 db 21 67 33 33 0d 43 c3 00 44 49 ff
aa 10 10 78 db 21 67 66 66 4e 42 8c 00 43 da ff
aa 10 11 78 db 21 67 33 33 25 42 72 00 43 82 ff
aa 10 12 78 db 21 67 00 c0 ae 43 8f 01 46 7c ff
aa 10 13 78 db 21 67 00 00 f0 40 1f 00 41 72 ff
aa 10 14 78 db 21 67 00 00 ea 43 cb 01 47 c1 ff
aa 10 15 78 db 21 67 9a 99 47 42 88 00 43 79 ff
aa 10 16 78 db 21 67 66 66 9e 43 6e 01 46 9d ff
aa 10 17 78 db 21 67 00 c0 d1 43 b2 01 47 30 ff
aa 10 18 78 db 21 67 33 73 a6 43 7e 01 46 a9 ff
aa 10 19 78 db 21 67 33 73 ef 43 d0 01 47 0c ff
aa 10 1a 78 db 21 67 00 00 58 42 92 00 43 8c ff
aa 10 1b 78 db 21 67 cd cc 4b 43 fd 00 45 91 ff
aa 10 1c 78 db 21 67 00 00 80 43 32 01 46 bd ff
aa 10 1d 78 db 21 67 33 33 bc 42 aa 00 44 a6 ff
aa 10 1e 78 db 21 67 9a 99 c2 43 a3 01 47 d4 ff
aa 10 1f 78 db 21 67 66 a6 89 43 45 01 46 92 ff
aa 10 20 78 db 21 67 00 00 32 42 7a 00 43 c4 ff
aa 10 21 78 db 21 67 cd 4c e9 43 ca 01 47 9d ff
aa 10 22 78 db 21 67 cd cc 26 42 74 00 43 3b ff
aa 10 23 78 db 21 67 cd cc 26 42 74 00 43 3a ff
aa 10 24 78 db 21 67 9a 99 8a 42 9d 00 44 11 ff
aa 10 25 78 db 21 67 66 66 eb 42 b7 00 44 fc ff
aa 10 26 78 db 21 67 00 00 ff 42 bc 00 44 ae ff
aa 10 27 78 db 21 67 00 c0 b6 43 98 01 47 55 ff
aa 10 28 78 db 21 67 00 00 80 43 32 01 46 b1 ff
aa 10 29 78 db 21 67 00 00 92 43 56 01 46 7a ff
aa 10 2a 78 db 21 67 00 00 40 40 0c 00 41 1e ff
aa 10 2b 78 db 21 67 33 33 6f 43 21 01 45 6b ff
aa 10 2c 78 db 21 67 9a 99 f9 40 20 00 41 1c ff
aa 10 2d 78 db 21 67 66 66 28 43 da 00 45 92 ff
aa 10 2e 78 db 21 67 cd cc 83 42 9c 00 44 a9 ff
aa 10 2f 78 db 21 67 9a 99 02 43 be 00 44 6c ff
aa 10 30 78 db 21 67 00 80 73 43 25 01 45 44 ff
aa 10 31 78 db 21 67 33 93 01 44 e4 01 47 ad ff
aa 10 32 78 db 21 67 33 33 51 42 8e 00 43 19 ff
aa 10 33 78 db 21 67 9a 99 19 42 6b 00 43 a6 ff
aa 10 34 78 db 21 67 33 b3 92 43 57 01 46 88 ff
aa 10 35 78 db 21 67 33 f3 02 44 e7 01 47 45 ff
aa 10 36 78 db 21 67 00 00 bc 42 aa 00 44 f3 ff
aa 10 37 78 db 21 67 00 00 6c 42 98 00 44 54 ff
aa 10 38 78 db 21 67 cd cc 61 43 13 01 45 47 ff
aa 10 39 78 db 21 67 9a 99 25 42 73 00 43 8c ff
aa 10 3a 78 db 21 67 33 b3 19 43 cb 00 45 89 ff
aa 10 3b 78 db 21 67 00 80 92 43 56 01 46 e8 ff
aa 10 3c 78 db 21 67 9a 19 ad 43 8c 01 46 63 ff
aa 10 3d 78 db 21 67 00 00 9b 42 a2 00 44 15 ff
aa 10 3e 78 db 21 67 9a 19 40 43 f2 00 45 6a ff
aa 10 3f 78 db 21 67 cd cc 1e 43 d0 00 45 c7 ff
aa 10 40 78 db 21 67 cd cc 4c 42 8b 00 43 e0 ff
aa 10 41 78 db 21 67 cd 4c 34 43 e6 00 45 19 ff
aa 10 42 78 db 21 67 9a 99 b9 40 18 00 41 4e ff
aa 10 43 78 db 21 67 9a 19 87 43 40 01 46 ce ff
aa 10 44 78 db 21 67 cd 4c 16 43 c8 00 45 52 ff
aa 10 45 78 db 21 67 33 33 f3 40 20 00 41 d6 ff
aa 10 46 78 db 21 67 9a 99 6f 42 98 00 44 0f ff
aa 10 47 78 db 21 67 33 33 3b 41 31 00 41 7a ff
aa 10 48 78 db 21 67 66 e6 17 43 c9 00 45 19 ff
aa 10 49 78 db 21 67 33 33 f8 43 d9 01 47 0a ff
aa 10 4a 78 db 21 67 00 00 56 42 91 00 43 5f ff
aa 10 4b 78 db 21 67 00 00 d9 42 b2 00 44 b9 ff
aa 10 4c 78 db 21 67 cd cc 3c 41 31 00 41 41 ff
aa 10 4d 78 db 21 67 9a 99 39 41 30 00 41 aa ff
aa 10 4e 78 db 21 67 33 33 03 41 22 00 41 ba ff
aa 10 4f 78 db 21 67 9a 99 97 43 61 01 46 11 ff
aa 10 50 78 db 21 67 00 00 60 40 0f 00 41 d5 ff
aa 10 51 78 db 21 67 33 33 0f 42 65 00 43 65 ff
aa 10 52 78 db 21 67 33 33 0b 41 24 00 41 ac ff
aa 10 53 78 db 21 67 66 66 19 43 cb 00 45 8a ff
aa 10 54 78 db 21 67 66 66 34 42 7c 00 43 c0 ff
aa 10 55 78 db 21 67 66 66 46 42 87 00 43 a2 ff
aa 10 56 78 db 21 67 cd cc a3 42 a4 00 44 59 ff
aa 10 57 78 db 21 67 66 a6 97 43 61 01 46 30 ff
aa 10 58 78 db 21 67 cd 0c c2 43 a3 01 47 f4 ff
aa 10 59 78 db 21 67 00 00 2e 43 e0 00 45 26 ff
aa 10 5a 78 db 21 67 9a 99 3a 43 ec 00 45 da ff
aa 10 5b 78 db 21 67 cd cc 20 42 70 00 43 0c ff
aa 10 5c 78 db 21 67 cd cc 2e 42 78 00 43 f5 ff
aa 10 5d 78 db 21 67 33 33 c1 43 a2 01 47 64 ff
aa 10 5e 78 db 21 67 00 80 0f 43 c4 00 44 dd ff
aa 10 5f 78 db 21 67 cd cc 4c 40 0d 00 41 43 ff
aa 10 60 78 db 21 67 9a d9 80 43 33 01 46 05 ff
aa 10 61 78 db 21 67 33 b3 00 43 bc 00 44 8b ff
aa 10 62 78 db 21 67 33 33 0e 43 c4 00 44 f4 ff
aa 10 63 78 db 21 67 66 66 9b 42 a2 00 44 23 ff
aa 10 64 78 db 21 67 33 33 a3 40 15 00 41 12 ff
aa 10 01 88 e9 21 67 33 33 23 41 2a 00 41 c1 ff
aa 10 02 88 e9 21 67 00 80 96 43 5e 01 46 f7 ff
aa 10 03 88 e9 21 67 33 33 17 42 6a 00 43 88 ff
aa 10 04 88 e9 21 67 00 00 8f 42 9e 00 44 40 ff
aa 10 05 88 e9 21 67 00 60 03 44 e8 01 47 1b ff
aa 10 06 88 e9 21 67 66 66 56 42 91 00 43 b9 ff
aa 10 07 88 e9 21 67 33 33 33 41 2f 00 41 a6 ff
aa 10 08 88 e9 21 67 9a 99 89 40 12 00 41 a0 ff
aa 10 09 88 e9 21 67 cd cc 6c 40 0f 00 41 59 ff
aa 10 0a 88 e9 21 67 66 66 4e 42 8c 00 43 c2 ff
aa 10 0b 88 e9 21 67 00 c0 81 43 35 01 46 ec ff
aa 10 0c 88 e9 21 67 66 66 90 43 52 01 46 b3 ff
aa 10 0d 88 e9 21 67 9a 99 59 42 93 00 43 46 ff
aa 10 0e 88 e9 21 67 9a d9 90 43 53 01 46 09 ff
aa 10 0f 88 e9 21 67 33 33 ef 42 b8 00 44 55 ff
aa 10 10 88 e9 21 67 66 66 50 42 8e 00 43 b8 ff
aa 10 11 88 e9 21 67 33 b3 40 43 f2 00 45 46 ff
aa 10 12 88 e9 21 67 9a 19 64 43 16 01 45 2f ff
aa 10 13 88 e9 21 67 66 66 1a 42 6c 00 43 0d ff
aa 10 14 88 e9 21 67 33 33 84 42 9c 00 44 d7 ff
aa 10 15 88 e9 21 67 66 26 9b 43 68 01 46 c9 ff
aa 10 16 88 e9 21 67 9a 99 2b 43 dd 00 45 1e ff
aa 10 17 88 e9 21 67 33 33 73 40 10 00 41 76 ff
aa 10 18 88 e9 21 67 cd cc 4a 42 8a 00 43 ed ff
aa 10 19 88 e9 21 67 00 00 d0 40 1b 00 41 72 ff
aa 10 1a 88 e9 21 67 66 66 36 42 7d 00 43 d9 ff
aa 10 1b 88 e9 21 67 33 73 a9 43 84 01 46 7f ff
aa 10 1c 88 e9 21 67 00 40 8d 43 4c 01 46 38 ff
aa 10 1d 88 e9 21 67 33 33 a6 42 a4 00 44 a4 ff
aa 10 1e 88 e9 21 67 33 33 cf 42 af 00 44 6f ff
aa 10 1f 88 e9 21 67 33 33 97 42 a1 00 44 b4 ff
aa 10 20 88 e9 21 67 9a 99 41 42 84 00 43 5a ff
aa 10 21 88 e9 21 67 cd cc b3 43 95 01 47 6a ff
aa 10 22 88 e9 21 67 00 40 85 43 3c 01 46 4a ff
aa 10 23 88 e9 21 67 9a 99 61 43 13 01 45 a4 ff
aa 10 24 88 e9 21 67 9a 99 2d 42 78 00 43 76 ff
aa 10 25 88 e9 21 67 9a 99 00 43 bc 00 44 5c ff
aa 10 26 88 e9 21 67 9a 59 a3 43 78 01 46 39 ff
aa 10 27 88 e9 21 67 00 40 e2 43 c3 01 47 60 ff
aa 10 28 88 e9 21 67 00 40 08 44 f1 01 47 0a ff
aa 10 29 88 e9 21 67 00 80 11 43 c5 00 44 f1 ff
aa 10 2a 88 e9 21 67 cd cc 88 43 43 01 46 df ff
aa 10 2b 88 e9 21 67 33 33 24 43 d6 00 45 e4 ff
aa 10 2c 88 e9 21 67 66 66 b6 40 18 00 41 b0 ff
aa 10 2d 88 e9 21 67 33 33 c3 42 ac 00 44 6f ff
aa 10 2e 88 e9 21 67 cd 0c 88 43 42 01 46 9c ff
aa 10 2f 88 e9 21 67 66 66 ce 42 af 00 44 f9 ff
aa 10 30 88 e9 21 67 cd cc 68 42 97 00 44 a9 ff
aa 10 31 88 e9 21 67 33 b3 01 43 bd 00 44 9b ff
aa 10 32 88 e9 21 67 00 00 52 42 8e 00 43 60 ff
aa 10 33 88 e9 21 67 00 00 20 42 6f 00 43 b0 ff
aa 10 34 88 e9 21 67 00 00 a1 43 74 01 46 24 ff
aa 10 35 88 e9 21 67 33 33 2a 43 dc 00 45 ce ff
aa 10 36 88 e9 21 67 66 66 83 43 38 01 46 b0 ff
aa 10 37 88 e9 21 67 00 00 aa 43 86 01 46 06 ff
aa 10 38 88 e9 21 67 66 66 46 40 0d 00 41 1f ff
aa 10 39 88 e9 21 67 66 e6 46 43 f8 00 45 ac ff
aa 10 3a 88 e9 21 67 9a 99 1d 42 6e 00 43 7a ff
aa 10 3b 88 e9 21 67 66 26 a4 43 7a 01 46 88 ff
aa 10 3c 88 e9 21 67 cd 4c 7e 43 30 01 46 6a ff
aa 10 3d 88 e9 21 67 9a 99 08 43 c1 00 44 37 ff
aa 10 3e 88 e9 21 67 9a 19 72 43 24 01 45 e7 ff
aa 10 3f 88 e9 21 67 66 66 52 43 04 01 45 0d ff
aa 10 40 88 e9 21 67 00 00 42 42 84 00 43 6c ff
aa 10 41 88 e9 21 67 cd 4c 08 43 c0 00 44 4e ff
aa 10 42 88 e9 21 67 33 33 33 41 2f 00 41 6b ff
aa 10 43 88 e9 21 67 66 66 2e 41 2d 00 41 0b ff
aa 10 44 88 e9 21 67 9a 59 d6 43 b7 01 47 a8 ff
aa 10 45 88 e9 21 67 66 66 a6 40 16 00 41 a9 ff
aa 10 46 88 e9 21 67 00 00 51 43 02 01 45 d5 ff
aa 10 47 88 e9 21 67 00 00 38 41 30 00 41 c6 ff
aa 10 48 88 e9 21 67 9a 99 c9 40 1a 00 41 18 ff
aa 10 49 88 e9 21 67 cd 8c 92 43 57 01 46 e2 ff
aa 10 4a 88 e9 21 67 9a 99 83 43 39 01 46 34 ff
aa 10 4b 88 e9 21 67 00 80 70 43 22 01 45 11 ff
aa 10 4c 88 e9 21 67 33 33 53 40 0e 00 41 63 ff
aa 10 4d 88 e9 21 67 9a 99 ae 42 a7 00 44 9c ff
aa 10 4e 88 e9 21 67 cd cc dc 40 1d 00 41 96 ff
aa 10 4f 88 e9 21 67 cd cc 6c 40 0f 00 41 13 ff
aa 10 50 88 e9 21 67 9a 99 b9 40 18 00 41 22 ff
