aa 10 01 1c cb ec 66 66 66 a4 43 7a 01 46 42 ff
aa 10 02 1c cb ec 66 33 b3 17 43 c9 00 45 67 ff
aa 10 03 1c cb ec 66 cd 0c ff 43 e0 01 47 71 ff
aa 10 04 1c cb ec 66 9a 99 29 41 2c 00 41 a9 ff
aa 10 05 1c cb ec 66 cd cc dc 40 1d 00 41 9f ff
aa 10 01 2c d9 ec 66 66 a6 81 43 35 01 46 4c ff
aa 10 02 2c d9 ec 66 33 33 53 40 0e 00 41 4f ff
aa 10 03 2c d9 ec 66 cd 4c b5 43 96 01 47 a7 ff
aa 10 04 2c d9 ec 66 00 00 18 41 28 00 41 d3 ff
aa 10 05 2c d9 ec 66 00 00 04 43 be 00 44 4b ff
aa 10 01 3c e7 ec 66 33 73 a5 43 7c 01 46 29 ff
aa 10 02 3c e7 ec 66 33 b3 1b 43 cd 00 45 23 ff
aa 10 03 3c e7 ec 66 33 13 05 44 eb 01 47 b6 ff
aa 10 04 3c e7 ec 66 00 00 60 40 0f 00 41 87 ff
aa 10 05 3c e7 ec 66 cd cc db 42 b3 00 44 c9 ff
aa 10 01 4c f5 ec 66 9a 99 3f 42 83 00 43 e2 ff
aa 10 02 4c f5 ec 66 66 26 92 43 56 01 46 5d ff
aa 10 03 4c f5 ec 66 cd 4c d2 43 b3 01 47 31 ff
aa 10 04 4c f5 ec 66 33 f3 fa 43 dc 01 47 d2 ff
aa 10 05 4c f5 ec 66 66 66 96 40 14 00 41 61 ff
aa 10 01 5c 03 ed 66 00 40 83 43 38 01 46 b8 ff
aa 10 02 5c 03 ed 66 9a 59 a1 43 74 01 46 aa ff
aa 10 03 5c 03 ed 66 00 40 bf 43 a0 01 47 11 ff
aa 10 04 5c 03 ed 66 9a 99 79 40 10 00 41 fd ff
aa 10 05 5c 03 ed 66 66 66 16 41 27 00 41 ae ff
aa 10 01 6c 11 ed 66 cd 8c 89 43 45 01 46 6e ff
aa 10 02 6c 11 ed 66 9a 59 a0 43 72 01 46 8f ff
aa 10 03 6c 11 ed 66 cd 4c 0d 43 c3 00 44 ad ff
aa 10 04 6c 11 ed 66 33 33 22 43 d4 00 45 38 ff
aa 10 05 6c 11 ed 66 66 66 a6 40 16 00 41 12 ff
aa 10 01 7c 1f ed 66 cd cc a4 43 7b 01 46 bf ff
aa 10 02 7c 1f ed 66 00 00 ab 43 88 01 46 43 ff
aa 10 03 7c 1f ed 66 66 26 08 44 f1 01 47 ee ff
aa 10 04 7c 1f ed 66 66 66 87 43 40 01 46 e1 ff
aa 10 05 7c 1f ed 66 9a 99 c9 40 1a 00 41 66 ff
aa 10 01 8c 2d ed 66 cd cc 48 42 89 00 43 f4 ff
aa 10 02 8c 2d ed 66 00 00 8a 43 46 01 46 88 ff
aa 10 03 8c 2d ed 66 cd cc d0 43 b2 01 47 3b ff
aa 10 04 8c 2d ed 66 cd cc 24 41 2b 00 41 76 ff
aa 10 05 8c 2d ed 66 33 33 53 40 0e 00 41 97 ff
aa 10 01 9c 3b ed 66 66 66 2e 41 2d 00 41 1c ff
aa 10 02 9c 3b ed 66 9a 99 90 43 53 01 46 24 ff
aa 10 03 9c 3b ed 66 66 e6 c8 43 aa 01 47 7a ff
aa 10 04 9c 3b ed 66 cd cc fc 40 21 00 41 8b ff
aa 10 05 9c 3b ed 66 00 00 10 41 26 00 41 09 ff
aa 10 01 ac 49 ed 66 33 b3 7a 43 2c 01 46 91 ff
aa 10 02 ac 49 ed 66 33 73 9b 43 68 01 46 73 ff
aa 10 03 ac 49 ed 66 33 33 05 44 eb 01 47 c3 ff
aa 10 04 ac 49 ed 66 66 66 86 40 12 00 41 bf ff
aa 10 05 ac 49 ed 66 33 33 35 42 7c 00 43 07 ff
aa 10 01 bc 57 ed 66 00 00 af 43 90 01 47 bf ff
aa 10 02 bc 57 ed 66 9a 99 9d 43 6d 01 46 c1 ff
aa 10 03 bc 57 ed 66 00 00 fa 43 db 01 47 27 ff
aa 10 04 bc 57 ed 66 66 66 d6 40 1c 00 41 47 ff
aa 10 05 bc 57 ed 66 66 66 26 41 2b 00 41 e6 ff
aa 10 01 cc 65 ed 66 00 40 a9 43 84 01 46 74 ff
aa 10 02 cc 65 ed 66 33 b3 32 43 e4 00 45 e6 ff
aa 10 03 cc 65 ed 66 00 80 ee 43 cf 01 47 a1 ff
aa 10 04 cc 65 ed 66 33 33 2b 43 dd 00 45 72 ff
aa 10 05 cc 65 ed 66 66 66 32 42 7b 00 43 69 ff
aa 10 01 dc 73 ed 66 33 73 a0 43 72 01 46 0b ff
aa 10 02 dc 73 ed 66 cd cc 32 42 7b 00 43 81 ff
aa 10 03 dc 73 ed 66 cd 0c dc 43 bd 01 47 4e ff
aa 10 04 dc 73 ed 66 33 33 e3 40 1e 00 41 62 ff
aa 10 05 dc 73 ed 66 00 00 e0 40 1d 00 41 cb ff
aa 10 01 ec 81 ed 66 9a d9 a3 43 79 01 46 16 ff
aa 10 02 ec 81 ed 66 00 c0 90 43 53 01 46 01 ff
aa 10 03 ec 81 ed 66 66 26 b5 43 96 01 47 cb ff
aa 10 04 ec 81 ed 66 33 f3 8e 43 4f 01 46 9f ff
aa 10 05 ec 81 ed 66 9a 99 89 40 12 00 41 dc ff
aa 10 01 fc 8f ed 66 66 e6 8f 43 51 01 46 5b ff
aa 10 02 fc 8f ed 66 9a d9 89 43 45 01 46 45 ff
aa 10 03 fc 8f ed 66 9a 99 b2 43 93 01 47 0c ff
aa 10 04 fc 8f ed 66 33 33 93 40 13 00 41 81 ff
aa 10 05 fc 8f ed 66 00 00 28 42 74 00 43 ec ff
aa 10 01 0c 9e ed 66 9a 99 7e 43 30 01 46 87 ff
aa 10 02 0c 9e ed 66 33 33 83 43 38 01 46 46 ff
aa 10 03 0c 9e ed 66 33 d3 05 44 ec 01 47 6d ff
aa 10 04 0c 9e ed 66 66 66 c6 40 1a 00 41 c2 ff
aa 10 05 0c 9e ed 66 00 00 84 42 9c 00 44 48 ff
aa 10 01 1c ac ed 66 33 f3 87 43 41 01 46 5c ff
aa 10 02 1c ac ed 66 9a 19 88 43 42 01 46 cc ff
aa 10 03 1c ac ed 66 9a 99 b1 43 92 01 47 d1 ff
aa 10 04 1c ac ed 66 9a 99 39 41 30 00 41 b3 ff
aa 10 05 1c ac ed 66 66 66 b6 40 18 00 41 b5 ff
aa 10 01 2c ba ed 66 9a 99 a3 43 79 01 46 dd ff
aa 10 02 2c ba ed 66 33 33 96 43 5e 01 46 d1 ff
aa 10 03 2c ba ed 66 33 f3 fd 43 df 01 47 27 ff
aa 10 04 2c ba ed 66 33 b3 70 43 22 01 45 b2 ff
aa 10 05 2c ba ed 66 cd cc 02 43 be 00 44 d2 ff
aa 10 01 3c c8 ed 66 33 33 08 43 c0 00 44 e3 ff
aa 10 02 3c c8 ed 66 33 b3 88 43 43 01 46 5c ff
aa 10 03 3c c8 ed 66 cd cc fe 43 e0 01 47 94 ff
aa 10 04 3c c8 ed 66 cd cc ae 42 a7 00 44 21 ff
aa 10 05 3c c8 ed 66 00 00 18 41 28 00 41 d2 ff
aa 10 01 4c d6 ed 66 00 40 93 43 58 01 46 c5 ff
aa 10 02 4c d6 ed 66 cd cc 2c 41 2d 00 41 05 ff
aa 10 03 4c d6 ed 66 00 40 fe 43 df 01 47 d0 ff
aa 10 04 4c d6 ed 66 66 66 f6 40 20 00 41 14 ff
aa 10 05 4c d6 ed 66 33 f3 fc 43 de 01 47 eb ff
aa 10 01 5c e4 ed 66 00 40 91 43 54 01 46 ad ff
aa 10 02 5c e4 ed 66 cd 0c 85 43 3c 01 46 37 ff
aa 10 03 5c e4 ed 66 66 a6 cd 43 ae 01 47 48 ff
aa 10 04 5c e4 ed 66 00 00 30 41 2e 00 41 79 ff
aa 10 05 5c e4 ed 66 66 66 3e 41 32 00 42 99 ff
aa 10 01 6c f2 ed 66 9a d9 91 43 55 01 46 5b ff
aa 10 02 6c f2 ed 66 66 e6 7f 43 31 01 46 b7 ff
aa 10 03 6c f2 ed 66 00 80 04 44 ea 01 47 42 ff
aa 10 04 6c f2 ed 66 9a 59 8b 43 48 01 46 eb ff
aa 10 05 6c f2 ed 66 cd cc fc 40 21 00 41 03 ff
aa 10 01 7c 00 ee 66 00 40 a1 43 74 01 46 40 ff
aa 10 02 7c 00 ee 66 9a 99 19 41 28 00 41 28 ff
aa 10 03 7c 00 ee 66 cd 8c 80 43 33 01 46 87 ff
aa 10 04 7c 00 ee 66 9a 99 d9 40 1c 00 41 73 ff
aa 10 05 7c 00 ee 66 33 33 13 41 26 00 41 fa ff
aa 10 01 8c 0e ee 66 9a 19 a2 43 76 01 46 ac ff
aa 10 02 8c 0e ee 66 9a 19 03 44 e7 01 47 d7 ff
aa 10 03 8c 0e ee 66 66 e6 08 44 f3 01 47 2c ff
aa 10 04 8c 0e ee 66 33 33 e6 42 b5 00 44 77 ff
aa 10 01 9c 1c ee 66 66 66 90 43 52 01 46 ab ff
aa 10 02 9c 1c ee 66 9a 59 aa 43 86 01 46 35 ff
aa 10 03 9c 1c ee 66 00 c0 f1 43 d2 01 47 d3 ff
aa 10 04 9c 1c ee 66 66 66 66 40 0f 00 41 1e ff
aa 10 05 9c 1c ee 66 cd cc 1e 42 6e 00 43 35 ff
aa 10 01 ac 2a ee 66 33 33 8e 43 4e 01 46 f9 ff
aa 10 02 ac 2a ee 66 00 c0 9b 43 69 01 46 76 ff
aa 10 03 ac 2a ee 66 33 33 d0 42 b0 00 44 57 ff
aa 10 04 ac 2a ee 66 33 33 82 42 9b 00 44 b9 ff
aa 10 05 ac 2a ee 66 33 f3 bb 43 9d 01 47 b8 ff
aa 10 01 bc 38 ee 66 cd cc 14 43 c7 00 44 ac ff
aa 10 02 bc 38 ee 66 00 80 a2 43 76 01 46 84 ff
aa 10 03 bc 38 ee 66 9a 99 df 43 c0 01 47 48 ff
aa 10 04 bc 38 ee 66 9a 99 99 40 14 00 41 43 ff
aa 10 05 bc 38 ee 66 cd cc cc 40 1b 00 41 a2 ff
aa 10 01 cc 46 ee 66 cd 4c 94 43 5a 01 46 f8 ff
aa 10 02 cc 46 ee 66 9a 19 a7 43 80 01 46 24 ff
aa 10 03 cc 46 ee 66 9a 59 c8 43 a9 01 47 98 ff
aa 10 04 cc 46 ee 66 cd cc 4c 40 0d 00 41 13 ff
aa 10 05 cc 46 ee 66 9a 99 79 40 10 00 41 48 ff
aa 10 01 dc 54 ee 66 33 f3 8c 43 4b 01 46 e4 ff
aa 10 02 dc 54 ee 66 cd cc f1 42 b8 00 44 a2 ff
aa 10 03 dc 54 ee 66 66 a6 c5 43 a6 01 47 67 ff
aa 10 04 dc 54 ee 66 00 00 d9 42 b2 00 44 57 ff
aa 10 05 dc 54 ee 66 9a 99 e9 40 1e 00 41 ac ff
aa 10 01 ec 62 ee 66 cd cc a4 43 7b 01 46 0b ff
aa 10 02 ec 62 ee 66 66 66 a6 40 16 00 41 43 ff
aa 10 03 ec 62 ee 66 66 26 93 43 58 01 46 4a ff
aa 10 04 ec 62 ee 66 00 00 b0 40 17 00 41 02 ff
aa 10 05 ec 62 ee 66 33 33 5f 42 96 00 44 68 ff
aa 10 01 fc 70 ee 66 00 00 c9 42 ae 00 44 32 ff
aa 10 02 fc 70 ee 66 9a 59 97 43 60 01 46 ba ff
aa 10 03 fc 70 ee 66 33 33 93 40 13 00 41 a0 ff
aa 10 04 fc 70 ee 66 00 00 74 42 99 00 44 99 ff
aa 10 05 fc 70 ee 66 66 66 66 40 0f 00 41 69 ff
aa 10 01 0c 7f ee 66 33 33 45 42 86 00 43 5a ff
aa 10 02 0c 7f ee 66 66 66 3c 43 ee 00 45 91 ff
aa 10 03 0c 7f ee 66 9a 99 29 41 2c 00 41 04 ff
aa 10 04 0c 7f ee 66 66 66 46 40 0d 00 41 6d ff
aa 10 05 0c 7f ee 66 33 33 3b 41 31 00 41 b8 ff
aa 10 01 1c 8d ee 66 00 80 a6 43 7e 01 46 c4 ff
aa 10 02 1c 8d ee 66 9a d9 a2 43 77 01 46 db ff
aa 10 03 1c 8d ee 66 33 73 bf 43 a0 01 47 60 ff
aa 10 04 1c 8d ee 66 9a 99 58 43 0a 01 45 d1 ff
aa 10 05 1c 8d ee 66 cd cc 34 41 2f 00 41 70 ff
aa 10 01 2c 9b ee 66 00 00 4c 42 8b 00 43 78 ff
aa 10 02 2c 9b ee 66 66 a6 95 43 5d 01 46 4b ff
aa 10 03 2c 9b ee 66 33 d3 08 44 f2 01 47 46 ff
aa 10 04 2c 9b ee 66 33 33 c3 40 19 00 41 0e ff
aa 10 05 2c 9b ee 66 33 33 73 40 10 00 41 66 ff
aa 10 01 3c a9 ee 66 cd 0c 86 43 3e 01 46 8f ff
aa 10 02 3c a9 ee 66 66 a6 9a 43 67 01 46 1e ff
aa 10 03 3c a9 ee 66 33 b3 db 43 bc 01 47 ac ff
aa 10 04 3c a9 ee 66 66 66 96 40 14 00 41 bc ff
aa 10 05 3c a9 ee 66 33 33 4d 42 8c 00 43 ee ff
aa 10 01 4c b7 ee 66 cd 4c 88 43 42 01 46 2b ff
aa 10 02 4c b7 ee 66 9a 59 ae 43 8e 01 46 de ff
aa 10 03 4c b7 ee 66 33 33 fd 43 de 01 47 ca ff
aa 10 04 4c b7 ee 66 00 80 0c 43 c3 00 44 bf ff
aa 10 05 4c b7 ee 66 cd cc 5c 42 95 00 43 85 ff
aa 10 01 5c c5 ee 66 9a d9 ad 43 8d 01 46 43 ff
aa 10 02 5c c5 ee 66 00 80 52 43 04 01 45 1a ff
aa 10 03 5c c5 ee 66 9a 19 eb 43 cc 01 47 83 ff
aa 10 04 5c c5 ee 66 33 33 13 41 26 00 41 56 ff
aa 10 05 5c c5 ee 66 66 66 06 41 23 00 41 ff ff
aa 10 01 6c d3 ee 66 cd cc 85 43 3d 01 46 77 ff
aa 10 02 6c d3 ee 66 cd 4c 99 43 64 01 46 bb ff
aa 10 03 6c d3 ee 66 cd 8c c1 43 a2 01 47 13 ff
aa 10 04 6c d3 ee 66 cd cc 5c 42 95 00 43 4a ff
aa 10 05 6c d3 ee 66 9a 99 d9 40 1c 00 41 af ff
aa 10 01 7c e1 ee 66 33 33 83 43 38 01 46 93 ff
aa 10 02 7c e1 ee 66 66 a6 96 43 5f 01 46 b2 ff
aa 10 03 7c e1 ee 66 cd 0c f9 43 da 01 47 05 ff
aa 10 04 7c e1 ee 66 66 66 86 40 12 00 41 56 ff
aa 10 05 7c e1 ee 66 66 66 3e 41 32 00 42 7b ff
aa 10 01 8c ef ee 66 33 b3 99 43 65 01 46 b2 ff
aa 10 02 8c ef ee 66 cd 0c 94 43 5a 01 46 ce ff
aa 10 03 8c ef ee 66 9a 19 f6 43 d7 01 47 13 ff
aa 10 04 8c ef ee 66 9a 99 79 40 10 00 41 e0 ff
aa 10 05 8c ef ee 66 cd cc fc 40 21 00 41 e5 ff
aa 10 01 9c fd ee 66 9a 19 8b 43 48 01 46 f2 ff
aa 10 02 9c fd ee 66 66 66 f6 40 20 00 41 9e ff
aa 10 03 9c fd ee 66 00 00 b5 43 96 01 47 2a ff
aa 10 04 9c fd ee 66 00 00 38 41 30 00 41 15 ff
aa 10 05 9c fd ee 66 33 33 8f 42 9e 00 44 e5 ff
aa 10 01 ac 0b ef 66 66 26 9e 43 6e 01 46 c1 ff
aa 10 02 ac 0b ef 66 00 40 92 43 56 01 46 30 ff
aa 10 03 ac 0b ef 66 33 f3 06 44 ef 01 47 3a ff
aa 10 04 ac 0b ef 66 66 66 be 42 ab 00 44 25 ff
aa 10 05 ac 0b ef 66 66 66 b6 40 18 00 41 c4 ff
aa 10 01 bc 19 ef 66 00 00 a9 43 84 01 46 0e ff
aa 10 02 bc 19 ef 66 cd cc 00 43 bd 00 44 e7 ff
aa 10 03 bc 19 ef 66 00 00 dc 43 bd 01 47 9f ff
aa 10 04 bc 19 ef 66 00 00 dc 42 b3 00 44 ad ff
aa 10 05 bc 19 ef 66 66 66 0e 41 25 00 41 40 ff
aa 10 01 cc 27 ef 66 00 00 8f 43 50 01 46 3e ff
aa 10 02 cc 27 ef 66 9a 59 98 43 62 01 46 2f ff
aa 10 03 cc 27 ef 66 00 40 c2 43 a3 01 47 75 ff
aa 10 04 cc 27 ef 66 9a 99 39 41 30 00 41 86 ff
aa 10 05 cc 27 ef 66 66 66 c6 40 1a 00 41 76 ff
aa 10 01 dc 35 ef 66 9a 99 dd 42 b3 00 44 40 ff
aa 10 02 dc 35 ef 66 33 b3 9b 43 69 01 46 14 ff
aa 10 03 dc 35 ef 66 33 73 ec 43 cd 01 47 9d ff
aa 10 04 dc 35 ef 66 33 b3 2e 43 e0 00 45 0a ff
aa 10 05 dc 35 ef 66 cd cc 3e 42 82 00 43 a7 ff
aa 10 01 ec 43 ef 66 9a d9 80 43 33 01 46 bb ff
aa 10 02 ec 43 ef 66 00 80 a8 43 82 01 46 36 ff
aa 10 03 ec 43 ef 66 00 00 f8 43 d9 01 47 0d ff
aa 10 04 ec 43 ef 66 9a 99 39 41 30 00 41 4a ff
aa 10 05 ec 43 ef 66 cd cc 3c 41 31 00 41 df ff
aa 10 01 fc 51 ef 66 cd 0c ad 43 8c 01 46 b1 ff
aa 10 02 fc 51 ef 66 cd 0c 9a 43 66 01 46 e9 ff
aa 10 03 fc 51 ef 66 cd cc 9f 42 a3 00 44 ea ff
aa 10 04 fc 51 ef 66 33 b3 25 43 d7 00 45 e0 ff
aa 10 05 fc 51 ef 66 66 66 c6 40 1a 00 41 1c ff
aa 10 01 0c 60 ef 66 00 00 aa 43 86 01 46 74 ff
aa 10 02 0c 60 ef 66 cd cc 7d 43 2f 01 46 5e ff
aa 10 03 0c 60 ef 66 cd 0c f6 43 d7 01 47 fb ff
aa 10 04 0c 60 ef 66 cd cc 1c 41 29 00 41 cb ff
aa 10 05 0c 60 ef 66 9a 19 13 43 c6 00 44 17 ff
aa 10 01 1c 6e ef 66 33 b3 22 43 d4 00 45 ac ff
aa 10 02 1c 6e ef 66 66 e6 ac 43 8b 01 46 02 ff
aa 10 03 1c 6e ef 66 cd cc b9 43 9b 01 47 96 ff
aa 10 04 1c 6e ef 66 9a 99 99 40 14 00 41 ac ff
