id,time,value,aqi,pollution
3,2024:09:20 03:08:35,218.1,268,Very unhealthy
4,2024:09:20 03:08:35,321.8,371,Hazardous
5,2024:09:20 03:08:35,46.6,128,Slightly unhealthy
6,2024:09:20 03:08:35,50.4,137,Slightly unhealthy
7,2024:09:20 03:08:35,39.3,110,Slightly unhealthy
8,2024:09:20 03:08:35,37.0,104,Slightly unhealthy
9,2024:09:20 03:08:35,54.7,148,Slightly unhealthy
10,2024:09:20 03:08:35,367.3,408,Extremely hazardous
1,2024:09:20 04:08:35,49.1,134,Slightly unhealthy
2,2024:09:20 04:08:35,160.8,210,Very unhealthy
3,2024:09:20 04:08:35,227.6,277,Very unhealthy
4,2024:09:20 04:08:35,254.4,304,Hazardous
5,2024:09:20 04:08:35,43.2,119,Slightly unhealthy
6,2024:09:20 04:08:35,120.7,184,Unhealthy
7,2024:09:20 04:08:35,42.1,116,Slightly unhealthy
8,2024:09:20 04:08:35,53.2,144,Slightly unhealthy
9,2024:09:20 04:08:35,48.6,133,Slightly unhealthy
10,2024:09:20 04:08:35,476.7,463,Extremely hazardous
1,2024:09:20 05:08:35,40.9,114,Slightly unhealthy
2,2024:09:20 05:08:35,49.0,134,Slightly unhealthy
3,2024:09:20 05:08:35,238.5,288,Very unhealthy
4,2024:09:20 05:08:35,323.0,372,Hazardous
5,2024:09:20 05:08:35,42.7,118,Slightly unhealthy
6,2024:09:20 05:08:35,5.5,23,Good
7,2024:09:20 05:08:35,49.5,135,Slightly unhealthy
8,2024:09:20 05:08:35,52.3,142,Slightly unhealthy
9,2024:09:20 05:08:35,39.4,110,Slightly unhealthy
10,2024:09:20 05:08:35,411.3,430,Extremely hazardous
1,2024:09:20 06:08:35,42.0,116,Slightly unhealthy
2,2024:09:20 06:08:35,184.7,234,Very unhealthy
3,2024:09:20 06:08:35,245.2,295,Very unhealthy
4,2024:09:20 06:08:35,292.2,342,Hazardous
5,2024:09:20 06:08:35,248.6,298,Very unhealthy
6,2024:09:20 06:08:35,146.4,198,Unhealthy
7,2024:09:20 06:08:35,52.4,142,Slightly unhealthy
8,2024:09:20 06:08:35,45.7,126,Slightly unhealthy
9,2024:09:20 06:08:35,333.3,383,Hazardous
10,2024:09:20 06:08:35,427.3,438,Extremely hazardous
1,2024:09:20 07:08:35,37.0,104,Slightly unhealthy
2,2024:09:20 07:08:35,185.5,235,Very unhealthy
3,2024:09:20 07:08:35,5.1,21,Good
4,2024:09:20 07:08:35,268.4,318,Hazardous
5,2024:09:20 07:08:35,127.9,188,Unhealthy
6,2024:09:20 07:08:35,42.1,116,Slightly unhealthy
7,2024:09:20 07:08:35,449.8,450,Extremely hazardous
8,2024:09:20 07:08:35,205.9,255,Very unhealthy
9,2024:09:20 07:08:35,38.2,107,Slightly unhealthy
10,2024:09:20 07:08:35,337.6,387,Hazardous
1,2024:09:20 08:08:35,54.3,147,Slightly unhealthy
2,2024:09:20 08:08:35,220.9,270,Very unhealthy
3,2024:09:20 08:08:35,262.4,312,Hazardous
4,2024:09:20 08:08:35,266.0,316,Hazardous
5,2024:09:20 08:08:35,38.4,107,Slightly unhealthy
6,2024:09:20 08:08:35,131.7,190,Unhealthy
7,2024:09:20 08:08:35,51.7,140,Slightly unhealthy
8,2024:09:20 08:08:35,176.5,226,Very unhealthy
9,2024:09:20 08:08:35,51.1,139,Slightly unhealthy
10,2024:09:20 08:08:35,434.5,442,Extremely hazardous
1,2024:09:20 09:08:35,36.3,102,Slightly unhealthy
2,2024:09:20 09:08:35,248.0,298,Very unhealthy
3,2024:09:20 09:08:35,188.6,238,Very unhealthy
4,2024:09:20 09:08:35,268.7,318,Hazardous
5,2024:09:20 09:08:35,52.7,143,Slightly unhealthy
6,2024:09:20 09:08:35,8.1,34,Good
7,2024:09:20 09:08:35,51.6,140,Slightly unhealthy
8,2024:09:20 09:08:35,41.9,116,Slightly unhealthy
9,2024:09:20 09:08:35,36.7,103,Slightly unhealthy
10,2024:09:20 09:08:35,57.5,151,Unhealthy
1,2024:09:20 10:08:35,475.7,463,Extremely hazardous
2,2024:09:20 10:08:35,315.5,365,Hazardous
3,2024:09:20 10:08:35,162.7,212,Very unhealthy
4,2024:09:20 10:08:35,120.1,184,Unhealthy
5,2024:09:20 10:08:35,38.5,108,Slightly unhealthy
6,2024:09:20 10:08:35,75.6,161,Unhealthy
7,2024:09:20 10:08:35,184.9,234,Very unhealthy
8,2024:09:20 10:08:35,40.1,112,Slightly unhealthy
9,2024:09:20 10:08:35,40.1,112,Slightly unhealthy
10,2024:09:20 10:08:35,7.5,31,Good
1,2024:09:20 11:08:35,50.7,138,Slightly unhealthy
2,2024:09:20 11:08:35,156.5,206,Very unhealthy
3,2024:09:20 11:08:35,223.0,272,Very unhealthy
4,2024:09:20 11:08:35,288.0,338,Hazardous
5,2024:09:20 11:08:35,131.3,190,Unhealthy
6,2024:09:20 11:08:35,141.7,195,Unhealthy
7,2024:09:20 11:08:35,35.7,100,Slightly unhealthy
8,2024:09:20 11:08:35,49.5,135,Slightly unhealthy
9,2024:09:20 11:08:35,40.7,113,Slightly unhealthy
10,2024:09:20 11:08:35,10.7,45,Good
1,2024:09:20 12:08:35,6.2,26,Good
2,2024:09:20 12:08:35,239.4,289,Very unhealthy
3,2024:09:20 12:08:35,155.0,204,Very unhealthy
4,2024:09:20 12:08:35,321.1,371,Hazardous
5,2024:09:20 12:08:35,35.9,101,Slightly unhealthy
6,2024:09:20 12:08:35,9.0,38,Good
7,2024:09:20 12:08:35,40.4,112,Slightly unhealthy
8,2024:09:20 12:08:35,49.9,136,Slightly unhealthy
9,2024:09:20 12:08:35,48.7,133,Slightly unhealthy
10,2024:09:20 12:08:35,367.9,409,Extremely hazardous
1,2024:09:20 13:08:35,42.0,116,Slightly unhealthy
2,2024:09:20 13:08:35,191.7,241,Very unhealthy
3,2024:09:20 13:08:35,294.9,344,Hazardous
4,2024:09:20 13:08:35,348.0,398,Hazardous
5,2024:09:20 13:08:35,35.6,100,Slightly unhealthy
6,2024:09:20 13:08:35,94.3,170,Unhealthy
7,2024:09:20 13:08:35,537.0,493,Extremely hazardous
8,2024:09:20 13:08:35,54.9,148,Slightly unhealthy
9,2024:09:20 13:08:35,192.0,242,Very unhealthy
10,2024:09:20 13:08:35,511.3,480,Extremely hazardous
1,2024:09:20 14:08:35,6.0,25,Good
2,2024:09:20 14:08:35,210.8,260,Very unhealthy
3,2024:09:20 14:08:35,185.5,235,Very unhealthy
4,2024:09:20 14:08:35,346.6,396,Hazardous
5,2024:09:20 14:08:35,55.1,149,Slightly unhealthy
6,2024:09:20 14:08:35,59.7,152,Unhealthy
7,2024:09:20 14:08:35,55.1,149,Slightly unhealthy
8,2024:09:20 14:08:35,204.7,254,Very unhealthy
9,2024:09:20 14:08:35,44.3,122,Slightly unhealthy
10,2024:09:20 14:08:35,398.6,424,Extremely hazardous
1,2024:09:20 15:08:35,35.8,101,Slightly unhealthy
2,2024:09:20 15:08:35,225.4,275,Very unhealthy
3,2024:09:20 15:08:35,191.2,241,Very unhealthy
4,2024:09:20 15:08:35,260.5,310,Hazardous
5,2024:09:20 15:08:35,41.8,116,Slightly unhealthy
6,2024:09:20 15:08:35,54.9,148,Slightly unhealthy
7,2024:09:20 15:08:35,55.1,149,Slightly unhealthy
8,2024:09:20 15:08:35,53.8,146,Slightly unhealthy
9,2024:09:20 15:08:35,335.2,385,Hazardous
10,2024:09:20 15:08:35,7.2,30,Good
1,2024:09:20 16:08:35,37.8,106,Slightly unhealthy
2,2024:09:20 16:08:35,237.6,287,Very unhealthy
3,2024:09:20 16:08:35,152.5,202,Very unhealthy
4,2024:09:20 16:08:35,323.3,373,Hazardous
5,2024:09:20 16:08:35,45.8,126,Slightly unhealthy
6,2024:09:20 16:08:35,98.1,172,Unhealthy
7,2024:09:20 16:08:35,209.5,259,Very unhealthy
8,2024:09:20 16:08:35,118.3,183,Unhealthy
9,2024:09:20 16:08:35,43.4,120,Slightly unhealthy
10,2024:09:20 16:08:35,462.8,456,Extremely hazardous
1,2024:09:20 17:08:35,45.0,124,Slightly unhealthy
2,2024:09:20 17:08:35,177.6,227,Very unhealthy
3,2024:09:20 17:08:35,245.6,295,Very unhealthy
4,2024:09:20 17:08:35,346.6,396,Hazardous
5,2024:09:20 17:08:35,46.1,126,Slightly unhealthy
6,2024:09:20 17:08:35,106.0,177,Unhealthy
7,2024:09:20 17:08:35,359.5,404,Extremely hazardous
8,2024:09:20 17:08:35,54.3,147,Slightly unhealthy
9,2024:09:20 17:08:35,406.9,428,Extremely hazardous
10,2024:09:20 17:08:35,3.2,13,Good
1,2024:09:20 18:08:35,43.6,120,Slightly unhealthy
2,2024:09:20 18:08:35,151.8,201,Very unhealthy
3,2024:09:20 18:08:35,174.6,224,Very unhealthy
4,2024:09:20 18:08:35,287.5,337,Hazardous
5,2024:09:20 18:08:35,46.1,126,Slightly unhealthy
6,2024:09:20 18:08:35,85.1,166,Unhealthy
7,2024:09:20 18:08:35,45.3,124,Slightly unhealthy
8,2024:09:20 18:08:35,53.5,145,Slightly unhealthy
9,2024:09:20 18:08:35,113.7,181,Unhealthy
10,2024:09:20 18:08:35,415.3,432,Extremely hazardous
1,2024:09:20 19:08:35,43.4,120,Slightly unhealthy
2,2024:09:20 19:08:35,188.0,238,Very unhealthy
3,2024:09:20 19:08:35,236.7,286,Very unhealthy
4,2024:09:20 19:08:35,257.2,307,Hazardous
5,2024:09:20 19:08:35,46.6,128,Slightly unhealthy
6,2024:09:20 19:08:35,5.0,21,Good
7,2024:09:20 19:08:35,42.9,118,Slightly unhealthy
8,2024:09:20 19:08:35,49.6,135,Slightly unhealthy
9,2024:09:20 19:08:35,49.8,136,Slightly unhealthy
10,2024:09:20 19:08:35,265.6,315,Hazardous
1,2024:09:20 20:08:35,48.9,134,Slightly unhealthy
2,2024:09:20 20:08:35,11.0,46,Good
3,2024:09:20 20:08:35,160.6,210,Very unhealthy
4,2024:09:20 20:08:35,289.4,339,Hazardous
5,2024:09:20 20:08:35,78.0,162,Unhealthy
6,2024:09:20 20:08:35,99.9,173,Unhealthy
7,2024:09:20 20:08:35,45.7,126,Slightly unhealthy
8,2024:09:20 20:08:35,47.7,130,Slightly unhealthy
9,2024:09:20 20:08:35,40.7,113,Slightly unhealthy
10,2024:09:20 20:08:35,507.5,478,Extremely hazardous
1,2024:09:20 21:08:35,38.7,108,Slightly unhealthy
2,2024:09:20 21:08:35,9.4,39,Good
3,2024:09:20 21:08:35,189.2,239,Very unhealthy
4,2024:09:20 21:08:35,266.9,316,Hazardous
5,2024:09:20 21:08:35,51.8,141,Slightly unhealthy
6,2024:09:20 21:08:35,96.5,172,Unhealthy
7,2024:09:20 21:08:35,52.2,142,Slightly unhealthy
8,2024:09:20 21:08:35,298.9,348,Hazardous
9,2024:09:20 21:08:35,184.2,234,Very unhealthy
10,2024:09:20 21:08:35,430.5,440,Extremely hazardous
1,2024:09:20 22:08:35,38.7,108,Slightly unhealthy
2,2024:09:20 22:08:35,204.9,254,Very unhealthy
3,2024:09:20 22:08:35,167.1,217,Very unhealthy
4,2024:09:20 22:08:35,281.6,331,Hazardous
5,2024:09:20 22:08:35,429.0,439,Extremely hazardous
6,2024:09:20 22:08:35,58.7,152,Unhealthy
7,2024:09:20 22:08:35,394.2,422,Extremely hazardous
8,2024:09:20 22:08:35,86.3,166,Unhealthy
9,2024:09:20 22:08:35,506.8,478,Extremely hazardous
10,2024:09:20 22:08:35,499.6,475,Extremely hazardous
1,2024:09:20 23:08:35,4.5,19,Good
2,2024:09:20 23:08:35,162.2,212,Very unhealthy
3,2024:09:20 23:08:35,186.9,236,Very unhealthy
4,2024:09:20 23:08:35,309.2,359,Hazardous
5,2024:09:20 23:08:35,346.0,396,Hazardous
6,2024:09:20 23:08:35,131.1,190,Unhealthy
7,2024:09:20 23:08:35,199.9,249,Very unhealthy
8,2024:09:20 23:08:35,148.8,199,Unhealthy
9,2024:09:20 23:08:35,43.0,119,Slightly unhealthy
10,2024:09:20 23:08:35,433.9,442,Extremely hazardous
1,2024:09:21 00:08:35,43.9,121,Slightly unhealthy
2,2024:09:21 00:08:35,9.8,41,Good
3,2024:09:21 00:08:35,189.4,239,Very unhealthy
4,2024:09:21 00:08:35,344.1,394,Hazardous
5,2024:09:21 00:08:35,76.1,161,Unhealthy
6,2024:09:21 00:08:35,402.0,426,Extremely hazardous
7,2024:09:21 00:08:35,97.3,172,Unhealthy
8,2024:09:21 00:08:35,217.5,267,Very unhealthy
9,2024:09:21 00:08:35,53.3,144,Slightly unhealthy
10,2024:09:21 00:08:35,82.2,164,Unhealthy
1,2024:09:21 01:08:35,48.5,132,Slightly unhealthy
2,2024:09:21 01:08:35,195.4,245,Very unhealthy
3,2024:09:21 01:08:35,178.5,228,Very unhealthy
4,2024:09:21 01:08:35,286.4,336,Hazardous
5,2024:09:21 01:08:35,331.5,381,Hazardous
6,2024:09:21 01:08:35,3.6,15,Good
7,2024:09:21 01:08:35,43.4,120,Slightly unhealthy
8,2024:09:21 01:08:35,252.7,302,Hazardous
9,2024:09:21 01:08:35,41.8,116,Slightly unhealthy
10,2024:09:21 01:08:35,471.8,461,Extremely hazardous
1,2024:09:21 02:08:35,47.1,129,Slightly unhealthy
2,2024:09:21 02:08:35,246.3,296,Very unhealthy
3,2024:09:21 02:08:35,195.4,245,Very unhealthy
4,2024:09:21 02:08:35,349.2,399,Hazardous
5,2024:09:21 02:08:35,41.1,114,Slightly unhealthy
6,2024:09:21 02:08:35,48.3,132,Slightly unhealthy
7,2024:09:21 02:08:35,419.5,434,Extremely hazardous
8,2024:09:21 02:08:35,50.8,138,Slightly unhealthy
9,2024:09:21 02:08:35,41.6,115,Slightly unhealthy
10,2024:09:21 02:08:35,132.7,191,Unhealthy
1,2024:09:21 03:08:35,48.8,133,Slightly unhealthy
2,2024:09:21 03:08:35,342.1,392,Hazardous
3,2024:09:21 03:08:35,250.3,300,Very unhealthy
4,2024:09:21 03:08:35,282.3,332,Hazardous
5,2024:09:21 03:08:35,51.9,141,Slightly unhealthy
6,2024:09:21 03:08:35,130.9,190,Unhealthy
7,2024:09:21 03:08:35,45.1,124,Slightly unhealthy
8,2024:09:21 03:08:35,43.3,120,Slightly unhealthy
9,2024:09:21 03:08:35,38.9,108,Slightly unhealthy
10,2024:09:21 03:08:35,540.4,495,Extremely hazardous
1,2024:09:21 04:08:35,52.1,142,Slightly unhealthy
2,2024:09:21 04:08:35,221.6,271,Very unhealthy
3,2024:09:21 04:08:35,188.7,238,Very unhealthy
4,2024:09:21 04:08:35,38.0,106,Slightly unhealthy
5,2024:09:21 04:08:35,38.7,108,Slightly unhealthy
6,2024:09:21 04:08:35,39.7,110,Slightly unhealthy
7,2024:09:21 04:08:35,53.4,145,Slightly unhealthy
8,2024:09:21 04:08:35,537.1,493,Extremely hazardous
9,2024:09:21 04:08:35,36.2,102,Slightly unhealthy
10,2024:09:21 04:08:35,543.4,496,Extremely hazardous
1,2024:09:21 05:08:35,49.9,136,Slightly unhealthy
2,2024:09:21 05:08:35,221.8,271,Very unhealthy
3,2024:09:21 05:08:35,160.9,210,Very unhealthy
4,2024:09:21 05:08:35,504.7,477,Extremely hazardous
5,2024:09:21 05:08:35,39.8,111,Slightly unhealthy
6,2024:09:21 05:08:35,80.4,163,Unhealthy
7,2024:09:21 05:08:35,52.6,143,Slightly unhealthy
8,2024:09:21 05:08:35,37.8,106,Slightly unhealthy
9,2024:09:21 05:08:35,40.0,111,Slightly unhealthy
10,2024:09:21 05:08:35,373.7,412,Extremely hazardous
1,2024:09:21 06:08:35,45.4,125,Slightly unhealthy
2,2024:09:21 06:08:35,202.8,252,Very unhealthy
3,2024:09:21 06:08:35,153.8,203,Very unhealthy
4,2024:09:21 06:08:35,276.6,326,Hazardous
5,2024:09:21 06:08:35,115.1,181,Unhealthy
6,2024:09:21 06:08:35,64.9,155,Unhealthy
7,2024:09:21 06:08:35,36.2,102,Slightly unhealthy
8,2024:09:21 06:08:35,442.1,446,Extremely hazardous
9,2024:09:21 06:08:35,53.6,145,Slightly unhealthy
10,2024:09:21 06:08:35,513.6,482,Extremely hazardous
1,2024:09:21 07:08:35,429.9,440,Extremely hazardous
2,2024:09:21 07:08:35,219.9,269,Very unhealthy
3,2024:09:21 07:08:35,190.1,240,Very unhealthy
4,2024:09:21 07:08:35,463.2,456,Extremely hazardous
5,2024:09:21 07:08:35,41.2,114,Slightly unhealthy
6,2024:09:21 07:08:35,110.3,179,Unhealthy
7,2024:09:21 07:08:35,41.1,114,Slightly unhealthy
8,2024:09:21 07:08:35,48.6,133,Slightly unhealthy
9,2024:09:21 07:08:35,49.2,134,Slightly unhealthy
10,2024:09:21 07:08:35,440.4,445,Extremely hazardous
1,2024:09:21 08:08:35,49.8,136,Slightly unhealthy
2,2024:09:21 08:08:35,174.9,224,Very unhealthy
3,2024:09:21 08:08:35,193.7,243,Very unhealthy
4,2024:09:21 08:08:35,120.0,184,Unhealthy
5,2024:09:21 08:08:35,36.8,103,Slightly unhealthy
6,2024:09:21 08:08:35,89.4,168,Unhealthy
7,2024:09:21 08:08:35,46.9,128,Slightly unhealthy
8,2024:09:21 08:08:35,43.6,120,Slightly unhealthy
9,2024:09:21 08:08:35,44.4,122,Slightly unhealthy
10,2024:09:21 08:08:35,70.5,158,Unhealthy
1,2024:09:21 09:08:35,40.2,112,Slightly unhealthy
2,2024:09:21 09:08:35,254.3,304,Hazardous
3,2024:09:21 09:08:35,162.1,212,Very unhealthy
4,2024:09:21 09:08:35,256.5,306,Hazardous
5,2024:09:21 09:08:35,46.9,128,Slightly unhealthy
6,2024:09:21 09:08:35,118.1,183,Unhealthy
7,2024:09:21 09:08:35,201.3,251,Very unhealthy
8,2024:09:21 09:08:35,53.3,144,Slightly unhealthy
9,2024:09:21 09:08:35,45.7,126,Slightly unhealthy
10,2024:09:21 09:08:35,380.3,415,Extremely hazardous
1,2024:09:21 10:08:35,51.5,140,Slightly unhealthy
2,2024:09:21 10:08:35,229.8,279,Very unhealthy
3,2024:09:21 10:08:35,171.4,221,Very unhealthy
4,2024:09:21 10:08:35,335.1,385,Hazardous
5,2024:09:21 10:08:35,46.9,128,Slightly unhealthy
6,2024:09:21 10:08:35,105.7,176,Unhealthy
7,2024:09:21 10:08:35,46.4,127,Slightly unhealthy
8,2024:09:21 10:08:35,52.9,144,Slightly unhealthy
9,2024:09:21 10:08:35,54.0,146,Slightly unhealthy
10,2024:09:21 10:08:35,52.5,142,Slightly unhealthy
1,2024:09:21 11:08:35,44.5,122,Slightly unhealthy
2,2024:09:21 11:08:35,221.8,271,Very unhealthy
3,2024:09:21 11:08:35,166.9,216,Very unhealthy
4,2024:09:21 11:08:35,300.0,350,Hazardous
5,2024:09:21 11:08:35,36.8,103,Slightly unhealthy
6,2024:09:21 11:08:35,138.9,194,Unhealthy
7,2024:09:21 11:08:35,51.1,139,Slightly unhealthy
8,2024:09:21 11:08:35,277.9,327,Hazardous
9,2024:09:21 11:08:35,41.8,116,Slightly unhealthy
10,2024:09:21 11:08:35,491.3,470,Extremely hazardous
1,2024:09:21 12:08:35,37.0,104,Slightly unhealthy
2,2024:09:21 12:08:35,154.6,204,Very unhealthy
3,2024:09:21 12:08:35,206.5,256,Very unhealthy
4,2024:09:21 12:08:35,294.8,344,Hazardous
5,2024:09:21 12:08:35,331.4,381,Hazardous
6,2024:09:21 12:08:35,86.8,166,Unhealthy
7,2024:09:21 12:08:35,44.0,121,Slightly unhealthy
8,2024:09:21 12:08:35,39.4,110,Slightly unhealthy
9,2024:09:21 12:08:35,42.9,118,Slightly unhealthy
10,2024:09:21 12:08:35,465.0,457,Extremely hazardous
1,2024:09:21 13:08:35,49.3,134,Slightly unhealthy
2,2024:09:21 13:08:35,11.4,48,Good
3,2024:09:21 13:08:35,241.9,291,Very unhealthy
4,2024:09:21 13:08:35,300.6,350,Hazardous
5,2024:09:21 13:08:35,47.8,131,Slightly unhealthy
6,2024:09:21 13:08:35,60.8,153,Unhealthy
7,2024:09:21 13:08:35,52.2,142,Slightly unhealthy
8,2024:09:21 13:08:35,48.5,132,Slightly unhealthy
9,2024:09:21 13:08:35,48.4,132,Slightly unhealthy
10,2024:09:21 13:08:35,413.7,432,Extremely hazardous
1,2024:09:21 14:08:35,40.0,111,Slightly unhealthy
2,2024:09:21 14:08:35,513.6,482,Extremely hazardous
3,2024:09:21 14:08:35,234.7,284,Very unhealthy
4,2024:09:21 14:08:35,256.9,306,Hazardous
5,2024:09:21 14:08:35,51.7,140,Slightly unhealthy
6,2024:09:21 14:08:35,59.3,152,Unhealthy
7,2024:09:21 14:08:35,42.1,116,Slightly unhealthy
8,2024:09:21 14:08:35,40.5,112,Slightly unhealthy
9,2024:09:21 14:08:35,314.7,364,Hazardous
10,2024:09:21 14:08:35,418.0,434,Extremely hazardous
1,2024:09:21 15:08:35,4.5,19,Good
2,2024:09:21 15:08:35,204.6,254,Very unhealthy
3,2024:09:21 15:08:35,245.1,295,Very unhealthy
4,2024:09:21 15:08:35,258.0,308,Hazardous
5,2024:09:21 15:08:35,35.6,100,Slightly unhealthy
6,2024:09:21 15:08:35,192.0,242,Very unhealthy
7,2024:09:21 15:08:35,53.6,145,Slightly unhealthy
8,2024:09:21 15:08:35,50.3,137,Slightly unhealthy
