id,time,value,aqi,pollution
3,2024:09:20 09:08:44,362.6,406,Extremely hazardous
4,2024:09:20 09:08:44,9.5,40,Good
5,2024:09:20 09:08:44,132.0,190,Unhealthy
1,2024:09:20 10:08:44,330.9,380,Hazardous
2,2024:09:20 10:08:44,155.7,205,Very unhealthy
3,2024:09:20 10:08:44,532.3,491,Extremely hazardous
4,2024:09:20 10:08:44,3.5,15,Good
5,2024:09:20 10:08:44,109.9,179,Unhealthy
1,2024:09:20 11:08:44,47.9,131,Slightly unhealthy
2,2024:09:20 11:08:44,292.3,342,Hazardous
3,2024:09:20 11:08:44,420.6,435,Extremely hazardous
4,2024:09:20 11:08:44,501.9,476,Extremely hazardous
5,2024:09:20 11:08:44,4.7,20,Good
1,2024:09:20 12:08:44,262.5,312,Hazardous
2,2024:09:20 12:08:44,322.7,372,Hazardous
3,2024:09:20 12:08:44,382.5,416,Extremely hazardous
4,2024:09:20 12:08:44,3.9,16,Good
5,2024:09:20 12:08:44,9.4,39,Good
1,2024:09:20 13:08:44,275.1,325,Hazardous
2,2024:09:20 13:08:44,320.7,370,Hazardous
3,2024:09:20 13:08:44,141.3,195,Unhealthy
4,2024:09:20 13:08:44,162.2,212,Very unhealthy
5,2024:09:20 13:08:44,5.2,22,Good
1,2024:09:20 14:08:44,329.6,379,Hazardous
2,2024:09:20 14:08:44,342.0,392,Hazardous
3,2024:09:20 14:08:44,544.6,497,Extremely hazardous
4,2024:09:20 14:08:44,270.8,320,Hazardous
5,2024:09:20 14:08:44,6.3,26,Good
1,2024:09:20 15:08:44,50.2,137,Slightly unhealthy
2,2024:09:20 15:08:44,276.0,326,Hazardous
3,2024:09:20 15:08:44,417.6,434,Extremely hazardous
4,2024:09:20 15:08:44,10.3,43,Good
5,2024:09:20 15:08:44,3.3,14,Good
1,2024:09:20 16:08:44,10.9,45,Good
2,2024:09:20 16:08:44,289.2,339,Hazardous
3,2024:09:20 16:08:44,401.8,426,Extremely hazardous
4,2024:09:20 16:08:44,7.9,33,Good
5,2024:09:20 16:08:44,9.0,38,Good
1,2024:09:20 17:08:44,250.7,300,Hazardous
2,2024:09:20 17:08:44,310.9,360,Hazardous
3,2024:09:20 17:08:44,532.8,491,Extremely hazardous
4,2024:09:20 17:08:44,4.2,18,Good
5,2024:09:20 17:08:44,45.3,124,Slightly unhealthy
1,2024:09:20 18:08:44,350.0,400,Hazardous
2,2024:09:20 18:08:44,315.2,365,Hazardous
3,2024:09:20 18:08:44,500.0,475,Extremely hazardous
4,2024:09:20 18:08:44,6.7,28,Good
5,2024:09:20 18:08:44,10.4,43,Good
1,2024:09:20 19:08:44,338.5,388,Hazardous
2,2024:09:20 19:08:44,178.7,228,Very unhealthy
3,2024:09:20 19:08:44,477.0,463,Extremely hazardous
4,2024:09:20 19:08:44,171.2,221,Very unhealthy
5,2024:09:20 19:08:44,44.6,123,Slightly unhealthy
1,2024:09:20 20:08:44,320.9,370,Hazardous
2,2024:09:20 20:08:44,44.7,123,Slightly unhealthy
3,2024:09:20 20:08:44,440.1,445,Extremely hazardous
4,2024:09:20 20:08:44,7.1,30,Good
5,2024:09:20 20:08:44,7.0,29,Good
1,2024:09:20 21:08:44,327.7,377,Hazardous
2,2024:09:20 21:08:44,289.5,339,Hazardous
3,2024:09:20 21:08:44,362.3,406,Extremely hazardous
4,2024:09:20 21:08:44,285.9,335,Hazardous
5,2024:09:20 21:08:44,4.3,18,Good
1,2024:09:20 22:08:44,287.8,337,Hazardous
2,2024:09:20 22:08:44,275.7,325,Hazardous
3,2024:09:20 22:08:44,357.2,403,Extremely hazardous
4,2024:09:20 22:08:44,4.6,19,Good
5,2024:09:20 22:08:44,42.0,116,Slightly unhealthy
1,2024:09:20 23:08:44,254.6,304,Hazardous
2,2024:09:20 23:08:44,262.4,312,Hazardous
3,2024:09:20 23:08:44,535.3,492,Extremely hazardous
4,2024:09:20 23:08:44,6.2,26,Good
5,2024:09:20 23:08:44,66.0,156,Unhealthy
1,2024:09:21 00:08:44,271.9,321,Hazardous
2,2024:09:21 00:08:44,272.2,322,Hazardous
3,2024:09:21 00:08:44,355.2,402,Extremely hazardous
4,2024:09:21 00:08:44,11.6,48,Good
5,2024:09:21 00:08:44,5.7,24,Good
1,2024:09:21 01:08:44,327.2,377,Hazardous
2,2024:09:21 01:08:44,300.4,350,Hazardous
3,2024:09:21 01:08:44,507.9,479,Extremely hazardous
4,2024:09:21 01:08:44,240.7,290,Very unhealthy
5,2024:09:21 01:08:44,130.8,190,Unhealthy
1,2024:09:21 02:08:44,136.2,192,Unhealthy
2,2024:09:21 02:08:44,273.4,323,Hazardous
3,2024:09:21 02:08:44,509.6,480,Extremely hazardous
4,2024:09:21 02:08:44,87.4,167,Unhealthy
5,2024:09:21 02:08:44,9.5,40,Good
1,2024:09:21 03:08:44,294.5,344,Hazardous
2,2024:09:21 03:08:44,10.8,45,Good
3,2024:09:21 03:08:44,508.5,479,Extremely hazardous
4,2024:09:21 03:08:44,7.7,32,Good
5,2024:09:21 03:08:44,505.9,478,Extremely hazardous
1,2024:09:21 04:08:44,290.5,340,Hazardous
2,2024:09:21 04:08:44,266.1,316,Hazardous
3,2024:09:21 04:08:44,411.3,430,Extremely hazardous
4,2024:09:21 04:08:44,11.0,46,Good
5,2024:09:21 04:08:44,11.9,50,Good
1,2024:09:21 05:08:44,291.7,341,Hazardous
2,2024:09:21 05:08:44,255.9,305,Hazardous
3,2024:09:21 05:08:44,530.0,490,Extremely hazardous
4,2024:09:21 05:08:44,278.7,328,Hazardous
5,2024:09:21 05:08:44,7.9,33,Good
1,2024:09:21 06:08:44,322.5,372,Hazardous
2,2024:09:21 06:08:44,9.6,40,Good
3,2024:09:21 06:08:44,257.1,307,Hazardous
4,2024:09:21 06:08:44,6.8,28,Good
5,2024:09:21 06:08:44,9.2,38,Good
1,2024:09:21 07:08:44,324.2,374,Hazardous
2,2024:09:21 07:08:44,524.4,487,Extremely hazardous
3,2024:09:21 07:08:44,547.6,499,Extremely hazardous
4,2024:09:21 07:08:44,115.1,181,Unhealthy
4,2024:09:19 10:08:44,6.6,28,Good
1,2024:09:21 08:08:44,288.8,338,Hazardous
2,2024:09:21 08:08:44,340.7,390,Hazardous
3,2024:09:21 08:08:44,483.5,466,Extremely hazardous
4,2024:09:21 08:08:44,3.6,15,Good
5,2024:09:21 08:08:44,39.7,110,Slightly unhealthy
1,2024:09:21 09:08:44,284.4,334,Hazardous
2,2024:09:21 09:08:44,311.5,361,Hazardous
3,2024:09:21 09:08:44,104.1,176,Unhealthy
4,2024:09:21 09:08:44,65.1,155,Unhealthy
5,2024:09:21 09:08:44,375.9,413,Extremely hazardous
1,2024:09:21 10:08:44,148.8,199,Unhealthy
2,2024:09:21 10:08:44,325.0,374,Hazardous
3,2024:09:21 10:08:44,447.2,448,Extremely hazardous
4,2024:09:21 10:08:44,4.8,20,Good
5,2024:09:21 10:08:44,6.4,27,Good
1,2024:09:21 11:08:44,296.6,346,Hazardous
2,2024:09:21 11:08:44,334.2,384,Hazardous
3,2024:09:21 11:08:44,400.7,425,Extremely hazardous
4,2024:09:21 11:08:44,3.2,13,Good
5,2024:09:21 11:08:44,3.9,16,Good
1,2024:09:21 12:08:44,281.9,331,Hazardous
2,2024:09:21 12:08:44,120.9,184,Unhealthy
3,2024:09:21 12:08:44,395.3,422,Extremely hazardous
4,2024:09:21 12:08:44,108.5,178,Unhealthy
5,2024:09:21 12:08:44,7.3,30,Good
1,2024:09:21 13:08:44,329.6,379,Hazardous
2,2024:09:21 13:08:44,5.2,22,Good
3,2024:09:21 13:08:44,294.3,344,Hazardous
4,2024:09:21 13:08:44,5.5,23,Good
5,2024:09:21 13:08:44,55.8,150,Unhealthy
1,2024:09:21 14:08:44,100.5,174,Unhealthy
2,2024:09:21 14:08:44,302.7,352,Hazardous
3,2024:09:21 14:08:44,4.6,19,Good
4,2024:09:21 14:08:44,61.0,153,Unhealthy
5,2024:09:21 14:08:44,3.6,15,Good
1,2024:09:21 15:08:44,49.3,134,Slightly unhealthy
2,2024:09:21 15:08:44,188.4,238,Very unhealthy
3,2024:09:21 15:08:44,10.6,44,Good
4,2024:09:21 15:08:44,3.1,13,Good
5,2024:09:21 15:08:44,11.7,49,Good
1,2024:09:21 16:08:44,333.0,382,Hazardous
2,2024:09:21 16:08:44,325.7,375,Hazardous
3,2024:09:21 16:08:44,382.9,416,Extremely hazardous
4,2024:09:21 16:08:44,216.6,266,Very unhealthy
5,2024:09:21 16:08:44,11.3,47,Good
1,2024:09:21 17:08:44,51.0,139,Slightly unhealthy
2,2024:09:21 17:08:44,299.3,349,Hazardous
3,2024:09:21 17:08:44,547.3,498,Extremely hazardous
4,2024:09:21 17:08:44,6.1,25,Good
5,2024:09:21 17:08:44,3.8,16,Good
1,2024:09:21 18:08:44,268.1,318,Hazardous
2,2024:09:21 18:08:44,309.3,359,Hazardous
3,2024:09:21 18:08:44,439.4,444,Extremely hazardous
4,2024:09:21 18:08:44,4.7,20,Good
5,2024:09:21 18:08:44,51.3,140,Slightly unhealthy
1,2024:09:21 19:08:44,272.6,322,Hazardous
2,2024:09:21 19:08:44,348.7,398,Hazardous
3,2024:09:21 19:08:44,506.4,478,Extremely hazardous
4,2024:09:21 19:08:44,140.5,195,Unhealthy
5,2024:09:21 19:08:44,55.2,149,Slightly unhealthy
1,2024:09:21 20:08:44,347.7,397,Hazardous
2,2024:09:21 20:08:44,210.5,260,Very unhealthy
3,2024:09:21 20:08:44,470.2,460,Extremely hazardous
4,2024:09:21 20:08:44,9.2,38,Good
5,2024:09:21 20:08:44,8.4,35,Good
1,2024:09:21 21:08:44,267.6,317,Hazardous
2,2024:09:21 21:08:44,306.6,356,Hazardous
3,2024:09:21 21:08:44,387.1,418,Extremely hazardous
4,2024:09:21 21:08:44,55.2,149,Slightly unhealthy
5,2024:09:21 21:08:44,6.8,28,Good
1,2024:09:21 22:08:44,262.4,312,Hazardous
2,2024:09:21 22:08:44,301.3,351,Hazardous
3,2024:09:21 22:08:44,498.1,474,Extremely hazardous
4,2024:09:21 22:08:44,4.2,18,Good
5,2024:09:21 22:08:44,11.9,50,Good
1,2024:09:21 23:08:44,307.4,357,Hazardous
2,2024:09:21 23:08:44,296.1,346,Hazardous
3,2024:09:21 23:08:44,492.2,471,Extremely hazardous
4,2024:09:21 23:08:44,3.9,16,Good
5,2024:09:21 23:08:44,7.9,33,Good
1,2024:09:22 00:08:44,278.2,328,Hazardous
2,2024:09:22 00:08:44,7.7,32,Good
3,2024:09:22 00:08:44,362.0,406,Extremely hazardous
4,2024:09:22 00:08:44,11.5,48,Good
5,2024:09:22 00:08:44,71.6,158,Unhealthy
1,2024:09:22 01:08:44,316.3,366,Hazardous
2,2024:09:22 01:08:44,292.5,342,Hazardous
3,2024:09:22 01:08:44,539.8,495,Extremely hazardous
4,2024:09:22 01:08:44,95.2,171,Unhealthy
5,2024:09:22 01:08:44,5.7,24,Good
1,2024:09:22 02:08:44,338.0,388,Hazardous
2,2024:09:22 02:08:44,128.8,189,Unhealthy
3,2024:09:22 02:08:44,440.0,445,Extremely hazardous
4,2024:09:22 02:08:44,110.0,179,Unhealthy
5,2024:09:22 02:08:44,8.9,37,Good
1,2024:09:22 03:08:44,286.0,336,Hazardous
2,2024:09:22 03:08:44,304.7,354,Hazardous
3,2024:09:22 03:08:44,388.5,419,Extremely hazardous
4,2024:09:22 03:08:44,11.6,48,Good
5,2024:09:22 03:08:44,6.2,26,Good
1,2024:09:22 04:08:44,110.8,179,Unhealthy
2,2024:09:22 04:08:44,311.4,361,Hazardous
3,2024:09:22 04:08:44,472.9,461,Extremely hazardous
4,2024:09:22 04:08:44,174.7,224,Very unhealthy
5,2024:09:22 04:08:44,47.7,130,Slightly unhealthy
1,2024:09:22 05:08:44,257.7,307,Hazardous
2,2024:09:22 05:08:44,337.0,386,Hazardous
3,2024:09:22 05:08:44,496.0,473,Extremely hazardous
4,2024:09:22 05:08:44,11.6,48,Good
5,2024:09:22 05:08:44,11.8,49,Good
1,2024:09:22 06:08:44,346.1,396,Hazardous
2,2024:09:22 06:08:44,308.1,358,Hazardous
3,2024:09:22 06:08:44,79.9,163,Unhealthy
4,2024:09:22 06:08:44,165.7,215,Very unhealthy
5,2024:09:22 06:08:44,6.2,26,Good
1,2024:09:22 07:08:44,340.0,390,Hazardous
2,2024:09:22 07:08:44,253.8,303,Hazardous
3,2024:09:22 07:08:44,492.1,471,Extremely hazardous
4,2024:09:22 07:08:44,9.8,41,Good
5,2024:09:22 07:08:44,147.1,198,Unhealthy
1,2024:09:22 08:08:44,162.7,212,Very unhealthy
2,2024:09:22 08:08:44,345.8,395,Hazardous
3,2024:09:22 08:08:44,371.6,411,Extremely hazardous
4,2024:09:22 08:08:44,4.8,20,Good
5,2024:09:22 08:08:44,222.3,272,Very unhealthy
1,2024:09:22 09:08:44,346.8,396,Hazardous
2,2024:09:22 09:08:44,318.3,368,Hazardous
3,2024:09:22 09:08:44,495.6,473,Extremely hazardous
4,2024:09:22 09:08:44,11.7,49,Good
5,2024:09:22 09:08:44,4.5,19,Good
1,2024:09:22 10:08:44,303.4,353,Hazardous
2,2024:09:22 10:08:44,275.4,325,Hazardous
3,2024:09:22 10:08:44,427.6,439,Extremely hazardous
4,2024:09:22 10:08:44,10.2,42,Good
5,2024:09:22 10:08:44,403.6,427,Extremely hazardous
1,2024:09:22 11:08:44,233.0,282,Very unhealthy
2,2024:09:22 11:08:44,311.0,360,Hazardous
3,2024:09:22 11:08:44,92.3,169,Unhealthy
4,2024:09:22 11:08:44,304.1,354,Hazardous
5,2024:09:22 11:08:44,11.4,48,Good
1,2024:09:22 12:08:44,55.0,149,Slightly unhealthy
2,2024:09:22 12:08:44,323.8,373,Hazardous
3,2024:09:22 12:08:44,55.2,149,Slightly unhealthy
4,2024:09:22 12:08:44,6.3,26,Good
5,2024:09:22 12:08:44,11.9,50,Good
1,2024:09:22 13:08:44,315.7,365,Hazardous
2,2024:09:22 13:08:44,39.3,110,Slightly unhealthy
3,2024:09:22 13:08:44,419.7,435,Extremely hazardous
4,2024:09:22 13:08:44,7.0,29,Good
5,2024:09:22 13:08:44,5.3,22,Good
1,2024:09:22 14:08:44,69.3,157,Unhealthy
2,2024:09:22 14:08:44,145.1,197,Unhealthy
3,2024:09:22 14:08:44,382.3,416,Extremely hazardous
4,2024:09:22 14:08:44,258.4,308,Hazardous
5,2024:09:22 14:08:44,6.5,27,Good
1,2024:09:22 15:08:44,53.7,146,Slightly unhealthy
2,2024:09:22 15:08:44,153.9,203,Very unhealthy
3,2024:09:22 15:08:44,5.9,25,Good
4,2024:09:22 15:08:44,205.7,255,Very unhealthy
5,2024:09:22 15:08:44,4.6,19,Good
1,2024:09:22 16:08:44,209.3,259,Very unhealthy
2,2024:09:22 16:08:44,281.7,331,Hazardous
3,2024:09:22 16:08:44,461.5,456,Extremely hazardous
4,2024:09:22 16:08:44,137.2,193,Unhealthy
5,2024:09:22 16:08:44,4.1,17,Good
1,2024:09:22 17:08:44,310.7,360,Hazardous
2,2024:09:22 17:08:44,292.1,342,Hazardous
3,2024:09:22 17:08:44,496.0,473,Extremely hazardous
4,2024:09:22 17:08:44,35.5,100,Slightly unhealthy
5,2024:09:22 17:08:44,42.2,117,Slightly unhealthy
1,2024:09:22 18:08:44,287.8,337,Hazardous
2,2024:09:22 18:08:44,300.4,350,Hazardous
3,2024:09:22 18:08:44,75.0,160,Unhealthy
4,2024:09:22 18:08:44,122.6,185,Unhealthy
5,2024:09:22 18:08:44,8.3,35,Good
1,2024:09:22 19:08:44,257.3,307,Hazardous
2,2024:09:22 19:08:44,276.7,326,Hazardous
3,2024:09:22 19:08:44,389.5,420,Extremely hazardous
4,2024:09:22 19:08:44,160.3,210,Very unhealthy
5,2024:09:22 19:08:44,11.5,48,Good
1,2024:09:22 20:08:44,267.7,317,Hazardous
2,2024:09:22 20:08:44,282.3,332,Hazardous
3,2024:09:22 20:08:44,299.8,349,Hazardous
4,2024:09:22 20:08:44,3.8,16,Good
5,2024:09:22 20:08:44,5.7,24,Good
1,2024:09:22 21:08:44,101.5,174,Unhealthy
2,2024:09:22 21:08:44,336.6,386,Hazardous
3,2024:09:22 21:08:44,318.6,368,Hazardous
4,2024:09:22 21:08:44,11.9,50,Good
5,2024:09:22 21:08:44,437.3,443,Extremely hazardous
1,2024:09:22 22:08:44,10.0,42,Good
2,2024:09:22 22:08:44,275.8,325,Hazardous
3,2024:09:22 22:08:44,494.1,472,Extremely hazardous
4,2024:09:22 22:08:44,4.3,18,Good
5,2024:09:22 22:08:44,9.1,38,Good
1,2024:09:22 23:08:44,316.0,366,Hazardous
2,2024:09:22 23:08:44,318.9,368,Hazardous
3,2024:09:22 23:08:44,376.9,413,Extremely hazardous
4,2024:09:22 23:08:44,162.2,212,Very unhealthy
5,2024:09:22 23:08:44,48.1,132,Slightly unhealthy
1,2024:09:23 00:08:44,258.9,308,Hazardous
2,2024:09:23 00:08:44,278.5,328,Hazardous
3,2024:09:23 00:08:44,539.2,494,Extremely hazardous
4,2024:09:23 00:08:44,7.7,32,Good
5,2024:09:23 00:08:44,6.1,25,Good
1,2024:09:23 01:08:44,254.1,304,Hazardous
2,2024:09:23 01:08:44,9.0,38,Good
3,2024:09:23 01:08:44,541.9,496,Extremely hazardous
4,2024:09:23 01:08:44,8.9,37,Good
5,2024:09:23 01:08:44,97.7,172,Unhealthy
1,2024:09:23 02:08:44,250.8,300,Hazardous
2,2024:09:23 02:08:44,38.3,107,Slightly unhealthy
3,2024:09:23 02:08:44,308.5,358,Hazardous
4,2024:09:23 02:08:44,6.1,25,Good
5,2024:09:23 02:08:44,83.5,165,Unhealthy
1,2024:09:23 03:08:44,325.0,374,Hazardous
2,2024:09:23 03:08:44,369.0,409,Extremely hazardous
3,2024:09:23 03:08:44,392.5,421,Extremely hazardous
4,2024:09:23 03:08:44,8.8,37,Good
5,2024:09:23 03:08:44,376.4,413,Extremely hazardous
1,2024:09:23 04:08:44,274.5,324,Hazardous
2,2024:09:23 04:08:44,283.8,333,Hazardous
3,2024:09:23 04:08:44,398.2,424,Extremely hazardous
4,2024:09:23 04:08:44,6.4,27,Good
5,2024:09:23 04:08:44,3.5,15,Good
1,2024:09:23 05:08:44,69.5,157,Unhealthy
2,2024:09:23 05:08:44,333.0,382,Hazardous
3,2024:09:23 05:08:44,540.2,495,Extremely hazardous
4,2024:09:23 05:08:44,285.0,334,Hazardous
5,2024:09:23 05:08:44,10.4,43,Good
1,2024:09:23 06:08:44,62.1,154,Unhealthy
2,2024:09:23 06:08:44,349.9,399,Hazardous
3,2024:09:23 06:08:44,436.5,443,Extremely hazardous
4,2024:09:23 06:08:44,6.8,28,Good
5,2024:09:23 06:08:44,8.8,37,Good
1,2024:09:23 07:08:44,302.7,352,Hazardous
2,2024:09:23 07:08:44,35.5,100,Slightly unhealthy
3,2024:09:23 07:08:44,380.8,415,Extremely hazardous
4,2024:09:23 07:08:44,9.5,40,Good
5,2024:09:23 07:08:44,5.5,23,Good
1,2024:09:23 08:08:44,229.6,279,Very unhealthy
2,2024:09:23 08:08:44,332.4,382,Hazardous
3,2024:09:23 08:08:44,374.7,412,Extremely hazardous
4,2024:09:23 08:08:44,10.4,43,Good
5,2024:09:23 08:08:44,7.6,32,Good
1,2024:09:23 09:08:44,295.7,345,Hazardous
2,2024:09:23 09:08:44,301.0,350,Hazardous
3,2024:09:23 09:08:44,479.9,465,Extremely hazardous
4,2024:09:23 09:08:44,8.8,37,Good
5,2024:09:23 09:08:44,399.9,425,Extremely hazardous
1,2024:09:23 10:08:44,295.6,345,Hazardous
2,2024:09:23 10:08:44,334.6,384,Hazardous
3,2024:09:23 10:08:44,540.1,495,Extremely hazardous
4,2024:09:23 10:08:44,106.8,177,Unhealthy
5,2024:09:23 10:08:44,11.9,50,Good
1,2024:09:23 11:08:44,297.7,347,Hazardous
2,2024:09:23 11:08:44,45.0,124,Slightly unhealthy
3,2024:09:23 11:08:44,264.8,314,Hazardous
4,2024:09:23 11:08:44,303.7,353,Hazardous
5,2024:09:23 11:08:44,4.7,20,Good
1,2024:09:23 12:08:44,308.8,358,Hazardous
4,2024:09:19 10:08:44,6.6,28,Good
3,2024:09:23 12:08:44,372.1,411,Extremely hazardous
4,2024:09:23 12:08:44,269.1,319,Hazardous
