aa 10 0c 27 95 21 67 33 33 ee 42 b8 00 44 0e ff
aa 10 0d 27 95 21 67 66 e6 71 43 23 01 45 36 ff
aa 10 0e 27 95 21 67 33 b3 11 43 c6 00 44 5a ff
aa 10 0f 27 95 21 67 33 33 08 43 c0 00 44 e8 ff
aa 10 10 27 95 21 67 33 73 f6 43 d7 01 47 9e ff
aa 10 11 27 95 21 67 9a 99 79 40 10 00 41 5e ff
aa 10 12 27 95 21 67 66 a6 a3 43 79 01 46 e8 ff
aa 10 13 27 95 21 67 00 00 c0 40 19 00 41 3f ff
aa 10 14 27 95 21 67 33 33 3d 43 ef 00 45 7e ff
aa 10 15 27 95 21 67 9a 59 83 43 38 01 46 5f ff
aa 10 16 27 95 21 67 00 80 03 43 be 00 44 ce ff
aa 10 17 27 95 21 67 33 33 3b 41 31 00 41 41 ff
aa 10 18 27 95 21 67 33 33 93 40 13 00 41 07 ff
aa 10 19 27 95 21 67 9a 19 8a 43 46 01 46 86 ff
aa 10 1a 27 95 21 67 66 66 2b 43 dd 00 45 36 ff
aa 10 1b 27 95 21 67 66 66 96 40 14 00 41 9a ff
aa 10 1c 27 95 21 67 9a 99 09 41 24 00 41 ae ff
aa 10 1d 27 95 21 67 00 80 17 43 c9 00 45 a7 ff
aa 10 1e 27 95 21 67 cd cc bc 40 19 00 41 9f ff
aa 10 01 37 a3 21 67 cd 8c 03 44 e8 01 47 bd ff
aa 10 02 37 a3 21 67 00 40 a1 43 74 01 46 ad ff
aa 10 03 37 a3 21 67 66 66 84 42 9c 00 44 19 ff
aa 10 04 37 a3 21 67 cd 4c 89 43 44 01 46 1a ff
aa 10 05 37 a3 21 67 33 33 22 43 d4 00 45 a5 ff
aa 10 06 37 a3 21 67 33 33 cb 42 ae 00 44 23 ff
aa 10 07 37 a3 21 67 cd 0c a9 43 84 01 46 f7 ff
aa 10 08 37 a3 21 67 66 66 30 42 7a 00 43 8b ff
aa 10 09 37 a3 21 67 00 00 14 43 c7 00 44 23 ff
aa 10 0a 37 a3 21 67 cd 0c ab 43 88 01 46 ee ff
aa 10 0b 37 a3 21 67 66 e6 70 43 22 01 45 1c ff
aa 10 0c 37 a3 21 67 cd cc 0e 42 64 00 43 f2 ff
aa 10 0d 37 a3 21 67 00 80 a7 43 80 01 46 50 ff
aa 10 0e 37 a3 21 67 00 80 0a 43 c2 00 44 ad ff
aa 10 0f 37 a3 21 67 00 00 68 42 97 00 44 fa ff
aa 10 10 37 a3 21 67 00 00 56 42 91 00 43 12 ff
aa 10 11 37 a3 21 67 9a 19 4b 43 fd 00 45 fa ff
aa 10 12 37 a3 21 67 00 00 1c 43 ce 00 45 0a ff
aa 10 13 37 a3 21 67 00 00 40 40 0c 00 41 ae ff
aa 10 14 37 a3 21 67 cd cc 1c 41 29 00 41 1a ff
aa 10 15 37 a3 21 67 cd cc cc 40 1b 00 41 78 ff
aa 10 16 37 a3 21 67 cd 6c 00 44 e2 01 47 d1 ff
aa 10 17 37 a3 21 67 9a 99 1f 42 6f 00 43 31 ff
aa 10 18 37 a3 21 67 cd cc dc 40 1d 00 41 63 ff
aa 10 19 37 a3 21 67 cd cc 28 42 75 00 43 ba ff
aa 10 1a 37 a3 21 67 66 66 ee 42 b8 00 44 7c ff
aa 10 1b 37 a3 21 67 66 66 e6 40 1e 00 41 22 ff
aa 10 1c 37 a3 21 67 9a 99 1f 43 d1 00 45 c7 ff
aa 10 1d 37 a3 21 67 66 66 5a 42 94 00 43 32 ff
aa 10 1e 37 a3 21 67 33 33 23 41 2a 00 41 3b ff
aa 10 01 47 b1 21 67 00 40 ea 43 cb 01 47 ef ff
aa 10 02 47 b1 21 67 00 c0 89 43 45 01 46 56 ff
aa 10 03 47 b1 21 67 33 33 83 40 11 00 41 f2 ff
aa 10 04 47 b1 21 67 cd 4c 97 43 60 01 46 d2 ff
aa 10 05 47 b1 21 67 00 00 36 43 e8 00 45 c5 ff
aa 10 06 47 b1 21 67 00 00 2c 43 de 00 45 d8 ff
aa 10 07 47 b1 21 67 cd 0c 8e 43 4e 01 46 2a ff
aa 10 08 47 b1 21 67 33 33 b4 42 a8 00 44 20 ff
aa 10 09 47 b1 21 67 cd cc cd 42 af 00 44 cc ff
aa 10 0a 47 b1 21 67 00 00 a0 43 72 01 46 ca ff
aa 10 0b 47 b1 21 67 9a 99 09 41 24 00 41 83 ff
aa 10 0c 47 b1 21 67 66 e6 3f 43 f1 00 45 60 ff
aa 10 0d 47 b1 21 67 00 00 35 43 e6 00 45 c0 ff
aa 10 0e 47 b1 21 67 66 66 c6 40 1a 00 41 35 ff
aa 10 0f 47 b1 21 67 cd cc 99 42 a1 00 44 08 ff
aa 10 10 47 b1 21 67 00 00 34 42 7c 00 43 2b ff
aa 10 11 47 b1 21 67 00 00 48 42 88 00 43 0a ff
aa 10 12 47 b1 21 67 66 e6 26 43 d8 00 45 8c ff
aa 10 13 47 b1 21 67 00 00 10 41 26 00 41 a5 ff
aa 10 14 47 b1 21 67 66 e6 6d 43 1f 01 45 fb ff
aa 10 15 47 b1 21 67 9a 99 21 41 2a 00 41 5b ff
aa 10 16 47 b1 21 67 33 33 0f 42 65 00 43 fb ff
aa 10 17 47 b1 21 67 33 33 83 40 11 00 41 de ff
aa 10 18 47 b1 21 67 cd cc 14 41 27 00 41 02 ff
aa 10 19 47 b1 21 67 00 00 a9 43 84 01 46 a0 ff
aa 10 1a 47 b1 21 67 9a 99 79 40 10 00 41 19 ff
aa 10 1b 47 b1 21 67 00 00 a0 40 15 00 41 1f ff
aa 10 1c 47 b1 21 67 00 00 e2 43 c3 01 47 24 ff
aa 10 1d 47 b1 21 67 66 66 2c 42 77 00 43 5f ff
aa 10 1e 47 b1 21 67 66 e6 7f 43 31 01 46 cc ff
aa 10 01 57 bf 21 67 9a 59 c8 43 a9 01 47 62 ff
aa 10 02 57 bf 21 67 9a 59 92 43 56 01 46 eb ff
aa 10 03 57 bf 21 67 00 e0 04 44 ea 01 47 f5 ff
aa 10 04 57 bf 21 67 9a 59 82 43 36 01 46 19 ff
aa 10 05 57 bf 21 67 33 33 4b 43 fd 00 45 17 ff
aa 10 06 57 bf 21 67 cd 4c ab 43 88 01 46 76 ff
aa 10 07 57 bf 21 67 66 26 92 43 56 01 46 4d ff
aa 10 08 57 bf 21 67 cd 4c a0 43 72 01 46 95 ff
aa 10 09 57 bf 21 67 66 66 0a 43 c2 00 44 2a ff
aa 10 0a 57 bf 21 67 66 a6 99 43 65 01 46 b4 ff
aa 10 0b 57 bf 21 67 66 66 36 41 30 00 41 93 ff
aa 10 0c 57 bf 21 67 66 66 f6 42 ba 00 44 44 ff
aa 10 0d 57 bf 21 67 cd cc 23 43 d5 00 45 2c ff
aa 10 0e 57 bf 21 67 66 e6 0f 43 c4 00 44 9e ff
aa 10 0f 57 bf 21 67 cd cc c3 42 ac 00 44 b5 ff
aa 10 10 57 bf 21 67 cd cc 10 42 66 00 43 ae ff
aa 10 11 57 bf 21 67 9a 99 3d 43 ef 00 45 5a ff
aa 10 12 57 bf 21 67 cd cc bc 42 aa 00 44 bb ff
aa 10 13 57 bf 21 67 cd cc dc 40 1d 00 41 2c ff
aa 10 14 57 bf 21 67 9a 19 70 43 22 01 45 70 ff
aa 10 15 57 bf 21 67 66 26 b8 43 99 01 47 d5 ff
aa 10 16 57 bf 21 67 66 66 06 41 23 00 41 c5 ff
aa 10 17 57 bf 21 67 33 33 a3 40 15 00 41 9c ff
aa 10 18 57 bf 21 67 cd cc fc 40 21 00 41 03 ff
aa 10 19 57 bf 21 67 00 40 8b 43 48 01 46 9c ff
aa 10 1a 57 bf 21 67 33 33 0b 43 c2 00 44 7e ff
aa 10 1b 57 bf 21 67 66 66 1e 41 29 00 41 a2 ff
aa 10 1c 57 bf 21 67 33 73 a8 43 82 01 46 dc ff
aa 10 1d 57 bf 21 67 66 66 5a 42 94 00 43 f6 ff
aa 10 1e 57 bf 21 67 66 26 8b 43 48 01 46 4b ff
aa 10 01 67 cd 21 67 cd 0c da 43 bb 01 47 3a ff
aa 10 02 67 cd 21 67 cd 8c 9e 43 6f 01 46 42 ff
aa 10 03 67 cd 21 67 66 66 54 42 90 00 43 fc ff
aa 10 04 67 cd 21 67 9a 59 98 43 62 01 46 b9 ff
aa 10 05 67 cd 21 67 9a 19 b8 43 99 01 47 a0 ff
aa 10 06 67 cd 21 67 00 00 af 42 a7 00 44 52 ff
aa 10 07 67 cd 21 67 00 00 b5 42 a8 00 44 4a ff
aa 10 08 67 cd 21 67 9a 99 2f 42 79 00 43 cc ff
aa 10 09 67 cd 21 67 9a 19 a7 43 80 01 46 c7 ff
aa 10 0a 67 cd 21 67 33 b3 7f 43 31 01 46 0a ff
aa 10 0b 67 cd 21 67 33 b3 79 43 2b 01 45 16 ff
aa 10 0c 67 cd 21 67 66 66 86 40 12 00 41 43 ff
aa 10 0d 67 cd 21 67 cd 4c 25 43 d7 00 45 8a ff
aa 10 0e 67 cd 21 67 cd cc ba 42 aa 00 44 a3 ff
aa 10 0f 67 cd 21 67 00 00 6e 42 98 00 44 99 ff
aa 10 10 67 cd 21 67 33 33 f3 40 20 00 41 2a ff
aa 10 11 67 cd 21 67 9a 19 74 43 26 01 45 4d ff
aa 10 12 67 cd 21 67 66 e6 32 43 e4 00 45 38 ff
aa 10 13 67 cd 21 67 33 33 f3 40 20 00 41 27 ff
aa 10 14 67 cd 21 67 00 00 f0 40 1f 00 41 90 ff
aa 10 15 67 cd 21 67 00 00 a0 40 15 00 41 e9 ff
aa 10 16 67 cd 21 67 cd cc 4c 40 0d 00 41 ab ff
aa 10 17 67 cd 21 67 33 33 a3 40 15 00 41 7e ff
aa 10 18 67 cd 21 67 33 33 a3 40 15 00 41 7d ff
aa 10 19 67 cd 21 67 33 33 8e 43 4e 01 46 4f ff
aa 10 1a 67 cd 21 67 66 66 a8 42 a5 00 44 7b ff
aa 10 1b 67 cd 21 67 cd cc 8c 40 12 00 41 61 ff
aa 10 1c 67 cd 21 67 9a 99 5c 43 0e 01 45 f2 ff
aa 10 1d 67 cd 21 67 cd cc cc 40 1b 00 41 16 ff
aa 10 1e 67 cd 21 67 33 33 2b 41 2d 00 41 d6 ff
aa 10 01 77 db 21 67 00 00 0e 42 64 00 43 1e ff
aa 10 02 77 db 21 67 cd cc ec 40 1f 00 41 ef ff
aa 10 03 77 db 21 67 00 00 42 42 84 00 43 c8 ff
aa 10 04 77 db 21 67 9a 59 ab 43 88 01 46 62 ff
aa 10 05 77 db 21 67 33 b3 78 43 2a 01 45 00 ff
aa 10 06 77 db 21 67 cd cc 87 43 41 01 46 25 ff
aa 10 07 77 db 21 67 66 e6 7d 43 2f 01 46 8d ff
aa 10 08 77 db 21 67 66 66 be 42 ab 00 44 53 ff
aa 10 09 77 db 21 67 66 66 0d 43 c3 00 44 ea ff
aa 10 0a 77 db 21 67 33 b3 91 43 55 01 46 b6 ff
aa 10 0b 77 db 21 67 9a 99 77 42 99 00 44 42 ff
aa 10 0c 77 db 21 67 9a 99 8f 42 9f 00 44 23 ff
aa 10 0d 77 db 21 67 66 e6 3f 43 f1 00 45 05 ff
aa 10 0e 77 db 21 67 00 00 c6 42 ad 00 44 0f ff
aa 10 0f 77 db 21 67 00 80 06 44 ee 01 47 07 ff
aa 10 10 77 db 21 67 33 33 bf 42 ab 00 44 b0 ff
aa 10 11 77 db 21 67 9a 99 94 42 a0 00 44 18 ff
