id,time,value,aqi,pollution
28,2024:10:30 06:08:39,506.8,478,Extremely hazardous
29,2024:10:30 06:08:39,35.9,101,Slightly unhealthy
30,2024:10:30 06:08:39,6.8,28,Good
1,2024:10:30 07:08:39,519.8,485,Extremely hazardous
2,2024:10:30 07:08:39,299.0,348,Hazardous
3,2024:10:30 07:08:39,113.5,180,Unhealthy
4,2024:10:30 07:08:39,336.0,386,Hazardous
5,2024:10:30 07:08:39,166.1,216,Very unhealthy
6,2024:10:30 07:08:39,227.3,277,Very unhealthy
7,2024:10:30 07:08:39,255.9,305,Hazardous
8,2024:10:30 07:08:39,258.9,308,Hazardous
9,2024:10:30 07:08:39,120.0,184,Unhealthy
10,2024:10:30 07:08:39,313.8,363,Hazardous
11,2024:10:30 07:08:39,88.4,167,Unhealthy
12,2024:10:30 07:08:39,42.2,117,Slightly unhealthy
13,2024:10:30 07:08:39,164.1,214,Very unhealthy
14,2024:10:30 07:08:39,126.0,187,Unhealthy
15,2024:10:30 07:08:39,84.3,165,Unhealthy
16,2024:10:30 07:08:39,50.9,138,Slightly unhealthy
17,2024:10:30 07:08:39,439.2,444,Extremely hazardous
18,2024:10:30 07:08:39,297.6,347,Hazardous
19,2024:10:30 07:08:39,9.5,40,Good
20,2024:10:30 07:08:39,308.9,358,Hazardous
21,2024:10:30 07:08:39,11.4,48,Good
22,2024:10:30 07:08:39,5.3,22,Good
23,2024:10:30 07:08:39,7.5,31,Good
24,2024:10:30 07:08:39,335.3,385,Hazardous
25,2024:10:30 07:08:39,173.8,223,Very unhealthy
26,2024:10:30 07:08:39,95.1,171,Unhealthy
27,2024:10:30 07:08:39,7.1,30,Good
28,2024:10:30 07:08:39,465.1,457,Extremely hazardous
29,2024:10:30 07:08:39,370.6,410,Extremely hazardous
30,2024:10:30 07:08:39,9.3,39,Good
1,2024:10:30 08:08:39,432.0,441,Extremely hazardous
2,2024:10:30 08:08:39,327.4,377,Hazardous
3,2024:10:30 08:08:39,70.4,158,Unhealthy
4,2024:10:30 08:08:39,516.7,483,Extremely hazardous
5,2024:10:30 08:08:39,341.1,391,Hazardous
6,2024:10:30 08:08:39,67.4,156,Unhealthy
7,2024:10:30 08:08:39,336.5,386,Hazardous
8,2024:10:30 08:08:39,42.5,118,Slightly unhealthy
9,2024:10:30 08:08:39,117.4,183,Unhealthy
10,2024:10:30 08:08:39,344.5,394,Hazardous
11,2024:10:30 08:08:39,229.3,279,Very unhealthy
12,2024:10:30 08:08:39,184.3,234,Very unhealthy
13,2024:10:30 08:08:39,11.9,50,Good
14,2024:10:30 08:08:39,124.8,186,Unhealthy
15,2024:10:30 08:08:39,110.5,179,Unhealthy
16,2024:10:30 08:08:39,38.7,108,Slightly unhealthy
17,2024:10:30 08:08:39,220.7,270,Very unhealthy
18,2024:10:30 08:08:39,59.9,152,Unhealthy
19,2024:10:30 08:08:39,8.3,35,Good
20,2024:10:30 08:08:39,7.9,33,Good
21,2024:10:30 08:08:39,7.3,30,Good
22,2024:10:30 08:08:39,537.8,494,Extremely hazardous
23,2024:10:30 08:08:39,10.1,42,Good
24,2024:10:30 08:08:39,6.7,28,Good
25,2024:10:30 08:08:39,256.7,306,Hazardous
26,2024:10:30 08:08:39,60.8,153,Unhealthy
27,2024:10:30 08:08:39,9.9,41,Good
28,2024:10:30 08:08:39,334.4,384,Hazardous
29,2024:10:30 08:08:39,295.7,345,Hazardous
30,2024:10:30 08:08:39,11.3,47,Good
1,2024:10:30 09:08:39,10.3,43,Good
2,2024:10:30 09:08:39,278.9,328,Hazardous
3,2024:10:30 09:08:39,64.9,155,Unhealthy
4,2024:10:30 09:08:39,254.0,304,Hazardous
5,2024:10:30 09:08:39,188.4,238,Very unhealthy
6,2024:10:30 09:08:39,235.3,285,Very unhealthy
7,2024:10:30 09:08:39,307.8,357,Hazardous
8,2024:10:30 09:08:39,329.0,378,Hazardous
9,2024:10:30 09:08:39,122.0,185,Unhealthy
10,2024:10:30 09:08:39,312.3,362,Hazardous
11,2024:10:30 09:08:39,114.6,181,Unhealthy
12,2024:10:30 09:08:39,119.1,184,Unhealthy
13,2024:10:30 09:08:39,241.9,291,Very unhealthy
14,2024:10:30 09:08:39,145.7,198,Unhealthy
15,2024:10:30 09:08:39,136.2,192,Unhealthy
16,2024:10:30 09:08:39,492.9,471,Extremely hazardous
17,2024:10:30 09:08:39,3.9,16,Good
18,2024:10:30 09:08:39,327.3,377,Hazardous
19,2024:10:30 09:08:39,6.0,25,Good
20,2024:10:30 09:08:39,189.2,239,Very unhealthy
21,2024:10:30 09:08:39,262.7,312,Hazardous
22,2024:10:30 09:08:39,131.5,190,Unhealthy
23,2024:10:30 09:08:39,11.7,49,Good
24,2024:10:30 09:08:39,4.6,19,Good
25,2024:10:30 09:08:39,276.2,326,Hazardous
26,2024:10:30 09:08:39,171.4,221,Very unhealthy
27,2024:10:30 09:08:39,4.7,20,Good
28,2024:10:30 09:08:39,8.6,36,Good
29,2024:10:30 09:08:39,151.5,201,Very unhealthy
30,2024:10:30 09:08:39,5.9,25,Good
1,2024:10:30 10:08:39,526.2,488,Extremely hazardous
2,2024:10:30 10:08:39,322.5,372,Hazardous
3,2024:10:30 10:08:39,66.2,156,Unhealthy
4,2024:10:30 10:08:39,274.6,324,Hazardous
5,2024:10:30 10:08:39,162.2,212,Very unhealthy
6,2024:10:30 10:08:39,101.6,174,Unhealthy
7,2024:10:30 10:08:39,338.1,388,Hazardous
8,2024:10:30 10:08:39,44.1,122,Slightly unhealthy
9,2024:10:30 10:08:39,148.0,199,Unhealthy
10,2024:10:30 10:08:39,342.1,392,Hazardous
11,2024:10:30 10:08:39,240.9,290,Very unhealthy
12,2024:10:30 10:08:39,35.7,100,Slightly unhealthy
13,2024:10:30 10:08:39,335.0,384,Hazardous
14,2024:10:30 10:08:39,138.5,194,Unhealthy
15,2024:10:30 10:08:39,58.0,151,Unhealthy
16,2024:10:30 10:08:39,53.5,145,Slightly unhealthy
17,2024:10:30 10:08:39,203.1,253,Very unhealthy
18,2024:10:30 10:08:39,156.0,206,Very unhealthy
19,2024:10:30 10:08:39,3.0,12,Good
20,2024:10:30 10:08:39,9.8,41,Good
21,2024:10:30 10:08:39,6.4,27,Good
22,2024:10:30 10:08:39,513.7,482,Extremely hazardous
23,2024:10:30 10:08:39,39.9,111,Slightly unhealthy
24,2024:10:30 10:08:39,6.9,29,Good
25,2024:10:30 10:08:39,42.2,117,Slightly unhealthy
26,2024:10:30 10:08:39,119.2,184,Unhealthy
27,2024:10:30 10:08:39,7.2,30,Good
28,2024:10:30 10:08:39,159.6,209,Very unhealthy
29,2024:10:30 10:08:39,54.6,148,Slightly unhealthy
30,2024:10:30 10:08:39,10.2,42,Good
1,2024:10:30 11:08:39,468.5,459,Extremely hazardous
2,2024:10:30 11:08:39,275.5,325,Hazardous
3,2024:10:30 11:08:39,4.1,17,Good
4,2024:10:30 11:08:39,302.6,352,Hazardous
5,2024:10:30 11:08:39,182.0,232,Very unhealthy
6,2024:10:30 11:08:39,172.0,222,Very unhealthy
7,2024:10:30 11:08:39,284.1,334,Hazardous
8,2024:10:30 11:08:39,90.1,168,Unhealthy
9,2024:10:30 11:08:39,102.9,175,Unhealthy
10,2024:10:30 11:08:39,320.0,370,Hazardous
11,2024:10:30 11:08:39,8.6,36,Good
12,2024:10:30 11:08:39,191.9,241,Very unhealthy
13,2024:10:30 11:08:39,181.0,230,Very unhealthy
14,2024:10:30 11:08:39,6.2,26,Good
15,2024:10:30 11:08:39,76.9,161,Unhealthy
16,2024:10:30 11:08:39,45.0,124,Slightly unhealthy
17,2024:10:30 11:08:39,50.0,136,Slightly unhealthy
18,2024:10:30 11:08:39,166.9,216,Very unhealthy
19,2024:10:30 11:08:39,9.0,38,Good
20,2024:10:30 11:08:39,237.9,287,Very unhealthy
21,2024:10:30 11:08:39,10.1,42,Good
22,2024:10:30 11:08:39,35.8,101,Slightly unhealthy
23,2024:10:30 11:08:39,4.1,17,Good
24,2024:10:30 11:08:39,9.3,39,Good
25,2024:10:30 11:08:39,338.0,388,Hazardous
26,2024:10:30 11:08:39,3.9,16,Good
27,2024:10:30 11:08:39,5.0,21,Good
28,2024:10:30 11:08:39,452.0,451,Extremely hazardous
29,2024:10:30 11:08:39,43.1,119,Slightly unhealthy
30,2024:10:30 11:08:39,255.9,305,Hazardous
1,2024:10:30 12:08:39,400.7,425,Extremely hazardous
2,2024:10:30 12:08:39,292.7,342,Hazardous
3,2024:10:30 12:08:39,531.5,490,Extremely hazardous
4,2024:10:30 12:08:39,260.7,310,Hazardous
5,2024:10:30 12:08:39,203.2,253,Very unhealthy
6,2024:10:30 12:08:39,342.6,392,Hazardous
7,2024:10:30 12:08:39,292.3,342,Hazardous
8,2024:10:30 12:08:39,320.6,370,Hazardous
9,2024:10:30 12:08:39,138.4,194,Unhealthy
10,2024:10:30 12:08:39,307.3,357,Hazardous
11,2024:10:30 12:08:39,11.4,48,Good
12,2024:10:30 12:08:39,123.2,186,Unhealthy
13,2024:10:30 12:08:39,163.8,213,Very unhealthy
14,2024:10:30 12:08:39,143.9,196,Unhealthy
15,2024:10:30 12:08:39,97.9,172,Unhealthy
16,2024:10:30 12:08:39,36.2,102,Slightly unhealthy
17,2024:10:30 12:08:39,189.6,239,Very unhealthy
18,2024:10:30 12:08:39,94.4,170,Unhealthy
19,2024:10:30 12:08:39,6.9,29,Good
20,2024:10:30 12:08:39,240.1,290,Very unhealthy
21,2024:10:30 12:08:39,368.3,409,Extremely hazardous
22,2024:10:30 12:08:39,8.4,35,Good
23,2024:10:30 12:08:39,5.1,21,Good
24,2024:10:30 12:08:39,7.9,33,Good
25,2024:10:30 12:08:39,278.5,328,Hazardous
26,2024:10:30 12:08:39,139.2,194,Unhealthy
27,2024:10:30 12:08:39,9.9,41,Good
28,2024:10:30 12:08:39,336.9,386,Hazardous
29,2024:10:30 12:08:39,54.6,148,Slightly unhealthy
30,2024:10:30 12:08:39,278.3,328,Hazardous
1,2024:10:30 13:08:39,436.1,443,Extremely hazardous
2,2024:10:30 13:08:39,317.1,367,Hazardous
3,2024:10:30 13:08:39,53.1,144,Slightly unhealthy
4,2024:10:30 13:08:39,304.7,354,Hazardous
5,2024:10:30 13:08:39,368.2,409,Extremely hazardous
6,2024:10:30 13:08:39,87.5,167,Unhealthy
7,2024:10:30 13:08:39,90.5,168,Unhealthy
8,2024:10:30 13:08:39,43.9,121,Slightly unhealthy
9,2024:10:30 13:08:39,334.2,384,Hazardous
10,2024:10:30 13:08:39,255.7,305,Hazardous
11,2024:10:30 13:08:39,249.7,299,Very unhealthy
12,2024:10:30 13:08:39,4.2,18,Good
13,2024:10:30 13:08:39,165.3,215,Very unhealthy
14,2024:10:30 13:08:39,93.4,170,Unhealthy
15,2024:10:30 13:08:39,59.5,152,Unhealthy
16,2024:10:30 13:08:39,7.6,32,Good
17,2024:10:30 13:08:39,244.1,294,Very unhealthy
18,2024:10:30 13:08:39,178.9,228,Very unhealthy
19,2024:10:30 13:08:39,7.6,32,Good
20,2024:10:30 13:08:39,7.5,31,Good
21,2024:10:30 13:08:39,5.0,21,Good
22,2024:10:30 13:08:39,3.2,13,Good
23,2024:10:30 13:08:39,5.1,21,Good
24,2024:10:30 13:08:39,5.1,21,Good
25,2024:10:30 13:08:39,284.4,334,Hazardous
26,2024:10:30 13:08:39,84.2,165,Unhealthy
27,2024:10:30 13:08:39,4.4,18,Good
28,2024:10:30 13:08:39,220.6,270,Very unhealthy
29,2024:10:30 13:08:39,6.4,27,Good
30,2024:10:30 13:08:39,10.7,45,Good
1,2024:10:30 14:08:39,35.5,100,Slightly unhealthy
2,2024:10:30 14:08:39,7.4,31,Good
3,2024:10:30 14:08:39,48.5,132,Slightly unhealthy
4,2024:10:30 14:08:39,342.7,392,Hazardous
5,2024:10:30 14:08:39,248.7,298,Very unhealthy
6,2024:10:30 14:08:39,271.6,321,Hazardous
7,2024:10:30 14:08:39,253.9,303,Hazardous
8,2024:10:30 14:08:39,95.2,171,Unhealthy
9,2024:10:30 14:08:39,141.4,195,Unhealthy
10,2024:10:30 14:08:39,291.4,341,Hazardous
11,2024:10:30 14:08:39,61.9,153,Unhealthy
12,2024:10:30 14:08:39,71.8,159,Unhealthy
13,2024:10:30 14:08:39,191.9,241,Very unhealthy
14,2024:10:30 14:08:39,99.0,173,Unhealthy
15,2024:10:30 14:08:39,538.0,494,Extremely hazardous
16,2024:10:30 14:08:39,95.6,171,Unhealthy
17,2024:10:30 14:08:39,74.3,160,Unhealthy
18,2024:10:30 14:08:39,103.3,175,Unhealthy
19,2024:10:30 14:08:39,7.2,30,Good
20,2024:10:30 14:08:39,5.6,23,Good
21,2024:10:30 14:08:39,8.5,35,Good
22,2024:10:30 14:08:39,539.1,494,Extremely hazardous
23,2024:10:30 14:08:39,9.5,40,Good
24,2024:10:30 14:08:39,6.1,25,Good
25,2024:10:30 14:08:39,265.1,315,Hazardous
26,2024:10:30 14:08:39,229.8,279,Very unhealthy
27,2024:10:30 14:08:39,9.9,41,Good
28,2024:10:30 14:08:39,209.4,259,Very unhealthy
29,2024:10:30 14:08:39,145.9,198,Unhealthy
30,2024:10:30 14:08:39,6.0,25,Good
1,2024:10:30 15:08:39,404.6,427,Extremely hazardous
2,2024:10:30 15:08:39,347.4,397,Hazardous
3,2024:10:30 15:08:39,147.0,198,Unhealthy
4,2024:10:30 15:08:39,346.7,396,Hazardous
5,2024:10:30 15:08:39,10.9,45,Good
6,2024:10:30 15:08:39,44.6,123,Slightly unhealthy
7,2024:10:30 15:08:39,5.5,23,Good
8,2024:10:30 15:08:39,37.8,106,Slightly unhealthy
9,2024:10:30 15:08:39,68.4,157,Unhealthy
10,2024:10:30 15:08:39,318.6,368,Hazardous
11,2024:10:30 15:08:39,201.7,251,Very unhealthy
12,2024:10:30 15:08:39,42.6,118,Slightly unhealthy
13,2024:10:30 15:08:39,220.0,270,Very unhealthy
14,2024:10:30 15:08:39,116.9,182,Unhealthy
15,2024:10:30 15:08:39,123.3,186,Unhealthy
16,2024:10:30 15:08:39,40.2,112,Slightly unhealthy
17,2024:10:30 15:08:39,6.1,25,Good
18,2024:10:30 15:08:39,59.9,152,Unhealthy
19,2024:10:30 15:08:39,151.9,201,Very unhealthy
20,2024:10:30 15:08:39,6.4,27,Good
21,2024:10:30 15:08:39,453.2,451,Extremely hazardous
22,2024:10:30 15:08:39,7.1,30,Good
23,2024:10:30 15:08:39,5.5,23,Good
24,2024:10:30 15:08:39,279.8,329,Hazardous
25,2024:10:30 15:08:39,258.6,308,Hazardous
26,2024:10:30 15:08:39,3.7,15,Good
27,2024:10:30 15:08:39,45.4,125,Slightly unhealthy
28,2024:10:30 15:08:39,48.5,132,Slightly unhealthy
29,2024:10:30 15:08:39,51.9,141,Slightly unhealthy
30,2024:10:30 15:08:39,9.4,39,Good
1,2024:10:30 16:08:39,336.1,386,Hazardous
2,2024:10:30 16:08:39,254.2,304,Hazardous
3,2024:10:30 16:08:39,89.8,168,Unhealthy
4,2024:10:30 16:08:39,341.4,391,Hazardous
5,2024:10:30 16:08:39,211.2,261,Very unhealthy
6,2024:10:30 16:08:39,48.5,132,Slightly unhealthy
7,2024:10:30 16:08:39,319.4,369,Hazardous
8,2024:10:30 16:08:39,227.9,277,Very unhealthy
9,2024:10:30 16:08:39,293.6,343,Hazardous
10,2024:10:30 16:08:39,261.3,311,Hazardous
11,2024:10:30 16:08:39,133.2,191,Unhealthy
12,2024:10:30 16:08:39,311.6,361,Hazardous
13,2024:10:30 16:08:39,139.7,194,Unhealthy
14,2024:10:30 16:08:39,75.8,161,Unhealthy
15,2024:10:30 16:08:39,58.8,152,Unhealthy
16,2024:10:30 16:08:39,54.8,148,Slightly unhealthy
17,2024:10:30 16:08:39,425.7,438,Extremely hazardous
18,2024:10:30 16:08:39,325.0,374,Hazardous
19,2024:10:30 16:08:39,11.1,46,Good
20,2024:10:30 16:08:39,352.3,401,Extremely hazardous
21,2024:10:30 16:08:39,46.8,128,Slightly unhealthy
22,2024:10:30 16:08:39,42.6,118,Slightly unhealthy
23,2024:10:30 16:08:39,11.1,46,Good
24,2024:10:30 16:08:39,9.5,40,Good
25,2024:10:30 16:08:39,343.9,393,Hazardous
26,2024:10:30 16:08:39,149.6,200,Unhealthy
27,2024:10:30 16:08:39,4.9,20,Good
28,2024:10:30 16:08:39,209.5,259,Very unhealthy
29,2024:10:30 16:08:39,38.0,106,Slightly unhealthy
30,2024:10:30 16:08:39,5.9,25,Good
1,2024:10:30 17:08:39,378.8,414,Extremely hazardous
2,2024:10:30 17:08:39,289.6,339,Hazardous
3,2024:10:30 17:08:39,81.2,164,Unhealthy
4,2024:10:30 17:08:39,323.8,373,Hazardous
5,2024:10:30 17:08:39,4.9,20,Good
6,2024:10:30 17:08:39,179.4,229,Very unhealthy
7,2024:10:30 17:08:39,4.2,18,Good
8,2024:10:30 17:08:39,68.4,157,Unhealthy
9,2024:10:30 17:08:39,103.6,175,Unhealthy
10,2024:10:30 17:08:39,498.7,474,Extremely hazardous
11,2024:10:30 17:08:39,11.5,48,Good
12,2024:10:30 17:08:39,44.7,123,Slightly unhealthy
13,2024:10:30 17:08:39,244.7,294,Very unhealthy
14,2024:10:30 17:08:39,136.0,192,Unhealthy
15,2024:10:30 17:08:39,115.3,182,Unhealthy
16,2024:10:30 17:08:39,35.9,101,Slightly unhealthy
17,2024:10:30 17:08:39,35.8,101,Slightly unhealthy
18,2024:10:30 17:08:39,79.4,163,Unhealthy
19,2024:10:30 17:08:39,5.6,23,Good
20,2024:10:30 17:08:39,4.4,18,Good
21,2024:10:30 17:08:39,5.4,22,Good
22,2024:10:30 17:08:39,11.9,50,Good
23,2024:10:30 17:08:39,151.4,201,Very unhealthy
24,2024:10:30 17:08:39,4.3,18,Good
25,2024:10:30 17:08:39,289.6,339,Hazardous
26,2024:10:30 17:08:39,5.7,24,Good
27,2024:10:30 17:08:39,8.0,33,Good
28,2024:10:30 17:08:39,542.3,496,Extremely hazardous
29,2024:10:30 17:08:39,47.3,130,Slightly unhealthy
30,2024:10:30 17:08:39,3.9,16,Good
1,2024:10:30 18:08:39,51.6,140,Slightly unhealthy
2,2024:10:30 18:08:39,297.1,347,Hazardous
3,2024:10:30 18:08:39,9.5,40,Good
4,2024:10:30 18:08:39,344.8,394,Hazardous
5,2024:10:30 18:08:39,142.7,196,Unhealthy
6,2024:10:30 18:08:39,328.1,378,Hazardous
7,2024:10:30 18:08:39,344.9,394,Hazardous
8,2024:10:30 18:08:39,101.1,174,Unhealthy
9,2024:10:30 18:08:39,220.7,270,Very unhealthy
10,2024:10:30 18:08:39,310.5,360,Hazardous
11,2024:10:30 18:08:39,54.6,148,Slightly unhealthy
12,2024:10:30 18:08:39,504.1,477,Extremely hazardous
13,2024:10:30 18:08:39,191.3,241,Very unhealthy
14,2024:10:30 18:08:39,147.0,198,Unhealthy
15,2024:10:30 18:08:39,114.1,181,Unhealthy
16,2024:10:30 18:08:39,45.7,126,Slightly unhealthy
17,2024:10:30 18:08:39,9.8,41,Good
18,2024:10:30 18:08:39,150.7,200,Very unhealthy
19,2024:10:30 18:08:39,9.6,40,Good
20,2024:10:30 18:08:39,3.6,15,Good
21,2024:10:30 18:08:39,7.8,32,Good
22,2024:10:30 18:08:39,10.1,42,Good
23,2024:10:30 18:08:39,7.3,30,Good
24,2024:10:30 18:08:39,3.5,15,Good
25,2024:10:30 18:08:39,286.3,336,Hazardous
26,2024:10:30 18:08:39,6.0,25,Good
27,2024:10:30 18:08:39,314.5,364,Hazardous
