aa 10 02 e1 0e 15 67 9a 99 25 43 d7 00 45 cc ff
aa 10 03 e1 0e 15 67 9a 99 89 40 12 00 41 33 ff
aa 10 01 f1 1c 15 67 66 66 d6 42 b1 00 44 8d ff
aa 10 02 f1 1c 15 67 cd cc 2c 41 2d 00 41 f1 ff
aa 10 03 f1 1c 15 67 33 33 f3 40 20 00 41 6a ff
aa 10 01 01 2b 15 67 00 c0 ee 43 d0 01 47 3e ff
aa 10 02 01 2b 15 67 00 00 3a 43 ec 00 45 98 ff
aa 10 03 01 2b 15 67 33 b3 1b 43 cd 00 45 ef ff
aa 10 01 11 39 15 67 33 b3 e3 43 c4 01 47 11 ff
aa 10 02 11 39 15 67 cd cc 0c 41 25 00 41 dc ff
aa 10 03 11 39 15 67 00 00 08 41 23 00 41 7a ff
aa 10 01 21 47 15 67 9a 19 dc 43 bd 01 47 34 ff
aa 10 02 21 47 15 67 00 00 90 40 13 00 41 e6 ff
aa 10 03 21 47 15 67 cd cc 14 41 27 00 41 b3 ff
aa 10 01 31 55 15 67 00 00 00 44 e1 01 47 80 ff
aa 10 02 31 55 15 67 66 66 e6 40 1e 00 41 9b ff
aa 10 03 31 55 15 67 9a 99 59 40 0e 00 41 d0 ff
aa 10 01 41 63 15 67 66 e6 dc 43 be 01 47 5e ff
aa 10 02 41 63 15 67 66 66 b0 42 a7 00 44 25 ff
aa 10 03 41 63 15 67 cd 4c 1b 43 cd 00 45 44 ff
aa 10 01 51 71 15 67 00 c0 e2 43 c4 01 47 c0 ff
aa 10 02 51 71 15 67 cd cc 04 41 23 00 41 6e ff
aa 10 03 51 71 15 67 33 33 f3 40 20 00 41 b5 ff
aa 10 01 61 7f 15 67 9a d9 c4 43 a6 01 47 2b ff
aa 10 02 61 7f 15 67 cd cc ec 40 1f 00 41 6d ff
aa 10 03 61 7f 15 67 66 66 46 40 0d 00 41 f1 ff
aa 10 01 71 8d 15 67 33 33 c3 42 ac 00 44 1a ff
aa 10 02 71 8d 15 67 cd cc a3 42 a4 00 44 0e ff
aa 10 03 71 8d 15 67 cd cc 3c 41 31 00 41 eb ff
aa 10 01 81 9b 15 67 66 a6 f4 43 d5 01 47 f7 ff
aa 10 02 81 9b 15 67 cd cc 8c 40 12 00 41 9e ff
aa 10 03 81 9b 15 67 66 66 86 40 12 00 41 70 ff
aa 10 01 91 a9 15 67 cd 0c d0 43 b1 01 47 54 ff
aa 10 02 91 a9 15 67 00 00 10 41 26 00 41 80 ff
aa 10 03 91 a9 15 67 9a 99 c9 40 1a 00 41 a0 ff
aa 10 01 a1 b7 15 67 cd 8c b6 43 97 01 47 ea ff
aa 10 02 a1 b7 15 67 66 66 d6 40 1c 00 41 db ff
aa 10 03 a1 b7 15 67 00 00 00 41 21 00 41 76 ff
aa 10 01 b1 c5 15 67 00 40 d5 43 b6 01 47 a7 ff
aa 10 02 b1 c5 15 67 33 33 8b 42 9d 00 44 e8 ff
aa 10 03 b1 c5 15 67 9a 99 11 42 66 00 43 cc ff
aa 10 01 c1 d3 15 67 cd 0c ef 43 d0 01 47 bc ff
aa 10 02 c1 d3 15 67 9a 99 c9 40 1a 00 41 47 ff
aa 10 03 c1 d3 15 67 66 66 b6 40 18 00 41 c2 ff
aa 10 01 d1 e1 15 67 00 c0 c7 43 a8 01 47 07 ff
aa 10 02 d1 e1 15 67 66 66 16 41 27 00 41 35 ff
aa 10 03 d1 e1 15 67 66 66 16 42 69 00 43 ef ff
aa 10 01 e1 ef 15 67 cd 0c da 43 bb 01 47 aa ff
aa 10 02 e1 ef 15 67 cd cc 91 42 9f 00 44 53 ff
aa 10 03 e1 ef 15 67 cd cc 34 41 2f 00 41 23 ff
aa 10 01 f1 fd 15 67 66 a6 aa 43 87 01 46 be ff
aa 10 02 f1 fd 15 67 00 40 91 43 54 01 46 d5 ff
aa 10 03 f1 fd 15 67 00 00 b0 40 17 00 41 3b ff
aa 10 01 01 0c 16 67 9a 19 e9 43 ca 01 47 74 ff
aa 10 02 01 0c 16 67 00 00 30 41 2e 00 41 84 ff
aa 10 03 01 0c 16 67 cd cc 14 41 27 00 41 0d ff
aa 10 01 11 1a 16 67 cd 0c ed 43 ce 01 47 28 ff
aa 10 02 11 1a 16 67 33 33 53 40 0e 00 41 fe ff
aa 10 03 11 1a 16 67 cd 4c 17 43 c9 00 45 c4 ff
aa 10 01 21 28 16 67 cd cc e8 42 b6 00 44 6c ff
aa 10 02 21 28 16 67 9a 99 17 43 c9 00 45 8d ff
aa 10 03 21 28 16 67 9a 99 09 41 24 00 41 45 ff
aa 10 01 31 36 16 67 00 40 bf 43 a0 01 47 e1 ff
aa 10 02 31 36 16 67 9a 99 09 41 24 00 41 28 ff
aa 10 03 31 36 16 67 9a 99 79 40 10 00 41 cc ff
aa 10 01 41 44 16 67 cd 0c d5 43 b6 01 47 fe ff
aa 10 02 41 44 16 67 33 33 d3 40 1c 00 41 16 ff
aa 10 03 41 44 16 67 33 33 33 41 2f 00 41 a1 ff
aa 10 01 51 52 16 67 cd 4c e4 43 c5 01 47 82 ff
aa 10 02 51 52 16 67 33 33 f3 40 20 00 41 d4 ff
aa 10 03 51 52 16 67 00 00 eb 43 cc 01 47 8b ff
aa 10 01 61 60 16 67 66 26 89 43 44 01 46 ce ff
aa 10 02 61 60 16 67 66 66 36 41 30 00 41 fc ff
aa 10 03 61 60 16 67 66 e6 3e 43 f0 00 45 ad ff
aa 10 01 71 6e 16 67 00 00 c1 42 ac 00 44 a0 ff
aa 10 02 71 6e 16 67 cd cc dc 40 1d 00 41 7f ff
aa 10 03 71 6e 16 67 cd cc ec 40 1f 00 41 6c ff
aa 10 01 81 7c 16 67 cd 0c 09 44 f3 01 47 14 ff
aa 10 02 81 7c 16 67 00 80 0e 43 c4 00 44 9b ff
aa 10 03 81 7c 16 67 cd cc cc 40 1b 00 41 72 ff
aa 10 01 91 8a 16 67 66 66 c8 43 a9 01 47 8f ff
aa 10 02 91 8a 16 67 cd cc 0a 43 c2 00 44 6a ff
aa 10 03 91 8a 16 67 33 33 83 40 11 00 41 da ff
aa 10 01 a1 98 16 67 33 b3 d7 43 b8 01 47 39 ff
aa 10 02 a1 98 16 67 33 33 3b 41 31 00 41 e4 ff
aa 10 03 a1 98 16 67 00 00 80 40 11 00 41 25 ff
aa 10 01 b1 a6 16 67 66 e6 dc 43 be 01 47 aa ff
aa 10 02 b1 a6 16 67 00 00 38 41 30 00 41 30 ff
aa 10 03 b1 a6 16 67 33 33 c3 40 19 00 41 56 ff
aa 10 01 c1 b4 16 67 cd cc 03 44 e8 01 47 ed ff
aa 10 02 c1 b4 16 67 66 66 26 41 2b 00 41 5d ff
aa 10 03 c1 b4 16 67 66 66 b6 40 18 00 41 e0 ff
aa 10 01 d1 c2 16 67 66 a6 06 44 ee 01 47 53 ff
aa 10 02 d1 c2 16 67 33 33 83 40 11 00 41 63 ff
aa 10 03 d1 c2 16 67 cd cc 9c 40 14 00 41 13 ff
aa 10 01 e1 d0 16 67 cd 0c b0 43 91 01 47 1c ff
aa 10 02 e1 d0 16 67 33 33 73 40 10 00 41 56 ff
aa 10 03 e1 d0 16 67 cd cc cc 40 1b 00 41 be ff
aa 10 01 f1 de 16 67 cd 0c f7 43 d8 01 47 70 ff
aa 10 02 f1 de 16 67 33 33 83 40 11 00 41 27 ff
aa 10 03 f1 de 16 67 9a d9 c9 43 ab 01 47 2f ff
aa 10 01 01 ed 16 67 33 f3 ed 43 cf 01 47 17 ff
aa 10 02 01 ed 16 67 66 66 96 40 14 00 41 8c ff
aa 10 03 01 ed 16 67 66 66 18 43 ca 00 45 4c ff
aa 10 01 11 fb 16 67 66 66 a6 43 7e 01 46 ec ff
aa 10 02 11 fb 16 67 cd cc 24 41 2b 00 41 fb ff
aa 10 03 11 fb 16 67 00 00 20 41 2a 00 41 98 ff
aa 10 01 21 09 17 67 33 73 d5 43 b6 01 47 8b ff
aa 10 02 21 09 17 67 00 00 10 41 26 00 41 8e ff
aa 10 03 21 09 17 67 9a 99 11 41 26 00 41 59 ff
aa 10 01 31 17 17 67 9a 99 ec 43 cd 01 47 b2 ff
aa 10 02 31 17 17 67 9a 19 25 43 d7 00 45 f1 ff
aa 10 03 31 17 17 67 9a 59 ab 43 88 01 46 77 ff
aa 10 01 41 25 17 67 cd 4c ca 43 ab 01 47 f2 ff
aa 10 02 41 25 17 67 cd cc 42 42 85 00 43 25 ff
aa 10 03 41 25 17 67 cd cc 3c 41 31 00 41 81 ff
aa 10 01 51 33 17 67 9a 59 c5 43 a6 01 47 04 ff
aa 10 02 51 33 17 67 cd cc 2c 41 2d 00 41 78 ff
aa 10 03 51 33 17 67 33 33 83 40 11 00 41 70 ff
aa 10 01 61 41 17 67 9a d9 e8 43 ca 01 47 1f ff
aa 10 02 61 41 17 67 9a 99 f9 40 20 00 41 01 ff
aa 10 03 61 41 17 67 66 26 e6 43 c7 01 47 09 ff
aa 10 01 71 4f 17 67 cd cc 86 42 9c 00 44 70 ff
aa 10 02 71 4f 17 67 cd cc 0c 41 25 00 41 64 ff
aa 10 03 71 4f 17 67 66 66 b6 40 18 00 41 94 ff
aa 10 01 81 5d 17 67 00 00 07 44 ef 01 47 11 ff
aa 10 02 81 5d 17 67 66 66 a6 40 16 00 41 89 ff
aa 10 03 81 5d 17 67 33 33 d9 43 ba 01 47 0d ff
aa 10 01 91 6b 17 67 cd 2c 04 44 e9 01 47 03 ff
aa 10 02 91 6b 17 67 33 33 23 41 2a 00 41 3f ff
aa 10 03 91 6b 17 67 cd cc dc 40 1d 00 41 60 ff
aa 10 01 a1 79 17 67 66 26 09 44 f3 01 47 43 ff
aa 10 02 a1 79 17 67 33 33 13 41 26 00 41 35 ff
aa 10 03 a1 79 17 67 cd cc ac 40 16 00 41 79 ff
aa 10 01 b1 87 17 67 00 00 b4 43 95 01 47 65 ff
aa 10 02 b1 87 17 67 00 00 40 40 0c 00 41 6b ff
aa 10 03 b1 87 17 67 66 66 1e 42 6e 00 43 5a ff
aa 10 01 c1 95 17 67 00 80 dd 43 be 01 47 75 ff
aa 10 02 c1 95 17 67 cd cc 24 41 2b 00 41 b0 ff
aa 10 03 c1 95 17 67 33 b3 19 43 cb 00 45 c7 ff
aa 10 01 d1 a3 17 67 33 b3 16 43 c8 00 45 b1 ff
aa 10 02 d1 a3 17 67 33 33 2b 41 2d 00 41 bc ff
aa 10 03 d1 a3 17 67 cd cc ac 40 16 00 41 1f ff
aa 10 01 e1 b1 17 67 cd cc ff 42 bc 00 44 05 ff
aa 10 02 e1 b1 17 67 66 66 20 42 70 00 43 fd ff
aa 10 03 e1 b1 17 67 33 33 41 42 84 00 43 2d ff
aa 10 01 f1 bf 17 67 cd 0c dd 43 be 01 47 c2 ff
aa 10 02 f1 bf 17 67 9a 99 31 41 2e 00 41 ac ff
aa 10 03 f1 bf 17 67 66 e6 fa 43 dc 01 47 12 ff
aa 10 01 01 ce 17 67 00 40 d3 43 b4 01 47 50 ff
aa 10 02 01 ce 17 67 00 00 20 41 2a 00 41 d5 ff
aa 10 03 01 ce 17 67 33 33 43 42 85 00 43 ed ff
aa 10 01 11 dc 17 67 66 a6 b7 43 98 01 47 9e ff
aa 10 02 11 dc 17 67 66 66 a2 42 a4 00 44 eb ff
aa 10 03 11 dc 17 67 33 33 d3 40 1c 00 41 ac ff
aa 10 01 21 ea 17 67 00 c0 c1 43 a2 01 47 b8 ff
aa 10 02 21 ea 17 67 66 66 06 41 23 00 41 ee ff
aa 10 03 21 ea 17 67 9a 99 2b 42 76 00 43 0b ff
aa 10 01 31 f8 17 67 33 73 c9 43 aa 01 47 a4 ff
aa 10 02 31 f8 17 67 66 66 2e 41 2d 00 41 9e ff
aa 10 03 31 f8 17 67 33 33 73 40 10 00 41 dc ff
aa 10 01 41 06 18 67 9a 59 fa 43 db 01 47 d6 ff
aa 10 02 41 06 18 67 66 66 c6 40 1a 00 41 fb ff
aa 10 03 41 06 18 67 00 00 77 43 28 01 45 ff ff
aa 10 01 51 14 18 67 33 73 f4 43 d5 01 47 11 ff
aa 10 02 51 14 18 67 66 66 f7 42 ba 00 44 07 ff
aa 10 03 51 14 18 67 66 e6 26 43 d8 00 45 37 ff
aa 10 01 61 22 18 67 33 33 33 41 2f 00 41 a3 ff
aa 10 02 61 22 18 67 66 66 b6 40 18 00 41 d1 ff
aa 10 03 61 22 18 67 00 00 f0 40 1f 00 41 5b ff
aa 10 01 71 30 18 67 66 e6 26 43 d8 00 45 fd ff
aa 10 02 71 30 18 67 9a 99 99 40 14 00 41 6d ff
aa 10 03 71 30 18 67 9a d9 02 44 e6 01 47 e6 ff
aa 10 01 81 3e 18 67 cd cc 15 43 c8 00 45 b3 ff
aa 10 02 81 3e 18 67 00 80 4a 43 fc 00 45 62 ff
aa 10 03 81 3e 18 67 cd cc 8f 43 51 01 46 ac ff
aa 10 01 91 4c 18 67 00 c0 98 43 63 01 46 4e ff
aa 10 02 91 4c 18 67 33 33 b3 40 17 00 41 e1 ff
aa 10 03 91 4c 18 67 33 33 5d 42 96 00 44 b2 ff
aa 10 01 a1 5a 18 67 66 66 a5 42 a4 00 44 da ff
aa 10 02 a1 5a 18 67 9a 99 11 41 26 00 41 88 ff
aa 10 03 a1 5a 18 67 cd cc 1c 41 29 00 41 13 ff
aa 10 01 b1 68 18 67 66 66 06 44 ee 01 47 0b ff
aa 10 02 b1 68 18 67 9a 99 89 40 12 00 41 07 ff
aa 10 03 b1 68 18 67 33 33 11 42 66 00 43 f3 ff
aa 10 01 c1 76 18 67 00 00 ba 43 9b 01 47 59 ff
aa 10 02 c1 76 18 67 00 80 88 43 42 01 46 64 ff
aa 10 03 c1 76 18 67 9a 99 01 41 22 00 41 5f ff
aa 10 01 d1 84 18 67 00 c0 c4 43 a6 01 47 66 ff
aa 10 02 d1 84 18 67 00 00 18 41 28 00 41 58 ff
aa 10 03 d1 84 18 67 9a 99 01 41 22 00 41 41 ff
aa 10 01 e1 92 18 67 33 f3 03 44 e9 01 47 5f ff
aa 10 02 e1 92 18 67 66 66 c6 40 1a 00 41 cf ff
aa 10 03 e1 92 18 67 33 b3 b1 43 92 01 47 47 ff
aa 10 01 f1 a0 18 67 66 e6 5f 43 11 01 45 9a ff
aa 10 02 f1 a0 18 67 00 00 10 42 65 00 43 e4 ff
aa 10 03 f1 a0 18 67 33 33 f3 40 20 00 41 e3 ff
aa 10 01 01 af 18 67 cd 8c c3 43 a4 01 47 75 ff
aa 10 02 01 af 18 67 9a 99 39 41 30 00 41 a1 ff
aa 10 03 01 af 18 67 33 33 53 40 0e 00 41 76 ff
aa 10 01 11 bd 18 67 33 73 ca 43 ab 01 47 fc ff
aa 10 02 11 bd 18 67 9a 99 19 41 28 00 41 ab ff
aa 10 03 11 bd 18 67 66 66 86 40 12 00 41 bb ff
aa 10 01 21 cb 18 67 66 e6 38 43 ea 00 45 8e ff
aa 10 02 21 cb 18 67 00 80 05 44 ec 01 47 86 ff
aa 10 03 21 cb 18 67 9a 19 4c 43 fe 00 45 fd ff
aa 10 01 31 d9 18 67 00 00 c5 43 a6 01 47 70 ff
aa 10 02 31 d9 18 67 9a 99 2d 42 78 00 43 08 ff
aa 10 03 31 d9 18 67 66 66 66 40 0f 00 41 a2 ff
aa 10 01 41 e7 18 67 9a 19 db 43 bc 01 47 73 ff
aa 10 02 41 e7 18 67 00 00 c0 40 19 00 41 ed ff
aa 10 03 41 e7 18 67 9a 99 79 40 10 00 41 09 ff
aa 10 01 51 f5 18 67 cd 4c ee 43 cf 01 47 c9 ff
aa 10 02 51 f5 18 67 33 33 b3 40 17 00 41 78 ff
aa 10 03 51 f5 18 67 33 33 5d 43 0f 01 45 cd ff
aa 10 01 61 03 19 67 00 00 5a 43 0c 01 45 1c ff
aa 10 02 61 03 19 67 00 00 80 40 11 00 41 f8 ff
aa 10 03 61 03 19 67 66 66 96 40 14 00 41 12 ff
aa 10 01 71 11 19 67 00 40 bd 43 9e 01 47 c7 ff
aa 10 02 71 11 19 67 66 66 c8 42 ae 00 44 24 ff
aa 10 03 71 11 19 67 00 00 40 41 32 00 42 f6 ff
aa 10 01 81 1f 19 67 9a 99 b4 42 a8 00 44 ba ff
aa 10 02 81 1f 19 67 33 33 b3 40 17 00 41 1d ff
aa 10 03 81 1f 19 67 cd cc 8c 40 12 00 41 15 ff
aa 10 01 91 2d 19 67 9a 19 b2 43 93 01 47 2e ff
aa 10 02 91 2d 19 67 cd 4c 64 43 16 01 45 94 ff
aa 10 03 91 2d 19 67 cd cc 14 41 27 00 41 59 ff
aa 10 01 a1 3b 19 67 9a 19 80 43 32 01 46 a4 ff
aa 10 02 a1 3b 19 67 33 b3 2f 43 e1 00 45 14 ff
aa 10 03 a1 3b 19 67 9a 99 19 41 28 00 41 9b ff
aa 10 01 b1 49 19 67 00 c0 c4 43 a6 01 47 c0 ff
aa 10 02 b1 49 19 67 33 33 53 40 0e 00 41 2c ff
aa 10 03 b1 49 19 67 66 66 e6 40 1e 00 41 22 ff
aa 10 01 c1 57 19 67 cd 8c 09 44 f4 01 47 75 ff
aa 10 02 c1 57 19 67 cd 4c 2a 43 dc 00 45 af ff
aa 10 03 c1 57 19 67 33 33 1b 41 28 00 41 2a ff
aa 10 01 d1 65 19 67 cd cc 05 44 ec 01 47 23 ff
aa 10 02 d1 65 19 67 33 b3 28 43 da 00 45 c8 ff
aa 10 03 d1 65 19 67 66 66 66 40 0f 00 41 75 ff
aa 10 01 e1 73 19 67 66 e6 13 43 c7 00 44 6e ff
aa 10 02 e1 73 19 67 00 00 18 41 28 00 41 58 ff
aa 10 03 e1 73 19 67 66 66 e6 40 1e 00 41 c8 ff
aa 10 01 f1 81 19 67 00 00 46 43 f8 00 45 37 ff
aa 10 02 f1 81 19 67 9a 99 21 41 2a 00 41 fc ff
aa 10 03 f1 81 19 67 66 66 36 42 7d 00 43 f7 ff
aa 10 01 01 90 19 67 66 66 84 43 3a 01 46 ca ff
aa 10 02 01 90 19 67 00 00 f0 40 1f 00 41 4d ff
aa 10 03 01 90 19 67 00 80 e2 43 c3 01 47 2c ff
aa 10 01 11 9e 19 67 00 00 fe 43 df 01 47 58 ff
aa 10 02 11 9e 19 67 33 b3 0b 43 c2 00 44 85 ff
aa 10 03 11 9e 19 67 66 66 86 40 12 00 41 d9 ff
aa 10 01 21 ac 19 67 cd cc c0 42 ac 00 44 17 ff
aa 10 02 21 ac 19 67 00 00 d7 42 b1 00 44 93 ff
aa 10 03 21 ac 19 67 66 66 2a 42 76 00 43 af ff
aa 10 01 31 ba 19 67 00 80 60 43 12 01 45 09 ff
aa 10 02 31 ba 19 67 33 33 1b 41 28 00 41 58 ff
aa 10 03 31 ba 19 67 9a 99 59 40 0e 00 41 67 ff
aa 10 01 41 c8 19 67 cd 4c 1f 43 d1 00 45 d5 ff
aa 10 02 41 c8 19 67 66 66 d6 40 1c 00 41 26 ff
aa 10 03 41 c8 19 67 00 00 63 43 14 01 45 64 ff
aa 10 01 51 d6 19 67 9a 99 b1 43 92 01 47 47 ff
aa 10 02 51 d6 19 67 33 33 3b 41 31 00 41 f3 ff
aa 10 03 51 d6 19 67 66 66 96 40 14 00 41 4f ff
aa 10 01 61 e4 19 67 33 b3 32 43 e4 00 45 a6 ff
aa 10 02 61 e4 19 67 9a 99 2c 43 de 00 45 64 ff
aa 10 03 61 e4 19 67 cd 4c 63 43 15 01 45 0e ff
aa 10 01 71 f2 19 67 33 b3 e7 43 c8 01 47 ec ff
aa 10 02 71 f2 19 67 66 66 3b 43 ed 00 45 8f ff
aa 10 03 71 f2 19 67 9a 19 f2 43 d3 01 47 07 ff
aa 10 01 81 00 1a 67 cd 4c e4 43 c5 01 47 a0 ff
aa 10 02 81 00 1a 67 9a 99 89 40 12 00 41 9d ff
aa 10 03 81 00 1a 67 9a 99 e7 42 b6 00 44 95 ff
aa 10 01 91 0e 1a 67 00 80 08 44 f2 01 47 c9 ff
aa 10 02 91 0e 1a 67 00 00 3c 42 81 00 43 8c ff
aa 10 03 91 0e 1a 67 00 00 3e 43 f0 00 45 17 ff
aa 10 01 a1 1c 1a 67 33 f3 dc 43 be 01 47 66 ff
aa 10 02 a1 1c 1a 67 00 00 e0 40 1d 00 41 32 ff
aa 10 03 a1 1c 1a 67 66 66 0e 41 25 00 41 2e ff
aa 10 01 b1 2a 1a 67 66 66 ab 43 88 01 46 0a ff
aa 10 02 b1 2a 1a 67 33 73 98 43 62 01 46 68 ff
aa 10 03 b1 2a 1a 67 66 66 16 41 27 00 41 06 ff
aa 10 01 c1 38 1a 67 cd 8c da 43 bb 01 47 fc ff
aa 10 02 c1 38 1a 67 66 66 2e 41 2d 00 41 cb ff
aa 10 03 c1 38 1a 67 00 00 4e 42 8c 00 43 14 ff
aa 10 01 d1 46 1a 67 33 33 b3 42 a8 00 44 10 ff
aa 10 02 d1 46 1a 67 9a 99 01 41 22 00 41 7e ff
aa 10 03 d1 46 1a 67 cd cc 32 42 7b 00 43 8a ff
aa 10 01 e1 54 1a 67 00 00 72 42 99 00 44 a8 ff
aa 10 02 e1 54 1a 67 66 66 f6 40 20 00 41 d5 ff
aa 10 03 e1 54 1a 67 cd 4c 2e 43 e0 00 45 88 ff
aa 10 01 f1 62 1a 67 33 33 a8 43 82 01 46 01 ff
aa 10 02 f1 62 1a 67 66 66 3e 41 32 00 42 5b ff
aa 10 03 f1 62 1a 67 cd cc 6c 40 0f 00 41 84 ff
aa 10 01 01 71 1a 67 9a 99 d8 42 b2 00 44 b9 ff
aa 10 02 01 71 1a 67 00 00 b0 40 17 00 41 b3 ff
aa 10 03 01 71 1a 67 00 00 f0 40 1f 00 41 6a ff
aa 10 01 11 7f 1a 67 33 b3 4a 43 fc 00 45 2a ff
aa 10 02 11 7f 1a 67 33 33 ba 42 aa 00 44 8d ff
aa 10 03 11 7f 1a 67 33 33 53 40 0e 00 41 94 ff
aa 10 01 21 8d 1a 67 9a 99 a3 43 79 01 46 e7 ff
aa 10 02 21 8d 1a 67 cd 4c 1c 43 ce 00 45 34 ff
aa 10 03 21 8d 1a 67 33 33 a3 40 15 00 41 1f ff
aa 10 01 31 9b 1a 67 33 33 c2 43 a3 01 47 4c ff
aa 10 02 31 9b 1a 67 00 00 20 41 2a 00 41 d5 ff
aa 10 03 31 9b 1a 67 66 66 16 41 27 00 41 15 ff
aa 10 01 41 a9 1a 67 cd 4c be 43 9f 01 47 83 ff
aa 10 02 41 a9 1a 67 00 00 80 40 11 00 41 71 ff
aa 10 03 41 a9 1a 67 66 66 74 43 26 01 45 93 ff
aa 10 01 51 b7 1a 67 cd 4c 38 43 ea 00 45 a3 ff
aa 10 02 51 b7 1a 67 00 00 18 41 28 00 41 a3 ff
aa 10 03 51 b7 1a 67 9a 99 11 41 26 00 41 78 ff
aa 10 01 61 c5 1a 67 9a d9 f2 43 d4 01 47 84 ff
aa 10 02 61 c5 1a 67 66 66 b6 40 18 00 41 2c ff
aa 10 03 61 c5 1a 67 9a 99 b9 40 18 00 41 c1 ff
aa 10 01 71 d3 1a 67 00 00 e2 42 b4 00 44 0e ff
aa 10 02 71 d3 1a 67 00 80 60 43 12 01 45 ae ff
aa 10 03 71 d3 1a 67 00 00 20 41 2a 00 41 5c ff
aa 10 01 81 e1 1a 67 33 33 f3 43 d4 01 47 54 ff
aa 10 02 81 e1 1a 67 33 33 13 41 26 00 41 ea ff
aa 10 03 81 e1 1a 67 66 66 0e 41 25 00 41 89 ff
aa 10 01 91 ef 1a 67 cd cc 72 43 24 01 45 36 ff
aa 10 02 91 ef 1a 67 33 33 93 40 13 00 41 60 ff
aa 10 03 91 ef 1a 67 9a 99 e9 40 1e 00 41 31 ff
aa 10 01 a1 fd 1a 67 66 66 c2 42 ac 00 44 10 ff
aa 10 02 a1 fd 1a 67 33 33 f3 40 20 00 41 d5 ff
aa 10 03 a1 fd 1a 67 00 80 30 43 e2 00 45 b4 ff
aa 10 01 b1 0b 1b 67 33 33 17 43 c9 00 45 e3 ff
aa 10 02 b1 0b 1b 67 9a 99 f9 40 20 00 41 e3 ff
aa 10 03 b1 0b 1b 67 cd cc 8c 40 12 00 41 f7 ff
aa 10 01 c1 19 1b 67 cd cc 1b 43 cd 00 45 8a ff
aa 10 02 c1 19 1b 67 66 66 47 43 f9 00 45 fe ff
aa 10 03 c1 19 1b 67 66 66 2e 41 2d 00 41 e8 ff
aa 10 01 d1 27 1b 67 00 c0 d6 43 b8 01 47 9c ff
aa 10 02 d1 27 1b 67 66 66 36 41 30 00 41 c0 ff
aa 10 03 d1 27 1b 67 66 66 85 43 3c 01 46 5c ff
aa 10 01 e1 35 1b 67 00 40 fa 43 db 01 47 b7 ff
aa 10 02 e1 35 1b 67 66 66 68 43 1a 01 45 7f ff
aa 10 03 e1 35 1b 67 66 66 46 40 0d 00 41 b5 ff
aa 10 01 f1 43 1b 67 33 b3 8e 43 4f 01 46 ec ff
aa 10 02 f1 43 1b 67 9a 19 90 43 52 01 46 19 ff
aa 10 03 f1 43 1b 67 33 33 41 43 f3 00 45 15 ff
aa 10 01 01 52 1b 67 cd 4c bc 43 9d 01 47 1d ff
aa 10 02 01 52 1b 67 66 a6 a9 43 85 01 46 55 ff
aa 10 03 01 52 1b 67 00 00 ef 43 d0 01 47 ce ff
aa 10 01 11 60 1b 67 33 b3 d9 43 ba 01 47 f8 ff
aa 10 02 11 60 1b 67 33 33 a3 40 15 00 41 5c ff
aa 10 03 11 60 1b 67 33 33 15 42 68 00 43 92 ff
aa 10 01 21 6e 1b 67 00 c0 08 44 f2 01 47 98 ff
aa 10 02 21 6e 1b 67 00 00 30 41 2e 00 41 fd ff
aa 10 03 21 6e 1b 67 cd cc 14 41 27 00 41 86 ff
