id,time,value,aqi,pollution
31,2024:10:29 17:08:39,227.3,277,Very unhealthy
32,2024:10:29 17:08:39,49.8,136,Slightly unhealthy
33,2024:10:29 17:08:39,177.1,227,Very unhealthy
34,2024:10:29 17:08:39,119.7,184,Unhealthy
35,2024:10:29 17:08:39,141.9,196,Unhealthy
36,2024:10:29 17:08:39,393.9,422,Extremely hazardous
37,2024:10:29 17:08:39,78.8,162,Unhealthy
38,2024:10:29 17:08:39,273.6,323,Hazardous
39,2024:10:29 17:08:39,83.9,165,Unhealthy
40,2024:10:29 17:08:39,233.8,283,Very unhealthy
41,2024:10:29 17:08:39,120.0,184,Unhealthy
42,2024:10:29 17:08:39,8.1,34,Good
43,2024:10:29 17:08:39,385.2,417,Extremely hazardous
44,2024:10:29 17:08:39,400.3,425,Extremely hazardous
45,2024:10:29 17:08:39,50.3,137,Slightly unhealthy
46,2024:10:29 17:08:39,125.0,187,Unhealthy
47,2024:10:29 17:08:39,100.7,174,Unhealthy
48,2024:10:29 17:08:39,40.5,112,Slightly unhealthy
49,2024:10:29 17:08:39,10.8,45,Good
50,2024:10:29 17:08:39,131.9,190,Unhealthy
1,2024:10:29 18:08:39,35.6,100,Slightly unhealthy
2,2024:10:29 18:08:39,289.2,339,Hazardous
3,2024:10:29 18:08:39,494.6,472,Extremely hazardous
4,2024:10:29 18:08:39,240.0,290,Very unhealthy
5,2024:10:29 18:08:39,147.8,199,Unhealthy
6,2024:10:29 18:08:39,522.6,486,Extremely hazardous
7,2024:10:29 18:08:39,307.4,357,Hazardous
8,2024:10:29 18:08:39,133.2,191,Unhealthy
9,2024:10:29 18:08:39,43.9,121,Slightly unhealthy
10,2024:10:29 18:08:39,305.7,355,Hazardous
11,2024:10:29 18:08:39,36.8,103,Slightly unhealthy
12,2024:10:29 18:08:39,5.0,21,Good
13,2024:10:29 18:08:39,9.9,41,Good
14,2024:10:29 18:08:39,49.9,136,Slightly unhealthy
15,2024:10:29 18:08:39,452.4,451,Extremely hazardous
16,2024:10:29 18:08:39,47.0,129,Slightly unhealthy
17,2024:10:29 18:08:39,10.7,45,Good
18,2024:10:29 18:08:39,250.7,300,Hazardous
19,2024:10:29 18:08:39,91.7,169,Unhealthy
20,2024:10:29 18:08:39,128.2,188,Unhealthy
21,2024:10:29 18:08:39,257.2,307,Hazardous
22,2024:10:29 18:08:39,116.2,182,Unhealthy
23,2024:10:29 18:08:39,44.5,122,Slightly unhealthy
24,2024:10:29 18:08:39,49.4,135,Slightly unhealthy
25,2024:10:29 18:08:39,66.2,156,Unhealthy
26,2024:10:29 18:08:39,5.9,25,Good
27,2024:10:29 18:08:39,238.2,288,Very unhealthy
28,2024:10:29 18:08:39,47.3,130,Slightly unhealthy
29,2024:10:29 18:08:39,47.1,129,Slightly unhealthy
30,2024:10:29 18:08:39,304.1,354,Hazardous
31,2024:10:29 18:08:39,542.1,496,Extremely hazardous
32,2024:10:29 18:08:39,9.8,41,Good
33,2024:10:29 18:08:39,181.2,231,Very unhealthy
34,2024:10:29 18:08:39,129.9,189,Unhealthy
35,2024:10:29 18:08:39,78.7,162,Unhealthy
36,2024:10:29 18:08:39,96.0,171,Unhealthy
37,2024:10:29 18:08:39,97.9,172,Unhealthy
38,2024:10:29 18:08:39,3.8,16,Good
39,2024:10:29 18:08:39,373.7,412,Extremely hazardous
40,2024:10:29 18:08:39,216.6,266,Very unhealthy
41,2024:10:29 18:08:39,165.8,215,Very unhealthy
42,2024:10:29 18:08:39,101.9,174,Unhealthy
43,2024:10:29 18:08:39,11.1,46,Good
44,2024:10:29 18:08:39,322.1,372,Hazardous
45,2024:10:29 18:08:39,446.4,448,Extremely hazardous
46,2024:10:29 18:08:39,93.4,170,Unhealthy
47,2024:10:29 18:08:39,496.6,473,Extremely hazardous
48,2024:10:29 18:08:39,69.8,158,Unhealthy
49,2024:10:29 18:08:39,379.5,414,Extremely hazardous
50,2024:10:29 18:08:39,106.0,177,Unhealthy
1,2024:10:29 19:08:39,46.4,127,Slightly unhealthy
2,2024:10:29 19:08:39,311.8,361,Hazardous
3,2024:10:29 19:08:39,5.1,21,Good
4,2024:10:29 19:08:39,545.7,498,Extremely hazardous
5,2024:10:29 19:08:39,63.6,154,Unhealthy
6,2024:10:29 19:08:39,462.9,456,Extremely hazardous
7,2024:10:29 19:08:39,288.2,338,Hazardous
8,2024:10:29 19:08:39,284.0,334,Hazardous
9,2024:10:29 19:08:39,178.1,228,Very unhealthy
10,2024:10:29 19:08:39,10.5,44,Good
11,2024:10:29 19:08:39,80.0,163,Unhealthy
12,2024:10:29 19:08:39,281.0,330,Hazardous
13,2024:10:29 19:08:39,7.1,30,Good
14,2024:10:29 19:08:39,54.7,148,Slightly unhealthy
15,2024:10:29 19:08:39,438.1,444,Extremely hazardous
16,2024:10:29 19:08:39,314.7,364,Hazardous
17,2024:10:29 19:08:39,10.8,45,Good
18,2024:10:29 19:08:39,236.5,286,Very unhealthy
19,2024:10:29 19:08:39,78.2,162,Unhealthy
20,2024:10:29 19:08:39,69.0,157,Unhealthy
21,2024:10:29 19:08:39,250.5,300,Hazardous
22,2024:10:29 19:08:39,84.3,165,Unhealthy
23,2024:10:29 19:08:39,115.4,182,Unhealthy
24,2024:10:29 19:08:39,42.3,117,Slightly unhealthy
25,2024:10:29 19:08:39,101.7,174,Unhealthy
26,2024:10:29 19:08:39,6.4,27,Good
27,2024:10:29 19:08:39,127.5,188,Unhealthy
28,2024:10:29 19:08:39,48.4,132,Slightly unhealthy
29,2024:10:29 19:08:39,42.9,118,Slightly unhealthy
30,2024:10:29 19:08:39,271.9,321,Hazardous
31,2024:10:29 19:08:39,10.8,45,Good
32,2024:10:29 19:08:39,491.5,470,Extremely hazardous
33,2024:10:29 19:08:39,10.7,45,Good
34,2024:10:29 19:08:39,104.9,176,Unhealthy
35,2024:10:29 19:08:39,127.0,188,Unhealthy
36,2024:10:29 19:08:39,75.7,161,Unhealthy
37,2024:10:29 19:08:39,130.6,190,Unhealthy
38,2024:10:29 19:08:39,285.5,335,Hazardous
39,2024:10:29 19:08:39,137.0,193,Unhealthy
40,2024:10:29 19:08:39,344.3,394,Hazardous
41,2024:10:29 19:08:39,43.6,120,Slightly unhealthy
42,2024:10:29 19:08:39,183.4,233,Very unhealthy
43,2024:10:29 19:08:39,367.6,409,Extremely hazardous
44,2024:10:29 19:08:39,489.5,470,Extremely hazardous
45,2024:10:29 19:08:39,458.9,454,Extremely hazardous
46,2024:10:29 19:08:39,124.9,186,Unhealthy
47,2024:10:29 19:08:39,392.1,421,Extremely hazardous
48,2024:10:29 19:08:39,140.8,195,Unhealthy
49,2024:10:29 19:08:39,353.5,402,Extremely hazardous
50,2024:10:29 19:08:39,101.6,174,Unhealthy
1,2024:10:29 20:08:39,52.6,143,Slightly unhealthy
2,2024:10:29 20:08:39,185.0,234,Very unhealthy
3,2024:10:29 20:08:39,3.7,15,Good
4,2024:10:29 20:08:39,206.5,256,Very unhealthy
5,2024:10:29 20:08:39,86.9,166,Unhealthy
6,2024:10:29 20:08:39,476.3,463,Extremely hazardous
7,2024:10:29 20:08:39,11.8,49,Good
8,2024:10:29 20:08:39,285.6,335,Hazardous
9,2024:10:29 20:08:39,37.3,104,Slightly unhealthy
10,2024:10:29 20:08:39,65.4,155,Unhealthy
11,2024:10:29 20:08:39,470.0,460,Extremely hazardous
12,2024:10:29 20:08:39,11.7,49,Good
13,2024:10:29 20:08:39,11.0,46,Good
14,2024:10:29 20:08:39,49.2,134,Slightly unhealthy
15,2024:10:29 20:08:39,437.1,443,Extremely hazardous
16,2024:10:29 20:08:39,53.0,144,Slightly unhealthy
17,2024:10:29 20:08:39,4.2,18,Good
18,2024:10:29 20:08:39,211.3,261,Very unhealthy
19,2024:10:29 20:08:39,107.2,177,Unhealthy
20,2024:10:29 20:08:39,83.4,165,Unhealthy
21,2024:10:29 20:08:39,404.4,427,Extremely hazardous
22,2024:10:29 20:08:39,107.8,178,Unhealthy
23,2024:10:29 20:08:39,493.2,471,Extremely hazardous
24,2024:10:29 20:08:39,45.7,126,Slightly unhealthy
25,2024:10:29 20:08:39,223.9,273,Very unhealthy
26,2024:10:29 20:08:39,281.6,331,Hazardous
27,2024:10:29 20:08:39,136.1,192,Unhealthy
28,2024:10:29 20:08:39,386.9,418,Extremely hazardous
29,2024:10:29 20:08:39,48.2,132,Slightly unhealthy
30,2024:10:29 20:08:39,37.4,105,Slightly unhealthy
31,2024:10:29 20:08:39,69.3,157,Unhealthy
32,2024:10:29 20:08:39,9.4,39,Good
33,2024:10:29 20:08:39,162.5,212,Very unhealthy
34,2024:10:29 20:08:39,133.9,191,Unhealthy
35,2024:10:29 20:08:39,58.7,152,Unhealthy
36,2024:10:29 20:08:39,64.5,155,Unhealthy
37,2024:10:29 20:08:39,9.0,38,Good
38,2024:10:29 20:08:39,301.3,351,Hazardous
39,2024:10:29 20:08:39,50.8,138,Slightly unhealthy
40,2024:10:29 20:08:39,224.9,274,Very unhealthy
41,2024:10:29 20:08:39,134.6,192,Unhealthy
42,2024:10:29 20:08:39,62.2,154,Unhealthy
43,2024:10:29 20:08:39,306.0,356,Hazardous
44,2024:10:29 20:08:39,471.7,461,Extremely hazardous
45,2024:10:29 20:08:39,431.8,441,Extremely hazardous
46,2024:10:29 20:08:39,108.5,178,Unhealthy
47,2024:10:29 20:08:39,229.4,279,Very unhealthy
48,2024:10:29 20:08:39,49.4,135,Slightly unhealthy
49,2024:10:29 20:08:39,459.2,454,Extremely hazardous
50,2024:10:29 20:08:39,52.6,143,Slightly unhealthy
1,2024:10:29 21:08:39,298.1,348,Hazardous
2,2024:10:29 21:08:39,419.0,434,Extremely hazardous
3,2024:10:29 21:08:39,422.2,436,Extremely hazardous
4,2024:10:29 21:08:39,209.5,259,Very unhealthy
5,2024:10:29 21:08:39,103.3,175,Unhealthy
6,2024:10:29 21:08:39,423.3,436,Extremely hazardous
7,2024:10:29 21:08:39,281.2,331,Hazardous
8,2024:10:29 21:08:39,254.2,304,Hazardous
9,2024:10:29 21:08:39,39.4,110,Slightly unhealthy
10,2024:10:29 21:08:39,401.2,425,Extremely hazardous
11,2024:10:29 21:08:39,41.8,116,Slightly unhealthy
12,2024:10:29 21:08:39,341.7,391,Hazardous
13,2024:10:29 21:08:39,41.3,114,Slightly unhealthy
14,2024:10:29 21:08:39,42.5,118,Slightly unhealthy
15,2024:10:29 21:08:39,515.8,483,Extremely hazardous
16,2024:10:29 21:08:39,46.9,128,Slightly unhealthy
17,2024:10:29 21:08:39,10.4,43,Good
18,2024:10:29 21:08:39,350.5,400,Extremely hazardous
19,2024:10:29 21:08:39,73.9,160,Unhealthy
20,2024:10:29 21:08:39,62.0,153,Unhealthy
21,2024:10:29 21:08:39,325.6,375,Hazardous
22,2024:10:29 21:08:39,61.2,153,Unhealthy
23,2024:10:29 21:08:39,168.8,218,Very unhealthy
24,2024:10:29 21:08:39,55.2,149,Slightly unhealthy
25,2024:10:29 21:08:39,12.0,50,Moderate
26,2024:10:29 21:08:39,8.1,34,Good
27,2024:10:29 21:08:39,174.3,224,Very unhealthy
28,2024:10:29 21:08:39,46.2,127,Slightly unhealthy
29,2024:10:29 21:08:39,35.6,100,Slightly unhealthy
30,2024:10:29 21:08:39,4.9,20,Good
31,2024:10:29 21:08:39,3.3,14,Good
32,2024:10:29 21:08:39,5.2,22,Good
33,2024:10:29 21:08:39,166.6,216,Very unhealthy
34,2024:10:29 21:08:39,105.1,176,Unhealthy
35,2024:10:29 21:08:39,133.6,191,Unhealthy
36,2024:10:29 21:08:39,129.6,189,Unhealthy
37,2024:10:29 21:08:39,141.2,195,Unhealthy
38,2024:10:29 21:08:39,303.3,353,Hazardous
39,2024:10:29 21:08:39,122.7,185,Unhealthy
40,2024:10:29 21:08:39,320.2,370,Hazardous
41,2024:10:29 21:08:39,91.7,169,Unhealthy
42,2024:10:29 21:08:39,79.5,163,Unhealthy
43,2024:10:29 21:08:39,111.6,180,Unhealthy
44,2024:10:29 21:08:39,516.1,483,Extremely hazardous
45,2024:10:29 21:08:39,466.7,458,Extremely hazardous
46,2024:10:29 21:08:39,41.8,116,Slightly unhealthy
47,2024:10:29 21:08:39,170.6,220,Very unhealthy
48,2024:10:29 21:08:39,142.8,196,Unhealthy
49,2024:10:29 21:08:39,384.5,417,Extremely hazardous
50,2024:10:29 21:08:39,116.8,182,Unhealthy
1,2024:10:29 22:08:39,289.0,338,Hazardous
2,2024:10:29 22:08:39,318.9,368,Hazardous
3,2024:10:29 22:08:39,376.7,413,Extremely hazardous
4,2024:10:29 22:08:39,200.4,250,Very unhealthy
5,2024:10:29 22:08:39,76.3,161,Unhealthy
6,2024:10:29 22:08:39,307.5,357,Hazardous
7,2024:10:29 22:08:39,10.5,44,Good
8,2024:10:29 22:08:39,10.9,45,Good
9,2024:10:29 22:08:39,49.1,134,Slightly unhealthy
10,2024:10:29 22:08:39,4.0,17,Good
11,2024:10:29 22:08:39,123.4,186,Unhealthy
12,2024:10:29 22:08:39,315.3,365,Hazardous
13,2024:10:29 22:08:39,10.1,42,Good
14,2024:10:29 22:08:39,7.6,32,Good
15,2024:10:29 22:08:39,459.2,454,Extremely hazardous
16,2024:10:29 22:08:39,39.0,109,Slightly unhealthy
17,2024:10:29 22:08:39,7.2,30,Good
18,2024:10:29 22:08:39,196.8,246,Very unhealthy
19,2024:10:29 22:08:39,332.7,382,Hazardous
20,2024:10:29 22:08:39,56.9,151,Unhealthy
21,2024:10:29 22:08:39,292.2,342,Hazardous
22,2024:10:29 22:08:39,57.4,151,Unhealthy
23,2024:10:29 22:08:39,240.4,290,Very unhealthy
24,2024:10:29 22:08:39,51.5,140,Slightly unhealthy
25,2024:10:29 22:08:39,145.7,198,Unhealthy
26,2024:10:29 22:08:39,5.3,22,Good
27,2024:10:29 22:08:39,98.4,173,Unhealthy
28,2024:10:29 22:08:39,36.7,103,Slightly unhealthy
29,2024:10:29 22:08:39,189.3,239,Very unhealthy
30,2024:10:29 22:08:39,5.9,25,Good
31,2024:10:29 22:08:39,287.4,337,Hazardous
32,2024:10:29 22:08:39,7.3,30,Good
33,2024:10:29 22:08:39,205.2,255,Very unhealthy
34,2024:10:29 22:08:39,61.1,153,Unhealthy
35,2024:10:29 22:08:39,58.5,152,Unhealthy
36,2024:10:29 22:08:39,117.8,183,Unhealthy
37,2024:10:29 22:08:39,143.8,196,Unhealthy
38,2024:10:29 22:08:39,343.6,393,Hazardous
39,2024:10:29 22:08:39,268.1,318,Hazardous
40,2024:10:29 22:08:39,167.6,217,Very unhealthy
41,2024:10:29 22:08:39,92.1,169,Unhealthy
42,2024:10:29 22:08:39,349.4,399,Hazardous
43,2024:10:29 22:08:39,347.5,397,Hazardous
44,2024:10:29 22:08:39,462.7,456,Extremely hazardous
45,2024:10:29 22:08:39,8.4,35,Good
46,2024:10:29 22:08:39,269.7,319,Hazardous
47,2024:10:29 22:08:39,468.4,459,Extremely hazardous
48,2024:10:29 22:08:39,39.6,110,Slightly unhealthy
49,2024:10:29 22:08:39,5.3,22,Good
50,2024:10:29 22:08:39,91.2,169,Unhealthy
1,2024:10:29 23:08:39,41.7,116,Slightly unhealthy
2,2024:10:29 23:08:39,287.8,337,Hazardous
3,2024:10:29 23:08:39,253.7,303,Hazardous
4,2024:10:29 23:08:39,200.2,250,Very unhealthy
5,2024:10:29 23:08:39,59.7,152,Unhealthy
6,2024:10:29 23:08:39,325.8,375,Hazardous
7,2024:10:29 23:08:39,305.5,355,Hazardous
8,2024:10:29 23:08:39,250.9,300,Hazardous
9,2024:10:29 23:08:39,37.4,105,Slightly unhealthy
10,2024:10:29 23:08:39,325.6,375,Hazardous
11,2024:10:29 23:08:39,52.1,142,Slightly unhealthy
12,2024:10:29 23:08:39,309.2,359,Hazardous
13,2024:10:29 23:08:39,5.7,24,Good
14,2024:10:29 23:08:39,42.1,116,Slightly unhealthy
15,2024:10:29 23:08:39,483.4,466,Extremely hazardous
16,2024:10:29 23:08:39,44.7,123,Slightly unhealthy
17,2024:10:29 23:08:39,10.4,43,Good
18,2024:10:29 23:08:39,10.7,45,Good
19,2024:10:29 23:08:39,139.3,194,Unhealthy
20,2024:10:29 23:08:39,94.6,171,Unhealthy
21,2024:10:29 23:08:39,277.3,327,Hazardous
22,2024:10:29 23:08:39,41.8,116,Slightly unhealthy
23,2024:10:29 23:08:39,7.6,32,Good
24,2024:10:29 23:08:39,54.5,148,Slightly unhealthy
25,2024:10:29 23:08:39,122.4,185,Unhealthy
26,2024:10:29 23:08:39,4.2,18,Good
27,2024:10:29 23:08:39,71.2,158,Unhealthy
28,2024:10:29 23:08:39,166.5,216,Very unhealthy
29,2024:10:29 23:08:39,50.4,137,Slightly unhealthy
30,2024:10:29 23:08:39,268.1,318,Hazardous
31,2024:10:29 23:08:39,311.5,361,Hazardous
32,2024:10:29 23:08:39,10.4,43,Good
33,2024:10:29 23:08:39,216.2,266,Very unhealthy
34,2024:10:29 23:08:39,93.8,170,Unhealthy
35,2024:10:29 23:08:39,94.9,171,Unhealthy
36,2024:10:29 23:08:39,137.7,193,Unhealthy
37,2024:10:29 23:08:39,60.4,153,Unhealthy
38,2024:10:29 23:08:39,255.4,305,Hazardous
39,2024:10:29 23:08:39,148.9,199,Unhealthy
40,2024:10:29 23:08:39,246.1,296,Very unhealthy
41,2024:10:29 23:08:39,42.0,116,Slightly unhealthy
42,2024:10:29 23:08:39,134.9,192,Unhealthy
43,2024:10:29 23:08:39,274.4,324,Hazardous
44,2024:10:29 23:08:39,321.3,371,Hazardous
45,2024:10:29 23:08:39,43.0,119,Slightly unhealthy
46,2024:10:29 23:08:39,144.0,197,Unhealthy
47,2024:10:29 23:08:39,533.8,492,Extremely hazardous
48,2024:10:29 23:08:39,50.2,137,Slightly unhealthy
49,2024:10:29 23:08:39,53.4,145,Slightly unhealthy
50,2024:10:29 23:08:39,77.2,161,Unhealthy
1,2024:10:30 00:08:39,40.2,112,Slightly unhealthy
2,2024:10:30 00:08:39,336.3,386,Hazardous
3,2024:10:30 00:08:39,9.7,40,Good
4,2024:10:30 00:08:39,213.7,263,Very unhealthy
5,2024:10:30 00:08:39,116.9,182,Unhealthy
6,2024:10:30 00:08:39,489.9,470,Extremely hazardous
7,2024:10:30 00:08:39,269.1,319,Hazardous
8,2024:10:30 00:08:39,333.2,383,Hazardous
9,2024:10:30 00:08:39,43.2,119,Slightly unhealthy
10,2024:10:30 00:08:39,59.2,152,Unhealthy
11,2024:10:30 00:08:39,53.4,145,Slightly unhealthy
12,2024:10:30 00:08:39,346.3,396,Hazardous
13,2024:10:30 00:08:39,6.5,27,Good
14,2024:10:30 00:08:39,47.9,131,Slightly unhealthy
15,2024:10:30 00:08:39,440.0,445,Extremely hazardous
16,2024:10:30 00:08:39,45.1,124,Slightly unhealthy
17,2024:10:30 00:08:39,525.6,488,Extremely hazardous
18,2024:10:30 00:08:39,200.0,250,Very unhealthy
19,2024:10:30 00:08:39,138.9,194,Unhealthy
20,2024:10:30 00:08:39,64.4,155,Unhealthy
21,2024:10:30 00:08:39,320.5,370,Hazardous
22,2024:10:30 00:08:39,71.3,158,Unhealthy
23,2024:10:30 00:08:39,35.7,100,Slightly unhealthy
24,2024:10:30 00:08:39,52.4,142,Slightly unhealthy
25,2024:10:30 00:08:39,141.1,195,Unhealthy
26,2024:10:30 00:08:39,10.9,45,Good
27,2024:10:30 00:08:39,270.3,320,Hazardous
28,2024:10:30 00:08:39,48.4,132,Slightly unhealthy
29,2024:10:30 00:08:39,44.8,123,Slightly unhealthy
30,2024:10:30 00:08:39,45.8,126,Slightly unhealthy
31,2024:10:30 00:08:39,46.9,128,Slightly unhealthy
32,2024:10:30 00:08:39,382.7,416,Extremely hazardous
33,2024:10:30 00:08:39,200.8,250,Very unhealthy
34,2024:10:30 00:08:39,71.9,159,Unhealthy
35,2024:10:30 00:08:39,383.0,416,Extremely hazardous
36,2024:10:30 00:08:39,4.8,20,Good
37,2024:10:30 00:08:39,355.8,403,Extremely hazardous
38,2024:10:30 00:08:39,539.6,495,Extremely hazardous
39,2024:10:30 00:08:39,37.7,106,Slightly unhealthy
40,2024:10:30 00:08:39,189.7,239,Very unhealthy
41,2024:10:30 00:08:39,64.6,155,Unhealthy
42,2024:10:30 00:08:39,124.7,186,Unhealthy
43,2024:10:30 00:08:39,178.1,228,Very unhealthy
44,2024:10:30 00:08:39,498.6,474,Extremely hazardous
45,2024:10:30 00:08:39,9.4,39,Good
46,2024:10:30 00:08:39,309.9,359,Hazardous
47,2024:10:30 00:08:39,371.1,410,Extremely hazardous
48,2024:10:30 00:08:39,46.7,128,Slightly unhealthy
49,2024:10:30 00:08:39,514.1,482,Extremely hazardous
50,2024:10:30 00:08:39,49.1,134,Slightly unhealthy
1,2024:10:30 01:08:39,52.0,141,Slightly unhealthy
2,2024:10:30 01:08:39,187.2,237,Very unhealthy
3,2024:10:30 01:08:39,262.1,312,Hazardous
4,2024:10:30 01:08:39,171.1,221,Very unhealthy
5,2024:10:30 01:08:39,4.5,19,Good
6,2024:10:30 01:08:39,380.0,415,Extremely hazardous
7,2024:10:30 01:08:39,10.7,45,Good
8,2024:10:30 01:08:39,259.8,309,Hazardous
9,2024:10:30 01:08:39,46.4,127,Slightly unhealthy
10,2024:10:30 01:08:39,50.0,136,Slightly unhealthy
11,2024:10:30 01:08:39,39.6,110,Slightly unhealthy
12,2024:10:30 01:08:39,337.6,387,Hazardous
13,2024:10:30 01:08:39,255.5,305,Hazardous
14,2024:10:30 01:08:39,43.2,119,Slightly unhealthy
15,2024:10:30 01:08:39,486.4,468,Extremely hazardous
16,2024:10:30 01:08:39,39.0,109,Slightly unhealthy
17,2024:10:30 01:08:39,8.2,34,Good
18,2024:10:30 01:08:39,191.6,241,Very unhealthy
19,2024:10:30 01:08:39,132.4,190,Unhealthy
20,2024:10:30 01:08:39,212.8,262,Very unhealthy
21,2024:10:30 01:08:39,258.3,308,Hazardous
22,2024:10:30 01:08:39,61.2,153,Unhealthy
23,2024:10:30 01:08:39,49.0,134,Slightly unhealthy
24,2024:10:30 01:08:39,42.9,118,Slightly unhealthy
25,2024:10:30 01:08:39,126.7,188,Unhealthy
26,2024:10:30 01:08:39,272.4,322,Hazardous
27,2024:10:30 01:08:39,3.3,14,Good
28,2024:10:30 01:08:39,50.3,137,Slightly unhealthy
29,2024:10:30 01:08:39,51.2,139,Slightly unhealthy
30,2024:10:30 01:08:39,39.0,109,Slightly unhealthy
31,2024:10:30 01:08:39,114.0,181,Unhealthy
32,2024:10:30 01:08:39,8.0,33,Good
33,2024:10:30 01:08:39,67.7,156,Unhealthy
34,2024:10:30 01:08:39,3.4,14,Good
35,2024:10:30 01:08:39,103.1,175,Unhealthy
36,2024:10:30 01:08:39,59.0,152,Unhealthy
37,2024:10:30 01:08:39,98.0,172,Unhealthy
38,2024:10:30 01:08:39,293.4,343,Hazardous
39,2024:10:30 01:08:39,81.0,163,Unhealthy
40,2024:10:30 01:08:39,129.4,189,Unhealthy
41,2024:10:30 01:08:39,111.6,180,Unhealthy
42,2024:10:30 01:08:39,268.2,318,Hazardous
43,2024:10:30 01:08:39,149.0,199,Unhealthy
44,2024:10:30 01:08:39,285.6,335,Hazardous
