id,time,value,aqi,pollution
3,2024:10:21 06:08:33,11.8,49,Good
1,2024:10:21 07:08:33,489.3,469,Extremely hazardous
2,2024:10:21 07:08:33,4.4,18,Good
3,2024:10:21 07:08:33,4.2,18,Good
1,2024:10:21 08:08:33,416.1,433,Extremely hazardous
2,2024:10:21 08:08:33,9.0,38,Good
3,2024:10:21 08:08:33,6.3,26,Good
1,2024:10:21 09:08:33,365.1,407,Extremely hazardous
2,2024:10:21 09:08:33,6.7,28,Good
3,2024:10:21 09:08:33,8.0,33,Good
1,2024:10:21 10:08:33,426.5,438,Extremely hazardous
2,2024:10:21 10:08:33,69.6,157,Unhealthy
3,2024:10:21 10:08:33,36.4,102,Slightly unhealthy
1,2024:10:21 11:08:33,478.1,464,Extremely hazardous
2,2024:10:21 11:08:33,6.3,26,Good
3,2024:10:21 11:08:33,5.7,24,Good
1,2024:10:21 12:08:33,399.5,424,Extremely hazardous
2,2024:10:21 12:08:33,9.4,39,Good
3,2024:10:21 12:08:33,37.6,105,Slightly unhealthy
1,2024:10:21 13:08:33,436.1,443,Extremely hazardous
2,2024:10:21 13:08:33,72.9,159,Unhealthy
3,2024:10:21 13:08:33,11.3,47,Good
1,2024:10:21 14:08:33,341.3,391,Hazardous
2,2024:10:21 14:08:33,290.5,340,Hazardous
3,2024:10:21 14:08:33,5.5,23,Good
1,2024:10:21 15:08:33,466.2,458,Extremely hazardous
2,2024:10:21 15:08:33,11.0,46,Good
3,2024:10:21 15:08:33,9.3,39,Good
1,2024:10:21 16:08:33,474.1,462,Extremely hazardous
2,2024:10:21 16:08:33,3.3,14,Good
3,2024:10:21 16:08:33,151.3,201,Very unhealthy
1,2024:10:21 17:08:33,116.4,182,Unhealthy
2,2024:10:21 17:08:33,151.6,201,Very unhealthy
3,2024:10:21 17:08:33,8.6,36,Good
1,2024:10:21 18:08:33,382.5,416,Extremely hazardous
2,2024:10:21 18:08:33,8.6,36,Good
3,2024:10:21 18:08:33,3.9,16,Good
1,2024:10:21 19:08:33,426.1,438,Extremely hazardous
2,2024:10:21 19:08:33,6.6,28,Good
3,2024:10:21 19:08:33,11.2,47,Good
1,2024:10:21 20:08:33,456.6,453,Extremely hazardous
2,2024:10:21 20:08:33,7.6,32,Good
3,2024:10:21 20:08:33,470.0,460,Extremely hazardous
1,2024:10:21 21:08:33,274.3,324,Hazardous
2,2024:10:21 21:08:33,11.4,48,Good
3,2024:10:21 21:08:33,190.9,240,Very unhealthy
1,2024:10:21 22:08:33,96.5,172,Unhealthy
2,2024:10:21 22:08:33,6.9,29,Good
3,2024:10:21 22:08:33,7.4,31,Good
1,2024:10:21 23:08:33,548.2,499,Extremely hazardous
2,2024:10:21 23:08:33,142.5,196,Unhealthy
3,2024:10:21 23:08:33,6.4,27,Good
1,2024:10:22 00:08:33,400.8,425,Extremely hazardous
2,2024:10:22 00:08:33,138.8,194,Unhealthy
3,2024:10:22 00:08:33,4.1,17,Good
1,2024:10:22 01:08:33,431.4,440,Extremely hazardous
2,2024:10:22 01:08:33,11.7,49,Good
3,2024:10:22 01:08:33,4.0,17,Good
1,2024:10:22 02:08:33,441.8,446,Extremely hazardous
2,2024:10:22 02:08:33,11.5,48,Good
3,2024:10:22 02:08:33,6.1,25,Good
1,2024:10:22 03:08:33,527.2,488,Extremely hazardous
2,2024:10:22 03:08:33,10.4,43,Good
3,2024:10:22 03:08:33,5.7,24,Good
1,2024:10:22 04:08:33,538.6,494,Extremely hazardous
2,2024:10:22 04:08:33,4.1,17,Good
3,2024:10:22 04:08:33,4.9,20,Good
1,2024:10:22 05:08:33,352.1,401,Extremely hazardous
2,2024:10:22 05:08:33,3.8,16,Good
3,2024:10:22 05:08:33,6.4,27,Good
1,2024:10:22 06:08:33,494.1,472,Extremely hazardous
2,2024:10:22 06:08:33,4.1,17,Good
3,2024:10:22 06:08:33,403.7,427,Extremely hazardous
1,2024:10:22 07:08:33,475.9,463,Extremely hazardous
2,2024:10:22 07:08:33,4.7,20,Good
3,2024:10:22 07:08:33,152.4,202,Very unhealthy
1,2024:10:22 08:08:33,332.8,382,Hazardous
2,2024:10:22 08:08:33,10.3,43,Good
3,2024:10:22 08:08:33,10.0,42,Good
1,2024:10:22 09:08:33,426.9,438,Extremely hazardous
2,2024:10:22 09:08:33,9.0,38,Good
3,2024:10:22 09:08:33,9.1,38,Good
1,2024:10:22 10:08:33,473.2,461,Extremely hazardous
2,2024:10:22 10:08:33,165.1,215,Very unhealthy
3,2024:10:22 10:08:33,342.7,392,Hazardous
1,2024:10:22 11:08:33,404.6,427,Extremely hazardous
2,2024:10:22 11:08:33,48.7,133,Slightly unhealthy
3,2024:10:22 11:08:33,11.8,49,Good
1,2024:10:22 12:08:33,394.7,422,Extremely hazardous
2,2024:10:22 12:08:33,10.8,45,Good
3,2024:10:22 12:08:33,4.1,17,Good
1,2024:10:22 13:08:33,465.7,458,Extremely hazardous
2,2024:10:22 13:08:33,7.8,32,Good
3,2024:10:22 13:08:33,460.3,455,Extremely hazardous
1,2024:10:22 14:08:33,67.4,156,Unhealthy
2,2024:10:22 14:08:33,8.8,37,Good
3,2024:10:22 14:08:33,5.7,24,Good
1,2024:10:22 15:08:33,540.0,495,Extremely hazardous
2,2024:10:22 15:08:33,5.2,22,Good
3,2024:10:22 15:08:33,434.4,442,Extremely hazardous
1,2024:10:22 16:08:33,528.7,489,Extremely hazardous
2,2024:10:22 16:08:33,10.2,42,Good
3,2024:10:22 16:08:33,6.9,29,Good
1,2024:10:22 17:08:33,548.6,499,Extremely hazardous
2,2024:10:22 17:08:33,9.2,38,Good
3,2024:10:22 17:08:33,5.4,22,Good
1,2024:10:22 18:08:33,360.0,405,Extremely hazardous
2,2024:10:22 18:08:33,3.0,12,Good
3,2024:10:22 18:08:33,39.6,110,Slightly unhealthy
1,2024:10:22 19:08:33,443.0,446,Extremely hazardous
2,2024:10:22 19:08:33,10.3,43,Good
3,2024:10:22 19:08:33,153.7,203,Very unhealthy
1,2024:10:22 20:08:33,150.7,200,Very unhealthy
2,2024:10:22 20:08:33,10.7,45,Good
3,2024:10:22 20:08:33,5.4,22,Good
1,2024:10:22 21:08:33,127.9,188,Unhealthy
2,2024:10:22 21:08:33,40.1,112,Slightly unhealthy
3,2024:10:22 21:08:33,48.3,132,Slightly unhealthy
1,2024:10:22 22:08:33,442.1,446,Extremely hazardous
2,2024:10:22 22:08:33,11.1,46,Good
3,2024:10:22 22:08:33,501.8,476,Extremely hazardous
1,2024:10:22 23:08:33,422.5,436,Extremely hazardous
2,2024:10:22 23:08:33,10.0,42,Good
3,2024:10:22 23:08:33,48.8,133,Slightly unhealthy
1,2024:10:23 00:08:33,367.3,408,Extremely hazardous
2,2024:10:23 00:08:33,81.2,164,Unhealthy
3,2024:10:23 00:08:33,6.6,28,Good
1,2024:10:23 01:08:33,387.5,418,Extremely hazardous
2,2024:10:23 01:08:33,8.4,35,Good
3,2024:10:23 01:08:33,42.9,118,Slightly unhealthy
1,2024:10:23 02:08:33,402.9,426,Extremely hazardous
2,2024:10:23 02:08:33,10.9,45,Good
3,2024:10:23 02:08:33,3.8,16,Good
1,2024:10:23 03:08:33,500.7,475,Extremely hazardous
2,2024:10:23 03:08:33,6.2,26,Good
3,2024:10:23 03:08:33,247.0,296,Very unhealthy
1,2024:10:23 04:08:33,488.9,469,Extremely hazardous
2,2024:10:23 04:08:33,123.7,186,Unhealthy
3,2024:10:23 04:08:33,166.9,216,Very unhealthy
1,2024:10:23 05:08:33,11.2,47,Good
2,2024:10:23 05:08:33,5.7,24,Good
3,2024:10:23 05:08:33,7.5,31,Good
1,2024:10:23 06:08:33,166.9,216,Very unhealthy
2,2024:10:23 06:08:33,4.8,20,Good
3,2024:10:23 06:08:33,523.4,486,Extremely hazardous
1,2024:10:23 07:08:33,149.8,200,Unhealthy
2,2024:10:23 07:08:33,202.5,252,Very unhealthy
3,2024:10:23 07:08:33,287.6,337,Hazardous
1,2024:10:23 08:08:33,305.5,355,Hazardous
2,2024:10:23 08:08:33,5.6,23,Good
3,2024:10:23 08:08:33,55.3,150,Slightly unhealthy
1,2024:10:23 09:08:33,82.7,164,Unhealthy
2,2024:10:23 09:08:33,9.1,38,Good
3,2024:10:23 09:08:33,9.8,41,Good
1,2024:10:23 10:08:33,537.6,494,Extremely hazardous
2,2024:10:23 10:08:33,4.3,18,Good
3,2024:10:23 10:08:33,36.3,102,Slightly unhealthy
1,2024:10:23 11:08:33,372.0,411,Extremely hazardous
2,2024:10:23 11:08:33,273.0,322,Hazardous
3,2024:10:23 11:08:33,8.1,34,Good
1,2024:10:23 12:08:33,393.5,422,Extremely hazardous
2,2024:10:23 12:08:33,9.5,40,Good
3,2024:10:23 12:08:33,8.1,34,Good
1,2024:10:23 13:08:33,527.8,489,Extremely hazardous
2,2024:10:23 13:08:33,6.2,26,Good
3,2024:10:23 13:08:33,355.4,402,Extremely hazardous
1,2024:10:23 14:08:33,223.9,273,Very unhealthy
2,2024:10:23 14:08:33,36.0,101,Slightly unhealthy
3,2024:10:23 14:08:33,7.6,32,Good
1,2024:10:23 15:08:33,391.1,420,Extremely hazardous
2,2024:10:23 15:08:33,11.6,48,Good
3,2024:10:23 15:08:33,3.3,14,Good
1,2024:10:23 16:08:33,404.9,427,Extremely hazardous
2,2024:10:23 16:08:33,9.6,40,Good
3,2024:10:23 16:08:33,4.2,18,Good
1,2024:10:23 17:08:33,184.9,234,Very unhealthy
2,2024:10:23 17:08:33,534.0,492,Extremely hazardous
3,2024:10:23 17:08:33,204.1,254,Very unhealthy
1,2024:10:23 18:08:33,394.0,422,Extremely hazardous
2,2024:10:23 18:08:33,43.4,120,Slightly unhealthy
3,2024:10:23 18:08:33,3.6,15,Good
1,2024:10:23 19:08:33,438.2,444,Extremely hazardous
2,2024:10:23 19:08:33,6.0,25,Good
3,2024:10:23 19:08:33,3.9,16,Good
1,2024:10:23 20:08:33,476.6,463,Extremely hazardous
2,2024:10:23 20:08:33,5.6,23,Good
3,2024:10:23 20:08:33,221.2,271,Very unhealthy
1,2024:10:23 21:08:33,218.0,268,Very unhealthy
2,2024:10:23 21:08:33,4.0,17,Good
3,2024:10:23 21:08:33,4.7,20,Good
1,2024:10:23 22:08:33,378.5,414,Extremely hazardous
2,2024:10:23 22:08:33,100.2,174,Unhealthy
3,2024:10:23 22:08:33,12.0,50,Moderate
1,2024:10:23 23:08:33,90.3,168,Unhealthy
2,2024:10:23 23:08:33,5.6,23,Good
3,2024:10:23 23:08:33,4.4,18,Good
1,2024:10:24 00:08:33,356.2,403,Extremely hazardous
2,2024:10:24 00:08:33,228.3,278,Very unhealthy
3,2024:10:24 00:08:33,9.3,39,Good
1,2024:10:24 01:08:33,256.2,306,Hazardous
2,2024:10:24 01:08:33,175.7,225,Very unhealthy
3,2024:10:24 01:08:33,9.6,40,Good
1,2024:10:24 02:08:33,393.5,422,Extremely hazardous
2,2024:10:24 02:08:33,3.3,14,Good
3,2024:10:24 02:08:33,7.2,30,Good
1,2024:10:24 03:08:33,550.2,500,Extremely hazardous
2,2024:10:24 03:08:33,170.3,220,Very unhealthy
3,2024:10:24 03:08:33,9.7,40,Good
1,2024:10:24 04:08:33,535.2,492,Extremely hazardous
2,2024:10:24 04:08:33,168.7,218,Very unhealthy
3,2024:10:24 04:08:33,3.6,15,Good
1,2024:10:24 05:08:33,147.9,199,Unhealthy
2,2024:10:24 05:08:33,9.5,40,Good
3,2024:10:24 05:08:33,7.2,30,Good
1,2024:10:24 06:08:33,198.0,248,Very unhealthy
2,2024:10:24 06:08:33,10.1,42,Good
3,2024:10:24 06:08:33,45.6,125,Slightly unhealthy
1,2024:10:24 07:08:33,264.8,314,Hazardous
2,2024:10:24 07:08:33,7.5,31,Good
3,2024:10:24 07:08:33,453.0,451,Extremely hazardous
1,2024:10:24 08:08:33,508.0,479,Extremely hazardous
2,2024:10:24 08:08:33,139.7,194,Unhealthy
3,2024:10:24 08:08:33,4.2,18,Good
1,2024:10:24 09:08:33,96.4,172,Unhealthy
2,2024:10:24 09:08:33,107.5,177,Unhealthy
3,2024:10:24 09:08:33,42.6,118,Slightly unhealthy
1,2024:10:24 10:08:33,224.5,274,Very unhealthy
2,2024:10:24 10:08:33,9.7,40,Good
3,2024:10:24 10:08:33,3.4,14,Good
1,2024:10:24 11:08:33,159.3,209,Very unhealthy
2,2024:10:24 11:08:33,6.7,28,Good
3,2024:10:24 11:08:33,227.0,276,Very unhealthy
1,2024:10:24 12:08:33,355.2,402,Extremely hazardous
2,2024:10:24 12:08:33,11.7,49,Good
3,2024:10:24 12:08:33,4.7,20,Good
1,2024:10:24 13:08:33,178.7,228,Very unhealthy
2,2024:10:24 13:08:33,172.6,222,Very unhealthy
3,2024:10:24 13:08:33,227.3,277,Very unhealthy
1,2024:10:24 14:08:33,463.4,456,Extremely hazardous
2,2024:10:24 14:08:33,187.4,237,Very unhealthy
3,2024:10:24 14:08:33,484.2,467,Extremely hazardous
1,2024:10:24 15:08:33,456.6,453,Extremely hazardous
2,2024:10:24 15:08:33,4.3,18,Good
3,2024:10:24 15:08:33,115.8,182,Unhealthy
1,2024:10:24 16:08:33,546.0,498,Extremely hazardous
2,2024:10:24 16:08:33,47.0,129,Slightly unhealthy
3,2024:10:24 16:08:33,190.0,240,Very unhealthy
1,2024:10:24 17:08:33,441.9,446,Extremely hazardous
2,2024:10:24 17:08:33,7.0,29,Good
3,2024:10:24 17:08:33,8.9,37,Good
1,2024:10:24 18:08:33,342.8,392,Hazardous
2,2024:10:24 18:08:33,304.9,354,Hazardous
3,2024:10:24 18:08:33,9.4,39,Good
1,2024:10:24 19:08:33,437.1,443,Extremely hazardous
2,2024:10:24 19:08:33,10.9,45,Good
3,2024:10:24 19:08:33,51.5,140,Slightly unhealthy
1,2024:10:24 20:08:33,89.6,168,Unhealthy
2,2024:10:24 20:08:33,8.1,34,Good
3,2024:10:24 20:08:33,44.7,123,Slightly unhealthy
1,2024:10:24 21:08:33,60.5,153,Unhealthy
2,2024:10:24 21:08:33,7.7,32,Good
3,2024:10:24 21:08:33,174.3,224,Very unhealthy
1,2024:10:24 22:08:33,336.4,386,Hazardous
2,2024:10:24 22:08:33,11.9,50,Good
3,2024:10:24 22:08:33,3.7,15,Good
1,2024:10:24 23:08:33,108.3,178,Unhealthy
2,2024:10:24 23:08:33,5.5,23,Good
3,2024:10:24 23:08:33,7.5,31,Good
1,2024:10:25 00:08:33,202.7,252,Very unhealthy
2,2024:10:25 00:08:33,93.1,170,Unhealthy
3,2024:10:25 00:08:33,3.3,14,Good
1,2024:10:25 01:08:33,327.2,377,Hazardous
2,2024:10:25 01:08:33,156.3,206,Very unhealthy
3,2024:10:25 01:08:33,5.1,21,Good
1,2024:10:25 02:08:33,388.4,419,Extremely hazardous
2,2024:10:25 02:08:33,10.0,42,Good
3,2024:10:25 02:08:33,9.4,39,Good
1,2024:10:25 03:08:33,380.6,415,Extremely hazardous
2,2024:10:25 03:08:33,4.0,17,Good
3,2024:10:25 03:08:33,244.4,294,Very unhealthy
1,2024:10:25 04:08:33,184.3,234,Very unhealthy
2,2024:10:25 04:08:33,9.5,40,Good
3,2024:10:25 04:08:33,9.1,38,Good
1,2024:10:25 05:08:33,485.7,468,Extremely hazardous
2,2024:10:25 05:08:33,5.7,24,Good
3,2024:10:25 05:08:33,5.8,24,Good
1,2024:10:25 06:08:33,113.0,180,Unhealthy
2,2024:10:25 06:08:33,224.5,274,Very unhealthy
3,2024:10:25 06:08:33,10.0,42,Good
1,2024:10:25 07:08:33,486.4,468,Extremely hazardous
2,2024:10:25 07:08:33,9.2,38,Good
3,2024:10:25 07:08:33,8.9,37,Good
1,2024:10:25 08:08:33,242.8,292,Very unhealthy
2,2024:10:25 08:08:33,4.6,19,Good
3,2024:10:25 08:08:33,7.3,30,Good
1,2024:10:25 09:08:33,97.2,172,Unhealthy
2,2024:10:25 09:08:33,7.6,32,Good
3,2024:10:25 09:08:33,176.5,226,Very unhealthy
1,2024:10:25 10:08:33,151.2,201,Very unhealthy
2,2024:10:25 10:08:33,7.8,32,Good
3,2024:10:25 10:08:33,4.4,18,Good
1,2024:10:25 11:08:33,155.8,205,Very unhealthy
2,2024:10:25 11:08:33,199.4,249,Very unhealthy
3,2024:10:25 11:08:33,10.9,45,Good
1,2024:10:25 12:08:33,429.5,440,Extremely hazardous
2,2024:10:25 12:08:33,11.4,48,Good
3,2024:10:25 12:08:33,266.8,316,Hazardous
1,2024:10:25 13:08:33,500.5,475,Extremely hazardous
2,2024:10:25 13:08:33,232.4,282,Very unhealthy
3,2024:10:25 13:08:33,3.1,13,Good
1,2024:10:25 14:08:33,285.4,335,Hazardous
2,2024:10:25 14:08:33,288.2,338,Hazardous
3,2024:10:25 14:08:33,193.2,243,Very unhealthy
1,2024:10:25 15:08:33,376.6,413,Extremely hazardous
2,2024:10:25 15:08:33,339.3,389,Hazardous
3,2024:10:25 15:08:33,478.0,464,Extremely hazardous
1,2024:10:25 16:08:33,435.4,442,Extremely hazardous
2,2024:10:25 16:08:33,5.1,21,Good
3,2024:10:25 16:08:33,37.3,104,Slightly unhealthy
1,2024:10:25 17:08:33,547.0,498,Extremely hazardous
2,2024:10:25 17:08:33,11.0,46,Good
3,2024:10:25 17:08:33,9.3,39,Good
1,2024:10:25 18:08:33,104.7,176,Unhealthy
2,2024:10:25 18:08:33,39.7,110,Slightly unhealthy
3,2024:10:25 18:08:33,7.2,30,Good
1,2024:10:25 19:08:33,155.1,205,Very unhealthy
2,2024:10:25 19:08:33,9.9,41,Good
3,2024:10:25 19:08:33,10.3,43,Good
1,2024:10:25 20:08:33,472.8,461,Extremely hazardous
2,2024:10:25 20:08:33,11.8,49,Good
3,2024:10:25 20:08:33,209.7,259,Very unhealthy
1,2024:10:25 21:08:33,468.4,459,Extremely hazardous
2,2024:10:25 21:08:33,7.3,30,Good
3,2024:10:25 21:08:33,6.8,28,Good
1,2024:10:25 22:08:33,210.6,260,Very unhealthy
2,2024:10:25 22:08:33,7.5,31,Good
3,2024:10:25 22:08:33,9.6,40,Good
1,2024:10:25 23:08:33,257.9,307,Hazardous
2,2024:10:25 23:08:33,8.7,36,Good
3,2024:10:25 23:08:33,6.1,25,Good
1,2024:10:26 00:08:33,380.9,415,Extremely hazardous
2,2024:10:26 00:08:33,11.7,49,Good
3,2024:10:26 00:08:33,10.1,42,Good
1,2024:10:26 01:08:33,211.2,261,Very unhealthy
2,2024:10:26 01:08:33,4.5,19,Good
3,2024:10:26 01:08:33,49.9,136,Slightly unhealthy
1,2024:10:26 02:08:33,135.9,192,Unhealthy
2,2024:10:26 02:08:33,66.8,156,Unhealthy
3,2024:10:26 02:08:33,230.0,280,Very unhealthy
1,2024:10:26 03:08:33,426.5,438,Extremely hazardous
2,2024:10:26 03:08:33,248.3,298,Very unhealthy
3,2024:10:26 03:08:33,7.2,30,Good
1,2024:10:26 04:08:33,533.4,491,Extremely hazardous
2,2024:10:26 04:08:33,5.4,22,Good
3,2024:10:26 04:08:33,7.2,30,Good
1,2024:10:26 05:08:33,453.3,451,Extremely hazardous
2,2024:10:26 05:08:33,3.6,15,Good
3,2024:10:26 05:08:33,35.5,100,Slightly unhealthy
1,2024:10:26 06:08:33,376.6,413,Extremely hazardous
2,2024:10:26 06:08:33,175.2,225,Very unhealthy
3,2024:10:26 06:08:33,460.3,455,Extremely hazardous
1,2024:10:26 07:08:33,403.9,427,Extremely hazardous
2,2024:10:26 07:08:33,3.8,16,Good
3,2024:10:26 07:08:33,9.9,41,Good
1,2024:10:26 08:08:33,419.5,434,Extremely hazardous
2,2024:10:26 08:08:33,3.3,14,Good
3,2024:10:26 08:08:33,51.2,139,Slightly unhealthy
1,2024:10:26 09:08:33,395.0,422,Extremely hazardous
2,2024:10:26 09:08:33,3.1,13,Good
3,2024:10:26 09:08:33,49.9,136,Slightly unhealthy
1,2024:10:26 10:08:33,479.6,465,Extremely hazardous
2,2024:10:26 10:08:33,11.3,47,Good
3,2024:10:26 10:08:33,7.3,30,Good
1,2024:10:26 11:08:33,475.9,463,Extremely hazardous
2,2024:10:26 11:08:33,5.3,22,Good
3,2024:10:26 11:08:33,10.8,45,Good
1,2024:10:26 12:08:33,325.9,375,Hazardous
2,2024:10:26 12:08:33,3.9,16,Good
3,2024:10:26 12:08:33,3.0,12,Good
1,2024:10:26 13:08:33,521.2,485,Extremely hazardous
2,2024:10:26 13:08:33,10.0,42,Good
3,2024:10:26 13:08:33,5.5,23,Good
1,2024:10:26 14:08:33,405.1,427,Extremely hazardous
2,2024:10:26 14:08:33,5.3,22,Good
3,2024:10:26 14:08:33,9.4,39,Good
1,2024:10:26 15:08:33,67.8,156,Unhealthy
2,2024:10:26 15:08:33,4.5,19,Good
3,2024:10:26 15:08:33,11.0,46,Good
1,2024:10:26 16:08:33,457.8,454,Extremely hazardous
2,2024:10:26 16:08:33,9.7,40,Good
3,2024:10:26 16:08:33,6.3,26,Good
1,2024:10:26 17:08:33,434.4,442,Extremely hazardous
2,2024:10:26 17:08:33,5.1,21,Good
3,2024:10:26 17:08:33,52.3,142,Slightly unhealthy
1,2024:10:26 18:08:33,361.3,405,Extremely hazardous
2,2024:10:26 18:08:33,10.2,42,Good
3,2024:10:26 18:08:33,8.5,35,Good
1,2024:10:26 19:08:33,296.4,346,Hazardous
2,2024:10:26 19:08:33,8.1,34,Good
3,2024:10:26 19:08:33,220.5,270,Very unhealthy
1,2024:10:26 20:08:33,156.5,206,Very unhealthy
2,2024:10:26 20:08:33,5.9,25,Good
3,2024:10:26 20:08:33,4.1,17,Good
1,2024:10:26 21:08:33,126.5,187,Unhealthy
2,2024:10:26 21:08:33,10.7,45,Good
3,2024:10:26 21:08:33,3.5,15,Good
1,2024:10:26 22:08:33,413.8,432,Extremely hazardous
2,2024:10:26 22:08:33,7.1,30,Good
3,2024:10:26 22:08:33,290.1,340,Hazardous
1,2024:10:26 23:08:33,506.4,478,Extremely hazardous
2,2024:10:26 23:08:33,9.2,38,Good
3,2024:10:26 23:08:33,3.8,16,Good
1,2024:10:27 00:08:33,548.4,499,Extremely hazardous
2,2024:10:27 00:08:33,177.9,227,Very unhealthy
3,2024:10:27 00:08:33,8.2,34,Good
1,2024:10:27 01:08:33,472.2,461,Extremely hazardous
2,2024:10:27 01:08:33,7.7,32,Good
3,2024:10:27 01:08:33,5.7,24,Good
1,2024:10:27 02:08:33,520.4,485,Extremely hazardous
2,2024:10:27 02:08:33,4.2,18,Good
3,2024:10:27 02:08:33,3.4,14,Good
1,2024:10:27 03:08:33,504.2,477,Extremely hazardous
2,2024:10:27 03:08:33,9.0,38,Good
3,2024:10:27 03:08:33,8.3,35,Good
1,2024:10:27 04:08:33,504.1,477,Extremely hazardous
2,2024:10:27 04:08:33,5.9,25,Good
3,2024:10:27 04:08:33,9.8,41,Good
1,2024:10:27 05:08:33,147.7,198,Unhealthy
2,2024:10:27 05:08:33,3.6,15,Good
3,2024:10:27 05:08:33,48.1,132,Slightly unhealthy
1,2024:10:27 06:08:33,424.0,437,Extremely hazardous
2,2024:10:27 06:08:33,3.4,14,Good
3,2024:10:27 06:08:33,471.1,460,Extremely hazardous
1,2024:10:27 07:08:33,506.2,478,Extremely hazardous
2,2024:10:27 07:08:33,5.6,23,Good
3,2024:10:27 07:08:33,9.5,40,Good
1,2024:10:27 08:08:33,218.1,268,Very unhealthy
2,2024:10:27 08:08:33,4.1,17,Good
3,2024:10:27 08:08:33,10.4,43,Good
1,2024:10:27 09:08:33,519.0,484,Extremely hazardous
2,2024:10:27 09:08:33,4.8,20,Good
3,2024:10:27 09:08:33,5.1,21,Good
1,2024:10:27 10:08:33,395.2,422,Extremely hazardous
2,2024:10:27 10:08:33,275.4,325,Hazardous
3,2024:10:27 10:08:33,3.0,12,Good
1,2024:10:27 11:08:33,428.7,439,Extremely hazardous
2,2024:10:27 11:08:33,6.5,27,Good
3,2024:10:27 11:08:33,4.4,18,Good
1,2024:10:27 12:08:33,478.8,464,Extremely hazardous
2,2024:10:27 12:08:33,209.3,259,Very unhealthy
3,2024:10:27 12:08:33,4.9,20,Good
1,2024:10:27 13:08:33,458.9,454,Extremely hazardous
2,2024:10:27 13:08:33,210.6,260,Very unhealthy
3,2024:10:27 13:08:33,85.5,166,Unhealthy
1,2024:10:27 14:08:33,444.0,447,Extremely hazardous
2,2024:10:27 14:08:33,315.2,365,Hazardous
3,2024:10:27 14:08:33,3.8,16,Good
1,2024:10:27 15:08:33,422.4,436,Extremely hazardous
2,2024:10:27 15:08:33,60.8,153,Unhealthy
3,2024:10:27 15:08:33,4.7,20,Good
1,2024:10:27 16:08:33,530.0,490,Extremely hazardous
2,2024:10:27 16:08:33,3.8,16,Good
3,2024:10:27 16:08:33,7.2,30,Good
