aa 10 01 59 22 ec 66 9a 99 75 43 27 01 45 ca ff
aa 10 02 59 22 ec 66 00 80 1f 43 d1 00 45 29 ff
aa 10 03 59 22 ec 66 66 66 83 42 9b 00 44 b0 ff
aa 10 04 59 22 ec 66 cd cc 2a 42 76 00 43 61 ff
aa 10 05 59 22 ec 66 cd cc 89 42 9d 00 44 d9 ff
aa 10 01 69 30 ec 66 00 00 68 43 1a 01 45 f9 ff
aa 10 02 69 30 ec 66 00 00 44 42 86 00 43 b4 ff
aa 10 03 69 30 ec 66 9a 99 57 42 92 00 43 61 ff
aa 10 04 69 30 ec 66 66 66 6a 42 98 00 44 ad ff
aa 10 05 69 30 ec 66 66 66 04 43 be 00 44 eb ff
aa 10 01 79 3e ec 66 9a 99 37 43 e9 00 45 0b ff
aa 10 02 79 3e ec 66 cd 4c 95 43 5c 01 46 51 ff
aa 10 03 79 3e ec 66 66 66 86 40 12 00 41 ff ff
aa 10 04 79 3e ec 66 33 33 9b 43 68 01 46 f0 ff
aa 10 05 79 3e ec 66 9a 99 71 42 99 00 44 1f ff
aa 10 01 89 4c ec 66 66 66 60 43 12 01 45 01 ff
aa 10 02 89 4c ec 66 33 33 59 42 93 00 43 f0 ff
aa 10 03 89 4c ec 66 cd cc 4c 40 0d 00 41 53 ff
aa 10 04 89 4c ec 66 00 40 81 43 34 01 46 46 ff
aa 10 05 89 4c ec 66 00 00 d8 42 b2 00 44 b4 ff
aa 10 01 99 5a ec 66 00 00 76 43 28 01 45 83 ff
aa 10 02 99 5a ec 66 33 33 31 43 e3 00 45 a7 ff
aa 10 03 99 5a ec 66 00 00 14 42 68 00 43 a7 ff
aa 10 04 99 5a ec 66 66 66 7c 42 9a 00 44 3f ff
aa 10 05 99 5a ec 66 33 33 12 43 c6 00 44 e1 ff
aa 10 01 a9 68 ec 66 9a 19 23 43 d5 00 45 59 ff
aa 10 02 a9 68 ec 66 cd cc a5 43 7d 01 46 46 ff
aa 10 03 a9 68 ec 66 66 e6 6f 43 21 01 45 25 ff
aa 10 04 a9 68 ec 66 00 80 ab 43 88 01 46 4c ff
aa 10 05 a9 68 ec 66 33 33 90 42 9f 00 44 6d ff
aa 10 01 b9 76 ec 66 00 00 38 41 30 00 41 84 ff
aa 10 02 b9 76 ec 66 cd 4c 42 43 f4 00 45 96 ff
aa 10 03 b9 76 ec 66 66 66 1e 41 29 00 41 d7 ff
aa 10 04 b9 76 ec 66 66 66 38 42 7e 00 43 64 ff
aa 10 05 b9 76 ec 66 9a 99 0e 43 c4 00 44 de ff
aa 10 01 c9 84 ec 66 cd cc 45 43 f7 00 45 f3 ff
aa 10 02 c9 84 ec 66 9a 19 64 43 16 01 45 99 ff
aa 10 03 c9 84 ec 66 00 00 a8 43 82 01 46 9a ff
aa 10 04 c9 84 ec 66 33 33 53 40 0e 00 41 05 ff
aa 10 05 c9 84 ec 66 cd cc ce 42 af 00 44 b0 ff
aa 10 01 d9 92 ec 66 cd 4c 20 43 d2 00 45 9f ff
aa 10 02 d9 92 ec 66 9a 99 67 43 19 01 45 f5 ff
aa 10 03 d9 92 ec 66 00 00 20 41 2a 00 41 64 ff
aa 10 04 d9 92 ec 66 00 c0 ab 43 89 01 46 b1 ff
aa 10 05 d9 92 ec 66 cd 4c 2a 43 dc 00 45 87 ff
aa 10 01 e9 a0 ec 66 cd cc 77 43 29 01 45 52 ff
aa 10 02 e9 a0 ec 66 cd cc b9 43 9b 01 47 9b ff
aa 10 03 e9 a0 ec 66 33 33 e3 40 1e 00 41 2a ff
aa 10 04 e9 a0 ec 66 9a 99 11 41 26 00 41 25 ff
aa 10 05 e9 a0 ec 66 33 33 ed 42 b7 00 44 80 ff
aa 10 01 f9 ae ec 66 33 33 37 43 e9 00 45 e8 ff
aa 10 02 f9 ae ec 66 9a 99 11 42 66 00 43 c6 ff
aa 10 04 f9 ae ec 66 66 e6 03 43 be 00 44 5f ff
aa 10 05 f9 ae ec 66 cd 4c 8b 43 48 01 46 7c ff
aa 10 01 09 bd ec 66 66 66 1e 41 29 00 41 42 ff
aa 10 02 09 bd ec 66 00 00 32 42 7a 00 43 a5 ff
aa 10 03 09 bd ec 66 cd cc 24 41 2b 00 41 6b ff
aa 10 04 09 bd ec 66 9a 99 09 43 c1 00 44 50 ff
aa 10 05 09 bd ec 66 cd cc fa 42 bb 00 44 ff ff
aa 10 01 19 cb ec 66 66 66 be 42 ab 00 44 fe ff
aa 10 02 19 cb ec 66 66 66 3c 42 81 00 43 aa ff
aa 10 03 19 cb ec 66 9a 99 17 42 6a 00 43 7e ff
aa 10 04 19 cb ec 66 9a 99 4b 42 8a 00 43 29 ff
aa 10 05 19 cb ec 66 9a 99 ba 42 aa 00 44 98 ff
aa 10 01 29 d9 ec 66 33 b3 38 43 ea 00 45 0b ff
aa 10 02 29 d9 ec 66 9a 99 29 43 db 00 45 db ff
aa 10 03 29 d9 ec 66 00 00 e6 42 b5 00 44 78 ff
aa 10 04 29 d9 ec 66 9a 99 57 42 92 00 43 f7 ff
aa 10 05 29 d9 ec 66 66 66 ec 42 b7 00 44 a2 ff
aa 10 01 39 e7 ec 66 9a 19 14 43 c7 00 44 68 ff
aa 10 02 39 e7 ec 66 00 00 54 43 06 01 45 99 ff
aa 10 03 39 e7 ec 66 9a 99 09 41 24 00 41 99 ff
aa 10 04 39 e7 ec 66 00 40 99 43 64 01 46 b3 ff
aa 10 05 39 e7 ec 66 9a 99 bc 42 aa 00 44 5a ff
aa 10 01 49 f5 ec 66 9a 99 c4 42 ac 00 44 36 ff
aa 10 02 49 f5 ec 66 9a 99 1d 42 6e 00 43 1b ff
aa 10 03 49 f5 ec 66 00 00 60 40 0f 00 41 6d ff
aa 10 04 49 f5 ec 66 66 66 b6 40 18 00 41 41 ff
aa 10 05 49 f5 ec 66 cd cc e7 42 b6 00 44 9f ff
aa 10 01 59 03 ed 66 cd 4c 21 43 d3 00 45 ab ff
aa 10 02 59 03 ed 66 cd 4c 4b 43 fd 00 45 56 ff
aa 10 03 59 03 ed 66 9a 99 df 42 b4 00 44 f2 ff
aa 10 04 59 03 ed 66 00 80 02 43 be 00 44 76 ff
aa 10 05 59 03 ed 66 66 66 a2 42 a4 00 44 a4 ff
aa 10 01 69 11 ed 66 33 33 5b 43 0d 01 45 cb ff
aa 10 02 69 11 ed 66 33 f3 07 44 f1 01 47 77 ff
aa 10 03 69 11 ed 66 9a 99 c9 40 1a 00 41 89 ff
aa 10 04 69 11 ed 66 33 33 49 42 89 00 43 62 ff
aa 10 05 69 11 ed 66 33 33 b7 42 a9 00 44 d2 ff
aa 10 01 79 1f ed 66 00 00 46 43 f8 00 45 3e ff
aa 10 02 79 1f ed 66 00 80 1a 43 cc 00 45 15 ff
aa 10 03 79 1f ed 66 33 33 c3 40 19 00 41 3f ff
aa 10 04 79 1f ed 66 33 33 aa 42 a6 00 44 c5 ff
aa 10 05 79 1f ed 66 33 33 aa 43 86 01 46 e0 ff
aa 10 01 89 2d ed 66 cd cc 51 43 03 01 45 70 ff
aa 10 02 89 2d ed 66 66 26 a9 43 84 01 46 a2 ff
aa 10 03 89 2d ed 66 33 33 f3 40 20 00 41 ea ff
aa 10 04 89 2d ed 66 00 00 38 41 30 00 41 f9 ff
aa 10 05 89 2d ed 66 33 b3 11 43 c6 00 44 9e ff
aa 10 01 99 3b ed 66 9a 99 60 43 12 01 45 9a ff
aa 10 02 99 3b ed 66 9a 99 d3 42 b0 00 44 8b ff
aa 10 03 99 3b ed 66 cd 8c a6 43 7f 01 46 be ff
aa 10 04 99 3b ed 66 cd cc 4a 42 8a 00 43 d3 ff
aa 10 05 99 3b ed 66 cd cc da 42 b2 00 44 19 ff
aa 10 01 a9 49 ed 66 cd cc 3c 42 81 00 43 cf ff
aa 10 02 a9 49 ed 66 66 66 83 42 9b 00 44 39 ff
aa 10 03 a9 49 ed 66 33 33 1b 41 28 00 41 7d ff
aa 10 05 a9 49 ed 66 33 b3 12 43 c6 00 44 61 ff
aa 10 01 b9 57 ed 66 00 80 59 43 0b 01 45 1f ff
aa 10 02 b9 57 ed 66 cd cc 4b 43 fd 00 45 22 ff
aa 10 03 b9 57 ed 66 cd cc dc 40 1d 00 41 77 ff
aa 10 04 b9 57 ed 66 9a 99 f9 40 20 00 41 bc ff
aa 10 05 b9 57 ed 66 66 66 f1 42 b8 00 44 8d ff
aa 10 01 c9 65 ed 66 cd cc 58 43 0a 01 45 ea ff
aa 10 02 c9 65 ed 66 66 66 4b 43 fd 00 45 d1 ff
aa 10 03 c9 65 ed 66 9a 99 c9 40 1a 00 41 d5 ff
aa 10 04 c9 65 ed 66 33 33 4d 42 8c 00 43 a7 ff
aa 10 05 c9 65 ed 66 cd cc a1 42 a3 00 44 07 ff
aa 10 01 d9 73 ed 66 33 33 2f 42 79 00 43 bd ff
aa 10 02 d9 73 ed 66 66 a6 b3 43 94 01 47 71 ff
aa 10 03 d9 73 ed 66 cd cc 2c 42 77 00 43 8d ff
aa 10 04 d9 73 ed 66 00 40 ba 43 9b 01 47 2d ff
aa 10 05 d9 73 ed 66 00 00 fb 42 bb 00 44 10 ff
aa 10 01 e9 81 ed 66 66 66 27 43 d9 00 45 de ff
aa 10 02 e9 81 ed 66 cd 4c 1a 43 cc 00 45 aa ff
aa 10 03 e9 81 ed 66 9a 99 79 40 10 00 41 f3 ff
aa 10 04 e9 81 ed 66 cd cc 1e 42 6e 00 43 85 ff
aa 10 05 e9 81 ed 66 9a 99 a9 42 a5 00 44 27 ff
aa 10 01 f9 8f ed 66 66 66 51 43 03 01 45 6b ff
aa 10 02 f9 8f ed 66 9a 99 25 42 73 00 43 c3 ff
aa 10 03 f9 8f ed 66 cd cc bc 40 19 00 41 23 ff
aa 10 04 f9 8f ed 66 9a 99 55 42 91 00 43 73 ff
aa 10 05 f9 8f ed 66 00 80 00 43 bc 00 44 4d ff
aa 10 01 09 9e ed 66 cd cc 4b 43 fd 00 45 8c ff
aa 10 02 09 9e ed 66 00 80 61 43 13 01 45 77 ff
aa 10 03 09 9e ed 66 33 33 0b 41 24 00 41 dc ff
aa 10 04 09 9e ed 66 cd cc f5 42 ba 00 44 24 ff
aa 10 05 09 9e ed 66 cd cc a1 43 75 01 46 b8 ff
aa 10 01 19 ac ed 66 66 e6 44 43 f6 00 45 c9 ff
aa 10 02 19 ac ed 66 cd cc 2a 43 dc 00 45 af ff
aa 10 03 19 ac ed 66 33 33 15 42 68 00 43 6d ff
aa 10 04 19 ac ed 66 00 c0 ad 43 8d 01 46 50 ff
aa 10 05 19 ac ed 66 00 00 ac 42 a6 00 44 fb ff
aa 10 01 29 ba ed 66 33 33 2b 43 dd 00 45 c3 ff
aa 10 02 29 ba ed 66 66 26 9f 43 70 01 46 93 ff
aa 10 03 29 ba ed 66 9a 99 31 41 2e 00 41 a3 ff
aa 10 04 29 ba ed 66 00 80 7a 43 2c 01 46 06 ff
aa 10 05 29 ba ed 66 33 33 a6 42 a4 00 44 7f ff
aa 10 01 39 c8 ed 66 00 00 30 42 79 00 43 6d ff
aa 10 02 39 c8 ed 66 66 66 82 43 36 01 46 8c ff
aa 10 03 39 c8 ed 66 66 66 4a 42 8a 00 43 74 ff
aa 10 04 39 c8 ed 66 66 66 3e 41 32 00 42 d9 ff
aa 10 05 39 c8 ed 66 cd 4c 0a 43 c2 00 44 2b ff
aa 10 01 49 d6 ed 66 00 00 9c 42 a2 00 44 b9 ff
aa 10 02 49 d6 ed 66 33 33 d9 42 b2 00 44 05 ff
aa 10 03 49 d6 ed 66 66 66 5a 42 94 00 43 3c ff
aa 10 04 49 d6 ed 66 00 80 15 43 c8 00 45 95 ff
aa 10 05 49 d6 ed 66 00 00 91 42 9f 00 44 c3 ff
aa 10 01 59 e4 ed 66 66 66 56 43 08 01 45 ac ff
aa 10 02 59 e4 ed 66 66 66 d6 40 1c 00 41 1f ff
aa 10 03 59 e4 ed 66 33 f3 9f 43 71 01 46 9d ff
aa 10 04 59 e4 ed 66 33 33 47 42 88 00 43 a2 ff
aa 10 05 59 e4 ed 66 33 33 9c 42 a2 00 44 31 ff
aa 10 01 69 f2 ed 66 9a 99 45 42 87 00 43 bd ff
aa 10 02 69 f2 ed 66 00 40 a0 43 72 01 46 64 ff
aa 10 03 69 f2 ed 66 66 66 16 41 27 00 41 b4 ff
aa 10 04 69 f2 ed 66 cd cc bc 40 19 00 41 4f ff
aa 10 05 69 f2 ed 66 cd 8c 99 43 65 01 46 5c ff
aa 10 01 79 00 ee 66 00 00 78 43 2a 01 45 f7 ff
aa 10 02 79 00 ee 66 00 80 6c 43 1e 01 45 8e ff
aa 10 03 79 00 ee 66 00 00 80 40 11 00 41 0e ff
aa 10 04 79 00 ee 66 00 00 39 43 ea 00 45 74 ff
aa 10 05 79 00 ee 66 66 66 ac 42 a6 00 44 7a ff
aa 10 01 89 0e ee 66 cd cc 34 42 7c 00 43 36 ff
aa 10 02 89 0e ee 66 66 26 9a 43 66 01 46 ed ff
aa 10 03 89 0e ee 66 00 00 a0 40 15 00 41 cc ff
aa 10 04 89 0e ee 66 66 a6 a3 43 79 01 46 4f ff
aa 10 05 89 0e ee 66 cd cc 0d 43 c3 00 44 10 ff
aa 10 01 99 1c ee 66 cd 4c 6b 43 1d 01 45 bc ff
aa 10 02 99 1c ee 66 66 a6 be 43 9f 01 47 f1 ff
aa 10 03 99 1c ee 66 33 33 a3 40 15 00 41 45 ff
aa 10 04 99 1c ee 66 33 33 2f 42 79 00 43 50 ff
aa 10 05 99 1c ee 66 66 a6 8f 43 51 01 46 6c ff
aa 10 01 a9 2a ee 66 66 66 6c 43 1e 01 45 e9 ff
aa 10 02 a9 2a ee 66 9a 99 37 42 7e 00 43 5a ff
aa 10 03 a9 2a ee 66 66 e6 02 43 be 00 44 33 ff
aa 10 04 a9 2a ee 66 33 33 21 42 70 00 43 49 ff
aa 10 05 a9 2a ee 66 9a 99 7b 42 9a 00 44 f6 ff
aa 10 01 b9 38 ee 66 66 e6 da 43 bc 01 47 3d ff
aa 10 02 b9 38 ee 66 00 00 19 43 ca 00 45 3e ff
aa 10 03 b9 38 ee 66 cd cc 6c 40 0f 00 41 13 ff
aa 10 04 b9 38 ee 66 00 00 12 42 66 00 43 aa ff
aa 10 05 b9 38 ee 66 9a 99 e6 42 b6 00 44 51 ff
aa 10 01 c9 46 ee 66 cd cc 30 42 7a 00 43 c4 ff
aa 10 02 c9 46 ee 66 9a 19 81 43 34 01 46 99 ff
aa 10 03 c9 46 ee 66 cd cc e7 42 b6 00 44 ce ff
aa 10 04 c9 46 ee 66 00 00 61 43 12 01 45 8d ff
aa 10 05 c9 46 ee 66 66 66 ee 42 b8 00 44 90 ff
aa 10 01 d9 54 ee 66 cd cc 1d 43 cf 00 45 61 ff
aa 10 02 d9 54 ee 66 66 e6 d5 43 b7 01 47 0a ff
aa 10 03 d9 54 ee 66 66 06 00 44 e1 01 47 93 ff
aa 10 04 d9 54 ee 66 33 33 c3 40 19 00 41 a8 ff
aa 10 05 d9 54 ee 66 cd cc ac 42 a6 00 44 f9 ff
aa 10 01 e9 62 ee 66 cd 4c 45 43 f7 00 45 73 ff
aa 10 02 e9 62 ee 66 00 00 10 42 65 00 43 55 ff
aa 10 03 e9 62 ee 66 9a 99 c9 40 1a 00 41 b7 ff
aa 10 04 e9 62 ee 66 66 66 db 42 b2 00 44 6e ff
aa 10 05 e9 62 ee 66 9a 99 bc 42 aa 00 44 2d ff
aa 10 01 f9 70 ee 66 00 00 80 42 9a 00 44 92 ff
aa 10 02 f9 70 ee 66 cd 8c f7 43 d8 01 47 7e ff
aa 10 03 f9 70 ee 66 33 33 d3 40 1c 00 41 5a ff
aa 10 04 f9 70 ee 66 00 00 9d 43 6c 01 46 9c ff
aa 10 01 09 7f ee 66 66 66 69 43 1b 01 45 3a ff
aa 10 02 09 7f ee 66 33 b3 8e 43 4f 01 46 c5 ff
aa 10 03 09 7f ee 66 66 66 0e 41 25 00 41 90 ff
aa 10 04 09 7f ee 66 00 00 10 42 65 00 43 16 ff
aa 10 05 09 7f ee 66 33 33 9f 42 a3 00 44 e1 ff
aa 10 01 19 8d ee 66 9a 99 e0 42 b4 00 44 a8 ff
aa 10 02 19 8d ee 66 33 33 82 43 36 01 46 4c ff
aa 10 03 19 8d ee 66 9a 99 06 43 c0 00 44 73 ff
aa 10 04 19 8d ee 66 00 80 67 43 19 01 45 69 ff
aa 10 05 19 8d ee 66 cd cc 7c 42 9a 00 44 bc ff
aa 10 01 29 9b ee 66 9a 19 53 43 05 01 45 43 ff
aa 10 02 29 9b ee 66 33 33 21 42 70 00 43 5a ff
aa 10 03 29 9b ee 66 cd cc 3c 41 31 00 41 4d ff
aa 10 04 29 9b ee 66 66 26 82 43 36 01 46 06 ff
aa 10 05 29 9b ee 66 66 66 b6 42 a9 00 44 22 ff
aa 10 01 39 a9 ee 66 9a 99 22 43 d4 00 45 08 ff
aa 10 02 39 a9 ee 66 cd cc 3a 42 80 00 43 e0 ff
aa 10 03 39 a9 ee 66 66 66 54 42 90 00 43 82 ff
aa 10 04 39 a9 ee 66 66 e6 87 43 41 01 46 18 ff
aa 10 05 39 a9 ee 66 33 33 3b 42 80 00 43 0f ff
aa 10 01 49 b7 ee 66 66 66 44 42 86 00 43 80 ff
aa 10 02 49 b7 ee 66 9a 99 5e 43 10 01 45 70 ff
aa 10 03 49 b7 ee 66 00 00 c0 40 19 00 41 3f ff
aa 10 04 49 b7 ee 66 9a 99 13 42 68 00 43 65 ff
aa 10 05 49 b7 ee 66 9a 99 e0 42 b4 00 44 4a ff
aa 10 01 59 c5 ee 66 33 b3 26 43 d8 00 45 11 ff
aa 10 02 59 c5 ee 66 cd 0c 82 43 36 01 46 61 ff
aa 10 03 59 c5 ee 66 33 33 33 41 2f 00 41 31 ff
aa 10 04 59 c5 ee 66 33 33 71 42 98 00 44 85 ff
aa 10 05 59 c5 ee 66 cd cc 0e 43 c4 00 44 87 ff
aa 10 01 69 d3 ee 66 cd 4c 78 43 2a 01 45 1b ff
aa 10 02 69 d3 ee 66 9a 99 47 42 88 00 43 d7 ff
aa 10 03 69 d3 ee 66 66 66 d6 40 1c 00 41 1e ff
aa 10 04 69 d3 ee 66 00 00 b1 42 a7 00 44 7e ff
aa 10 05 69 d3 ee 66 00 80 11 43 c5 00 44 7e ff
aa 10 01 79 e1 ee 66 66 66 5e 43 10 01 45 7e ff
aa 10 02 79 e1 ee 66 cd cc 3e 42 82 00 43 62 ff
aa 10 03 79 e1 ee 66 00 00 10 41 26 00 41 87 ff
aa 10 04 79 e1 ee 66 00 00 73 43 24 01 45 1e ff
aa 10 05 79 e1 ee 66 00 00 bb 42 aa 00 44 52 ff
aa 10 01 89 ef ee 66 9a 99 4e 43 00 01 45 19 ff
aa 10 02 89 ef ee 66 cd cc 5a 42 94 00 43 16 ff
aa 10 03 89 ef ee 66 66 66 16 41 27 00 41 96 ff
aa 10 04 89 ef ee 66 00 00 92 42 9f 00 44 69 ff
aa 10 05 89 ef ee 66 00 00 d7 43 b8 01 47 05 ff
aa 10 01 99 fd ee 66 33 b3 3a 43 ec 00 45 71 ff
aa 10 02 99 fd ee 66 00 80 46 43 f8 00 45 be ff
aa 10 03 99 fd ee 66 66 66 11 43 c5 00 44 da ff
aa 10 04 99 fd ee 66 33 f3 a6 43 7f 01 46 2d ff
aa 10 05 99 fd ee 66 00 40 92 43 56 01 46 4f ff
aa 10 01 a9 0b ef 66 66 e6 3e 43 f0 00 45 e4 ff
aa 10 02 a9 0b ef 66 cd 4c 7d 43 2f 01 46 96 ff
aa 10 03 a9 0b ef 66 cd 4c b9 43 9a 01 47 ed ff
aa 10 04 a9 0b ef 66 66 66 46 42 87 00 43 c5 ff
aa 10 05 a9 0b ef 66 cd cc a0 42 a3 00 44 80 ff
aa 10 01 b9 19 ef 66 33 33 74 43 26 01 45 3f ff
aa 10 02 b9 19 ef 66 00 00 28 42 74 00 43 a6 ff
aa 10 03 b9 19 ef 66 33 33 0b 41 24 00 41 af ff
aa 10 04 b9 19 ef 66 66 66 a6 40 16 00 41 bc ff
aa 10 05 b9 19 ef 66 9a 99 90 42 9f 00 44 dc ff
aa 10 02 c9 27 ef 66 9a 99 36 43 e8 00 45 d0 ff
aa 10 03 c9 27 ef 66 9a 99 59 40 0e 00 41 8d ff
aa 10 04 c9 27 ef 66 9a 99 1f 43 d1 00 45 fc ff
aa 10 01 d9 35 ef 66 00 00 66 42 97 00 44 09 ff
aa 10 02 d9 35 ef 66 cd 8c a0 43 73 01 46 95 ff
aa 10 03 d9 35 ef 66 66 66 2c 42 77 00 43 96 ff
aa 10 04 d9 35 ef 66 66 e6 03 43 be 00 44 f5 ff
aa 10 05 d9 35 ef 66 9a 99 01 41 22 00 41 b0 ff
aa 10 01 e9 43 ef 66 9a 19 1f 43 d1 00 45 43 ff
aa 10 02 e9 43 ef 66 9a 99 19 42 6b 00 43 31 ff
aa 10 03 e9 43 ef 66 9a 99 f9 40 20 00 41 9f ff
aa 10 04 e9 43 ef 66 9a 99 13 42 68 00 43 38 ff
aa 10 05 e9 43 ef 66 9a 99 14 43 c7 00 44 d5 ff
aa 10 01 f9 51 ef 66 00 00 75 43 26 01 45 2c ff
aa 10 02 f9 51 ef 66 9a d9 9f 43 71 01 46 42 ff
aa 10 03 f9 51 ef 66 33 33 3b 41 31 00 41 fa ff
aa 10 04 f9 51 ef 66 00 80 36 43 e8 00 45 27 ff
aa 10 05 f9 51 ef 66 cd cc cf 42 b0 00 44 ae ff
aa 10 01 09 60 ef 66 00 00 94 42 a0 00 44 77 ff
aa 10 02 09 60 ef 66 cd cc 20 42 70 00 43 82 ff
aa 10 03 09 60 ef 66 33 b3 f5 43 d6 01 47 f3 ff
aa 10 04 09 60 ef 66 00 00 91 43 54 01 46 bf ff
aa 10 05 09 60 ef 66 66 66 62 42 97 00 44 e2 ff
aa 10 01 19 6e ef 66 33 b3 89 43 45 01 46 d5 ff
aa 10 02 19 6e ef 66 33 33 73 40 10 00 41 a8 ff
aa 10 03 19 6e ef 66 9a 99 59 42 93 00 43 6d ff
aa 10 04 19 6e ef 66 33 33 a3 40 15 00 41 71 ff
aa 10 05 19 6e ef 66 00 00 99 42 a1 00 44 4f ff
aa 10 01 29 7c ef 66 00 80 02 43 be 00 44 2e ff
aa 10 02 29 7c ef 66 33 33 23 42 71 00 43 75 ff
aa 10 03 29 7c ef 66 33 33 3b 42 80 00 43 4d ff
aa 10 04 29 7c ef 66 33 33 39 42 7f 00 43 4f ff
aa 10 05 29 7c ef 66 66 66 78 42 9a 00 44 8d ff
aa 10 01 39 8a ef 66 9a 19 29 43 db 00 45 98 ff
