id,time,value,aqi,pollution
3,2024:10:29 17:08:33,6.8,28,Good
1,2024:10:29 18:08:33,53.6,145,Slightly unhealthy
2,2024:10:29 18:08:33,244.6,294,Very unhealthy
3,2024:10:29 18:08:33,76.7,161,Unhealthy
1,2024:10:29 19:08:33,7.9,33,Good
2,2024:10:29 19:08:33,51.5,140,Slightly unhealthy
3,2024:10:29 19:08:33,64.8,155,Unhealthy
1,2024:10:29 20:08:33,160.4,210,Very unhealthy
2,2024:10:29 20:08:33,382.8,416,Extremely hazardous
3,2024:10:29 20:08:33,58.6,152,Unhealthy
1,2024:10:29 21:08:33,71.0,158,Unhealthy
2,2024:10:29 21:08:33,199.9,249,Very unhealthy
3,2024:10:29 21:08:33,59.0,152,Unhealthy
1,2024:10:29 22:08:33,189.2,239,Very unhealthy
2,2024:10:29 22:08:33,152.7,202,Very unhealthy
3,2024:10:29 22:08:33,3.5,15,Good
1,2024:10:29 23:08:33,133.8,191,Unhealthy
2,2024:10:29 23:08:33,226.0,276,Very unhealthy
3,2024:10:29 23:08:33,66.2,156,Unhealthy
1,2024:10:30 00:08:33,305.0,354,Hazardous
2,2024:10:30 00:08:33,152.5,202,Very unhealthy
3,2024:10:30 00:08:33,145.6,197,Unhealthy
1,2024:10:30 01:08:33,43.8,121,Slightly unhealthy
2,2024:10:30 01:08:33,220.0,270,Very unhealthy
3,2024:10:30 01:08:33,91.1,169,Unhealthy
1,2024:10:30 02:08:33,44.9,124,Slightly unhealthy
2,2024:10:30 02:08:33,245.2,295,Very unhealthy
3,2024:10:30 02:08:33,85.5,166,Unhealthy
1,2024:10:30 03:08:33,545.2,497,Extremely hazardous
2,2024:10:30 03:08:33,6.1,25,Good
3,2024:10:30 03:08:33,128.8,189,Unhealthy
1,2024:10:30 04:08:33,492.2,471,Extremely hazardous
2,2024:10:30 04:08:33,198.7,248,Very unhealthy
3,2024:10:30 04:08:33,110.4,179,Unhealthy
1,2024:10:30 05:08:33,120.9,184,Unhealthy
2,2024:10:30 05:08:33,180.8,230,Very unhealthy
3,2024:10:30 05:08:33,37.0,104,Slightly unhealthy
1,2024:10:30 06:08:33,146.6,198,Unhealthy
2,2024:10:30 06:08:33,207.7,257,Very unhealthy
3,2024:10:30 06:08:33,136.6,193,Unhealthy
1,2024:10:30 07:08:33,371.0,410,Extremely hazardous
2,2024:10:30 07:08:33,184.9,234,Very unhealthy
3,2024:10:30 07:08:33,148.5,199,Unhealthy
1,2024:10:30 08:08:33,436.0,443,Extremely hazardous
2,2024:10:30 08:08:33,249.2,299,Very unhealthy
3,2024:10:30 08:08:33,80.7,163,Unhealthy
1,2024:10:30 09:08:33,247.0,296,Very unhealthy
2,2024:10:30 09:08:33,217.7,267,Very unhealthy
3,2024:10:30 09:08:33,329.2,379,Hazardous
1,2024:10:30 10:08:33,155.3,205,Very unhealthy
2,2024:10:30 10:08:33,248.2,298,Very unhealthy
3,2024:10:30 10:08:33,295.3,345,Hazardous
1,2024:10:30 11:08:33,250.1,300,Very unhealthy
2,2024:10:30 11:08:33,137.3,193,Unhealthy
3,2024:10:30 11:08:33,124.4,186,Unhealthy
1,2024:10:30 12:08:33,201.4,251,Very unhealthy
2,2024:10:30 12:08:33,246.6,296,Very unhealthy
3,2024:10:30 12:08:33,135.2,192,Unhealthy
1,2024:10:30 13:08:33,190.8,240,Very unhealthy
2,2024:10:30 13:08:33,232.7,282,Very unhealthy
3,2024:10:30 13:08:33,79.1,162,Unhealthy
1,2024:10:30 14:08:33,136.1,192,Unhealthy
2,2024:10:30 14:08:33,193.0,242,Very unhealthy
3,2024:10:30 14:08:33,52.1,142,Slightly unhealthy
1,2024:10:30 15:08:33,355.9,403,Extremely hazardous
2,2024:10:30 15:08:33,177.2,227,Very unhealthy
3,2024:10:30 15:08:33,79.2,162,Unhealthy
1,2024:10:30 16:08:33,6.6,28,Good
2,2024:10:30 16:08:33,174.5,224,Very unhealthy
3,2024:10:30 16:08:33,113.9,181,Unhealthy
1,2024:10:30 17:08:33,172.0,222,Very unhealthy
2,2024:10:30 17:08:33,547.4,498,Extremely hazardous
3,2024:10:30 17:08:33,121.5,185,Unhealthy
1,2024:10:30 18:08:33,424.8,437,Extremely hazardous
2,2024:10:30 18:08:33,206.5,256,Very unhealthy
3,2024:10:30 18:08:33,3.5,15,Good
1,2024:10:30 19:08:33,106.2,177,Unhealthy
2,2024:10:30 19:08:33,238.1,288,Very unhealthy
3,2024:10:30 19:08:33,90.6,168,Unhealthy
1,2024:10:30 20:08:33,242.1,292,Very unhealthy
2,2024:10:30 20:08:33,227.8,277,Very unhealthy
3,2024:10:30 20:08:33,88.9,168,Unhealthy
1,2024:10:30 21:08:33,234.3,284,Very unhealthy
2,2024:10:30 21:08:33,220.3,270,Very unhealthy
3,2024:10:30 21:08:33,269.5,319,Hazardous
1,2024:10:30 22:08:33,115.5,182,Unhealthy
2,2024:10:30 22:08:33,195.4,245,Very unhealthy
3,2024:10:30 22:08:33,109.6,178,Unhealthy
