aa 10 02 81 6c 08 67 00 80 50 43 02 01 45 37 ff
aa 10 03 81 6c 08 67 00 80 5e 43 10 01 45 1a ff
aa 10 04 81 6c 08 67 33 33 1b 41 28 00 41 65 ff
aa 10 05 81 6c 08 67 66 66 16 42 69 00 43 bf ff
aa 10 01 91 7a 08 67 66 e6 9f 43 71 01 46 8f ff
aa 10 02 91 7a 08 67 33 b3 54 43 06 01 45 ab ff
aa 10 03 91 7a 08 67 00 c0 a8 43 83 01 46 fe ff
aa 10 04 91 7a 08 67 33 33 9d 42 a2 00 44 47 ff
aa 10 05 91 7a 08 67 00 80 0d 43 c3 00 44 9a ff
aa 10 01 a1 88 08 67 33 f3 02 44 e7 01 47 bc ff
aa 10 02 a1 88 08 67 cd cc 21 43 d3 00 45 41 ff
aa 10 03 a1 88 08 67 33 33 69 43 1b 01 45 e2 ff
aa 10 04 a1 88 08 67 66 66 e6 40 1e 00 41 03 ff
aa 10 05 a1 88 08 67 cd cc 5c 42 95 00 43 44 ff
aa 10 01 b1 96 08 67 cd cc 84 43 3b 01 46 57 ff
aa 10 02 b1 96 08 67 cd 4c 39 43 eb 00 45 73 ff
aa 10 03 b1 96 08 67 00 00 1c 43 ce 00 45 c5 ff
aa 10 04 b1 96 08 67 cd cc 24 41 2b 00 41 cc ff
aa 10 05 b1 96 08 67 9a 99 99 40 14 00 41 d4 ff
aa 10 01 c1 a4 08 67 9a d9 b6 43 98 01 47 cf ff
aa 10 02 c1 a4 08 67 cd cc 34 43 e6 00 45 df ff
aa 10 03 c1 a4 08 67 cd 4c 6c 43 1e 01 45 ed ff
aa 10 04 c1 a4 08 67 33 33 1b 41 28 00 41 ed ff
aa 10 05 c1 a4 08 67 33 33 b8 42 a9 00 44 ca ff
aa 10 01 d1 b2 08 67 33 b3 17 43 c9 00 45 af ff
aa 10 02 d1 b2 08 67 00 00 7a 43 2c 01 46 cc ff
aa 10 03 d1 b2 08 67 00 00 7a 43 2c 01 46 cb ff
aa 10 04 d1 b2 08 67 00 00 80 40 11 00 41 e8 ff
aa 10 05 d1 b2 08 67 cd cc 2a 42 76 00 43 3b ff
aa 10 01 e1 c0 08 67 00 e0 04 44 ea 01 47 85 ff
aa 10 02 e1 c0 08 67 9a 19 60 43 12 01 45 30 ff
aa 10 03 e1 c0 08 67 33 33 5a 43 0c 01 45 88 ff
aa 10 04 e1 c0 08 67 33 33 13 41 26 00 41 bb ff
aa 10 05 e1 c0 08 67 00 00 2c 42 77 00 43 b3 ff
aa 10 01 f1 ce 08 67 cd cc 54 43 06 01 45 45 ff
aa 10 02 f1 ce 08 67 33 33 2a 43 dc 00 45 cc ff
aa 10 03 f1 ce 08 67 33 33 11 43 c5 00 44 fc ff
aa 10 04 f1 ce 08 67 cd 0c 00 44 e1 01 47 78 ff
aa 10 05 f1 ce 08 67 66 e6 23 43 d5 00 45 f1 ff
aa 10 01 01 dd 08 67 33 33 41 43 f3 00 45 80 ff
aa 10 02 01 dd 08 67 00 80 40 43 f2 00 45 67 ff
aa 10 03 01 dd 08 67 66 e6 6a 43 1c 01 45 45 ff
aa 10 04 01 dd 08 67 33 33 b3 40 17 00 41 ee ff
aa 10 05 01 dd 08 67 33 33 35 43 e7 00 45 94 ff
aa 10 01 11 eb 08 67 00 c0 ef 43 d0 01 47 7a ff
aa 10 02 11 eb 08 67 9a 99 2c 43 de 00 45 be ff
aa 10 03 11 eb 08 67 66 e6 5f 43 11 01 45 3d ff
aa 10 04 11 eb 08 67 33 33 53 40 0e 00 41 39 ff
aa 10 05 11 eb 08 67 66 e6 56 43 08 01 45 4d ff
aa 10 01 21 f9 08 67 33 f3 cd 43 af 01 47 39 ff
aa 10 02 21 f9 08 67 00 00 38 42 7e 00 43 2a ff
aa 10 03 21 f9 08 67 cd cc 56 43 08 01 45 e4 ff
aa 10 04 21 f9 08 67 cd cc 24 41 2b 00 41 f9 ff
aa 10 05 21 f9 08 67 33 33 71 43 23 01 45 df ff
aa 10 01 31 07 09 67 33 33 d8 43 b9 01 47 c5 ff
aa 10 02 31 07 09 67 66 26 87 43 40 01 46 69 ff
aa 10 03 31 07 09 67 9a 99 36 43 e8 00 45 6c ff
aa 10 04 31 07 09 67 cd cc 04 41 23 00 41 02 ff
aa 10 05 31 07 09 67 cd 0c 86 43 3e 01 46 1c ff
aa 10 01 41 15 09 67 9a 99 d3 43 b4 01 47 e4 ff
aa 10 02 41 15 09 67 00 00 8b 43 48 01 46 cb ff
aa 10 03 41 15 09 67 cd cc 5a 43 0c 01 45 9f ff
aa 10 04 41 15 09 67 66 66 48 42 88 00 43 05 ff
aa 10 05 41 15 09 67 00 00 24 42 72 00 43 0a ff
aa 10 01 51 23 09 67 66 a6 f2 43 d3 01 47 af ff
aa 10 02 51 23 09 67 cd 4c 39 43 eb 00 45 45 ff
aa 10 03 51 23 09 67 66 66 7e 42 9a 00 44 9f ff
aa 10 04 51 23 09 67 cd 0c ea 43 cb 01 47 ef ff
aa 10 05 51 23 09 67 00 00 56 42 91 00 43 9b ff
aa 10 01 61 31 09 67 00 00 b7 43 98 01 47 13 ff
aa 10 02 61 31 09 67 66 e6 37 43 e9 00 45 f8 ff
aa 10 03 61 31 09 67 00 00 1f 43 d0 00 45 74 ff
aa 10 04 61 31 09 67 00 00 f0 40 1f 00 41 5a ff
aa 10 05 61 31 09 67 66 66 f6 40 20 00 41 86 ff
aa 10 01 71 3f 09 67 9a 19 6a 43 1c 01 45 0d ff
aa 10 02 71 3f 09 67 33 b3 54 43 06 01 45 05 ff
aa 10 03 71 3f 09 67 00 00 4e 43 00 01 45 f6 ff
aa 10 04 71 3f 09 67 66 66 a6 40 16 00 41 c3 ff
aa 10 05 71 3f 09 67 00 80 9c 43 6a 01 46 bb ff
aa 10 01 81 4d 09 67 00 00 e9 43 ca 01 47 73 ff
aa 10 02 81 4d 09 67 33 b3 22 43 d4 00 45 4c ff
aa 10 03 81 4d 09 67 33 b3 72 43 24 01 45 aa ff
aa 10 04 81 4d 09 67 cd cc 0c 41 25 00 41 62 ff
aa 10 05 81 4d 09 67 9a 99 45 42 87 00 43 29 ff
aa 10 01 91 5b 09 67 9a 99 87 43 41 01 46 0e ff
aa 10 02 91 5b 09 67 00 00 51 43 02 01 45 b6 ff
aa 10 03 91 5b 09 67 66 66 3e 41 32 00 42 d2 ff
aa 10 04 91 5b 09 67 33 33 a1 42 a3 00 44 60 ff
aa 10 05 91 5b 09 67 00 00 10 41 26 00 41 d7 ff
aa 10 01 a1 69 09 67 cd 0c f0 43 d1 01 47 50 ff
aa 10 02 a1 69 09 67 cd 4c 28 43 da 00 45 d1 ff
aa 10 03 a1 69 09 67 00 80 6e 43 20 01 45 dc ff
aa 10 04 a1 69 09 67 cd cc e0 43 c2 01 47 ac ff
aa 10 05 a1 69 09 67 00 00 14 42 68 00 43 70 ff
aa 10 01 b1 77 09 67 cd cc 45 43 f7 00 45 fa ff
aa 10 02 b1 77 09 67 cd 4c 25 43 d7 00 45 b9 ff
aa 10 03 b1 77 09 67 9a 19 41 43 f3 00 45 e6 ff
aa 10 04 b1 77 09 67 9a 99 02 43 be 00 44 da ff
aa 10 05 b1 77 09 67 33 33 f3 40 20 00 41 59 ff
aa 10 01 c1 85 09 67 00 00 df 43 c0 01 47 0f ff
aa 10 02 c1 85 09 67 cd 0c cf 43 b0 01 47 55 ff
aa 10 03 c1 85 09 67 cd 4c 14 43 c7 00 44 bc ff
aa 10 04 c1 85 09 67 00 00 b4 42 a8 00 44 54 ff
aa 10 05 c1 85 09 67 cd cc 54 42 90 00 43 33 ff
aa 10 01 d1 93 09 67 9a 59 cf 43 b0 01 47 1e ff
aa 10 02 d1 93 09 67 9a 99 fa 43 db 01 47 87 ff
aa 10 03 d1 93 09 67 66 e6 4a 43 fc 00 45 ff ff
aa 10 04 d1 93 09 67 00 00 78 42 99 00 44 81 ff
aa 10 05 d1 93 09 67 cd cc 0c 41 25 00 41 cb ff
aa 10 01 e1 a1 09 67 00 00 5a 42 94 00 43 8a ff
aa 10 02 e1 a1 09 67 66 66 3a 42 80 00 43 f1 ff
aa 10 03 e1 a1 09 67 9a 99 18 43 ca 00 45 5e ff
aa 10 04 e1 a1 09 67 66 66 06 41 23 00 41 83 ff
aa 10 05 e1 a1 09 67 9a 99 15 42 69 00 43 c3 ff
aa 10 01 f1 af 09 67 9a 19 c8 43 a9 01 47 30 ff
aa 10 02 f1 af 09 67 00 00 4a 43 fc 00 45 10 ff
aa 10 03 f1 af 09 67 cd cc f4 42 b9 00 44 11 ff
aa 10 04 f1 af 09 67 66 66 2e 41 2d 00 41 33 ff
aa 10 05 f1 af 09 67 66 66 36 42 7d 00 43 d7 ff
aa 10 01 01 be 09 67 33 33 19 42 6b 00 43 51 ff
aa 10 02 01 be 09 67 33 b3 3f 43 f1 00 45 21 ff
aa 10 03 01 be 09 67 cd cc 9f 42 a3 00 44 5d ff
aa 10 04 01 be 09 67 33 33 93 40 13 00 41 30 ff
aa 10 05 01 be 09 67 00 00 ea 43 cb 01 47 7c ff
aa 10 01 11 cc 09 67 33 b3 1b 43 cd 00 45 4c ff
aa 10 02 11 cc 09 67 66 66 4c 42 8b 00 43 79 ff
aa 10 03 11 cc 09 67 33 33 46 43 f8 00 45 74 ff
aa 10 04 11 cc 09 67 9a 99 59 40 0e 00 41 84 ff
aa 10 05 11 cc 09 67 33 33 98 42 a1 00 44 79 ff
aa 10 01 21 da 09 67 00 40 c8 43 a9 01 47 48 ff
aa 10 02 21 da 09 67 33 b3 43 43 f5 00 45 dd ff
aa 10 03 21 da 09 67 00 80 71 43 23 01 45 e5 ff
aa 10 04 21 da 09 67 33 33 37 42 7e 00 43 e1 ff
aa 10 05 21 da 09 67 33 33 1f 43 d1 00 45 a2 ff
aa 10 01 31 e8 09 67 66 a6 05 44 ec 01 47 dd ff
aa 10 02 31 e8 09 67 9a 19 26 43 d8 00 45 2c ff
aa 10 03 31 e8 09 67 33 b3 09 43 c1 00 44 2d ff
aa 10 04 31 e8 09 67 33 33 13 41 26 00 41 42 ff
aa 10 05 31 e8 09 67 9a 99 79 40 10 00 41 25 ff
aa 10 01 41 f6 09 67 00 80 c3 43 a4 01 47 d6 ff
aa 10 02 41 f6 09 67 cd cc 1f 43 d1 00 45 36 ff
aa 10 03 41 f6 09 67 00 00 34 42 7c 00 43 11 ff
aa 10 04 41 f6 09 67 00 00 80 40 11 00 41 33 ff
aa 10 05 41 f6 09 67 33 b3 4f 43 01 01 45 85 ff
aa 10 01 51 04 0a 67 00 80 c4 43 a5 01 47 b5 ff
aa 10 02 51 04 0a 67 00 80 50 43 02 01 45 cd ff
aa 10 03 51 04 0a 67 00 80 21 43 d3 00 45 2b ff
aa 10 04 51 04 0a 67 cd 0c ce 43 af 01 47 45 ff
aa 10 05 51 04 0a 67 cd 4c 54 43 06 01 45 29 ff
aa 10 01 61 12 0a 67 00 40 c3 43 a4 01 47 d9 ff
aa 10 02 61 12 0a 67 00 00 23 43 d4 00 45 8b ff
aa 10 03 61 12 0a 67 9a 99 5e 43 10 01 45 df ff
aa 10 04 61 12 0a 67 00 00 08 41 23 00 41 5b ff
aa 10 05 61 12 0a 67 9a 99 19 41 28 00 41 11 ff
aa 10 01 71 20 0a 67 cd cc 8a 43 47 01 46 f9 ff
aa 10 02 71 20 0a 67 9a 99 64 43 16 01 45 b6 ff
aa 10 03 71 20 0a 67 9a 19 42 43 f4 00 45 7a ff
aa 10 04 71 20 0a 67 33 33 a3 40 15 00 41 4b ff
aa 10 05 71 20 0a 67 33 33 38 43 ea 00 45 d9 ff
aa 10 01 81 2e 0a 67 cd 0c c1 43 a2 01 47 08 ff
aa 10 02 81 2e 0a 67 9a 19 a0 43 72 01 46 7f ff
aa 10 03 81 2e 0a 67 00 80 56 43 08 01 45 66 ff
aa 10 04 81 2e 0a 67 9a 99 31 41 2e 00 41 b8 ff
aa 10 05 81 2e 0a 67 33 73 9a 43 66 01 46 9b ff
aa 10 01 91 3c 0a 67 9a 99 be 43 9f 01 47 96 ff
aa 10 02 91 3c 0a 67 33 33 41 43 f3 00 45 8e ff
aa 10 03 91 3c 0a 67 00 00 1c 43 ce 00 45 3d ff
aa 10 04 91 3c 0a 67 9a 99 21 41 2a 00 41 ae ff
aa 10 05 91 3c 0a 67 9a 19 64 43 16 01 45 f7 ff
aa 10 01 a1 4a 0a 67 66 26 ce 43 af 01 47 ff ff
aa 10 02 a1 4a 0a 67 33 f3 04 44 eb 01 47 f1 ff
aa 10 03 a1 4a 0a 67 66 e6 47 43 f9 00 45 7d ff
aa 10 04 a1 4a 0a 67 cd cc cc 40 1b 00 41 8f ff
aa 10 05 a1 4a 0a 67 cd cc ac 40 16 00 41 b3 ff
aa 10 01 b1 58 0a 67 cd cc 59 43 0b 01 45 ef ff
aa 10 02 b1 58 0a 67 00 80 1b 43 cd 00 45 84 ff
aa 10 03 b1 58 0a 67 33 b3 3a 43 ec 00 45 df ff
aa 10 04 b1 58 0a 67 9a 99 d0 42 b0 00 44 39 ff
aa 10 05 b1 58 0a 67 cd cc e1 43 c3 01 47 a9 ff
aa 10 01 c1 66 0a 67 33 33 d0 43 b1 01 47 e5 ff
aa 10 02 c1 66 0a 67 9a 99 39 43 eb 00 45 77 ff
aa 10 03 c1 66 0a 67 33 b3 44 43 f6 00 45 ad ff
aa 10 04 c1 66 0a 67 9a 99 c9 40 1a 00 41 bd ff
aa 10 05 c1 66 0a 67 33 93 03 44 e8 01 47 16 ff
aa 10 01 d1 74 0a 67 9a 59 c4 43 a5 01 47 52 ff
aa 10 02 d1 74 0a 67 00 00 ba 43 9b 01 47 58 ff
aa 10 03 d1 74 0a 67 9a 99 1d 43 cf 00 45 90 ff
aa 10 04 d1 74 0a 67 00 00 4e 42 8c 00 43 d7 ff
aa 10 05 d1 74 0a 67 00 00 32 42 7a 00 43 04 ff
aa 10 01 e1 82 0a 67 66 26 b7 43 98 01 47 b5 ff
aa 10 02 e1 82 0a 67 00 00 54 43 06 01 45 37 ff
aa 10 03 e1 82 0a 67 9a 99 79 43 2b 01 45 b9 ff
aa 10 04 e1 82 0a 67 66 66 0e 41 25 00 41 97 ff
aa 10 05 e1 82 0a 67 00 00 f0 40 1f 00 41 87 ff
aa 10 01 f1 90 0a 67 33 33 08 44 f1 01 47 12 ff
aa 10 02 f1 90 0a 67 66 66 33 43 e5 00 45 90 ff
aa 10 03 f1 90 0a 67 33 33 33 43 e5 00 45 f5 ff
aa 10 04 f1 90 0a 67 66 66 b6 40 18 00 41 df ff
aa 10 05 f1 90 0a 67 66 26 87 43 40 01 46 1c ff
aa 10 01 01 9f 0a 67 00 00 25 43 d6 00 45 5b ff
aa 10 02 01 9f 0a 67 00 80 1f 43 d1 00 45 e5 ff
aa 10 03 01 9f 0a 67 cd cc 35 43 e7 00 45 9f ff
aa 10 04 01 9f 0a 67 cd cc 91 43 55 01 46 d2 ff
aa 10 05 01 9f 0a 67 00 00 14 42 68 00 43 d9 ff
aa 10 01 11 ad 0a 67 9a 19 bd 43 9e 01 47 27 ff
aa 10 02 11 ad 0a 67 66 e6 37 43 e9 00 45 cb ff
aa 10 03 11 ad 0a 67 33 b3 16 43 c8 00 45 72 ff
aa 10 04 11 ad 0a 67 00 00 80 40 11 00 41 ab ff
aa 10 05 11 ad 0a 67 cd cc 48 42 89 00 43 cd ff
aa 10 01 21 bb 0a 67 66 e6 64 43 16 01 45 53 ff
aa 10 02 21 bb 0a 67 cd 4c 2a 43 dc 00 45 fa ff
aa 10 03 21 bb 0a 67 33 f3 89 43 45 01 46 22 ff
aa 10 04 21 bb 0a 67 66 66 1e 41 29 00 41 0a ff
aa 10 05 21 bb 0a 67 00 c0 93 43 59 01 46 68 ff
aa 10 01 31 c9 0a 67 9a 59 c4 43 a5 01 47 9d ff
aa 10 02 31 c9 0a 67 66 e6 56 43 08 01 45 50 ff
aa 10 03 31 c9 0a 67 00 00 2a 42 76 00 43 5d ff
aa 10 04 31 c9 0a 67 00 00 90 42 9f 00 44 cc ff
aa 10 05 31 c9 0a 67 cd cc 42 42 85 00 43 9b ff
aa 10 01 41 d7 0a 67 33 b3 c7 43 a8 01 47 86 ff
aa 10 02 41 d7 0a 67 33 b3 6c 43 1e 01 45 6c ff
aa 10 03 41 d7 0a 67 66 e6 6e 43 20 01 45 01 ff
aa 10 04 41 d7 0a 67 66 66 26 41 2b 00 41 c4 ff
aa 10 05 41 d7 0a 67 66 e6 59 43 0b 01 45 29 ff
aa 10 01 51 e5 0a 67 cd cc 3a 42 80 00 43 70 ff
aa 10 02 51 e5 0a 67 9a 99 30 43 e2 00 45 7a ff
aa 10 03 51 e5 0a 67 33 33 6c 43 1e 01 45 cd ff
aa 10 04 51 e5 0a 67 66 66 e6 40 1e 00 41 f4 ff
aa 10 05 51 e5 0a 67 9a 99 57 42 92 00 43 a3 ff
aa 10 01 61 f3 0a 67 33 f3 ca 43 ac 01 47 03 ff
aa 10 02 61 f3 0a 67 66 a6 c3 43 a4 01 47 2b ff
aa 10 03 61 f3 0a 67 00 00 55 43 06 01 45 44 ff
