aa 10 06 53 22 ec 66 00 00 13 43 c6 00 44 c3 ff
aa 10 07 53 22 ec 66 9a 19 19 43 cb 00 45 03 ff
aa 10 08 53 22 ec 66 33 33 25 42 72 00 43 9f ff
aa 10 09 53 22 ec 66 9a 99 13 42 68 00 43 ed ff
aa 10 0a 53 22 ec 66 66 66 f6 40 20 00 41 bc ff
aa 10 01 63 30 ec 66 9a 99 3b 42 80 00 43 97 ff
aa 10 02 63 30 ec 66 cd cc 2e 43 e0 00 45 da ff
aa 10 03 63 30 ec 66 33 b3 76 43 28 01 45 fb ff
aa 10 04 63 30 ec 66 33 33 f3 43 d4 01 47 4f ff
aa 10 05 63 30 ec 66 33 33 33 42 7b 00 43 6d ff
aa 10 06 63 30 ec 66 00 00 d4 42 b1 00 44 fa ff
aa 10 07 63 30 ec 66 66 e6 6e 43 20 01 45 a1 ff
aa 10 08 63 30 ec 66 66 26 a5 43 7c 01 46 cc ff
aa 10 09 63 30 ec 66 66 66 4a 42 8a 00 43 dd ff
aa 10 0a 63 30 ec 66 cd 0c b3 43 94 01 47 56 ff
aa 10 01 73 3e ec 66 33 33 4f 42 8d 00 43 25 ff
aa 10 02 73 3e ec 66 33 33 5b 43 0d 01 45 94 ff
aa 10 03 73 3e ec 66 33 33 70 43 22 01 45 69 ff
aa 10 04 73 3e ec 66 66 e6 db 43 bd 01 47 7a ff
aa 10 05 73 3e ec 66 66 66 d2 43 b3 01 47 0c ff
aa 10 06 73 3e ec 66 cd cc bc 42 aa 00 44 62 ff
aa 10 07 73 3e ec 66 00 00 2c 42 77 00 43 be ff
aa 10 08 73 3e ec 66 cd cc 50 42 8e 00 43 e9 ff
aa 10 09 73 3e ec 66 00 00 2c 42 77 00 43 bc ff
aa 10 0a 73 3e ec 66 00 c0 e6 43 c8 01 47 ea ff
aa 10 01 83 4c ec 66 00 00 26 42 73 00 43 b0 ff
aa 10 02 83 4c ec 66 00 00 4d 43 fe 00 45 fa ff
aa 10 03 83 4c ec 66 00 00 00 41 21 00 41 29 ff
aa 10 04 83 4c ec 66 00 40 8a 43 46 01 46 31 ff
aa 10 05 83 4c ec 66 66 66 1a 42 6c 00 43 f3 ff
aa 10 06 83 4c ec 66 66 66 36 41 30 00 41 15 ff
aa 10 07 83 4c ec 66 00 00 1e 42 6e 00 43 b7 ff
aa 10 08 83 4c ec 66 cd cc 18 42 6b 00 43 26 ff
aa 10 09 83 4c ec 66 9a 99 4b 43 fd 00 45 c3 ff
aa 10 0a 83 4c ec 66 33 73 fc 43 dd 01 47 bb ff
aa 10 01 93 5a ec 66 cd 0c 99 43 64 01 46 50 ff
aa 10 02 93 5a ec 66 9a 19 31 43 e3 00 45 60 ff
aa 10 03 93 5a ec 66 66 66 39 43 eb 00 45 36 ff
aa 10 04 93 5a ec 66 cd 8c a3 43 79 01 46 ae ff
aa 10 05 93 5a ec 66 9a 19 a6 43 7e 01 46 4b ff
aa 10 06 93 5a ec 66 33 33 93 40 13 00 41 1e ff
aa 10 07 93 5a ec 66 66 66 69 43 1b 01 45 d1 ff
aa 10 08 93 5a ec 66 33 33 23 42 71 00 43 2a ff
aa 10 09 93 5a ec 66 00 00 1e 42 6e 00 43 97 ff
aa 10 0a 93 5a ec 66 33 73 fc 43 dd 01 47 9d ff
aa 10 01 a3 68 ec 66 33 33 11 42 66 00 43 30 ff
aa 10 02 a3 68 ec 66 66 66 2e 41 2d 00 41 e8 ff
aa 10 03 a3 68 ec 66 00 80 33 43 e5 00 45 70 ff
aa 10 04 a3 68 ec 66 33 f3 a7 43 81 01 46 b7 ff
aa 10 05 a3 68 ec 66 33 33 51 42 8e 00 43 c4 ff
aa 10 06 a3 68 ec 66 33 33 13 43 c6 00 44 c7 ff
aa 10 07 a3 68 ec 66 cd cc 40 42 84 00 43 aa ff
aa 10 08 a3 68 ec 66 33 33 5d 42 96 00 44 ac ff
aa 10 09 a3 68 ec 66 33 33 21 42 70 00 43 0e ff
aa 10 0a a3 68 ec 66 cd 4c eb 43 cc 01 47 2e ff
aa 10 01 b3 76 ec 66 9a 99 28 43 da 00 45 b7 ff
aa 10 02 b3 76 ec 66 cd 4c 63 43 15 01 45 59 ff
aa 10 03 b3 76 ec 66 cd cc 4c 43 fe 00 45 07 ff
aa 10 04 b3 76 ec 66 9a 99 b3 42 a8 00 44 5d ff
aa 10 05 b3 76 ec 66 66 a6 81 43 35 01 46 24 ff
aa 10 06 b3 76 ec 66 00 00 80 42 9a 00 44 cf ff
aa 10 07 b3 76 ec 66 66 66 6b 43 1d 01 45 91 ff
aa 10 08 b3 76 ec 66 cd cc 0e 42 64 00 43 dd ff
aa 10 09 b3 76 ec 66 cd cc 10 42 66 00 43 d8 ff
aa 10 0a b3 76 ec 66 33 33 23 41 2a 00 41 36 ff
aa 10 01 c3 84 ec 66 66 66 2e 41 2d 00 41 ad ff
aa 10 02 c3 84 ec 66 33 33 33 41 2f 00 41 0b ff
aa 10 03 c3 84 ec 66 9a 19 5a 43 0c 01 45 b2 ff
aa 10 04 c3 84 ec 66 66 e6 a0 43 73 01 46 6a ff
aa 10 05 c3 84 ec 66 66 66 3a 42 80 00 43 47 ff
aa 10 06 c3 84 ec 66 9a 99 49 42 89 00 43 c7 ff
aa 10 07 c3 84 ec 66 33 33 1d 42 6e 00 43 da ff
aa 10 08 c3 84 ec 66 00 00 14 42 68 00 43 4e ff
aa 10 09 c3 84 ec 66 cd cc 5a 42 94 00 43 42 ff
aa 10 0a c3 84 ec 66 66 a6 b7 43 98 01 47 67 ff
aa 10 01 d3 92 ec 66 66 66 44 42 86 00 43 1d ff
aa 10 02 d3 92 ec 66 cd cc 20 43 d2 00 45 24 ff
aa 10 03 d3 92 ec 66 9a 99 63 43 15 01 45 02 ff
aa 10 04 d3 92 ec 66 66 66 7e 43 30 01 46 31 ff
aa 10 05 d3 92 ec 66 cd cc 2c 42 77 00 43 73 ff
aa 10 06 d3 92 ec 66 66 66 f1 42 b8 00 44 38 ff
aa 10 07 d3 92 ec 66 66 66 28 42 74 00 43 45 ff
aa 10 08 d3 92 ec 66 cd cc 54 42 90 00 43 2f ff
aa 10 09 d3 92 ec 66 66 66 42 42 85 00 43 18 ff
aa 10 0a d3 92 ec 66 9a 59 ee 43 cf 01 47 f4 ff
aa 10 01 e3 a0 ec 66 9a 99 23 42 72 00 43 cd ff
aa 10 02 e3 a0 ec 66 00 00 44 42 86 00 43 ca ff
aa 10 03 e3 a0 ec 66 00 80 6e 43 20 01 45 81 ff
aa 10 04 e3 a0 ec 66 00 80 a1 43 74 01 46 f8 ff
aa 10 05 e3 a0 ec 66 cd cc 2a 42 76 00 43 58 ff
aa 10 06 e3 a0 ec 66 00 00 b0 40 17 00 41 cd ff
aa 10 07 e3 a0 ec 66 00 00 46 42 87 00 43 c2 ff
aa 10 08 e3 a0 ec 66 33 33 51 42 8e 00 43 49 ff
aa 10 09 e3 a0 ec 66 9a 99 1d 42 6e 00 43 cf ff
aa 10 0a e3 a0 ec 66 66 a6 cd 43 ae 01 47 ff ff
aa 10 01 f3 ae ec 66 00 00 28 42 74 00 43 db ff
aa 10 02 f3 ae ec 66 33 b3 38 43 ea 00 45 6b ff
aa 10 03 f3 ae ec 66 33 33 75 43 27 01 45 6f ff
aa 10 04 f3 ae ec 66 9a 19 92 43 56 01 46 d4 ff
aa 10 05 f3 ae ec 66 9a 99 78 43 2a 01 45 9a ff
aa 10 06 f3 ae ec 66 66 66 12 43 c6 00 44 cc ff
aa 10 07 f3 ae ec 66 9a 99 51 42 8e 00 43 5f ff
aa 10 08 f3 ae ec 66 cd cc 36 42 7e 00 43 23 ff
aa 10 09 f3 ae ec 66 66 a6 a6 43 7f 01 46 39 ff
aa 10 0a f3 ae ec 66 66 a6 d5 43 b6 01 47 d1 ff
aa 10 01 03 bd ec 66 00 00 14 42 68 00 43 dc ff
aa 10 02 03 bd ec 66 00 80 39 43 eb 00 45 b0 ff
aa 10 03 03 bd ec 66 33 33 a3 40 15 00 41 3c ff
aa 10 04 03 bd ec 66 33 33 86 43 3e 01 46 26 ff
aa 10 05 03 bd ec 66 cd cc ff 42 bc 00 44 ff ff
aa 10 06 03 bd ec 66 66 66 28 42 74 00 43 eb ff
aa 10 07 03 bd ec 66 66 e6 e0 43 c2 01 47 5e ff
aa 10 08 03 bd ec 66 66 e6 4d 43 ff 00 45 b6 ff
aa 10 09 03 bd ec 66 cd cc 18 42 6b 00 43 34 ff
aa 10 0a 03 bd ec 66 cd cc a8 43 83 01 46 86 ff
aa 10 01 13 cb ec 66 33 33 59 42 93 00 43 e8 ff
aa 10 02 13 cb ec 66 66 e6 5c 43 0e 01 45 7f ff
aa 10 03 13 cb ec 66 33 33 83 43 38 01 46 12 ff
aa 10 04 13 cb ec 66 00 00 85 43 3c 01 46 71 ff
aa 10 05 13 cb ec 66 9a 99 19 42 6b 00 43 7f ff
aa 10 06 13 cb ec 66 33 b3 03 43 be 00 44 8c ff
aa 10 07 13 cb ec 66 cd cc 4e 42 8c 00 43 c1 ff
aa 10 08 13 cb ec 66 00 80 30 43 e2 00 45 9e ff
aa 10 09 13 cb ec 66 66 66 4c 42 8b 00 43 8f ff
aa 10 0a 13 cb ec 66 00 40 d9 43 ba 01 47 58 ff
aa 10 01 23 d9 ec 66 33 33 11 42 66 00 43 3f ff
aa 10 02 23 d9 ec 66 00 00 78 43 2a 01 45 75 ff
aa 10 03 23 d9 ec 66 9a 99 3c 43 ee 00 45 ba ff
aa 10 04 23 d9 ec 66 9a 59 86 43 3e 01 46 5d ff
aa 10 05 23 d9 ec 66 cd cc 52 42 8f 00 43 9e ff
aa 10 06 23 d9 ec 66 9a 99 01 41 22 00 41 c4 ff
aa 10 07 23 d9 ec 66 66 66 4e 42 8c 00 43 70 ff
aa 10 08 23 d9 ec 66 9a 99 27 42 74 00 43 47 ff
aa 10 09 23 d9 ec 66 cd cc 12 42 67 00 43 02 ff
aa 10 0a 23 d9 ec 66 00 00 66 42 97 00 44 15 ff
aa 10 01 33 e7 ec 66 9a d9 ed 43 cf 01 47 c9 ff
aa 10 02 33 e7 ec 66 00 c0 9d 43 6d 01 46 2e ff
aa 10 03 33 e7 ec 66 33 b3 22 43 d4 00 45 1d ff
aa 10 04 33 e7 ec 66 33 33 f0 42 b8 00 44 ec ff
aa 10 05 33 e7 ec 66 00 00 1a 42 6c 00 43 74 ff
aa 10 06 33 e7 ec 66 33 33 97 42 a1 00 44 5a ff
aa 10 07 33 e7 ec 66 66 e6 38 43 ea 00 45 87 ff
aa 10 08 33 e7 ec 66 66 66 20 42 70 00 43 9b ff
aa 10 09 33 e7 ec 66 66 66 20 42 70 00 43 9a ff
aa 10 0a 33 e7 ec 66 00 00 f0 40 1f 00 41 ea ff
aa 10 01 43 f5 ec 66 cd cc 4a 42 8a 00 43 73 ff
aa 10 02 43 f5 ec 66 00 80 1c 43 ce 00 45 72 ff
aa 10 03 43 f5 ec 66 00 00 5f 43 10 01 45 6b ff
aa 10 04 43 f5 ec 66 00 00 90 43 52 01 46 f6 ff
aa 10 05 43 f5 ec 66 cd 4c 03 43 be 00 44 00 ff
aa 10 06 43 f5 ec 66 33 b3 0d 43 c3 00 44 23 ff
aa 10 07 43 f5 ec 66 cd cc 0e 42 64 00 43 cf ff
aa 10 08 43 f5 ec 66 00 00 46 42 87 00 43 0c ff
aa 10 09 43 f5 ec 66 cd cc 22 42 71 00 43 ac ff
aa 10 0a 43 f5 ec 66 33 33 2b 41 2d 00 41 1c ff
aa 10 01 53 03 ed 66 66 66 c6 40 1a 00 41 19 ff
aa 10 02 53 03 ed 66 66 66 6f 43 21 01 45 60 ff
aa 10 03 53 03 ed 66 00 00 1b 43 cc 00 45 d5 ff
aa 10 04 53 03 ed 66 cd 8c a0 43 73 01 46 4d ff
aa 10 05 53 03 ed 66 9a 99 0f 42 65 00 43 16 ff
aa 10 06 53 03 ed 66 00 00 10 41 26 00 41 89 ff
aa 10 07 53 03 ed 66 9a 99 21 42 70 00 43 f7 ff
aa 10 08 53 03 ed 66 9a 99 47 42 88 00 43 b8 ff
aa 10 09 53 03 ed 66 cd cc 42 42 85 00 43 59 ff
aa 10 0a 53 03 ed 66 33 f3 b7 43 99 01 47 3c ff
aa 10 01 63 11 ed 66 00 00 28 42 74 00 43 07 ff
aa 10 02 63 11 ed 66 33 b3 3f 43 f1 00 45 89 ff
aa 10 03 63 11 ed 66 33 73 93 43 58 01 46 0b ff
aa 10 04 63 11 ed 66 00 00 ae 43 8e 01 46 5f ff
aa 10 05 63 11 ed 66 66 66 0e 42 64 00 43 61 ff
aa 10 06 63 11 ed 66 9a 99 bc 42 aa 00 44 04 ff
aa 10 07 63 11 ed 66 00 40 06 44 ed 01 47 63 ff
aa 10 08 63 11 ed 66 9a 99 5b 42 94 00 43 7a ff
aa 10 09 63 11 ed 66 00 00 40 43 f2 00 45 66 ff
aa 10 0a 63 11 ed 66 66 a6 ff 43 e0 01 47 a9 ff
aa 10 01 73 1f ed 66 00 00 c0 40 19 00 41 b0 ff
aa 10 02 73 1f ed 66 cd cc 52 43 04 01 45 91 ff
aa 10 03 73 1f ed 66 00 80 39 43 eb 00 45 dc ff
aa 10 04 73 1f ed 66 cd 4c ad 43 8c 01 46 2b ff
aa 10 05 73 1f ed 66 66 66 5c 42 95 00 43 c4 ff
aa 10 06 73 1f ed 66 cd cc 6e 42 98 00 44 e0 ff
aa 10 07 73 1f ed 66 66 66 5c 42 95 00 43 c2 ff
aa 10 08 73 1f ed 66 33 b3 4c 43 fe 00 45 4b ff
aa 10 09 73 1f ed 66 33 33 31 42 7a 00 43 6c ff
aa 10 0a 73 1f ed 66 cd 4c c7 43 a8 01 47 ee ff
aa 10 01 83 2d ed 66 33 33 0f 42 65 00 43 8d ff
aa 10 02 83 2d ed 66 66 66 61 43 13 01 45 22 ff
aa 10 03 83 2d ed 66 33 33 3f 43 f1 00 45 cc ff
aa 10 04 83 2d ed 66 00 40 82 43 36 01 46 67 ff
aa 10 05 83 2d ed 66 33 33 27 42 74 00 43 62 ff
aa 10 06 83 2d ed 66 9a 99 5b 42 94 00 43 40 ff
aa 10 07 83 2d ed 66 66 66 5c 42 95 00 43 a4 ff
aa 10 08 83 2d ed 66 33 33 57 42 92 00 43 11 ff
aa 10 09 83 2d ed 66 9a 99 a7 43 81 01 46 ff ff
aa 10 0a 83 2d ed 66 66 66 e6 40 1e 00 41 92 ff
aa 10 01 93 3b ed 66 33 33 17 42 6a 00 43 62 ff
aa 10 02 93 3b ed 66 9a 99 6d 43 1f 01 45 85 ff
aa 10 03 93 3b ed 66 00 80 18 43 ca 00 45 e2 ff
aa 10 04 93 3b ed 66 66 a6 a1 43 75 01 46 1f ff
aa 10 05 93 3b ed 66 33 33 37 42 7e 00 43 2a ff
aa 10 06 93 3b ed 66 33 33 c4 42 ac 00 44 6d ff
aa 10 07 93 3b ed 66 00 80 51 43 03 01 45 6b ff
aa 10 08 93 3b ed 66 9a 99 ec 42 b7 00 44 6b ff
aa 10 09 93 3b ed 66 9a 99 2d 42 78 00 43 69 ff
aa 10 0a 93 3b ed 66 66 66 e7 43 c8 01 47 bf ff
aa 10 01 a3 49 ed 66 00 00 34 42 7c 00 43 7b ff
aa 10 02 a3 49 ed 66 9a 99 31 43 e3 00 45 e0 ff
aa 10 03 a3 49 ed 66 9a 99 75 43 27 01 45 56 ff
aa 10 04 a3 49 ed 66 cd 4c ad 43 8c 01 46 d1 ff
aa 10 05 a3 49 ed 66 66 66 38 42 7e 00 43 a5 ff
aa 10 06 a3 49 ed 66 00 00 d4 42 b1 00 44 a0 ff
aa 10 07 a3 49 ed 66 00 c0 b3 43 94 01 47 18 ff
aa 10 08 a3 49 ed 66 33 33 59 42 93 00 43 d2 ff
aa 10 09 a3 49 ed 66 33 73 cb 43 ac 01 47 00 ff
aa 10 0a a3 49 ed 66 cd cc 4c 40 0d 00 41 34 ff
aa 10 01 b3 57 ed 66 66 66 2e 42 78 00 43 9b ff
aa 10 02 b3 57 ed 66 cd cc 17 43 c9 00 45 90 ff
aa 10 03 b3 57 ed 66 9a 99 2e 43 e0 00 45 c7 ff
aa 10 04 b3 57 ed 66 00 c0 8f 43 51 01 46 65 ff
aa 10 05 b3 57 ed 66 66 66 38 42 7e 00 43 87 ff
aa 10 06 b3 57 ed 66 33 33 aa 42 a6 00 44 51 ff
aa 10 07 b3 57 ed 66 33 33 35 42 7c 00 43 f0 ff
aa 10 08 b3 57 ed 66 00 00 56 42 91 00 43 1f ff
aa 10 09 b3 57 ed 66 66 66 e3 42 b5 00 44 a0 ff
aa 10 0a b3 57 ed 66 66 a6 cf 43 b0 01 47 73 ff
aa 10 01 c3 65 ed 66 9a 99 2d 42 78 00 43 17 ff
aa 10 02 c3 65 ed 66 00 00 3c 43 ee 00 45 c1 ff
aa 10 03 c3 65 ed 66 33 b3 6c 43 1e 01 45 79 ff
aa 10 04 c3 65 ed 66 9a 99 80 43 33 01 46 01 ff
aa 10 05 c3 65 ed 66 66 66 3a 42 80 00 43 65 ff
aa 10 06 c3 65 ed 66 00 00 a0 40 15 00 41 39 ff
aa 10 07 c3 65 ed 66 9a 99 2b 42 76 00 43 15 ff
aa 10 08 c3 65 ed 66 66 66 46 42 87 00 43 4f ff
aa 10 09 c3 65 ed 66 33 33 47 42 88 00 43 b2 ff
aa 10 0a c3 65 ed 66 cd cc 84 43 3b 01 46 89 ff
aa 10 01 d3 73 ed 66 9a 99 43 42 86 00 43 d5 ff
aa 10 02 d3 73 ed 66 00 00 30 41 2e 00 41 75 ff
aa 10 03 d3 73 ed 66 9a 99 20 43 d2 00 45 a7 ff
aa 10 04 d3 73 ed 66 33 b3 90 43 53 01 46 00 ff
aa 10 05 d3 73 ed 66 00 00 9c 42 a2 00 44 8e ff
aa 10 06 d3 73 ed 66 cd cc c7 42 ad 00 44 be ff
aa 10 07 d3 73 ed 66 cd cc 36 42 7e 00 43 7e ff
aa 10 08 d3 73 ed 66 cd cc 3e 42 82 00 43 71 ff
aa 10 09 d3 73 ed 66 cd cc 22 42 71 00 43 9d ff
aa 10 0a d3 73 ed 66 00 c0 fd 43 de 01 47 27 ff
aa 10 01 e3 81 ed 66 cd cc 1a 42 6c 00 43 94 ff
aa 10 02 e3 81 ed 66 66 66 16 41 27 00 41 ac ff
aa 10 03 e3 81 ed 66 33 33 3d 43 ef 00 45 1c ff
aa 10 04 e3 81 ed 66 33 73 85 43 3c 01 46 44 ff
aa 10 05 e3 81 ed 66 33 33 4f 42 8d 00 43 6d ff
aa 10 06 e3 81 ed 66 00 00 c1 42 ac 00 44 40 ff
aa 10 07 e3 81 ed 66 cd cc 50 42 8e 00 43 36 ff
aa 10 08 e3 81 ed 66 33 73 95 43 5c 01 46 10 ff
aa 10 09 e3 81 ed 66 33 33 38 43 ea 00 45 20 ff
aa 10 0a e3 81 ed 66 00 40 d7 43 b8 01 47 d5 ff
aa 10 01 f3 8f ed 66 cd cc 1a 42 6c 00 43 76 ff
aa 10 02 f3 8f ed 66 66 e6 4c 43 fe 00 45 fb ff
aa 10 03 f3 8f ed 66 9a 19 27 43 d9 00 45 dd ff
aa 10 04 f3 8f ed 66 cd cc 8c 43 4b 01 46 1d ff
aa 10 05 f3 8f ed 66 00 80 d6 43 b7 01 47 7e ff
aa 10 06 f3 8f ed 66 cd cc 6a 42 98 00 44 f4 ff
aa 10 07 f3 8f ed 66 9a 19 c5 43 a6 01 47 6b ff
aa 10 08 f3 8f ed 66 9a 99 ac 42 a6 00 44 08 ff
aa 10 09 f3 8f ed 66 66 66 fd 43 de 01 47 e0 ff
aa 10 0a f3 8f ed 66 cd cc f9 43 db 01 47 19 ff
aa 10 01 03 9e ed 66 00 00 90 40 13 00 41 d7 ff
aa 10 02 03 9e ed 66 33 33 22 43 d4 00 45 16 ff
aa 10 03 03 9e ed 66 66 e6 3a 43 ec 00 45 ff ff
aa 10 04 03 9e ed 66 9a 99 9a 43 67 01 46 3a ff
aa 10 05 03 9e ed 66 00 00 ad 43 8c 01 46 34 ff
aa 10 06 03 9e ed 66 9a 19 03 43 be 00 44 fb ff
aa 10 07 03 9e ed 66 66 e6 47 43 f9 00 45 e1 ff
aa 10 08 03 9e ed 66 cd cc 14 43 c7 00 44 f9 ff
aa 10 09 03 9e ed 66 00 00 2c 42 77 00 43 cb ff
aa 10 0a 03 9e ed 66 33 f3 d8 43 ba 01 47 af ff
aa 10 01 13 ac ed 66 9a 99 2f 42 79 00 43 7d ff
aa 10 02 13 ac ed 66 cd cc 1c 41 29 00 41 7c ff
aa 10 03 13 ac ed 66 66 66 3d 43 ef 00 45 5b ff
aa 10 04 13 ac ed 66 cd 0c ac 43 8a 01 46 41 ff
aa 10 05 13 ac ed 66 33 33 98 42 a1 00 44 b4 ff
aa 10 06 13 ac ed 66 00 00 c9 43 aa 01 47 da ff
aa 10 07 13 ac ed 66 9a 99 c2 42 ac 00 44 b0 ff
aa 10 08 13 ac ed 66 00 80 59 43 0b 01 45 69 ff
aa 10 09 13 ac ed 66 33 33 55 42 90 00 43 05 ff
aa 10 0a 13 ac ed 66 66 66 a4 42 a4 00 44 3a ff
aa 10 01 23 ba ed 66 00 00 42 42 84 00 43 74 ff
aa 10 02 23 ba ed 66 66 66 43 43 f5 00 45 32 ff
aa 10 03 23 ba ed 66 00 80 32 43 e4 00 45 9f ff
aa 10 04 23 ba ed 66 33 33 8f 43 50 01 46 ed ff
aa 10 05 23 ba ed 66 00 c0 a5 43 7d 01 46 4f ff
aa 10 06 23 ba ed 66 66 66 66 40 0f 00 41 f8 ff
aa 10 07 23 ba ed 66 9a 99 2d 42 78 00 43 5c ff
aa 10 08 23 ba ed 66 33 b3 7c 43 2e 01 46 9e ff
aa 10 09 23 ba ed 66 33 33 27 42 74 00 43 31 ff
aa 10 0a 23 ba ed 66 66 e6 eb 43 cd 01 47 27 ff
aa 10 01 33 c8 ed 66 66 66 3c 42 81 00 43 93 ff
aa 10 02 33 c8 ed 66 cd 4c 76 43 28 01 45 60 ff
aa 10 03 33 c8 ed 66 66 66 43 43 f5 00 45 13 ff
aa 10 04 33 c8 ed 66 9a 99 ae 43 8f 01 46 a4 ff
aa 10 05 33 c8 ed 66 66 66 24 42 72 00 43 b6 ff
aa 10 06 33 c8 ed 66 33 33 41 42 84 00 43 ec ff
aa 10 07 33 c8 ed 66 00 c0 d1 43 b2 01 47 cd ff
aa 10 08 33 c8 ed 66 33 33 4b 42 8a 00 43 da ff
aa 10 09 33 c8 ed 66 66 66 26 42 73 00 43 af ff
aa 10 0a 33 c8 ed 66 33 b3 04 43 bf 00 44 68 ff
aa 10 01 43 d6 ed 66 33 33 43 42 85 00 43 d0 ff
aa 10 02 43 d6 ed 66 cd 0c ab 43 88 01 46 ec ff
aa 10 03 43 d6 ed 66 cd 4c 7a 43 2c 01 46 38 ff
aa 10 04 43 d6 ed 66 66 26 8d 43 4c 01 46 91 ff
aa 10 05 43 d6 ed 66 9a 99 4f 42 8d 00 43 eb ff
aa 10 06 43 d6 ed 66 66 e6 02 43 be 00 44 eb ff
aa 10 07 43 d6 ed 66 66 66 34 42 7c 00 43 7c ff
aa 10 08 43 d6 ed 66 33 33 2d 42 78 00 43 ec ff
aa 10 09 43 d6 ed 66 9a 99 1b 42 6c 00 43 3c ff
aa 10 0a 43 d6 ed 66 9a 19 07 44 ef 01 47 45 ff
aa 10 01 53 e4 ed 66 66 66 50 42 8e 00 43 36 ff
aa 10 02 53 e4 ed 66 9a 99 5d 43 0f 01 45 3c ff
aa 10 03 53 e4 ed 66 33 b3 3c 43 ee 00 45 cb ff
aa 10 04 53 e4 ed 66 00 00 18 42 6a 00 43 5b ff
aa 10 05 53 e4 ed 66 cd cc 1a 42 6c 00 43 bd ff
aa 10 06 53 e4 ed 66 cd cc 1e 42 6e 00 43 b6 ff
aa 10 07 53 e4 ed 66 9a 99 55 42 91 00 43 c1 ff
aa 10 08 53 e4 ed 66 66 46 06 44 ed 01 47 33 ff
aa 10 09 53 e4 ed 66 cd cc 10 42 66 00 43 c9 ff
aa 10 0a 53 e4 ed 66 9a d9 07 44 f0 01 47 66 ff
aa 10 01 63 f2 ed 66 9a 99 47 42 88 00 43 c0 ff
aa 10 02 63 f2 ed 66 cd cc 5d 43 0f 01 45 b8 ff
aa 10 03 63 f2 ed 66 66 e6 20 43 d2 00 45 7f ff
aa 10 04 63 f2 ed 66 9a 59 fc 43 dd 01 47 ed ff
