id,time,value,aqi,pollution
1,2024:10:10 16:08:33,359.4,404,Extremely hazardous
2,2024:10:10 16:08:33,171.5,221,Very unhealthy
3,2024:10:10 16:08:33,76.3,161,Unhealthy
4,2024:10:10 16:08:33,44.5,122,Slightly unhealthy
5,2024:10:10 16:08:33,179.4,229,Very unhealthy
1,2024:10:10 17:08:33,465.1,457,Extremely hazardous
2,2024:10:10 17:08:33,165.7,215,Very unhealthy
3,2024:10:10 17:08:33,104.7,176,Unhealthy
4,2024:10:10 17:08:33,6.3,26,Good
5,2024:10:10 17:08:33,248.4,298,Very unhealthy
1,2024:10:10 18:08:33,491.4,470,Extremely hazardous
2,2024:10:10 18:08:33,229.7,279,Very unhealthy
3,2024:10:10 18:08:33,69.1,157,Unhealthy
4,2024:10:10 18:08:33,11.5,48,Good
5,2024:10:10 18:08:33,12.0,50,Moderate
1,2024:10:10 19:08:33,308.6,358,Hazardous
2,2024:10:10 19:08:33,220.2,270,Very unhealthy
3,2024:10:10 19:08:33,168.5,218,Very unhealthy
4,2024:10:10 19:08:33,10.7,45,Good
5,2024:10:10 19:08:33,221.9,271,Very unhealthy
1,2024:10:10 20:08:33,370.6,410,Extremely hazardous
2,2024:10:10 20:08:33,54.3,147,Slightly unhealthy
3,2024:10:10 20:08:33,231.2,281,Very unhealthy
4,2024:10:10 20:08:33,10.6,44,Good
5,2024:10:10 20:08:33,287.2,337,Hazardous
1,2024:10:10 21:08:33,45.6,125,Slightly unhealthy
2,2024:10:10 21:08:33,228.5,278,Very unhealthy
3,2024:10:10 21:08:33,211.8,261,Very unhealthy
4,2024:10:10 21:08:33,8.8,37,Good
5,2024:10:10 21:08:33,246.0,296,Very unhealthy
1,2024:10:10 22:08:33,447.2,448,Extremely hazardous
2,2024:10:10 22:08:33,154.6,204,Very unhealthy
3,2024:10:10 22:08:33,259.4,309,Hazardous
4,2024:10:10 22:08:33,8.4,35,Good
5,2024:10:10 22:08:33,38.1,106,Slightly unhealthy
1,2024:10:10 23:08:33,377.6,414,Extremely hazardous
2,2024:10:10 23:08:33,160.6,210,Very unhealthy
3,2024:10:10 23:08:33,164.3,214,Very unhealthy
4,2024:10:10 23:08:33,100.4,174,Unhealthy
5,2024:10:10 23:08:33,226.6,276,Very unhealthy
1,2024:10:11 00:08:33,432.8,441,Extremely hazardous
2,2024:10:11 00:08:33,175.9,225,Very unhealthy
3,2024:10:11 00:08:33,244.0,294,Very unhealthy
4,2024:10:11 00:08:33,131.5,190,Unhealthy
5,2024:10:11 00:08:33,5.2,22,Good
1,2024:10:11 01:08:33,90.6,168,Unhealthy
2,2024:10:11 01:08:33,52.4,142,Slightly unhealthy
3,2024:10:11 01:08:33,242.0,292,Very unhealthy
4,2024:10:11 01:08:33,11.3,47,Good
5,2024:10:11 01:08:33,331.5,381,Hazardous
1,2024:10:11 02:08:33,514.7,482,Extremely hazardous
2,2024:10:11 02:08:33,213.8,263,Very unhealthy
3,2024:10:11 02:08:33,226.6,276,Very unhealthy
4,2024:10:11 02:08:33,129.3,189,Unhealthy
5,2024:10:11 02:08:33,155.2,205,Very unhealthy
1,2024:10:11 03:08:33,432.4,441,Extremely hazardous
2,2024:10:11 03:08:33,214.6,264,Very unhealthy
3,2024:10:11 03:08:33,56.6,151,Unhealthy
4,2024:10:11 03:08:33,11.0,46,Good
5,2024:10:11 03:08:33,44.1,122,Slightly unhealthy
1,2024:10:11 04:08:33,499.2,474,Extremely hazardous
2,2024:10:11 04:08:33,190.6,240,Very unhealthy
3,2024:10:11 04:08:33,191.2,241,Very unhealthy
4,2024:10:11 04:08:33,8.5,35,Good
5,2024:10:11 04:08:33,47.0,129,Slightly unhealthy
1,2024:10:11 05:08:33,530.0,490,Extremely hazardous
2,2024:10:11 05:08:33,194.3,244,Very unhealthy
3,2024:10:11 05:08:33,170.3,220,Very unhealthy
4,2024:10:11 05:08:33,7.9,33,Good
5,2024:10:11 05:08:33,170.6,220,Very unhealthy
1,2024:10:11 06:08:33,523.5,486,Extremely hazardous
2,2024:10:11 06:08:33,158.8,208,Very unhealthy
3,2024:10:11 06:08:33,65.2,155,Unhealthy
4,2024:10:11 06:08:33,6.7,28,Good
5,2024:10:11 06:08:33,110.1,179,Unhealthy
1,2024:10:11 07:08:33,548.4,499,Extremely hazardous
2,2024:10:11 07:08:33,208.5,258,Very unhealthy
3,2024:10:11 07:08:33,222.5,272,Very unhealthy
4,2024:10:11 07:08:33,9.7,40,Good
5,2024:10:11 07:08:33,37.6,105,Slightly unhealthy
1,2024:10:11 08:08:33,319.8,369,Hazardous
2,2024:10:11 08:08:33,212.7,262,Very unhealthy
3,2024:10:11 08:08:33,337.5,387,Hazardous
4,2024:10:11 08:08:33,78.6,162,Unhealthy
5,2024:10:11 08:08:33,141.5,195,Unhealthy
1,2024:10:11 09:08:33,523.8,487,Extremely hazardous
2,2024:10:11 09:08:33,161.8,211,Very unhealthy
3,2024:10:11 09:08:33,233.2,283,Very unhealthy
4,2024:10:11 09:08:33,7.2,30,Good
5,2024:10:11 09:08:33,55.2,149,Slightly unhealthy
1,2024:10:11 10:08:33,265.6,315,Hazardous
2,2024:10:11 10:08:33,185.3,235,Very unhealthy
3,2024:10:11 10:08:33,156.0,206,Very unhealthy
4,2024:10:11 10:08:33,10.3,43,Good
5,2024:10:11 10:08:33,4.8,20,Good
1,2024:10:11 11:08:33,365.7,408,Extremely hazardous
2,2024:10:11 11:08:33,180.8,230,Very unhealthy
3,2024:10:11 11:08:33,236.3,286,Very unhealthy
4,2024:10:11 11:08:33,9.7,40,Good
5,2024:10:11 11:08:33,92.1,169,Unhealthy
1,2024:10:11 12:08:33,151.7,201,Very unhealthy
2,2024:10:11 12:08:33,250.0,300,Very unhealthy
3,2024:10:11 12:08:33,250.0,300,Very unhealthy
4,2024:10:11 12:08:33,4.0,17,Good
5,2024:10:11 12:08:33,42.7,118,Slightly unhealthy
1,2024:10:11 13:08:33,531.5,490,Extremely hazardous
2,2024:10:11 13:08:33,224.1,274,Very unhealthy
3,2024:10:11 13:08:33,218.2,268,Very unhealthy
4,2024:10:11 13:08:33,9.2,38,Good
5,2024:10:11 13:08:33,43.0,119,Slightly unhealthy
1,2024:10:11 14:08:33,212.8,262,Very unhealthy
2,2024:10:11 14:08:33,170.2,220,Very unhealthy
3,2024:10:11 14:08:33,145.2,197,Unhealthy
4,2024:10:11 14:08:33,512.2,481,Extremely hazardous
5,2024:10:11 14:08:33,163.9,213,Very unhealthy
1,2024:10:11 15:08:33,193.2,243,Very unhealthy
2,2024:10:11 15:08:33,192.5,242,Very unhealthy
3,2024:10:11 15:08:33,234.9,284,Very unhealthy
4,2024:10:11 15:08:33,5.6,23,Good
5,2024:10:11 15:08:33,181.2,231,Very unhealthy
1,2024:10:11 16:08:33,479.5,464,Extremely hazardous
2,2024:10:11 16:08:33,172.6,222,Very unhealthy
3,2024:10:11 16:08:33,223.9,273,Very unhealthy
4,2024:10:11 16:08:33,3.3,14,Good
5,2024:10:11 16:08:33,214.9,264,Very unhealthy
1,2024:10:11 17:08:33,411.9,431,Extremely hazardous
2,2024:10:11 17:08:33,46.0,126,Slightly unhealthy
3,2024:10:11 17:08:33,214.8,264,Very unhealthy
4,2024:10:11 17:08:33,10.3,43,Good
5,2024:10:11 17:08:33,241.2,291,Very unhealthy
1,2024:10:11 18:08:33,432.4,441,Extremely hazardous
2,2024:10:11 18:08:33,270.3,320,Hazardous
3,2024:10:11 18:08:33,182.6,232,Very unhealthy
4,2024:10:11 18:08:33,8.3,35,Good
5,2024:10:11 18:08:33,268.1,318,Hazardous
1,2024:10:11 19:08:33,423.2,436,Extremely hazardous
2,2024:10:11 19:08:33,278.0,328,Hazardous
3,2024:10:11 19:08:33,218.8,268,Very unhealthy
4,2024:10:11 19:08:33,50.1,136,Slightly unhealthy
5,2024:10:11 19:08:33,41.0,114,Slightly unhealthy
1,2024:10:11 20:08:33,485.3,467,Extremely hazardous
2,2024:10:11 20:08:33,185.3,235,Very unhealthy
3,2024:10:11 20:08:33,63.6,154,Unhealthy
4,2024:10:11 20:08:33,468.1,459,Extremely hazardous
5,2024:10:11 20:08:33,53.5,145,Slightly unhealthy
1,2024:10:11 21:08:33,366.0,408,Extremely hazardous
2,2024:10:11 21:08:33,183.9,233,Very unhealthy
3,2024:10:11 21:08:33,159.0,208,Very unhealthy
4,2024:10:11 21:08:33,7.5,31,Good
5,2024:10:11 21:08:33,7.7,32,Good
1,2024:10:11 22:08:33,234.1,284,Very unhealthy
2,2024:10:11 22:08:33,212.7,262,Very unhealthy
3,2024:10:11 22:08:33,206.0,256,Very unhealthy
4,2024:10:11 22:08:33,5.2,22,Good
5,2024:10:11 22:08:33,313.0,362,Hazardous
1,2024:10:11 23:08:33,466.0,458,Extremely hazardous
2,2024:10:11 23:08:33,162.7,212,Very unhealthy
3,2024:10:11 23:08:33,242.7,292,Very unhealthy
4,2024:10:11 23:08:33,8.8,37,Good
5,2024:10:11 23:08:33,49.4,135,Slightly unhealthy
1,2024:10:12 00:08:33,271.2,321,Hazardous
2,2024:10:12 00:08:33,209.0,258,Very unhealthy
3,2024:10:12 00:08:33,11.9,50,Good
4,2024:10:12 00:08:33,80.6,163,Unhealthy
5,2024:10:12 00:08:33,9.0,38,Good
1,2024:10:12 01:08:33,480.1,465,Extremely hazardous
2,2024:10:12 01:08:33,168.3,218,Very unhealthy
3,2024:10:12 01:08:33,238.5,288,Very unhealthy
4,2024:10:12 01:08:33,449.6,450,Extremely hazardous
5,2024:10:12 01:08:33,37.0,104,Slightly unhealthy
1,2024:10:12 02:08:33,197.8,247,Very unhealthy
2,2024:10:12 02:08:33,165.3,215,Very unhealthy
3,2024:10:12 02:08:33,193.1,243,Very unhealthy
4,2024:10:12 02:08:33,130.6,190,Unhealthy
5,2024:10:12 02:08:33,7.6,32,Good
1,2024:10:12 03:08:33,446.0,448,Extremely hazardous
2,2024:10:12 03:08:33,414.1,432,Extremely hazardous
3,2024:10:12 03:08:33,148.3,199,Unhealthy
4,2024:10:12 03:08:33,90.0,168,Unhealthy
5,2024:10:12 03:08:33,53.2,144,Slightly unhealthy
1,2024:10:12 04:08:33,414.7,432,Extremely hazardous
2,2024:10:12 04:08:33,501.2,475,Extremely hazardous
3,2024:10:12 04:08:33,202.9,252,Very unhealthy
4,2024:10:12 04:08:33,62.0,153,Unhealthy
5,2024:10:12 04:08:33,8.8,37,Good
1,2024:10:12 05:08:33,54.5,148,Slightly unhealthy
2,2024:10:12 05:08:33,46.6,128,Slightly unhealthy
3,2024:10:12 05:08:33,152.6,202,Very unhealthy
4,2024:10:12 05:08:33,8.4,35,Good
5,2024:10:12 05:08:33,37.4,105,Slightly unhealthy
1,2024:10:12 06:08:33,400.2,425,Extremely hazardous
2,2024:10:12 06:08:33,202.0,252,Very unhealthy
3,2024:10:12 06:08:33,122.4,185,Unhealthy
4,2024:10:12 06:08:33,10.9,45,Good
5,2024:10:12 06:08:33,45.6,125,Slightly unhealthy
1,2024:10:12 07:08:33,38.3,107,Slightly unhealthy
2,2024:10:12 07:08:33,191.7,241,Very unhealthy
3,2024:10:12 07:08:33,79.9,163,Unhealthy
4,2024:10:12 07:08:33,4.6,19,Good
5,2024:10:12 07:08:33,468.0,459,Extremely hazardous
1,2024:10:12 08:08:33,155.7,205,Very unhealthy
2,2024:10:12 08:08:33,51.1,139,Slightly unhealthy
3,2024:10:12 08:08:33,198.2,248,Very unhealthy
4,2024:10:12 08:08:33,3.4,14,Good
5,2024:10:12 08:08:33,76.1,161,Unhealthy
1,2024:10:12 09:08:33,400.5,425,Extremely hazardous
2,2024:10:12 09:08:33,195.7,245,Very unhealthy
3,2024:10:12 09:08:33,241.5,291,Very unhealthy
4,2024:10:12 09:08:33,45.8,126,Slightly unhealthy
5,2024:10:12 09:08:33,159.2,209,Very unhealthy
1,2024:10:12 10:08:33,534.6,492,Extremely hazardous
2,2024:10:12 10:08:33,166.1,216,Very unhealthy
3,2024:10:12 10:08:33,137.7,193,Unhealthy
4,2024:10:12 10:08:33,9.2,38,Good
5,2024:10:12 10:08:33,3.9,16,Good
1,2024:10:12 11:08:33,391.0,420,Extremely hazardous
2,2024:10:12 11:08:33,159.8,209,Very unhealthy
3,2024:10:12 11:08:33,45.0,124,Slightly unhealthy
4,2024:10:12 11:08:33,4.0,17,Good
5,2024:10:12 11:08:33,207.7,257,Very unhealthy
1,2024:10:12 12:08:33,393.0,421,Extremely hazardous
2,2024:10:12 12:08:33,208.5,258,Very unhealthy
3,2024:10:12 12:08:33,161.5,211,Very unhealthy
4,2024:10:12 12:08:33,412.1,431,Extremely hazardous
5,2024:10:12 12:08:33,212.3,262,Very unhealthy
1,2024:10:12 13:08:33,390.5,420,Extremely hazardous
2,2024:10:12 13:08:33,163.0,212,Very unhealthy
3,2024:10:12 13:08:33,222.6,272,Very unhealthy
4,2024:10:12 13:08:33,8.5,35,Good
5,2024:10:12 13:08:33,9.6,40,Good
1,2024:10:12 14:08:33,277.6,327,Hazardous
2,2024:10:12 14:08:33,228.6,278,Very unhealthy
3,2024:10:12 14:08:33,194.1,244,Very unhealthy
4,2024:10:12 14:08:33,5.1,21,Good
5,2024:10:12 14:08:33,184.2,234,Very unhealthy
1,2024:10:12 15:08:33,386.1,418,Extremely hazardous
2,2024:10:12 15:08:33,320.2,370,Hazardous
3,2024:10:12 15:08:33,214.5,264,Very unhealthy
4,2024:10:12 15:08:33,11.1,46,Good
5,2024:10:12 15:08:33,308.9,358,Hazardous
1,2024:10:12 16:08:33,381.2,415,Extremely hazardous
2,2024:10:12 16:08:33,193.2,243,Very unhealthy
3,2024:10:12 16:08:33,156.0,206,Very unhealthy
4,2024:10:12 16:08:33,10.1,42,Good
5,2024:10:12 16:08:33,228.1,278,Very unhealthy
1,2024:10:12 17:08:33,412.3,431,Extremely hazardous
2,2024:10:12 17:08:33,531.8,491,Extremely hazardous
3,2024:10:12 17:08:33,199.9,249,Very unhealthy
4,2024:10:12 17:08:33,6.4,27,Good
5,2024:10:12 17:08:33,5.4,22,Good
1,2024:10:12 18:08:33,217.8,267,Very unhealthy
2,2024:10:12 18:08:33,155.5,205,Very unhealthy
3,2024:10:12 18:08:33,186.7,236,Very unhealthy
4,2024:10:12 18:08:33,104.3,176,Unhealthy
5,2024:10:12 18:08:33,451.6,451,Extremely hazardous
1,2024:10:12 19:08:33,416.4,433,Extremely hazardous
2,2024:10:12 19:08:33,185.6,235,Very unhealthy
3,2024:10:12 19:08:33,196.7,246,Very unhealthy
4,2024:10:12 19:08:33,6.3,26,Good
5,2024:10:12 19:08:33,526.3,488,Extremely hazardous
1,2024:10:12 20:08:33,392.7,421,Extremely hazardous
2,2024:10:12 20:08:33,372.0,411,Extremely hazardous
3,2024:10:12 20:08:33,157.6,207,Very unhealthy
4,2024:10:12 20:08:33,51.5,140,Slightly unhealthy
5,2024:10:12 20:08:33,44.5,122,Slightly unhealthy
1,2024:10:12 21:08:33,366.3,408,Extremely hazardous
2,2024:10:12 21:08:33,212.0,262,Very unhealthy
3,2024:10:12 21:08:33,249.6,299,Very unhealthy
4,2024:10:12 21:08:33,8.9,37,Good
5,2024:10:12 21:08:33,7.5,31,Good
1,2024:10:12 22:08:33,544.8,497,Extremely hazardous
2,2024:10:12 22:08:33,179.4,229,Very unhealthy
3,2024:10:12 22:08:33,179.2,229,Very unhealthy
4,2024:10:12 22:08:33,5.7,24,Good
5,2024:10:12 22:08:33,270.3,320,Hazardous
1,2024:10:12 23:08:33,165.0,214,Very unhealthy
2,2024:10:12 23:08:33,159.5,209,Very unhealthy
3,2024:10:12 23:08:33,181.8,231,Very unhealthy
4,2024:10:12 23:08:33,291.6,341,Hazardous
5,2024:10:12 23:08:33,37.0,104,Slightly unhealthy
1,2024:10:13 00:08:33,378.2,414,Extremely hazardous
2,2024:10:13 00:08:33,183.9,233,Very unhealthy
3,2024:10:13 00:08:33,150.7,200,Very unhealthy
4,2024:10:13 00:08:33,4.0,17,Good
5,2024:10:13 00:08:33,50.2,137,Slightly unhealthy
1,2024:10:13 01:08:33,228.9,278,Very unhealthy
2,2024:10:13 01:08:33,170.3,220,Very unhealthy
3,2024:10:13 01:08:33,275.9,325,Hazardous
4,2024:10:13 01:08:33,9.9,41,Good
5,2024:10:13 01:08:33,295.5,345,Hazardous
1,2024:10:13 02:08:33,392.7,421,Extremely hazardous
2,2024:10:13 02:08:33,214.9,264,Very unhealthy
3,2024:10:13 02:08:33,42.5,118,Slightly unhealthy
4,2024:10:13 02:08:33,72.0,159,Unhealthy
5,2024:10:13 02:08:33,48.7,133,Slightly unhealthy
1,2024:10:13 03:08:33,399.4,424,Extremely hazardous
2,2024:10:13 03:08:33,236.7,286,Very unhealthy
3,2024:10:13 03:08:33,238.9,288,Very unhealthy
4,2024:10:13 03:08:33,10.4,43,Good
5,2024:10:13 03:08:33,217.9,267,Very unhealthy
1,2024:10:13 04:08:33,46.7,128,Slightly unhealthy
2,2024:10:13 04:08:33,176.6,226,Very unhealthy
3,2024:10:13 04:08:33,236.2,286,Very unhealthy
4,2024:10:13 04:08:33,7.2,30,Good
5,2024:10:13 04:08:33,53.9,146,Slightly unhealthy
1,2024:10:13 05:08:33,405.9,428,Extremely hazardous
2,2024:10:13 05:08:33,391.3,420,Extremely hazardous
3,2024:10:13 05:08:33,213.0,262,Very unhealthy
4,2024:10:13 05:08:33,4.2,18,Good
5,2024:10:13 05:08:33,231.2,281,Very unhealthy
1,2024:10:13 06:08:33,541.7,496,Extremely hazardous
2,2024:10:13 06:08:33,377.9,414,Extremely hazardous
3,2024:10:13 06:08:33,215.4,265,Very unhealthy
4,2024:10:13 06:08:33,60.9,153,Unhealthy
5,2024:10:13 06:08:33,244.3,294,Very unhealthy
1,2024:10:13 07:08:33,261.7,311,Hazardous
2,2024:10:13 07:08:33,215.2,265,Very unhealthy
3,2024:10:13 07:08:33,169.6,219,Very unhealthy
4,2024:10:13 07:08:33,10.4,43,Good
5,2024:10:13 07:08:33,86.3,166,Unhealthy
1,2024:10:13 08:08:33,427.5,438,Extremely hazardous
2,2024:10:13 08:08:33,245.3,295,Very unhealthy
3,2024:10:13 08:08:33,153.1,203,Very unhealthy
4,2024:10:13 08:08:33,53.9,146,Slightly unhealthy
5,2024:10:13 08:08:33,175.0,224,Very unhealthy
1,2024:10:13 09:08:33,478.7,464,Extremely hazardous
2,2024:10:13 09:08:33,248.6,298,Very unhealthy
3,2024:10:13 09:08:33,77.1,161,Unhealthy
4,2024:10:13 09:08:33,11.9,50,Good
5,2024:10:13 09:08:33,10.1,42,Good
1,2024:10:13 10:08:33,472.6,461,Extremely hazardous
2,2024:10:13 10:08:33,175.2,225,Very unhealthy
3,2024:10:13 10:08:33,221.5,271,Very unhealthy
4,2024:10:13 10:08:33,51.8,141,Slightly unhealthy
5,2024:10:13 10:08:33,200.9,250,Very unhealthy
1,2024:10:13 11:08:33,53.5,145,Slightly unhealthy
2,2024:10:13 11:08:33,227.2,277,Very unhealthy
3,2024:10:13 11:08:33,245.5,295,Very unhealthy
4,2024:10:13 11:08:33,11.5,48,Good
5,2024:10:13 11:08:33,8.4,35,Good
1,2024:10:13 12:08:33,152.2,202,Very unhealthy
2,2024:10:13 12:08:33,223.3,273,Very unhealthy
3,2024:10:13 12:08:33,357.9,404,Extremely hazardous
4,2024:10:13 12:08:33,10.5,44,Good
5,2024:10:13 12:08:33,448.6,449,Extremely hazardous
1,2024:10:13 13:08:33,359.2,404,Extremely hazardous
2,2024:10:13 13:08:33,191.2,241,Very unhealthy
3,2024:10:13 13:08:33,198.2,248,Very unhealthy
4,2024:10:13 13:08:33,39.6,110,Slightly unhealthy
5,2024:10:13 13:08:33,322.1,372,Hazardous
1,2024:10:13 14:08:33,474.6,462,Extremely hazardous
2,2024:10:13 14:08:33,161.3,211,Very unhealthy
3,2024:10:13 14:08:33,180.5,230,Very unhealthy
4,2024:10:13 14:08:33,255.9,305,Hazardous
5,2024:10:13 14:08:33,173.6,223,Very unhealthy
1,2024:10:13 15:08:33,473.4,461,Extremely hazardous
2,2024:10:13 15:08:33,100.1,174,Unhealthy
3,2024:10:13 15:08:33,260.7,310,Hazardous
4,2024:10:13 15:08:33,11.9,50,Good
5,2024:10:13 15:08:33,51.7,140,Slightly unhealthy
1,2024:10:13 16:08:33,376.0,413,Extremely hazardous
2,2024:10:13 16:08:33,113.0,180,Unhealthy
3,2024:10:13 16:08:33,195.6,245,Very unhealthy
4,2024:10:13 16:08:33,9.3,39,Good
5,2024:10:13 16:08:33,49.7,136,Slightly unhealthy
1,2024:10:13 17:08:33,377.0,413,Extremely hazardous
2,2024:10:13 17:08:33,182.7,232,Very unhealthy
3,2024:10:13 17:08:33,348.7,398,Hazardous
4,2024:10:13 17:08:33,5.6,23,Good
5,2024:10:13 17:08:33,221.0,270,Very unhealthy
1,2024:10:13 18:08:33,429.3,439,Extremely hazardous
2,2024:10:13 18:08:33,522.6,486,Extremely hazardous
3,2024:10:13 18:08:33,215.2,265,Very unhealthy
4,2024:10:13 18:08:33,3.8,16,Good
5,2024:10:13 18:08:33,58.8,152,Unhealthy
1,2024:10:13 19:08:33,377.7,414,Extremely hazardous
2,2024:10:13 19:08:33,57.8,151,Unhealthy
3,2024:10:13 19:08:33,180.8,230,Very unhealthy
4,2024:10:13 19:08:33,11.8,49,Good
5,2024:10:13 19:08:33,50.8,138,Slightly unhealthy
1,2024:10:13 20:08:33,112.4,180,Unhealthy
2,2024:10:13 20:08:33,237.3,287,Very unhealthy
3,2024:10:13 20:08:33,171.1,221,Very unhealthy
4,2024:10:13 20:08:33,10.9,45,Good
5,2024:10:13 20:08:33,8.6,36,Good
1,2024:10:13 21:08:33,91.3,169,Unhealthy
2,2024:10:13 21:08:33,175.8,225,Very unhealthy
3,2024:10:13 21:08:33,163.4,213,Very unhealthy
4,2024:10:13 21:08:33,80.7,163,Unhealthy
5,2024:10:13 21:08:33,50.2,137,Slightly unhealthy
1,2024:10:13 22:08:33,195.9,245,Very unhealthy
2,2024:10:13 22:08:33,346.5,396,Hazardous
3,2024:10:13 22:08:33,235.8,285,Very unhealthy
4,2024:10:13 22:08:33,415.9,433,Extremely hazardous
5,2024:10:13 22:08:33,237.0,286,Very unhealthy
1,2024:10:13 23:08:33,435.3,442,Extremely hazardous
2,2024:10:13 23:08:33,153.9,203,Very unhealthy
3,2024:10:13 23:08:33,188.4,238,Very unhealthy
4,2024:10:13 23:08:33,4.7,20,Good
5,2024:10:13 23:08:33,235.4,285,Very unhealthy
1,2024:10:14 00:08:33,287.4,337,Hazardous
2,2024:10:14 00:08:33,244.8,294,Very unhealthy
3,2024:10:14 00:08:33,169.6,219,Very unhealthy
4,2024:10:14 00:08:33,4.3,18,Good
5,2024:10:14 00:08:33,502.8,476,Extremely hazardous
1,2024:10:14 01:08:33,363.4,406,Extremely hazardous
2,2024:10:14 01:08:33,160.5,210,Very unhealthy
3,2024:10:14 01:08:33,178.1,228,Very unhealthy
4,2024:10:14 01:08:33,3.3,14,Good
5,2024:10:14 01:08:33,39.7,110,Slightly unhealthy
1,2024:10:14 02:08:33,41.0,114,Slightly unhealthy
2,2024:10:14 02:08:33,192.5,242,Very unhealthy
3,2024:10:14 02:08:33,336.3,386,Hazardous
4,2024:10:14 02:08:33,5.8,24,Good
5,2024:10:14 02:08:33,36.7,103,Slightly unhealthy
1,2024:10:14 03:08:33,442.2,446,Extremely hazardous
2,2024:10:14 03:08:33,178.4,228,Very unhealthy
3,2024:10:14 03:08:33,262.9,312,Hazardous
4,2024:10:14 03:08:33,8.7,36,Good
5,2024:10:14 03:08:33,163.7,213,Very unhealthy
1,2024:10:14 04:08:33,228.7,278,Very unhealthy
2,2024:10:14 04:08:33,182.6,232,Very unhealthy
3,2024:10:14 04:08:33,239.8,289,Very unhealthy
