aa 10 2a 27 b4 20 67 9a 99 01 41 22 00 41 8c ff
aa 10 2b 27 b4 20 67 9a 99 c0 43 a1 01 47 44 ff
aa 10 2c 27 b4 20 67 66 26 c8 43 a9 01 47 da ff
aa 10 2d 27 b4 20 67 33 33 49 42 89 00 43 a4 ff
aa 10 2e 27 b4 20 67 00 00 fa 42 bb 00 44 25 ff
aa 10 2f 27 b4 20 67 66 66 c9 42 ae 00 44 96 ff
aa 10 30 27 b4 20 67 00 00 22 42 70 00 43 47 ff
aa 10 31 27 b4 20 67 cd cc 2c 41 2d 00 41 e9 ff
aa 10 32 27 b4 20 67 66 e6 03 43 be 00 44 c8 ff
aa 10 01 37 c2 20 67 66 66 0e 42 64 00 43 ac ff
aa 10 02 37 c2 20 67 9a 99 90 43 53 01 46 ce ff
aa 10 03 37 c2 20 67 cd 4c f7 43 d8 01 47 fa ff
aa 10 04 37 c2 20 67 00 00 70 43 22 01 45 51 ff
aa 10 05 37 c2 20 67 cd cc 13 43 c7 00 44 71 ff
aa 10 06 37 c2 20 67 66 a6 02 44 e6 01 47 ea ff
aa 10 07 37 c2 20 67 33 b3 99 43 65 01 46 fb ff
aa 10 08 37 c2 20 67 33 33 05 43 bf 00 44 b7 ff
aa 10 09 37 c2 20 67 9a 99 2f 42 79 00 43 07 ff
aa 10 0a 37 c2 20 67 9a d9 98 43 63 01 46 6e ff
aa 10 0b 37 c2 20 67 33 33 13 42 67 00 43 00 ff
aa 10 0c 37 c2 20 67 00 00 a0 40 15 00 41 2e ff
aa 10 0d 37 c2 20 67 66 66 1e 41 29 00 41 ce ff
aa 10 0e 37 c2 20 67 9a 99 47 42 88 00 43 db ff
aa 10 0f 37 c2 20 67 33 33 e2 43 c3 01 47 cb ff
aa 10 10 37 c2 20 67 00 00 3c 42 81 00 43 1e ff
aa 10 11 37 c2 20 67 33 33 2b 41 2d 00 41 1f ff
aa 10 12 37 c2 20 67 33 b3 7a 43 2c 01 46 48 ff
aa 10 13 37 c2 20 67 66 66 b7 42 a9 00 44 ab ff
aa 10 14 37 c2 20 67 33 33 00 43 bc 00 44 b3 ff
aa 10 15 37 c2 20 67 9a 99 80 43 33 01 46 eb ff
aa 10 16 37 c2 20 67 66 66 e8 42 b6 00 44 6a ff
aa 10 17 37 c2 20 67 00 00 32 42 7a 00 43 28 ff
aa 10 18 37 c2 20 67 9a 99 45 42 87 00 43 d4 ff
aa 10 19 37 c2 20 67 66 66 84 42 9c 00 44 e5 ff
aa 10 1a 37 c2 20 67 cd cc bc 40 19 00 41 67 ff
aa 10 1b 37 c2 20 67 33 33 6e 43 20 01 45 d8 ff
aa 10 1c 37 c2 20 67 33 33 3d 42 82 00 43 aa ff
aa 10 1d 37 c2 20 67 66 66 3c 42 81 00 43 45 ff
aa 10 1e 37 c2 20 67 cd 0c 98 43 62 01 46 f5 ff
aa 10 1f 37 c2 20 67 66 86 07 44 f0 01 47 e2 ff
aa 10 20 37 c2 20 67 cd cc 1c 41 29 00 41 f0 ff
aa 10 21 37 c2 20 67 33 33 35 43 e7 00 45 45 ff
aa 10 22 37 c2 20 67 66 e6 01 43 bd 00 44 bd ff
aa 10 23 37 c2 20 67 66 66 9d 42 a2 00 44 bc ff
aa 10 24 37 c2 20 67 00 00 c0 42 ab 00 44 5b ff
aa 10 25 37 c2 20 67 cd cc c3 42 ac 00 44 bd ff
aa 10 26 37 c2 20 67 33 33 73 40 10 00 41 e0 ff
aa 10 27 37 c2 20 67 9a d9 ba 43 9c 01 47 f5 ff
aa 10 28 37 c2 20 67 9a 99 58 43 0a 01 45 2a ff
aa 10 29 37 c2 20 67 cd cc 25 43 d7 00 45 2a ff
aa 10 2a 37 c2 20 67 cd cc cb 42 ae 00 44 ae ff
aa 10 2b 37 c2 20 67 9a 99 31 41 2e 00 41 31 ff
aa 10 2c 37 c2 20 67 cd 0c a1 43 74 01 46 cc ff
aa 10 2d 37 c2 20 67 33 33 df 43 c0 01 47 b3 ff
aa 10 2e 37 c2 20 67 cd cc ba 42 aa 00 44 bf ff
aa 10 2f 37 c2 20 67 cd 4c f8 43 d9 01 47 cc ff
aa 10 30 37 c2 20 67 9a 99 8b 42 9e 00 44 5e ff
aa 10 31 37 c2 20 67 00 c0 bd 43 9e 01 47 99 ff
aa 10 32 37 c2 20 67 00 00 d4 42 b1 00 44 33 ff
aa 10 01 47 d0 20 67 9a 99 39 42 7f 00 43 e1 ff
aa 10 02 47 d0 20 67 66 e6 9b 43 69 01 46 76 ff
aa 10 03 47 d0 20 67 33 33 a3 40 15 00 41 b0 ff
aa 10 04 47 d0 20 67 cd 6c 08 44 f2 01 47 8f ff
aa 10 05 47 d0 20 67 66 66 7e 42 9a 00 44 e3 ff
aa 10 06 47 d0 20 67 33 73 e7 43 c8 01 47 6c ff
aa 10 07 47 d0 20 67 9a 19 90 43 52 01 46 2c ff
aa 10 08 47 d0 20 67 00 00 8e 43 4e 01 46 e4 ff
aa 10 09 47 d0 20 67 9a 19 32 43 e4 00 45 f8 ff
aa 10 0a 47 d0 20 67 00 00 28 41 2c 00 41 72 ff
aa 10 0b 47 d0 20 67 00 00 a0 42 a3 00 44 7e ff
aa 10 0c 47 d0 20 67 00 80 8c 43 4a 01 46 66 ff
aa 10 0d 47 d0 20 67 33 33 e3 40 1e 00 41 5d ff
aa 10 0e 47 d0 20 67 cd cc 5a 42 94 00 43 38 ff
aa 10 0f 47 d0 20 67 cd 0c db 43 bc 01 47 48 ff
aa 10 10 47 d0 20 67 9a 59 9d 43 6c 01 46 bc ff
aa 10 11 47 d0 20 67 cd cc 2c 41 2d 00 41 cd ff
aa 10 12 47 d0 20 67 00 80 6c 43 1e 01 45 ad ff
aa 10 13 47 d0 20 67 66 66 9c 42 a2 00 44 af ff
aa 10 14 47 d0 20 67 00 00 8a 42 9d 00 44 91 ff
aa 10 15 47 d0 20 67 00 80 7a 43 2c 01 46 8d ff
aa 10 16 47 d0 20 67 9a 99 a8 42 a5 00 44 36 ff
aa 10 17 47 d0 20 67 cd cc e6 42 b6 00 44 80 ff
aa 10 18 47 d0 20 67 33 33 29 42 75 00 43 b1 ff
aa 10 19 47 d0 20 67 66 66 cb 42 ae 00 44 6e ff
aa 10 1a 47 d0 20 67 cd cc cc 40 1b 00 41 37 ff
aa 10 1b 47 d0 20 67 00 00 ff 42 bc 00 44 f6 ff
aa 10 1c 47 d0 20 67 9a 99 41 42 84 00 43 b9 ff
aa 10 1d 47 d0 20 67 9a 99 2b 42 76 00 43 dc ff
aa 10 1e 47 d0 20 67 33 f3 87 43 41 01 46 bc ff
aa 10 1f 47 d0 20 67 cd cc 2c 41 2d 00 41 bf ff
aa 10 20 47 d0 20 67 00 c0 f5 43 d6 01 47 1c ff
aa 10 21 47 d0 20 67 33 33 2b 41 2d 00 41 f1 ff
aa 10 22 47 d0 20 67 cd cc d1 42 b0 00 44 90 ff
aa 10 23 47 d0 20 67 00 00 fe 42 bc 00 44 ef ff
aa 10 24 47 d0 20 67 66 66 97 42 a1 00 44 a4 ff
aa 10 25 47 d0 20 67 9a 99 02 43 be 00 44 b3 ff
aa 10 26 47 d0 20 67 00 c0 8e 43 4f 01 46 05 ff
aa 10 27 47 d0 20 67 00 00 09 43 c1 00 44 da ff
aa 10 28 47 d0 20 67 66 26 ac 43 8a 01 46 de ff
aa 10 29 47 d0 20 67 66 66 2e 42 78 00 43 32 ff
aa 10 2a 47 d0 20 67 66 66 37 43 e9 00 45 b4 ff
aa 10 2b 47 d0 20 67 cd cc b7 43 99 01 47 b3 ff
aa 10 2c 47 d0 20 67 00 c0 f4 43 d6 01 47 11 ff
aa 10 2d 47 d0 20 67 33 73 e5 43 c6 01 47 49 ff
aa 10 2e 47 d0 20 67 cd cc f9 42 ba 00 44 52 ff
aa 10 2f 47 d0 20 67 cd 0c c4 43 a5 01 47 56 ff
aa 10 30 47 d0 20 67 cd cc 0c 43 c3 00 44 33 ff
aa 10 31 47 d0 20 67 00 c0 b0 43 92 01 47 94 ff
aa 10 32 47 d0 20 67 33 33 cb 42 ae 00 44 bb ff
aa 10 01 57 de 20 67 66 66 52 42 8f 00 43 01 ff
aa 10 02 57 de 20 67 00 00 39 43 ea 00 45 87 ff
aa 10 03 57 de 20 67 cd cc 6c 40 0f 00 41 9c ff
aa 10 04 57 de 20 67 00 80 4e 43 00 01 45 d9 ff
aa 10 05 57 de 20 67 cd cc ad 42 a6 00 44 bd ff
aa 10 06 57 de 20 67 66 26 ee 43 cf 01 47 5a ff
aa 10 07 57 de 20 67 cd cc 3c 41 31 00 41 a5 ff
aa 10 08 57 de 20 67 cd cc 8e 43 4f 01 46 2c ff
aa 10 09 57 de 20 67 33 33 15 42 68 00 43 c3 ff
aa 10 0a 57 de 20 67 cd cc 82 42 9b 00 44 ee ff
aa 10 0b 57 de 20 67 00 00 eb 43 cc 01 47 e7 ff
aa 10 0c 57 de 20 67 33 33 3b 41 31 00 41 d4 ff
aa 10 0d 57 de 20 67 00 00 30 41 2e 00 41 47 ff
aa 10 0e 57 de 20 67 cd cc 44 42 86 00 43 3e ff
aa 10 0f 57 de 20 67 cd 8c da 43 bb 01 47 ac ff
aa 10 10 57 de 20 67 00 00 54 42 90 00 43 bb ff
aa 10 11 57 de 20 67 66 66 86 40 12 00 41 3e ff
aa 10 12 57 de 20 67 cd 4c 53 43 05 01 45 28 ff
aa 10 13 57 de 20 67 66 66 d6 42 b1 00 44 48 ff
aa 10 14 57 de 20 67 cd cc a6 42 a5 00 44 b6 ff
aa 10 15 57 de 20 67 33 33 ca 43 ab 01 47 b9 ff
aa 10 16 57 de 20 67 9a 99 d7 42 b2 00 44 dc ff
aa 10 17 57 de 20 67 9a 99 f6 43 d7 01 47 92 ff
aa 10 18 57 de 20 67 cd cc 36 42 7e 00 43 4a ff
aa 10 19 57 de 20 67 66 e6 5f 43 11 01 45 d6 ff
aa 10 1a 57 de 20 67 cd cc 8c 43 4b 01 46 20 ff
aa 10 1b 57 de 20 67 9a 19 08 43 c0 00 44 17 ff
aa 10 1c 57 de 20 67 33 73 c1 43 a2 01 47 84 ff
aa 10 1d 57 de 20 67 cd cc 40 42 84 00 43 35 ff
aa 10 1e 57 de 20 67 9a 99 15 42 69 00 43 e0 ff
aa 10 1f 57 de 20 67 9a 99 8a 42 9d 00 44 35 ff
aa 10 20 57 de 20 67 66 66 16 41 27 00 41 89 ff
aa 10 21 57 de 20 67 00 80 22 43 d4 00 45 15 ff
aa 10 22 57 de 20 67 66 e6 05 43 bf 00 44 7b ff
aa 10 23 57 de 20 67 cd cc 6a 42 98 00 44 f0 ff
aa 10 24 57 de 20 67 00 00 81 42 9b 00 44 6e ff
aa 10 25 57 de 20 67 00 00 10 41 26 00 41 57 ff
aa 10 26 57 de 20 67 66 a6 96 43 5f 01 46 83 ff
aa 10 27 57 de 20 67 33 33 4b 42 8a 00 43 4d ff
aa 10 28 57 de 20 67 66 e6 60 43 12 01 45 c5 ff
aa 10 29 57 de 20 67 9a 99 06 43 c0 00 44 8b ff
aa 10 2a 57 de 20 67 cd cc 78 42 9a 00 44 d9 ff
aa 10 2b 57 de 20 67 00 00 99 43 64 01 46 82 ff
aa 10 2c 57 de 20 67 9a d9 eb 43 cd 01 47 52 ff
aa 10 2d 57 de 20 67 66 e6 d7 43 b9 01 47 a0 ff
aa 10 2e 57 de 20 67 00 00 d9 42 b2 00 44 f5 ff
aa 10 2f 57 de 20 67 66 66 65 43 17 01 45 34 ff
aa 10 30 57 de 20 67 9a 99 45 42 87 00 43 80 ff
aa 10 31 57 de 20 67 9a 99 e5 43 c6 01 47 9a ff
aa 10 32 57 de 20 67 66 66 52 42 8f 00 43 d0 ff
aa 10 01 67 ec 20 67 cd 0c 95 43 5c 01 46 c1 ff
aa 10 02 67 ec 20 67 00 80 d1 43 b2 01 47 86 ff
aa 10 03 67 ec 20 67 9a 19 d3 43 b4 01 47 4e ff
aa 10 04 67 ec 20 67 00 80 51 43 03 01 45 b5 ff
aa 10 05 67 ec 20 67 9a 99 ce 42 af 00 44 db ff
aa 10 06 67 ec 20 67 66 a6 d3 43 b4 01 47 f2 ff
aa 10 07 67 ec 20 67 9a 99 8c 43 4b 01 46 7b ff
aa 10 08 67 ec 20 67 33 33 7e 43 30 01 46 70 ff
aa 10 09 67 ec 20 67 9a 99 1d 42 6e 00 43 ca ff
aa 10 0a 67 ec 20 67 9a 99 c8 43 a9 01 47 dd ff
aa 10 0b 67 ec 20 67 33 33 27 42 74 00 43 85 ff
aa 10 0c 67 ec 20 67 9a d9 aa 43 87 01 46 dc ff
aa 10 0d 67 ec 20 67 33 33 25 42 72 00 43 87 ff
aa 10 0e 67 ec 20 67 00 00 2a 42 76 00 43 e3 ff
aa 10 0f 67 ec 20 67 33 f3 00 44 e3 01 47 72 ff
aa 10 10 67 ec 20 67 9a 99 3b 42 80 00 43 93 ff
aa 10 11 67 ec 20 67 66 66 26 41 2b 00 41 66 ff
aa 10 12 67 ec 20 67 00 40 af 43 90 01 47 fa ff
aa 10 13 67 ec 20 67 cd cc 93 42 a0 00 44 b1 ff
aa 10 14 67 ec 20 67 00 00 78 42 99 00 44 6b ff
aa 10 15 67 ec 20 67 cd cc a2 43 77 01 46 c5 ff
aa 10 16 67 ec 20 67 cd cc 74 42 99 00 44 d4 ff
aa 10 17 67 ec 20 67 cd cc 28 43 da 00 45 dc ff
aa 10 18 67 ec 20 67 cd cc 5c 42 95 00 43 ef ff
aa 10 19 67 ec 20 67 00 00 40 41 32 00 42 08 ff
aa 10 1a 67 ec 20 67 9a 99 01 41 22 00 41 24 ff
aa 10 1b 67 ec 20 67 cd 4c 2e 43 e0 00 45 4c ff
aa 10 1c 67 ec 20 67 cd cc 38 42 7f 00 43 25 ff
aa 10 1d 67 ec 20 67 66 66 0e 42 64 00 43 36 ff
aa 10 1e 67 ec 20 67 cd cc 9c 40 14 00 41 2e ff
aa 10 1f 67 ec 20 67 33 33 53 40 0e 00 41 af ff
aa 10 20 67 ec 20 67 66 66 a6 40 16 00 41 ed ff
aa 10 21 67 ec 20 67 9a 99 26 43 d8 00 45 3c ff
aa 10 22 67 ec 20 67 33 33 d2 42 b0 00 44 86 ff
aa 10 23 67 ec 20 67 9a 99 05 43 bf 00 44 75 ff
aa 10 24 67 ec 20 67 9a 99 01 43 bd 00 44 7a ff
aa 10 25 67 ec 20 67 33 33 0d 43 c3 00 44 34 ff
aa 10 26 67 ec 20 67 66 a6 97 43 61 01 46 62 ff
aa 10 27 67 ec 20 67 66 66 f5 42 b9 00 44 ef ff
aa 10 28 67 ec 20 67 9a 19 a0 43 72 01 46 9f ff
aa 10 29 67 ec 20 67 66 66 b7 42 a9 00 44 3b ff
aa 10 2a 67 ec 20 67 00 00 9f 42 a3 00 44 24 ff
aa 10 2b 67 ec 20 67 33 33 df 42 b4 00 44 6c ff
aa 10 2c 67 ec 20 67 66 06 01 44 e3 01 47 0e ff
aa 10 2d 67 ec 20 67 9a 59 e9 43 ca 01 47 b8 ff
aa 10 2e 67 ec 20 67 33 33 27 42 74 00 43 62 ff
aa 10 2f 67 ec 20 67 9a 99 2a 43 dc 00 45 26 ff
aa 10 30 67 ec 20 67 cd cc 0e 43 c4 00 44 f4 ff
aa 10 31 67 ec 20 67 00 40 c0 43 a1 01 47 b9 ff
aa 10 32 67 ec 20 67 9a 99 e9 42 b6 00 44 8c ff
aa 10 01 77 fa 20 67 00 80 90 43 52 01 46 0b ff
aa 10 02 77 fa 20 67 33 73 9f 43 70 01 46 b7 ff
aa 10 03 77 fa 20 67 9a 59 bc 43 9d 01 47 1e ff
aa 10 04 77 fa 20 67 66 66 48 43 fa 00 45 5e ff
aa 10 05 77 fa 20 67 9a 99 98 42 a1 00 44 01 ff
aa 10 06 77 fa 20 67 00 c0 99 43 65 01 46 aa ff
aa 10 07 77 fa 20 67 00 00 28 41 2c 00 41 1b ff
aa 10 08 77 fa 20 67 66 66 2e 41 2d 00 41 47 ff
aa 10 09 77 fa 20 67 66 66 44 42 86 00 43 d4 ff
aa 10 0a 77 fa 20 67 00 00 80 40 11 00 41 dc ff
aa 10 0b 77 fa 20 67 cd cc f6 42 ba 00 44 1e ff
aa 10 0c 77 fa 20 67 66 a6 9d 43 6d 01 46 4c ff
aa 10 0d 77 fa 20 67 9a 99 21 41 2a 00 41 eb ff
aa 10 0e 77 fa 20 67 33 33 f3 40 20 00 41 f0 ff
aa 10 0f 77 fa 20 67 9a 99 e5 43 c6 01 47 80 ff
aa 10 10 77 fa 20 67 00 00 1c 42 6d 00 43 da ff
aa 10 11 77 fa 20 67 66 66 e6 40 1e 00 41 96 ff
aa 10 12 77 fa 20 67 cd cc 44 43 f6 00 45 8b ff
aa 10 13 77 fa 20 67 9a 59 a6 43 7e 01 46 44 ff
aa 10 14 77 fa 20 67 9a 99 63 42 97 00 44 31 ff
aa 10 15 77 fa 20 67 9a 19 92 43 56 01 46 be ff
aa 10 16 77 fa 20 67 9a 99 65 42 97 00 44 2d ff
aa 10 17 77 fa 20 67 66 66 70 43 22 01 45 fa ff
aa 10 18 77 fa 20 67 00 00 4e 42 8c 00 43 81 ff
aa 10 19 77 fa 20 67 33 b3 11 43 c6 00 44 9b ff
aa 10 1a 77 fa 20 67 9a 99 a9 40 16 00 41 6b ff
aa 10 1b 77 fa 20 67 cd cc c4 42 ad 00 44 4d ff
aa 10 1c 77 fa 20 67 cd cc 12 42 67 00 43 45 ff
aa 10 1d 77 fa 20 67 cd 4c 3d 43 ef 00 45 0e ff
aa 10 1e 77 fa 20 67 cd cc bc 40 19 00 41 eb ff
aa 10 1f 77 fa 20 67 33 b3 8f 43 51 01 46 89 ff
aa 10 20 77 fa 20 67 9a 99 e9 40 1e 00 41 1d ff
aa 10 21 77 fa 20 67 33 33 4d 43 ff 00 45 9d ff
aa 10 22 77 fa 20 67 66 66 74 42 99 00 44 77 ff
aa 10 23 77 fa 20 67 00 00 6a 42 98 00 44 4d ff
aa 10 24 77 fa 20 67 9a 99 eb 42 b7 00 44 79 ff
aa 10 25 77 fa 20 67 cd cc 0f 43 c4 00 44 e0 ff
aa 10 26 77 fa 20 67 cd cc ab 43 89 01 46 7b ff
aa 10 27 77 fa 20 67 cd 0c 86 43 3e 01 46 aa ff
aa 10 28 77 fa 20 67 9a 99 27 43 d9 00 45 15 ff
aa 10 29 77 fa 20 67 33 33 b8 42 a9 00 44 82 ff
aa 10 2a 77 fa 20 67 33 b3 ae 43 8f 01 46 21 ff
aa 10 2b 77 fa 20 67 00 c0 ad 43 8d 01 46 49 ff
aa 10 2c 77 fa 20 67 9a 59 e7 43 c8 01 47 9f ff
aa 10 2d 77 fa 20 67 66 66 06 41 23 00 41 54 ff
aa 10 2e 77 fa 20 67 9a d9 86 43 3f 01 46 08 ff
aa 10 2f 77 fa 20 67 33 33 ea 43 cb 01 47 23 ff
aa 10 30 77 fa 20 67 66 66 1e 42 6e 00 43 eb ff
aa 10 31 77 fa 20 67 9a 99 a9 40 16 00 41 54 ff
aa 10 32 77 fa 20 67 66 66 b6 42 a9 00 44 15 ff
aa 10 01 87 08 21 67 cd cc 26 42 74 00 43 20 ff
aa 10 02 87 08 21 67 66 e6 8f 43 51 01 46 21 ff
aa 10 03 87 08 21 67 33 b3 7d 43 2f 01 46 ba ff
aa 10 04 87 08 21 67 33 33 48 43 fa 00 45 a5 ff
aa 10 05 87 08 21 67 cd cc 6e 42 98 00 44 af ff
aa 10 06 87 08 21 67 66 e6 a2 43 77 01 46 e4 ff
aa 10 07 87 08 21 67 00 c0 98 43 63 01 46 8d ff
aa 10 08 87 08 21 67 66 e6 7a 43 2c 01 46 55 ff
aa 10 09 87 08 21 67 9a 99 15 42 69 00 43 9a ff
aa 10 0a 87 08 21 67 cd cc a2 43 77 01 46 93 ff
aa 10 0b 87 08 21 67 66 66 50 42 8e 00 43 9f ff
aa 10 0c 87 08 21 67 9a 99 9a 43 67 01 46 0f ff
aa 10 0d 87 08 21 67 66 66 b6 40 18 00 41 b1 ff
aa 10 0e 87 08 21 67 66 66 28 42 74 00 43 de ff
aa 10 0f 87 08 21 67 33 b3 f1 43 d2 01 47 96 ff
aa 10 10 87 08 21 67 cd cc 32 42 7b 00 43 fe ff
aa 10 11 87 08 21 67 66 66 26 41 2b 00 41 29 ff
aa 10 12 87 08 21 67 33 33 2b 41 2d 00 41 87 ff
aa 10 13 87 08 21 67 cd 4c 0b 43 c2 00 44 59 ff
aa 10 14 87 08 21 67 33 33 bd 42 ab 00 44 71 ff
aa 10 15 87 08 21 67 66 a6 8a 43 47 01 46 5d ff
aa 10 16 87 08 21 67 33 33 27 42 74 00 43 3d ff
aa 10 17 87 08 21 67 33 33 f3 40 20 00 41 c8 ff
aa 10 18 87 08 21 67 00 00 5a 42 94 00 43 4e ff
aa 10 19 87 08 21 67 cd cc f4 42 b9 00 44 f4 ff
aa 10 1a 87 08 21 67 66 66 86 40 12 00 41 da ff
aa 10 1b 87 08 21 67 66 66 8e 42 9e 00 44 40 ff
