aa 10 02 77 f8 21 67 cd 8c b1 43 92 01 47 d0 ff
aa 10 03 77 f8 21 67 33 f3 e7 43 c9 01 47 95 ff
aa 10 04 77 f8 21 67 cd cc 14 41 27 00 41 9f ff
aa 10 05 77 f8 21 67 cd cc 18 42 6b 00 43 53 ff
aa 10 01 8b f8 21 67 33 33 55 42 90 00 43 14 ff
aa 10 02 8b f8 21 67 66 e6 a7 43 81 01 46 e5 ff
aa 10 03 8b f8 21 67 9a 99 1f 42 6f 00 43 9c ff
aa 10 04 8b f8 21 67 9a 19 fa 43 db 01 47 ce ff
aa 10 05 8b f8 21 67 66 66 28 42 74 00 43 f3 ff
aa 10 01 9f f8 21 67 00 00 5a 42 94 00 43 5d ff
aa 10 02 9f f8 21 67 33 33 3b 41 31 00 41 7b ff
aa 10 03 9f f8 21 67 33 53 02 44 e5 01 47 d5 ff
aa 10 04 9f f8 21 67 66 66 54 42 90 00 43 98 ff
aa 10 05 9f f8 21 67 cd cc 24 42 72 00 43 18 ff
aa 10 01 b3 f8 21 67 66 66 36 42 7d 00 43 b8 ff
aa 10 02 b3 f8 21 67 33 93 02 44 e6 01 47 81 ff
aa 10 03 b3 f8 21 67 33 b3 58 43 0a 01 45 e9 ff
aa 10 04 b3 f8 21 67 33 33 25 42 72 00 43 37 ff
aa 10 05 b3 f8 21 67 cd cc 8d 43 4d 01 46 bb ff
aa 10 01 c7 f8 21 67 33 33 2b 42 76 00 43 1c ff
aa 10 02 c7 f8 21 67 cd cc d3 42 b0 00 44 05 ff
aa 10 03 c7 f8 21 67 cd 8c d9 43 ba 01 47 2f ff
aa 10 04 c7 f8 21 67 33 73 03 44 e8 01 47 88 ff
aa 10 05 c7 f8 21 67 9a 99 2d 42 78 00 43 47 ff
aa 10 01 db f8 21 67 9a 99 21 42 70 00 43 4b ff
aa 10 02 db f8 21 67 00 40 f4 43 d5 01 47 ff ff
aa 10 03 db f8 21 67 66 66 70 43 22 01 45 ab ff
aa 10 04 db f8 21 67 66 66 94 42 a0 00 44 0b ff
aa 10 05 db f8 21 67 00 00 46 42 87 00 43 3e ff
aa 10 01 ef f8 21 67 00 00 12 42 66 00 43 83 ff
aa 10 02 ef f8 21 67 cd 4c 81 43 34 01 46 27 ff
aa 10 03 ef f8 21 67 66 66 d3 42 b0 00 44 a9 ff
aa 10 04 ef f8 21 67 cd cc 16 42 6a 00 43 df ff
aa 10 05 ef f8 21 67 9a 19 06 43 bf 00 44 7d ff
aa 10 01 03 f9 21 67 cd cc 1c 41 29 00 41 0b ff
aa 10 02 03 f9 21 67 33 33 03 41 22 00 41 5d ff
aa 10 03 03 f9 21 67 00 40 81 43 34 01 46 ea ff
aa 10 04 03 f9 21 67 33 33 11 42 66 00 43 06 ff
aa 10 05 03 f9 21 67 00 00 40 42 83 00 43 1f ff
aa 10 01 17 f9 21 67 33 33 27 42 74 00 43 d1 ff
aa 10 02 17 f9 21 67 00 00 00 41 21 00 41 b3 ff
aa 10 03 17 f9 21 67 66 e6 05 44 ed 01 47 8b ff
aa 10 04 17 f9 21 67 cd cc 24 42 72 00 43 a0 ff
aa 10 05 17 f9 21 67 9a 99 35 42 7d 00 43 e9 ff
aa 10 01 2b f9 21 67 cd cc 3a 42 80 00 43 6b ff
aa 10 02 2b f9 21 67 9a 99 99 40 14 00 41 e1 ff
aa 10 03 2b f9 21 67 33 f3 04 44 eb 01 47 a0 ff
aa 10 04 2b f9 21 67 00 00 20 42 6f 00 43 2c ff
aa 10 05 2b f9 21 67 66 66 91 43 54 01 46 04 ff
aa 10 01 3f f9 21 67 9a 99 c9 40 1a 00 41 98 ff
aa 10 02 3f f9 21 67 cd 0c e8 43 c9 01 47 19 ff
aa 10 03 3f f9 21 67 9a 19 bf 43 a0 01 47 90 ff
aa 10 04 3f f9 21 67 00 00 20 42 6f 00 43 18 ff
aa 10 05 3f f9 21 67 33 33 45 42 86 00 43 75 ff
aa 10 01 53 f9 21 67 9a 99 d2 43 b3 01 47 d8 ff
aa 10 02 53 f9 21 67 00 00 48 42 88 00 43 c5 ff
aa 10 03 53 f9 21 67 66 66 32 42 7b 00 43 1b ff
aa 10 04 53 f9 21 67 33 33 f7 42 ba 00 44 7b ff
aa 10 05 53 f9 21 67 cd cc 2a 42 76 00 43 59 ff
aa 10 01 67 f9 21 67 00 00 4e 42 8c 00 43 a8 ff
aa 10 02 67 f9 21 67 66 86 02 44 e6 01 47 a6 ff
aa 10 03 67 f9 21 67 33 b3 42 43 f4 00 45 61 ff
aa 10 05 67 f9 21 67 66 66 a3 43 78 01 46 92 ff
aa 10 01 7b f9 21 67 cd cc 36 42 7e 00 43 21 ff
aa 10 02 7b f9 21 67 cd cc 1e 42 6e 00 43 48 ff
aa 10 03 7b f9 21 67 00 40 a0 43 72 01 46 15 ff
aa 10 04 7b f9 21 67 9a 99 19 42 6b 00 43 b4 ff
aa 10 05 7b f9 21 67 9a 19 89 43 44 01 46 e5 ff
aa 10 01 8f f9 21 67 cd cc 58 42 93 00 43 d6 ff
aa 10 02 8f f9 21 67 cd 8c f4 43 d5 01 47 31 ff
aa 10 03 8f f9 21 67 33 73 eb 43 cc 01 47 f5 ff
aa 10 04 8f f9 21 67 33 33 13 41 26 00 41 bb ff
aa 10 05 8f f9 21 67 cd cc 1e 42 6e 00 43 31 ff
aa 10 01 a3 f9 21 67 66 66 3a 42 80 00 43 c0 ff
aa 10 02 a3 f9 21 67 9a 59 b4 43 95 01 47 03 ff
aa 10 03 a3 f9 21 67 00 00 08 44 f1 01 47 44 ff
aa 10 04 a3 f9 21 67 9a 99 f9 40 20 00 41 fb ff
aa 10 05 a3 f9 21 67 66 66 26 42 73 00 43 dd ff
aa 10 01 b7 f9 21 67 00 00 12 42 66 00 43 ba ff
aa 10 03 b7 f9 21 67 cd 4c 02 44 e5 01 47 29 ff
aa 10 04 b7 f9 21 67 cd 0c d2 43 b3 01 47 cb ff
aa 10 05 b7 f9 21 67 00 00 26 42 73 00 43 95 ff
aa 10 01 cb f9 21 67 9a 99 39 42 7f 00 43 33 ff
aa 10 02 cb f9 21 67 9a d9 fc 43 de 01 47 ca ff
aa 10 03 cb f9 21 67 33 73 f6 43 d7 01 47 a3 ff
aa 10 04 cb f9 21 67 9a 99 55 42 91 00 43 02 ff
aa 10 05 cb f9 21 67 cd cc 6c 43 1e 01 45 f3 ff
aa 10 01 df f9 21 67 9a 99 df 42 b4 00 44 43 ff
aa 10 02 df f9 21 67 cd 8c cf 43 b0 01 47 2b ff
aa 10 03 df f9 21 67 33 b3 07 44 f0 01 47 24 ff
aa 10 04 df f9 21 67 33 33 19 42 6b 00 43 1d ff
aa 10 05 df f9 21 67 66 66 5c 42 95 00 43 49 ff
aa 10 01 f3 f9 21 67 9a 99 30 43 e2 00 45 ae ff
aa 10 02 f3 f9 21 67 cd cc 6c 40 0f 00 41 e5 ff
aa 10 03 f3 f9 21 67 33 33 b6 43 97 01 47 3b ff
aa 10 04 f3 f9 21 67 66 66 16 42 69 00 43 a8 ff
aa 10 05 f3 f9 21 67 9a 59 a6 43 7e 01 46 d6 ff
aa 10 02 07 fa 21 67 00 80 ce 43 af 01 47 dd ff
aa 10 03 07 fa 21 67 cd cc 06 43 c0 00 44 7e ff
aa 10 04 07 fa 21 67 9a f9 04 44 eb 01 47 55 ff
aa 10 05 07 fa 21 67 00 00 40 42 83 00 43 1a ff
aa 10 01 1b fa 21 67 cd cc 48 42 89 00 43 63 ff
aa 10 02 1b fa 21 67 66 a6 d6 43 b7 01 47 2d ff
aa 10 03 1b fa 21 67 cd 8c f0 43 d1 01 47 ab ff
aa 10 04 1b fa 21 67 66 66 50 42 8e 00 43 20 ff
aa 10 05 1b fa 21 67 9a 19 99 43 64 01 46 14 ff
aa 10 01 2f fa 21 67 9a 99 51 42 8e 00 43 a7 ff
aa 10 02 2f fa 21 67 66 26 c1 43 a2 01 47 c3 ff
aa 10 03 2f fa 21 67 33 d3 08 44 f2 01 47 b0 ff
aa 10 04 2f fa 21 67 66 66 42 42 85 00 43 23 ff
aa 10 05 2f fa 21 67 66 e6 7f 43 31 01 46 b4 ff
aa 10 01 43 fa 21 67 cd cc 24 42 72 00 43 76 ff
aa 10 02 43 fa 21 67 33 33 33 41 2f 00 41 df ff
aa 10 03 43 fa 21 67 66 26 08 44 f1 01 47 17 ff
aa 10 04 43 fa 21 67 cd cc 40 42 84 00 43 45 ff
aa 10 05 43 fa 21 67 9a 99 15 42 69 00 43 f0 ff
aa 10 01 57 fa 21 67 cd cc 1c 41 29 00 41 b6 ff
aa 10 02 57 fa 21 67 33 33 90 42 9f 00 44 fa ff
aa 10 03 57 fa 21 67 33 33 ca 43 ab 01 47 ae ff
aa 10 04 57 fa 21 67 33 33 21 42 70 00 43 97 ff
aa 10 05 57 fa 21 67 cd 0c 82 43 36 01 46 f7 ff
aa 10 01 6b fa 21 67 00 00 46 42 87 00 43 b0 ff
aa 10 02 6b fa 21 67 cd cc cb 43 ad 01 47 65 ff
aa 10 03 6b fa 21 67 00 c0 fb 43 dc 01 47 de ff
aa 10 04 6b fa 21 67 33 33 1b 42 6c 00 43 8d ff
aa 10 05 6b fa 21 67 9a 99 31 42 7a 00 43 9b ff
aa 10 01 7f fa 21 67 66 66 22 42 71 00 43 0a ff
aa 10 02 7f fa 21 67 66 66 01 44 e4 01 47 b0 ff
aa 10 03 7f fa 21 67 00 80 e4 43 c5 01 47 38 ff
aa 10 04 7f fa 21 67 9a 99 da 43 bb 01 47 98 ff
aa 10 05 7f fa 21 67 00 40 8c 43 4a 01 46 4a ff
aa 10 01 93 fa 21 67 66 66 d6 40 1c 00 41 9b ff
aa 10 02 93 fa 21 67 00 00 fd 43 de 01 47 73 ff
aa 10 03 93 fa 21 67 66 a6 cd 43 ae 01 47 c6 ff
aa 10 04 93 fa 21 67 33 33 51 42 8e 00 43 0d ff
aa 10 05 93 fa 21 67 66 66 54 42 90 00 43 a1 ff
aa 10 01 a7 fa 21 67 33 33 33 41 2f 00 41 7c ff
aa 10 02 a7 fa 21 67 00 00 e5 43 c6 01 47 8f ff
aa 10 03 a7 fa 21 67 66 26 c8 43 a9 01 47 3c ff
aa 10 04 a7 fa 21 67 33 33 e3 40 1e 00 41 db ff
aa 10 05 a7 fa 21 67 9a 99 3d 42 82 00 43 4b ff
aa 10 01 bb fa 21 67 cd cc 1e 42 6e 00 43 08 ff
aa 10 02 bb fa 21 67 cd 6c 00 44 e2 01 47 0a ff
aa 10 03 bb fa 21 67 9a d9 d1 43 b3 01 47 2e ff
aa 10 04 bb fa 21 67 00 00 3a 42 80 00 43 70 ff
aa 10 05 bb fa 21 67 33 b3 20 43 d2 00 45 4e ff
aa 10 01 cf fa 21 67 66 66 46 42 87 00 43 80 ff
aa 10 02 cf fa 21 67 66 26 c5 43 a6 01 47 1b ff
aa 10 03 cf fa 21 67 33 33 f7 43 d8 01 47 dc ff
aa 10 04 cf fa 21 67 cd cc 32 42 7b 00 43 d0 ff
aa 10 05 cf fa 21 67 33 33 13 42 67 00 43 35 ff
aa 10 01 e3 fa 21 67 66 66 32 42 7b 00 43 8c ff
aa 10 02 e3 fa 21 67 9a 99 19 41 28 00 41 93 ff
aa 10 03 e3 fa 21 67 66 a6 b3 43 94 01 47 aa ff
aa 10 04 e3 fa 21 67 9a 99 a5 42 a4 00 44 85 ff
aa 10 05 e3 fa 21 67 66 66 46 42 87 00 43 68 ff
aa 10 01 f7 fa 21 67 9a 99 68 43 1a 01 45 38 ff
aa 10 02 f7 fa 21 67 66 66 1e 41 29 00 41 e0 ff
aa 10 03 f7 fa 21 67 9a 99 d7 43 b8 01 47 27 ff
aa 10 04 f7 fa 21 67 33 33 4f 42 8d 00 43 ac ff
aa 10 05 f7 fa 21 67 33 33 17 42 6a 00 43 06 ff
aa 10 01 0b fb 21 67 9a 99 5b 42 94 00 43 ba ff
aa 10 03 0b fb 21 67 00 c0 cd 43 ae 01 47 99 ff
aa 10 04 0b fb 21 67 9a 99 31 42 7a 00 43 fb ff
aa 10 05 0b fb 21 67 cd 0c 81 43 34 01 46 45 ff
aa 10 01 1f fb 21 67 33 33 49 42 89 00 43 90 ff
aa 10 02 1f fb 21 67 00 00 3c 42 81 00 43 0a ff
aa 10 03 1f fb 21 67 66 66 b2 43 93 01 47 af ff
aa 10 04 1f fb 21 67 66 66 d6 43 b7 01 47 66 ff
aa 10 05 1f fb 21 67 00 a0 07 44 f0 01 47 26 ff
aa 10 01 33 fb 21 67 66 66 44 42 86 00 43 1e ff
aa 10 02 33 fb 21 67 33 f3 f3 43 d5 01 47 bf ff
aa 10 03 33 fb 21 67 33 b3 c5 43 a6 01 47 5b ff
aa 10 04 33 fb 21 67 cd cc 1a 42 6c 00 43 92 ff
aa 10 05 33 fb 21 67 66 66 0e 42 64 00 43 72 ff
aa 10 01 47 fb 21 67 00 00 5a 42 94 00 43 b2 ff
aa 10 02 47 fb 21 67 33 33 02 44 e5 01 47 4b ff
aa 10 03 47 fb 21 67 33 b3 e4 43 c5 01 47 09 ff
aa 10 04 47 fb 21 67 cd cc 16 42 6a 00 43 84 ff
aa 10 05 47 fb 21 67 00 00 42 42 84 00 43 d6 ff
aa 10 01 5b fb 21 67 00 00 c0 40 19 00 41 b7 ff
aa 10 02 5b fb 21 67 00 80 e1 43 c2 01 47 62 ff
aa 10 03 5b fb 21 67 cd cc 82 42 9b 00 44 d3 ff
aa 10 04 5b fb 21 67 00 00 40 42 83 00 43 c6 ff
aa 10 05 5b fb 21 67 9a 99 4b 42 8a 00 43 80 ff
aa 10 01 6f fb 21 67 00 00 5c 42 95 00 43 87 ff
aa 10 02 6f fb 21 67 00 80 df 43 c0 01 47 52 ff
aa 10 03 6f fb 21 67 9a 19 7a 43 2c 01 46 18 ff
aa 10 04 6f fb 21 67 00 00 fe 42 bc 00 44 ba ff
aa 10 05 6f fb 21 67 66 66 3e 42 82 00 43 e8 ff
aa 10 01 83 fb 21 67 00 00 20 42 6f 00 43 d5 ff
aa 10 02 83 fb 21 67 66 26 ce 43 af 01 47 54 ff
aa 10 04 83 fb 21 67 cd cc 48 42 89 00 43 f7 ff
aa 10 05 83 fb 21 67 33 33 4f 42 8d 00 43 1e ff
aa 10 01 97 fb 21 67 9a 99 45 42 87 00 43 51 ff
aa 10 02 97 fb 21 67 cd 0c f3 43 d4 01 47 a9 ff
aa 10 03 97 fb 21 67 9a 99 eb 43 cc 01 47 5e ff
aa 10 04 97 fb 21 67 66 66 30 42 7a 00 43 d7 ff
aa 10 05 97 fb 21 67 33 33 39 42 7f 00 43 2e ff
aa 10 01 ab fb 21 67 cd cc 0e 42 64 00 43 31 ff
aa 10 02 ab fb 21 67 33 73 01 44 e4 01 47 a9 ff
aa 10 03 ab fb 21 67 9a 59 ef 43 d0 01 47 82 ff
aa 10 04 ab fb 21 67 66 66 5a 42 94 00 43 7f ff
aa 10 05 ab fb 21 67 66 66 28 42 74 00 43 d0 ff
aa 10 01 bf fb 21 67 9a 99 31 42 7a 00 43 4a ff
aa 10 02 bf fb 21 67 00 00 50 42 8d 00 43 4a ff
aa 10 03 bf fb 21 67 00 c0 fd 43 de 01 47 85 ff
aa 10 04 bf fb 21 67 00 00 4a 42 8a 00 43 51 ff
aa 10 05 bf fb 21 67 33 73 a7 43 80 01 46 52 ff
aa 10 01 d3 fb 21 67 cd cc 40 42 84 00 43 b7 ff
aa 10 02 d3 fb 21 67 00 40 cc 43 ad 01 47 54 ff
aa 10 03 d3 fb 21 67 cd cc 2a 42 76 00 43 d9 ff
aa 10 04 d3 fb 21 67 66 66 42 42 85 00 43 7e ff
aa 10 05 d3 fb 21 67 00 00 58 42 92 00 43 26 ff
aa 10 01 e7 fb 21 67 66 66 d6 40 1c 00 41 46 ff
aa 10 02 e7 fb 21 67 9a 19 fc 43 dd 01 47 6d ff
aa 10 03 e7 fb 21 67 9a 59 f5 43 d6 01 47 3a ff
aa 10 04 e7 fb 21 67 9a 99 31 41 2e 00 41 6e ff
aa 10 05 e7 fb 21 67 cd cc bb 42 aa 00 44 fd ff
aa 10 01 fb fb 21 67 33 33 1b 41 28 00 41 46 ff
aa 10 02 fb fb 21 67 9a d9 ee 43 d0 01 47 b4 ff
aa 10 03 fb fb 21 67 cd 0c 00 44 e1 01 47 29 ff
aa 10 04 fb fb 21 67 00 00 46 42 87 00 43 1c ff
aa 10 05 fb fb 21 67 9a 99 05 43 bf 00 44 ef ff
aa 10 01 0f fc 21 67 33 33 50 43 02 01 45 1b ff
aa 10 02 0f fc 21 67 66 26 c6 43 a7 01 47 d7 ff
aa 10 03 0f fc 21 67 cd 0c c0 43 a1 01 47 95 ff
aa 10 04 0f fc 21 67 33 33 55 42 90 00 43 89 ff
aa 10 05 0f fc 21 67 cd cc 2c 42 77 00 43 97 ff
aa 10 01 23 fc 21 67 9a 19 1a 43 cc 00 45 27 ff
aa 10 02 23 fc 21 67 00 00 0f 43 c4 00 44 ed ff
aa 10 03 23 fc 21 67 33 f3 05 44 ed 01 47 a2 ff
aa 10 04 23 fc 21 67 00 00 14 42 68 00 43 44 ff
aa 10 05 23 fc 21 67 33 33 3b 42 80 00 43 9e ff
aa 10 01 37 fc 21 67 66 66 58 42 92 00 43 f9 ff
aa 10 02 37 fc 21 67 00 00 bd 43 9e 01 47 4d ff
aa 10 03 37 fc 21 67 9a 99 f0 43 d1 01 47 b3 ff
aa 10 04 37 fc 21 67 00 00 5c 42 95 00 43 bb ff
aa 10 05 37 fc 21 67 cd cc 36 42 7e 00 43 5e ff
aa 10 01 4b fc 21 67 cd cc e5 42 b5 00 44 67 ff
aa 10 02 4b fc 21 67 cd ec 04 44 eb 01 47 eb ff
aa 10 03 4b fc 21 67 66 26 b0 43 91 01 47 c6 ff
aa 10 04 4b fc 21 67 9a 99 2f 42 79 00 43 bd ff
aa 10 05 4b fc 21 67 9a 99 29 42 75 00 43 c6 ff
aa 10 01 5f fc 21 67 9a 99 25 42 73 00 43 bc ff
aa 10 02 5f fc 21 67 cd cc 0c 41 25 00 41 bf ff
aa 10 03 5f fc 21 67 33 d3 05 44 ec 01 47 87 ff
aa 10 04 5f fc 21 67 00 c0 d3 43 b4 01 47 37 ff
aa 10 05 5f fc 21 67 66 26 96 43 5e 01 46 fe ff
aa 10 01 73 fc 21 67 9a 99 31 42 7a 00 43 95 ff
aa 10 02 73 fc 21 67 cd 8c cd 43 ae 01 47 98 ff
aa 10 03 73 fc 21 67 66 a6 da 43 bb 01 47 ca ff
aa 10 04 73 fc 21 67 66 66 e6 40 1e 00 41 a4 ff
aa 10 05 73 fc 21 67 66 66 2a 42 76 00 43 03 ff
aa 10 01 87 fc 21 67 66 66 d6 40 1c 00 41 a5 ff
aa 10 02 87 fc 21 67 33 53 09 44 f3 01 47 d5 ff
aa 10 03 87 fc 21 67 00 80 13 43 c6 00 44 02 ff
aa 10 04 87 fc 21 67 cd cc 58 42 93 00 43 d8 ff
aa 10 05 87 fc 21 67 9a 99 1f 42 6f 00 43 9a ff
aa 10 01 9b fc 21 67 00 00 46 42 87 00 43 7e ff
aa 10 02 9b fc 21 67 00 00 5a 42 94 00 43 5c ff
aa 10 03 9b fc 21 67 66 66 dc 42 b3 00 44 ed ff
aa 10 04 9b fc 21 67 66 66 44 42 86 00 43 b2 ff
aa 10 05 9b fc 21 67 00 00 48 42 88 00 43 77 ff
aa 10 01 af fc 21 67 cd 4c 27 43 d9 00 45 1b ff
aa 10 02 af fc 21 67 66 e6 bc 43 9e 01 47 8a ff
aa 10 03 af fc 21 67 66 e6 ee 43 d0 01 47 25 ff
aa 10 04 af fc 21 67 cd cc 2a 42 76 00 43 fb ff
aa 10 05 af fc 21 67 66 66 ab 42 a6 00 44 15 ff
aa 10 01 c3 fc 21 67 66 66 46 42 87 00 43 8a ff
aa 10 02 c3 fc 21 67 66 06 05 44 eb 01 47 bf ff
aa 10 03 c3 fc 21 67 cd cc 01 43 bd 00 44 c8 ff
aa 10 04 c3 fc 21 67 66 66 20 42 70 00 43 c4 ff
aa 10 05 c3 fc 21 67 9a 99 53 42 90 00 43 09 ff
aa 10 01 d7 fc 21 67 66 66 3a 42 80 00 43 89 ff
aa 10 02 d7 fc 21 67 00 c0 db 43 bc 01 47 b1 ff
aa 10 03 d7 fc 21 67 66 66 52 42 8f 00 43 60 ff
aa 10 04 d7 fc 21 67 00 00 ce 43 af 01 47 89 ff
aa 10 05 d7 fc 21 67 00 00 20 42 6f 00 43 7c ff
aa 10 01 eb fc 21 67 66 66 14 43 c7 00 44 52 ff
aa 10 02 eb fc 21 67 33 33 27 42 74 00 43 f9 ff
aa 10 03 eb fc 21 67 cd 0c bc 43 9d 01 47 c1 ff
aa 10 04 eb fc 21 67 00 00 28 42 74 00 43 5c ff
aa 10 05 eb fc 21 67 cd cc 83 42 9c 00 44 3e ff
aa 10 01 ff fc 21 67 66 66 32 42 7b 00 43 6e ff
aa 10 02 ff fc 21 67 00 c0 f2 43 d4 01 47 5a ff
aa 10 03 ff fc 21 67 66 26 c5 43 a6 01 47 e8 ff
aa 10 04 ff fc 21 67 33 33 34 43 e6 00 45 61 ff
aa 10 05 ff fc 21 67 00 00 54 42 90 00 43 ff ff
aa 10 01 13 fd 21 67 66 66 28 42 74 00 43 6a ff
aa 10 02 13 fd 21 67 9a 19 e2 43 c3 01 47 73 ff
aa 10 03 13 fd 21 67 33 73 ef 43 d0 01 47 65 ff
aa 10 04 13 fd 21 67 00 00 34 42 7c 00 43 1f ff
aa 10 05 13 fd 21 67 cd cc 42 42 85 00 43 6e ff
aa 10 01 27 fd 21 67 33 33 37 42 7e 00 43 a3 ff
aa 10 02 27 fd 21 67 cd 0c bc 43 9d 01 47 85 ff
aa 10 03 27 fd 21 67 9a 59 f2 43 d3 01 47 fe ff
aa 10 04 27 fd 21 67 33 73 ff 43 e0 01 47 30 ff
aa 10 05 27 fd 21 67 66 66 50 42 8e 00 43 10 ff
aa 10 01 3b fd 21 67 9a 99 55 42 91 00 43 91 ff
aa 10 02 3b fd 21 67 cd cc ce 43 b0 01 47 8c ff
aa 10 03 3b fd 21 67 9a 99 2f 42 79 00 43 cd ff
aa 10 04 3b fd 21 67 9a 99 27 42 74 00 43 d9 ff
aa 10 05 3b fd 21 67 00 00 cf 42 af 00 44 27 ff
aa 10 01 4f fd 21 67 cd cc 4e 42 8c 00 43 23 ff
aa 10 02 4f fd 21 67 66 66 16 42 69 00 43 4a ff
aa 10 03 4f fd 21 67 00 00 cf 43 b0 01 47 0f ff
aa 10 04 4f fd 21 67 9a 99 11 41 26 00 41 2c ff
aa 10 05 4f fd 21 67 9a 99 15 42 69 00 43 e1 ff
aa 10 01 63 fd 21 67 66 66 58 42 92 00 43 cc ff
aa 10 02 63 fd 21 67 cd 4c dd 43 be 01 47 c7 ff
aa 10 03 63 fd 21 67 00 80 30 43 e2 00 45 eb ff
aa 10 04 63 fd 21 67 33 33 1b 41 28 00 41 d9 ff
aa 10 05 63 fd 21 67 66 66 a8 43 82 01 46 83 ff
aa 10 01 77 fd 21 67 cd cc 18 42 6b 00 43 52 ff
aa 10 02 77 fd 21 67 00 80 bc 43 9d 01 47 8e ff
aa 10 03 77 fd 21 67 66 a6 bd 43 9e 01 47 ff ff
aa 10 04 77 fd 21 67 9a 99 45 42 87 00 43 6c ff
aa 10 05 77 fd 21 67 33 33 90 42 9f 00 44 d4 ff
aa 10 01 8b fd 21 67 9a 99 23 42 72 00 43 92 ff
aa 10 02 8b fd 21 67 cd cc 12 42 67 00 43 47 ff
aa 10 03 8b fd 21 67 9a d9 da 43 bc 01 47 49 ff
aa 10 04 8b fd 21 67 9a 99 57 42 92 00 43 3b ff
aa 10 05 8b fd 21 67 00 80 04 44 ea 01 47 e1 ff
aa 10 01 9f fd 21 67 33 33 51 42 8e 00 43 01 ff
aa 10 02 9f fd 21 67 66 66 fb 43 dc 01 47 9c ff
