id,time,value,aqi,pollution
2,2024:09:11 07:08:37,394.9,422,Extremely hazardous
3,2024:09:11 07:08:37,546.1,498,Extremely hazardous
4,2024:09:11 07:08:37,115.3,182,Unhealthy
5,2024:09:11 07:08:37,358.0,404,Extremely hazardous
6,2024:09:11 07:08:37,10.0,42,Good
7,2024:09:11 07:08:37,121.0,184,Unhealthy
8,2024:09:11 07:08:37,4.7,20,Good
9,2024:09:11 07:08:37,49.4,135,Slightly unhealthy
10,2024:09:11 07:08:37,6.1,25,Good
1,2024:09:11 08:08:37,477.1,463,Extremely hazardous
2,2024:09:11 08:08:37,240.0,290,Very unhealthy
3,2024:09:11 08:08:37,184.5,234,Very unhealthy
4,2024:09:11 08:08:37,8.7,36,Good
5,2024:09:11 08:08:37,53.3,144,Slightly unhealthy
6,2024:09:11 08:08:37,10.5,44,Good
7,2024:09:11 08:08:37,50.2,137,Slightly unhealthy
8,2024:09:11 08:08:37,100.4,174,Unhealthy
9,2024:09:11 08:08:37,36.8,103,Slightly unhealthy
10,2024:09:11 08:08:37,7.6,32,Good
1,2024:09:11 09:08:37,498.0,474,Extremely hazardous
2,2024:09:11 09:08:37,202.6,252,Very unhealthy
3,2024:09:11 09:08:37,180.8,230,Very unhealthy
4,2024:09:11 09:08:37,9.1,38,Good
5,2024:09:11 09:08:37,5.8,24,Good
6,2024:09:11 09:08:37,55.4,150,Slightly unhealthy
7,2024:09:11 09:08:37,43.8,121,Slightly unhealthy
8,2024:09:11 09:08:37,147.8,199,Unhealthy
9,2024:09:11 09:08:37,36.7,103,Slightly unhealthy
10,2024:09:11 09:08:37,4.3,18,Good
1,2024:09:11 10:08:37,531.1,490,Extremely hazardous
2,2024:09:11 10:08:37,222.4,272,Very unhealthy
3,2024:09:11 10:08:37,8.4,35,Good
4,2024:09:11 10:08:37,5.4,22,Good
5,2024:09:11 10:08:37,46.5,128,Slightly unhealthy
6,2024:09:11 10:08:37,4.6,19,Good
7,2024:09:11 10:08:37,244.2,294,Very unhealthy
8,2024:09:11 10:08:37,4.5,19,Good
9,2024:09:11 10:08:37,48.6,133,Slightly unhealthy
10,2024:09:11 10:08:37,280.1,330,Hazardous
1,2024:09:11 11:08:37,411.2,430,Extremely hazardous
2,2024:09:11 11:08:37,217.8,267,Very unhealthy
3,2024:09:11 11:08:37,166.1,216,Very unhealthy
4,2024:09:11 11:08:37,4.9,20,Good
5,2024:09:11 11:08:37,54.3,147,Slightly unhealthy
6,2024:09:11 11:08:37,7.4,31,Good
7,2024:09:11 11:08:37,40.4,112,Slightly unhealthy
8,2024:09:11 11:08:37,130.9,190,Unhealthy
9,2024:09:11 11:08:37,316.6,366,Hazardous
10,2024:09:11 11:08:37,8.8,37,Good
1,2024:09:11 12:08:37,433.4,441,Extremely hazardous
2,2024:09:11 12:08:37,245.0,294,Very unhealthy
3,2024:09:11 12:08:37,176.2,226,Very unhealthy
4,2024:09:11 12:08:37,6.7,28,Good
5,2024:09:11 12:08:37,40.8,113,Slightly unhealthy
6,2024:09:11 12:08:37,11.9,50,Good
7,2024:09:11 12:08:37,104.0,176,Unhealthy
8,2024:09:11 12:08:37,108.2,178,Unhealthy
9,2024:09:11 12:08:37,51.3,140,Slightly unhealthy
10,2024:09:11 12:08:37,9.5,40,Good
1,2024:09:11 13:08:37,367.1,408,Extremely hazardous
2,2024:09:11 13:08:37,174.6,224,Very unhealthy
3,2024:09:11 13:08:37,223.9,273,Very unhealthy
4,2024:09:11 13:08:37,6.2,26,Good
5,2024:09:11 13:08:37,45.6,125,Slightly unhealthy
6,2024:09:11 13:08:37,10.6,44,Good
7,2024:09:11 13:08:37,310.3,360,Hazardous
8,2024:09:11 13:08:37,405.8,428,Extremely hazardous
9,2024:09:11 13:08:37,55.4,150,Slightly unhealthy
10,2024:09:11 13:08:37,5.7,24,Good
1,2024:09:11 14:08:37,127.7,188,Unhealthy
2,2024:09:11 14:08:37,178.2,228,Very unhealthy
3,2024:09:11 14:08:37,188.2,238,Very unhealthy
4,2024:09:11 14:08:37,6.1,25,Good
5,2024:09:11 14:08:37,447.2,448,Extremely hazardous
6,2024:09:11 14:08:37,8.0,33,Good
7,2024:09:11 14:08:37,289.6,339,Hazardous
8,2024:09:11 14:08:37,117.6,183,Unhealthy
9,2024:09:11 14:08:37,135.9,192,Unhealthy
10,2024:09:11 14:08:37,252.8,302,Hazardous
1,2024:09:11 15:08:37,109.7,178,Unhealthy
2,2024:09:11 15:08:37,226.8,276,Very unhealthy
3,2024:09:11 15:08:37,181.7,231,Very unhealthy
4,2024:09:11 15:08:37,4.8,20,Good
5,2024:09:11 15:08:37,45.4,125,Slightly unhealthy
6,2024:09:11 15:08:37,3.3,14,Good
7,2024:09:11 15:08:37,41.4,115,Slightly unhealthy
8,2024:09:11 15:08:37,98.0,172,Unhealthy
9,2024:09:11 15:08:37,40.2,112,Slightly unhealthy
10,2024:09:11 15:08:37,9.3,39,Good
1,2024:09:11 16:08:37,522.6,486,Extremely hazardous
2,2024:09:11 16:08:37,231.0,280,Very unhealthy
3,2024:09:11 16:08:37,173.3,223,Very unhealthy
4,2024:09:11 16:08:37,10.2,42,Good
5,2024:09:11 16:08:37,46.3,127,Slightly unhealthy
6,2024:09:11 16:08:37,10.4,43,Good
7,2024:09:11 16:08:37,46.8,128,Slightly unhealthy
8,2024:09:11 16:08:37,133.0,191,Unhealthy
9,2024:09:11 16:08:37,51.5,140,Slightly unhealthy
10,2024:09:11 16:08:37,177.0,226,Very unhealthy
1,2024:09:11 17:08:37,439.7,445,Extremely hazardous
2,2024:09:11 17:08:37,175.0,224,Very unhealthy
3,2024:09:11 17:08:37,198.0,248,Very unhealthy
4,2024:09:11 17:08:37,6.5,27,Good
5,2024:09:11 17:08:37,377.7,414,Extremely hazardous
6,2024:09:11 17:08:37,8.6,36,Good
7,2024:09:11 17:08:37,39.1,109,Slightly unhealthy
8,2024:09:11 17:08:37,59.7,152,Unhealthy
9,2024:09:11 17:08:37,54.4,147,Slightly unhealthy
10,2024:09:11 17:08:37,5.1,21,Good
1,2024:09:11 18:08:37,255.0,304,Hazardous
2,2024:09:11 18:08:37,197.4,247,Very unhealthy
3,2024:09:11 18:08:37,222.4,272,Very unhealthy
4,2024:09:11 18:08:37,7.1,30,Good
5,2024:09:11 18:08:37,42.9,118,Slightly unhealthy
6,2024:09:11 18:08:37,5.3,22,Good
7,2024:09:11 18:08:37,49.0,134,Slightly unhealthy
8,2024:09:11 18:08:37,483.1,466,Extremely hazardous
9,2024:09:11 18:08:37,44.2,122,Slightly unhealthy
10,2024:09:11 18:08:37,7.9,33,Good
1,2024:09:11 19:08:37,394.6,422,Extremely hazardous
2,2024:09:11 19:08:37,227.2,277,Very unhealthy
3,2024:09:11 19:08:37,35.9,101,Slightly unhealthy
4,2024:09:11 19:08:37,9.0,38,Good
5,2024:09:11 19:08:37,41.9,116,Slightly unhealthy
6,2024:09:11 19:08:37,236.5,286,Very unhealthy
7,2024:09:11 19:08:37,245.7,295,Very unhealthy
8,2024:09:11 19:08:37,71.9,159,Unhealthy
9,2024:09:11 19:08:37,42.9,118,Slightly unhealthy
10,2024:09:11 19:08:37,5.5,23,Good
1,2024:09:11 20:08:37,480.1,465,Extremely hazardous
2,2024:09:11 20:08:37,182.8,232,Very unhealthy
3,2024:09:11 20:08:37,55.4,150,Slightly unhealthy
4,2024:09:11 20:08:37,5.4,22,Good
5,2024:09:11 20:08:37,36.4,102,Slightly unhealthy
6,2024:09:11 20:08:37,10.7,45,Good
7,2024:09:11 20:08:37,167.4,217,Very unhealthy
8,2024:09:11 20:08:37,87.9,167,Unhealthy
9,2024:09:11 20:08:37,53.4,145,Slightly unhealthy
10,2024:09:11 20:08:37,10.4,43,Good
1,2024:09:11 21:08:37,151.8,201,Very unhealthy
2,2024:09:11 21:08:37,209.5,259,Very unhealthy
3,2024:09:11 21:08:37,167.2,217,Very unhealthy
4,2024:09:11 21:08:37,3.1,13,Good
5,2024:09:11 21:08:37,51.6,140,Slightly unhealthy
6,2024:09:11 21:08:37,10.7,45,Good
7,2024:09:11 21:08:37,174.2,224,Very unhealthy
8,2024:09:11 21:08:37,83.0,164,Unhealthy
9,2024:09:11 21:08:37,36.1,102,Slightly unhealthy
10,2024:09:11 21:08:37,9.3,39,Good
1,2024:09:11 22:08:37,242.8,292,Very unhealthy
2,2024:09:11 22:08:37,37.6,105,Slightly unhealthy
3,2024:09:11 22:08:37,202.9,252,Very unhealthy
4,2024:09:11 22:08:37,3.1,13,Good
5,2024:09:11 22:08:37,39.5,110,Slightly unhealthy
6,2024:09:11 22:08:37,3.3,14,Good
7,2024:09:11 22:08:37,55.4,150,Slightly unhealthy
8,2024:09:11 22:08:37,6.1,25,Good
9,2024:09:11 22:08:37,9.6,40,Good
10,2024:09:11 22:08:37,5.0,21,Good
1,2024:09:11 23:08:37,439.9,445,Extremely hazardous
2,2024:09:11 23:08:37,44.8,123,Slightly unhealthy
3,2024:09:11 23:08:37,336.3,386,Hazardous
4,2024:09:11 23:08:37,5.8,24,Good
5,2024:09:11 23:08:37,44.0,121,Slightly unhealthy
6,2024:09:11 23:08:37,9.6,40,Good
7,2024:09:11 23:08:37,36.2,102,Slightly unhealthy
8,2024:09:11 23:08:37,42.8,118,Slightly unhealthy
9,2024:09:11 23:08:37,44.5,122,Slightly unhealthy
10,2024:09:11 23:08:37,270.3,320,Hazardous
1,2024:09:12 00:08:37,372.3,411,Extremely hazardous
2,2024:09:12 00:08:37,43.5,120,Slightly unhealthy
3,2024:09:12 00:08:37,248.0,298,Very unhealthy
4,2024:09:12 00:08:37,54.9,148,Slightly unhealthy
5,2024:09:12 00:08:37,52.8,143,Slightly unhealthy
6,2024:09:12 00:08:37,246.6,296,Very unhealthy
7,2024:09:12 00:08:37,209.9,259,Very unhealthy
8,2024:09:12 00:08:37,102.0,174,Unhealthy
9,2024:09:12 00:08:37,43.4,120,Slightly unhealthy
10,2024:09:12 00:08:37,5.7,24,Good
1,2024:09:12 01:08:37,496.5,473,Extremely hazardous
2,2024:09:12 01:08:37,6.6,28,Good
3,2024:09:12 01:08:37,164.9,214,Very unhealthy
4,2024:09:12 01:08:37,88.2,167,Unhealthy
5,2024:09:12 01:08:37,42.9,118,Slightly unhealthy
6,2024:09:12 01:08:37,11.1,46,Good
7,2024:09:12 01:08:37,54.9,148,Slightly unhealthy
8,2024:09:12 01:08:37,6.4,27,Good
9,2024:09:12 01:08:37,52.1,142,Slightly unhealthy
10,2024:09:12 01:08:37,9.3,39,Good
1,2024:09:12 02:08:37,413.4,431,Extremely hazardous
2,2024:09:12 02:08:37,50.2,137,Slightly unhealthy
3,2024:09:12 02:08:37,187.8,237,Very unhealthy
4,2024:09:12 02:08:37,9.5,40,Good
5,2024:09:12 02:08:37,10.4,43,Good
6,2024:09:12 02:08:37,130.9,190,Unhealthy
7,2024:09:12 02:08:37,47.0,129,Slightly unhealthy
8,2024:09:12 02:08:37,112.7,180,Unhealthy
9,2024:09:12 02:08:37,51.9,141,Slightly unhealthy
10,2024:09:12 02:08:37,11.6,48,Good
1,2024:09:12 03:08:37,476.7,463,Extremely hazardous
2,2024:09:12 03:08:37,158.6,208,Very unhealthy
3,2024:09:12 03:08:37,228.7,278,Very unhealthy
4,2024:09:12 03:08:37,7.2,30,Good
5,2024:09:12 03:08:37,50.6,138,Slightly unhealthy
6,2024:09:12 03:08:37,8.1,34,Good
7,2024:09:12 03:08:37,49.5,135,Slightly unhealthy
8,2024:09:12 03:08:37,408.2,429,Extremely hazardous
9,2024:09:12 03:08:37,124.5,186,Unhealthy
10,2024:09:12 03:08:37,8.8,37,Good
1,2024:09:12 04:08:37,397.9,424,Extremely hazardous
2,2024:09:12 04:08:37,478.8,464,Extremely hazardous
3,2024:09:12 04:08:37,242.6,292,Very unhealthy
4,2024:09:12 04:08:37,4.2,18,Good
5,2024:09:12 04:08:37,42.6,118,Slightly unhealthy
6,2024:09:12 04:08:37,5.8,24,Good
7,2024:09:12 04:08:37,45.9,126,Slightly unhealthy
8,2024:09:12 04:08:37,140.8,195,Unhealthy
9,2024:09:12 04:08:37,46.3,127,Slightly unhealthy
10,2024:09:12 04:08:37,8.4,35,Good
1,2024:09:12 05:08:37,359.0,404,Extremely hazardous
2,2024:09:12 05:08:37,83.6,165,Unhealthy
3,2024:09:12 05:08:37,207.3,257,Very unhealthy
4,2024:09:12 05:08:37,9.9,41,Good
5,2024:09:12 05:08:37,120.9,184,Unhealthy
6,2024:09:12 05:08:37,11.4,48,Good
7,2024:09:12 05:08:37,53.0,144,Slightly unhealthy
8,2024:09:12 05:08:37,108.8,178,Unhealthy
9,2024:09:12 05:08:37,42.2,117,Slightly unhealthy
10,2024:09:12 05:08:37,9.6,40,Good
1,2024:09:12 06:08:37,357.8,404,Extremely hazardous
2,2024:09:12 06:08:37,204.2,254,Very unhealthy
3,2024:09:12 06:08:37,213.3,263,Very unhealthy
4,2024:09:12 06:08:37,9.2,38,Good
5,2024:09:12 06:08:37,39.8,111,Slightly unhealthy
6,2024:09:12 06:08:37,10.9,45,Good
7,2024:09:12 06:08:37,8.7,36,Good
8,2024:09:12 06:08:37,145.4,197,Unhealthy
9,2024:09:12 06:08:37,333.1,383,Hazardous
10,2024:09:12 06:08:37,9.2,38,Good
1,2024:09:12 07:08:37,413.5,432,Extremely hazardous
2,2024:09:12 07:08:37,155.4,205,Very unhealthy
3,2024:09:12 07:08:37,151.6,201,Very unhealthy
4,2024:09:12 07:08:37,49.2,134,Slightly unhealthy
5,2024:09:12 07:08:37,42.1,116,Slightly unhealthy
6,2024:09:12 07:08:37,11.4,48,Good
7,2024:09:12 07:08:37,51.1,139,Slightly unhealthy
8,2024:09:12 07:08:37,86.9,166,Unhealthy
9,2024:09:12 07:08:37,51.8,141,Slightly unhealthy
10,2024:09:12 07:08:37,49.2,134,Slightly unhealthy
1,2024:09:12 08:08:37,359.2,404,Extremely hazardous
2,2024:09:12 08:08:37,38.5,108,Slightly unhealthy
3,2024:09:12 08:08:37,229.4,279,Very unhealthy
4,2024:09:12 08:08:37,8.7,36,Good
5,2024:09:12 08:08:37,150.4,200,Unhealthy
6,2024:09:12 08:08:37,11.3,47,Good
7,2024:09:12 08:08:37,47.5,130,Slightly unhealthy
8,2024:09:12 08:08:37,108.1,178,Unhealthy
9,2024:09:12 08:08:37,41.0,114,Slightly unhealthy
10,2024:09:12 08:08:37,7.6,32,Good
1,2024:09:12 09:08:37,360.7,405,Extremely hazardous
2,2024:09:12 09:08:37,44.9,124,Slightly unhealthy
3,2024:09:12 09:08:37,294.3,344,Hazardous
4,2024:09:12 09:08:37,8.9,37,Good
5,2024:09:12 09:08:37,497.0,473,Extremely hazardous
6,2024:09:12 09:08:37,509.5,480,Extremely hazardous
7,2024:09:12 09:08:37,41.6,115,Slightly unhealthy
8,2024:09:12 09:08:37,58.0,151,Unhealthy
9,2024:09:12 09:08:37,47.3,130,Slightly unhealthy
10,2024:09:12 09:08:37,452.3,451,Extremely hazardous
1,2024:09:12 10:08:37,359.1,404,Extremely hazardous
2,2024:09:12 10:08:37,196.4,246,Very unhealthy
3,2024:09:12 10:08:37,246.8,296,Very unhealthy
4,2024:09:12 10:08:37,5.6,23,Good
5,2024:09:12 10:08:37,43.9,121,Slightly unhealthy
6,2024:09:12 10:08:37,8.2,34,Good
7,2024:09:12 10:08:37,180.1,230,Very unhealthy
8,2024:09:12 10:08:37,3.0,12,Good
9,2024:09:12 10:08:37,50.0,136,Slightly unhealthy
10,2024:09:12 10:08:37,7.4,31,Good
1,2024:09:12 11:08:37,61.2,153,Unhealthy
2,2024:09:12 11:08:37,299.0,348,Hazardous
3,2024:09:12 11:08:37,160.8,210,Very unhealthy
4,2024:09:12 11:08:37,11.9,50,Good
5,2024:09:12 11:08:37,6.2,26,Good
6,2024:09:12 11:08:37,5.4,22,Good
7,2024:09:12 11:08:37,39.4,110,Slightly unhealthy
8,2024:09:12 11:08:37,121.5,185,Unhealthy
9,2024:09:12 11:08:37,52.9,144,Slightly unhealthy
10,2024:09:12 11:08:37,404.0,427,Extremely hazardous
1,2024:09:12 12:08:37,430.1,440,Extremely hazardous
2,2024:09:12 12:08:37,221.0,270,Very unhealthy
3,2024:09:12 12:08:37,200.8,250,Very unhealthy
4,2024:09:12 12:08:37,4.5,19,Good
5,2024:09:12 12:08:37,131.7,190,Unhealthy
6,2024:09:12 12:08:37,8.8,37,Good
7,2024:09:12 12:08:37,45.3,124,Slightly unhealthy
8,2024:09:12 12:08:37,97.8,172,Unhealthy
9,2024:09:12 12:08:37,42.4,117,Slightly unhealthy
10,2024:09:12 12:08:37,3.5,15,Good
1,2024:09:12 13:08:37,306.8,356,Hazardous
2,2024:09:12 13:08:37,231.1,281,Very unhealthy
3,2024:09:12 13:08:37,158.3,208,Very unhealthy
4,2024:09:12 13:08:37,9.1,38,Good
5,2024:09:12 13:08:37,49.3,134,Slightly unhealthy
6,2024:09:12 13:08:37,6.2,26,Good
7,2024:09:12 13:08:37,47.9,131,Slightly unhealthy
8,2024:09:12 13:08:37,67.2,156,Unhealthy
9,2024:09:12 13:08:37,38.7,108,Slightly unhealthy
10,2024:09:12 13:08:37,9.8,41,Good
1,2024:09:12 14:08:37,533.9,492,Extremely hazardous
2,2024:09:12 14:08:37,7.5,31,Good
3,2024:09:12 14:08:37,178.7,228,Very unhealthy
4,2024:09:12 14:08:37,11.1,46,Good
5,2024:09:12 14:08:37,52.9,144,Slightly unhealthy
6,2024:09:12 14:08:37,4.5,19,Good
7,2024:09:12 14:08:37,53.8,146,Slightly unhealthy
8,2024:09:12 14:08:37,116.4,182,Unhealthy
9,2024:09:12 14:08:37,259.3,309,Hazardous
10,2024:09:12 14:08:37,5.5,23,Good
1,2024:09:12 15:08:37,405.1,427,Extremely hazardous
2,2024:09:12 15:08:37,164.7,214,Very unhealthy
3,2024:09:12 15:08:37,271.7,321,Hazardous
4,2024:09:12 15:08:37,9.8,41,Good
5,2024:09:12 15:08:37,42.8,118,Slightly unhealthy
6,2024:09:12 15:08:37,12.0,50,Moderate
7,2024:09:12 15:08:37,296.2,346,Hazardous
8,2024:09:12 15:08:37,104.8,176,Unhealthy
9,2024:09:12 15:08:37,41.9,116,Slightly unhealthy
10,2024:09:12 15:08:37,9.4,39,Good
1,2024:09:12 16:08:37,338.9,388,Hazardous
2,2024:09:12 16:08:37,173.2,223,Very unhealthy
3,2024:09:12 16:08:37,217.1,267,Very unhealthy
4,2024:09:12 16:08:37,11.1,46,Good
5,2024:09:12 16:08:37,51.9,141,Slightly unhealthy
6,2024:09:12 16:08:37,8.4,35,Good
7,2024:09:12 16:08:37,297.1,347,Hazardous
8,2024:09:12 16:08:37,136.6,193,Unhealthy
9,2024:09:12 16:08:37,49.4,135,Slightly unhealthy
10,2024:09:12 16:08:37,8.5,35,Good
1,2024:09:12 17:08:37,488.7,469,Extremely hazardous
2,2024:09:12 17:08:37,184.6,234,Very unhealthy
3,2024:09:12 17:08:37,242.4,292,Very unhealthy
4,2024:09:12 17:08:37,4.5,19,Good
5,2024:09:12 17:08:37,7.7,32,Good
6,2024:09:12 17:08:37,161.2,211,Very unhealthy
7,2024:09:12 17:08:37,36.9,104,Slightly unhealthy
8,2024:09:12 17:08:37,143.3,196,Unhealthy
9,2024:09:12 17:08:37,199.6,249,Very unhealthy
10,2024:09:12 17:08:37,188.3,238,Very unhealthy
1,2024:09:12 18:08:37,502.2,476,Extremely hazardous
2,2024:09:12 18:08:37,47.4,130,Slightly unhealthy
3,2024:09:12 18:08:37,241.0,290,Very unhealthy
4,2024:09:12 18:08:37,5.1,21,Good
5,2024:09:12 18:08:37,93.0,170,Unhealthy
6,2024:09:12 18:08:37,104.2,176,Unhealthy
7,2024:09:12 18:08:37,52.9,144,Slightly unhealthy
8,2024:09:12 18:08:37,112.1,180,Unhealthy
9,2024:09:12 18:08:37,45.5,125,Slightly unhealthy
10,2024:09:12 18:08:37,6.5,27,Good
1,2024:09:12 19:08:37,520.8,485,Extremely hazardous
2,2024:09:12 19:08:37,192.6,242,Very unhealthy
3,2024:09:12 19:08:37,382.9,416,Extremely hazardous
4,2024:09:12 19:08:37,11.3,47,Good
5,2024:09:12 19:08:37,42.1,116,Slightly unhealthy
6,2024:09:12 19:08:37,44.1,122,Slightly unhealthy
7,2024:09:12 19:08:37,282.4,332,Hazardous
8,2024:09:12 19:08:37,116.3,182,Unhealthy
9,2024:09:12 19:08:37,45.1,124,Slightly unhealthy
10,2024:09:12 19:08:37,3.1,13,Good
1,2024:09:12 20:08:37,546.2,498,Extremely hazardous
2,2024:09:12 20:08:37,98.0,172,Unhealthy
3,2024:09:12 20:08:37,205.8,255,Very unhealthy
4,2024:09:12 20:08:37,110.4,179,Unhealthy
5,2024:09:12 20:08:37,44.8,123,Slightly unhealthy
6,2024:09:12 20:08:37,165.9,215,Very unhealthy
7,2024:09:12 20:08:37,53.5,145,Slightly unhealthy
8,2024:09:12 20:08:37,88.0,167,Unhealthy
9,2024:09:12 20:08:37,37.2,104,Slightly unhealthy
10,2024:09:12 20:08:37,10.0,42,Good
1,2024:09:12 21:08:37,459.7,455,Extremely hazardous
2,2024:09:12 21:08:37,201.3,251,Very unhealthy
3,2024:09:12 21:08:37,250.2,300,Very unhealthy
4,2024:09:12 21:08:37,461.0,455,Extremely hazardous
5,2024:09:12 21:08:37,43.0,119,Slightly unhealthy
6,2024:09:12 21:08:37,6.0,25,Good
7,2024:09:12 21:08:37,38.4,107,Slightly unhealthy
8,2024:09:12 21:08:37,145.6,197,Unhealthy
9,2024:09:12 21:08:37,52.9,144,Slightly unhealthy
10,2024:09:12 21:08:37,6.0,25,Good
1,2024:09:12 22:08:37,59.0,152,Unhealthy
2,2024:09:12 22:08:37,52.6,143,Slightly unhealthy
3,2024:09:12 22:08:37,247.8,297,Very unhealthy
4,2024:09:12 22:08:37,5.2,22,Good
5,2024:09:12 22:08:37,48.0,131,Slightly unhealthy
6,2024:09:12 22:08:37,11.5,48,Good
7,2024:09:12 22:08:37,52.6,143,Slightly unhealthy
8,2024:09:12 22:08:37,141.2,195,Unhealthy
9,2024:09:12 22:08:37,48.9,134,Slightly unhealthy
10,2024:09:12 22:08:37,7.2,30,Good
1,2024:09:12 23:08:37,226.6,276,Very unhealthy
2,2024:09:12 23:08:37,228.6,278,Very unhealthy
3,2024:09:12 23:08:37,161.2,211,Very unhealthy
4,2024:09:12 23:08:37,39.2,109,Slightly unhealthy
5,2024:09:12 23:08:37,50.0,136,Slightly unhealthy
6,2024:09:12 23:08:37,94.2,170,Unhealthy
7,2024:09:12 23:08:37,11.1,46,Good
