aa 10 01 a1 24 21 67 33 33 2f 42 79 00 43 0f ff
aa 10 02 a1 24 21 67 00 00 5c 43 0e 01 45 ae ff
aa 10 03 a1 24 21 67 33 33 b6 42 a9 00 44 55 ff
aa 10 01 b1 32 21 67 9a 99 33 42 7c 00 43 1d ff
aa 10 02 b1 32 21 67 33 33 75 43 27 01 45 f8 ff
aa 10 03 b1 32 21 67 00 00 ab 42 a6 00 44 ab ff
aa 10 01 c1 40 21 67 cd 4c 08 44 f1 01 47 c8 ff
aa 10 02 c1 40 21 67 33 33 c3 40 19 00 41 a2 ff
aa 10 03 c1 40 21 67 cd cc 00 43 bd 00 44 87 ff
aa 10 01 d1 4e 21 67 9a 19 f6 43 d7 01 47 3d ff
aa 10 02 d1 4e 21 67 33 b3 46 43 f8 00 45 9b ff
aa 10 03 d1 4e 21 67 cd cc dc 42 b3 00 44 98 ff
aa 10 01 e1 5c 21 67 cd cc f1 42 b8 00 44 62 ff
aa 10 02 e1 5c 21 67 cd cc 34 43 e6 00 45 ee ff
aa 10 03 e1 5c 21 67 00 00 14 42 68 00 43 27 ff
aa 10 01 f1 6a 21 67 9a 99 12 43 c6 00 44 7a ff
aa 10 02 f1 6a 21 67 33 b3 4f 43 01 01 45 4c ff
aa 10 03 f1 6a 21 67 9a 99 08 43 c1 00 44 87 ff
aa 10 01 01 79 21 67 00 80 b9 43 9a 01 47 8f ff
aa 10 02 01 79 21 67 66 e6 38 43 ea 00 45 f6 ff
aa 10 03 01 79 21 67 00 80 14 43 c7 00 44 09 ff
aa 10 01 11 87 21 67 00 00 da 43 bb 01 47 af ff
aa 10 02 11 87 21 67 33 33 79 43 2b 01 45 3b ff
aa 10 03 11 87 21 67 66 66 a1 42 a3 00 44 37 ff
aa 10 01 21 95 21 67 00 00 77 43 28 01 45 89 ff
aa 10 02 21 95 21 67 33 b3 59 43 0b 01 45 dd ff
aa 10 03 21 95 21 67 9a 99 a4 43 7b 01 46 d3 ff
aa 10 01 31 a3 21 67 cd 4c 1b 43 cd 00 45 0a ff
aa 10 02 31 a3 21 67 33 33 78 43 2a 01 45 01 ff
aa 10 03 31 a3 21 67 66 a6 93 43 59 01 46 0f ff
aa 10 01 41 b1 21 67 9a 19 7a 43 2c 01 46 92 ff
aa 10 02 41 b1 21 67 cd 4c 09 43 c1 00 44 0a ff
aa 10 03 41 b1 21 67 cd cc f8 42 ba 00 44 a2 ff
aa 10 01 51 bf 21 67 66 66 49 43 fb 00 45 bf ff
aa 10 02 51 bf 21 67 9a 99 76 43 28 01 45 fc ff
aa 10 03 51 bf 21 67 33 33 07 43 c0 00 44 a1 ff
aa 10 01 61 cd 21 67 cd cc 3e 43 f0 00 45 ea ff
aa 10 02 61 cd 21 67 33 b3 68 43 1a 01 45 47 ff
aa 10 03 61 cd 21 67 33 33 9e 42 a2 00 44 0b ff
aa 10 01 71 db 21 67 9a 19 08 43 c0 00 44 19 ff
aa 10 02 71 db 21 67 00 00 41 43 f2 00 45 5f ff
aa 10 03 71 db 21 67 66 66 50 42 8e 00 43 ea ff
aa 10 01 81 e9 21 67 33 f3 b1 43 93 01 47 08 ff
aa 10 02 81 e9 21 67 33 33 31 43 e3 00 45 fa ff
aa 10 03 81 e9 21 67 66 66 9e 42 a2 00 44 69 ff
aa 10 01 91 f7 21 67 33 33 d3 40 1c 00 41 09 ff
aa 10 02 91 f7 21 67 00 80 2e 43 e0 00 45 c8 ff
aa 10 03 91 f7 21 67 cd cc e3 42 b5 00 44 26 ff
aa 10 01 a1 05 22 67 00 00 2c 43 de 00 45 2e ff
aa 10 02 a1 05 22 67 9a d9 08 44 f2 01 47 c6 ff
aa 10 03 a1 05 22 67 00 00 f3 42 b9 00 44 8c ff
aa 10 01 b1 13 22 67 66 66 d4 43 b5 01 47 c2 ff
aa 10 02 b1 13 22 67 00 80 4e 43 00 01 45 4a ff
aa 10 03 b1 13 22 67 00 00 60 40 0f 00 41 b0 ff
aa 10 01 c1 21 22 67 66 66 d4 42 b1 00 44 ad ff
aa 10 02 c1 21 22 67 9a 19 6e 43 20 01 45 b9 ff
aa 10 03 c1 21 22 67 33 33 b5 42 a8 00 44 39 ff
aa 10 01 d1 2f 22 67 9a 19 72 43 24 01 45 94 ff
aa 10 02 d1 2f 22 67 cd cc 63 43 15 01 45 cb ff
aa 10 03 d1 2f 22 67 cd cc b1 42 a8 00 44 ec ff
aa 10 01 e1 3d 22 67 cd 4c 6a 43 1c 01 45 20 ff
aa 10 02 e1 3d 22 67 cd 4c 5c 43 0e 01 45 3b ff
aa 10 03 e1 3d 22 67 00 c0 86 43 3f 01 46 37 ff
aa 10 01 f1 4b 22 67 00 00 e7 42 b6 00 44 07 ff
aa 10 02 f1 4b 22 67 66 66 43 43 f5 00 45 9d ff
aa 10 03 f1 4b 22 67 33 33 db 42 b2 00 44 af ff
