id,time,value,aqi,pollution
3,2024:10:30 16:22:43,359.3,404,Extremely hazardous
4,2024:10:30 16:22:43,82.8,164,Unhealthy
5,2024:10:30 16:22:43,49.6,135,Slightly unhealthy
1,2024:10:30 16:23:03,232.6,282,Very unhealthy
2,2024:10:30 16:23:03,9.9,41,Good
3,2024:10:30 16:23:03,431.2,440,Extremely hazardous
4,2024:10:30 16:23:03,51.8,141,Slightly unhealthy
5,2024:10:30 16:23:03,37.8,106,Slightly unhealthy
1,2024:10:30 16:23:23,54.9,148,Slightly unhealthy
2,2024:10:30 16:23:23,338.8,-1,Hazardous
3,2024:10:30 16:23:23,411.5,430,Extremely hazardous
4,2024:10:30 16:23:23,44.4,122,Slightly unhealthy
5,2024:10:30 16:23:23,258.1,308,Hazardous
1,2024:10:30 16:23:43,50.3,137,Slightly unhealthy
2,2024:10:30 16:23:43,47.0,129,Slightly unhealthy
3,2024:10:30 16:23:43,356.8,403,Extremely hazardous
4,2024:10:30 16:23:43,428.8,439,Extremely hazardous
5,2024:10:30 16:23:43,542.5,496,Extremely hazardous
1,2024:10:30 16:24:03,49.1,134,Slightly unhealthy
2,2024:10:30 16:24:03,487.9,469,Extremely hazardous
3,2024:10:30 16:24:03,395.4,422,Extremely hazardous
4,2024:10:30 16:24:03,38.7,108,Slightly unhealthy
5,2024:10:30 16:24:03,35.6,100,Slightly unhealthy
1,2024:10:30 16:24:23,54.5,148,Slightly unhealthy
2,2024:10:30 16:24:23,520.8,485,Extremely hazardous
3,2024:10:30 16:24:23,457.4,453,Extremely hazardous
4,2024:10:30 16:24:23,37.7,106,Slightly unhealthy
5,2024:10:30 16:24:23,48.5,132,Slightly unhealthy
1,2024:10:30 16:24:43,6.0,25,Good
2,2024:10:30 16:24:43,451.0,450,Extremely hazardous
3,2024:10:30 16:24:43,65.4,155,Unhealthy
4,2024:10:30 16:24:43,48.0,131,Slightly unhealthy
5,2024:10:30 16:24:43,50.9,138,Slightly unhealthy
1,2024:10:30 16:25:03,55.0,149,Slightly unhealthy
2,2024:10:30 16:25:03,447.0,448,Extremely hazardous
3,2024:10:30 16:25:03,250.1,300,Very unhealthy
4,2024:10:30 16:25:03,127.0,188,Unhealthy
5,2024:10:30 16:25:03,47.6,130,Slightly unhealthy
1,2024:10:30 16:25:23,40.0,111,Slightly unhealthy
2,2024:10:30 16:25:23,412.3,431,Extremely hazardous
3,2024:10:30 16:25:23,471.8,505,Extremely hazardous
4,2024:10:30 16:25:23,50.2,137,Slightly unhealthy
5,2024:10:30 16:25:23,51.8,141,Slightly unhealthy
1,2024:10:30 16:25:43,49.4,135,Slightly unhealthy
2,2024:10:30 16:25:43,486.1,468,Extremely hazardous
3,2024:10:30 16:25:43,471.2,460,Extremely hazardous
4,2024:10:30 16:25:43,44.1,122,Slightly unhealthy
5,2024:10:30 16:25:43,46.3,127,Slightly unhealthy
1,2024:10:30 16:26:03,35.7,100,Slightly unhealthy
2,2024:10:30 16:26:03,517.8,484,Extremely hazardous
3,2024:10:30 16:26:03,478.7,464,Extremely hazardous
4,2024:10:30 16:26:03,54.6,148,Slightly unhealthy
5,2024:10:30 16:26:03,42.1,116,Slightly unhealthy
1,2024:10:30 16:26:23,44.4,122,Slightly unhealthy
2,2024:10:30 16:26:23,52.0,141,Slightly unhealthy
3,2024:10:30 16:26:23,507.5,478,Extremely hazardous
4,2024:10:30 16:26:23,50.5,138,Slightly unhealthy
5,2024:10:30 16:26:23,334.9,384,Hazardous
1,2024:10:30 16:26:43,48.2,132,Slightly unhealthy
2,2024:10:30 16:26:43,408.5,429,Extremely hazardous
3,2024:10:30 16:26:43,42.7,118,Slightly unhealthy
4,2024:10:30 16:26:43,48.6,133,Slightly unhealthy
5,2024:10:30 16:26:43,54.0,146,Slightly unhealthy
1,2024:10:30 16:27:03,6.7,28,Good
2,2024:10:30 16:27:03,504.2,477,Extremely hazardous
3,2024:10:30 16:27:03,490.7,470,Extremely hazardous
4,2024:10:30 16:27:03,11.1,46,Good
5,2024:10:30 16:27:03,93.9,170,Unhealthy
1,2024:10:30 16:27:23,9.7,40,Good
2,2024:10:30 16:27:23,477.7,464,Extremely hazardous
3,2024:10:30 16:27:23,512.2,481,Extremely hazardous
4,2024:10:30 16:27:23,49.5,135,Slightly unhealthy
5,2024:10:30 16:27:23,133.6,191,Unhealthy
1,2024:10:30 16:27:43,208.2,258,Very unhealthy
2,2024:10:30 16:27:43,396.3,423,Extremely hazardous
3,2024:10:30 16:27:43,384.1,417,Extremely hazardous
4,2024:10:30 16:27:43,53.3,144,Slightly unhealthy
5,2024:10:30 16:27:43,43.2,119,Slightly unhealthy
1,2024:10:30 16:28:03,154.1,204,Very unhealthy
2,2024:10:30 16:28:03,143.0,196,Unhealthy
3,2024:10:30 16:28:03,535.8,493,Extremely hazardous
4,2024:10:30 16:28:03,37.0,104,Slightly unhealthy
5,2024:10:30 16:28:03,46.8,128,Slightly unhealthy
1,2024:10:30 16:28:23,54.1,146,Slightly unhealthy
2,2024:10:30 16:28:23,378.0,414,Extremely hazardous
3,2024:10:30 16:28:23,481.2,465,Extremely hazardous
4,2024:10:30 16:28:23,55.0,149,Slightly unhealthy
5,2024:10:30 16:28:23,45.7,126,Slightly unhealthy
1,2024:10:30 16:28:43,114.9,181,Unhealthy
2,2024:10:30 16:28:43,531.7,491,Extremely hazardous
3,2024:10:30 16:28:43,352.3,401,Extremely hazardous
4,2024:10:30 16:28:43,43.9,121,Slightly unhealthy
5,2024:10:30 16:28:43,42.4,117,Slightly unhealthy
1,2024:10:30 16:29:03,41.4,115,Slightly unhealthy
2,2024:10:30 16:29:03,8.8,37,Good
3,2024:10:30 16:29:03,535.3,492,Extremely hazardous
4,2024:10:30 16:29:03,423.5,436,Extremely hazardous
5,2024:10:30 16:29:03,300.3,350,Hazardous
1,2024:10:30 16:29:23,44.4,122,Slightly unhealthy
2,2024:10:30 16:29:23,411.1,430,Extremely hazardous
3,2024:10:30 16:29:23,437.3,443,Extremely hazardous
4,2024:10:30 16:29:23,7.2,30,Good
5,2024:10:30 16:29:23,42.6,118,Slightly unhealthy
1,2024:10:30 16:29:43,6.7,28,Good
2,2024:10:30 16:29:43,549.3,499,Extremely hazardous
3,2024:10:30 16:29:43,147.5,198,Unhealthy
4,2024:10:30 16:29:43,54.2,147,Slightly unhealthy
5,2024:10:30 16:29:43,39.9,111,Slightly unhealthy
1,2024:10:30 16:30:03,49.5,135,Slightly unhealthy
2,2024:10:30 16:30:03,54.5,148,Slightly unhealthy
3,2024:10:30 16:30:03,110.2,179,Unhealthy
4,2024:10:30 16:30:03,49.1,134,Slightly unhealthy
5,2024:10:30 16:30:03,50.0,136,Slightly unhealthy
1,2024:10:30 16:30:23,167.3,217,Very unhealthy
2,2024:10:30 16:30:23,377.8,414,Extremely hazardous
3,2024:10:30 16:30:23,477.8,464,Extremely hazardous
4,2024:10:30 16:30:23,42.7,118,Slightly unhealthy
5,2024:10:30 16:30:23,85.7,166,Unhealthy
1,2024:10:30 16:30:43,49.6,135,Slightly unhealthy
2,2024:10:30 16:30:43,532.1,491,Extremely hazardous
3,2024:10:30 16:30:43,129.8,189,Unhealthy
4,2024:10:30 16:30:43,40.1,112,Slightly unhealthy
5,2024:10:30 16:30:43,52.9,144,Slightly unhealthy
1,2024:10:30 16:31:03,46.6,128,Slightly unhealthy
2,2024:10:30 16:31:03,439.5,444,Extremely hazardous
3,2024:10:30 16:31:03,52.6,143,Slightly unhealthy
4,2024:10:30 16:31:03,412.0,431,Extremely hazardous
5,2024:10:30 16:31:03,40.0,111,Slightly unhealthy
1,2024:10:30 16:31:23,148.4,199,Unhealthy
2,2024:10:30 16:31:23,41.8,116,Slightly unhealthy
3,2024:10:30 16:31:23,376.1,413,Extremely hazardous
4,2024:10:30 16:31:23,42.0,116,Slightly unhealthy
5,2024:10:30 16:31:23,65.9,156,Unhealthy
1,2024:10:30 16:31:43,44.6,123,Slightly unhealthy
2,2024:10:30 16:31:43,485.5,468,Extremely hazardous
3,2024:10:30 16:31:43,394.3,422,Extremely hazardous
4,2024:10:30 16:31:43,180.2,230,Very unhealthy
5,2024:10:30 16:31:43,53.0,144,Slightly unhealthy
1,2024:10:30 16:32:03,42.1,116,Slightly unhealthy
2,2024:10:30 16:32:03,452.2,451,Extremely hazardous
3,2024:10:30 16:32:03,478.9,464,Extremely hazardous
4,2024:10:30 16:32:03,45.0,124,Slightly unhealthy
5,2024:10:30 16:32:03,48.7,133,Slightly unhealthy
1,2024:10:30 16:32:23,45.8,126,Slightly unhealthy
2,2024:10:30 16:32:23,376.1,413,Extremely hazardous
3,2024:10:30 16:32:23,484.7,467,Extremely hazardous
4,2024:10:30 16:32:23,510.9,480,Extremely hazardous
5,2024:10:30 16:32:23,52.1,142,Slightly unhealthy
1,2024:10:30 16:32:43,53.4,145,Slightly unhealthy
2,2024:10:30 16:32:43,413.6,432,Extremely hazardous
3,2024:10:30 16:32:43,43.9,121,Slightly unhealthy
4,2024:10:30 16:32:43,41.9,116,Slightly unhealthy
5,2024:10:30 16:32:43,103.5,175,Unhealthy
1,2024:10:30 16:33:03,51.7,140,Slightly unhealthy
2,2024:10:30 16:33:03,37.6,105,Slightly unhealthy
3,2024:10:30 16:33:03,414.0,432,Extremely hazardous
4,2024:10:30 16:33:03,9.1,38,Good
5,2024:10:30 16:33:03,37.4,105,Slightly unhealthy
1,2024:10:30 16:33:23,54.1,146,Slightly unhealthy
2,2024:10:30 16:33:23,442.6,446,Extremely hazardous
3,2024:10:30 16:33:23,176.5,226,Very unhealthy
4,2024:10:30 16:33:23,9.7,40,Good
5,2024:10:30 16:33:23,336.8,386,Hazardous
1,2024:10:30 16:33:43,38.2,107,Slightly unhealthy
2,2024:10:30 16:33:43,377.0,413,Extremely hazardous
3,2024:10:30 16:33:43,379.3,414,Extremely hazardous
4,2024:10:30 16:33:43,49.4,135,Slightly unhealthy
5,2024:10:30 16:33:43,72.1,159,Unhealthy
1,2024:10:30 16:34:03,40.9,114,Slightly unhealthy
2,2024:10:30 16:34:03,36.7,103,Slightly unhealthy
3,2024:10:30 16:34:03,437.7,444,Extremely hazardous
4,2024:10:30 16:34:03,53.9,146,Slightly unhealthy
5,2024:10:30 16:34:03,530.0,490,Extremely hazardous
1,2024:10:30 16:34:23,52.3,142,Slightly unhealthy
2,2024:10:30 16:34:23,502.8,476,Extremely hazardous
3,2024:10:30 16:34:23,531.6,491,Extremely hazardous
4,2024:10:30 16:34:23,11.9,50,Good
5,2024:10:30 16:34:23,40.3,112,Slightly unhealthy
1,2024:10:30 16:34:43,480.5,465,Extremely hazardous
2,2024:10:30 16:34:43,39.8,111,Slightly unhealthy
3,2024:10:30 16:34:43,362.2,406,Extremely hazardous
4,2024:10:30 16:34:43,45.6,125,Slightly unhealthy
5,2024:10:30 16:34:43,55.2,149,Slightly unhealthy
1,2024:10:30 16:35:03,46.0,126,Slightly unhealthy
2,2024:10:30 16:35:03,384.8,417,Extremely hazardous
3,2024:10:30 16:35:03,239.3,289,Very unhealthy
4,2024:10:30 16:35:03,49.1,134,Slightly unhealthy
5,2024:10:30 16:35:03,47.4,130,Slightly unhealthy
1,2024:10:30 16:35:23,50.6,138,Slightly unhealthy
2,2024:10:30 16:35:23,496.6,473,Extremely hazardous
3,2024:10:30 16:35:23,41.8,116,Slightly unhealthy
4,2024:10:30 16:35:23,41.2,114,Slightly unhealthy
5,2024:10:30 16:35:23,301.3,351,Hazardous
1,2024:10:30 16:35:43,174.6,224,Very unhealthy
2,2024:10:30 16:35:43,520.5,485,Extremely hazardous
3,2024:10:30 16:35:43,427.0,438,Extremely hazardous
4,2024:10:30 16:35:43,6.9,29,Good
5,2024:10:30 16:35:43,270.8,320,Hazardous
1,2024:10:30 16:36:03,54.3,147,Slightly unhealthy
2,2024:10:30 16:36:03,429.9,440,Extremely hazardous
3,2024:10:30 16:36:03,178.9,228,Very unhealthy
4,2024:10:30 16:36:03,470.8,460,Extremely hazardous
5,2024:10:30 16:36:03,10.7,45,Good
1,2024:10:30 16:36:23,38.8,108,Slightly unhealthy
2,2024:10:30 16:36:23,125.2,187,Unhealthy
3,2024:10:30 16:36:23,513.1,481,Extremely hazardous
4,2024:10:30 16:36:23,35.6,100,Slightly unhealthy
5,2024:10:30 16:36:23,40.0,111,Slightly unhealthy
1,2024:10:30 16:36:43,39.2,109,Slightly unhealthy
2,2024:10:30 16:36:43,382.2,416,Extremely hazardous
3,2024:10:30 16:36:43,227.4,277,Very unhealthy
4,2024:10:30 16:36:43,38.4,107,Slightly unhealthy
5,2024:10:30 16:36:43,42.3,117,Slightly unhealthy
1,2024:10:30 16:37:03,43.8,121,Slightly unhealthy
2,2024:10:30 16:37:03,440.2,445,Extremely hazardous
3,2024:10:30 16:37:03,52.7,143,Slightly unhealthy
4,2024:10:30 16:37:03,5.4,22,Good
5,2024:10:30 16:37:03,48.3,132,Slightly unhealthy
1,2024:10:30 16:37:23,40.7,113,Slightly unhealthy
2,2024:10:30 16:37:23,381.8,416,Extremely hazardous
3,2024:10:30 16:37:23,391.7,421,Extremely hazardous
4,2024:10:30 16:37:23,10.6,44,Good
5,2024:10:30 16:37:23,43.4,120,Slightly unhealthy
1,2024:10:30 16:37:43,203.4,253,Very unhealthy
2,2024:10:30 16:37:43,532.2,491,Extremely hazardous
3,2024:10:30 16:37:43,10.7,45,Good
4,2024:10:30 16:37:43,36.8,103,Slightly unhealthy
5,2024:10:30 16:37:43,42.0,116,Slightly unhealthy
1,2024:10:30 16:38:03,45.4,125,Slightly unhealthy
2,2024:10:30 16:38:03,100.1,174,Unhealthy
3,2024:10:30 16:38:03,465.3,457,Extremely hazardous
4,2024:10:30 16:38:03,47.7,130,Slightly unhealthy
5,2024:10:30 16:38:03,43.1,119,Slightly unhealthy
1,2024:10:30 16:38:23,4.1,17,Good
2,2024:10:30 16:38:23,421.7,436,Extremely hazardous
3,2024:10:30 16:38:23,185.1,235,Very unhealthy
4,2024:10:30 16:38:23,45.8,126,Slightly unhealthy
5,2024:10:30 16:38:23,53.1,144,Slightly unhealthy
1,2024:10:30 16:38:43,47.1,129,Slightly unhealthy
2,2024:10:30 16:38:43,537.6,494,Extremely hazardous
3,2024:10:30 16:38:43,468.2,459,Extremely hazardous
4,2024:10:30 16:38:43,40.0,111,Slightly unhealthy
5,2024:10:30 16:38:43,39.0,109,Slightly unhealthy
1,2024:10:30 16:39:03,502.1,476,Extremely hazardous
2,2024:10:30 16:39:03,538.0,494,Extremely hazardous
3,2024:10:30 16:39:03,375.8,413,Extremely hazardous
4,2024:10:30 16:39:03,42.9,118,Slightly unhealthy
5,2024:10:30 16:39:03,52.7,143,Slightly unhealthy
1,2024:10:30 16:39:23,10.9,45,Good
2,2024:10:30 16:39:23,368.6,409,Extremely hazardous
3,2024:10:30 16:39:23,400.9,425,Extremely hazardous
4,2024:10:30 16:39:23,108.6,178,Unhealthy
5,2024:10:30 16:39:23,46.6,128,Slightly unhealthy
1,2024:10:30 16:39:43,50.8,138,Slightly unhealthy
2,2024:10:30 16:39:43,433.2,441,Extremely hazardous
3,2024:10:30 16:39:43,413.7,432,Extremely hazardous
4,2024:10:30 16:39:43,52.8,143,Slightly unhealthy
5,2024:10:30 16:39:43,43.4,120,Slightly unhealthy
1,2024:10:30 16:40:03,11.3,47,Good
